user_id,target_item,prefix_length,rank,target_score
1936,108,3,117,0.6862226724624634
1939,108,2,285,0.6458052396774292
1940,21981,4,25,0.7333163022994995
1951,20719,5,1060,0.6355668306350708
2002,3811,2,203,0.6512081027030945
2017,7390,3,73,0.7006365060806274
2023,7583,1,344,0.5236101746559143
2028,712,8,1149,0.575101912021637
2049,18465,3,1238,0.5808150768280029
2063,21703,4,478,0.6452839970588684
2092,16740,2,528,0.5481581687927246
2097,13065,4,123,0.707456111907959
2099,4650,2,486,0.6158089637756348
2102,6517,2,859,0.5941553115844727
2146,20781,2,1128,0.5733737349510193
2215,3079,2,1311,0.5296359658241272
2227,11051,3,52,0.6982079744338989
2233,22792,2,35,0.6967852115631104
2245,22478,6,1245,0.6523993611335754
2247,22592,2,1092,0.580051839351654
2252,4026,2,538,0.59621661901474
2266,15149,2,1253,0.5401144623756409
2269,2719,10,927,0.6789932250976562
2291,9686,2,199,0.6459428668022156
2300,21919,3,1508,0.509821891784668
2305,22821,5,440,0.6605598330497742
2318,20407,2,6,0.7393856048583984
2336,124,2,1634,0.4737745523452759
2346,461,2,134,0.6409148573875427
2348,14020,2,95,0.6688759922981262
2364,128,2,1467,0.5073375105857849
2367,6058,5,929,0.6502174735069275
2387,21399,2,1553,0.46348756551742554
2423,134,1,868,0.5289963483810425
2449,741,3,510,0.6140907406806946
2478,16064,2,942,0.5866745710372925
2488,11596,2,834,0.5857452154159546
2494,21406,3,239,0.672785222530365
2496,143,3,41,0.7438499331474304
2526,17229,4,17,0.7362930774688721
2554,23007,4,50,0.747922420501709
2584,22956,2,11,0.7486758232116699
2586,19865,4,512,0.6495491862297058
2591,21520,1,482,0.5533080101013184
2599,19333,3,441,0.6649726629257202
2613,20525,5,225,0.6973502039909363
2619,153,3,860,0.5745183229446411
2639,22995,3,467,0.6658859252929688
2651,295,4,683,0.6523314714431763
2670,17953,3,452,0.6384176015853882
2673,15308,4,1083,0.616427481174469
2680,20055,2,282,0.6299397349357605
2701,6217,2,1667,0.45964938402175903
2708,13558,4,854,0.622170090675354
2712,13216,2,85,0.6899577379226685
2760,14821,8,522,0.6432355642318726
2765,20927,5,1301,0.5959234833717346
2780,17472,2,1664,0.5381295084953308
2792,696,2,438,0.6078380346298218
2802,20054,3,361,0.6745436191558838
2812,18065,5,123,0.7229291796684265
2825,14965,8,1514,0.596043586730957
2847,20872,2,861,0.5726033449172974
2854,17132,9,262,0.7126122713088989
2884,8264,6,1452,0.5981255769729614
2909,14572,3,68,0.7036958336830139
2913,21384,3,156,0.7077407836914062
2914,20848,2,24,0.7191282510757446
2931,23014,4,1527,0.5388071537017822
2939,21319,8,57,0.7468918561935425
2949,22802,2,323,0.6603690385818481
2952,626,5,2,0.7816973924636841
2964,21758,2,481,0.6138849258422852
2990,712,10,943,0.6385381817817688
3069,1898,2,749,0.592939019203186
3088,180,4,1089,0.6197310090065002
3099,21101,2,1094,0.5782966613769531
3103,5796,2,165,0.6930062770843506
3147,21115,3,392,0.6504496335983276
3164,20069,2,1085,0.5668891668319702
3173,4423,5,931,0.6265096068382263
3183,20635,3,27,0.6997213363647461
3200,14473,3,1718,0.5181914567947388
3224,6171,2,2,0.8112539052963257
3230,4205,2,4,0.753507137298584
3250,1145,2,5,0.7833928465843201
3274,7367,5,859,0.6408217549324036
3287,21297,2,351,0.6162114143371582
3289,22998,6,1071,0.6444451212882996
3305,4581,2,115,0.682648777961731
3370,3382,2,52,0.7146385908126831
3394,22217,3,1498,0.5514906048774719
3413,8526,3,1530,0.5033860206604004
3436,20596,2,312,0.6524638533592224
3438,13856,3,654,0.6165749430656433
3453,21768,2,1405,0.5887537002563477
3459,4431,4,593,0.625919759273529
3464,6797,2,49,0.6872594952583313
3472,7196,4,41,0.7291128635406494
3473,20837,2,959,0.5687173008918762
3486,2466,2,1262,0.558941125869751
3489,11179,3,484,0.63462895154953
3496,201,5,707,0.6308886408805847
3498,17014,2,905,0.5639941692352295
3503,17476,3,226,0.6475907564163208
3506,14490,3,42,0.716833233833313
3507,21391,10,900,0.6665767431259155
3556,5459,1,9,0.6969223618507385
3569,203,6,1273,0.6005643606185913
3576,953,3,128,0.7126603126525879
3597,4066,2,666,0.5859019756317139
3614,20924,2,1,0.8118641972541809
3661,22590,4,28,0.7314204573631287
3664,10666,2,115,0.6745868921279907
3666,22821,2,400,0.6354564428329468
3680,213,2,735,0.5678439140319824
3696,6927,2,477,0.6130480170249939
3712,21442,4,842,0.6533007621765137
3751,20283,3,239,0.6990827322006226
3752,1660,10,732,0.6798723936080933
3758,4408,4,873,0.6290633678436279
3785,4593,4,130,0.7159618139266968
3803,11897,3,6,0.7801433205604553
3812,20298,10,146,0.7310831546783447
3817,16990,2,9,0.775955855846405
3836,3466,2,1464,0.5241560339927673
3838,8505,3,961,0.6002928614616394
3870,6110,2,1260,0.5566322207450867
3877,226,2,1073,0.5784282088279724
3890,21147,6,16,0.7577508091926575
3899,8178,2,162,0.6585717797279358
3906,3144,3,1422,0.6028506755828857
3908,15848,10,520,0.7009219527244568
3919,12220,2,237,0.6603593230247498
3921,6764,2,116,0.6849592924118042
3930,21884,2,12,0.7740010023117065
3934,234,3,398,0.6549328565597534
3982,3998,1,43,0.6402196288108826
3993,4446,3,1171,0.5914504528045654
3998,7799,4,428,0.649246335029602
4023,9027,5,467,0.6561745405197144
4067,7003,4,964,0.6295210719108582
4069,6685,8,39,0.784652054309845
4071,1333,3,38,0.7404657602310181
4094,4683,3,562,0.5955176949501038
4120,23012,3,1453,0.5945889949798584
4149,763,7,84,0.741965651512146
4206,4768,3,221,0.6721302270889282
4209,6059,3,178,0.6956945657730103
4233,8048,2,394,0.6265884041786194
4241,22956,10,243,0.724926769733429
4262,15633,2,183,0.6572014689445496
4267,16835,10,1191,0.6620985865592957
4300,13718,2,1100,0.5833110213279724
4319,4539,6,108,0.711822509765625
4357,23030,7,386,0.66986483335495
4444,3931,2,551,0.5638570785522461
4456,20989,2,399,0.6078205108642578
4477,2357,3,8,0.7481747269630432
4481,12440,3,16,0.755523145198822
4504,16633,2,75,0.6924382448196411
4507,5202,3,1073,0.6176750063896179
4517,14699,2,1638,0.491372674703598
4547,22252,4,1574,0.5463036298751831
4596,6565,2,764,0.5611152648925781
4600,20077,2,273,0.6434565782546997
4610,19155,2,853,0.5335157513618469
4613,10817,2,529,0.5979560613632202
4621,268,2,62,0.6762210726737976
4657,11134,10,709,0.642580509185791
4676,12048,3,1465,0.5375478267669678
4715,17142,2,141,0.6773731112480164
4736,12607,2,251,0.639549970626831
4744,19352,2,1383,0.5144138336181641
4748,284,2,466,0.59233158826828
4767,17085,3,196,0.6951395869255066
4823,11171,2,2,0.7903380990028381
4835,1504,3,1,0.8430204391479492
4839,11420,2,757,0.5705391764640808
4849,21342,2,905,0.6023784875869751
4851,22952,2,3,0.7471879124641418
4860,16808,5,468,0.6619054079055786
4868,20919,2,79,0.6796697974205017
4876,570,1,1013,0.4381927251815796
4879,19687,1,111,0.6451513767242432
4880,297,3,840,0.6118757724761963
4930,20891,4,468,0.6702255010604858
4952,305,2,130,0.672188937664032
4956,22425,3,448,0.6624749302864075
4965,15856,2,274,0.6323848366737366
4972,12212,2,1249,0.5423803329467773
4987,23014,6,753,0.639892578125
4990,4491,2,396,0.6404700875282288
5011,1040,4,104,0.7312965393066406
5022,16616,1,141,0.6070725321769714
5037,22686,1,280,0.5553921461105347
5041,18786,2,122,0.6859966516494751
5048,5287,2,294,0.6389496922492981
5058,23029,5,160,0.7060551047325134
5090,314,2,532,0.5742875933647156
5094,5262,2,959,0.5436663031578064
5107,16607,2,106,0.6700564622879028
5125,2953,2,1280,0.5439275503158569
5166,2022,5,500,0.6816843152046204
5171,4539,4,1194,0.5974409580230713
5172,10659,1,1767,0.4239364266395569
5180,12734,3,1176,0.6097572445869446
5195,16859,4,103,0.735413670539856
5269,14214,3,1079,0.6000044941902161
5270,23032,2,69,0.6532705426216125
5273,3929,7,224,0.7122845649719238
5288,4533,4,496,0.6601166129112244
5289,9866,2,167,0.6763123273849487
5298,21263,2,274,0.6385223865509033
5306,11733,6,563,0.6747967004776001
5335,15193,3,587,0.6186023950576782
5341,18920,2,336,0.6338646411895752
5347,22908,3,946,0.5874152183532715
5348,17019,5,558,0.6563054323196411
5391,2046,3,773,0.598452091217041
5429,18642,1,709,0.5156749486923218
5431,21415,2,2,0.7938781380653381
5433,21350,3,30,0.7445730566978455
5447,21121,4,713,0.6430755853652954
5453,21942,10,223,0.7198087573051453
5488,349,2,248,0.6071427464485168
5496,5485,3,1513,0.5560033321380615
5501,22928,2,512,0.5891226530075073
5533,23029,4,190,0.7270292043685913
5558,357,2,1301,0.556037962436676
5563,23003,2,1339,0.47297245264053345
5569,359,2,1421,0.47188130021095276
5572,831,2,365,0.6315521597862244
5587,7310,2,1016,0.5627837777137756
5591,12831,2,563,0.6174798607826233
5632,1570,2,1255,0.5503184199333191
5636,11158,2,973,0.5917322039604187
5638,15975,4,981,0.6455982327461243
5644,3381,3,125,0.6890237927436829
5659,4885,3,178,0.6778081655502319
5680,5491,7,3,0.8043529987335205
5682,11701,3,232,0.6907935738563538
5690,23023,2,56,0.7165160775184631
5691,367,2,9,0.7443745136260986
5694,11047,2,61,0.6985127925872803
5725,826,5,1467,0.6018833518028259
5751,17113,4,911,0.631008505821228
5770,17519,6,412,0.6458158493041992
5773,373,3,1513,0.542388379573822
5804,19030,2,12,0.7390153408050537
5820,15861,2,275,0.6295399069786072
5831,4767,3,863,0.6237164735794067
5843,3163,2,52,0.6872842311859131
5871,22809,5,6,0.7650255560874939
5879,10160,2,877,0.5836917161941528
5892,19034,3,209,0.6693177819252014
5957,2003,2,349,0.6351106762886047
5973,16592,2,346,0.6263609528541565
6000,1247,2,206,0.6523449420928955
6033,14418,3,1,0.8542985916137695
6068,456,3,1558,0.521468460559845
6096,22704,2,91,0.6847726106643677
6100,23014,4,22,0.7364113926887512
6171,19227,2,917,0.5703642964363098
6177,396,2,547,0.603814959526062
6196,22533,2,1611,0.5305748581886292
6252,21452,7,70,0.7483077049255371
6259,5815,1,229,0.5962766408920288
6280,8586,4,642,0.6239840388298035
6283,21396,2,139,0.6907868981361389
6284,22217,5,392,0.6613913774490356
6289,2370,2,75,0.7171263098716736
6312,11927,2,1090,0.5572797656059265
6314,22299,2,442,0.6070971488952637
6360,20273,5,155,0.6735878586769104
6369,1274,9,515,0.6745531558990479
6404,5377,2,1310,0.5716032385826111
6405,6219,6,1363,0.6225423216819763
6407,3151,2,342,0.6229315996170044
6440,4196,2,106,0.6805498003959656
6494,21436,2,52,0.6707998514175415
6509,14084,5,461,0.636123776435852
6539,16804,3,759,0.6254433393478394
6554,8775,2,630,0.5587462186813354
6595,21277,2,477,0.5969947576522827
6596,22347,5,851,0.6607128977775574
6619,22961,2,132,0.6660306453704834
6623,22657,2,317,0.6360006928443909
6631,1408,3,1669,0.5318131446838379
6666,21757,3,1189,0.5938399434089661
6669,4536,2,160,0.6503406763076782
6686,23031,4,633,0.5872179269790649
6696,18186,2,257,0.6216673254966736
6697,21691,4,1462,0.5682317018508911
6706,670,2,966,0.571349024772644
6717,4566,7,899,0.6460997462272644
6729,21141,4,220,0.6709316372871399
6730,22000,2,1051,0.5706788897514343
6739,22987,8,677,0.6691405177116394
6742,966,2,110,0.6799598932266235
6750,451,2,1168,0.5969878435134888
6760,12823,3,50,0.67954421043396
6762,15814,5,267,0.6924582123756409
6766,4196,3,278,0.6585358381271362
6768,16613,2,976,0.5623459815979004
6770,22970,3,819,0.6225897669792175
6787,21758,5,1705,0.5533843040466309
6804,21003,2,1,0.8244383335113525
6820,458,3,701,0.5920670628547668
6838,22928,6,427,0.5529280304908752
6859,9462,2,249,0.5699999332427979
6874,18842,5,448,0.6648643016815186
6878,1894,4,563,0.6104004383087158
6946,861,4,761,0.5882229208946228
6951,22861,2,367,0.6307517290115356
6967,20687,2,663,0.5951201319694519
6979,8252,5,236,0.6974290013313293
6990,23020,3,1123,0.5866045951843262
7025,14372,4,191,0.6357433795928955
7042,23027,4,895,0.6385501027107239
7043,22961,2,1070,0.5953580737113953
7047,2760,3,848,0.6010140776634216
7062,3315,3,18,0.7709800004959106
7064,14238,2,1267,0.5434350371360779
7092,13580,5,6,0.7855291962623596
7093,3163,2,319,0.6373807191848755
7094,483,2,1003,0.6004646420478821
7095,4507,3,1,0.799075186252594
7109,22682,8,109,0.7456867098808289
7110,21344,2,932,0.5967497825622559
7120,22892,7,1338,0.6499205231666565
7139,486,2,1491,0.5151025056838989
7150,20658,2,1335,0.5272520780563354
7151,9694,2,43,0.6759581565856934
7153,21966,3,1189,0.5929900407791138
7166,17941,2,706,0.6123804450035095
7173,17099,4,1123,0.6122990846633911
7176,5108,2,1007,0.5822743773460388
7185,16344,9,23,0.7762112617492676
7187,22961,3,1705,0.5097188949584961
7192,23025,4,64,0.708827793598175
7214,622,3,368,0.6763027906417847
7250,22442,2,1164,0.5520201325416565
7260,22975,3,117,0.7197178602218628
7261,10331,2,922,0.622199535369873
7262,17216,2,779,0.6029676198959351
7263,19389,8,420,0.6959532499313354
7264,497,2,1752,0.47512850165367126
7271,17645,5,1163,0.6171984672546387
7276,4557,3,540,0.5704191327095032
7303,22984,4,696,0.6241012215614319
7309,22112,3,68,0.6885992288589478
7311,13257,3,369,0.6652118563652039
7312,12174,2,1283,0.5711961388587952
7313,501,2,1338,0.5455811619758606
7318,21593,4,750,0.5864576697349548
7352,5297,3,573,0.6521927714347839
7356,7203,4,820,0.6305174827575684
7364,18630,2,202,0.6654584407806396
7432,20547,6,728,0.6641076803207397
7453,18770,2,238,0.6318231821060181
7517,15006,2,1,0.7936040163040161
7524,19608,2,37,0.709494948387146
7541,5986,2,1388,0.532185971736908
7557,22237,3,1435,0.5337647795677185
7576,21893,3,643,0.6376495957374573
7601,19460,2,1117,0.5774301290512085
7609,20393,2,410,0.6359366774559021
7628,6261,3,735,0.6239093542098999
7638,22925,3,673,0.643925130367279
7651,20792,3,1293,0.5639607310295105
7657,13314,3,98,0.6951276063919067
7673,525,2,1071,0.5820138454437256
7681,11990,2,273,0.634655237197876
7682,10884,3,530,0.6460274457931519
7701,4599,2,85,0.6921064853668213
7702,19110,10,337,0.7061431407928467
7707,17029,3,688,0.6510001420974731
7717,531,3,160,0.6954303979873657
7719,9220,5,1142,0.6230248212814331
7765,536,5,155,0.6837102174758911
7813,13800,2,134,0.6739476323127747
7816,922,1,6,0.7619835734367371
7850,2246,3,245,0.690348207950592
7883,22996,2,757,0.5945016145706177
7892,18744,4,185,0.6725454926490784
7895,20027,3,135,0.6333367228507996
7916,6451,4,226,0.6608342528343201
7920,554,2,1154,0.5770702958106995
7928,3719,1,166,0.6194077730178833
7932,20472,3,474,0.6571064591407776
7960,21356,2,536,0.6143369674682617
7984,563,2,1731,0.4224132299423218
7999,22938,2,1314,0.5715892910957336
8025,23012,2,1052,0.5819284915924072
8032,8090,2,17,0.7520148754119873
8070,11984,2,1104,0.5814276337623596
8075,20472,2,1196,0.5799421668052673
8092,22911,1,1070,0.5515254139900208
8101,20768,2,95,0.6754944920539856
8111,20848,3,167,0.6797540783882141
8118,14054,3,395,0.6282064914703369
8120,22645,3,116,0.6859211325645447
8132,2283,6,217,0.7129428386688232
8135,23014,9,94,0.7150449156761169
8136,11369,5,1151,0.6055689454078674
8141,18429,1,1323,0.4753819406032562
8148,20231,2,295,0.6275973916053772
8186,8354,2,1135,0.5305377840995789
8226,12656,2,1,0.8009549379348755
8247,21508,3,454,0.6728519201278687
8264,20985,2,102,0.6982235908508301
8282,589,5,72,0.7310623526573181
8284,17142,7,571,0.6780012845993042
8287,8397,2,1629,0.5330490469932556
8294,22638,10,855,0.6542390584945679
8330,6011,3,139,0.7044280767440796
8338,9185,3,698,0.6440032720565796
8366,6235,4,845,0.6311214566230774
8389,21098,2,126,0.6888707280158997
8398,1266,2,110,0.6677852869033813
8414,15635,7,363,0.6782665252685547
8415,16409,2,880,0.566070556640625
8423,8907,3,146,0.6588146090507507
8429,8970,2,91,0.6979519128799438
8440,2951,3,1343,0.5229247808456421
8450,19333,2,1198,0.5518569350242615
8498,22851,2,116,0.6765679121017456
8508,20768,2,249,0.6448802351951599
8511,20888,2,718,0.5749772787094116
8577,7310,10,1059,0.620727002620697
8583,9039,2,108,0.6763802766799927
8629,16159,6,54,0.7586467862129211
8652,12607,3,184,0.684162437915802
8684,17811,5,20,0.7454063296318054
8686,9302,2,170,0.6158999800682068
8707,628,7,423,0.6859643459320068
8711,23030,3,848,0.5498065948486328
8745,632,3,1056,0.6013396978378296
8770,10027,3,754,0.6285946369171143
8771,635,2,1571,0.4712706208229065
8777,22273,2,942,0.5597883462905884
8793,20471,2,1088,0.5620137453079224
8805,9231,2,616,0.627932071685791
8825,16607,2,1763,0.4256020188331604
8834,21996,3,470,0.6731417775154114
8843,7077,2,689,0.5864449143409729
8899,23009,4,1261,0.5968632102012634
8904,12639,3,598,0.6494212746620178
8918,1629,2,535,0.6039575934410095
8961,8624,3,109,0.69928377866745
9006,14115,2,1200,0.5247132182121277
9014,6569,5,822,0.6503250598907471
9015,13400,3,99,0.6631316542625427
9019,16384,2,1670,0.4855712056159973
9029,22154,5,941,0.5765500664710999
9046,6535,4,305,0.6658613085746765
9059,16893,3,1163,0.5966160893440247
9094,4491,5,239,0.6999548673629761
9095,21833,3,389,0.6534136533737183
9108,653,3,6,0.7935572862625122
9115,22446,3,1549,0.5208787322044373
9135,694,2,1125,0.5810240507125854
9195,21241,1,921,0.46924054622650146
9207,20180,3,600,0.6233872175216675
9225,21613,2,593,0.616252064704895
9236,6797,2,67,0.7205069065093994
9251,18477,2,1075,0.5412612557411194
9257,22970,2,157,0.6685823202133179
9258,19494,5,1135,0.6303477883338928
9294,8707,2,1672,0.48899832367897034
9302,6191,2,181,0.6584757566452026
9315,675,2,565,0.6078391671180725
9324,675,3,32,0.7613865733146667
9331,17519,2,969,0.5737790465354919
9357,20745,3,88,0.6791011095046997
9379,9495,2,942,0.590139627456665
9397,680,2,357,0.6316908597946167
9398,7799,2,651,0.5204542875289917
9411,17237,2,121,0.6795894503593445
9415,22853,2,140,0.6423282623291016
9448,20143,4,1174,0.5867862701416016
9458,2026,2,158,0.6650175452232361
9468,21350,2,17,0.7417364120483398
9483,22844,7,113,0.727170467376709
9512,10085,2,964,0.5720970034599304
9513,12401,2,42,0.6647462844848633
9544,23002,4,916,0.6316782236099243
9555,14053,1,1,0.8249664902687073
9562,15862,3,1106,0.5770575404167175
9591,5987,9,1527,0.630748987197876
9604,21982,6,152,0.7326394319534302
9669,3956,2,883,0.5566694140434265
9697,712,2,3,0.816534161567688
9733,712,2,7,0.7716867923736572
9773,7373,3,128,0.7128927111625671
9814,21711,3,1593,0.5413761734962463
9828,22812,2,1688,0.5138564705848694
9830,22739,3,213,0.675988495349884
9874,14417,2,545,0.6108845472335815
9883,18076,2,1086,0.5369763374328613
9885,4907,2,964,0.5938585996627808
9917,2668,6,32,0.7537828087806702
9921,22889,3,123,0.6875725388526917
9928,720,2,1303,0.5508356094360352
9929,4725,2,62,0.6724399328231812
9931,21491,2,70,0.7064992189407349
9943,22998,3,263,0.6726065874099731
9969,4603,2,597,0.6105313301086426
9973,14084,2,1116,0.468654990196228
9993,9879,2,185,0.6613824963569641
10009,9313,4,116,0.6794891357421875
10028,6969,1,225,0.6333910226821899
10050,15381,3,1176,0.6002230644226074
10106,21803,4,311,0.6820049285888672
10118,3611,3,48,0.7475090622901917
10156,3434,2,2,0.8501215577125549
10173,6235,2,1312,0.5783243179321289
10186,7338,2,105,0.6710237860679626
10216,7524,2,1339,0.5533521771430969
10239,2844,2,475,0.6468270421028137
10258,22552,4,154,0.7031352519989014
10275,16108,3,142,0.6558061838150024
10280,7809,2,23,0.7215573787689209
10307,10059,2,244,0.6495475769042969
10315,741,3,480,0.6494539976119995
10327,14451,3,256,0.6828341484069824
10344,3083,2,732,0.6329038739204407
10383,22133,4,373,0.644566535949707
10390,23009,2,1753,0.4433985948562622
10430,1616,1,301,0.6188468933105469
10440,12335,3,16,0.7580307722091675
10467,3718,5,743,0.6672821640968323
10471,12192,3,415,0.6240689158439636
10481,8466,2,232,0.6485881805419922
10523,22773,3,994,0.6230645775794983
10526,11477,4,119,0.7180870771408081
10550,16962,8,122,0.7297887206077576
10664,20477,6,87,0.7206960916519165
10680,18021,4,1629,0.5363270044326782
10718,22052,2,759,0.578535795211792
10725,767,2,1580,0.5183646082878113
10734,2579,5,358,0.6806581616401672
10743,8637,2,323,0.6413663625717163
10746,9206,4,50,0.7202147841453552
10749,10049,3,121,0.7180731892585754
10760,16404,2,248,0.628433108329773
10782,22979,5,528,0.6549767255783081
10787,22807,5,370,0.6776503324508667
10808,10068,2,20,0.6868564486503601
10830,8336,2,881,0.6073448061943054
10835,3990,2,18,0.7137462496757507
10836,17962,2,8,0.7294116020202637
10846,782,5,1141,0.6195671558380127
10848,19423,2,1143,0.5166069865226746
10871,21691,4,5,0.8106299638748169
10918,17814,2,856,0.5609729886054993
10942,21366,1,1232,0.5222693681716919
10949,14358,3,951,0.6457393765449524
10951,20348,5,257,0.7088082432746887
10960,11420,2,217,0.6416527628898621
10966,4231,2,1,0.8417394161224365
10973,4645,3,787,0.6186656951904297
10985,22929,3,373,0.6717541217803955
10991,12956,2,944,0.5927808880805969
11042,20979,2,883,0.5916874408721924
11045,16829,3,550,0.6294025182723999
11046,22076,2,236,0.6395612955093384
11054,22874,2,118,0.6624705791473389
11076,4643,2,1067,0.576559841632843
11077,14417,6,466,0.6848241090774536
11082,10900,2,646,0.6026024222373962
11100,12830,2,266,0.668528139591217
11116,18339,4,287,0.6920918822288513
11125,805,5,258,0.6813555955886841
11126,805,3,77,0.7022256255149841
11128,16156,3,300,0.6754392981529236
11129,15001,3,546,0.6601575613021851
11132,20734,4,408,0.6442492008209229
11153,22572,3,11,0.7772762179374695
11168,20913,2,1046,0.5827551484107971
11181,22575,1,984,0.49095815420150757
11190,1660,5,424,0.6607924699783325
11197,22922,2,552,0.5596993565559387
11199,17410,2,1248,0.5475870370864868
11201,3484,4,128,0.7088328003883362
11204,17717,4,208,0.6671714186668396
11211,12306,2,1436,0.5382683277130127
11284,2046,5,348,0.6913562417030334
11301,21337,5,77,0.7294678688049316
11316,22549,6,665,0.649069607257843
11322,22965,5,78,0.7334529161453247
11324,23021,2,507,0.624305784702301
11337,18244,10,302,0.6698766350746155
11364,23024,4,1138,0.5829877853393555
11365,22964,2,75,0.6807174682617188
11376,16220,1,1359,0.4976364076137543
11392,21951,5,499,0.6665853261947632
