user_id,target_item,prefix_length,rank,target_score,n_interests
1445,628,3,269,0.5419952273368835,3
1454,15337,2,1099,0.46990177035331726,2
1476,11968,2,8,0.6472588181495667,2
1481,19454,2,20,0.6825069785118103,2
1501,1510,2,712,0.5222322344779968,2
1517,2240,2,45,0.6262105107307434,2
1525,19093,2,1686,0.40874382853507996,2
1574,5187,4,97,0.5549058318138123,4
1583,19186,2,7,0.7238916754722595,2
1601,16414,2,638,0.5036448240280151,2
1614,85,2,1129,0.5226876139640808,2
1617,85,5,1549,0.4676746428012848,5
1624,21350,10,153,0.5589119791984558,10
1626,8303,10,47,0.5907964110374451,10
1639,16850,3,398,0.5456886887550354,3
1648,2282,2,20,0.6621877551078796,2
1723,1862,3,695,0.5047886967658997,3
1743,23032,8,60,0.5722965002059937,8
1765,17957,4,813,0.4942023456096649,4
1766,22217,8,1154,0.46346113085746765,8
1798,21218,3,129,0.579984724521637,3
1818,13145,1,1570,0.35918012261390686,1
1826,19653,1,310,0.5496359467506409,1
1829,3843,3,666,0.5161029696464539,3
1830,23014,5,1,0.6322261691093445,5
1846,18838,1,193,0.555652379989624,1
1860,13318,4,523,0.5422801375389099,4
1885,13115,3,684,0.508576512336731,3
1890,9168,5,77,0.5826126337051392,5
1929,5599,10,1180,0.4809407889842987,10
1936,108,3,313,0.5594386458396912,3
1939,108,2,709,0.5061914920806885,2
1940,21981,4,341,0.5407757759094238,4
1951,20719,5,978,0.5024511218070984,5
2002,3811,2,124,0.5896756649017334,2
2017,7390,3,45,0.5926382541656494,3
2023,7583,1,527,0.49221158027648926,1
2028,712,8,1448,0.43291670083999634,8
2049,18465,3,1342,0.449554443359375,3
2063,21703,4,643,0.5034818649291992,4
2092,16740,2,387,0.5111860036849976,2
2097,13065,4,165,0.579256534576416,4
2099,4650,2,633,0.5127844214439392,2
2102,6517,2,1174,0.49311351776123047,2
2146,20781,2,1337,0.4824385643005371,2
2215,3079,2,1199,0.4805879294872284,2
2227,11051,3,220,0.5586807131767273,3
2233,22792,2,53,0.5895290374755859,2
2245,22478,6,1327,0.4950319826602936,6
2247,22592,2,1188,0.4689479470252991,2
2252,4026,2,209,0.5591146349906921,2
2266,15149,2,1526,0.4320523738861084,2
2269,2719,10,912,0.51646888256073,10
2291,9686,2,24,0.6052250266075134,2
2300,21919,3,1436,0.4460013806819916,3
2305,22821,5,475,0.5207834839820862,5
2318,20407,2,12,0.6762359738349915,2
2336,124,2,1668,0.4030357301235199,2
2346,461,2,79,0.5900814533233643,2
2348,14020,2,67,0.5905070304870605,2
2364,128,2,1391,0.47366148233413696,2
2367,6058,5,1122,0.4862326681613922,5
2387,21399,2,1456,0.42129239439964294,2
2423,134,1,1458,0.4385371804237366,1
2449,741,3,463,0.5302144885063171,3
2478,16064,2,354,0.5490161776542664,2
2488,11596,2,1161,0.4619872570037842,2
2494,21406,3,150,0.5789584517478943,3
2496,143,3,3,0.7246412634849548,3
2526,17229,4,4,0.6835464835166931,4
2554,23007,4,176,0.6044406890869141,4
2584,22956,2,50,0.6344698667526245,2
2586,19865,4,609,0.5114666819572449,4
2591,21520,1,438,0.5424119830131531,1
2599,19333,3,627,0.5526722073554993,3
2613,20525,5,232,0.564796507358551,5
2619,153,3,1391,0.4634445607662201,3
2639,22995,3,1047,0.517461359500885,3
2651,295,4,438,0.5287358164787292,4
2670,17953,3,460,0.5078842043876648,3
2673,15308,4,644,0.5196685791015625,4
2680,20055,2,625,0.5056053996086121,2
2701,6217,2,1132,0.48297592997550964,2
2708,13558,4,355,0.5211231112480164,4
2712,13216,2,126,0.5865025520324707,2
2760,14821,8,608,0.5006382465362549,8
2765,20927,5,1152,0.49934902787208557,5
2780,17472,2,1752,0.40729546546936035,2
2792,696,2,1040,0.4904897212982178,2
2802,20054,3,664,0.5345422029495239,3
2812,18065,5,35,0.6244751811027527,5
2825,14965,8,960,0.5077802538871765,8
2847,20872,2,1211,0.45957428216934204,2
2854,17132,9,113,0.5782915949821472,9
2884,8264,6,969,0.5167726874351501,6
2909,14572,3,40,0.6385807991027832,3
2913,21384,3,58,0.6355902552604675,3
2914,20848,2,30,0.6426631212234497,2
2931,23014,4,1450,0.44434353709220886,4
2939,21319,8,6,0.6463764905929565,8
2949,22802,2,236,0.5749251842498779,2
2952,626,5,1,0.7131161093711853,5
2964,21758,2,366,0.5244743227958679,2
2990,712,10,331,0.5625921487808228,10
3069,1898,2,297,0.5273938179016113,2
3088,180,4,1056,0.50538170337677,4
3099,21101,2,1369,0.4731844365596771,2
3103,5796,2,257,0.58387690782547,2
3147,21115,3,119,0.591948926448822,3
3164,20069,2,883,0.5108904838562012,2
3173,4423,5,753,0.5149086713790894,5
3183,20635,3,21,0.6277908086776733,3
3200,14473,3,1084,0.47512584924697876,3
3224,6171,2,3,0.7544193863868713,2
3230,4205,2,3,0.7120971083641052,2
3250,1145,2,2,0.7387996315956116,2
3274,7367,5,62,0.597413957118988,5
3287,21297,2,555,0.5091471076011658,2
3289,22998,6,979,0.5101593136787415,6
3305,4581,2,174,0.6095408797264099,2
3370,3382,2,17,0.6618319749832153,2
3394,22217,3,1658,0.4056280255317688,3
3413,8526,3,1369,0.4413268566131592,3
3436,20596,2,236,0.5868563055992126,2
3438,13856,3,548,0.5389548540115356,3
3453,21768,2,1354,0.47395578026771545,2
3459,4431,4,825,0.5023319125175476,4
3464,6797,2,255,0.5625006556510925,2
3472,7196,4,13,0.6593539118766785,4
3473,20837,2,909,0.47804126143455505,2
3486,2466,2,1471,0.45785531401634216,2
3489,11179,3,829,0.5180551409721375,3
3496,201,5,261,0.5389623641967773,5
3498,17014,2,1051,0.4878964126110077,2
3503,17476,3,211,0.5507706999778748,3
3506,14490,3,73,0.6281468868255615,3
3507,21391,10,930,0.5129172205924988,10
3556,5459,1,10,0.6542802453041077,1
3569,203,6,740,0.5183243751525879,6
3576,953,3,117,0.5999963283538818,3
3597,4066,2,539,0.537929892539978,2
3614,20924,2,1,0.7435312867164612,2
3661,22590,4,121,0.565649688243866,4
3664,10666,2,282,0.5494932532310486,2
3666,22821,2,661,0.5300118327140808,2
3680,213,2,416,0.5193321108818054,2
3696,6927,2,681,0.5343290567398071,2
3712,21442,4,370,0.5531730055809021,4
3751,20283,3,246,0.5691227316856384,3
3752,1660,10,88,0.5774387717247009,10
3758,4408,4,585,0.5270973443984985,4
3785,4593,4,190,0.5791623592376709,4
3803,11897,3,1,0.7033669948577881,3
3812,20298,10,87,0.5885048508644104,10
3817,16990,2,6,0.7067943215370178,2
3836,3466,2,1649,0.37620338797569275,2
3838,8505,3,587,0.49676641821861267,3
3870,6110,2,1517,0.45519500970840454,2
3877,226,2,1198,0.4488505423069,2
3890,21147,6,11,0.633335530757904,6
3899,8178,2,309,0.5555086135864258,2
3906,3144,3,1229,0.4908865988254547,3
3908,15848,10,659,0.5227451324462891,10
3919,12220,2,357,0.5424603819847107,2
3921,6764,2,246,0.5660162568092346,2
3930,21884,2,15,0.7020257711410522,2
3934,234,3,818,0.505405843257904,3
3982,3998,1,462,0.49547773599624634,1
3993,4446,3,979,0.4970315992832184,3
3998,7799,4,366,0.5321779251098633,4
4023,9027,5,443,0.5346609354019165,5
4067,7003,4,772,0.5349062085151672,4
4069,6685,8,22,0.6408041715621948,8
4071,1333,3,50,0.5942369103431702,3
4094,4683,3,620,0.474285364151001,3
4120,23012,3,1544,0.4666704833507538,3
4149,763,7,57,0.6144506335258484,7
4206,4768,3,106,0.6025816202163696,3
4209,6059,3,208,0.5754269957542419,3
4233,8048,2,144,0.583866536617279,2
4241,22956,10,295,0.552411675453186,10
4262,15633,2,569,0.5260590314865112,2
4267,16835,10,1282,0.49667105078697205,10
4300,13718,2,1386,0.4410589635372162,2
4319,4539,6,113,0.5639731884002686,6
4357,23030,7,1169,0.49120521545410156,7
4444,3931,2,581,0.4737224578857422,2
4456,20989,2,462,0.5249325633049011,2
4477,2357,3,20,0.5992857813835144,3
4481,12440,3,4,0.6779192686080933,3
4504,16633,2,36,0.6161462068557739,2
4507,5202,3,1254,0.48197683691978455,3
4517,14699,2,1760,0.39255261421203613,2
4547,22252,4,1670,0.4281177520751953,4
4596,6565,2,442,0.5377187132835388,2
4600,20077,2,236,0.5754424929618835,2
4610,19155,2,1231,0.4357309937477112,2
4613,10817,2,501,0.5343889594078064,2
4621,268,2,69,0.5866290926933289,2
4657,11134,10,342,0.5456363558769226,10
4676,12048,3,1451,0.4319092929363251,3
4715,17142,2,88,0.6132745146751404,2
4736,12607,2,429,0.5261496901512146,2
4744,19352,2,946,0.4594228267669678,2
4748,284,2,472,0.5146512389183044,2
4767,17085,3,532,0.5411366820335388,3
4823,11171,2,1,0.7512251734733582,2
4835,1504,3,1,0.7507532835006714,3
4839,11420,2,518,0.49842485785484314,2
4849,21342,2,722,0.5222535133361816,2
4851,22952,2,2,0.7040423154830933,2
4860,16808,5,706,0.5108417272567749,5
4868,20919,2,112,0.5836767554283142,2
4876,570,1,1051,0.439389705657959,1
4879,19687,1,271,0.5275482535362244,1
4880,297,3,984,0.48456045985221863,3
4930,20891,4,98,0.588691771030426,4
4952,305,2,116,0.574895441532135,2
4956,22425,3,118,0.5960273146629333,3
4965,15856,2,97,0.5993322730064392,2
4972,12212,2,1025,0.49125251173973083,2
4987,23014,6,720,0.5092644095420837,6
4990,4491,2,319,0.5541969537734985,2
5011,1040,4,15,0.6512610912322998,4
5022,16616,1,179,0.5808141231536865,1
5037,22686,1,471,0.4864645004272461,1
5041,18786,2,5,0.6756815910339355,2
5048,5287,2,255,0.5415369868278503,2
5058,23029,5,105,0.5739719271659851,5
5090,314,2,104,0.55831378698349,2
5094,5262,2,1592,0.41413065791130066,2
5107,16607,2,76,0.5753241181373596,2
5125,2953,2,1477,0.3993241488933563,2
5166,2022,5,437,0.5440493822097778,5
5171,4539,4,1346,0.4563847482204437,4
5172,10659,1,1744,0.4000723958015442,1
5180,12734,3,635,0.5310564041137695,3
5195,16859,4,146,0.5982231497764587,4
5269,14214,3,1358,0.4812985062599182,3
5270,23032,2,148,0.5537282824516296,2
5273,3929,7,430,0.5247211456298828,7
5288,4533,4,291,0.545584499835968,4
5289,9866,2,374,0.5419480800628662,2
5298,21263,2,241,0.5668242573738098,2
5306,11733,6,1264,0.48909470438957214,6
5335,15193,3,211,0.5576692223548889,3
5341,18920,2,202,0.5743977427482605,2
5347,22908,3,868,0.4944157302379608,3
5348,17019,5,736,0.5073320865631104,5
5391,2046,3,564,0.5225221514701843,3
5429,18642,1,458,0.5090036392211914,1
5431,21415,2,4,0.6942005157470703,2
5433,21350,3,65,0.6086174249649048,3
5447,21121,4,666,0.5148420333862305,4
5453,21942,10,7,0.6259722113609314,10
5488,349,2,318,0.5477635264396667,2
5496,5485,3,948,0.48026043176651,3
5501,22928,2,905,0.4483132064342499,2
5533,23029,4,224,0.5851165652275085,4
5558,357,2,277,0.5370221734046936,2
5563,23003,2,1458,0.38397160172462463,2
5569,359,2,1483,0.3962022364139557,2
5572,831,2,81,0.5995294451713562,2
5587,7310,2,1165,0.45877495408058167,2
5591,12831,2,470,0.5708319544792175,2
5632,1570,2,1622,0.43495938181877136,2
5636,11158,2,1188,0.4795299172401428,2
5638,15975,4,556,0.5351361036300659,4
5644,3381,3,192,0.571232259273529,3
5659,4885,3,98,0.5860509872436523,3
5680,5491,7,1,0.7329781651496887,7
5682,11701,3,268,0.5736739635467529,3
5690,23023,2,11,0.7251229882240295,2
5691,367,2,7,0.6697058081626892,2
5694,11047,2,97,0.5924126505851746,2
5725,826,5,1593,0.4685341417789459,5
5751,17113,4,1534,0.45893603563308716,4
5770,17519,6,491,0.514741837978363,6
5773,373,3,1531,0.44900569319725037,3
5804,19030,2,4,0.6480711698532104,2
5820,15861,2,181,0.5566062331199646,2
5831,4767,3,730,0.5199471712112427,3
5843,3163,2,84,0.5758733153343201,2
5871,22809,5,3,0.6371147036552429,5
5879,10160,2,1421,0.46490365266799927,2
5892,19034,3,130,0.6006960272789001,3
5957,2003,2,354,0.547920286655426,2
5973,16592,2,152,0.6013180017471313,2
6000,1247,2,138,0.5845908522605896,2
6033,14418,3,1,0.7723702192306519,3
6068,456,3,1399,0.4523158073425293,3
6096,22704,2,24,0.6308816075325012,2
6100,23014,4,37,0.579693078994751,4
6171,19227,2,789,0.47983595728874207,2
6177,396,2,37,0.6226527094841003,2
6196,22533,2,1440,0.4505371153354645,2
6252,21452,7,115,0.5742843747138977,7
6259,5815,1,373,0.5354060530662537,1
6280,8586,4,528,0.5345480442047119,4
6283,21396,2,124,0.6158303618431091,2
6284,22217,5,268,0.5635393261909485,5
6289,2370,2,57,0.6383092999458313,2
6312,11927,2,1056,0.48577991127967834,2
6314,22299,2,497,0.5310879349708557,2
6360,20273,5,118,0.5725840926170349,5
6369,1274,9,782,0.4965217709541321,9
6404,5377,2,1210,0.47925233840942383,2
6405,6219,6,1608,0.4641316533088684,6
6407,3151,2,656,0.5092176795005798,2
6440,4196,2,65,0.6211128830909729,2
6494,21436,2,25,0.6595360636711121,2
6509,14084,5,654,0.47719988226890564,5
6539,16804,3,857,0.5010049343109131,3
6554,8775,2,753,0.47201067209243774,2
6595,21277,2,744,0.5144020915031433,2
6596,22347,5,689,0.5386354327201843,5
6619,22961,2,127,0.6113497614860535,2
6623,22657,2,496,0.5418717265129089,2
6631,1408,3,1756,0.3722761571407318,3
6666,21757,3,704,0.48957201838493347,3
6669,4536,2,414,0.5173701047897339,2
6686,23031,4,731,0.45611244440078735,4
6696,18186,2,117,0.5449997782707214,2
6697,21691,4,1311,0.4740149676799774,4
6706,670,2,700,0.4929775893688202,2
6717,4566,7,355,0.5538531541824341,7
6729,21141,4,153,0.5843079686164856,4
6730,22000,2,464,0.5303125977516174,2
6739,22987,8,1172,0.48873835802078247,8
6742,966,2,135,0.5803813934326172,2
6750,451,2,453,0.5352015495300293,2
6760,12823,3,82,0.567643940448761,3
6762,15814,5,365,0.555874228477478,5
6766,4196,3,207,0.5543200373649597,3
6768,16613,2,1330,0.44910749793052673,2
6770,22970,3,381,0.5456919074058533,3
6787,21758,5,1712,0.42663198709487915,5
6804,21003,2,1,0.8437008261680603,2
6820,458,3,419,0.5542490482330322,3
6838,22928,6,727,0.4429451525211334,6
6859,9462,2,266,0.5295178294181824,2
6874,18842,5,221,0.551693856716156,5
6878,1894,4,685,0.4860547184944153,4
6946,861,4,956,0.5106407999992371,4
6951,22861,2,259,0.5669539570808411,2
6967,20687,2,886,0.5019516348838806,2
6979,8252,5,227,0.5767667293548584,5
6990,23020,3,949,0.5071769952774048,3
7025,14372,4,129,0.5596315264701843,4
7042,23027,4,775,0.5128809809684753,4
7043,22961,2,1328,0.4947865903377533,2
7047,2760,3,642,0.514776885509491,3
7062,3315,3,119,0.6152200102806091,3
7064,14238,2,986,0.4837683141231537,2
7092,13580,5,12,0.6320137977600098,5
7093,3163,2,310,0.548303484916687,2
7094,483,2,1080,0.484997034072876,2
7095,4507,3,1,0.8025307059288025,3
7109,22682,8,7,0.602990984916687,8
7110,21344,2,1102,0.4629155695438385,2
7120,22892,7,1235,0.4960983395576477,7
7139,486,2,1536,0.4475550353527069,2
7150,20658,2,1338,0.466911643743515,2
7151,9694,2,168,0.5707733035087585,2
7153,21966,3,1168,0.4970090091228485,3
7166,17941,2,360,0.545123815536499,2
7173,17099,4,1347,0.46872851252555847,4
7176,5108,2,1075,0.47690415382385254,2
7185,16344,9,59,0.5910459756851196,9
7187,22961,3,1748,0.3811289370059967,3
7192,23025,4,176,0.553739070892334,4
7214,622,3,478,0.54108726978302,3
7250,22442,2,1478,0.44913092255592346,2
7260,22975,3,171,0.6065430045127869,3
7261,10331,2,532,0.564198911190033,2
7262,17216,2,1329,0.47181031107902527,2
7263,19389,8,540,0.5216617584228516,8
7264,497,2,1778,0.3650225102901459,2
7271,17645,5,301,0.5458288192749023,5
7276,4557,3,887,0.47207674384117126,3
7303,22984,4,910,0.49703285098075867,4
7309,22112,3,41,0.6267279386520386,3
7311,13257,3,768,0.5299875736236572,3
7312,12174,2,906,0.5208497643470764,2
7313,501,2,585,0.5435576438903809,2
7318,21593,4,608,0.4980056881904602,4
7352,5297,3,734,0.5063874125480652,3
7356,7203,4,719,0.5290670990943909,4
7364,18630,2,698,0.5228702425956726,2
7432,20547,6,714,0.523601233959198,6
7453,18770,2,175,0.5852103233337402,2
7517,15006,2,1,0.7976915240287781,2
7524,19608,2,30,0.6047021150588989,2
7541,5986,2,1479,0.4147694706916809,2
7557,22237,3,1232,0.4666195809841156,3
7576,21893,3,1342,0.4568006098270416,3
7601,19460,2,792,0.5041915774345398,2
7609,20393,2,816,0.5250552892684937,2
7628,6261,3,1140,0.47737064957618713,3
7638,22925,3,445,0.5391784906387329,3
7651,20792,3,1113,0.48277997970581055,3
7657,13314,3,49,0.6102492213249207,3
7673,525,2,1206,0.48777732253074646,2
7681,11990,2,170,0.5492745637893677,2
7682,10884,3,581,0.5271092653274536,3
7701,4599,2,17,0.6660406589508057,2
7702,19110,10,24,0.5950601100921631,10
7707,17029,3,588,0.527307391166687,3
7717,531,3,46,0.6147395968437195,3
7719,9220,5,909,0.49497079849243164,5
7765,536,5,50,0.5790514349937439,5
7813,13800,2,440,0.5238854885101318,2
7816,922,1,4,0.7466067671775818,1
7850,2246,3,271,0.5355017781257629,3
7883,22996,2,978,0.4946404993534088,2
7892,18744,4,59,0.5844926238059998,4
7895,20027,3,31,0.5936614871025085,3
7916,6451,4,289,0.5367733836174011,4
7920,554,2,1189,0.47043177485466003,2
7928,3719,1,478,0.5313203930854797,1
7932,20472,3,798,0.5228508114814758,3
7960,21356,2,535,0.5194100737571716,2
7984,563,2,1771,0.3494819700717926,2
7999,22938,2,1206,0.47948741912841797,2
8025,23012,2,1353,0.46901774406433105,2
8032,8090,2,72,0.6356604695320129,2
8070,11984,2,507,0.546308159828186,2
8075,20472,2,1550,0.45707184076309204,2
8092,22911,1,818,0.5432413220405579,1
8101,20768,2,5,0.6538243293762207,2
8111,20848,3,249,0.5491744875907898,3
8118,14054,3,967,0.48482728004455566,3
8120,22645,3,197,0.5471692681312561,3
8132,2283,6,716,0.5162553191184998,6
8135,23014,9,141,0.5496276021003723,9
8136,11369,5,1360,0.45082202553749084,5
8141,18429,1,1590,0.34811389446258545,1
8148,20231,2,163,0.5658027529716492,2
8186,8354,2,1050,0.4783918857574463,2
8226,12656,2,2,0.6951596140861511,2
8247,21508,3,543,0.5464182496070862,3
8264,20985,2,295,0.5545329451560974,2
8282,589,5,639,0.5318560600280762,5
8284,17142,7,257,0.5471423268318176,7
8287,8397,2,1628,0.4613611400127411,2
8294,22638,10,349,0.5430573225021362,10
8330,6011,3,248,0.5673553347587585,3
8338,9185,3,1196,0.5057814717292786,3
8366,6235,4,1370,0.4736659526824951,4
8389,21098,2,143,0.5955657362937927,2
8398,1266,2,42,0.6455382704734802,2
8414,15635,7,332,0.5417664647102356,7
8415,16409,2,959,0.5121211409568787,2
8423,8907,3,127,0.5768005847930908,3
8429,8970,2,172,0.6020408868789673,2
8440,2951,3,1333,0.4493362009525299,3
8450,19333,2,569,0.49842023849487305,2
8498,22851,2,61,0.6271750330924988,2
8508,20768,2,174,0.5433588624000549,2
8511,20888,2,623,0.47446829080581665,2
8577,7310,10,1204,0.4727155268192291,10
8583,9039,2,243,0.5858317017555237,2
8629,16159,6,33,0.6193920373916626,6
8652,12607,3,349,0.5519947409629822,3
8684,17811,5,24,0.6051636338233948,5
8686,9302,2,682,0.4898960590362549,2
8707,628,7,160,0.5600826144218445,7
8711,23030,3,919,0.46133261919021606,3
8745,632,3,541,0.5395799279212952,3
8770,10027,3,759,0.49768996238708496,3
8771,635,2,1517,0.42837318778038025,2
8777,22273,2,929,0.4803925156593323,2
8793,20471,2,1217,0.4689997136592865,2
8805,9231,2,265,0.5545479655265808,2
8825,16607,2,1755,0.3535774350166321,2
8834,21996,3,573,0.5395285487174988,3
8843,7077,2,1143,0.4553844630718231,2
8899,23009,4,1150,0.4972231090068817,4
8904,12639,3,735,0.5077375769615173,3
8918,1629,2,534,0.5236877799034119,2
8961,8624,3,284,0.5736388564109802,3
9006,14115,2,1264,0.4368683993816376,2
9014,6569,5,23,0.6071893572807312,5
9015,13400,3,132,0.5414813756942749,3
9019,16384,2,1313,0.47264304757118225,2
9029,22154,5,1084,0.47503548860549927,5
9046,6535,4,580,0.5205215215682983,4
9059,16893,3,1429,0.45968300104141235,3
9094,4491,5,252,0.5678681135177612,5
9095,21833,3,665,0.5109473466873169,3
9108,653,3,39,0.6252511143684387,3
9115,22446,3,1339,0.4591747224330902,3
9135,694,2,1182,0.474832683801651,2
9195,21241,1,804,0.47861677408218384,1
9207,20180,3,1101,0.48751211166381836,3
9225,21613,2,271,0.5785235166549683,2
9236,6797,2,141,0.6001467704772949,2
9251,18477,2,667,0.5069857835769653,2
9257,22970,2,48,0.6025959849357605,2
9258,19494,5,896,0.5019866824150085,5
9294,8707,2,1433,0.42574819922447205,2
9302,6191,2,299,0.5655807256698608,2
9315,675,2,689,0.4951692521572113,2
9324,675,3,2,0.7400577068328857,3
9331,17519,2,1373,0.46660324931144714,2
9357,20745,3,52,0.581509530544281,3
9379,9495,2,1411,0.4779898226261139,2
9397,680,2,52,0.6104028224945068,2
9398,7799,2,335,0.5395837426185608,2
9411,17237,2,168,0.59223473072052,2
9415,22853,2,112,0.5679466724395752,2
9448,20143,4,831,0.4938529133796692,4
9458,2026,2,219,0.5592184662818909,2
9468,21350,2,15,0.6697394847869873,2
9483,22844,7,44,0.5958889126777649,7
9512,10085,2,986,0.4797976613044739,2
9513,12401,2,33,0.6103169322013855,2
9544,23002,4,845,0.526315450668335,4
9555,14053,1,1,0.7999724745750427,1
9562,15862,3,1390,0.4553492069244385,3
9591,5987,9,1450,0.4806157648563385,9
9604,21982,6,397,0.5440565347671509,6
9669,3956,2,1553,0.45088431239128113,2
9697,712,2,2,0.8029163479804993,2
9733,712,2,25,0.6702600717544556,2
9773,7373,3,187,0.5818984508514404,3
9814,21711,3,1411,0.4577932357788086,3
9828,22812,2,1587,0.44215914607048035,2
9830,22739,3,125,0.5744878649711609,3
9874,14417,2,805,0.507369875907898,2
9883,18076,2,895,0.4910326600074768,2
9885,4907,2,839,0.5145694613456726,2
9917,2668,6,14,0.6425155997276306,6
9921,22889,3,284,0.5475894212722778,3
9928,720,2,784,0.5237049460411072,2
9929,4725,2,47,0.5839049816131592,2
9931,21491,2,98,0.6179455518722534,2
9943,22998,3,365,0.5506464242935181,3
9969,4603,2,903,0.492817223072052,2
9973,14084,2,1487,0.369191974401474,2
9993,9879,2,428,0.5263065099716187,2
10009,9313,4,205,0.5515941977500916,4
10028,6969,1,775,0.5339369773864746,1
10050,15381,3,1442,0.4579739272594452,3
10106,21803,4,130,0.5518003106117249,4
10118,3611,3,32,0.6462917923927307,3
10156,3434,2,1,0.8245054483413696,2
10173,6235,2,1452,0.4574510157108307,2
10186,7338,2,61,0.612754762172699,2
10216,7524,2,1452,0.435375452041626,2
10239,2844,2,115,0.5778312683105469,2
10258,22552,4,282,0.552922785282135,4
10275,16108,3,228,0.574265718460083,3
10280,7809,2,51,0.6116632223129272,2
10307,10059,2,401,0.5464126467704773,2
10315,741,3,373,0.5394551157951355,3
10327,14451,3,547,0.5387248396873474,3
10344,3083,2,575,0.5652372241020203,2
