user_id,target_item,prefix_length,rank,target_score,n_interests
1022,5390,8,17,0.6955080628395081,8
1042,16559,2,914,0.6185303926467896,2
1045,21489,3,456,0.651556670665741,3
1084,7111,4,130,0.6733294725418091,4
1086,13086,3,852,0.6163773536682129,3
1093,17474,4,917,0.6094620227813721,4
1099,4944,3,558,0.6507000923156738,3
1100,20057,2,260,0.669776201248169,2
1101,12982,10,538,0.636081874370575,10
1109,7276,8,966,0.626150369644165,8
1118,13004,2,1059,0.6173135638237,2
1132,7828,4,55,0.7261061668395996,4
1133,373,2,498,0.6421257853507996,2
1162,15423,2,1100,0.5841636657714844,2
1172,5521,3,1026,0.6200006008148193,3
1177,13059,6,700,0.6093077659606934,6
1184,8459,7,153,0.6732775568962097,7
1185,21451,5,17,0.7625546455383301,5
1196,67,2,1739,0.508305013179779,2
1202,11276,2,134,0.6585903763771057,2
1211,3016,3,439,0.6370614767074585,3
1217,22845,4,141,0.6741254925727844,4
1226,4083,7,1,0.7346095442771912,7
1230,10413,4,185,0.6922788619995117,4
1279,23008,10,630,0.6362238526344299,10
1281,20992,1,797,0.6266292929649353,1
1284,9598,5,1,0.8349903225898743,5
1304,13392,3,54,0.749343752861023,3
1307,21983,3,279,0.6663562655448914,3
1326,5814,2,31,0.7262221574783325,2
1337,3515,3,673,0.6243063807487488,3
1369,22007,10,367,0.6543112397193909,10
1372,20668,5,1680,0.5722193717956543,5
1373,18656,8,224,0.6625568866729736,8
1380,270,3,1581,0.5660081505775452,3
1418,11812,4,487,0.6321098804473877,4
1432,10011,2,421,0.6584036350250244,2
1437,17496,3,1462,0.5892661809921265,3
1445,628,3,512,0.6386885046958923,3
1454,15337,2,1275,0.6113551259040833,2
1476,11968,2,8,0.7565553188323975,2
1481,19454,2,37,0.762603223323822,2
1501,1510,2,1158,0.588223397731781,2
1517,2240,2,142,0.6903442740440369,2
1525,19093,2,1511,0.565086841583252,2
1574,5187,4,63,0.6879791617393494,4
1583,19186,2,4,0.8281896710395813,2
1601,16414,2,654,0.6080272793769836,2
1614,85,2,882,0.6293075680732727,2
1617,85,5,743,0.6346266865730286,5
1624,21350,10,156,0.6617972254753113,10
1626,8303,10,17,0.7081356644630432,10
1639,16850,3,419,0.6627373099327087,3
1648,2282,2,12,0.7661172747612,2
1723,1862,3,1010,0.6189133524894714,3
1743,23032,8,39,0.686525285243988,8
1765,17957,4,981,0.5977924466133118,4
1766,22217,8,775,0.5891100764274597,8
1798,21218,3,115,0.6907819509506226,3
1818,13145,1,1487,0.5161846280097961,1
1826,19653,1,237,0.6639482975006104,1
1829,3843,3,345,0.6499810218811035,3
1830,23014,5,7,0.7202256321907043,5
1846,18838,1,132,0.6911401152610779,1
1860,13318,4,406,0.655888020992279,4
1885,13115,3,875,0.607641875743866,3
1890,9168,5,130,0.6755973696708679,5
1929,5599,10,1431,0.5972899794578552,10
1936,108,3,606,0.6340374946594238,3
1939,108,2,434,0.6428700089454651,2
1940,21981,4,120,0.6727900505065918,4
1951,20719,5,931,0.6242246031761169,5
2002,3811,2,122,0.702864408493042,2
2017,7390,3,49,0.6814175844192505,3
2023,7583,1,232,0.6384846568107605,1
2028,712,8,1592,0.5226947069168091,8
2049,18465,3,1294,0.5682128667831421,3
2063,21703,4,827,0.6010745167732239,4
2092,16740,2,322,0.6350244283676147,2
2097,13065,4,178,0.6764985918998718,4
2099,4650,2,414,0.6497549414634705,2
2102,6517,2,913,0.6143156886100769,2
2146,20781,2,1002,0.6200976967811584,2
2215,3079,2,1174,0.6018897891044617,2
2227,11051,3,32,0.701494574546814,3
2233,22792,2,542,0.6549251079559326,2
2245,22478,6,1507,0.5975632071495056,6
2247,22592,2,972,0.5995383858680725,2
2252,4026,2,359,0.6447073817253113,2
2266,15149,2,1177,0.5808947682380676,2
2269,2719,10,1173,0.6149699091911316,10
2291,9686,2,15,0.7191447615623474,2
2300,21919,3,1559,0.5436908602714539,3
2305,22821,5,513,0.6306753158569336,5
2318,20407,2,9,0.7673661708831787,2
2336,124,2,1607,0.5476474165916443,2
2346,461,2,112,0.6950265765190125,2
2348,14020,2,140,0.6731080412864685,2
2364,128,2,1024,0.6046650409698486,2
2367,6058,5,746,0.619772732257843,5
2387,21399,2,1570,0.5085310935974121,2
2423,134,1,1072,0.5936205387115479,1
2449,741,3,607,0.624398410320282,3
2478,16064,2,1002,0.6051920652389526,2
2488,11596,2,822,0.617365300655365,2
2494,21406,3,190,0.6764705777168274,3
2496,143,3,5,0.7914291024208069,3
2526,17229,4,7,0.7616835832595825,4
2554,23007,4,108,0.7289764285087585,4
2584,22956,2,35,0.7467121481895447,2
2586,19865,4,784,0.6144357919692993,4
2591,21520,1,195,0.6595722436904907,1
2599,19333,3,345,0.6741427779197693,3
2613,20525,5,321,0.6564626693725586,5
2619,153,3,698,0.633531391620636,3
2639,22995,3,730,0.6314405798912048,3
2651,295,4,872,0.6147865653038025,4
2670,17953,3,711,0.5980719327926636,3
2673,15308,4,933,0.6338717341423035,4
2680,20055,2,542,0.6459483504295349,2
2701,6217,2,1332,0.5760673880577087,2
2708,13558,4,594,0.6376316547393799,4
2712,13216,2,156,0.682342529296875,2
2760,14821,8,838,0.58121657371521,8
2765,20927,5,1010,0.6236559152603149,5
2780,17472,2,1625,0.5597549676895142,2
2792,696,2,918,0.626190721988678,2
2802,20054,3,635,0.6480256915092468,3
2812,18065,5,129,0.6854721307754517,5
2825,14965,8,1229,0.6044541001319885,8
2847,20872,2,1264,0.5807510018348694,2
2854,17132,9,233,0.664351761341095,9
2884,8264,6,1115,0.6174168586730957,6
2909,14572,3,99,0.7278673052787781,3
2913,21384,3,72,0.7343991994857788,3
2914,20848,2,24,0.7452221512794495,2
2931,23014,4,1222,0.599323034286499,4
2939,21319,8,7,0.7298898100852966,8
2949,22802,2,189,0.6968540549278259,2
2952,626,5,1,0.8187270164489746,5
2964,21758,2,500,0.6436059474945068,2
2990,712,10,816,0.6270021796226501,10
3069,1898,2,992,0.6068485975265503,2
3088,180,4,1134,0.6009401082992554,4
3099,21101,2,774,0.6351034045219421,2
3103,5796,2,100,0.7129408121109009,2
3147,21115,3,80,0.6971715688705444,3
3164,20069,2,946,0.6329781413078308,2
3173,4423,5,514,0.6524341702461243,5
3183,20635,3,38,0.718191385269165,3
3200,14473,3,1490,0.5742073655128479,3
3224,6171,2,2,0.8496242761611938,2
3230,4205,2,10,0.7691227793693542,2
3250,1145,2,5,0.8106788992881775,2
3274,7367,5,96,0.6843881011009216,5
3287,21297,2,791,0.613192081451416,2
3289,22998,6,1363,0.6086181998252869,6
3305,4581,2,152,0.731485903263092,2
3370,3382,2,81,0.7133228778839111,2
3394,22217,3,1034,0.6050153970718384,3
3413,8526,3,1524,0.535580575466156,3
3436,20596,2,273,0.6782745718955994,2
3438,13856,3,1248,0.5851549506187439,3
3453,21768,2,1342,0.6009234189987183,2
3459,4431,4,383,0.6404598951339722,4
3464,6797,2,128,0.686621904373169,2
3472,7196,4,8,0.7459924817085266,4
3473,20837,2,557,0.6411532759666443,2
3486,2466,2,1094,0.6081899404525757,2
3489,11179,3,283,0.6664385795593262,3
3496,201,5,670,0.622593343257904,5
3498,17014,2,884,0.6148044466972351,2
3503,17476,3,277,0.6540065407752991,3
3506,14490,3,20,0.771974503993988,3
3507,21391,10,928,0.6253231763839722,10
3556,5459,1,46,0.7212476134300232,1
3569,203,6,1084,0.6210895776748657,6
3576,953,3,148,0.7047428488731384,3
3597,4066,2,846,0.6256296038627625,2
3614,20924,2,1,0.83154296875,2
3661,22590,4,109,0.6759914755821228,4
3664,10666,2,527,0.6300725340843201,2
3666,22821,2,676,0.6389541029930115,2
3680,213,2,287,0.6579673886299133,2
3696,6927,2,490,0.6389586329460144,2
3712,21442,4,207,0.6754460334777832,4
3751,20283,3,155,0.7098923325538635,3
3752,1660,10,149,0.6744229793548584,10
3758,4408,4,597,0.6408592462539673,4
3785,4593,4,150,0.6905614137649536,4
3803,11897,3,1,0.8030504584312439,3
3812,20298,10,89,0.6910368800163269,10
3817,16990,2,10,0.7871269583702087,2
3836,3466,2,1495,0.5505322813987732,2
3838,8505,3,1335,0.588085412979126,3
3870,6110,2,1277,0.604487955570221,2
3877,226,2,737,0.6257654428482056,2
3890,21147,6,28,0.7229711413383484,6
3899,8178,2,191,0.6449532508850098,2
3906,3144,3,1608,0.577822208404541,3
3908,15848,10,739,0.6321651339530945,10
3919,12220,2,46,0.7207466959953308,2
3921,6764,2,116,0.699790358543396,2
3930,21884,2,20,0.780916154384613,2
3934,234,3,376,0.6609730124473572,3
3982,3998,1,204,0.6931925415992737,1
3993,4446,3,1166,0.6028691530227661,3
3998,7799,4,381,0.6498381495475769,4
4023,9027,5,289,0.665176510810852,5
4067,7003,4,1071,0.6311994791030884,4
4069,6685,8,68,0.7339881658554077,8
4071,1333,3,105,0.6884145140647888,3
4094,4683,3,702,0.5856835246086121,3
4120,23012,3,1220,0.6173437237739563,3
4149,763,7,108,0.7046048045158386,7
4206,4768,3,74,0.6932642459869385,3
4209,6059,3,152,0.715867280960083,3
4233,8048,2,251,0.6664494872093201,2
4241,22956,10,150,0.6680793166160583,10
4262,15633,2,530,0.6516819000244141,2
4267,16835,10,1230,0.611769437789917,10
4300,13718,2,1076,0.605693519115448,2
4319,4539,6,108,0.6765043139457703,6
4357,23030,7,744,0.6174319386482239,7
4444,3931,2,567,0.6028243899345398,2
4456,20989,2,105,0.6724845767021179,2
4477,2357,3,96,0.6799172759056091,3
4481,12440,3,2,0.7810066938400269,3
4504,16633,2,38,0.7142851948738098,2
4507,5202,3,1230,0.5982248783111572,3
4517,14699,2,1684,0.5516011118888855,2
4547,22252,4,1467,0.570497989654541,4
4596,6565,2,277,0.6659073233604431,2
4600,20077,2,287,0.6749414801597595,2
4610,19155,2,915,0.5941788554191589,2
4613,10817,2,694,0.622472882270813,2
4621,268,2,72,0.7243527770042419,2
4657,11134,10,500,0.63326495885849,10
4676,12048,3,1698,0.5110154747962952,3
4715,17142,2,180,0.6950618028640747,2
4736,12607,2,187,0.6917596459388733,2
4744,19352,2,1429,0.5558242201805115,2
4748,284,2,525,0.6049073934555054,2
4767,17085,3,328,0.6703557968139648,3
4823,11171,2,2,0.8242971301078796,2
4835,1504,3,1,0.8315149545669556,3
4839,11420,2,1312,0.5700518488883972,2
4849,21342,2,1213,0.5991520285606384,2
4851,22952,2,4,0.7586309313774109,2
4860,16808,5,144,0.6578459143638611,5
4868,20919,2,82,0.6977915167808533,2
4876,570,1,1501,0.4961881637573242,1
4879,19687,1,162,0.6748954653739929,1
4880,297,3,1011,0.5943526029586792,3
4930,20891,4,360,0.6669519543647766,4
4952,305,2,59,0.6925972700119019,2
4956,22425,3,537,0.6599714159965515,3
4965,15856,2,573,0.6244868636131287,2
4972,12212,2,698,0.6312596201896667,2
4987,23014,6,541,0.635391891002655,6
4990,4491,2,444,0.6690388917922974,2
5011,1040,4,9,0.752160370349884,4
5022,16616,1,437,0.6396999359130859,1
5037,22686,1,520,0.6278775334358215,1
5041,18786,2,4,0.7751303315162659,2
5048,5287,2,87,0.6992833018302917,2
5058,23029,5,266,0.6568088531494141,5
5090,314,2,304,0.6263899207115173,2
5094,5262,2,866,0.5933215022087097,2
5107,16607,2,88,0.6915355324745178,2
5125,2953,2,1372,0.5533151626586914,2
5166,2022,5,345,0.6682636141777039,5
5171,4539,4,1080,0.6013447642326355,4
5172,10659,1,1778,0.47878938913345337,1
5180,12734,3,882,0.6271889209747314,3
5195,16859,4,143,0.6962806582450867,4
5269,14214,3,1241,0.6035199761390686,3
5270,23032,2,54,0.6947164535522461,2
5273,3929,7,455,0.6443629264831543,7
5288,4533,4,165,0.6617488265037537,4
5289,9866,2,469,0.6371858716011047,2
5298,21263,2,575,0.6341962814331055,2
5306,11733,6,886,0.6314586997032166,6
5335,15193,3,398,0.6435539126396179,3
5341,18920,2,207,0.6696550250053406,2
5347,22908,3,756,0.6118358373641968,3
5348,17019,5,865,0.630113959312439,5
5391,2046,3,1530,0.5424063205718994,3
5429,18642,1,558,0.6232898235321045,1
5431,21415,2,8,0.7744934558868408,2
5433,21350,3,50,0.7214372158050537,3
5447,21121,4,421,0.6499006152153015,4
5453,21942,10,28,0.705081045627594,10
5488,349,2,358,0.6314125061035156,2
5496,5485,3,1085,0.6003655791282654,3
5501,22928,2,824,0.5708791613578796,2
5533,23029,4,139,0.7045696377754211,4
5558,357,2,714,0.6312348246574402,2
5563,23003,2,1363,0.5453550815582275,2
5569,359,2,1352,0.5450133681297302,2
5572,831,2,31,0.7175193428993225,2
5587,7310,2,798,0.5951685309410095,2
5591,12831,2,364,0.6790959239006042,2
5632,1570,2,1666,0.5371505618095398,2
5636,11158,2,1012,0.6335211396217346,2
5638,15975,4,877,0.642509400844574,4
5644,3381,3,195,0.6828110218048096,3
5659,4885,3,108,0.6948291659355164,3
5680,5491,7,1,0.8151972889900208,7
5682,11701,3,153,0.702890157699585,3
5690,23023,2,9,0.8042365908622742,2
5691,367,2,5,0.7927224040031433,2
5694,11047,2,44,0.7179520726203918,2
5725,826,5,605,0.6417586207389832,5
5751,17113,4,1216,0.608440101146698,4
5770,17519,6,454,0.6326935887336731,6
5773,373,3,1586,0.5538577437400818,3
5804,19030,2,13,0.7555226683616638,2
5820,15861,2,295,0.6423339247703552,2
5831,4767,3,907,0.6179155111312866,3
5843,3163,2,139,0.6670240759849548,2
5871,22809,5,4,0.7310425043106079,5
5879,10160,2,1083,0.6099304556846619,2
5892,19034,3,145,0.7022061944007874,3
5957,2003,2,191,0.7027907967567444,2
5973,16592,2,177,0.6896007061004639,2
6000,1247,2,138,0.6962493658065796,2
6033,14418,3,1,0.8319664001464844,3
6068,456,3,1601,0.5558330416679382,3
6096,22704,2,98,0.7060288190841675,2
6100,23014,4,58,0.6817200779914856,4
6171,19227,2,496,0.6256204843521118,2
6177,396,2,15,0.7232722640037537,2
6196,22533,2,1582,0.5558051466941833,2
6252,21452,7,119,0.6785227656364441,7
6259,5815,1,525,0.6326696276664734,1
6280,8586,4,180,0.6769919395446777,4
6283,21396,2,142,0.7139502167701721,2
6284,22217,5,389,0.6450300216674805,5
6289,2370,2,29,0.7523645758628845,2
6312,11927,2,676,0.6152238249778748,2
6314,22299,2,162,0.6773614287376404,2
6360,20273,5,113,0.6921214461326599,5
6369,1274,9,789,0.6160917282104492,9
6404,5377,2,1531,0.5540741682052612,2
6405,6219,6,1571,0.5924192667007446,6
6407,3151,2,422,0.6513516306877136,2
6440,4196,2,113,0.7027363777160645,2
6494,21436,2,46,0.7368771433830261,2
6509,14084,5,441,0.6422553062438965,5
6539,16804,3,1036,0.6082474589347839,3
6554,8775,2,492,0.6196154952049255,2
6595,21277,2,454,0.6396211981773376,2
6596,22347,5,868,0.6398951411247253,5
6619,22961,2,111,0.7216894030570984,2
6623,22657,2,435,0.6677643656730652,2
6631,1408,3,1750,0.5062965750694275,3
6666,21757,3,659,0.6245800852775574,3
6669,4536,2,206,0.6567522883415222,2
6686,23031,4,735,0.5818415284156799,4
6696,18186,2,285,0.6339032053947449,2
6697,21691,4,943,0.6089655756950378,4
6706,670,2,508,0.6283748149871826,2
6717,4566,7,293,0.6602002382278442,7
6729,21141,4,91,0.7095679640769958,4
6730,22000,2,903,0.6251406073570251,2
6739,22987,8,884,0.6236757040023804,8
6742,966,2,120,0.6722496151924133,2
6750,451,2,302,0.6691055297851562,2
6760,12823,3,48,0.7206075191497803,3
6762,15814,5,93,0.6916044354438782,5
6766,4196,3,146,0.6860798597335815,3
6768,16613,2,783,0.6228112578392029,2
6770,22970,3,331,0.6615291833877563,3
6787,21758,5,1555,0.5798957943916321,5
6804,21003,2,1,0.8943132758140564,2
6820,458,3,794,0.5991734266281128,3
6838,22928,6,662,0.5480220913887024,6
6859,9462,2,136,0.6650069355964661,2
6874,18842,5,154,0.662396252155304,5
6878,1894,4,489,0.6289935111999512,4
6946,861,4,1333,0.5871790051460266,4
6951,22861,2,687,0.623988687992096,2
6967,20687,2,1416,0.593344509601593,2
6979,8252,5,260,0.6804966330528259,5
6990,23020,3,482,0.6565813422203064,3
7025,14372,4,326,0.6441821455955505,4
7042,23027,4,193,0.657164454460144,4
7043,22961,2,637,0.6585275530815125,2
7047,2760,3,644,0.6245545744895935,3
7062,3315,3,70,0.7248141169548035,3
7064,14238,2,1420,0.5615864396095276,2
7092,13580,5,14,0.7230731844902039,5
7093,3163,2,439,0.6572105288505554,2
7094,483,2,1162,0.5977206826210022,2
7095,4507,3,1,0.8379831314086914,3
7109,22682,8,336,0.6694789528846741,8
7110,21344,2,1496,0.5540416240692139,2
7120,22892,7,1137,0.6168508529663086,7
7139,486,2,1522,0.5702284574508667,2
7150,20658,2,1107,0.6053574681282043,2
7151,9694,2,19,0.7461796402931213,2
7153,21966,3,1148,0.6028540134429932,3
7166,17941,2,123,0.6794912815093994,2
7173,17099,4,903,0.6230436563491821,4
7176,5108,2,639,0.6141833662986755,2
7185,16344,9,51,0.6934155821800232,9
7187,22961,3,1699,0.5172320008277893,3
7192,23025,4,335,0.6435684561729431,4
7214,622,3,669,0.654369056224823,3
7250,22442,2,1053,0.6085661053657532,2
7260,22975,3,100,0.7291226983070374,3
7261,10331,2,1248,0.5844222903251648,2
7262,17216,2,1178,0.6029199957847595,2
7263,19389,8,255,0.6515134572982788,8
7264,497,2,1710,0.5350645780563354,2
7271,17645,5,393,0.6547181010246277,5
7276,4557,3,604,0.6088190078735352,3
7303,22984,4,655,0.6333639025688171,4
7309,22112,3,22,0.739502489566803,3
7311,13257,3,931,0.6256193518638611,3
7312,12174,2,923,0.6256629228591919,2
7313,501,2,1233,0.6076361536979675,2
7318,21593,4,917,0.5739213824272156,4
7352,5297,3,710,0.6375880241394043,3
7356,7203,4,635,0.63875812292099,4
7364,18630,2,471,0.6663829684257507,2
7432,20547,6,492,0.6455368995666504,6
7453,18770,2,338,0.6613230109214783,2
7517,15006,2,1,0.83478182554245,2
7524,19608,2,560,0.6473186612129211,2
7541,5986,2,1615,0.5072388648986816,2
7557,22237,3,1559,0.542468786239624,3
7576,21893,3,971,0.6069045662879944,3
7601,19460,2,1043,0.5859482884407043,2
7609,20393,2,590,0.6486374735832214,2
7628,6261,3,486,0.6340706944465637,3
7638,22925,3,523,0.6365464329719543,3
7651,20792,3,707,0.626140832901001,3
7657,13314,3,141,0.6853350400924683,3
7673,525,2,1092,0.6062678098678589,2
7681,11990,2,222,0.6355672478675842,2
7682,10884,3,685,0.6275834441184998,3
7701,4599,2,92,0.7201938629150391,2
7702,19110,10,17,0.6978098750114441,10
7707,17029,3,866,0.6236279606819153,3
7717,531,3,49,0.7180613279342651,3
7719,9220,5,740,0.6090524792671204,5
7765,536,5,14,0.7047814726829529,5
7813,13800,2,172,0.6791507601737976,2
7816,922,1,4,0.8382776379585266,1
7850,2246,3,158,0.6649152636528015,3
7883,22996,2,780,0.6207819581031799,2
7892,18744,4,33,0.719869077205658,4
7895,20027,3,99,0.6726804375648499,3
7916,6451,4,160,0.6714216470718384,4
7920,554,2,1323,0.5953112840652466,2
7928,3719,1,587,0.636372983455658,1
7932,20472,3,975,0.6023011207580566,3
7960,21356,2,695,0.623711884021759,2
7984,563,2,1707,0.505294919013977,2
7999,22938,2,1180,0.5958523154258728,2
8025,23012,2,1293,0.5804216861724854,2
8032,8090,2,48,0.7509135007858276,2
8070,11984,2,543,0.6564051508903503,2
8075,20472,2,1658,0.5561953186988831,2
8092,22911,1,782,0.6683911681175232,1
8101,20768,2,10,0.7332260608673096,2
8111,20848,3,164,0.6700835227966309,3
8118,14054,3,868,0.6004003286361694,3
8120,22645,3,79,0.6940006017684937,3
8132,2283,6,620,0.6440262198448181,6
8135,23014,9,88,0.6697956323623657,9
8136,11369,5,1334,0.5705894827842712,5
8141,18429,1,1238,0.5261642932891846,1
8148,20231,2,148,0.6772088408470154,2
8186,8354,2,883,0.6033021807670593,2
8226,12656,2,1,0.8148571252822876,2
8247,21508,3,320,0.6840482354164124,3
8264,20985,2,334,0.6528241634368896,2
8282,589,5,729,0.645606517791748,5
8284,17142,7,409,0.6505678296089172,7
8287,8397,2,864,0.6249461770057678,2
8294,22638,10,899,0.6238881945610046,10
8330,6011,3,184,0.6834731101989746,3
8338,9185,3,608,0.6332211494445801,3
8366,6235,4,938,0.6160518527030945,4
8389,21098,2,257,0.6681608557701111,2
8398,1266,2,36,0.7534679770469666,2
8414,15635,7,336,0.645352303981781,7
8415,16409,2,597,0.6434738039970398,2
8423,8907,3,170,0.6670202612876892,3
8429,8970,2,138,0.7246610522270203,2
8440,2951,3,1327,0.5738710165023804,3
8450,19333,2,746,0.61407870054245,2
8498,22851,2,153,0.7090312242507935,2
8508,20768,2,162,0.6587465405464172,2
8511,20888,2,853,0.5844023823738098,2
8577,7310,10,743,0.6098482608795166,10
8583,9039,2,234,0.6796272993087769,2
8629,16159,6,14,0.7375795245170593,6
8652,12607,3,136,0.686913013458252,3
8684,17811,5,13,0.7398859262466431,5
8686,9302,2,460,0.6246230006217957,2
8707,628,7,529,0.6356863975524902,7
8711,23030,3,707,0.6015838384628296,3
8745,632,3,691,0.641663134098053,3
8770,10027,3,274,0.6544196605682373,3
8771,635,2,1488,0.5371330976486206,2
8777,22273,2,822,0.6060329675674438,2
8793,20471,2,418,0.6409031748771667,2
8805,9231,2,393,0.6453153491020203,2
8825,16607,2,1776,0.47526541352272034,2
8834,21996,3,977,0.616450309753418,3
8843,7077,2,612,0.6322560906410217,2
8899,23009,4,1232,0.6004647612571716,4
8904,12639,3,421,0.6538183689117432,3
8918,1629,2,687,0.6384242177009583,2
8961,8624,3,166,0.7147418856620789,3
9006,14115,2,1232,0.5607327222824097,2
9014,6569,5,20,0.7036239504814148,5
9015,13400,3,186,0.6592950820922852,3
9019,16384,2,1637,0.5358861684799194,2
9029,22154,5,1209,0.5789998769760132,5
9046,6535,4,379,0.6634560823440552,4
9059,16893,3,1042,0.6032361388206482,3
9094,4491,5,487,0.658050537109375,5
9095,21833,3,472,0.6516947150230408,3
9108,653,3,61,0.721335768699646,3
9115,22446,3,1454,0.563937246799469,3
9135,694,2,1264,0.597184419631958,2
9195,21241,1,810,0.5732338428497314,1
9207,20180,3,845,0.6236332058906555,3
9225,21613,2,340,0.6748217940330505,2
9236,6797,2,178,0.7041024565696716,2
9251,18477,2,828,0.6093241572380066,2
9257,22970,2,142,0.689205527305603,2
9258,19494,5,662,0.6267698407173157,5
9294,8707,2,1388,0.5508140921592712,2
9302,6191,2,253,0.6800409555435181,2
9315,675,2,523,0.6227084398269653,2
9324,675,3,2,0.7813786864280701,3
9331,17519,2,699,0.6162640452384949,2
9357,20745,3,371,0.6307234168052673,3
9379,9495,2,1252,0.6061732769012451,2
9397,680,2,35,0.7237750887870789,2
9398,7799,2,426,0.6216790080070496,2
9411,17237,2,90,0.7054668664932251,2
9415,22853,2,125,0.6689301133155823,2
9448,20143,4,739,0.6157144904136658,4
9458,2026,2,149,0.6970115900039673,2
9468,21350,2,9,0.776422917842865,2
9483,22844,7,253,0.6772921681404114,7
9512,10085,2,840,0.6050457954406738,2
9513,12401,2,14,0.7130513787269592,2
9544,23002,4,539,0.6450329422950745,4
9555,14053,1,1,0.8834654688835144,1
9562,15862,3,1173,0.6025368571281433,3
9591,5987,9,1378,0.598004937171936,9
9604,21982,6,271,0.671061635017395,6
9669,3956,2,1094,0.6022926568984985,2
9697,712,2,1,0.8713993430137634,2
9733,712,2,22,0.7757261991500854,2
9773,7373,3,75,0.717153012752533,3
9814,21711,3,1487,0.5697321891784668,3
9828,22812,2,1731,0.5228430032730103,2
9830,22739,3,130,0.6999486684799194,3
9874,14417,2,593,0.6314751505851746,2
9883,18076,2,885,0.6054818630218506,2
9885,4907,2,1124,0.60760098695755,2
9917,2668,6,13,0.7309445738792419,6
9921,22889,3,369,0.6440514922142029,3
9928,720,2,1233,0.6219591498374939,2
9929,4725,2,120,0.6739723086357117,2
9931,21491,2,53,0.7412194609642029,2
9943,22998,3,363,0.6530396342277527,3
9969,4603,2,946,0.6094476580619812,2
9973,14084,2,1592,0.4845728874206543,2
9993,9879,2,398,0.656303346157074,2
10009,9313,4,167,0.6580769419670105,4
10028,6969,1,502,0.6645277142524719,1
10050,15381,3,1172,0.591878354549408,3
10106,21803,4,610,0.6383675932884216,4
10118,3611,3,18,0.7759694457054138,3
10156,3434,2,2,0.8660711646080017,2
10173,6235,2,1638,0.558811366558075,2
10186,7338,2,108,0.6947695016860962,2
10216,7524,2,1664,0.5432862043380737,2
10239,2844,2,178,0.6661384105682373,2
10258,22552,4,121,0.6707214713096619,4
10275,16108,3,145,0.6864823698997498,3
10280,7809,2,81,0.7022270560264587,2
10307,10059,2,117,0.6817366480827332,2
10315,741,3,588,0.6472399830818176,3
10327,14451,3,533,0.658072292804718,3
10344,3083,2,822,0.659599781036377,2
10383,22133,4,155,0.6676819920539856,4
10390,23009,2,1765,0.4573453962802887,2
