user_id,target_item,prefix_length,rank,target_score
1766,22217,8,1509,0.5288650989532471
1798,21218,3,371,0.6379855275154114
1818,13145,1,1391,0.42432156205177307
1826,19653,1,152,0.554574191570282
1829,3843,3,859,0.6002675294876099
1830,23014,5,87,0.6628817319869995
1846,18838,1,203,0.5572521686553955
1860,13318,4,901,0.6061549782752991
1885,13115,3,917,0.5833197832107544
1890,9168,5,90,0.6949800848960876
1929,5599,10,1259,0.6165852546691895
1936,108,3,309,0.6394170522689819
1939,108,2,805,0.5688117742538452
1940,21981,4,215,0.6656713485717773
1951,20719,5,1349,0.5722787976264954
2002,3811,2,239,0.6126990914344788
2017,7390,3,34,0.6964232325553894
2023,7583,1,365,0.5145549178123474
2028,712,8,1223,0.5410324335098267
2049,18465,3,1097,0.5688474774360657
2063,21703,4,845,0.5767899751663208
2092,16740,2,413,0.5290809273719788
2097,13065,4,304,0.6382308602333069
2099,4650,2,542,0.5747658014297485
2102,6517,2,786,0.5708326101303101
2146,20781,2,905,0.561486542224884
2215,3079,2,1232,0.5188668370246887
2227,11051,3,21,0.6878962516784668
2233,22792,2,39,0.6740257740020752
2245,22478,6,1333,0.6118243932723999
2247,22592,2,1272,0.5362726449966431
2252,4026,2,725,0.5555793046951294
2266,15149,2,1160,0.505889892578125
2269,2719,10,776,0.6531651616096497
2291,9686,2,338,0.5968997478485107
2300,21919,3,1342,0.5172308087348938
2305,22821,5,352,0.6488097906112671
2318,20407,2,13,0.7051900029182434
2336,124,2,1734,0.4183349609375
2346,461,2,151,0.6205623149871826
2348,14020,2,128,0.6350549459457397
2364,128,2,1644,0.4512506127357483
2367,6058,5,1550,0.5595377683639526
2387,21399,2,1409,0.46217599511146545
2423,134,1,665,0.5165480375289917
2449,741,3,510,0.5650002956390381
2478,16064,2,864,0.5656639933586121
2488,11596,2,659,0.5628615021705627
2494,21406,3,217,0.6497690081596375
2496,143,3,63,0.7044431567192078
2526,17229,4,6,0.7364452481269836
2554,23007,4,102,0.690350353717804
2584,22956,2,19,0.6951822638511658
2586,19865,4,445,0.6222743988037109
2591,21520,1,264,0.5445202589035034
2599,19333,3,487,0.6279378533363342
2613,20525,5,254,0.6650592088699341
2619,153,3,1392,0.4906507134437561
2639,22995,3,323,0.6418980956077576
2651,295,4,1071,0.5969514846801758
2670,17953,3,848,0.5652758479118347
2673,15308,4,913,0.6041591167449951
2680,20055,2,137,0.6332870125770569
2701,6217,2,1684,0.42217063903808594
2708,13558,4,706,0.5976445078849792
2712,13216,2,138,0.6386960744857788
2760,14821,8,454,0.6339746713638306
2765,20927,5,1111,0.5924482941627502
2780,17472,2,1535,0.505241334438324
2792,696,2,403,0.5922436118125916
2802,20054,3,724,0.6239494681358337
2812,18065,5,269,0.6690071821212769
2825,14965,8,1233,0.5923458337783813
2847,20872,2,988,0.5190656781196594
2854,17132,9,75,0.6977244019508362
2884,8264,6,1513,0.5535563230514526
2909,14572,3,186,0.629377543926239
2913,21384,3,28,0.7204026579856873
2914,20848,2,40,0.684124767780304
2931,23014,4,1652,0.4839182496070862
2939,21319,8,41,0.71828693151474
2949,22802,2,355,0.6201649308204651
2952,626,5,2,0.7467980980873108
2964,21758,2,573,0.5709301829338074
2990,712,10,775,0.6163090467453003
3069,1898,2,1328,0.5087271332740784
3088,180,4,896,0.5855900049209595
3099,21101,2,1200,0.5173113346099854
3103,5796,2,271,0.6298437714576721
3147,21115,3,407,0.6206772923469543
3164,20069,2,1244,0.5173120498657227
3173,4423,5,959,0.581663966178894
3183,20635,3,30,0.6358357667922974
3200,14473,3,1495,0.5206370949745178
3224,6171,2,4,0.7611595988273621
3230,4205,2,3,0.7531768083572388
3250,1145,2,13,0.7172318696975708
3274,7367,5,1185,0.5843293070793152
3287,21297,2,669,0.5316552519798279
3289,22998,6,953,0.6288951635360718
3305,4581,2,89,0.6686169505119324
3370,3382,2,44,0.68825763463974
3394,22217,3,1577,0.504551351070404
3413,8526,3,1660,0.45511341094970703
3436,20596,2,137,0.6336585879325867
3438,13856,3,500,0.6181634068489075
3453,21768,2,979,0.5682628750801086
3459,4431,4,805,0.5900769233703613
3464,6797,2,161,0.6070362329483032
3472,7196,4,50,0.690424919128418
3473,20837,2,1135,0.5397866368293762
3486,2466,2,1458,0.5120602250099182
3489,11179,3,1195,0.5494877099990845
3496,201,5,553,0.6105431914329529
3498,17014,2,831,0.522998571395874
3503,17476,3,620,0.5520714521408081
3506,14490,3,40,0.6903698444366455
3507,21391,10,811,0.6395001411437988
3556,5459,1,11,0.6596556901931763
3569,203,6,1087,0.5846701264381409
3576,953,3,205,0.6464037895202637
3597,4066,2,537,0.5710200071334839
3614,20924,2,1,0.749043345451355
3661,22590,4,56,0.6974708437919617
3664,10666,2,77,0.663091242313385
3666,22821,2,386,0.6118582487106323
3680,213,2,743,0.550877571105957
3696,6927,2,621,0.5717763304710388
3712,21442,4,1111,0.6060839295387268
3751,20283,3,191,0.66157066822052
3752,1660,10,848,0.6440391540527344
3758,4408,4,896,0.5826599597930908
3785,4593,4,181,0.672660768032074
3803,11897,3,6,0.7391525506973267
3812,20298,10,173,0.69330233335495
3817,16990,2,6,0.7531125545501709
3836,3466,2,1326,0.4683297574520111
3838,8505,3,821,0.5800468921661377
3870,6110,2,1612,0.4710865914821625
3877,226,2,1479,0.5046376585960388
3890,21147,6,11,0.7254312038421631
3899,8178,2,20,0.6825305223464966
3906,3144,3,752,0.6163005828857422
3908,15848,10,643,0.6591694355010986
3919,12220,2,140,0.6473687291145325
3921,6764,2,193,0.6347200870513916
3930,21884,2,9,0.7560374140739441
3934,234,3,288,0.6442534923553467
3982,3998,1,114,0.5964337587356567
3993,4446,3,967,0.5700255632400513
3998,7799,4,497,0.6140471696853638
4023,9027,5,454,0.6291507482528687
4067,7003,4,907,0.5936692953109741
4069,6685,8,82,0.7254294157028198
4071,1333,3,31,0.7061803340911865
4094,4683,3,587,0.5623232126235962
4120,23012,3,1690,0.5228597521781921
4149,763,7,66,0.722137987613678
4206,4768,3,160,0.6570295691490173
4209,6059,3,176,0.6519032120704651
4233,8048,2,147,0.6338469982147217
4241,22956,10,325,0.6917495131492615
4262,15633,2,642,0.5798819661140442
4267,16835,10,906,0.6499963402748108
4300,13718,2,1087,0.542414128780365
4319,4539,6,204,0.6735237836837769
4357,23030,7,511,0.6261739134788513
4444,3931,2,444,0.5581597685813904
4456,20989,2,336,0.5719777345657349
4477,2357,3,22,0.7114306688308716
4481,12440,3,6,0.7644609212875366
4504,16633,2,136,0.6545444130897522
4507,5202,3,572,0.6269290447235107
4517,14699,2,1716,0.4454142153263092
4547,22252,4,1711,0.4914460778236389
4596,6565,2,352,0.5968801975250244
4600,20077,2,222,0.6242398023605347
4610,19155,2,844,0.5172483921051025
4613,10817,2,482,0.5791903138160706
4621,268,2,62,0.6448110938072205
4657,11134,10,304,0.6636282205581665
4676,12048,3,1199,0.5294377207756042
4715,17142,2,17,0.6845449209213257
4736,12607,2,220,0.6212084293365479
4744,19352,2,953,0.5129698514938354
4748,284,2,479,0.5647911429405212
4767,17085,3,462,0.6320008635520935
4823,11171,2,2,0.7626467943191528
4835,1504,3,1,0.8205494284629822
4839,11420,2,771,0.5274021625518799
4849,21342,2,657,0.5731385946273804
4851,22952,2,2,0.7313754558563232
4860,16808,5,1025,0.5916417241096497
4868,20919,2,67,0.6524174213409424
4876,570,1,1320,0.4219222962856293
4879,19687,1,107,0.5855298042297363
4880,297,3,975,0.5707901120185852
4930,20891,4,504,0.6320198774337769
4952,305,2,37,0.6585264205932617
4956,22425,3,307,0.6473023891448975
4965,15856,2,602,0.5649016499519348
4972,12212,2,1006,0.5384327173233032
4987,23014,6,274,0.646742582321167
4990,4491,2,633,0.5674849152565002
5011,1040,4,11,0.7583886981010437
5022,16616,1,138,0.5850372314453125
5037,22686,1,478,0.525166392326355
5041,18786,2,55,0.6645962595939636
5048,5287,2,358,0.5902664065361023
5058,23029,5,118,0.6774759888648987
5090,314,2,220,0.5778641700744629
5094,5262,2,1134,0.49352097511291504
5107,16607,2,89,0.6394688487052917
5125,2953,2,1645,0.45042091608047485
5166,2022,5,502,0.6457607746124268
5171,4539,4,1146,0.5637275576591492
5172,10659,1,1718,0.4113713502883911
5180,12734,3,885,0.5952032208442688
5195,16859,4,145,0.7018755078315735
5269,14214,3,1134,0.5680803060531616
5270,23032,2,102,0.6304100155830383
5273,3929,7,351,0.6635631322860718
5288,4533,4,426,0.6379137635231018
5289,9866,2,196,0.6401400566101074
5298,21263,2,328,0.6106835007667542
5306,11733,6,530,0.6480814814567566
5335,15193,3,257,0.6300031542778015
5341,18920,2,263,0.6260414719581604
5347,22908,3,541,0.6001083850860596
5348,17019,5,459,0.6254907250404358
5391,2046,3,447,0.6044729351997375
5429,18642,1,589,0.509909451007843
5431,21415,2,3,0.7484837770462036
5433,21350,3,65,0.6908909678459167
5447,21121,4,847,0.5958558917045593
5453,21942,10,32,0.7196156978607178
5488,349,2,196,0.6167237758636475
5496,5485,3,772,0.5999901294708252
5501,22928,2,877,0.4931756258010864
5533,23029,4,253,0.6742717027664185
5558,357,2,521,0.5875186920166016
5563,23003,2,1093,0.4640444815158844
5569,359,2,1528,0.3953637182712555
5572,831,2,553,0.571915864944458
5587,7310,2,1378,0.4708373248577118
5591,12831,2,618,0.5812302231788635
5632,1570,2,1178,0.5256168842315674
5636,11158,2,1250,0.5333096385002136
5638,15975,4,672,0.6311904788017273
5644,3381,3,132,0.6506233215332031
5659,4885,3,147,0.6464387774467468
5680,5491,7,3,0.7851120829582214
5682,11701,3,230,0.6665815114974976
5690,23023,2,91,0.6614698171615601
5691,367,2,34,0.6768476366996765
5694,11047,2,96,0.6555357575416565
5725,826,5,1480,0.5636864304542542
5751,17113,4,1170,0.5788560509681702
5770,17519,6,416,0.6150678396224976
5773,373,3,1645,0.48915573954582214
5804,19030,2,18,0.6673588156700134
5820,15861,2,365,0.5910282731056213
5831,4767,3,1317,0.5270240306854248
5843,3163,2,100,0.6375514268875122
5871,22809,5,3,0.756864607334137
5879,10160,2,1292,0.5192879438400269
5892,19034,3,151,0.6633051633834839
5957,2003,2,330,0.6060708165168762
5973,16592,2,100,0.6570050120353699
6000,1247,2,207,0.6107578277587891
6033,14418,3,1,0.8493458032608032
6068,456,3,1241,0.526290237903595
6096,22704,2,111,0.6473455429077148
6100,23014,4,41,0.6861255168914795
6171,19227,2,903,0.5441018342971802
6177,396,2,486,0.6007571220397949
6196,22533,2,1600,0.4809909760951996
6252,21452,7,130,0.6974814534187317
6259,5815,1,114,0.5756762623786926
6280,8586,4,339,0.6149637699127197
6283,21396,2,77,0.6626449823379517
6284,22217,5,455,0.631359338760376
6289,2370,2,45,0.6897990107536316
6312,11927,2,1037,0.5287057161331177
6314,22299,2,721,0.5570054650306702
6360,20273,5,198,0.6398882269859314
6369,1274,9,781,0.6252738237380981
6404,5377,2,913,0.5512730479240417
6405,6219,6,1591,0.5669093132019043
6407,3151,2,431,0.5800800323486328
6440,4196,2,197,0.6261483430862427
6494,21436,2,47,0.6265421509742737
6509,14084,5,672,0.5772853493690491
6539,16804,3,564,0.6158867478370667
6554,8775,2,533,0.5782972574234009
6595,21277,2,669,0.5602730512619019
6596,22347,5,401,0.6491091251373291
6619,22961,2,201,0.6097992658615112
6623,22657,2,114,0.643959641456604
6631,1408,3,1752,0.4478042423725128
6666,21757,3,1240,0.5704509019851685
6669,4536,2,392,0.5896182060241699
6686,23031,4,617,0.5695464611053467
6696,18186,2,523,0.5498282313346863
6697,21691,4,1454,0.5384851694107056
6706,670,2,1029,0.5027061700820923
6717,4566,7,1343,0.5933088660240173
6729,21141,4,199,0.6435665488243103
6730,22000,2,905,0.5553519129753113
6739,22987,8,857,0.6354030966758728
6742,966,2,53,0.6768296957015991
6750,451,2,1237,0.5588947534561157
6760,12823,3,120,0.6025503277778625
6762,15814,5,812,0.6196486353874207
6766,4196,3,246,0.6290661096572876
6768,16613,2,1122,0.5301088094711304
6770,22970,3,572,0.6205569505691528
6787,21758,5,1746,0.4960362911224365
6804,21003,2,1,0.8205618858337402
6820,458,3,510,0.589408814907074
6838,22928,6,951,0.4557732045650482
6859,9462,2,302,0.5540100336074829
6874,18842,5,791,0.6135493516921997
6878,1894,4,481,0.6028587222099304
6946,861,4,433,0.6161773204803467
6951,22861,2,537,0.5881646871566772
6967,20687,2,248,0.6016309857368469
6979,8252,5,227,0.6708307862281799
6990,23020,3,872,0.5659090280532837
7025,14372,4,104,0.6172942519187927
7042,23027,4,1102,0.5951427817344666
7043,22961,2,714,0.5837178230285645
7047,2760,3,550,0.5974490642547607
7062,3315,3,24,0.7214155793190002
7064,14238,2,987,0.5133331418037415
7092,13580,5,3,0.7720004916191101
7093,3163,2,199,0.6168406009674072
7094,483,2,1076,0.5498874187469482
7095,4507,3,1,0.8005418181419373
7109,22682,8,40,0.7276850342750549
7110,21344,2,1112,0.53399258852005
7120,22892,7,1280,0.620552122592926
7139,486,2,1698,0.43834635615348816
7150,20658,2,1310,0.4894210696220398
7151,9694,2,162,0.6114693880081177
7153,21966,3,1377,0.5309563279151917
7166,17941,2,723,0.5768181681632996
7173,17099,4,1466,0.5539824366569519
7176,5108,2,1117,0.5335509181022644
7185,16344,9,33,0.7345117330551147
7187,22961,3,1508,0.5096986889839172
7192,23025,4,153,0.6626298427581787
7214,622,3,810,0.607973039150238
7250,22442,2,1416,0.4985513985157013
7260,22975,3,22,0.7206239104270935
7261,10331,2,819,0.5760165452957153
7262,17216,2,697,0.5854175686836243
7263,19389,8,586,0.6508408188819885
7264,497,2,1753,0.448088139295578
7271,17645,5,879,0.6089453101158142
7276,4557,3,899,0.5022934079170227
7303,22984,4,1305,0.5443381667137146
7309,22112,3,62,0.6572678685188293
7311,13257,3,632,0.6133671402931213
7312,12174,2,1541,0.5193203687667847
7313,501,2,1409,0.4981197416782379
7318,21593,4,1086,0.5268833041191101
7352,5297,3,897,0.5794075727462769
7356,7203,4,701,0.6080082058906555
7364,18630,2,362,0.6141291856765747
7432,20547,6,814,0.6287314295768738
7453,18770,2,216,0.6064252257347107
7517,15006,2,2,0.7617189288139343
7524,19608,2,26,0.6979140639305115
7541,5986,2,1423,0.47994813323020935
7557,22237,3,1273,0.5336517691612244
7576,21893,3,1000,0.5873715877532959
7601,19460,2,761,0.571417510509491
7609,20393,2,625,0.580953061580658
7628,6261,3,561,0.6156285405158997
7638,22925,3,618,0.6151503920555115
7651,20792,3,994,0.5689265727996826
7657,13314,3,349,0.6229177117347717
7673,525,2,841,0.5590065717697144
7681,11990,2,649,0.5666152834892273
7682,10884,3,951,0.5838930606842041
7701,4599,2,55,0.678777813911438
7702,19110,10,333,0.6769042015075684
7707,17029,3,417,0.6248469352722168
7717,531,3,131,0.6717864871025085
7719,9220,5,1002,0.5906912684440613
7765,536,5,161,0.6551435589790344
7813,13800,2,156,0.6362454295158386
7816,922,1,4,0.7355693578720093
7850,2246,3,210,0.6584247946739197
7883,22996,2,810,0.5718823075294495
7892,18744,4,107,0.6478506326675415
7895,20027,3,236,0.5677474737167358
7916,6451,4,367,0.6054635047912598
7920,554,2,986,0.5465720891952515
7928,3719,1,143,0.5878197550773621
7932,20472,3,625,0.5947853326797485
7960,21356,2,468,0.5835142731666565
7984,563,2,1769,0.34333673119544983
7999,22938,2,1271,0.5196142792701721
8025,23012,2,1326,0.52871173620224
8032,8090,2,9,0.7510330080986023
8070,11984,2,829,0.5755225419998169
8075,20472,2,1049,0.5533126592636108
8092,22911,1,866,0.5252497792243958
8101,20768,2,180,0.6244638562202454
8111,20848,3,258,0.6391392946243286
8118,14054,3,548,0.5705152750015259
8120,22645,3,213,0.6333439946174622
8132,2283,6,486,0.6528127193450928
8135,23014,9,314,0.660114049911499
8136,11369,5,673,0.6093466877937317
8141,18429,1,1354,0.4068697988986969
8148,20231,2,214,0.6042119264602661
8186,8354,2,1001,0.5173174738883972
8226,12656,2,2,0.749187171459198
8247,21508,3,793,0.6000748872756958
8264,20985,2,117,0.6571837067604065
8282,589,5,307,0.6609967350959778
8284,17142,7,193,0.676608145236969
8287,8397,2,1618,0.47380250692367554
8294,22638,10,309,0.6738063097000122
8330,6011,3,166,0.6622360348701477
8338,9185,3,1316,0.5626991987228394
8366,6235,4,760,0.610477089881897
8389,21098,2,138,0.6621517539024353
8398,1266,2,58,0.6456510424613953
8414,15635,7,527,0.6367810964584351
8415,16409,2,940,0.5397634506225586
8423,8907,3,163,0.6332859992980957
8429,8970,2,120,0.6382321119308472
8440,2951,3,1457,0.47029656171798706
8450,19333,2,685,0.5447491407394409
8498,22851,2,184,0.6112668514251709
8508,20768,2,481,0.5900753140449524
8511,20888,2,529,0.5677415728569031
8577,7310,10,1405,0.5478983521461487
8583,9039,2,153,0.6474038362503052
8629,16159,6,80,0.7269247174263
8652,12607,3,261,0.6482122540473938
8684,17811,5,25,0.7084289193153381
8686,9302,2,332,0.5525590777397156
8707,628,7,245,0.6700483560562134
8711,23030,3,947,0.5309877991676331
8745,632,3,1360,0.5543001294136047
8770,10027,3,581,0.6030900478363037
8771,635,2,1101,0.47459691762924194
8777,22273,2,911,0.5226330757141113
8793,20471,2,1379,0.5059895515441895
8805,9231,2,334,0.610800564289093
8825,16607,2,1769,0.3604816198348999
8834,21996,3,304,0.6496981978416443
8843,7077,2,1176,0.5122812390327454
8899,23009,4,1402,0.5579352378845215
8904,12639,3,563,0.6136192679405212
8918,1629,2,763,0.5481935739517212
8961,8624,3,99,0.6626136302947998
9006,14115,2,1277,0.5078012943267822
9014,6569,5,601,0.6365492343902588
9015,13400,3,97,0.6295051574707031
9019,16384,2,1319,0.5093684196472168
9029,22154,5,931,0.5474186539649963
9046,6535,4,826,0.5828253626823425
9059,16893,3,1512,0.5178027153015137
9094,4491,5,229,0.6629948616027832
9095,21833,3,509,0.5830817818641663
9108,653,3,12,0.7432234287261963
9115,22446,3,1441,0.4864502549171448
9135,694,2,1155,0.5245901346206665
9195,21241,1,1040,0.4455288350582123
9207,20180,3,907,0.5706943273544312
9225,21613,2,869,0.5740129351615906
9236,6797,2,318,0.6187785863876343
9251,18477,2,610,0.5572299361228943
9257,22970,2,245,0.6293025612831116
9258,19494,5,1418,0.586406946182251
9294,8707,2,1504,0.45925983786582947
9302,6191,2,361,0.5867342352867126
9315,675,2,910,0.5396562218666077
9324,675,3,70,0.7113115191459656
9331,17519,2,671,0.5650478005409241
9357,20745,3,255,0.6361621022224426
9379,9495,2,1290,0.5355832576751709
9397,680,2,196,0.6252285242080688
9398,7799,2,392,0.5523163080215454
9411,17237,2,226,0.6174894571304321
9415,22853,2,75,0.6321361064910889
9448,20143,4,1037,0.5731651782989502
9458,2026,2,99,0.6600139737129211
9468,21350,2,14,0.7320555448532104
9483,22844,7,130,0.6929504871368408
9512,10085,2,1174,0.529304563999176
9513,12401,2,33,0.6574553847312927
9544,23002,4,868,0.6050506234169006
9555,14053,1,1,0.7957763671875
9562,15862,3,863,0.5559378266334534
9591,5987,9,772,0.6498658657073975
9604,21982,6,119,0.7184791564941406
9669,3956,2,1352,0.5078713297843933
9697,712,2,2,0.8077368140220642
9733,712,2,11,0.7322783470153809
9773,7373,3,226,0.6610860228538513
9814,21711,3,1377,0.5419365167617798
9828,22812,2,1731,0.46803954243659973
9830,22739,3,529,0.6141657829284668
9874,14417,2,677,0.5573439598083496
9883,18076,2,1277,0.48777517676353455
9885,4907,2,579,0.602553129196167
9917,2668,6,30,0.7357327342033386
9921,22889,3,191,0.6405583620071411
9928,720,2,1120,0.53420490026474
9929,4725,2,43,0.6490861773490906
9931,21491,2,95,0.6463607549667358
9943,22998,3,155,0.6710574626922607
9969,4603,2,611,0.5635092258453369
9973,14084,2,1472,0.39847037196159363
9993,9879,2,404,0.5907799601554871
10009,9313,4,110,0.6540138125419617
10028,6969,1,449,0.5561378598213196
10050,15381,3,1310,0.5361399054527283
10106,21803,4,189,0.6706815958023071
10118,3611,3,29,0.7217461466789246
10156,3434,2,1,0.8153631091117859
10173,6235,2,928,0.5701166391372681
10186,7338,2,133,0.6409054398536682
10216,7524,2,1211,0.5324123501777649
10239,2844,2,138,0.6588618755340576
10258,22552,4,297,0.6565589308738708
10275,16108,3,143,0.6504610776901245
10280,7809,2,40,0.6818671822547913
10307,10059,2,410,0.5800153613090515
10315,741,3,209,0.6496174931526184
10327,14451,3,402,0.6524297595024109
10344,3083,2,469,0.6081952452659607
10383,22133,4,458,0.6175498366355896
10390,23009,2,1718,0.4324427843093872
10430,1616,1,167,0.5995107293128967
10440,12335,3,15,0.7306293845176697
10467,3718,5,535,0.6559861898422241
10471,12192,3,705,0.5719320178031921
10481,8466,2,179,0.6401247978210449
10523,22773,3,588,0.6230025291442871
10526,11477,4,25,0.7188132405281067
10550,16962,8,263,0.6824972033500671
10664,20477,6,33,0.7127518057823181
10680,18021,4,1394,0.5403630137443542
10718,22052,2,719,0.5474498271942139
10725,767,2,1691,0.4852595925331116
10734,2579,5,543,0.6229652762413025
10743,8637,2,454,0.5991001725196838
10746,9206,4,26,0.7197540402412415
10749,10049,3,326,0.6356152296066284
10760,16404,2,118,0.6385692954063416
10782,22979,5,559,0.6241823434829712
10787,22807,5,195,0.6675142645835876
10808,10068,2,344,0.5784026384353638
10830,8336,2,710,0.5760239958763123
10835,3990,2,24,0.6848230957984924
10836,17962,2,6,0.7065272927284241
10846,782,5,779,0.6136027574539185
10848,19423,2,920,0.504063069820404
10871,21691,4,2,0.7941040992736816
10918,17814,2,523,0.5776249766349792
10942,21366,1,1047,0.5012865662574768
10949,14358,3,624,0.6320356726646423
10951,20348,5,234,0.6792225241661072
10960,11420,2,473,0.5996771454811096
10966,4231,2,1,0.813027560710907
10973,4645,3,1068,0.5631021857261658
10985,22929,3,189,0.6618326902389526
10991,12956,2,624,0.5944335460662842
11042,20979,2,816,0.5578005313873291
11045,16829,3,356,0.6347815990447998
11046,22076,2,315,0.6037288904190063
11054,22874,2,137,0.6179891228675842
11076,4643,2,1105,0.5353246331214905
11077,14417,6,921,0.6049503087997437
11082,10900,2,465,0.5671645402908325
11100,12830,2,250,0.6220831274986267
11116,18339,4,295,0.661271870136261
11125,805,5,160,0.6676777005195618
11126,805,3,216,0.6396670937538147
11128,16156,3,104,0.6536170244216919
11129,15001,3,616,0.6209992170333862
11132,20734,4,477,0.6001914739608765
11153,22572,3,7,0.7744330763816833
11168,20913,2,1292,0.5369803309440613
11181,22575,1,1027,0.4622715711593628
11190,1660,5,710,0.6017876863479614
11197,22922,2,559,0.5305709838867188
11199,17410,2,1090,0.5320597290992737
11201,3484,4,504,0.6161229610443115
11204,17717,4,173,0.6461589336395264
11211,12306,2,1666,0.47241684794425964
11284,2046,5,534,0.6439555883407593
11301,21337,5,16,0.712453305721283
11316,22549,6,1001,0.5923956036567688
11322,22965,5,110,0.6885100603103638
11324,23021,2,402,0.6001992225646973
11337,18244,10,580,0.6219542026519775
11364,23024,4,1093,0.5408880710601807
11365,22964,2,75,0.6410673260688782
11376,16220,1,1165,0.5067755579948425
11392,21951,5,667,0.6294152140617371
