user_id,target_item,prefix_length,rank,target_score,n_interests
11310,6725,2,29,0.7343232035636902,2
11312,7034,2,436,0.6157143712043762,2
11314,5578,2,79,0.7058085799217224,2
11336,5827,3,179,0.6703086495399475,3
11396,6160,2,156,0.6968302726745605,2
11406,774,3,214,0.681895911693573,3
11490,7038,3,166,0.6801337003707886,3
11503,7011,4,6,0.7827914953231812,3
11545,5775,3,305,0.6557431221008301,3
11620,6664,3,78,0.7020887136459351,3
11621,5246,2,251,0.6720601320266724,2
11725,4585,3,248,0.6804672479629517,3
11752,6937,2,363,0.6608507633209229,2
11822,1801,3,75,0.6904513239860535,3
11883,1792,2,469,0.5871616005897522,2
11899,2111,2,214,0.6790542602539062,2
11901,2373,3,228,0.6767499446868896,3
11970,1427,2,374,0.6207950115203857,2
11980,1822,3,54,0.7172308564186096,3
11983,5764,2,112,0.6920188665390015,2
12015,5356,1,295,0.6373926997184753,1
12075,5432,3,196,0.6722396612167358,3
12112,3484,2,64,0.7100618481636047,2
12120,5422,1,431,0.6128670573234558,1
12122,4549,2,334,0.6450240612030029,2
12153,6620,2,203,0.6622386574745178,2
12163,6888,2,449,0.6157605051994324,2
12187,844,3,258,0.6661887764930725,3
12192,7012,1,309,0.6536149382591248,1
12195,5388,2,70,0.7216398119926453,2
12197,5417,2,133,0.696302592754364,2
12200,2595,4,210,0.7053512930870056,3
12202,6998,3,432,0.6356961131095886,3
12219,845,2,261,0.6701918244361877,2
12222,5186,2,150,0.685652494430542,2
12270,6482,2,393,0.6483814120292664,2
12288,7012,1,387,0.6249313950538635,1
12324,6993,2,408,0.6385485529899597,2
12398,3482,2,2,0.758021891117096,2
12419,4362,2,2,0.760979413986206,2
12443,7043,2,183,0.6759159564971924,2
12492,6983,3,255,0.6823391318321228,3
12497,6176,1,138,0.6926692128181458,1
12586,6208,7,295,0.6538209319114685,3
12865,3440,2,404,0.6085432767868042,2
12866,6800,3,30,0.7167714834213257,3
12907,5553,2,196,0.6845726370811462,2
12929,1905,2,41,0.7167841792106628,2
12939,1197,2,87,0.6754286885261536,2
12950,1148,6,17,0.75596684217453,3
13000,3245,3,433,0.6357007622718811,3
13032,2847,2,404,0.6485153436660767,2
13044,4303,2,173,0.6910454034805298,2
13097,4656,2,406,0.6284096837043762,2
13180,6745,3,196,0.677162230014801,3
13187,6714,2,273,0.6661674976348877,2
13224,6386,5,165,0.702840268611908,3
13295,3360,2,87,0.6895287036895752,2
13309,6663,2,64,0.7170263528823853,2
13351,5218,1,356,0.6272526979446411,1
13360,6208,2,158,0.6777509450912476,2
13363,6926,2,471,0.606902539730072,2
13433,5047,1,410,0.6294854283332825,1
13438,5131,1,13,0.746922492980957,1
13457,6164,2,191,0.6773722767829895,2
13497,6500,2,228,0.6727457046508789,2
13567,6913,4,408,0.6479289531707764,3
13723,6877,1,6,0.7690894603729248,1
13733,3774,2,55,0.69362872838974,2
13762,6886,1,200,0.641503095626831,1
13770,3315,3,253,0.6825007796287537,3
13819,6636,2,254,0.6647239923477173,2
13821,6456,1,134,0.6949634552001953,1
13834,6913,1,435,0.6172933578491211,1
13843,3999,3,176,0.6886242628097534,3
13854,6744,2,405,0.6266672611236572,2
13886,7048,2,95,0.7011117339134216,2
13984,4386,2,162,0.67975252866745,2
14075,6966,2,276,0.6605409383773804,2
14111,6951,2,448,0.6280437707901001,2
14128,4977,3,97,0.6992836594581604,3
14132,5946,2,158,0.6882345080375671,2
14196,3920,2,59,0.71610027551651,2
14230,4055,2,264,0.6670850515365601,2
14282,6757,2,444,0.6444138884544373,2
14295,4187,2,275,0.6660856008529663,2
14304,6489,4,436,0.6359249353408813,3
14323,6464,2,442,0.6142421364784241,2
14342,6219,2,148,0.6878141760826111,2
14383,4705,2,368,0.6148281693458557,2
14475,4897,2,298,0.6325246095657349,2
14594,3994,2,157,0.6764617562294006,2
14601,7031,2,194,0.681788980960846,2
14605,6290,2,19,0.715188205242157,2
14668,6865,1,406,0.6178693175315857,1
14680,6556,3,303,0.6515319347381592,3
14759,6222,2,430,0.6416534781455994,2
14780,5867,1,27,0.7474023103713989,1
14851,6500,1,193,0.6861152648925781,1
14863,4118,2,17,0.7342194318771362,2
15052,3251,2,37,0.7148353457450867,2
15117,3653,4,78,0.7234997153282166,3
15189,6735,3,147,0.6703876256942749,3
15307,2503,2,220,0.662067174911499,2
15456,6964,2,63,0.7272005677223206,2
15508,5779,2,52,0.741318941116333,2
15532,7041,2,217,0.6647452712059021,2
15551,6874,2,220,0.679050624370575,2
15606,6986,1,18,0.7658252716064453,1
15635,1551,2,41,0.7452520132064819,2
15669,2023,4,252,0.6544192433357239,3
15715,6286,3,24,0.7470276355743408,3
15716,6176,2,312,0.6462867856025696,2
15725,1370,2,236,0.6679726243019104,2
15730,3880,2,110,0.6983200907707214,2
15733,5663,2,383,0.6339507102966309,2
15788,6888,2,432,0.6429908275604248,2
15853,6786,3,143,0.6824037432670593,3
15994,5781,1,270,0.6694636344909668,1
16007,6632,2,16,0.7705137133598328,2
16017,6566,2,388,0.6395818591117859,2
16029,6525,3,281,0.6787367463111877,3
16077,3105,1,78,0.6885928511619568,1
16099,3662,3,69,0.7158327698707581,3
16164,3808,3,402,0.6415528059005737,3
16169,7043,2,409,0.6223956942558289,2
16181,4515,2,210,0.6873583197593689,2
16184,5471,4,199,0.693618655204773,3
16189,4077,2,175,0.6752707362174988,2
16328,6403,2,316,0.6593429446220398,2
16353,6208,2,283,0.6704677939414978,2
16376,4672,2,24,0.7503089308738708,2
16396,6444,1,291,0.6548129916191101,1
16407,5456,1,248,0.6754983067512512,1
16477,5883,2,279,0.6499232053756714,2
16483,6199,1,13,0.7605096697807312,1
16517,1693,3,234,0.6761106848716736,3
16529,6984,1,23,0.7233579754829407,1
16563,6528,1,8,0.7695960998535156,1
16600,1644,2,466,0.5870676040649414,2
16673,5870,2,39,0.690485417842865,2
16767,2757,2,33,0.716473400592804,2
16793,7023,2,186,0.671109139919281,2
16810,1722,2,427,0.6346035599708557,2
16881,6368,2,215,0.661553680896759,2
16958,6176,3,156,0.6731312274932861,3
16966,5596,3,1,0.8482171893119812,3
17007,7012,1,410,0.5965216755867004,1
17020,6943,5,268,0.6963353753089905,3
17043,6938,2,284,0.659686267375946,2
17044,7044,2,138,0.6903715133666992,2
17084,6920,3,140,0.6784271597862244,3
17089,6800,3,19,0.7549681067466736,3
17090,6989,1,27,0.752780556678772,1
17093,6984,3,23,0.7498615980148315,3
17114,5145,2,90,0.70950847864151,2
17126,5428,2,412,0.647693395614624,2
17130,5923,4,50,0.716749370098114,3
17228,4229,4,315,0.6807762980461121,3
17345,6922,1,422,0.6035511493682861,1
17403,6936,1,7,0.7957964539527893,1
17644,6247,2,23,0.72395259141922,2
17653,3284,4,110,0.7326197028160095,3
17663,4057,1,199,0.6542629599571228,1
17830,6873,2,112,0.7137004733085632,2
17831,7028,1,84,0.7167159914970398,1
17843,6625,2,332,0.6702214479446411,2
17869,7028,3,31,0.7540628910064697,3
17875,6716,2,175,0.6913940906524658,2
17876,6942,2,240,0.6630962491035461,2
17878,6411,1,177,0.6800808906555176,1
17889,4919,2,262,0.6875147819519043,2
17901,6099,4,58,0.7282623648643494,3
17980,5560,3,291,0.6600022912025452,3
18141,6193,3,310,0.6583305597305298,3
18185,2626,2,229,0.6775152087211609,2
18198,6114,2,330,0.6425666213035583,2
18201,3979,2,319,0.6496747136116028,2
18210,6842,2,321,0.6744681596755981,2
18276,5458,2,405,0.6483673453330994,2
18365,6968,2,366,0.6735472083091736,2
18377,7036,2,277,0.6698493361473083,2
18424,6397,2,224,0.6867933869361877,2
18523,6551,3,338,0.656851589679718,3
18569,3141,3,329,0.6416887640953064,3
18606,6763,3,7,0.7315763235092163,3
18614,6860,2,165,0.6881645917892456,2
18629,6937,2,25,0.7678863406181335,2
18707,6558,2,111,0.7191962599754333,2
18904,6917,2,140,0.6870123744010925,2
18946,7006,2,4,0.7892963886260986,2
18948,7010,1,126,0.6963759064674377,1
19036,5923,1,277,0.6634208559989929,1
19169,6986,1,18,0.7658252716064453,1
19240,6775,2,432,0.6517086029052734,2
19274,6860,2,47,0.7098570466041565,2
19312,4682,1,65,0.7319402694702148,1
19322,6984,1,174,0.699491560459137,1
19328,5936,1,177,0.6960542798042297,1
19375,7001,3,353,0.6550262570381165,3
19394,7012,1,204,0.68209308385849,1
19395,6998,2,232,0.6711587905883789,2
19404,6947,2,173,0.6803614497184753,2
19405,6968,2,366,0.6217302083969116,2
19411,6528,1,30,0.7323535084724426,1
19413,6984,1,78,0.7170295119285583,1
19436,7031,1,57,0.7144874930381775,1
