user_id,target_item,prefix_length,rank,target_score,n_interests
738,12035,2,1266,0.39428773522377014,2
754,607,4,291,0.5646638870239258,4
755,845,2,881,0.4681980311870575,2
757,2045,3,1,0.7459014654159546,3
767,12901,5,538,0.522796094417572,5
816,17881,6,36,0.6327452063560486,6
836,13323,2,24,0.6363624930381775,2
852,1869,10,3,0.70987468957901,10
855,7522,6,13,0.6435983777046204,6
869,18285,4,375,0.5230903029441833,4
873,514,6,1,0.6540881991386414,6
874,7572,2,275,0.5787627100944519,2
916,1451,2,1018,0.4400346875190735,2
945,17943,5,38,0.6128848195075989,5
954,47,2,527,0.48336973786354065,2
958,5969,2,189,0.5644681453704834,2
1001,13086,1,380,0.5355975031852722,1
1008,50,2,555,0.5005995631217957,2
1021,51,3,1218,0.42534390091896057,3
1029,18356,9,488,0.5144507884979248,9
1040,16920,2,111,0.5883256793022156,2
1088,58,2,466,0.50401771068573,2
1107,11876,3,442,0.4779495894908905,3
1111,18290,4,114,0.5760263800621033,4
1112,18330,2,130,0.6339103579521179,2
1140,1270,2,757,0.4649096429347992,2
1147,9419,2,424,0.5112305879592896,2
1150,18287,10,776,0.48316189646720886,10
1152,18091,2,318,0.525671660900116,2
1154,9402,4,732,0.5016701817512512,4
1158,17943,3,965,0.47057825326919556,3
1159,18347,4,988,0.4706742465496063,4
1178,1784,2,281,0.5335346460342407,2
1188,17714,2,138,0.586781919002533,2
1194,17090,2,104,0.6081182360649109,2
1197,18309,8,592,0.5072801113128662,8
1207,16414,3,184,0.5489223599433899,3
1211,64,4,1158,0.3762487471103668,4
1238,17086,3,1193,0.35597649216651917,3
1242,11385,3,395,0.5397235751152039,3
1255,5718,2,400,0.507235050201416,2
1273,7199,2,577,0.5093408823013306,2
1293,18261,4,125,0.5610813498497009,4
1298,18272,3,205,0.529123067855835,3
1300,17494,4,309,0.5182338356971741,4
1304,18280,3,392,0.519111156463623,3
1308,7145,2,111,0.5751360058784485,2
1315,18347,4,67,0.5876993536949158,4
1331,18290,3,44,0.6327434182167053,3
1357,18307,5,234,0.5348778963088989,5
1361,18207,2,201,0.5664586424827576,2
1366,10154,5,141,0.5572967529296875,5
1378,2470,4,1073,0.43011245131492615,4
1389,7643,4,941,0.451188862323761,4
1394,17077,3,298,0.538703203201294,3
1404,18346,2,313,0.5234431624412537,2
1407,18271,5,434,0.5229542851448059,5
1414,18304,3,204,0.552223801612854,3
1421,17409,3,1334,0.2923705279827118,3
1430,10084,2,298,0.5111971497535706,2
1440,18346,1,383,0.5190306305885315,1
1463,1710,9,746,0.49932661652565,9
1482,11166,5,585,0.48970112204551697,5
1502,17137,3,624,0.4594673812389374,3
1513,254,4,573,0.47906094789505005,4
1514,16042,2,285,0.5490263104438782,2
1527,4755,2,87,0.5777333974838257,2
1530,18287,6,408,0.5206974148750305,6
1542,6290,3,776,0.47108274698257446,3
1543,6900,4,99,0.5535723567008972,4
1555,6355,7,284,0.520741879940033,7
1573,17566,4,231,0.5443695187568665,4
1579,18030,4,501,0.483871191740036,4
1619,4638,3,994,0.46283015608787537,3
1625,16793,10,50,0.6289573311805725,10
1646,2727,2,523,0.5477578043937683,2
1657,8794,4,310,0.5284728407859802,4
1658,17962,3,381,0.5378628373146057,3
1673,15257,10,144,0.5593267679214478,10
1697,18237,10,617,0.4958875775337219,10
1706,3086,5,97,0.5659699440002441,5
1709,3743,2,274,0.5485726594924927,2
1776,101,3,233,0.5770654678344727,3
1790,18272,10,200,0.5353012084960938,10
1791,101,5,374,0.5598523616790771,5
1811,12401,1,1,0.7551796436309814,1
1825,6669,6,669,0.49323558807373047,6
1836,9935,2,441,0.5213440656661987,2
1858,12327,2,1166,0.37859684228897095,2
1864,108,2,1287,0.38354989886283875,2
1882,12872,7,160,0.5647138953208923,7
1885,6041,3,736,0.49868616461753845,3
1887,11230,3,1166,0.45326152443885803,3
1898,18288,6,538,0.5151588320732117,6
1900,604,4,374,0.5285695195198059,4
1939,11149,3,908,0.5048534274101257,3
1947,17844,1,160,0.6498708724975586,1
1960,9931,3,1137,0.41659894585609436,3
1965,115,3,72,0.5987364649772644,3
1978,5515,5,976,0.4567420184612274,5
2003,11676,10,27,0.6067479848861694,10
2021,121,3,523,0.5063139796257019,3
2026,4236,3,261,0.5736677646636963,3
2040,18237,6,147,0.5511729717254639,6
2046,2321,3,152,0.5651824474334717,3
2047,10985,4,18,0.6135014891624451,4
2089,15543,2,724,0.46593308448791504,2
2090,7838,4,119,0.5688778162002563,4
2112,7115,6,83,0.6109622120857239,6
2136,4673,2,120,0.5647820830345154,2
2156,14449,2,92,0.5864606499671936,2
2158,13983,3,943,0.47162896394729614,3
2169,186,4,829,0.45261627435684204,4
2202,804,3,16,0.6101982593536377,3
2203,11599,2,13,0.6391118764877319,2
2226,18035,4,205,0.541068971157074,4
2245,18298,4,116,0.5880894660949707,4
2249,18131,1,380,0.5429036617279053,1
2269,139,5,386,0.535402238368988,5
2285,9624,1,338,0.5403921008110046,1
2298,10507,5,8,0.6620773673057556,5
2302,2884,4,333,0.5443716049194336,4
2307,18292,2,226,0.5652534365653992,2
2334,1787,9,11,0.6570510268211365,9
2346,147,2,1,0.8897163271903992,2
2347,147,9,328,0.5093244910240173,9
2355,13716,2,75,0.6123330593109131,2
2372,379,3,9,0.6626715064048767,3
2376,5714,5,211,0.5647103190422058,5
2391,10506,4,24,0.6499411463737488,4
2403,16646,2,509,0.5085540413856506,2
2404,18272,5,2,0.7058252692222595,5
2412,3114,6,327,0.5327667593955994,6
2422,6013,2,3,0.6816770434379578,2
2428,17715,3,1231,0.41921186447143555,3
2444,8791,3,413,0.5399167537689209,3
2456,16478,9,248,0.5482954978942871,9
2465,11627,10,188,0.5286926627159119,10
2470,18088,5,561,0.5027857422828674,5
2497,7588,3,38,0.6002880930900574,3
2505,16178,7,108,0.5832824110984802,7
2508,1412,1,200,0.5883030295372009,1
2511,7518,2,61,0.598757803440094,2
2546,12944,6,210,0.5448014140129089,6
2549,17179,3,777,0.48856326937675476,3
2555,1255,4,1211,0.4131624400615692,4
2576,15523,4,232,0.5517720580101013,4
2608,18280,5,81,0.5736275315284729,5
2615,719,2,113,0.5753718018531799,2
2622,13211,2,33,0.6250994205474854,2
2641,5073,5,137,0.5581352114677429,5
2643,9111,1,1233,0.41965290904045105,1
2663,2701,2,555,0.495061457157135,2
2664,17862,10,126,0.5505537390708923,10
2667,18131,9,340,0.5372738838195801,9
2677,183,5,818,0.46193763613700867,5
2708,2440,2,608,0.5076659917831421,2
2714,2889,2,384,0.5057067275047302,2
2720,9107,2,1224,0.3964460492134094,2
2730,14579,4,247,0.5258644819259644,4
2775,4638,4,17,0.6153335571289062,4
2777,17856,10,912,0.47395607829093933,10
2784,16266,2,141,0.6058743596076965,2
2821,12212,2,150,0.5783747434616089,2
2833,18337,5,108,0.5798180103302002,5
2845,18134,2,1140,0.43882590532302856,2
2858,2179,3,444,0.5181797742843628,3
2859,2770,4,188,0.5565126538276672,4
2870,5260,2,679,0.47324833273887634,2
2885,8431,4,789,0.4570992588996887,4
2889,4313,2,47,0.6494666337966919,2
2898,5355,2,382,0.547992467880249,2
2903,951,6,440,0.5411455035209656,6
2930,548,2,206,0.5688574314117432,2
2949,2424,2,1150,0.45859819650650024,2
2961,203,8,127,0.5659067630767822,8
2972,205,5,580,0.48901063203811646,5
2975,16243,5,647,0.48736634850502014,5
2981,18159,2,1172,0.39716553688049316,2
2984,6979,3,217,0.5485144257545471,3
2997,4527,10,593,0.5198116898536682,10
3004,17961,4,697,0.4962034225463867,4
3030,5593,10,37,0.571073591709137,10
3037,10168,3,69,0.596461832523346,3
3046,18200,6,426,0.5260397791862488,6
3077,18334,10,106,0.5567225217819214,10
3106,4930,6,93,0.5667892098426819,6
3113,14081,2,670,0.4797735810279846,2
3128,8849,9,9,0.6633902788162231,9
3145,16958,2,29,0.62723708152771,2
3158,233,2,373,0.5023096203804016,2
3195,6097,5,538,0.5144142508506775,5
3198,17779,2,192,0.5852808356285095,2
3207,17605,2,561,0.5088683366775513,2
3250,11854,8,98,0.5877955555915833,8
3262,15370,2,65,0.6698305606842041,2
3288,16014,2,899,0.48178744316101074,2
3301,15745,2,359,0.5554368495941162,2
3321,17098,1,112,0.6150962710380554,1
3329,14823,10,908,0.47326746582984924,10
3330,13721,3,48,0.6039245128631592,3
3331,12873,9,397,0.5530619025230408,9
3334,17699,3,287,0.5160892605781555,3
3343,11332,2,205,0.5960050225257874,2
3363,13605,5,833,0.48128005862236023,5
3364,18083,3,428,0.5384564995765686,3
3366,11572,4,33,0.6414238810539246,4
3374,10073,1,321,0.558329164981842,1
3381,14970,3,19,0.6128197312355042,3
3389,7037,10,162,0.6067494750022888,10
3391,17951,2,202,0.5961806178092957,2
3392,5053,6,346,0.5578392744064331,6
3393,6337,2,20,0.6619691252708435,2
3402,2120,2,195,0.612269401550293,2
3406,14864,2,1072,0.46858736872673035,2
3448,17787,10,204,0.5818365812301636,10
3453,8500,9,57,0.5778436064720154,9
3463,15457,3,520,0.5110208988189697,3
3477,17443,2,385,0.5468243956565857,2
3484,5294,2,1182,0.39524832367897034,2
3492,4801,2,93,0.5978705883026123,2
3552,4211,10,952,0.4748450219631195,10
3553,4223,2,680,0.47889962792396545,2
3556,8726,2,226,0.5703330039978027,2
3576,5100,4,63,0.6358634829521179,4
3580,18274,10,334,0.5370143055915833,10
3589,15493,5,158,0.5621998906135559,5
3616,17951,10,426,0.5325391888618469,10
3652,9918,2,124,0.6239985823631287,2
3653,18200,2,853,0.4321931004524231,2
3656,5170,2,1121,0.3926292359828949,2
3697,18014,5,186,0.5849682688713074,5
3703,16193,2,864,0.44143158197402954,2
3771,260,2,144,0.6187764406204224,2
3774,17477,4,259,0.5690171122550964,4
3783,7607,2,303,0.5387366414070129,2
3785,8120,3,72,0.6243159770965576,3
3819,16369,4,158,0.5929660201072693,4
3823,17814,3,107,0.5843207836151123,3
3828,3042,2,596,0.5296975374221802,2
3860,14357,3,8,0.6628059148788452,3
3862,7747,2,182,0.5538683533668518,2
3863,5444,3,232,0.6025013327598572,3
3895,2587,6,334,0.5423738360404968,6
3936,5680,5,342,0.5201457738876343,5
3940,2453,2,28,0.6408775448799133,2
3954,9516,2,5,0.6716014742851257,2
3988,11969,3,671,0.5157846808433533,3
4001,9516,2,33,0.6800462603569031,2
4004,15311,3,41,0.6208619475364685,3
4024,1880,2,188,0.588808000087738,2
4039,587,2,203,0.5923511385917664,2
4041,16234,1,16,0.6644133925437927,1
4070,14500,9,1073,0.433986097574234,9
4082,5170,4,335,0.5535795092582703,4
4083,2799,2,67,0.5945471525192261,2
4088,17462,9,274,0.5769066214561462,9
4107,8155,1,1015,0.37870144844055176,1
4109,13126,3,527,0.5382752418518066,3
4116,251,4,445,0.5327383875846863,4
4117,2404,2,486,0.5124865770339966,2
4132,18150,4,653,0.49879390001296997,4
4217,1009,3,854,0.4199802875518799,3
4223,11135,1,774,0.4751525819301605,1
4224,5213,1,50,0.6522279381752014,1
4229,2947,3,368,0.5445126891136169,3
4233,17331,2,3,0.7032833099365234,2
4237,18133,3,464,0.526577353477478,3
4257,13506,2,321,0.5578661561012268,2
4275,8120,3,356,0.5209969282150269,3
4277,14960,5,499,0.5205866694450378,5
4279,5583,8,460,0.5180695652961731,8
4286,12782,4,398,0.5170826315879822,4
4290,16494,2,528,0.5230366587638855,2
4310,13506,3,1143,0.3709056079387665,3
4328,17853,1,415,0.5549518465995789,1
4335,18274,4,7,0.636801540851593,4
4340,2884,2,684,0.45786285400390625,2
4372,9615,9,974,0.4914754033088684,9
4426,270,2,161,0.5500726699829102,2
4521,278,9,440,0.5136204957962036,9
4542,9034,3,73,0.5673738121986389,3
4549,14448,6,1172,0.40390101075172424,6
4550,11542,2,891,0.48434385657310486,2
4594,15021,6,481,0.5282682180404663,6
4618,17477,4,55,0.6204978823661804,4
4690,17828,1,641,0.5008764266967773,1
4696,17862,6,98,0.575861930847168,6
4712,8500,2,65,0.6325652003288269,2
4715,17101,5,121,0.5957334637641907,5
4727,12207,3,88,0.6292851567268372,3
4737,15672,3,138,0.5623885989189148,3
4744,16265,4,1327,0.34965547919273376,4
4747,7994,2,672,0.4725967347621918,2
4751,6234,5,317,0.5699359774589539,5
4761,1568,4,10,0.6322026252746582,4
4765,18288,2,283,0.5504321455955505,2
4773,18315,3,75,0.6047462821006775,3
4794,18214,7,632,0.5080817341804504,7
4801,6825,4,8,0.641703188419342,4
4850,14134,2,152,0.5458518266677856,2
4855,303,2,240,0.5407100319862366,2
4869,18293,2,46,0.6067301034927368,2
4888,13729,2,13,0.6814399361610413,2
4903,18307,4,101,0.5694184899330139,4
4907,10732,2,824,0.49150559306144714,2
4925,17332,7,85,0.573686420917511,7
4932,17479,3,1063,0.45617127418518066,3
4962,18287,2,205,0.5325767993927002,2
4981,18131,9,47,0.5920464396476746,9
4984,1898,2,618,0.5116710662841797,2
4996,18303,6,180,0.596350371837616,6
5003,18344,7,339,0.5193988084793091,7
5015,11173,2,1143,0.4086456298828125,2
5040,16802,2,58,0.602911651134491,2
5043,12445,3,495,0.5107693076133728,3
5058,5227,2,838,0.4646469056606293,2
5087,323,3,1093,0.4195028245449066,3
5088,18274,5,33,0.609209418296814,5
5090,9804,4,18,0.627223014831543,4
5091,16665,2,881,0.4784180819988251,2
5112,14982,4,486,0.4880797564983368,4
5119,18306,4,145,0.570956826210022,4
5154,18334,2,161,0.5625199675559998,2
5156,10477,2,188,0.5488902926445007,2
5182,1203,2,100,0.5943943858146667,2
5192,4324,2,89,0.6035538911819458,2
5195,17560,6,481,0.5340108275413513,6
5203,5920,10,147,0.5657171607017517,10
5217,11453,2,686,0.4957515299320221,2
5223,14897,1,135,0.5948396325111389,1
5233,2279,5,16,0.5994572639465332,5
5248,18290,7,13,0.6025371551513672,7
5258,7361,4,1142,0.4130629003047943,4
5264,18346,4,712,0.4887825548648834,4
5266,18280,3,249,0.5350698828697205,3
5271,13681,3,214,0.5417779088020325,3
5292,13480,1,504,0.5090259909629822,1
5311,2494,3,787,0.48352596163749695,3
5328,17243,2,110,0.5986424684524536,2
5331,12853,1,225,0.5563212037086487,1
5348,16609,2,96,0.5727737545967102,2
5354,15991,2,30,0.6707932353019714,2
5377,18322,3,1011,0.4410090148448944,3
5386,9356,5,173,0.5527352094650269,5
5391,7114,2,229,0.5390734672546387,2
5398,18291,10,91,0.5769323110580444,10
5402,354,2,215,0.5756039023399353,2
5416,17596,6,225,0.5470427870750427,6
5419,13400,8,119,0.5680651664733887,8
5420,16151,1,342,0.5673847198486328,1
5430,2632,2,1022,0.45950183272361755,2
5431,18133,3,412,0.5439378619194031,3
5523,11068,2,524,0.4868257939815521,2
5560,18307,2,714,0.4793662130832672,2
5585,7809,2,1201,0.44008803367614746,2
5592,18285,8,254,0.5248197913169861,8
5613,3522,6,318,0.5156196355819702,6
5627,6138,3,149,0.5547360777854919,3
5630,18307,4,214,0.555285632610321,4
5636,10465,3,37,0.6365178227424622,3
5654,17798,3,144,0.5450053811073303,3
5685,16546,4,40,0.6251157522201538,4
5696,16456,2,222,0.5811889171600342,2
5740,11986,5,239,0.5567048192024231,5
5757,6276,5,465,0.5240575075149536,5
5765,12632,8,109,0.5973013639450073,8
5810,6647,8,135,0.5596360564231873,8
5839,17235,2,897,0.46097156405448914,2
5891,17339,3,1274,0.4128083288669586,3
5897,2376,4,40,0.5788995623588562,4
5912,18310,1,1208,0.3884660005569458,1
5935,14409,2,249,0.5166987776756287,2
5945,17254,5,567,0.48853442072868347,5
5967,9627,4,12,0.630506694316864,4
5970,15566,3,250,0.5578319430351257,3
5980,3713,2,339,0.5151832103729248,2
5986,6169,2,106,0.5792562365531921,2
6037,17335,5,1226,0.40623876452445984,5
6059,400,3,794,0.49374452233314514,3
6079,16802,3,11,0.6696816086769104,3
6081,14476,2,170,0.5680449604988098,2
6088,11633,4,557,0.505445122718811,4
6091,6993,4,63,0.5852646231651306,4
6119,8559,1,20,0.6439512372016907,1
6121,11858,4,29,0.6164586544036865,4
6131,5521,4,115,0.5779234766960144,4
6134,16326,4,863,0.4380355775356293,4
6159,4461,7,186,0.5573241114616394,7
6171,18095,3,20,0.6315113306045532,3
6174,8030,5,933,0.4850597083568573,5
6176,17880,4,641,0.4931086003780365,4
6178,3513,3,317,0.553721010684967,3
6180,409,10,509,0.5147303342819214,10
6192,2712,3,136,0.5811924338340759,3
6201,9019,2,39,0.6040030121803284,2
6223,17425,2,4,0.7024397253990173,2
6263,17137,5,686,0.48903289437294006,5
6279,18132,8,619,0.5026329159736633,8
6287,3391,2,114,0.5935545563697815,2
6298,420,2,10,0.6737024784088135,2
6299,420,2,46,0.6406523585319519,2
6366,14956,2,218,0.5521790385246277,2
6395,16802,5,27,0.6076111197471619,5
6476,2026,5,53,0.6234963536262512,5
6490,5685,4,115,0.5618904232978821,4
6497,16949,5,158,0.5854446291923523,5
6525,18356,7,381,0.5244952440261841,7
6530,2185,4,132,0.5604860186576843,4
6539,17711,2,153,0.5867510437965393,2
6555,9516,2,39,0.6170324087142944,2
6577,17718,5,969,0.47879648208618164,5
6584,12476,4,166,0.5630173087120056,4
6592,449,3,741,0.4965066909790039,3
6606,9635,1,738,0.5066173672676086,1
6639,8286,2,91,0.582135021686554,2
6663,7775,3,1165,0.4075333774089813,3
6668,17183,3,1291,0.4120855927467346,3
6671,2372,1,140,0.5750195980072021,1
6675,14984,3,7,0.6469288468360901,3
6676,18050,3,79,0.5869181156158447,3
6691,4929,2,49,0.6051272749900818,2
6780,1723,2,575,0.4639531672000885,2
6799,16096,4,2,0.7014657855033875,4
6800,13508,3,850,0.48382043838500977,3
6831,460,2,17,0.6225546002388,2
6852,1227,10,609,0.5232192277908325,10
6875,467,4,629,0.5078303813934326,4
6900,16413,7,53,0.6090970039367676,7
6909,17042,7,52,0.5879408717155457,7
6923,4244,6,859,0.48468318581581116,6
6927,15763,2,575,0.527848482131958,2
6938,17627,2,27,0.6283198595046997,2
6960,11650,2,486,0.5068852305412292,2
6966,18334,4,254,0.5394301414489746,4
6969,18159,4,173,0.5582938194274902,4
6972,2670,4,226,0.5905654430389404,4
6990,18104,10,82,0.5746766924858093,10
7022,5911,3,134,0.5813373327255249,3
7032,3675,2,957,0.43538984656333923,2
7037,1910,2,639,0.4869208037853241,2
7045,3316,3,53,0.6198795437812805,3
7069,18253,2,238,0.5263535380363464,2
7076,13152,3,1217,0.40551087260246277,3
7089,7049,2,13,0.7297930717468262,2
7092,487,2,932,0.45074662566185,2
7094,18214,2,758,0.46480798721313477,2
7103,488,3,810,0.4787655770778656,3
7107,18356,2,62,0.6089094877243042,2
7116,4497,3,3,0.6516634821891785,3
7128,490,2,659,0.5014243721961975,2
7132,3114,3,234,0.5361365675926208,3
7134,17494,6,118,0.5457103848457336,6
7137,18131,8,14,0.6515011191368103,8
7139,18320,2,691,0.43996891379356384,2
7140,18137,8,763,0.45200657844543457,8
7141,18356,6,518,0.49942800402641296,6
7147,17862,3,45,0.6075850129127502,3
7151,18137,2,286,0.5280247330665588,2
7152,18356,4,243,0.5208982825279236,4
7160,18355,5,405,0.5031681656837463,5
7209,16332,2,1285,0.41394415497779846,2
7214,15658,2,873,0.470510870218277,2
7222,16784,2,607,0.4819262623786926,2
7247,18289,1,300,0.5868363976478577,1
7264,3771,3,8,0.6113294363021851,3
7401,2372,2,842,0.4591576159000397,2
7402,9999,2,476,0.5355066657066345,2
7404,8595,2,849,0.46092239022254944,2
7415,3657,1,511,0.49758216738700867,1
7432,12964,4,540,0.5224551558494568,4
7451,7327,2,462,0.5060213804244995,2
7470,17252,6,748,0.4966471791267395,6
7475,516,2,579,0.4883434772491455,2
7515,10992,2,84,0.606784999370575,2
7554,15545,3,328,0.5166694521903992,3
7596,11813,2,417,0.45116186141967773,2
7613,11633,3,597,0.48096686601638794,3
7620,5795,3,6,0.6855835318565369,3
7640,18226,3,220,0.5794734358787537,3
7641,2843,2,1031,0.40044066309928894,2
7695,678,2,50,0.6228207945823669,2
7706,5171,3,796,0.48644575476646423,3
7728,18200,2,260,0.5627672076225281,2
7734,14318,1,103,0.5934921503067017,1
7756,17947,4,591,0.5114426016807556,4
7759,18150,7,115,0.5917568206787109,7
7770,18292,2,521,0.5271534323692322,2
7777,3020,2,600,0.5086214542388916,2
7784,18004,1,156,0.5831019282341003,1
7790,11979,4,124,0.5809187889099121,4
7805,6483,3,298,0.5485579967498779,3
7809,15679,2,156,0.6217114925384521,2
7813,16298,4,158,0.6016112565994263,4
7817,3349,3,446,0.5266144871711731,3
7862,8699,9,77,0.6333346366882324,9
7874,8443,1,395,0.5705044269561768,1
7890,11573,7,216,0.5865641832351685,7
7891,18174,1,1182,0.36191868782043457,1
7903,12339,6,1136,0.4144001603126526,6
7917,6550,4,786,0.4904053211212158,4
7927,18275,1,680,0.46904775500297546,1
7950,18226,1,5,0.6375970244407654,1
7975,4085,2,399,0.5507103204727173,2
7982,554,3,615,0.4651337265968323,3
7988,11010,2,381,0.5448055267333984,2
8004,18219,2,83,0.6103615164756775,2
8016,9914,5,1338,0.3613324761390686,5
8022,11781,2,314,0.5524996519088745,2
8043,16666,2,512,0.5239055156707764,2
8045,16091,2,219,0.5588375329971313,2
8059,3304,3,426,0.5016231536865234,3
8063,18200,3,974,0.45669522881507874,3
8080,18295,2,477,0.5036038160324097,2
8088,18352,2,62,0.6053799986839294,2
8115,5188,2,74,0.5998753309249878,2
8122,12038,2,111,0.6261023283004761,2
8131,6608,10,475,0.53082674741745,10
8159,8177,4,27,0.6342746019363403,4
8168,17425,4,55,0.6349469423294067,4
8197,17839,2,242,0.5788128972053528,2
8200,569,2,11,0.6957055926322937,2
8234,9500,3,138,0.5963321328163147,3
8246,16714,2,780,0.44604799151420593,2
8250,9993,2,476,0.523171067237854,2
8255,7440,6,112,0.6167054176330566,6
8278,8355,3,1052,0.4515250325202942,3
8332,4780,4,143,0.6000815629959106,4
8349,14967,2,511,0.509885311126709,2
8374,2616,2,475,0.5126857757568359,2
8432,13899,3,853,0.44462618231773376,3
8443,1939,3,910,0.5007846355438232,3
8490,738,4,491,0.5140665173530579,4
8506,18307,4,54,0.5763080716133118,4
8507,8535,1,493,0.540879487991333,1
8513,17805,2,281,0.551564633846283,2
8522,4879,3,189,0.5666032433509827,3
8529,3422,2,295,0.5265868902206421,2
8534,3141,3,480,0.516745388507843,3
8543,18287,4,452,0.503122866153717,4
8545,18088,2,182,0.5653401017189026,2
8558,17323,5,84,0.5692956447601318,5
8572,10688,3,259,0.5598868131637573,3
8597,601,2,155,0.5570177435874939,2
8615,10219,2,836,0.45916232466697693,2
8639,17275,3,200,0.5940871834754944,3
8640,3681,3,124,0.5620707273483276,3
8658,18199,2,204,0.5949622988700867,2
8662,17824,10,1236,0.4314846098423004,10
8665,2056,2,224,0.5591873526573181,2
8714,17962,2,880,0.4739721417427063,2
8716,6488,4,138,0.5624457597732544,4
8719,1100,2,15,0.6339697241783142,2
8723,2887,3,632,0.49775177240371704,3
8730,1773,2,10,0.6939083337783813,2
8735,18168,2,117,0.5746070742607117,2
8738,12462,2,55,0.5992328524589539,2
8755,11541,2,7,0.6220427751541138,2
8776,14891,2,11,0.6499804854393005,2
8787,17943,5,384,0.5204422473907471,5
8795,13586,8,50,0.6122289299964905,8
8813,15717,3,118,0.5726430416107178,3
8815,4149,2,349,0.5391475558280945,2
8818,18307,4,34,0.6087372899055481,4
8820,18307,4,98,0.5528980493545532,4
8829,17453,2,468,0.5149459838867188,2
8832,10752,5,801,0.4743766486644745,5
8860,8155,5,602,0.5208006501197815,5
8866,17530,2,1269,0.33788377046585083,2
8877,1609,2,472,0.4853585362434387,2
8897,8535,2,734,0.4790738523006439,2
8931,9118,3,763,0.47025924921035767,3
8944,18319,10,139,0.5383538007736206,10
8964,18030,6,286,0.5422192215919495,6
8969,15570,8,745,0.46581369638442993,8
8974,11060,2,795,0.46000033617019653,2
8975,18195,4,210,0.5510719418525696,4
8976,18324,3,813,0.4742065370082855,3
9000,18325,2,735,0.5106221437454224,2
9003,14652,4,433,0.5388352274894714,4
9014,1934,3,76,0.5900607109069824,3
9019,18068,1,799,0.4628298878669739,1
9027,7168,2,599,0.4931465685367584,2
9044,17825,3,817,0.47391825914382935,3
9045,1929,2,337,0.5288422703742981,2
9100,2998,9,542,0.5194620490074158,9
9122,18319,5,470,0.5171710848808289,5
9126,15258,10,57,0.592162549495697,10
9131,15755,1,374,0.5094067454338074,1
9185,5318,4,19,0.6515202522277832,4
9204,653,5,296,0.542360782623291,5
9207,653,3,764,0.4917280375957489,3
9229,18145,2,1002,0.44069838523864746,2
9263,661,5,242,0.547049343585968,5
9280,14827,2,474,0.5183247327804565,2
9307,665,3,104,0.6003201603889465,3
