user_id,target_item,prefix_length,rank,target_score,n_interests
1298,18272,3,248,0.7033663392066956,3
1300,17494,4,124,0.7414476275444031,4
1304,18280,3,448,0.6890593767166138,3
1308,7145,2,236,0.7168079614639282,2
1315,18347,4,104,0.7465982437133789,4
1331,18290,3,106,0.7546517848968506,3
1357,18307,5,101,0.7356168031692505,5
1361,18207,2,198,0.7334935069084167,2
1366,10154,5,122,0.727978527545929,5
1378,2470,4,1281,0.5558862090110779,4
1389,7643,4,1124,0.6007689237594604,4
1394,17077,3,486,0.7007036805152893,3
1404,18346,2,285,0.7059745788574219,2
1407,18271,5,514,0.6860025525093079,5
1414,18304,3,34,0.7461812496185303,3
1421,17409,3,1311,0.5197985172271729,3
1430,10084,2,127,0.7390843033790588,2
1440,18346,1,556,0.6563003063201904,1
1463,1710,9,494,0.6899863481521606,9
1482,11166,5,253,0.7066879272460938,5
1502,17137,3,440,0.6646736264228821,3
1513,254,4,849,0.6326109170913696,4
1514,16042,2,524,0.6966402530670166,2
1527,4755,2,184,0.7136065363883972,2
1530,18287,6,112,0.7194415926933289,6
1542,6290,3,772,0.6419894099235535,3
1543,6900,4,254,0.6937614679336548,4
1555,6355,7,109,0.72621089220047,7
1573,17566,4,45,0.749978244304657,4
1579,18030,4,294,0.6956449747085571,4
1619,4638,3,1054,0.6233104467391968,3
1625,16793,10,72,0.7792503833770752,10
1646,2727,2,458,0.7047951817512512,2
1657,8794,4,510,0.6832489967346191,4
1658,17962,3,160,0.7456595301628113,3
1673,15257,10,53,0.8014621734619141,10
1697,18237,10,751,0.6438283324241638,10
1706,3086,5,280,0.7067564129829407,5
1709,3743,2,427,0.7034602761268616,2
1776,101,3,162,0.7626108527183533,3
1790,18272,10,250,0.7049955129623413,10
1791,101,5,281,0.7368963360786438,5
1811,12401,1,6,0.8660459518432617,1
1825,6669,6,571,0.6822673678398132,6
1836,9935,2,626,0.6694204211235046,2
1858,12327,2,919,0.6115891337394714,2
1864,108,2,1224,0.5821077227592468,2
1882,12872,7,101,0.7674519419670105,7
1885,6041,3,647,0.6887213587760925,3
1887,11230,3,1258,0.6102278232574463,3
1898,18288,6,571,0.6803075075149536,6
1900,604,4,320,0.7069730162620544,4
1939,11149,3,879,0.673050582408905,3
1947,17844,1,107,0.7943874001502991,1
1960,9931,3,1174,0.5923451781272888,3
1965,115,3,149,0.7399360537528992,3
1978,5515,5,822,0.6518086791038513,5
2003,11676,10,16,0.7652313113212585,10
2021,121,3,454,0.6995794773101807,3
2026,4236,3,415,0.6879069209098816,3
2040,18237,6,695,0.6818917393684387,6
2046,2321,3,334,0.7070567011833191,3
2047,10985,4,7,0.7840363383293152,4
2089,15543,2,502,0.6672967672348022,2
2090,7838,4,145,0.7322187423706055,4
2112,7115,6,41,0.8002670407295227,6
2136,4673,2,101,0.7474806308746338,2
2156,14449,2,114,0.7579363584518433,2
2158,13983,3,664,0.6678527593612671,3
2169,186,4,780,0.6381109356880188,4
2202,804,3,7,0.7834662795066833,3
2203,11599,2,3,0.8321474194526672,2
2226,18035,4,142,0.7318850755691528,4
2245,18298,4,70,0.7682198882102966,4
2249,18131,1,179,0.7455687522888184,1
2269,139,5,257,0.7242304086685181,5
2285,9624,1,258,0.7198678851127625,1
2298,10507,5,8,0.802779495716095,5
2302,2884,4,81,0.7372220158576965,4
2307,18292,2,98,0.7552940249443054,2
2334,1787,9,15,0.8012895584106445,9
2346,147,2,1,0.9293193817138672,2
2347,147,9,224,0.6981162428855896,9
2355,13716,2,36,0.7938148379325867,2
2372,379,3,19,0.7786054015159607,3
2376,5714,5,759,0.6750155687332153,5
2391,10506,4,11,0.8178249597549438,4
2403,16646,2,972,0.6475661993026733,2
2404,18272,5,7,0.8187940716743469,5
2412,3114,6,109,0.7340598106384277,6
2422,6013,2,16,0.7954990863800049,2
2428,17715,3,1297,0.5767002701759338,3
2444,8791,3,487,0.6867721080780029,3
2456,16478,9,195,0.7173559069633484,9
2465,11627,10,80,0.7216797471046448,10
2470,18088,5,587,0.6861879229545593,5
2497,7588,3,22,0.7754868865013123,3
2505,16178,7,124,0.7342595458030701,7
2508,1412,1,167,0.7699766755104065,1
2511,7518,2,17,0.7839763164520264,2
2546,12944,6,173,0.7130462527275085,6
2549,17179,3,671,0.6627792716026306,3
2555,1255,4,1316,0.5462629199028015,4
2576,15523,4,614,0.6876722574234009,4
2608,18280,5,93,0.7325279116630554,5
2615,719,2,18,0.7941839098930359,2
2622,13211,2,17,0.8049883246421814,2
2641,5073,5,5,0.7938848733901978,5
2643,9111,1,1071,0.6086008548736572,1
2663,2701,2,505,0.6733857989311218,2
2664,17862,10,243,0.6891775727272034,10
2667,18131,9,364,0.7054519653320312,9
2677,183,5,496,0.6884087920188904,5
2708,2440,2,572,0.6860868334770203,2
2714,2889,2,261,0.7097005844116211,2
2720,9107,2,1167,0.6074854731559753,2
2730,14579,4,158,0.7426452040672302,4
2775,4638,4,11,0.7903143763542175,4
2777,17856,10,982,0.6475029587745667,10
2784,16266,2,430,0.7123131155967712,2
2821,12212,2,63,0.7796949148178101,2
2833,18337,5,87,0.762494683265686,5
2845,18134,2,919,0.6497510075569153,2
2858,2179,3,869,0.6454397439956665,3
2859,2770,4,71,0.7435799837112427,4
2870,5260,2,699,0.6526035070419312,2
2885,8431,4,820,0.6378043293952942,4
2889,4313,2,14,0.8092504739761353,2
2898,5355,2,345,0.7173128724098206,2
2903,951,6,447,0.7022701501846313,6
2930,548,2,270,0.7111272811889648,2
2949,2424,2,721,0.6656945943832397,2
2961,203,8,44,0.7483947277069092,8
2972,205,5,906,0.624265193939209,5
2975,16243,5,889,0.611336886882782,5
2981,18159,2,854,0.6349908709526062,2
2984,6979,3,44,0.7769656777381897,3
2997,4527,10,101,0.7330030202865601,10
3004,17961,4,849,0.6587645411491394,4
3030,5593,10,74,0.7300840020179749,10
3037,10168,3,53,0.7792398929595947,3
3046,18200,6,348,0.6949111819267273,6
3077,18334,10,130,0.726569414138794,10
3106,4930,6,17,0.7457887530326843,6
3113,14081,2,356,0.6976206302642822,2
3128,8849,9,28,0.7833253741264343,9
3145,16958,2,42,0.7691895961761475,2
3158,233,2,312,0.6869098544120789,2
3195,6097,5,715,0.672450840473175,5
3198,17779,2,119,0.758531928062439,2
3207,17605,2,694,0.6708460450172424,2
3250,11854,8,77,0.751275897026062,8
3262,15370,2,64,0.8089391589164734,2
3288,16014,2,713,0.6694924235343933,2
3301,15745,2,406,0.7010117173194885,2
3321,17098,1,386,0.7011303305625916,1
3329,14823,10,937,0.6376432776451111,10
3330,13721,3,93,0.7450751066207886,3
3331,12873,9,269,0.7399695515632629,9
3334,17699,3,146,0.7443566918373108,3
3343,11332,2,185,0.7594298720359802,2
3363,13605,5,646,0.664980411529541,5
3364,18083,3,391,0.7094910144805908,3
3366,11572,4,71,0.772800087928772,4
3374,10073,1,275,0.7214251160621643,1
3381,14970,3,85,0.7339602112770081,3
3389,7037,10,258,0.7390537858009338,10
3391,17951,2,146,0.7629143595695496,2
3392,5053,6,305,0.7181997299194336,6
3393,6337,2,122,0.7724880576133728,2
3402,2120,2,332,0.7306632995605469,2
3406,14864,2,1034,0.6383956670761108,2
3448,17787,10,147,0.7515955567359924,10
3453,8500,9,148,0.7196623682975769,9
3463,15457,3,437,0.695812463760376,3
3477,17443,2,388,0.7092747092247009,2
3484,5294,2,1218,0.5584622025489807,2
3492,4801,2,319,0.720148503780365,2
3552,4211,10,704,0.6755457520484924,10
3553,4223,2,829,0.6448313593864441,2
3556,8726,2,98,0.7607466578483582,2
3576,5100,4,42,0.7953813672065735,4
3580,18274,10,461,0.6878014206886292,10
3589,15493,5,109,0.7372834086418152,5
3616,17951,10,418,0.7047747373580933,10
3652,9918,2,196,0.7591778635978699,2
3653,18200,2,847,0.6204487681388855,2
3656,5170,2,858,0.6162673234939575,2
3697,18014,5,278,0.7314130663871765,5
3703,16193,2,1280,0.5524140000343323,2
3771,260,2,60,0.807159423828125,2
3774,17477,4,309,0.7180258631706238,4
3783,7607,2,554,0.664116621017456,2
3785,8120,3,110,0.7612454891204834,3
3819,16369,4,26,0.7956421971321106,4
3823,17814,3,207,0.7458927631378174,3
3828,3042,2,610,0.6926341652870178,2
3860,14357,3,3,0.8219444155693054,3
3862,7747,2,155,0.7260178923606873,2
3863,5444,3,136,0.7791561484336853,3
3895,2587,6,250,0.71596759557724,6
3936,5680,5,314,0.6962941288948059,5
3940,2453,2,19,0.8070514798164368,2
3954,9516,2,30,0.8050073981285095,2
3988,11969,3,732,0.6857549548149109,3
4001,9516,2,85,0.7898598313331604,2
4004,15311,3,312,0.7364742159843445,3
4024,1880,2,182,0.7510891556739807,2
4039,587,2,400,0.7248894572257996,2
4041,16234,1,16,0.8015977740287781,1
4070,14500,9,1144,0.5962643027305603,9
4082,5170,4,197,0.7529926300048828,4
4083,2799,2,109,0.7380836009979248,2
4088,17462,9,273,0.7433941960334778,9
4107,8155,1,774,0.6105806827545166,1
4109,13126,3,69,0.742060124874115,3
4116,251,4,449,0.6905133128166199,4
4117,2404,2,905,0.6404210925102234,2
4132,18150,4,707,0.6589609980583191,4
4217,1009,3,855,0.6052080988883972,3
4223,11135,1,545,0.6989743709564209,1
4224,5213,1,35,0.8082772493362427,1
4229,2947,3,999,0.6423060894012451,3
4233,17331,2,3,0.8463523983955383,2
4237,18133,3,117,0.7460972666740417,3
4257,13506,2,89,0.7504599094390869,2
4275,8120,3,461,0.6783377528190613,3
4277,14960,5,582,0.691636860370636,5
4279,5583,8,477,0.6835525035858154,8
4286,12782,4,1007,0.647229790687561,4
4290,16494,2,849,0.6641682982444763,2
4310,13506,3,1002,0.5714585185050964,3
4328,17853,1,467,0.7112690210342407,1
4335,18274,4,9,0.7777979969978333,4
4340,2884,2,881,0.6407387256622314,2
4372,9615,9,750,0.6730937957763672,9
4426,270,2,176,0.7219315767288208,2
4521,278,9,234,0.6976959109306335,9
4542,9034,3,60,0.7376502752304077,3
4549,14448,6,988,0.6108255386352539,6
4550,11542,2,970,0.6368534564971924,2
4594,15021,6,771,0.6598274111747742,6
4618,17477,4,300,0.7202505469322205,4
4690,17828,1,658,0.6566182374954224,1
4696,17862,6,245,0.7174184918403625,6
4712,8500,2,134,0.7584620118141174,2
4715,17101,5,94,0.7633642554283142,5
4727,12207,3,53,0.7993592619895935,3
4737,15672,3,231,0.7170472741127014,3
4744,16265,4,1222,0.5885258316993713,4
4747,7994,2,94,0.7292725443840027,2
4751,6234,5,202,0.7412074208259583,5
4761,1568,4,7,0.7864499092102051,4
4765,18288,2,410,0.6845096349716187,2
4773,18315,3,46,0.7712506055831909,3
4794,18214,7,398,0.6936143040657043,7
4801,6825,4,6,0.7916862368583679,4
4850,14134,2,190,0.714116632938385,2
4855,303,2,190,0.722393810749054,2
4869,18293,2,262,0.7101895213127136,2
4888,13729,2,5,0.8491268157958984,2
4903,18307,4,89,0.7369312644004822,4
4907,10732,2,730,0.6678755283355713,2
4925,17332,7,200,0.7217888236045837,7
4932,17479,3,1034,0.6279709935188293,3
4962,18287,2,20,0.7596084475517273,2
4981,18131,9,69,0.7558679580688477,9
4984,1898,2,674,0.6510785222053528,2
4996,18303,6,166,0.7496418356895447,6
5003,18344,7,251,0.7077266573905945,7
5015,11173,2,1237,0.5716590285301208,2
5040,16802,2,53,0.7720898389816284,2
5043,12445,3,349,0.7084335684776306,3
5058,5227,2,430,0.6874425411224365,2
5087,323,3,739,0.6538565158843994,3
5088,18274,5,13,0.7759718894958496,5
5090,9804,4,36,0.7735635638237,4
5091,16665,2,1033,0.6352816224098206,2
5112,14982,4,903,0.6149528622627258,4
5119,18306,4,149,0.7453384399414062,4
5154,18334,2,529,0.6685163378715515,2
5156,10477,2,135,0.7161179184913635,2
5182,1203,2,238,0.7359225153923035,2
5192,4324,2,292,0.7273069024085999,2
5195,17560,6,201,0.7225794196128845,6
5203,5920,10,78,0.7517775893211365,10
5217,11453,2,466,0.6904546618461609,2
5223,14897,1,775,0.6765329837799072,1
5233,2279,5,242,0.7032555937767029,5
5248,18290,7,16,0.7699225544929504,7
5258,7361,4,1241,0.5588522553443909,4
5264,18346,4,420,0.7017027735710144,4
5266,18280,3,514,0.6910175681114197,3
5271,13681,3,89,0.7393847107887268,3
5292,13480,1,584,0.6434474587440491,1
5311,2494,3,938,0.622381865978241,3
5328,17243,2,31,0.7781461477279663,2
5331,12853,1,249,0.7246915698051453,1
5348,16609,2,295,0.7232666611671448,2
5354,15991,2,51,0.8198549151420593,2
5377,18322,3,649,0.6576034426689148,3
5386,9356,5,282,0.7057162523269653,5
5391,7114,2,151,0.7287441492080688,2
5398,18291,10,133,0.7236136198043823,10
5402,354,2,475,0.6983458399772644,2
5416,17596,6,573,0.6860157251358032,6
5419,13400,8,164,0.724883496761322,8
5420,16151,1,513,0.690802812576294,1
5430,2632,2,1193,0.6259559988975525,2
5431,18133,3,494,0.6999706029891968,3
5523,11068,2,532,0.6665297746658325,2
5560,18307,2,719,0.640600860118866,2
5585,7809,2,1136,0.6138055920600891,2
5592,18285,8,310,0.6916283965110779,8
5613,3522,6,234,0.6963867545127869,6
5627,6138,3,182,0.7217041850090027,3
5630,18307,4,210,0.72847980260849,4
5636,10465,3,97,0.7785035967826843,3
5654,17798,3,194,0.7179410457611084,3
5685,16546,4,96,0.7682355046272278,4
5696,16456,2,359,0.7247039675712585,2
5740,11986,5,112,0.735617458820343,5
5757,6276,5,912,0.6742303967475891,5
5765,12632,8,246,0.7275381684303284,8
5810,6647,8,86,0.7510506510734558,8
5839,17235,2,815,0.638720691204071,2
5891,17339,3,1104,0.6411817073822021,3
5897,2376,4,16,0.7535004019737244,4
5912,18310,1,809,0.648915708065033,1
5935,14409,2,94,0.7444600462913513,2
5945,17254,5,796,0.65133136510849,5
5967,9627,4,13,0.7839387059211731,4
5970,15566,3,257,0.7261257767677307,3
5980,3713,2,195,0.7276294827461243,2
5986,6169,2,28,0.7859777808189392,2
6037,17335,5,881,0.6242915987968445,5
6059,400,3,581,0.6767534613609314,3
6079,16802,3,25,0.8200857043266296,3
6081,14476,2,394,0.689449667930603,2
6088,11633,4,360,0.698032796382904,4
6091,6993,4,118,0.7350513339042664,4
6119,8559,1,53,0.7955150604248047,1
6121,11858,4,23,0.7904028296470642,4
6131,5521,4,66,0.7765703201293945,4
6134,16326,4,793,0.615258514881134,4
6159,4461,7,191,0.7138463854789734,7
6171,18095,3,6,0.8037269711494446,3
6174,8030,5,868,0.6613731384277344,5
6176,17880,4,590,0.6660920977592468,4
6178,3513,3,526,0.6725867986679077,3
6180,409,10,317,0.7094157934188843,10
6192,2712,3,78,0.7476733922958374,3
6201,9019,2,45,0.7913660407066345,2
6223,17425,2,6,0.8566129803657532,2
6263,17137,5,534,0.6749028563499451,5
6279,18132,8,402,0.6911125779151917,8
6287,3391,2,55,0.7678831815719604,2
6298,420,2,28,0.8149362802505493,2
6299,420,2,7,0.861410915851593,2
6366,14956,2,264,0.7265304923057556,2
6395,16802,5,88,0.7569288611412048,5
6476,2026,5,45,0.7992803454399109,5
6490,5685,4,45,0.7764644622802734,4
6497,16949,5,94,0.7579502463340759,5
6525,18356,7,49,0.7521872520446777,7
6530,2185,4,119,0.7274467349052429,4
6539,17711,2,82,0.7720431089401245,2
6555,9516,2,244,0.7286735773086548,2
6577,17718,5,1108,0.6359561085700989,5
6584,12476,4,195,0.7264317870140076,4
6592,449,3,976,0.6208791732788086,3
6606,9635,1,710,0.6636862754821777,1
6639,8286,2,128,0.7425539493560791,2
6663,7775,3,1137,0.5855990052223206,3
6668,17183,3,874,0.6490347981452942,3
6671,2372,1,178,0.7258868217468262,1
6675,14984,3,21,0.7831841111183167,3
6676,18050,3,103,0.7619189620018005,3
6691,4929,2,62,0.755602240562439,2
6780,1723,2,548,0.6270940899848938,2
6799,16096,4,3,0.8211323618888855,4
6800,13508,3,478,0.6960151195526123,3
6831,460,2,97,0.7391692996025085,2
6852,1227,10,519,0.6992245316505432,10
6875,467,4,728,0.6640427708625793,4
6900,16413,7,77,0.7653830647468567,7
6909,17042,7,91,0.7471817135810852,7
6923,4244,6,1139,0.6073007583618164,6
6927,15763,2,584,0.6786980628967285,2
6938,17627,2,45,0.7858612537384033,2
6960,11650,2,410,0.6839859485626221,2
6966,18334,4,298,0.7123641967773438,4
6969,18159,4,35,0.7591984868049622,4
6972,2670,4,364,0.7195963859558105,4
6990,18104,10,55,0.7553385496139526,10
7022,5911,3,206,0.7106377482414246,3
7032,3675,2,759,0.6276945471763611,2
7037,1910,2,619,0.6448646783828735,2
7045,3316,3,47,0.7747635245323181,3
7069,18253,2,172,0.726351261138916,2
7076,13152,3,1249,0.5901838541030884,3
7089,7049,2,12,0.885161817073822,2
7092,487,2,1268,0.5808821320533752,2
7094,18214,2,708,0.6415329575538635,2
7103,488,3,1129,0.5894379019737244,3
7107,18356,2,262,0.7138806581497192,2
7116,4497,3,4,0.7872850298881531,3
7128,490,2,315,0.7001532912254333,2
7132,3114,3,160,0.724414050579071,3
7134,17494,6,73,0.7371925711631775,6
7137,18131,8,36,0.788034975528717,8
7139,18320,2,618,0.6217929720878601,2
7140,18137,8,315,0.6825330257415771,8
7141,18356,6,385,0.6994312405586243,6
7147,17862,3,83,0.7534091472625732,3
7151,18137,2,153,0.7340065836906433,2
7152,18356,4,304,0.6812213063240051,4
7160,18355,5,325,0.6920053362846375,5
7209,16332,2,1204,0.5922293066978455,2
7214,15658,2,1096,0.5938932299613953,2
7222,16784,2,852,0.6078556180000305,2
7247,18289,1,119,0.758735716342926,1
7264,3771,3,2,0.7936327457427979,3
7401,2372,2,720,0.6570987105369568,2
7402,9999,2,250,0.7245819568634033,2
7404,8595,2,885,0.6354583501815796,2
7415,3657,1,337,0.6926050782203674,1
7432,12964,4,610,0.672142505645752,4
7451,7327,2,748,0.6376431584358215,2
7470,17252,6,143,0.7058368921279907,6
7475,516,2,475,0.679556131362915,2
7515,10992,2,195,0.7384893894195557,2
7554,15545,3,341,0.6747050285339355,3
7596,11813,2,466,0.6130213141441345,2
7613,11633,3,691,0.6237321496009827,3
7620,5795,3,4,0.8398788571357727,3
7640,18226,3,54,0.7868679761886597,3
7641,2843,2,1136,0.5557438135147095,2
7695,678,2,20,0.8289793133735657,2
7706,5171,3,988,0.6222891211509705,3
7728,18200,2,687,0.654761552810669,2
7734,14318,1,37,0.7925848960876465,1
7756,17947,4,1012,0.6334061026573181,4
7759,18150,7,108,0.7556687593460083,7
7770,18292,2,244,0.7113476991653442,2
7777,3020,2,253,0.7230915427207947,2
7784,18004,1,848,0.6539523601531982,1
7790,11979,4,100,0.7487538456916809,4
7805,6483,3,873,0.65546053647995,3
7809,15679,2,266,0.7246965169906616,2
7813,16298,4,128,0.7687050700187683,4
7817,3349,3,519,0.6760856509208679,3
7862,8699,9,129,0.7763441205024719,9
7874,8443,1,107,0.7824715971946716,1
7890,11573,7,155,0.7650036811828613,7
7891,18174,1,1126,0.5506569147109985,1
7903,12339,6,954,0.6133536696434021,6
7917,6550,4,342,0.7046753168106079,4
7927,18275,1,428,0.6924412250518799,1
7950,18226,1,4,0.7842233180999756,1
7975,4085,2,413,0.6997390389442444,2
7982,554,3,639,0.6360995769500732,3
7988,11010,2,630,0.6765045523643494,2
8004,18219,2,188,0.7389863729476929,2
8016,9914,5,1287,0.5771665573120117,5
8022,11781,2,471,0.7084864974021912,2
8043,16666,2,418,0.7006099820137024,2
8045,16091,2,104,0.7495911121368408,2
8059,3304,3,47,0.7551423907279968,3
8063,18200,3,701,0.6707360148429871,3
8080,18295,2,432,0.6690600514411926,2
8088,18352,2,93,0.7656511664390564,2
8115,5188,2,75,0.7375862002372742,2
8122,12038,2,162,0.7700350284576416,2
8131,6608,10,313,0.7129927277565002,10
8159,8177,4,25,0.7799383401870728,4
8168,17425,4,69,0.791252613067627,4
8197,17839,2,302,0.729863166809082,2
8200,569,2,81,0.7876822352409363,2
8234,9500,3,93,0.7798346281051636,3
8246,16714,2,662,0.6547841429710388,2
8250,9993,2,438,0.6913793683052063,2
8255,7440,6,59,0.7825431227684021,6
8278,8355,3,1197,0.602289617061615,3
8332,4780,4,152,0.7522910237312317,4
8349,14967,2,419,0.6882053017616272,2
8374,2616,2,175,0.7225411534309387,2
8432,13899,3,620,0.6498696804046631,3
8443,1939,3,765,0.690146803855896,3
8490,738,4,455,0.695850670337677,4
8506,18307,4,127,0.7280269861221313,4
8507,8535,1,127,0.7743653655052185,1
8513,17805,2,178,0.7468071579933167,2
8522,4879,3,121,0.7490010857582092,3
8529,3422,2,58,0.7283768653869629,2
8534,3141,3,141,0.7268874049186707,3
8543,18287,4,128,0.7349633574485779,4
8545,18088,2,110,0.7240481376647949,2
8558,17323,5,186,0.7226897478103638,5
8572,10688,3,176,0.7448226809501648,3
8597,601,2,201,0.7160186767578125,2
8615,10219,2,1013,0.6033119559288025,2
8639,17275,3,94,0.7843477725982666,3
8640,3681,3,115,0.7516583800315857,3
8658,18199,2,251,0.7348918318748474,2
8662,17824,10,1046,0.634958803653717,10
8665,2056,2,239,0.7217211127281189,2
8714,17962,2,1064,0.6450057029724121,2
8716,6488,4,144,0.7276117205619812,4
8719,1100,2,2,0.8141674399375916,2
8723,2887,3,326,0.7093626856803894,3
8730,1773,2,14,0.8263729214668274,2
8735,18168,2,81,0.7677280902862549,2
8738,12462,2,7,0.8025850653648376,2
8755,11541,2,3,0.8247839212417603,2
8776,14891,2,9,0.7953397631645203,2
8787,17943,5,247,0.7202930450439453,5
8795,13586,8,46,0.7902008891105652,8
8813,15717,3,96,0.7516934871673584,3
8815,4149,2,532,0.6952276825904846,2
8818,18307,4,37,0.7755544781684875,4
8820,18307,4,25,0.7623479962348938,4
8829,17453,2,294,0.7109699845314026,2
8832,10752,5,362,0.6864747405052185,5
8860,8155,5,608,0.6949589848518372,5
8866,17530,2,1204,0.5310095548629761,2
8877,1609,2,345,0.6899124979972839,2
8897,8535,2,706,0.6699405908584595,2
8931,9118,3,700,0.6676032543182373,3
8944,18319,10,162,0.7143324613571167,10
8964,18030,6,273,0.7235882878303528,6
8969,15570,8,629,0.6531563401222229,8
8974,11060,2,799,0.6534163951873779,2
8975,18195,4,230,0.7116042971611023,4
8976,18324,3,744,0.644728422164917,3
9000,18325,2,678,0.6731172800064087,2
9003,14652,4,332,0.723348081111908,4
9014,1934,3,66,0.7787908911705017,3
9019,18068,1,875,0.6412491202354431,1
9027,7168,2,479,0.6788289546966553,2
9044,17825,3,995,0.6185333132743835,3
9045,1929,2,645,0.6573301553726196,2
9100,2998,9,290,0.7022021412849426,9
9122,18319,5,526,0.688947856426239,5
9126,15258,10,111,0.7427672743797302,10
9131,15755,1,50,0.7490143775939941,1
9185,5318,4,8,0.8329524397850037,4
9204,653,5,477,0.6856477856636047,5
9207,653,3,746,0.6718325018882751,3
9229,18145,2,937,0.6228844523429871,2
9263,661,5,344,0.7144588828086853,5
9280,14827,2,358,0.7165352702140808,2
9307,665,3,55,0.7758356928825378,3
