user_id,target_item,prefix_length,rank,target_score,n_interests
3489,11179,3,924,0.5449841022491455,3
3496,201,5,484,0.5658848881721497,5
3498,17014,2,1093,0.5015227794647217,2
3503,17476,3,466,0.5466016530990601,3
3506,14490,3,42,0.6567196249961853,3
3507,21391,10,978,0.549402117729187,10
3556,5459,1,6,0.7055806517601013,1
3569,203,6,1364,0.5060190558433533,6
3576,953,3,329,0.5957759618759155,3
3597,4066,2,730,0.5576959252357483,2
3614,20924,2,1,0.7229474782943726,2
3661,22590,4,203,0.5933807492256165,4
3664,10666,2,333,0.5824043154716492,2
3666,22821,2,379,0.5976940989494324,2
3680,213,2,463,0.5831670761108398,2
3696,6927,2,476,0.5855371356010437,2
3712,21442,4,127,0.5942685008049011,4
3751,20283,3,69,0.6450393795967102,3
3752,1660,10,127,0.6117023825645447,10
3758,4408,4,764,0.5509695410728455,4
3785,4593,4,312,0.5985416769981384,4
3803,11897,3,1,0.7492822408676147,3
3812,20298,10,94,0.6317380666732788,10
3817,16990,2,9,0.7435053586959839,2
3836,3466,2,1584,0.4599563777446747,2
3838,8505,3,941,0.541369616985321,3
3870,6110,2,1270,0.5168649554252625,2
3877,226,2,570,0.539862334728241,2
3890,21147,6,11,0.6589533090591431,6
3899,8178,2,195,0.5946493148803711,2
3906,3144,3,1042,0.5451174378395081,3
3908,15848,10,277,0.5843953490257263,10
3919,12220,2,620,0.588782012462616,2
3921,6764,2,211,0.6187636256217957,2
3930,21884,2,4,0.768210768699646,2
3934,234,3,467,0.5919784903526306,3
3982,3998,1,246,0.59608393907547,1
3993,4446,3,287,0.585026741027832,3
3998,7799,4,508,0.5752182006835938,4
4023,9027,5,472,0.577384889125824,5
4067,7003,4,466,0.5858156085014343,4
4069,6685,8,19,0.6804866194725037,8
4071,1333,3,55,0.6382102370262146,3
4094,4683,3,558,0.5471503734588623,3
4120,23012,3,1331,0.5294521450996399,3
4149,763,7,80,0.6544780135154724,7
4206,4768,3,81,0.6489733457565308,3
4209,6059,3,88,0.6525614261627197,3
4233,8048,2,185,0.6141743063926697,2
4241,22956,10,206,0.5989993810653687,10
4262,15633,2,397,0.5937992334365845,2
4267,16835,10,664,0.5621687769889832,10
4300,13718,2,1177,0.5257163047790527,2
4319,4539,6,122,0.6006917357444763,6
4357,23030,7,447,0.5585200190544128,7
4444,3931,2,655,0.5306643843650818,2
4456,20989,2,165,0.5998839735984802,2
4477,2357,3,7,0.6592041254043579,3
4481,12440,3,2,0.7330610752105713,3
4504,16633,2,36,0.67057204246521,2
4507,5202,3,960,0.5387512445449829,3
4517,14699,2,1717,0.4400530457496643,2
4547,22252,4,1492,0.4880804121494293,4
4596,6565,2,400,0.593055784702301,2
4600,20077,2,180,0.6273521184921265,2
4610,19155,2,1126,0.4907096028327942,2
4613,10817,2,313,0.5751189589500427,2
4621,268,2,42,0.6470857858657837,2
4657,11134,10,149,0.6068953275680542,10
4676,12048,3,1298,0.5006563067436218,3
4715,17142,2,93,0.6248366236686707,2
4736,12607,2,322,0.6083781123161316,2
4744,19352,2,1016,0.5000032782554626,2
4748,284,2,450,0.5684257745742798,2
4767,17085,3,364,0.5893353223800659,3
4823,11171,2,1,0.7765544652938843,2
4835,1504,3,1,0.778042197227478,3
4839,11420,2,515,0.5556690096855164,2
4849,21342,2,330,0.5782358050346375,2
4851,22952,2,3,0.703478991985321,2
4860,16808,5,257,0.5822569131851196,5
4868,20919,2,180,0.5912710428237915,2
4876,570,1,1067,0.4777378737926483,1
4879,19687,1,171,0.6268683671951294,1
4880,297,3,752,0.5432274341583252,3
4930,20891,4,223,0.6066967844963074,4
4952,305,2,33,0.6406803131103516,2
4956,22425,3,271,0.5927234888076782,3
4965,15856,2,393,0.5754913687705994,2
4972,12212,2,1124,0.5111357569694519,2
4987,23014,6,681,0.5522017478942871,6
4990,4491,2,562,0.555982768535614,2
5011,1040,4,6,0.6979533433914185,4
5022,16616,1,103,0.646794319152832,1
5037,22686,1,498,0.5595915913581848,1
5041,18786,2,6,0.6897003054618835,2
5048,5287,2,157,0.6034678220748901,2
5058,23029,5,134,0.6041931509971619,5
5090,314,2,275,0.5661095976829529,2
5094,5262,2,1114,0.4856649935245514,2
5107,16607,2,61,0.6321125030517578,2
5125,2953,2,1430,0.44774842262268066,2
5166,2022,5,656,0.5592487454414368,5
5171,4539,4,1409,0.5033965110778809,4
5172,10659,1,1743,0.445684015750885,1
5180,12734,3,1133,0.5414741635322571,3
5195,16859,4,193,0.6285442113876343,4
5269,14214,3,1198,0.5332304239273071,3
5270,23032,2,294,0.5832234025001526,2
5273,3929,7,305,0.5740108489990234,7
5288,4533,4,475,0.5740581750869751,4
5289,9866,2,360,0.5775919556617737,2
5298,21263,2,153,0.6198272109031677,2
5306,11733,6,831,0.5506089329719543,6
5335,15193,3,557,0.5597342252731323,3
5341,18920,2,174,0.6243831515312195,2
5347,22908,3,768,0.543785035610199,3
5348,17019,5,726,0.5499679446220398,5
5391,2046,3,400,0.5789861083030701,3
5429,18642,1,356,0.606632649898529,1
5431,21415,2,6,0.6903004050254822,2
5433,21350,3,96,0.6427797079086304,3
5447,21121,4,1156,0.5182254910469055,4
5453,21942,10,10,0.6519887447357178,10
5488,349,2,419,0.5811135172843933,2
5496,5485,3,791,0.541183590888977,3
5501,22928,2,888,0.5103896856307983,2
5533,23029,4,163,0.6029578447341919,4
5558,357,2,531,0.5589032769203186,2
5563,23003,2,1440,0.46681830286979675,2
5569,359,2,1575,0.41060543060302734,2
5572,831,2,54,0.6073551774024963,2
5587,7310,2,967,0.499706506729126,2
5591,12831,2,305,0.6137729287147522,2
5632,1570,2,1495,0.49067559838294983,2
5636,11158,2,1313,0.514746367931366,2
5638,15975,4,504,0.5564723610877991,4
5644,3381,3,85,0.6238569617271423,3
5659,4885,3,86,0.623330295085907,3
5680,5491,7,1,0.7602903246879578,7
5682,11701,3,296,0.6000739336013794,3
5690,23023,2,11,0.7252071499824524,2
5691,367,2,8,0.6954516768455505,2
5694,11047,2,103,0.6223687529563904,2
5725,826,5,1457,0.5262477993965149,5
5751,17113,4,1320,0.5286813974380493,4
5770,17519,6,460,0.5695831179618835,6
5773,373,3,1207,0.5246085524559021,3
5804,19030,2,14,0.6831056475639343,2
5820,15861,2,256,0.5861613154411316,2
5831,4767,3,877,0.5366765856742859,3
5843,3163,2,106,0.6192287802696228,2
5871,22809,5,5,0.6672056317329407,5
5879,10160,2,1297,0.5115580558776855,2
5892,19034,3,246,0.6184541583061218,3
5957,2003,2,379,0.6044589281082153,2
5973,16592,2,156,0.6373978853225708,2
6000,1247,2,219,0.6034983396530151,2
6033,14418,3,1,0.7854738831520081,3
6068,456,3,1312,0.5061613321304321,3
6096,22704,2,48,0.6413419246673584,2
6100,23014,4,33,0.6278899312019348,4
6171,19227,2,772,0.5325455665588379,2
6177,396,2,50,0.6263656616210938,2
6196,22533,2,1635,0.4734656810760498,2
6252,21452,7,62,0.6313323378562927,7
6259,5815,1,662,0.5536847114562988,1
6280,8586,4,613,0.5591720342636108,4
6283,21396,2,80,0.6780523657798767,2
6284,22217,5,459,0.5835559964179993,5
6289,2370,2,10,0.7284899950027466,2
6312,11927,2,1135,0.5190997123718262,2
6314,22299,2,381,0.5869258642196655,2
6360,20273,5,163,0.5896011590957642,5
6369,1274,9,521,0.5600273609161377,9
6404,5377,2,782,0.5429978370666504,2
6405,6219,6,1357,0.5212613344192505,6
6407,3151,2,532,0.574462354183197,2
6440,4196,2,52,0.659568190574646,2
6494,21436,2,36,0.6710399985313416,2
6509,14084,5,899,0.5114054083824158,5
6539,16804,3,850,0.5411932468414307,3
6554,8775,2,722,0.5366802215576172,2
6595,21277,2,679,0.5386800169944763,2
6596,22347,5,855,0.5549668669700623,5
6619,22961,2,131,0.6218886971473694,2
6623,22657,2,333,0.5846395492553711,2
6631,1408,3,1749,0.42854514718055725,3
6666,21757,3,1110,0.5205957293510437,3
6669,4536,2,287,0.5863799452781677,2
6686,23031,4,591,0.5435602068901062,4
6696,18186,2,32,0.6303984522819519,2
6697,21691,4,1430,0.4993727207183838,4
6706,670,2,758,0.5378998517990112,2
6717,4566,7,731,0.5501516461372375,7
6729,21141,4,215,0.6160004734992981,4
6730,22000,2,536,0.5698540806770325,2
6739,22987,8,735,0.5476838946342468,8
6742,966,2,208,0.611696183681488,2
6750,451,2,731,0.5554201602935791,2
6760,12823,3,51,0.6380385160446167,3
6762,15814,5,353,0.5827849507331848,5
6766,4196,3,75,0.621135413646698,3
6768,16613,2,916,0.536406934261322,2
6770,22970,3,908,0.545337438583374,3
6787,21758,5,1567,0.5089070200920105,5
6804,21003,2,1,0.8517227172851562,2
6820,458,3,470,0.5840910077095032,3
6838,22928,6,751,0.5009461641311646,6
6859,9462,2,314,0.5743852257728577,2
6874,18842,5,607,0.5574313998222351,5
6878,1894,4,477,0.5756272673606873,4
6946,861,4,728,0.5539474487304688,4
6951,22861,2,724,0.5626285672187805,2
6967,20687,2,171,0.5923237204551697,2
6979,8252,5,295,0.6090751886367798,5
6990,23020,3,712,0.5580757856369019,3
7025,14372,4,123,0.5878454446792603,4
7042,23027,4,878,0.5517465472221375,4
7043,22961,2,1344,0.5223758220672607,2
7047,2760,3,337,0.5777909159660339,3
7062,3315,3,67,0.6461005210876465,3
7064,14238,2,1164,0.5166046023368835,2
7092,13580,5,17,0.6643410921096802,5
7093,3163,2,225,0.5893729329109192,2
7094,483,2,1152,0.5212286710739136,2
7095,4507,3,1,0.8213554620742798,3
7109,22682,8,1,0.6598871946334839,8
7110,21344,2,984,0.5069599747657776,2
7120,22892,7,1596,0.5076441764831543,7
7139,486,2,1698,0.4442004859447479,2
7150,20658,2,1448,0.4740806221961975,2
7151,9694,2,123,0.6071805953979492,2
7153,21966,3,1487,0.49828773736953735,3
7166,17941,2,445,0.5704644322395325,2
7173,17099,4,1286,0.5105087161064148,4
7176,5108,2,1329,0.5218998193740845,2
7185,16344,9,123,0.6132607460021973,9
7187,22961,3,1711,0.43723875284194946,3
7192,23025,4,232,0.600575864315033,4
7214,622,3,814,0.5610844492912292,3
7250,22442,2,1162,0.5141379237174988,2
7260,22975,3,78,0.640091061592102,3
7261,10331,2,793,0.5607010722160339,2
7262,17216,2,1363,0.49806973338127136,2
7263,19389,8,478,0.5620695948600769,8
7264,497,2,1759,0.44057366251945496,2
7271,17645,5,591,0.5624799132347107,5
7276,4557,3,1160,0.4905349314212799,3
7303,22984,4,1226,0.5115076899528503,4
7309,22112,3,52,0.6350440979003906,3
7311,13257,3,440,0.5780972242355347,3
7312,12174,2,956,0.548020601272583,2
7313,501,2,1074,0.5484620928764343,2
7318,21593,4,288,0.5499624013900757,4
7352,5297,3,709,0.5394443869590759,3
7356,7203,4,624,0.5585401654243469,4
7364,18630,2,433,0.5813899636268616,2
7432,20547,6,658,0.5591396689414978,6
7453,18770,2,216,0.6010050177574158,2
7517,15006,2,1,0.8016327023506165,2
7524,19608,2,136,0.633107602596283,2
7541,5986,2,1474,0.46485787630081177,2
7557,22237,3,1626,0.48500242829322815,3
7576,21893,3,1216,0.5241345763206482,3
7601,19460,2,1258,0.5089246034622192,2
7609,20393,2,836,0.5479702353477478,2
7628,6261,3,664,0.5473043322563171,3
7638,22925,3,402,0.5787419676780701,3
7651,20792,3,966,0.5249321460723877,3
7657,13314,3,244,0.5921496748924255,3
7673,525,2,766,0.5579684972763062,2
7681,11990,2,210,0.5779383778572083,2
7682,10884,3,546,0.558388888835907,3
7701,4599,2,7,0.7197355031967163,2
7702,19110,10,13,0.6431853175163269,10
7707,17029,3,606,0.5456786751747131,3
7717,531,3,116,0.623640775680542,3
7719,9220,5,412,0.5686950087547302,5
7765,536,5,191,0.5957111716270447,5
7813,13800,2,281,0.6050014495849609,2
7816,922,1,7,0.7575816512107849,1
7850,2246,3,393,0.5645544528961182,3
7883,22996,2,1196,0.5210949778556824,2
7892,18744,4,51,0.6216445565223694,4
7895,20027,3,42,0.6107621788978577,3
7916,6451,4,477,0.5501441359519958,4
7920,554,2,758,0.5476900935173035,2
7928,3719,1,728,0.5570676922798157,1
7932,20472,3,773,0.5333896279335022,3
7960,21356,2,372,0.5809873342514038,2
7984,563,2,1774,0.38939738273620605,2
7999,22938,2,1552,0.47523021697998047,2
8025,23012,2,1214,0.5064042806625366,2
8032,8090,2,59,0.6820454597473145,2
8070,11984,2,533,0.5678665041923523,2
8075,20472,2,1566,0.4814278781414032,2
8092,22911,1,832,0.5557416081428528,1
8101,20768,2,12,0.6452380418777466,2
8111,20848,3,259,0.5807839035987854,3
8118,14054,3,818,0.5318761467933655,3
8120,22645,3,369,0.5791863799095154,3
8132,2283,6,250,0.5847126841545105,6
8135,23014,9,80,0.5951079726219177,9
8136,11369,5,1133,0.5015218257904053,5
8141,18429,1,1630,0.42442041635513306,1
8148,20231,2,178,0.5939244627952576,2
8186,8354,2,938,0.5172630548477173,2
8226,12656,2,2,0.7265221476554871,2
8247,21508,3,520,0.5781724452972412,3
8264,20985,2,336,0.59308922290802,2
8282,589,5,609,0.5723685026168823,5
8284,17142,7,322,0.5662938952445984,7
8287,8397,2,1337,0.5135127305984497,2
8294,22638,10,373,0.5671035647392273,10
8330,6011,3,178,0.6373752951622009,3
8338,9185,3,856,0.5557745695114136,3
8366,6235,4,593,0.5588688850402832,4
8389,21098,2,84,0.6589007377624512,2
8398,1266,2,62,0.6729057431221008,2
8414,15635,7,481,0.5619209408760071,7
8415,16409,2,692,0.5777480006217957,2
8423,8907,3,145,0.6252472400665283,3
8429,8970,2,92,0.6238963007926941,2
8440,2951,3,985,0.5091552138328552,3
8450,19333,2,543,0.5490149259567261,2
8498,22851,2,139,0.610207736492157,2
8508,20768,2,853,0.5298022627830505,2
8511,20888,2,737,0.5095254182815552,2
8577,7310,10,618,0.5439329743385315,10
8583,9039,2,202,0.6236528754234314,2
8629,16159,6,95,0.6370896697044373,6
8652,12607,3,219,0.6194199919700623,3
8684,17811,5,23,0.6386280059814453,5
8686,9302,2,259,0.5678784251213074,2
8707,628,7,377,0.5701654553413391,7
8711,23030,3,752,0.5245792269706726,3
8745,632,3,1215,0.5239284038543701,3
8770,10027,3,899,0.5312080979347229,3
8771,635,2,1300,0.4987318217754364,2
8777,22273,2,895,0.5345249176025391,2
8793,20471,2,1445,0.49845418334007263,2
8805,9231,2,580,0.5765865445137024,2
8825,16607,2,1764,0.39664092659950256,2
8834,21996,3,665,0.5659202933311462,3
8843,7077,2,1336,0.513577401638031,2
8899,23009,4,686,0.5639094710350037,4
8904,12639,3,1083,0.5103813409805298,3
8918,1629,2,324,0.5882624983787537,2
8961,8624,3,290,0.5685420036315918,3
9006,14115,2,1222,0.4906129539012909,2
9014,6569,5,16,0.6401638984680176,5
9015,13400,3,154,0.5760374665260315,3
9019,16384,2,1311,0.5148321390151978,2
9029,22154,5,1178,0.5012837052345276,5
9046,6535,4,657,0.5480920076370239,4
9059,16893,3,1278,0.5149573683738708,3
9094,4491,5,301,0.5948085784912109,5
9095,21833,3,398,0.5634934306144714,3
9108,653,3,69,0.6567866802215576,3
9115,22446,3,1132,0.5218631029129028,3
9135,694,2,1048,0.5430872440338135,2
9195,21241,1,1175,0.4661439061164856,1
9207,20180,3,1131,0.5376394391059875,3
9225,21613,2,370,0.6044504642486572,2
9236,6797,2,111,0.6536897420883179,2
9251,18477,2,768,0.5570987462997437,2
9257,22970,2,293,0.5934592485427856,2
9258,19494,5,979,0.5431880354881287,5
9294,8707,2,1686,0.41976919770240784,2
9302,6191,2,286,0.6156612038612366,2
9315,675,2,406,0.591937243938446,2
9324,675,3,2,0.7660021185874939,3
9331,17519,2,874,0.5272607207298279,2
9357,20745,3,134,0.5934750437736511,3
9379,9495,2,868,0.540492832660675,2
9397,680,2,49,0.6459991335868835,2
9398,7799,2,535,0.5465812087059021,2
9411,17237,2,156,0.6218337416648865,2
9415,22853,2,127,0.6067236065864563,2
9448,20143,4,1076,0.5247735381126404,4
9458,2026,2,85,0.6626951694488525,2
9468,21350,2,15,0.6954385638237,2
9483,22844,7,130,0.6029592752456665,7
9512,10085,2,788,0.5391621589660645,2
9513,12401,2,40,0.6307999491691589,2
9544,23002,4,928,0.5427022576332092,4
9555,14053,1,1,0.8344355821609497,1
9562,15862,3,1418,0.49323350191116333,3
9591,5987,9,831,0.5468921065330505,9
9604,21982,6,506,0.5792367458343506,6
9669,3956,2,1098,0.5187414884567261,2
9697,712,2,2,0.8398184180259705,2
9733,712,2,18,0.7205221652984619,2
9773,7373,3,116,0.6477320194244385,3
9814,21711,3,1500,0.49982544779777527,3
9828,22812,2,1771,0.4274311065673828,2
9830,22739,3,188,0.5989510416984558,3
9874,14417,2,834,0.5124365091323853,2
9883,18076,2,1014,0.5197582840919495,2
9885,4907,2,200,0.5986449122428894,2
9917,2668,6,13,0.683745801448822,6
9921,22889,3,217,0.5830026865005493,3
9928,720,2,916,0.562402606010437,2
9929,4725,2,61,0.6201032996177673,2
9931,21491,2,114,0.612025797367096,2
9943,22998,3,371,0.5840415358543396,3
9969,4603,2,683,0.5455000996589661,2
9973,14084,2,1528,0.41251882910728455,2
9993,9879,2,437,0.5963959097862244,2
10009,9313,4,75,0.6240668296813965,4
10028,6969,1,241,0.6228117346763611,1
10050,15381,3,1083,0.5232604146003723,3
10106,21803,4,121,0.6104924082756042,4
10118,3611,3,42,0.6692503690719604,3
10156,3434,2,1,0.8470889925956726,2
10173,6235,2,1108,0.5392923951148987,2
10186,7338,2,177,0.6229619383811951,2
10216,7524,2,1445,0.4883275032043457,2
10239,2844,2,28,0.6514720320701599,2
10258,22552,4,138,0.5971538424491882,4
10275,16108,3,163,0.6426156759262085,3
10280,7809,2,31,0.663354218006134,2
10307,10059,2,349,0.5769422054290771,2
10315,741,3,553,0.557753324508667,3
10327,14451,3,1028,0.5584594011306763,3
10344,3083,2,270,0.6180211901664734,2
