user_id,target_item,prefix_length,rank,target_score,n_interests
948,21372,5,117,0.7454593777656555,5
963,18233,5,390,0.685089111328125,5
980,21904,10,58,0.7383086681365967,10
1021,20072,2,391,0.6880494952201843,2
1022,5390,8,39,0.7222241759300232,8
1042,16559,2,1700,0.5704118609428406,2
1045,21489,3,397,0.6972822546958923,3
1084,7111,4,62,0.728731632232666,4
1086,13086,3,838,0.6753514409065247,3
1093,17474,4,1314,0.6245189905166626,4
1099,4944,3,279,0.7241019010543823,3
1100,20057,2,345,0.6946669220924377,2
1101,12982,10,111,0.700713574886322,10
1109,7276,8,1122,0.6663479208946228,8
1118,13004,2,561,0.688115119934082,2
1132,7828,4,70,0.7585015296936035,4
1133,373,2,257,0.7017735242843628,2
1162,15423,2,720,0.6512847542762756,2
1172,5521,3,1453,0.6408557295799255,3
1177,13059,6,461,0.677953839302063,6
1184,8459,7,69,0.7348484992980957,7
1185,21451,5,15,0.7971782088279724,5
1196,67,2,1613,0.5868976712226868,2
1202,11276,2,384,0.669669508934021,2
1211,3016,3,299,0.7122681140899658,3
1217,22845,4,216,0.7074919939041138,4
1226,4083,7,2,0.7834941148757935,7
1230,10413,4,186,0.7421115040779114,4
1279,23008,10,405,0.6845317482948303,10
1281,20992,1,580,0.6823529601097107,1
1284,9598,5,1,0.861197292804718,5
1304,13392,3,56,0.7881821393966675,3
1307,21983,3,364,0.6985599398612976,3
1326,5814,2,65,0.7564268708229065,2
1337,3515,3,324,0.6912252306938171,3
1369,22007,10,890,0.6643967032432556,10
1372,20668,5,1393,0.6439926028251648,5
1373,18656,8,170,0.7135067582130432,8
1380,270,3,1530,0.6243066191673279,3
1418,11812,4,365,0.7101115584373474,4
1432,10011,2,469,0.6913794875144958,2
1437,17496,3,905,0.678233802318573,3
1445,628,3,298,0.6959800124168396,3
1454,15337,2,1154,0.6508520245552063,2
1476,11968,2,14,0.7780618071556091,2
1481,19454,2,93,0.7712278962135315,2
1501,1510,2,868,0.650387167930603,2
1517,2240,2,91,0.7427685260772705,2
1525,19093,2,1379,0.6322584748268127,2
1574,5187,4,126,0.7163562178611755,4
1583,19186,2,5,0.8563869595527649,2
1601,16414,2,553,0.671405553817749,2
1614,85,2,871,0.6831309795379639,2
1617,85,5,824,0.6738677024841309,5
1624,21350,10,123,0.7199995517730713,10
1626,8303,10,20,0.7569389939308167,10
1639,16850,3,381,0.7120879888534546,3
1648,2282,2,11,0.7968122363090515,2
1723,1862,3,1535,0.6251850724220276,3
1743,23032,8,63,0.7278264760971069,8
1765,17957,4,680,0.6661406755447388,4
1766,22217,8,427,0.6649620532989502,8
1798,21218,3,165,0.723371684551239,3
1818,13145,1,1369,0.5811604857444763,1
1826,19653,1,330,0.693187952041626,1
1829,3843,3,380,0.6901187300682068,3
1830,23014,5,12,0.7601823806762695,5
1846,18838,1,223,0.6982895135879517,1
1860,13318,4,337,0.7102550864219666,4
1885,13115,3,1187,0.6375561356544495,3
1890,9168,5,84,0.7299864888191223,5
1929,5599,10,672,0.6789791584014893,10
1936,108,3,333,0.6973692774772644,3
1939,108,2,523,0.6822015047073364,2
1940,21981,4,425,0.6987625956535339,4
1951,20719,5,716,0.6742269396781921,5
2002,3811,2,72,0.755545973777771,2
2017,7390,3,56,0.7192553877830505,3
2023,7583,1,288,0.6603688597679138,1
2028,712,8,1477,0.5822800993919373,8
2049,18465,3,1255,0.6293739080429077,3
2063,21703,4,506,0.6896117329597473,4
2092,16740,2,236,0.6786096692085266,2
2097,13065,4,99,0.7426735162734985,4
2099,4650,2,509,0.6819244027137756,2
2102,6517,2,964,0.6649318933486938,2
2146,20781,2,1282,0.6497551798820496,2
2215,3079,2,1140,0.6620548367500305,2
2227,11051,3,153,0.7230098247528076,3
2233,22792,2,309,0.7152801156044006,2
2245,22478,6,927,0.6654871106147766,6
2247,22592,2,1185,0.6372591257095337,2
2252,4026,2,181,0.7043815851211548,2
2266,15149,2,1267,0.6172336935997009,2
2269,2719,10,1156,0.6611658930778503,10
2291,9686,2,27,0.7418602705001831,2
2300,21919,3,1170,0.6415395140647888,3
2305,22821,5,425,0.6860993504524231,5
2318,20407,2,13,0.8052532076835632,2
2336,124,2,1284,0.6197292804718018,2
2346,461,2,332,0.6967868804931641,2
2348,14020,2,128,0.7279178500175476,2
2364,128,2,1229,0.6265382170677185,2
2367,6058,5,1312,0.6373493075370789,5
2387,21399,2,1636,0.5079901814460754,2
2423,134,1,950,0.6635064482688904,1
2449,741,3,528,0.6803538203239441,3
2478,16064,2,517,0.7013904452323914,2
2488,11596,2,917,0.6630136370658875,2
2494,21406,3,364,0.6970911622047424,3
2496,143,3,11,0.8110338449478149,3
2526,17229,4,4,0.8119593858718872,4
2554,23007,4,11,0.7926141619682312,4
2584,22956,2,17,0.7829715609550476,2
2586,19865,4,862,0.6542288064956665,4
2591,21520,1,396,0.6808213591575623,1
2599,19333,3,343,0.7229775190353394,3
2613,20525,5,341,0.7027764320373535,5
2619,153,3,1075,0.6566050052642822,3
2639,22995,3,560,0.6970497965812683,3
2651,295,4,697,0.6753355860710144,4
2670,17953,3,1004,0.6151765584945679,3
2673,15308,4,812,0.6675463914871216,4
2680,20055,2,194,0.7314202189445496,2
2701,6217,2,1153,0.6337119340896606,2
2708,13558,4,942,0.6607950925827026,4
2712,13216,2,97,0.751662015914917,2
2760,14821,8,589,0.648145854473114,8
2765,20927,5,971,0.6649813652038574,5
2780,17472,2,1624,0.6069452166557312,2
2792,696,2,746,0.6655672788619995,2
2802,20054,3,762,0.680781900882721,3
2812,18065,5,59,0.7429211735725403,5
2825,14965,8,957,0.6687960028648376,8
2847,20872,2,911,0.6620141267776489,2
2854,17132,9,87,0.7279699444770813,9
2884,8264,6,1218,0.6519198417663574,6
2909,14572,3,144,0.7469505667686462,3
2913,21384,3,45,0.7776726484298706,3
2914,20848,2,256,0.7366543412208557,2
2931,23014,4,798,0.6690285801887512,4
2939,21319,8,9,0.7486217021942139,8
2949,22802,2,221,0.7232002019882202,2
2952,626,5,1,0.8440092206001282,5
2964,21758,2,748,0.6542179584503174,2
2990,712,10,263,0.7238005995750427,10
3069,1898,2,1075,0.6431515216827393,2
3088,180,4,852,0.6622297167778015,4
3099,21101,2,1369,0.6377371549606323,2
3103,5796,2,116,0.7479208707809448,2
3147,21115,3,165,0.7316306829452515,3
3164,20069,2,1128,0.6606652736663818,2
3173,4423,5,563,0.6871418356895447,5
3183,20635,3,30,0.7668318152427673,3
3200,14473,3,1307,0.6167442202568054,3
3224,6171,2,4,0.8899464011192322,2
3230,4205,2,8,0.8217409253120422,2
3250,1145,2,4,0.8423115015029907,2
3274,7367,5,25,0.7341815829277039,5
3287,21297,2,360,0.7015659213066101,2
3289,22998,6,1191,0.6592645049095154,6
3305,4581,2,108,0.7876169085502625,2
3370,3382,2,109,0.7525712847709656,2
3394,22217,3,889,0.6613098382949829,3
3413,8526,3,1652,0.5412433743476868,3
3436,20596,2,160,0.7291135787963867,2
3438,13856,3,718,0.6812340021133423,3
3453,21768,2,1531,0.6267077326774597,2
3459,4431,4,443,0.685753345489502,4
3464,6797,2,86,0.7415764331817627,2
3472,7196,4,24,0.764898419380188,4
3473,20837,2,993,0.651140034198761,2
3486,2466,2,798,0.6846762895584106,2
3489,11179,3,391,0.709963858127594,3
3496,201,5,403,0.6789563298225403,5
3498,17014,2,1144,0.640047550201416,2
3503,17476,3,321,0.6980990171432495,3
3506,14490,3,32,0.7810512185096741,3
3507,21391,10,732,0.6798420548439026,10
3556,5459,1,23,0.7753816843032837,1
3569,203,6,955,0.665347695350647,6
3576,953,3,222,0.7332156896591187,3
3597,4066,2,435,0.6896968483924866,2
3614,20924,2,2,0.8217678070068359,2
3661,22590,4,109,0.723552405834198,4
3664,10666,2,317,0.6880766749382019,2
3666,22821,2,266,0.7110275030136108,2
3680,213,2,507,0.6734667420387268,2
3696,6927,2,263,0.7104009389877319,2
3712,21442,4,165,0.7285708785057068,4
3751,20283,3,189,0.7403797507286072,3
3752,1660,10,248,0.7113892436027527,10
3758,4408,4,1088,0.6541213989257812,4
3785,4593,4,183,0.7381933331489563,4
3803,11897,3,1,0.8253055810928345,3
3812,20298,10,119,0.7427049279212952,10
3817,16990,2,10,0.8154264688491821,2
3836,3466,2,1553,0.5792669057846069,2
3838,8505,3,1320,0.6102980375289917,3
3870,6110,2,1290,0.6517823934555054,2
3877,226,2,837,0.6559779047966003,2
3890,21147,6,23,0.7651099562644958,6
3899,8178,2,132,0.7054135203361511,2
3906,3144,3,1551,0.6369542479515076,3
3908,15848,10,812,0.6766418218612671,10
3919,12220,2,121,0.7355369329452515,2
3921,6764,2,216,0.7295417189598083,2
3930,21884,2,19,0.8263475298881531,2
3934,234,3,189,0.7305396795272827,3
3982,3998,1,208,0.7293328642845154,1
3993,4446,3,891,0.6687499284744263,3
3998,7799,4,449,0.6899015307426453,4
4023,9027,5,458,0.687379002571106,5
4067,7003,4,1013,0.6711947321891785,4
4069,6685,8,38,0.788510262966156,8
4071,1333,3,37,0.7625998258590698,3
4094,4683,3,686,0.6314632892608643,3
4120,23012,3,1220,0.6617035269737244,3
4149,763,7,128,0.7465890049934387,7
4206,4768,3,81,0.7382155060768127,3
4209,6059,3,171,0.7543503642082214,3
4233,8048,2,164,0.7285482287406921,2
4241,22956,10,220,0.7056489586830139,10
4262,15633,2,235,0.722692608833313,2
4267,16835,10,1488,0.6465576887130737,10
4300,13718,2,952,0.6378793716430664,2
4319,4539,6,26,0.7441381812095642,6
4357,23030,7,889,0.6609245538711548,7
4444,3931,2,603,0.6488721966743469,2
4456,20989,2,328,0.6905767321586609,2
4477,2357,3,126,0.7283181548118591,3
4481,12440,3,3,0.8196802139282227,3
4504,16633,2,44,0.7432880997657776,2
4507,5202,3,524,0.718054473400116,3
4517,14699,2,1695,0.5909122824668884,2
4547,22252,4,1551,0.5992907881736755,4
4596,6565,2,315,0.7113474607467651,2
4600,20077,2,274,0.7347850203514099,2
4610,19155,2,290,0.6975300312042236,2
4613,10817,2,709,0.6680470705032349,2
4621,268,2,42,0.7800772190093994,2
4657,11134,10,342,0.6978835463523865,10
4676,12048,3,1609,0.5843642950057983,3
4715,17142,2,358,0.6945003867149353,2
4736,12607,2,60,0.7726683020591736,2
4744,19352,2,1452,0.5895304083824158,2
4748,284,2,261,0.7310357689857483,2
4767,17085,3,118,0.7501434087753296,3
4823,11171,2,1,0.8592020273208618,2
4835,1504,3,1,0.8576372265815735,3
4839,11420,2,833,0.649218738079071,2
4849,21342,2,911,0.6690852046012878,2
4851,22952,2,3,0.7992361783981323,2
4860,16808,5,849,0.6703141331672668,5
4868,20919,2,62,0.7567113637924194,2
4876,570,1,1270,0.5637433528900146,1
4879,19687,1,231,0.7156100273132324,1
4880,297,3,876,0.6639865040779114,3
4930,20891,4,670,0.6769370436668396,4
4952,305,2,122,0.7199332118034363,2
4956,22425,3,450,0.7076388001441956,3
4965,15856,2,565,0.6721038222312927,2
4972,12212,2,717,0.6611241698265076,2
4987,23014,6,696,0.6740155220031738,6
4990,4491,2,436,0.7069661021232605,2
5011,1040,4,10,0.7904939651489258,4
5022,16616,1,138,0.7307558059692383,1
5037,22686,1,532,0.6852203011512756,1
5041,18786,2,2,0.8114208579063416,2
5048,5287,2,255,0.7153347730636597,2
5058,23029,5,249,0.7030221819877625,5
5090,314,2,272,0.6832922697067261,2
5094,5262,2,637,0.647120475769043,2
5107,16607,2,51,0.7528638243675232,2
5125,2953,2,1585,0.5793622732162476,2
5166,2022,5,960,0.6773754358291626,5
5171,4539,4,923,0.6615808606147766,4
5172,10659,1,1779,0.5243270993232727,1
5180,12734,3,1111,0.6707448363304138,3
5195,16859,4,142,0.7465710043907166,4
5269,14214,3,1525,0.6337156295776367,3
5270,23032,2,99,0.7077905535697937,2
5273,3929,7,331,0.6876406073570251,7
5288,4533,4,214,0.7063154578208923,4
5289,9866,2,400,0.7040769457817078,2
5298,21263,2,475,0.7164938449859619,2
5306,11733,6,463,0.7018378376960754,6
5335,15193,3,352,0.6990441679954529,3
5341,18920,2,257,0.7249688506126404,2
5347,22908,3,646,0.676334023475647,3
5348,17019,5,307,0.7039939761161804,5
5391,2046,3,1119,0.6457943916320801,3
5429,18642,1,525,0.6595399975776672,1
5431,21415,2,3,0.8243331909179688,2
5433,21350,3,66,0.7639715671539307,3
5447,21121,4,895,0.6553508639335632,4
5453,21942,10,21,0.7431997656822205,10
5488,349,2,141,0.7414292097091675,2
5496,5485,3,1068,0.6415387988090515,3
5501,22928,2,735,0.6211088299751282,2
5533,23029,4,231,0.7240989804267883,4
5558,357,2,964,0.6743068099021912,2
5563,23003,2,1510,0.554426372051239,2
5569,359,2,1079,0.6301531195640564,2
5572,831,2,40,0.735471785068512,2
5587,7310,2,1090,0.6261125206947327,2
5591,12831,2,426,0.7262894511222839,2
5632,1570,2,1540,0.5771231055259705,2
5636,11158,2,1223,0.6664635539054871,2
5638,15975,4,1097,0.6622950434684753,4
5644,3381,3,100,0.7386075854301453,3
5659,4885,3,127,0.7328210473060608,3
5680,5491,7,1,0.8471495509147644,7
5682,11701,3,139,0.7545098662376404,3
5690,23023,2,10,0.8156309127807617,2
5691,367,2,5,0.8199249505996704,2
5694,11047,2,236,0.7335035800933838,2
5725,826,5,366,0.6956833004951477,5
5751,17113,4,1396,0.6309093832969666,4
5770,17519,6,351,0.7084903717041016,6
5773,373,3,1560,0.6062648892402649,3
5804,19030,2,28,0.777248740196228,2
5820,15861,2,255,0.6879938244819641,2
5831,4767,3,986,0.6569699645042419,3
5843,3163,2,135,0.7096868753433228,2
5871,22809,5,2,0.7767955660820007,5
5879,10160,2,1131,0.6579943299293518,2
5892,19034,3,226,0.7294096350669861,3
5957,2003,2,258,0.7347883582115173,2
5973,16592,2,75,0.7691706418991089,2
6000,1247,2,200,0.7307516932487488,2
6033,14418,3,1,0.8692958950996399,3
6068,456,3,1713,0.5917295813560486,3
6096,22704,2,186,0.7238826751708984,2
6100,23014,4,91,0.7131878733634949,4
6171,19227,2,598,0.6796754002571106,2
6177,396,2,6,0.7772397398948669,2
6196,22533,2,1594,0.6023573279380798,2
6252,21452,7,87,0.7265027165412903,7
6259,5815,1,717,0.6830090880393982,1
6280,8586,4,280,0.7043501138687134,4
6283,21396,2,142,0.7522189021110535,2
6284,22217,5,97,0.7358185648918152,5
6289,2370,2,28,0.8060268759727478,2
6312,11927,2,921,0.6634997129440308,2
6314,22299,2,788,0.6584481000900269,2
6360,20273,5,124,0.7178720831871033,5
6369,1274,9,977,0.6521178483963013,9
6404,5377,2,1556,0.6082751750946045,2
6405,6219,6,1234,0.6563407778739929,6
6407,3151,2,163,0.7370668053627014,2
6440,4196,2,145,0.743705153465271,2
6494,21436,2,55,0.7515063881874084,2
6509,14084,5,607,0.6614333391189575,5
6539,16804,3,753,0.6809399127960205,3
6554,8775,2,207,0.7308557033538818,2
6595,21277,2,625,0.6784466505050659,2
6596,22347,5,790,0.6951496005058289,5
6619,22961,2,95,0.7521089315414429,2
6623,22657,2,356,0.7079633474349976,2
6631,1408,3,1725,0.5521840453147888,3
6666,21757,3,1058,0.6524831652641296,3
6669,4536,2,148,0.7036725878715515,2
6686,23031,4,764,0.6069942116737366,4
6696,18186,2,248,0.6967722773551941,2
6697,21691,4,1098,0.6406782269477844,4
6706,670,2,544,0.6737102270126343,2
6717,4566,7,266,0.7018241286277771,7
6729,21141,4,88,0.7602648138999939,4
6730,22000,2,474,0.7071695923805237,2
6739,22987,8,677,0.6810240149497986,8
6742,966,2,5,0.763712465763092,2
6750,451,2,461,0.6917484998703003,2
6760,12823,3,59,0.7457637190818787,3
6762,15814,5,225,0.7245940566062927,5
6766,4196,3,194,0.6963896155357361,3
6768,16613,2,702,0.6748045086860657,2
6770,22970,3,772,0.6764771342277527,3
6787,21758,5,1621,0.6129397749900818,5
6804,21003,2,1,0.9004684686660767,2
6820,458,3,539,0.6898396015167236,3
6838,22928,6,610,0.6239473223686218,6
6859,9462,2,118,0.7273463606834412,2
6874,18842,5,740,0.6785094141960144,5
6878,1894,4,522,0.6851544380187988,4
6946,861,4,1058,0.6526302099227905,4
6951,22861,2,600,0.6986874938011169,2
6967,20687,2,1461,0.6346235871315002,2
6979,8252,5,242,0.7333507537841797,5
6990,23020,3,940,0.6634225249290466,3
7025,14372,4,246,0.6917936205863953,4
7042,23027,4,149,0.7086907625198364,4
7043,22961,2,976,0.67088782787323,2
7047,2760,3,663,0.681143045425415,3
7062,3315,3,24,0.77692049741745,3
7064,14238,2,1409,0.5847240090370178,2
7092,13580,5,17,0.7531490325927734,5
7093,3163,2,462,0.6923989057540894,2
7094,483,2,1020,0.6570271253585815,2
7095,4507,3,1,0.8609863519668579,3
7109,22682,8,43,0.7400872707366943,8
7110,21344,2,1564,0.593540608882904,2
7120,22892,7,924,0.6727816462516785,7
7139,486,2,1050,0.6591233611106873,2
7150,20658,2,1120,0.6515564322471619,2
7151,9694,2,57,0.749423086643219,2
7153,21966,3,1261,0.6420790553092957,3
7166,17941,2,375,0.6975722312927246,2
7173,17099,4,1462,0.6251062750816345,4
7176,5108,2,1423,0.6290637254714966,2
7185,16344,9,71,0.7351546287536621,9
7187,22961,3,1519,0.5953030586242676,3
7192,23025,4,304,0.7013503909111023,4
7214,622,3,768,0.6773087978363037,3
7250,22442,2,1059,0.6497678756713867,2
7260,22975,3,72,0.7530252933502197,3
7261,10331,2,689,0.6952694654464722,2
7262,17216,2,776,0.6752990484237671,2
7263,19389,8,185,0.7064843773841858,8
7264,497,2,1428,0.634372889995575,2
7271,17645,5,670,0.6883053779602051,5
7276,4557,3,1173,0.6180943846702576,3
7303,22984,4,1056,0.653699517250061,4
7309,22112,3,6,0.793956458568573,3
7311,13257,3,1108,0.6681172251701355,3
7312,12174,2,1075,0.6697637438774109,2
7313,501,2,1121,0.6535607576370239,2
7318,21593,4,673,0.6426548957824707,4
7352,5297,3,880,0.6632835865020752,3
7356,7203,4,1210,0.6469165682792664,4
7364,18630,2,159,0.7298359870910645,2
7432,20547,6,879,0.6714736819267273,6
7453,18770,2,270,0.7294828295707703,2
7517,15006,2,1,0.8406349420547485,2
7524,19608,2,266,0.7160726189613342,2
7541,5986,2,1423,0.6133661866188049,2
7557,22237,3,1463,0.6117889285087585,3
7576,21893,3,1388,0.6243468523025513,3
7601,19460,2,971,0.6445521116256714,2
7609,20393,2,564,0.6961957812309265,2
7628,6261,3,739,0.6713179349899292,3
7638,22925,3,194,0.7208541631698608,3
7651,20792,3,718,0.675494372844696,3
7657,13314,3,221,0.7257182598114014,3
7673,525,2,1221,0.641132652759552,2
7681,11990,2,348,0.6731932759284973,2
7682,10884,3,817,0.6718615293502808,3
7701,4599,2,170,0.7516365647315979,2
7702,19110,10,96,0.7201359272003174,10
7707,17029,3,683,0.6719309687614441,3
7717,531,3,38,0.7619022130966187,3
7719,9220,5,735,0.663366436958313,5
7765,536,5,19,0.7543608546257019,5
7813,13800,2,273,0.726911723613739,2
7816,922,1,4,0.8564404845237732,1
7850,2246,3,285,0.701431930065155,3
7883,22996,2,974,0.6485238075256348,2
7892,18744,4,25,0.7614126205444336,4
7895,20027,3,63,0.7167473435401917,3
7916,6451,4,227,0.7091156840324402,4
7920,554,2,1194,0.6559804677963257,2
7928,3719,1,849,0.6647133231163025,1
7932,20472,3,951,0.6482176184654236,3
7960,21356,2,275,0.7109231352806091,2
7984,563,2,1745,0.5384149551391602,2
7999,22938,2,1265,0.6483906507492065,2
8025,23012,2,965,0.6587111353874207,2
8032,8090,2,22,0.8030382394790649,2
8070,11984,2,634,0.6962374448776245,2
8075,20472,2,1517,0.6157925128936768,2
8092,22911,1,692,0.6999428868293762,1
8101,20768,2,13,0.7565246224403381,2
8111,20848,3,482,0.6724890470504761,3
8118,14054,3,1032,0.6466843485832214,3
8120,22645,3,70,0.7402171492576599,3
8132,2283,6,991,0.6651723980903625,6
8135,23014,9,69,0.7083256840705872,9
8136,11369,5,1021,0.625542402267456,5
8141,18429,1,1694,0.48887524008750916,1
8148,20231,2,264,0.6977962255477905,2
8186,8354,2,1522,0.5713104605674744,2
8226,12656,2,1,0.8273922204971313,2
8247,21508,3,596,0.6954006552696228,3
8264,20985,2,340,0.7039350867271423,2
8282,589,5,408,0.6991219520568848,5
8284,17142,7,620,0.6769779324531555,7
8287,8397,2,1656,0.6169776916503906,2
8294,22638,10,593,0.6784355044364929,10
8330,6011,3,161,0.7417396903038025,3
8338,9185,3,708,0.6917871236801147,3
8366,6235,4,1045,0.6543259620666504,4
8389,21098,2,190,0.7435837388038635,2
8398,1266,2,34,0.7948405146598816,2
8414,15635,7,503,0.6809682250022888,7
8415,16409,2,345,0.7149686217308044,2
8423,8907,3,68,0.7477128505706787,3
8429,8970,2,124,0.7576243877410889,2
8440,2951,3,1101,0.6355831027030945,3
8450,19333,2,313,0.6889111399650574,2
8498,22851,2,375,0.7106112241744995,2
8508,20768,2,1256,0.6379587054252625,2
8511,20888,2,618,0.6558358073234558,2
8577,7310,10,1159,0.62613445520401,10
8583,9039,2,86,0.7648207545280457,2
8629,16159,6,13,0.7834251523017883,6
8652,12607,3,209,0.7455706000328064,3
8684,17811,5,11,0.7783557176589966,5
8686,9302,2,621,0.6407642960548401,2
8707,628,7,134,0.7167067527770996,7
8711,23030,3,531,0.6616974472999573,3
8745,632,3,1118,0.6565942168235779,3
8770,10027,3,367,0.6852720379829407,3
8771,635,2,1526,0.5682392716407776,2
8777,22273,2,798,0.660157322883606,2
8793,20471,2,1448,0.621015191078186,2
8805,9231,2,239,0.7107354402542114,2
8825,16607,2,1735,0.5450202822685242,2
8834,21996,3,468,0.7114908695220947,3
8843,7077,2,592,0.6767147183418274,2
8899,23009,4,582,0.6686626672744751,4
8904,12639,3,214,0.7112697958946228,3
8918,1629,2,774,0.673761785030365,2
8961,8624,3,164,0.7441346049308777,3
9006,14115,2,1614,0.5705217123031616,2
9014,6569,5,65,0.7335101962089539,5
9015,13400,3,194,0.6881913542747498,3
9019,16384,2,1647,0.5885201096534729,2
9029,22154,5,759,0.6659685373306274,5
9046,6535,4,445,0.6912609934806824,4
9059,16893,3,651,0.6813270449638367,3
9094,4491,5,581,0.6932498216629028,5
9095,21833,3,433,0.6993164420127869,3
9108,653,3,42,0.7746331691741943,3
9115,22446,3,1632,0.5762078166007996,3
9135,694,2,1230,0.6471816301345825,2
9195,21241,1,1042,0.6222749948501587,1
9207,20180,3,863,0.6563391089439392,3
9225,21613,2,529,0.7067501544952393,2
9236,6797,2,95,0.758077085018158,2
9251,18477,2,752,0.6536552309989929,2
9257,22970,2,18,0.7611384987831116,2
9258,19494,5,281,0.6900192499160767,5
9294,8707,2,1559,0.5445088744163513,2
9302,6191,2,248,0.7267794609069824,2
9315,675,2,327,0.7117279767990112,2
9324,675,3,3,0.8333038687705994,3
9331,17519,2,298,0.6937903761863708,2
9357,20745,3,210,0.691740870475769,3
9379,9495,2,1310,0.6362878680229187,2
9397,680,2,130,0.725997269153595,2
9398,7799,2,465,0.6861873865127563,2
9411,17237,2,82,0.7478703856468201,2
9415,22853,2,114,0.7294120192527771,2
9448,20143,4,682,0.6705423593521118,4
9458,2026,2,181,0.7240608930587769,2
9468,21350,2,9,0.804827868938446,2
9483,22844,7,52,0.7322482466697693,7
9512,10085,2,619,0.66860431432724,2
9513,12401,2,38,0.738398015499115,2
9544,23002,4,1036,0.6571898460388184,4
9555,14053,1,3,0.8773322105407715,1
9562,15862,3,1565,0.617760956287384,3
9591,5987,9,1237,0.6538527607917786,9
9604,21982,6,202,0.7304102778434753,6
9669,3956,2,1044,0.6406468749046326,2
9697,712,2,2,0.8973758816719055,2
9733,712,2,20,0.8213768005371094,2
9773,7373,3,122,0.7482826709747314,3
9814,21711,3,1333,0.6324602961540222,3
9828,22812,2,1761,0.5856869220733643,2
9830,22739,3,85,0.7380721569061279,3
9874,14417,2,843,0.6554851531982422,2
9883,18076,2,959,0.641078770160675,2
9885,4907,2,826,0.6610559821128845,2
9917,2668,6,12,0.7924360632896423,6
9921,22889,3,257,0.6908308863639832,3
9928,720,2,1031,0.6693742871284485,2
9929,4725,2,53,0.7326470017433167,2
9931,21491,2,94,0.7509693503379822,2
9943,22998,3,554,0.6885714530944824,3
9969,4603,2,1097,0.6590125560760498,2
9973,14084,2,1283,0.5888006091117859,2
9993,9879,2,345,0.7021403908729553,2
10009,9313,4,89,0.7096878290176392,4
10028,6969,1,354,0.718966007232666,1
10050,15381,3,1097,0.6545013785362244,3
10106,21803,4,246,0.7085182070732117,4
10118,3611,3,23,0.7977872490882874,3
10156,3434,2,1,0.8873746991157532,2
10173,6235,2,1699,0.5886523127555847,2
10186,7338,2,346,0.7137596011161804,2
10216,7524,2,1486,0.6150206923484802,2
10239,2844,2,105,0.7304152846336365,2
10258,22552,4,582,0.6824156045913696,4
10275,16108,3,148,0.7470273375511169,3
10280,7809,2,17,0.7911185622215271,2
10307,10059,2,118,0.7156166434288025,2
10315,741,3,491,0.6932770609855652,3
10327,14451,3,550,0.6982591152191162,3
10344,3083,2,341,0.7288622260093689,2
