user_id,target_item,prefix_length,rank,target_score,n_interests
857,2150,9,247,0.7341969013214111,3
867,21936,1,650,0.6346628665924072,1
899,15381,2,1351,0.5533502697944641,2
900,20703,3,551,0.6186711192131042,3
913,17450,2,371,0.6538623571395874,2
929,50,2,1317,0.5767136812210083,2
943,9665,6,967,0.6586260795593262,3
947,22007,2,850,0.6309089064598083,2
948,21372,5,360,0.6764422059059143,3
963,18233,5,583,0.659935712814331,3
980,21904,10,331,0.7118111252784729,3
1021,20072,2,612,0.6369691491127014,2
1022,5390,8,14,0.7465895414352417,3
1042,16559,2,1677,0.5193357467651367,2
1045,21489,3,559,0.6384021639823914,3
1084,7111,4,11,0.7163893580436707,3
1086,13086,3,956,0.6218111515045166,3
1093,17474,4,930,0.62422114610672,3
1099,4944,3,732,0.6343462467193604,3
1100,20057,2,269,0.6529720425605774,2
1101,12982,10,447,0.7107664942741394,3
1109,7276,8,1401,0.6516360640525818,3
1118,13004,2,763,0.6305145025253296,2
1132,7828,4,44,0.7404696345329285,3
1133,373,2,190,0.6719081401824951,2
1162,15423,2,408,0.6232730150222778,2
1172,5521,3,1310,0.5994406938552856,3
1177,13059,6,499,0.6380842924118042,3
1184,8459,7,251,0.691723108291626,3
1185,21451,5,3,0.8045980334281921,3
1196,67,2,1743,0.49975037574768066,2
1202,11276,2,103,0.6606018543243408,2
1211,3016,3,381,0.649002730846405,3
1217,22845,4,433,0.672349750995636,3
1226,4083,7,11,0.7662563920021057,3
1230,10413,4,126,0.7340845465660095,3
1279,23008,10,696,0.6917546987533569,3
1281,20992,1,482,0.6640805602073669,1
1284,9598,5,1,0.8371908068656921,3
1304,13392,3,72,0.7227774262428284,3
1307,21983,3,138,0.6717433333396912,3
1326,5814,2,51,0.6972509026527405,2
1337,3515,3,599,0.6127332448959351,3
1369,22007,10,826,0.6700049042701721,3
1372,20668,5,1312,0.6208318471908569,3
1373,18656,8,512,0.7146922945976257,3
1380,270,3,1517,0.5707076191902161,3
1418,11812,4,430,0.6555461883544922,3
1432,10011,2,460,0.650560736656189,2
1437,17496,3,1493,0.5890530347824097,3
1445,628,3,120,0.6691476702690125,3
1454,15337,2,1046,0.6014319658279419,2
1476,11968,2,9,0.7512973546981812,2
1481,19454,2,48,0.7448549866676331,2
1501,1510,2,803,0.5995612740516663,2
1517,2240,2,125,0.6988841891288757,2
1525,19093,2,1525,0.5482020378112793,2
1574,5187,4,151,0.6809067726135254,3
1583,19186,2,4,0.8093447089195251,2
1601,16414,2,416,0.6340829133987427,2
1614,85,2,1257,0.6183763742446899,2
1617,85,5,1430,0.6104363203048706,3
1624,21350,10,178,0.7356610894203186,3
1626,8303,10,23,0.7429190278053284,3
1639,16850,3,364,0.6674277782440186,3
1648,2282,2,12,0.7609189748764038,2
1723,1862,3,756,0.6266692280769348,3
1743,23032,8,22,0.7532907128334045,3
1765,17957,4,757,0.6203281283378601,3
1766,22217,8,372,0.6614834070205688,3
1798,21218,3,146,0.6920746564865112,3
1818,13145,1,1180,0.555736243724823,1
1826,19653,1,356,0.6238706111907959,1
1829,3843,3,458,0.6416938304901123,3
1830,23014,5,11,0.7282078266143799,3
1846,18838,1,612,0.6029793620109558,1
1860,13318,4,362,0.6627323031425476,3
1885,13115,3,1669,0.5448389053344727,3
1890,9168,5,146,0.6868376731872559,3
1929,5599,10,1315,0.6631741523742676,3
1936,108,3,1177,0.5963804125785828,3
1939,108,2,776,0.6288432478904724,2
1940,21981,4,365,0.6665226221084595,3
1951,20719,5,1066,0.6455907225608826,3
2002,3811,2,174,0.6820213198661804,2
2017,7390,3,133,0.6511123776435852,3
2023,7583,1,425,0.6160363554954529,1
2028,712,8,1557,0.5935010313987732,3
2049,18465,3,1465,0.5515360236167908,3
2063,21703,4,481,0.6636946201324463,3
2092,16740,2,388,0.5963298678398132,2
2097,13065,4,224,0.6903703212738037,3
2099,4650,2,587,0.6377394795417786,2
2102,6517,2,1047,0.6069634556770325,2
2146,20781,2,585,0.6322507262229919,2
2215,3079,2,1000,0.612548291683197,2
2227,11051,3,103,0.6693780422210693,3
2233,22792,2,126,0.6817060112953186,2
2245,22478,6,1667,0.6130234599113464,3
2247,22592,2,1192,0.577920138835907,2
2252,4026,2,81,0.6854645609855652,2
2266,15149,2,1427,0.5649058818817139,2
2269,2719,10,1314,0.6799954771995544,3
2291,9686,2,25,0.704927921295166,2
2300,21919,3,768,0.6089699864387512,3
2305,22821,5,193,0.6960315108299255,3
2318,20407,2,10,0.7654168009757996,2
2336,124,2,1466,0.5566708445549011,2
2346,461,2,170,0.6652597784996033,2
2348,14020,2,71,0.6878554821014404,2
2364,128,2,1154,0.5783607363700867,2
2367,6058,5,700,0.6539797186851501,3
2387,21399,2,1620,0.48065468668937683,2
2423,134,1,878,0.6143466234207153,1
2449,741,3,579,0.6140953302383423,3
2478,16064,2,466,0.6520709991455078,2
2488,11596,2,986,0.5957204699516296,2
2494,21406,3,214,0.6673619151115417,3
2496,143,3,4,0.784785807132721,3
2526,17229,4,8,0.7620179653167725,3
2554,23007,4,57,0.7563887238502502,3
2584,22956,2,12,0.7497321963310242,2
2586,19865,4,190,0.6545639038085938,3
2591,21520,1,572,0.6154719591140747,1
2599,19333,3,203,0.676952064037323,3
2613,20525,5,568,0.6471560001373291,3
2619,153,3,986,0.603504478931427,3
2639,22995,3,584,0.6402522921562195,3
2651,295,4,725,0.6434268355369568,3
2670,17953,3,526,0.618039071559906,3
2673,15308,4,733,0.6534278988838196,3
2680,20055,2,362,0.6496660113334656,2
2701,6217,2,1446,0.5642522573471069,2
2708,13558,4,731,0.6411085724830627,3
2712,13216,2,98,0.6953709125518799,2
2760,14821,8,417,0.6890338659286499,3
2765,20927,5,1409,0.6175591349601746,3
2780,17472,2,1613,0.5497022271156311,2
2792,696,2,1183,0.5923076868057251,2
2802,20054,3,276,0.6555268168449402,3
2812,18065,5,33,0.7381029725074768,3
2825,14965,8,501,0.7069971561431885,3
2847,20872,2,846,0.6081981062889099,2
2854,17132,9,241,0.7218795418739319,3
2884,8264,6,1239,0.6379208564758301,3
2909,14572,3,144,0.697395384311676,3
2913,21384,3,67,0.7210932374000549,3
2914,20848,2,22,0.7380579710006714,2
2931,23014,4,1187,0.604184627532959,3
2939,21319,8,14,0.7553134560585022,3
2949,22802,2,230,0.6931407451629639,2
2952,626,5,1,0.7999595999717712,3
2964,21758,2,522,0.632520318031311,2
2990,712,10,374,0.7180150747299194,3
3069,1898,2,809,0.5990123748779297,2
3088,180,4,1021,0.6307265758514404,3
3099,21101,2,1083,0.6212239861488342,2
3103,5796,2,95,0.7134153246879578,2
3147,21115,3,226,0.6704604029655457,3
3164,20069,2,1047,0.6080181002616882,2
3173,4423,5,461,0.6694312691688538,3
3183,20635,3,17,0.7355336546897888,3
3200,14473,3,1245,0.5782483816146851,3
3224,6171,2,2,0.8448249697685242,2
3230,4205,2,4,0.7869313955307007,2
3250,1145,2,6,0.8011989593505859,2
3274,7367,5,5,0.7363258004188538,3
3287,21297,2,273,0.6549148559570312,2
3289,22998,6,1229,0.6577592492103577,3
3305,4581,2,172,0.7231597304344177,2
3370,3382,2,54,0.7153010368347168,2
3394,22217,3,1295,0.5865665078163147,3
3413,8526,3,1699,0.49410173296928406,3
3436,20596,2,256,0.6757614016532898,2
3438,13856,3,672,0.6279833912849426,3
3453,21768,2,1291,0.595569908618927,2
3459,4431,4,711,0.6286762952804565,3
3464,6797,2,77,0.6927964091300964,2
3472,7196,4,17,0.758782148361206,3
3473,20837,2,704,0.6245080828666687,2
3486,2466,2,1302,0.600883424282074,2
3489,11179,3,522,0.6410508751869202,3
3496,201,5,334,0.6635980010032654,3
3498,17014,2,1130,0.5877212882041931,2
3503,17476,3,155,0.6653616428375244,3
3506,14490,3,22,0.7545789480209351,3
3507,21391,10,660,0.7000912427902222,3
3556,5459,1,8,0.7387394309043884,1
3569,203,6,1091,0.6513273119926453,3
3576,953,3,77,0.7255557775497437,3
3597,4066,2,635,0.625475287437439,2
3614,20924,2,1,0.7990681529045105,2
3661,22590,4,146,0.6759148836135864,3
3664,10666,2,553,0.6232912540435791,2
3666,22821,2,269,0.6617154479026794,2
3680,213,2,741,0.6052945852279663,2
3696,6927,2,806,0.606685221195221,2
3712,21442,4,355,0.6807637810707092,3
3751,20283,3,106,0.7070532441139221,3
3752,1660,10,393,0.7240920662879944,3
3758,4408,4,499,0.656074583530426,3
3785,4593,4,378,0.6794103384017944,3
3803,11897,3,1,0.7782795429229736,3
3812,20298,10,98,0.7418691515922546,3
3817,16990,2,7,0.7810496091842651,2
3836,3466,2,1498,0.5356494784355164,2
3838,8505,3,1548,0.5469163656234741,3
3870,6110,2,1382,0.5624972581863403,2
3877,226,2,334,0.6249029040336609,2
3890,21147,6,7,0.7572031617164612,3
3899,8178,2,35,0.6818057894706726,2
3906,3144,3,1396,0.6017289161682129,3
3908,15848,10,665,0.7073401808738708,3
3919,12220,2,268,0.6855008006095886,2
3921,6764,2,204,0.6866902709007263,2
3930,21884,2,14,0.8018045425415039,2
3934,234,3,298,0.6727939248085022,3
3982,3998,1,97,0.7146820425987244,1
3993,4446,3,769,0.6362459063529968,3
3998,7799,4,486,0.6557618975639343,3
4023,9027,5,531,0.6610977053642273,3
4067,7003,4,1664,0.578351616859436,3
4069,6685,8,91,0.7676891088485718,3
4071,1333,3,34,0.7077524065971375,3
4094,4683,3,599,0.6009537577629089,3
4120,23012,3,1500,0.5801369547843933,3
4149,763,7,128,0.7352280020713806,3
4206,4768,3,80,0.6903194785118103,3
4209,6059,3,169,0.7113685011863708,3
4233,8048,2,172,0.675599992275238,2
4241,22956,10,84,0.7473135590553284,3
4262,15633,2,331,0.6579820513725281,2
4267,16835,10,1423,0.6742531657218933,3
4300,13718,2,897,0.595878005027771,2
4319,4539,6,328,0.6873413920402527,3
4357,23030,7,1430,0.6260567903518677,3
4444,3931,2,660,0.6019477248191833,2
4456,20989,2,328,0.6492578387260437,2
4477,2357,3,81,0.677398681640625,3
4481,12440,3,2,0.7534784078598022,3
4504,16633,2,39,0.7199925780296326,2
4507,5202,3,809,0.6336502432823181,3
4517,14699,2,1761,0.5212184190750122,2
4547,22252,4,1179,0.6038249135017395,3
4596,6565,2,383,0.6404139399528503,2
4600,20077,2,280,0.6691954135894775,2
4610,19155,2,667,0.6034259796142578,2
4613,10817,2,580,0.6234739422798157,2
4621,268,2,79,0.6807460188865662,2
4657,11134,10,459,0.6984164714813232,3
4676,12048,3,1485,0.5472727417945862,3
4715,17142,2,164,0.6736441850662231,2
4736,12607,2,269,0.674048662185669,2
4744,19352,2,1476,0.5391606688499451,2
4748,284,2,395,0.6403902173042297,2
4767,17085,3,218,0.678232729434967,3
4823,11171,2,1,0.8265711069107056,2
4835,1504,3,1,0.82174152135849,3
4839,11420,2,720,0.6136860847473145,2
4849,21342,2,703,0.6463755369186401,2
4851,22952,2,3,0.77274090051651,2
4860,16808,5,447,0.6767726540565491,3
4868,20919,2,127,0.6641466021537781,2
4876,570,1,1130,0.5531793832778931,1
4879,19687,1,186,0.6857388615608215,1
4880,297,3,891,0.6039698719978333,3
4930,20891,4,740,0.6522635221481323,3
4952,305,2,59,0.6997886300086975,2
4956,22425,3,283,0.6793950200080872,3
4965,15856,2,226,0.6652100682258606,2
4972,12212,2,648,0.6106105446815491,2
4987,23014,6,851,0.6521443128585815,3
4990,4491,2,325,0.6680313348770142,2
5011,1040,4,18,0.7482713460922241,3
5022,16616,1,191,0.6849962472915649,1
5037,22686,1,226,0.6445832848548889,1
5041,18786,2,5,0.7351189255714417,2
5048,5287,2,38,0.702251672744751,2
5058,23029,5,140,0.706582248210907,3
5090,314,2,213,0.6214751601219177,2
5094,5262,2,1061,0.5756638050079346,2
5107,16607,2,87,0.6794812679290771,2
5125,2953,2,1612,0.5067252516746521,2
5166,2022,5,612,0.6868517398834229,3
5171,4539,4,1213,0.6170867681503296,3
5172,10659,1,1769,0.49974700808525085,1
5180,12734,3,1334,0.6088463068008423,3
5195,16859,4,145,0.7160493731498718,3
5269,14214,3,1314,0.5918933153152466,3
5270,23032,2,52,0.6835452318191528,2
5273,3929,7,403,0.6972353458404541,3
5288,4533,4,407,0.6645507216453552,3
5289,9866,2,361,0.6425744891166687,2
5298,21263,2,711,0.6317581534385681,2
5306,11733,6,562,0.6837283372879028,3
5335,15193,3,209,0.6550658345222473,3
5341,18920,2,163,0.6911370754241943,2
5347,22908,3,481,0.6290501356124878,3
5348,17019,5,973,0.6304822564125061,3
5391,2046,3,804,0.6016242504119873,3
5429,18642,1,405,0.6507402062416077,1
5431,21415,2,10,0.7604618668556213,2
5433,21350,3,42,0.7288575768470764,3
5447,21121,4,754,0.6376416087150574,3
5453,21942,10,25,0.7729999423027039,3
5488,349,2,180,0.6811896562576294,2
5496,5485,3,971,0.5898627638816833,3
5501,22928,2,1410,0.5331838130950928,2
5533,23029,4,141,0.7201541662216187,3
5558,357,2,460,0.6360599398612976,2
5563,23003,2,1466,0.5219122767448425,2
5569,359,2,1195,0.5659727454185486,2
5572,831,2,28,0.6877080798149109,2
5587,7310,2,991,0.5796773433685303,2
5591,12831,2,236,0.6992844939231873,2
5632,1570,2,1377,0.5767056345939636,2
5636,11158,2,562,0.6424040198326111,2
5638,15975,4,752,0.6541346907615662,3
5644,3381,3,74,0.699145495891571,3
5659,4885,3,91,0.6862730383872986,3
5680,5491,7,1,0.8136396408081055,3
5682,11701,3,216,0.6904324889183044,3
5690,23023,2,7,0.7984506487846375,2
5691,367,2,7,0.7629126906394958,2
5694,11047,2,191,0.6830915808677673,2
5725,826,5,931,0.6524540781974792,3
5751,17113,4,1527,0.5881280303001404,3
5770,17519,6,479,0.6630229353904724,3
5773,373,3,1239,0.5844557881355286,3
5804,19030,2,35,0.7257800698280334,2
5820,15861,2,499,0.6294756531715393,2
5831,4767,3,1283,0.5828419327735901,3
5843,3163,2,164,0.661074161529541,2
5871,22809,5,41,0.7246822118759155,3
5879,10160,2,1514,0.5755814909934998,2
5892,19034,3,182,0.6986165642738342,3
5957,2003,2,208,0.6987755298614502,2
5973,16592,2,115,0.7000598311424255,2
6000,1247,2,175,0.6804940700531006,2
6033,14418,3,1,0.8422298431396484,3
6068,456,3,1532,0.5697811245918274,3
6096,22704,2,93,0.7052245140075684,2
6100,23014,4,30,0.6945050954818726,3
6171,19227,2,522,0.632566511631012,2
6177,396,2,15,0.7205473780632019,2
6196,22533,2,1571,0.550245463848114,2
6252,21452,7,139,0.7198202610015869,3
6259,5815,1,357,0.6618028283119202,1
6280,8586,4,425,0.6628391742706299,3
6283,21396,2,90,0.7226354479789734,2
6284,22217,5,307,0.6838074326515198,3
6289,2370,2,42,0.7410986423492432,2
6312,11927,2,1249,0.5789842009544373,2
6314,22299,2,467,0.6335548758506775,2
6360,20273,5,155,0.6687384247779846,3
6369,1274,9,640,0.6794044971466064,3
6404,5377,2,1065,0.5798565149307251,2
6405,6219,6,1718,0.5929893851280212,3
6407,3151,2,217,0.680205762386322,2
6440,4196,2,83,0.7037280797958374,2
6494,21436,2,47,0.7234602570533752,2
6509,14084,5,453,0.6666796207427979,3
6539,16804,3,900,0.611283540725708,3
6554,8775,2,393,0.6427670121192932,2
6595,21277,2,433,0.624731719493866,2
6596,22347,5,311,0.6950114965438843,3
6619,22961,2,91,0.7067779302597046,2
6623,22657,2,269,0.6618226170539856,2
6631,1408,3,1743,0.4924263060092926,3
6666,21757,3,994,0.6032897233963013,3
6669,4536,2,289,0.6455302834510803,2
6686,23031,4,572,0.6211370825767517,3
6696,18186,2,106,0.6567374467849731,2
6697,21691,4,1550,0.5730244517326355,3
6706,670,2,821,0.59754878282547,2
6717,4566,7,665,0.6707955598831177,3
6729,21141,4,109,0.7032865285873413,3
6730,22000,2,1101,0.6037177443504333,2
6739,22987,8,621,0.6957216858863831,3
6742,966,2,299,0.6630452871322632,2
6750,451,2,1026,0.6122105121612549,2
6760,12823,3,41,0.7125643491744995,3
6762,15814,5,222,0.6895176768302917,3
6766,4196,3,458,0.634739875793457,3
6768,16613,2,1080,0.6074373126029968,2
6770,22970,3,528,0.6437949538230896,3
6787,21758,5,1569,0.6006523370742798,3
6804,21003,2,1,0.8742759823799133,2
6820,458,3,400,0.6543390154838562,3
6838,22928,6,1110,0.5153964161872864,3
6859,9462,2,303,0.6206452250480652,2
6874,18842,5,1225,0.6347829103469849,3
6878,1894,4,451,0.660468339920044,3
6946,861,4,935,0.6111298203468323,3
6951,22861,2,807,0.6286762356758118,2
6967,20687,2,1248,0.5888841152191162,2
6979,8252,5,193,0.7299925684928894,3
6990,23020,3,1360,0.5941661596298218,3
7025,14372,4,635,0.6392388939857483,3
7042,23027,4,1233,0.6235411763191223,3
7043,22961,2,759,0.6337076425552368,2
7047,2760,3,357,0.6354226469993591,3
7062,3315,3,21,0.7444913387298584,3
7064,14238,2,1497,0.5478574633598328,2
7092,13580,5,6,0.7753023505210876,3
7093,3163,2,329,0.654909610748291,2
7094,483,2,1065,0.6038390398025513,2
7095,4507,3,1,0.8404834866523743,3
7109,22682,8,60,0.7499160170555115,3
7110,21344,2,1178,0.5838596820831299,2
7120,22892,7,815,0.6851028800010681,3
7139,486,2,1180,0.6064254641532898,2
7150,20658,2,831,0.6197096705436707,2
7151,9694,2,33,0.7230610847473145,2
7153,21966,3,1515,0.5831172466278076,3
7166,17941,2,102,0.6658721566200256,2
7173,17099,4,1341,0.6053375601768494,3
7176,5108,2,1047,0.5989325642585754,2
7185,16344,9,59,0.7523753046989441,3
7187,22961,3,1592,0.5246526598930359,3
7192,23025,4,108,0.6786863207817078,3
7214,622,3,1040,0.620302140712738,3
7250,22442,2,1035,0.6066578030586243,2
7260,22975,3,113,0.7114713191986084,3
7261,10331,2,987,0.6253169178962708,2
7262,17216,2,1012,0.6118061542510986,2
7263,19389,8,896,0.6847589612007141,3
7264,497,2,1696,0.5368571281433105,2
7271,17645,5,896,0.6493627429008484,3
7276,4557,3,577,0.616843581199646,3
7303,22984,4,904,0.6279287934303284,3
7309,22112,3,32,0.7116898894309998,3
7311,13257,3,804,0.6244149208068848,3
7312,12174,2,995,0.62128084897995,2
7313,501,2,1209,0.6063776016235352,2
7318,21593,4,513,0.615523099899292,3
7352,5297,3,664,0.6262220144271851,3
7356,7203,4,1380,0.5963598489761353,3
7364,18630,2,420,0.6469108462333679,2
7432,20547,6,668,0.6783901453018188,3
7453,18770,2,219,0.691298246383667,2
7517,15006,2,1,0.8409435153007507,2
7524,19608,2,217,0.6785953640937805,2
7541,5986,2,1498,0.5584633946418762,2
7557,22237,3,1459,0.5452572703361511,3
7576,21893,3,1132,0.593616783618927,3
7601,19460,2,1044,0.5854268074035645,2
7609,20393,2,593,0.6434128284454346,2
7628,6261,3,541,0.6229979395866394,3
7638,22925,3,342,0.6529034972190857,3
7651,20792,3,1177,0.5881068706512451,3
7657,13314,3,312,0.6579861044883728,3
7673,525,2,1209,0.5971570014953613,2
7681,11990,2,78,0.6603012084960938,2
7682,10884,3,460,0.624961256980896,3
7701,4599,2,48,0.731413722038269,2
7702,19110,10,152,0.7423813343048096,3
7707,17029,3,993,0.6071178913116455,3
7717,531,3,84,0.7058367133140564,3
7719,9220,5,615,0.6507396697998047,3
7765,536,5,18,0.7440878748893738,3
7813,13800,2,159,0.6852901577949524,2
7816,922,1,4,0.8259536623954773,1
7850,2246,3,76,0.6644606590270996,3
7883,22996,2,1241,0.587817907333374,2
7892,18744,4,26,0.7415325045585632,3
7895,20027,3,46,0.6776827573776245,3
7916,6451,4,280,0.6739372611045837,3
7920,554,2,1141,0.596355140209198,2
7928,3719,1,402,0.6603007912635803,1
7932,20472,3,791,0.6074733138084412,3
7960,21356,2,479,0.6393024325370789,2
7984,563,2,1767,0.47136393189430237,2
7999,22938,2,942,0.6146424412727356,2
8025,23012,2,1166,0.5795870423316956,2
8032,8090,2,15,0.7836827039718628,2
8070,11984,2,968,0.6254011988639832,2
8075,20472,2,1664,0.5443301200866699,2
8092,22911,1,758,0.6459566950798035,1
8101,20768,2,6,0.7329667806625366,2
8111,20848,3,199,0.6543759703636169,3
8118,14054,3,488,0.6144228577613831,3
8120,22645,3,70,0.6830925345420837,3
8132,2283,6,685,0.6825384497642517,3
8135,23014,9,93,0.723099946975708,3
8136,11369,5,1308,0.5953392386436462,3
8141,18429,1,1340,0.4952257573604584,1
8148,20231,2,191,0.6448960304260254,2
8186,8354,2,973,0.5893253684043884,2
8226,12656,2,1,0.7984324097633362,2
8247,21508,3,544,0.6579543352127075,3
8264,20985,2,266,0.6614710688591003,2
8282,589,5,468,0.6849473714828491,3
8284,17142,7,675,0.6795241832733154,3
8287,8397,2,1226,0.5879421234130859,2
8294,22638,10,522,0.7071729302406311,3
8330,6011,3,112,0.7031837105751038,3
8338,9185,3,325,0.6547014713287354,3
8366,6235,4,1166,0.5994539856910706,3
8389,21098,2,245,0.6807660460472107,2
8398,1266,2,33,0.749017596244812,2
8414,15635,7,565,0.6591737270355225,3
8415,16409,2,484,0.6460734009742737,2
8423,8907,3,91,0.6866635680198669,3
8429,8970,2,172,0.6989452242851257,2
8440,2951,3,1172,0.5853771567344666,3
8450,19333,2,211,0.6377371549606323,2
8498,22851,2,121,0.7127211689949036,2
8508,20768,2,193,0.6422987580299377,2
8511,20888,2,1113,0.5571038722991943,2
8577,7310,10,1118,0.6565065383911133,3
8583,9039,2,125,0.7029152512550354,2
8629,16159,6,21,0.7738267779350281,3
8652,12607,3,231,0.6771034002304077,3
8684,17811,5,27,0.7132434248924255,3
8686,9302,2,350,0.6138165593147278,2
8707,628,7,70,0.7216688990592957,3
8711,23030,3,799,0.5829326510429382,3
8745,632,3,1004,0.6097755432128906,3
8770,10027,3,773,0.6096667647361755,3
8771,635,2,1628,0.5078172087669373,2
8777,22273,2,661,0.6214016079902649,2
8793,20471,2,636,0.6192517876625061,2
8805,9231,2,310,0.6454293131828308,2
8825,16607,2,1778,0.4379541575908661,2
8834,21996,3,536,0.6489989757537842,3
8843,7077,2,1127,0.5850428342819214,2
8899,23009,4,900,0.6279475688934326,3
8904,12639,3,542,0.6324288249015808,3
8918,1629,2,788,0.6173906326293945,2
8961,8624,3,209,0.6923375725746155,3
9006,14115,2,1576,0.5278487801551819,2
9014,6569,5,166,0.706542432308197,3
9015,13400,3,311,0.6290115714073181,3
9019,16384,2,1495,0.5683292746543884,2
9029,22154,5,963,0.6076701283454895,3
9046,6535,4,651,0.6372329592704773,3
9059,16893,3,1057,0.6033959984779358,3
9094,4491,5,621,0.6765097975730896,3
9095,21833,3,685,0.6198630928993225,3
9108,653,3,35,0.7318894863128662,3
9115,22446,3,1191,0.5714237689971924,3
9135,694,2,1178,0.5940839648246765,2
9195,21241,1,993,0.5465287566184998,1
9207,20180,3,751,0.6279619932174683,3
9225,21613,2,679,0.6432204842567444,2
9236,6797,2,115,0.7151257395744324,2
9251,18477,2,1206,0.5714173316955566,2
9257,22970,2,55,0.689785897731781,2
9258,19494,5,900,0.6609014868736267,3
9294,8707,2,1650,0.4725099205970764,2
9302,6191,2,276,0.6648265719413757,2
9315,675,2,366,0.6548359394073486,2
9324,675,3,2,0.8011738061904907,3
9331,17519,2,1065,0.5958161354064941,2
9357,20745,3,66,0.6683140993118286,3
9379,9495,2,1088,0.5955488681793213,2
9397,680,2,41,0.7011196613311768,2
9398,7799,2,508,0.624229371547699,2
9411,17237,2,286,0.6549582481384277,2
9415,22853,2,124,0.6759381294250488,2
9448,20143,4,1113,0.6114949584007263,3
9458,2026,2,155,0.689659833908081,2
9468,21350,2,6,0.7753182053565979,2
9483,22844,7,139,0.7381855845451355,3
9512,10085,2,682,0.6219009160995483,2
9513,12401,2,59,0.6827743053436279,2
9544,23002,4,853,0.6422292590141296,3
9555,14053,1,1,0.865632176399231,1
9562,15862,3,1470,0.5672305822372437,3
9591,5987,9,1238,0.6812410950660706,3
9604,21982,6,277,0.6962401866912842,3
9669,3956,2,891,0.6129602193832397,2
9697,712,2,2,0.86211758852005,2
9733,712,2,11,0.7849676609039307,2
9773,7373,3,83,0.7193178534507751,3
9814,21711,3,1462,0.5612257719039917,3
9828,22812,2,1731,0.5165126919746399,2
9830,22739,3,244,0.650730311870575,3
9874,14417,2,995,0.5966789126396179,2
9883,18076,2,1259,0.5690966844558716,2
9885,4907,2,559,0.6283714175224304,2
9917,2668,6,19,0.761759340763092,3
9921,22889,3,169,0.6388424634933472,3
9928,720,2,1174,0.6075800061225891,2
9929,4725,2,139,0.6529259085655212,2
9931,21491,2,64,0.7201957106590271,2
9943,22998,3,281,0.6633870005607605,3
9969,4603,2,988,0.6209349632263184,2
9973,14084,2,1361,0.5331117510795593,2
9993,9879,2,484,0.6370372176170349,2
10009,9313,4,99,0.6845808029174805,3
10028,6969,1,240,0.6959032416343689,1
10050,15381,3,946,0.6052126288414001,3
10106,21803,4,332,0.6703566908836365,3
10118,3611,3,48,0.7311282753944397,3
10156,3434,2,1,0.8611810803413391,2
10173,6235,2,1444,0.5938586592674255,2
10186,7338,2,98,0.6874135136604309,2
10216,7524,2,1621,0.5420206189155579,2
10239,2844,2,85,0.675929069519043,2
10258,22552,4,297,0.6680721640586853,3
10275,16108,3,171,0.6873704791069031,3
10280,7809,2,83,0.6944352388381958,2
10307,10059,2,162,0.6648107171058655,2
10315,741,3,354,0.6524502635002136,3
10327,14451,3,735,0.6247759461402893,3
10344,3083,2,743,0.6547331213951111,2
