user_id,target_item,prefix_length,rank,target_score,n_interests
874,7572,2,217,0.7926580905914307,2
916,1451,2,795,0.7015154361724854,2
945,17943,5,64,0.8387086987495422,3
954,47,2,1174,0.5925282835960388,2
958,5969,2,392,0.7626289129257202,2
1001,13086,1,241,0.7865030169487,1
1008,50,2,268,0.7775005102157593,2
1021,51,3,1172,0.6596953868865967,3
1029,18356,9,183,0.8025568127632141,3
1040,16920,2,52,0.817552387714386,2
1088,58,2,519,0.7341569662094116,2
1107,11876,3,433,0.7126573324203491,3
1111,18290,4,155,0.7880356311798096,3
1112,18330,2,132,0.8232583999633789,2
1140,1270,2,379,0.7571696639060974,2
1147,9419,2,221,0.7643948197364807,2
1150,18287,10,111,0.8254553079605103,3
1152,18091,2,238,0.7763552069664001,2
1154,9402,4,437,0.7684690952301025,3
1158,17943,3,479,0.7340711355209351,3
1159,18347,4,989,0.7133620977401733,3
1178,1784,2,146,0.8221492767333984,2
1188,17714,2,78,0.8214594125747681,2
1194,17090,2,58,0.8552004098892212,2
1197,18309,8,665,0.7756975889205933,3
1207,16414,3,80,0.7991517782211304,3
1211,64,4,1014,0.6593990325927734,3
1238,17086,3,656,0.7082588076591492,3
1242,11385,3,226,0.7742893695831299,3
1255,5718,2,557,0.7422126531600952,2
1273,7199,2,175,0.7852880358695984,2
1293,18261,4,229,0.7763246893882751,3
1298,18272,3,280,0.7497112154960632,3
1300,17494,4,54,0.8311823010444641,3
1304,18280,3,314,0.7416426539421082,3
1308,7145,2,492,0.7431917786598206,2
1315,18347,4,197,0.7956848740577698,3
1331,18290,3,257,0.7578986883163452,3
1357,18307,5,35,0.819989800453186,3
1361,18207,2,281,0.7683123350143433,2
1366,10154,5,72,0.8146568536758423,3
1378,2470,4,1154,0.6573025584220886,3
1389,7643,4,1021,0.6810012459754944,3
1394,17077,3,623,0.7464756369590759,3
1404,18346,2,354,0.7363821864128113,2
1407,18271,5,292,0.7969006896018982,3
1414,18304,3,24,0.8016142249107361,3
1421,17409,3,1339,0.5390105247497559,3
1430,10084,2,115,0.7968960404396057,2
1440,18346,1,401,0.7562851905822754,1
1463,1710,9,209,0.8040868639945984,3
1482,11166,5,629,0.7309905886650085,3
1502,17137,3,567,0.7097012400627136,3
1513,254,4,688,0.7115695476531982,3
1514,16042,2,236,0.7763063311576843,2
1527,4755,2,227,0.7318472266197205,2
1530,18287,6,154,0.8068260550498962,3
1542,6290,3,647,0.7099735140800476,3
1543,6900,4,209,0.7689807415008545,3
1555,6355,7,141,0.7894603610038757,3
1573,17566,4,19,0.8169708251953125,3
1579,18030,4,807,0.6917003393173218,3
1619,4638,3,1095,0.6600334644317627,3
1625,16793,10,80,0.8630598187446594,3
1646,2727,2,456,0.7534000873565674,2
1657,8794,4,122,0.7806195020675659,3
1658,17962,3,379,0.7528753876686096,3
1673,15257,10,84,0.8411018252372742,3
1697,18237,10,974,0.7120136022567749,3
1706,3086,5,159,0.7687219977378845,3
1709,3743,2,346,0.7653765082359314,2
1776,101,3,371,0.755681574344635,3
1790,18272,10,549,0.768015444278717,3
1791,101,5,318,0.7958144545555115,3
1811,12401,1,8,0.8891110420227051,1
1825,6669,6,621,0.7647273540496826,3
1836,9935,2,589,0.7409676909446716,2
1858,12327,2,1116,0.6394644379615784,2
1864,108,2,1173,0.6634683609008789,2
1882,12872,7,101,0.8290061950683594,3
1885,6041,3,653,0.7312285900115967,3
1887,11230,3,1127,0.685817301273346,3
1898,18288,6,437,0.7805179953575134,3
1900,604,4,460,0.763546884059906,3
1939,11149,3,927,0.7146497368812561,3
1947,17844,1,84,0.8520440459251404,1
1960,9931,3,1144,0.6547224521636963,3
1965,115,3,121,0.802508533000946,3
1978,5515,5,628,0.7327556014060974,3
2003,11676,10,15,0.8462677001953125,3
2021,121,3,370,0.7719241976737976,3
2026,4236,3,369,0.7571589350700378,3
2040,18237,6,1019,0.7400915026664734,3
2046,2321,3,308,0.7679537534713745,3
2047,10985,4,12,0.8245775103569031,3
2089,15543,2,560,0.7127870917320251,2
2090,7838,4,165,0.8000648617744446,3
2112,7115,6,114,0.8555616736412048,3
2136,4673,2,159,0.8041316866874695,2
2156,14449,2,178,0.7972986102104187,2
2158,13983,3,927,0.6865557432174683,3
2169,186,4,759,0.6898643374443054,3
2202,804,3,5,0.8208175897598267,3
2203,11599,2,2,0.8716303110122681,2
2226,18035,4,63,0.816990077495575,3
2245,18298,4,201,0.7980175614356995,3
2249,18131,1,200,0.7897017002105713,1
2269,139,5,646,0.7527353763580322,3
2285,9624,1,368,0.7196969389915466,1
2298,10507,5,19,0.8393310904502869,3
2302,2884,4,350,0.7665290236473083,3
2307,18292,2,51,0.8063209652900696,2
2334,1787,9,25,0.8739812970161438,3
2346,147,2,1,0.9336002469062805,2
2347,147,9,234,0.7950828075408936,3
2355,13716,2,76,0.82568359375,2
2372,379,3,44,0.7988411784172058,3
2376,5714,5,967,0.7252755761146545,3
2391,10506,4,11,0.8679409027099609,3
2403,16646,2,1111,0.6900489926338196,2
2404,18272,5,3,0.8781415820121765,3
2412,3114,6,146,0.8178241848945618,3
2422,6013,2,6,0.8455303311347961,2
2428,17715,3,1188,0.6707704067230225,3
2444,8791,3,557,0.7261278629302979,3
2456,16478,9,147,0.8265394568443298,3
2465,11627,10,328,0.7729393839836121,3
2470,18088,5,898,0.7324432134628296,3
2497,7588,3,19,0.8283804059028625,3
2505,16178,7,108,0.8151653409004211,3
2508,1412,1,102,0.8398813605308533,1
2511,7518,2,59,0.7941062450408936,2
2546,12944,6,126,0.7935203313827515,3
2549,17179,3,555,0.7268263697624207,3
2555,1255,4,1342,0.5671272277832031,3
2576,15523,4,479,0.7578064799308777,3
2608,18280,5,106,0.8012580871582031,3
2615,719,2,30,0.8359094858169556,2
2622,13211,2,14,0.8524524569511414,2
2641,5073,5,22,0.8304576873779297,3
2643,9111,1,839,0.7103739976882935,1
2663,2701,2,571,0.7327730655670166,2
2664,17862,10,289,0.7636611461639404,3
2667,18131,9,345,0.8156038522720337,3
2677,183,5,524,0.7336924076080322,3
2708,2440,2,580,0.7450693845748901,2
2714,2889,2,386,0.7421351075172424,2
2720,9107,2,757,0.6910862326622009,2
2730,14579,4,158,0.8076313138008118,3
2775,4638,4,10,0.8415975570678711,3
2777,17856,10,941,0.7515929937362671,3
2784,16266,2,422,0.7583996653556824,2
2821,12212,2,57,0.8271276354789734,2
2833,18337,5,135,0.8147138953208923,3
2845,18134,2,954,0.7053667306900024,2
2858,2179,3,560,0.7300527095794678,3
2859,2770,4,179,0.7990509867668152,3
2870,5260,2,560,0.7255575656890869,2
2885,8431,4,998,0.6823705434799194,3
2889,4313,2,23,0.8480119705200195,2
2898,5355,2,298,0.7779647707939148,2
2903,951,6,284,0.7952398061752319,3
2930,548,2,155,0.7685788869857788,2
2949,2424,2,436,0.7413514852523804,2
2961,203,8,33,0.8316196799278259,3
2972,205,5,739,0.7228060364723206,3
2975,16243,5,818,0.6854503750801086,3
2981,18159,2,754,0.7188878059387207,2
2984,6979,3,62,0.8273844122886658,3
2997,4527,10,52,0.8425626754760742,3
3004,17961,4,1037,0.6995280981063843,3
3030,5593,10,333,0.8132396936416626,3
3037,10168,3,41,0.8239822387695312,3
3046,18200,6,360,0.7800835371017456,3
3077,18334,10,53,0.8236503601074219,3
3106,4930,6,739,0.7560808062553406,3
3113,14081,2,301,0.7628149390220642,2
3128,8849,9,197,0.8373872637748718,3
3145,16958,2,52,0.8143795132637024,2
3158,233,2,256,0.751212477684021,2
3195,6097,5,442,0.7583537697792053,3
3198,17779,2,97,0.8201853036880493,2
3207,17605,2,992,0.6736108064651489,2
3250,11854,8,90,0.8326644897460938,3
3262,15370,2,56,0.849713921546936,2
3288,16014,2,781,0.7259027361869812,2
3301,15745,2,443,0.7376577854156494,2
3321,17098,1,401,0.722597062587738,1
3329,14823,10,864,0.7463118433952332,3
3330,13721,3,40,0.8146821856498718,3
3331,12873,9,364,0.803056538105011,3
3334,17699,3,108,0.8120714426040649,3
3343,11332,2,268,0.7784844040870667,2
3363,13605,5,729,0.7377374172210693,3
3364,18083,3,302,0.7693257927894592,3
3366,11572,4,121,0.8241512179374695,3
3374,10073,1,245,0.7918217778205872,1
3381,14970,3,96,0.7826681733131409,3
3389,7037,10,221,0.8368439078330994,3
3391,17951,2,64,0.837388813495636,2
3392,5053,6,407,0.7835515737533569,3
3393,6337,2,158,0.8206880688667297,2
3402,2120,2,175,0.8192808032035828,2
3406,14864,2,858,0.7195083498954773,2
3448,17787,10,122,0.8526607751846313,3
3453,8500,9,117,0.8244905471801758,3
3463,15457,3,212,0.7783154845237732,3
3477,17443,2,379,0.7486768364906311,2
3484,5294,2,1262,0.5989329218864441,2
3492,4801,2,238,0.7764717936515808,2
3552,4211,10,738,0.778468668460846,3
3553,4223,2,785,0.7065280675888062,2
3556,8726,2,23,0.8392276763916016,2
3576,5100,4,20,0.8425115942955017,3
3580,18274,10,86,0.824898898601532,3
3589,15493,5,284,0.7856886386871338,3
3616,17951,10,301,0.8132879137992859,3
3652,9918,2,193,0.8078281283378601,2
3653,18200,2,921,0.6397401690483093,2
3656,5170,2,478,0.7142046093940735,2
3697,18014,5,167,0.8164575695991516,3
3703,16193,2,1151,0.6411649584770203,2
3771,260,2,71,0.8433334231376648,2
3774,17477,4,150,0.8097721338272095,3
3783,7607,2,150,0.7766849994659424,2
3785,8120,3,88,0.8103195428848267,3
3819,16369,4,39,0.8280426263809204,3
3823,17814,3,273,0.7775918841362,3
3828,3042,2,547,0.7455906271934509,2
3860,14357,3,2,0.855969250202179,3
3862,7747,2,121,0.7769728302955627,2
3863,5444,3,110,0.8284969329833984,3
3895,2587,6,201,0.7888266444206238,3
3936,5680,5,124,0.7833370566368103,3
3940,2453,2,36,0.8235014081001282,2
3954,9516,2,12,0.8479402661323547,2
3988,11969,3,632,0.7378246188163757,3
4001,9516,2,79,0.8288862109184265,2
4004,15311,3,187,0.7923372983932495,3
4024,1880,2,82,0.799062967300415,2
4039,587,2,264,0.7800896167755127,2
4041,16234,1,25,0.8408514261245728,1
4070,14500,9,1052,0.6763479113578796,3
4082,5170,4,144,0.8318762183189392,3
4083,2799,2,63,0.8168253302574158,2
4088,17462,9,222,0.8391451239585876,3
4107,8155,1,414,0.7349987626075745,1
4109,13126,3,293,0.7656853199005127,3
4116,251,4,418,0.7395781874656677,3
4117,2404,2,773,0.700434148311615,2
4132,18150,4,759,0.7127482891082764,3
4217,1009,3,898,0.6280235648155212,3
4223,11135,1,693,0.7487522959709167,1
4224,5213,1,48,0.8427281379699707,1
4229,2947,3,789,0.7121223211288452,3
4233,17331,2,3,0.8690237402915955,2
4237,18133,3,219,0.7708254456520081,3
4257,13506,2,273,0.7647837996482849,2
4275,8120,3,584,0.7121557593345642,3
4277,14960,5,285,0.7883324027061462,3
4279,5583,8,436,0.7809277176856995,3
4286,12782,4,944,0.7200893759727478,3
4290,16494,2,869,0.6911165714263916,2
4310,13506,3,890,0.6529368758201599,3
4328,17853,1,303,0.7665281295776367,1
4335,18274,4,2,0.8475019335746765,3
4340,2884,2,922,0.697105884552002,2
4372,9615,9,197,0.8102235794067383,3
4426,270,2,94,0.7808660864830017,2
4521,278,9,390,0.783803403377533,3
4542,9034,3,5,0.8186449408531189,3
4549,14448,6,902,0.6870422959327698,3
4550,11542,2,999,0.6961929202079773,2
4594,15021,6,1150,0.732256293296814,3
4618,17477,4,185,0.796980619430542,3
4690,17828,1,466,0.7184498310089111,1
4696,17862,6,120,0.798183798789978,3
4712,8500,2,95,0.8234686255455017,2
4715,17101,5,197,0.8124107718467712,3
4727,12207,3,81,0.8347005844116211,3
4737,15672,3,465,0.7467033863067627,3
4744,16265,4,1134,0.6559935212135315,3
4747,7994,2,236,0.7366960048675537,2
4751,6234,5,333,0.7825798392295837,3
4761,1568,4,46,0.8055347800254822,3
4765,18288,2,391,0.736891508102417,2
4773,18315,3,96,0.7958865761756897,3
4794,18214,7,675,0.765123724937439,3
4801,6825,4,19,0.8405655026435852,3
4850,14134,2,149,0.7903497219085693,2
4855,303,2,163,0.8007535934448242,2
4869,18293,2,308,0.7513876557350159,2
4888,13729,2,3,0.8881027102470398,2
4903,18307,4,39,0.8046125769615173,3
4907,10732,2,790,0.6842498183250427,2
4925,17332,7,424,0.779975950717926,3
4932,17479,3,1160,0.6557750105857849,3
4962,18287,2,118,0.7722597718238831,2
4981,18131,9,58,0.851092517375946,3
4984,1898,2,803,0.6904037594795227,2
4996,18303,6,154,0.8183385729789734,3
5003,18344,7,172,0.8066322207450867,3
5015,11173,2,1166,0.6559827327728271,2
5040,16802,2,26,0.8223062753677368,2
5043,12445,3,201,0.7814562320709229,3
5058,5227,2,266,0.7665218710899353,2
5087,323,3,793,0.6814901232719421,3
5088,18274,5,2,0.8529955148696899,3
5090,9804,4,42,0.8353530764579773,3
5091,16665,2,1229,0.6570248007774353,2
5112,14982,4,536,0.7461122870445251,3
5119,18306,4,80,0.8152477145195007,3
5154,18334,2,280,0.7728497982025146,2
5156,10477,2,234,0.754392683506012,2
5182,1203,2,349,0.756229817867279,2
5192,4324,2,248,0.7833058834075928,2
5195,17560,6,692,0.7720245122909546,3
5203,5920,10,92,0.8404876589775085,3
5217,11453,2,432,0.7524495720863342,2
5223,14897,1,175,0.7828031182289124,1
5233,2279,5,288,0.767566442489624,3
5248,18290,7,13,0.8637247085571289,3
5258,7361,4,1296,0.6006588935852051,3
5264,18346,4,336,0.7769572734832764,3
5266,18280,3,464,0.7429603934288025,3
5271,13681,3,346,0.7445685267448425,3
5292,13480,1,520,0.7276566028594971,1
5311,2494,3,1021,0.6448493599891663,3
5328,17243,2,22,0.8421121835708618,2
5331,12853,1,219,0.789832592010498,1
5348,16609,2,187,0.7852402329444885,2
5354,15991,2,60,0.853213906288147,2
5377,18322,3,651,0.7026273608207703,3
5386,9356,5,128,0.8016483187675476,3
5391,7114,2,200,0.7815603613853455,2
5398,18291,10,4,0.851387619972229,3
5402,354,2,491,0.7496935725212097,2
5416,17596,6,493,0.7748321294784546,3
5419,13400,8,292,0.799146831035614,3
5420,16151,1,563,0.6989810466766357,1
5430,2632,2,1127,0.6891074180603027,2
5431,18133,3,832,0.7223526835441589,3
5523,11068,2,504,0.7386882305145264,2
5560,18307,2,658,0.7111498713493347,2
5585,7809,2,982,0.6851532459259033,2
5592,18285,8,226,0.7946122884750366,3
5613,3522,6,397,0.7751259207725525,3
5627,6138,3,94,0.8060745596885681,3
5630,18307,4,138,0.8029636740684509,3
5636,10465,3,101,0.8359913229942322,3
5654,17798,3,60,0.8160325884819031,3
5685,16546,4,79,0.8239507675170898,3
5696,16456,2,526,0.7436916828155518,2
5740,11986,5,260,0.7806358933448792,3
5757,6276,5,1107,0.7358263731002808,3
5765,12632,8,171,0.7971980571746826,3
5810,6647,8,282,0.8032440543174744,3
5839,17235,2,816,0.700579047203064,2
5891,17339,3,1295,0.6350159049034119,3
5897,2376,4,12,0.8268804550170898,3
5912,18310,1,908,0.6943798065185547,1
5935,14409,2,155,0.7832661271095276,2
5945,17254,5,677,0.7216247916221619,3
5967,9627,4,60,0.807020366191864,3
5970,15566,3,118,0.7885301113128662,3
5980,3713,2,363,0.7770152688026428,2
5986,6169,2,54,0.8427610397338867,2
6037,17335,5,1114,0.667949378490448,3
6059,400,3,648,0.7290560603141785,3
6079,16802,3,55,0.839314877986908,3
6081,14476,2,513,0.738227128982544,2
6088,11633,4,387,0.7617199420928955,3
6091,6993,4,54,0.8042305111885071,3
6119,8559,1,21,0.8521434664726257,1
6121,11858,4,16,0.8619268536567688,3
6131,5521,4,73,0.8345832824707031,3
6134,16326,4,741,0.7008727788925171,3
6159,4461,7,31,0.8289787173271179,3
6171,18095,3,4,0.8504854440689087,3
6174,8030,5,917,0.750940203666687,3
6176,17880,4,775,0.7010347843170166,3
6178,3513,3,468,0.7441355586051941,3
6180,409,10,147,0.8229347467422485,3
6192,2712,3,65,0.789341390132904,3
6201,9019,2,132,0.7926677465438843,2
6223,17425,2,1,0.8944311141967773,2
6263,17137,5,653,0.7263550162315369,3
6279,18132,8,557,0.7662643790245056,3
6287,3391,2,21,0.816933810710907,2
6298,420,2,29,0.8527101874351501,2
6299,420,2,8,0.8852319717407227,2
6366,14956,2,337,0.7604839205741882,2
6395,16802,5,206,0.7949976325035095,3
6476,2026,5,47,0.8484129309654236,3
6490,5685,4,45,0.8193815350532532,3
6497,16949,5,252,0.8003221750259399,3
6525,18356,7,124,0.8203573226928711,3
6530,2185,4,37,0.8194652795791626,3
6539,17711,2,41,0.8389040231704712,2
6555,9516,2,394,0.7503494620323181,2
6577,17718,5,510,0.7590774893760681,3
6584,12476,4,219,0.7918153405189514,3
6592,449,3,1063,0.6765903234481812,3
6606,9635,1,664,0.7209373712539673,1
6639,8286,2,89,0.8104020953178406,2
6663,7775,3,1132,0.6467440724372864,3
6668,17183,3,501,0.7352729439735413,3
6671,2372,1,134,0.799214780330658,1
6675,14984,3,27,0.8194381594657898,3
6676,18050,3,111,0.8020809292793274,3
6691,4929,2,97,0.7921863198280334,2
6780,1723,2,417,0.6999045610427856,2
6799,16096,4,3,0.8657751083374023,3
6800,13508,3,676,0.7326624393463135,3
6831,460,2,56,0.8059553503990173,2
6852,1227,10,130,0.822321891784668,3
6875,467,4,593,0.7345260977745056,3
6900,16413,7,153,0.8227430582046509,3
6909,17042,7,116,0.8263099789619446,3
6923,4244,6,1078,0.6974408030509949,3
6927,15763,2,335,0.7529386281967163,2
6938,17627,2,11,0.8330530524253845,2
6960,11650,2,560,0.7134242653846741,2
6966,18334,4,159,0.8043691515922546,3
6969,18159,4,29,0.8267397284507751,3
6972,2670,4,370,0.7749192714691162,3
6990,18104,10,54,0.8318567276000977,3
7022,5911,3,199,0.7870015501976013,3
7032,3675,2,771,0.6620355844497681,2
7037,1910,2,621,0.7048346996307373,2
7045,3316,3,67,0.8132286071777344,3
7069,18253,2,56,0.8189579248428345,2
7076,13152,3,1287,0.6267930269241333,3
7089,7049,2,14,0.9110267758369446,2
7092,487,2,841,0.7065722346305847,2
7094,18214,2,858,0.6585288643836975,2
7103,488,3,1034,0.6506364345550537,3
7107,18356,2,178,0.7781190276145935,2
7116,4497,3,13,0.8030279278755188,3
7128,490,2,410,0.7427179217338562,2
7132,3114,3,428,0.7334134578704834,3
7134,17494,6,48,0.7995361685752869,3
7137,18131,8,50,0.8466405868530273,3
7139,18320,2,634,0.7063177824020386,2
7140,18137,8,386,0.7523707747459412,3
7141,18356,6,249,0.8144977688789368,3
7147,17862,3,56,0.8097566962242126,3
7151,18137,2,252,0.7591181397438049,2
7152,18356,4,309,0.7327112555503845,3
7160,18355,5,275,0.7706097960472107,3
7209,16332,2,1120,0.6775352954864502,2
7214,15658,2,1044,0.6739982962608337,2
7222,16784,2,881,0.6451250910758972,2
7247,18289,1,134,0.7993611693382263,1
7264,3771,3,8,0.814396858215332,3
7401,2372,2,906,0.678424060344696,2
7402,9999,2,250,0.778627336025238,2
7404,8595,2,876,0.68854820728302,2
7415,3657,1,302,0.7637619972229004,1
7432,12964,4,515,0.7406421303749084,3
7451,7327,2,282,0.7480308413505554,2
7470,17252,6,43,0.8042093515396118,3
7475,516,2,203,0.7540913224220276,2
7515,10992,2,398,0.7479537725448608,2
7554,15545,3,459,0.7002711892127991,3
7596,11813,2,593,0.680726170539856,2
7613,11633,3,891,0.6395938992500305,3
7620,5795,3,1,0.877371609210968,3
7640,18226,3,35,0.838967502117157,3
7641,2843,2,1205,0.5774288773536682,2
7695,678,2,18,0.8662830591201782,2
7706,5171,3,769,0.6754850149154663,3
7728,18200,2,796,0.6849552392959595,2
7734,14318,1,67,0.8252077102661133,1
7756,17947,4,848,0.7127596735954285,3
7759,18150,7,51,0.8473241925239563,3
7770,18292,2,216,0.7536238431930542,2
7777,3020,2,506,0.7381856441497803,2
7784,18004,1,868,0.6977736949920654,1
7790,11979,4,282,0.7874335050582886,3
7805,6483,3,833,0.709791362285614,3
7809,15679,2,332,0.7524909377098083,2
7813,16298,4,115,0.8175520300865173,3
7817,3349,3,528,0.7204286456108093,3
7862,8699,9,79,0.8706852197647095,3
7874,8443,1,100,0.8278652429580688,1
7890,11573,7,155,0.8374786376953125,3
7891,18174,1,1112,0.625707745552063,1
7903,12339,6,917,0.7038458585739136,3
7917,6550,4,274,0.7770065665245056,3
7927,18275,1,294,0.7629538774490356,1
7950,18226,1,10,0.8191028833389282,1
7975,4085,2,337,0.7656317353248596,2
7982,554,3,936,0.6529360413551331,3
7988,11010,2,874,0.7057752013206482,2
8004,18219,2,113,0.8003366589546204,2
8016,9914,5,1275,0.6576813459396362,3
8022,11781,2,458,0.7487253546714783,2
8043,16666,2,372,0.7557548880577087,2
8045,16091,2,80,0.8061815500259399,2
8059,3304,3,174,0.7655014395713806,3
8063,18200,3,1094,0.650391697883606,3
8080,18295,2,449,0.7176961302757263,2
8088,18352,2,131,0.8044292330741882,2
8115,5188,2,71,0.7967571020126343,2
8122,12038,2,167,0.8043716549873352,2
8131,6608,10,319,0.8114172220230103,3
8159,8177,4,44,0.8258423209190369,3
8168,17425,4,58,0.8311582803726196,3
8197,17839,2,195,0.7977793216705322,2
8200,569,2,53,0.8393791317939758,2
8234,9500,3,65,0.8304249048233032,3
8246,16714,2,613,0.6933404803276062,2
8250,9993,2,493,0.7445329427719116,2
8255,7440,6,111,0.8328163027763367,3
8278,8355,3,1181,0.6780783534049988,3
8332,4780,4,144,0.8065164685249329,3
8349,14967,2,416,0.72169429063797,2
8374,2616,2,352,0.7537180781364441,2
8432,13899,3,620,0.6925467252731323,3
8443,1939,3,829,0.7267521619796753,3
8490,738,4,422,0.755049467086792,3
8506,18307,4,84,0.798388659954071,3
8507,8535,1,223,0.7968912124633789,1
8513,17805,2,144,0.8013532757759094,2
8522,4879,3,120,0.8032081723213196,3
8529,3422,2,77,0.7632755637168884,2
8534,3141,3,468,0.7582651972770691,3
8543,18287,4,146,0.7889953255653381,3
8545,18088,2,142,0.7720114588737488,2
8558,17323,5,196,0.8010044097900391,3
8572,10688,3,315,0.7693755030632019,3
8597,601,2,245,0.7829107642173767,2
8615,10219,2,881,0.6678131818771362,2
8639,17275,3,57,0.8305372595787048,3
8640,3681,3,74,0.8248035311698914,3
8658,18199,2,298,0.7685057520866394,2
8662,17824,10,988,0.7253590226173401,3
8665,2056,2,994,0.7048927545547485,2
8714,17962,2,795,0.7194391489028931,2
8716,6488,4,88,0.8009088635444641,3
8719,1100,2,2,0.8648399710655212,2
8723,2887,3,225,0.7807285189628601,3
8730,1773,2,13,0.8762237429618835,2
8735,18168,2,139,0.7910733819007874,2
8738,12462,2,2,0.8487815856933594,2
8755,11541,2,13,0.843021810054779,2
8776,14891,2,29,0.8338245749473572,2
8787,17943,5,208,0.7921837568283081,3
8795,13586,8,53,0.8493595123291016,3
8813,15717,3,76,0.7976710796356201,3
8815,4149,2,519,0.7369188666343689,2
8818,18307,4,40,0.838448166847229,3
8820,18307,4,30,0.8265628814697266,3
8829,17453,2,303,0.7674381732940674,2
8832,10752,5,515,0.7603843212127686,3
8860,8155,5,520,0.7748677730560303,3
8866,17530,2,1247,0.5740280747413635,2
8877,1609,2,354,0.7596018314361572,2
8897,8535,2,1117,0.68642258644104,2
8931,9118,3,888,0.7059387564659119,3
8944,18319,10,358,0.7831435799598694,3
8964,18030,6,256,0.8026605844497681,3
8969,15570,8,693,0.7429220080375671,3
8974,11060,2,984,0.6680460572242737,2
8975,18195,4,215,0.7907809019088745,3
8976,18324,3,614,0.7171756625175476,3
9000,18325,2,526,0.7453123927116394,2
9003,14652,4,478,0.760372519493103,3
9014,1934,3,27,0.847033679485321,3
9019,18068,1,1281,0.6049410104751587,1
9027,7168,2,533,0.7301538586616516,2
9044,17825,3,1014,0.6703085899353027,3
9045,1929,2,862,0.7027716636657715,2
9100,2998,9,135,0.8090500235557556,3
9122,18319,5,700,0.7355024814605713,3
9126,15258,10,516,0.7684385180473328,3
9131,15755,1,176,0.7679018378257751,1
9185,5318,4,10,0.8714675903320312,3
9204,653,5,510,0.7713021039962769,3
9207,653,3,810,0.7156686186790466,3
9229,18145,2,1262,0.6323938965797424,2
9263,661,5,448,0.7783161997795105,3
9280,14827,2,313,0.7688648700714111,2
9307,665,3,108,0.8024595379829407,3
