user_id,target_item,prefix_length,rank,target_score,n_interests
3130,3789,3,400,0.6808416247367859,3
3135,7013,3,190,0.7235835790634155,3
3144,5433,2,281,0.7139798402786255,2
3160,6449,2,185,0.7369768023490906,2
3172,5856,2,264,0.7214072942733765,2
3208,139,2,392,0.685126781463623,2
3245,1025,3,323,0.7079643607139587,3
3259,3141,2,473,0.6285386085510254,2
3346,6990,1,477,0.5956230163574219,1
3348,4867,1,227,0.7031522989273071,1
3389,6901,2,333,0.7054824233055115,2
3406,806,5,273,0.7151897549629211,5
3435,6996,3,443,0.6598227620124817,3
3461,2445,3,400,0.691557765007019,3
3484,6350,2,453,0.6649739742279053,2
3532,6597,3,289,0.7005947828292847,3
3537,6645,2,340,0.7035756707191467,2
3539,4455,3,45,0.745632529258728,3
3610,4653,3,141,0.7195881605148315,3
3659,176,2,242,0.7129660248756409,2
3666,2115,2,407,0.662125289440155,2
3718,6612,2,250,0.7329522967338562,2
3723,6755,2,392,0.6895264983177185,2
3730,4042,2,334,0.6781603693962097,2
3744,176,3,456,0.6649379134178162,3
3756,6757,2,277,0.7001323699951172,2
3759,6800,3,222,0.7017986178398132,3
3867,4325,4,469,0.6652250289916992,4
3876,922,2,391,0.6813115477561951,2
3877,6164,2,169,0.7193027138710022,2
3882,6944,10,205,0.7217319011688232,10
3890,6879,3,280,0.7343181371688843,3
3899,4983,3,406,0.7018069624900818,3
3928,6985,2,127,0.7256092429161072,2
3935,686,3,351,0.6867338418960571,3
3955,5119,3,189,0.7288616895675659,3
3975,6872,3,266,0.7106100916862488,3
4034,6597,1,129,0.7309360504150391,1
4071,7038,2,388,0.667513370513916,2
4078,2955,2,360,0.6945802569389343,2
4138,5849,3,30,0.756134569644928,3
4147,1640,2,170,0.71807461977005,2
4170,6905,2,383,0.6952176690101624,2
4177,7046,2,280,0.7005400061607361,2
4178,4064,2,377,0.6979109644889832,2
4197,6528,2,185,0.733793318271637,2
4266,2681,2,465,0.6520923972129822,2
4308,6693,1,126,0.7410231828689575,1
4309,6914,5,133,0.7191440463066101,5
4317,7033,2,118,0.7232086658477783,2
4341,1664,3,411,0.6820617914199829,3
4342,6993,2,270,0.7043710947036743,2
4360,6829,2,349,0.6878317594528198,2
4384,200,2,422,0.6822744607925415,2
4399,6621,4,77,0.7409335374832153,4
4494,6717,5,53,0.7521969079971313,5
4549,2539,2,198,0.7344815135002136,2
4561,1146,2,39,0.7532395124435425,2
4578,6981,2,438,0.6316535472869873,2
4583,849,2,167,0.7139669060707092,2
4624,6968,1,340,0.6941620111465454,1
4626,7028,5,114,0.7367196083068848,5
4706,6939,1,306,0.6966733336448669,1
4709,6694,3,137,0.7354527115821838,3
4772,6925,2,199,0.731371283531189,2
4871,953,2,419,0.6713225841522217,2
4876,6937,5,195,0.729178249835968,5
4925,4878,3,347,0.7194384932518005,3
4934,6987,2,431,0.6693167090415955,2
4935,6512,3,74,0.7474278807640076,3
4966,5775,1,460,0.6145949363708496,1
5024,4342,4,224,0.713575005531311,4
5040,6848,8,64,0.738828718662262,8
5070,1740,3,157,0.7261233925819397,3
5075,6556,2,219,0.7088448405265808,2
5105,6922,1,148,0.7253298163414001,1
5109,7045,2,175,0.7126277089118958,2
5115,6043,3,387,0.6936512589454651,3
5142,545,7,118,0.7423014640808105,7
5191,1883,2,235,0.7186179161071777,2
5217,6422,3,474,0.6498181819915771,3
5219,6683,2,198,0.7413642406463623,2
5297,2094,3,237,0.7204248309135437,3
5321,5135,2,382,0.6781560778617859,2
5327,7041,2,201,0.7210869789123535,2
5332,5614,2,133,0.7263914346694946,2
5368,5831,9,252,0.7125009894371033,9
5464,6319,3,150,0.7464830279350281,3
5525,4554,2,145,0.7188648581504822,2
5533,5582,3,131,0.7340248823165894,3
5569,6454,3,300,0.7203577756881714,3
5591,2340,2,301,0.688797652721405,2
5595,3393,3,77,0.7379760146141052,3
5670,3033,3,462,0.6566879153251648,3
5674,5436,1,405,0.6424480676651001,1
5724,6403,4,126,0.7327746748924255,4
5760,4466,4,162,0.7271297574043274,4
5761,6693,2,434,0.6514548659324646,2
5813,6918,2,10,0.8027534484863281,2
5822,5473,4,89,0.7390167117118835,4
5832,4135,3,250,0.7098732590675354,3
5939,4493,2,196,0.7425135970115662,2
5966,6808,1,417,0.6481894850730896,1
6012,6912,7,158,0.7283315658569336,7
6019,6825,4,75,0.7416265606880188,4
6098,6761,1,142,0.7255833745002747,1
6101,6427,1,170,0.7081988453865051,1
6113,2723,3,2,0.8139539957046509,3
6129,7038,3,214,0.7060618996620178,3
6132,6973,2,220,0.718277633190155,2
6160,6609,2,279,0.7113164067268372,2
6230,5638,3,241,0.708466112613678,3
6313,6176,1,327,0.7124428749084473,1
6326,6801,3,258,0.7255732417106628,3
6334,4100,2,5,0.7721721529960632,2
6356,6034,1,434,0.6351112723350525,1
6371,1321,2,372,0.6742668747901917,2
6390,7035,2,46,0.752147912979126,2
6437,4644,2,290,0.6917250156402588,2
6443,6002,2,191,0.7256349921226501,2
6487,6164,2,317,0.6860460638999939,2
6558,4878,2,352,0.6858687996864319,2
6575,6925,6,420,0.6850069165229797,6
6607,5003,5,21,0.7653684616088867,5
6636,2486,2,331,0.6557145118713379,2
6729,4609,1,281,0.7173332571983337,1
6740,6984,4,236,0.7152240872383118,4
6852,678,2,181,0.749973714351654,2
6873,4067,2,186,0.7161974310874939,2
6903,6598,2,32,0.7688635587692261,2
6928,7041,3,407,0.676179826259613,3
6999,6528,1,140,0.7253770232200623,1
7013,5684,1,117,0.7405862212181091,1
7028,1238,2,246,0.7042882442474365,2
7084,5986,2,44,0.7566552758216858,2
7088,2826,2,431,0.6678904294967651,2
7097,3173,2,3,0.7872318029403687,2
7138,1785,4,163,0.7155882716178894,4
7164,6410,7,398,0.6791354417800903,7
7220,6800,4,118,0.7451329231262207,4
7232,1444,2,185,0.7276778817176819,2
7277,6028,4,270,0.7153992056846619,4
7293,6503,4,178,0.7341364026069641,4
7354,5943,2,147,0.7109382152557373,2
7406,5653,3,247,0.7181369662284851,3
7425,7011,2,159,0.7333625555038452,2
7428,7039,2,16,0.771921694278717,2
7442,6916,6,301,0.7148745656013489,6
7452,7011,2,236,0.7203741669654846,2
7458,6771,3,129,0.7328013777732849,3
7466,6987,2,95,0.7544072866439819,2
7468,7028,2,17,0.7757691144943237,2
7475,6849,1,29,0.7889156937599182,1
7479,6916,3,356,0.7035403847694397,3
7481,6937,4,475,0.6604580879211426,4
7482,6528,2,229,0.726237952709198,2
7483,7030,2,297,0.7119807004928589,2
7492,6998,3,150,0.7163668274879456,3
7497,7006,2,277,0.7133144736289978,2
7506,7025,2,208,0.7247352004051208,2
7512,6966,2,43,0.7504357099533081,2
7515,6939,3,249,0.7202419638633728,3
7522,7013,2,173,0.7303640246391296,2
7534,3600,2,237,0.7182095646858215,2
7542,4346,3,141,0.7266629934310913,3
7590,4988,2,310,0.7022778391838074,2
7638,6533,1,242,0.6835669875144958,1
7671,6972,2,59,0.7535720467567444,2
7704,6873,1,33,0.7507616877555847,1
7718,5041,2,422,0.6806126236915588,2
7724,4774,2,296,0.7163235545158386,2
7735,6739,3,180,0.726423442363739,3
7774,1616,3,193,0.7259697318077087,3
7824,4364,5,97,0.7414714097976685,5
7838,4609,3,13,0.7638505697250366,3
7859,6916,1,251,0.709685742855072,1
7890,5376,2,106,0.7379712462425232,2
7988,486,2,195,0.7092880606651306,2
8036,1746,1,207,0.6845975518226624,1
8037,6397,2,287,0.7044960856437683,2
8045,4813,3,182,0.7278867363929749,3
8119,4800,2,386,0.6957902312278748,2
8131,6971,1,332,0.6816808581352234,1
8151,5448,2,149,0.7296057343482971,2
8165,6938,3,373,0.6975297331809998,3
8170,6793,1,338,0.6628214120864868,1
8180,5246,1,332,0.690520703792572,1
8204,6988,2,286,0.7085250020027161,2
8210,6598,2,390,0.686032235622406,2
8244,6741,2,281,0.7029336094856262,2
8293,3047,2,453,0.672619104385376,2
8354,6890,6,371,0.6880318522453308,6
8513,6823,1,141,0.7373548746109009,1
8536,3955,3,409,0.6870834231376648,3
8574,6715,2,70,0.7419236898422241,2
8577,6822,3,387,0.6782112717628479,3
8623,539,3,32,0.7578645348548889,3
8648,6941,3,222,0.7188690900802612,3
8865,1836,2,339,0.6787495613098145,2
8955,5433,2,370,0.7042827010154724,2
8963,1594,2,234,0.7087395191192627,2
8977,6976,3,90,0.7485484480857849,3
8983,6460,2,73,0.7536163926124573,2
9030,7018,2,92,0.7437710165977478,2
9084,6911,2,30,0.7605616450309753,2
9105,5616,3,133,0.7302840948104858,3
9118,7040,2,333,0.6989494562149048,2
9196,7030,2,466,0.6451389789581299,2
9212,580,2,313,0.6998391151428223,2
9217,4342,2,400,0.6811553239822388,2
9227,681,4,201,0.7219979166984558,4
9343,2389,3,7,0.7758212685585022,3
9425,4717,1,453,0.6309478282928467,1
9467,6940,1,46,0.7884711623191833,1
9584,6536,2,117,0.7376749515533447,2
9650,6775,1,418,0.6361832022666931,1
9698,6470,2,89,0.7234187722206116,2
9699,6739,4,357,0.6857981085777283,4
9700,7010,1,351,0.6985759139060974,1
9833,2240,2,372,0.6830894351005554,2
9910,6649,3,409,0.7142857313156128,3
9957,6045,4,403,0.6801336407661438,4
9992,2949,4,11,0.753241240978241,4
10022,7011,2,218,0.7223559021949768,2
10025,646,2,421,0.6823450922966003,2
10041,6447,2,7,0.7948048114776611,2
10048,3408,4,321,0.7062671780586243,4
10131,2626,3,336,0.7062283158302307,3
10140,6444,2,223,0.7250649929046631,2
10178,6711,6,404,0.6795333027839661,6
10197,663,4,133,0.7161319851875305,4
10219,7040,5,464,0.6552696228027344,5
10230,6734,2,11,0.7767361402511597,2
10256,6747,1,89,0.7301514744758606,1
10383,3714,1,385,0.6839632987976074,1
10388,5748,3,362,0.6917242407798767,3
10389,7005,3,311,0.7134643197059631,3
10395,6965,2,440,0.670017659664154,2
10408,6717,2,177,0.7248080968856812,2
10414,2186,3,181,0.7269123792648315,3
10472,6465,2,108,0.7323836088180542,2
10475,6873,2,265,0.7118446230888367,2
10567,696,2,143,0.7407118678092957,2
10596,7037,4,3,0.8197197914123535,4
10604,4825,2,13,0.7842723727226257,2
10612,7030,3,458,0.6583067178726196,3
10650,6027,3,368,0.6927711367607117,3
10763,2373,3,232,0.7128831744194031,3
10899,6528,5,1,0.7827733159065247,5
10906,1456,2,13,0.7710484862327576,2
11020,7038,6,50,0.7586194276809692,6
11056,6739,2,392,0.6869324445724487,2
11085,1989,2,246,0.7082933783531189,2
11161,755,2,463,0.6347251534461975,2
11176,3681,3,8,0.8180204629898071,3
11238,3732,2,159,0.7142579555511475,2
11265,6561,2,118,0.736469030380249,2
11310,6725,2,85,0.7429727911949158,2
11312,7034,2,376,0.6733027696609497,2
11314,5578,2,73,0.7636735439300537,2
11336,5827,3,52,0.741138219833374,3
11396,6160,2,273,0.714931309223175,2
11406,774,3,115,0.7351214289665222,3
11490,7038,3,50,0.7426208853721619,3
11503,7011,4,17,0.768495500087738,4
11545,5775,3,390,0.680920422077179,3
11620,6664,3,307,0.6997700333595276,3
11621,5246,2,222,0.7102235555648804,2
11725,4585,3,369,0.6882634162902832,3
11752,6937,2,339,0.7098745107650757,2
11822,1801,3,73,0.7293155193328857,3
11883,1792,2,356,0.687157154083252,2
11899,2111,2,215,0.7260115742683411,2
11901,2373,3,247,0.7068369388580322,3
11970,1427,2,403,0.6511275172233582,2
11980,1822,3,128,0.7363414168357849,3
11983,5764,2,118,0.7306827902793884,2
12015,5356,1,247,0.6928020715713501,1
12075,5432,3,154,0.7285646796226501,3
12112,3484,2,41,0.7664836645126343,2
12120,5422,1,278,0.7075232863426208,1
12122,4549,2,387,0.69125896692276,2
12153,6620,2,245,0.7108473777770996,2
12163,6888,2,446,0.6784042716026306,2
12187,844,3,218,0.7180249691009521,3
12192,7012,1,248,0.7013556957244873,1
12195,5388,2,61,0.7432414889335632,2
12197,5417,2,95,0.7345219254493713,2
12200,2595,4,213,0.7177740931510925,4
12202,6998,3,463,0.6632159352302551,3
12219,845,2,159,0.7317160367965698,2
12222,5186,2,131,0.732975423336029,2
12270,6482,2,382,0.6922141313552856,2
12288,7012,1,235,0.6875369548797607,1
12324,6993,2,332,0.6939014196395874,2
12398,3482,2,1,0.7994726896286011,2
12419,4362,2,3,0.8024387359619141,2
12443,7043,2,221,0.7102254033088684,2
12492,6983,3,152,0.7370859980583191,3
12497,6176,1,247,0.7079827785491943,1
12586,6208,7,275,0.6945980191230774,7
12865,3440,2,383,0.6775540113449097,2
12866,6800,3,152,0.740619421005249,3
12907,5553,2,222,0.7304055094718933,2
12929,1905,2,82,0.7357922196388245,2
12939,1197,2,265,0.6853051781654358,2
12950,1148,6,10,0.7605705261230469,6
13000,3245,3,360,0.7075755000114441,3
13032,2847,2,321,0.7242881655693054,2
13044,4303,2,211,0.7302682399749756,2
13097,4656,2,340,0.6898688673973083,2
13180,6745,3,218,0.7150407433509827,3
13187,6714,2,209,0.7267892956733704,2
13224,6386,5,107,0.7377323508262634,5
13295,3360,2,27,0.7646058797836304,2
13309,6663,2,106,0.7468963265419006,2
13351,5218,1,316,0.6829214096069336,1
13360,6208,2,169,0.733791708946228,2
13363,6926,2,417,0.6876468658447266,2
13433,5047,1,255,0.7056068778038025,1
13438,5131,1,4,0.7969583868980408,1
13457,6164,2,135,0.7413232326507568,2
13497,6500,2,245,0.7220373153686523,2
13567,6913,4,451,0.6640902757644653,4
13723,6877,1,4,0.8105749487876892,1
13733,3774,2,260,0.7205554842948914,2
13762,6886,1,220,0.6876423358917236,1
13770,3315,3,417,0.6902116537094116,3
13819,6636,2,306,0.7028277516365051,2
13821,6456,1,75,0.7588154673576355,1
13834,6913,1,398,0.6885353922843933,1
13843,3999,3,269,0.7079927921295166,3
13854,6744,2,325,0.7043983936309814,2
13886,7048,2,120,0.7408965826034546,2
13984,4386,2,171,0.7257701754570007,2
14075,6966,2,293,0.7091311812400818,2
14111,6951,2,463,0.6474205255508423,2
14128,4977,3,235,0.7212802767753601,3
14132,5946,2,130,0.733352541923523,2
14196,3920,2,82,0.7425893545150757,2
14230,4055,2,194,0.7258281111717224,2
14282,6757,2,387,0.6898815035820007,2
14295,4187,2,131,0.7363384962081909,2
14304,6489,4,392,0.6828675270080566,4
14323,6464,2,421,0.6582178473472595,2
14342,6219,2,93,0.753704309463501,2
14383,4705,2,431,0.6460868716239929,2
14475,4897,2,375,0.6716613173484802,2
14594,3994,2,397,0.662456214427948,2
14601,7031,2,39,0.7455596327781677,2
14605,6290,2,52,0.7373068332672119,2
14668,6865,1,393,0.6960259675979614,1
14680,6556,3,368,0.6915159821510315,3
14759,6222,2,444,0.6822866797447205,2
14780,5867,1,9,0.7950648665428162,1
14851,6500,1,289,0.7000234127044678,1
14863,4118,2,49,0.7679428458213806,2
15052,3251,2,55,0.7507652640342712,2
15117,3653,4,82,0.7448574900627136,4
15189,6735,3,64,0.7433693408966064,3
15307,2503,2,129,0.7204665541648865,2
15456,6964,2,97,0.7376801371574402,2
15508,5779,2,92,0.7711582779884338,2
15532,7041,2,297,0.7108630537986755,2
15551,6874,2,100,0.7415016889572144,2
15606,6986,1,28,0.7926511168479919,1
15635,1551,2,6,0.8152946829795837,2
15669,2023,4,229,0.7101273536682129,4
15715,6286,3,105,0.7410761713981628,3
15716,6176,2,337,0.7040392756462097,2
15725,1370,2,276,0.7032686471939087,2
15730,3880,2,169,0.7187110781669617,2
15733,5663,2,289,0.6909120082855225,2
15788,6888,2,421,0.6899284720420837,2
15853,6786,3,273,0.7051547765731812,3
15994,5781,1,384,0.6756021976470947,1
16007,6632,2,66,0.7547364830970764,2
16017,6566,2,202,0.7256304621696472,2
16029,6525,3,253,0.7220150828361511,3
16077,3105,1,187,0.7147880792617798,1
16099,3662,3,34,0.7677368521690369,3
16164,3808,3,356,0.685329020023346,3
16169,7043,2,443,0.6558493971824646,2
16181,4515,2,251,0.7135502099990845,2
16184,5471,4,130,0.7226446270942688,4
16189,4077,2,98,0.7189170122146606,2
16328,6403,2,94,0.7542909383773804,2
16353,6208,2,191,0.7261934280395508,2
16376,4672,2,14,0.7941200733184814,2
16396,6444,1,273,0.694209098815918,1
16407,5456,1,199,0.7297911047935486,1
16477,5883,2,129,0.7380955219268799,2
16483,6199,1,69,0.7497910857200623,1
16517,1693,3,219,0.7206786870956421,3
16529,6984,1,116,0.7224705815315247,1
16563,6528,1,150,0.7397145628929138,1
16600,1644,2,399,0.6607655882835388,2
16673,5870,2,161,0.716833770275116,2
16767,2757,2,53,0.7250787615776062,2
16793,7023,2,212,0.7154924273490906,2
16810,1722,2,469,0.6427142024040222,2
16881,6368,2,86,0.737485945224762,2
16958,6176,3,278,0.7023056745529175,3
16966,5596,3,1,0.8667163848876953,3
17007,7012,1,275,0.7037197947502136,1
17020,6943,5,405,0.6825798153877258,5
17043,6938,2,404,0.6846463084220886,2
17044,7044,2,314,0.6980376839637756,2
17084,6920,3,163,0.7163079977035522,3
17089,6800,3,33,0.7677758932113647,3
17090,6989,1,84,0.7499001026153564,1
17093,6984,3,66,0.7521935105323792,3
17114,5145,2,174,0.7397059798240662,2
17126,5428,2,434,0.671075701713562,2
17130,5923,4,22,0.7585221529006958,4
17228,4229,4,289,0.714022159576416,4
17345,6922,1,409,0.6635131239891052,1
17403,6936,1,6,0.8383404612541199,1
17644,6247,2,16,0.7692267894744873,2
17653,3284,4,55,0.7555328607559204,4
17663,4057,1,163,0.70924973487854,1
17830,6873,2,82,0.7485279440879822,2
17831,7028,1,108,0.7410924434661865,1
17843,6625,2,268,0.7301009297370911,2
17869,7028,3,47,0.7696230411529541,3
17875,6716,2,214,0.7197140455245972,2
17876,6942,2,186,0.721390962600708,2
17878,6411,1,51,0.7534655928611755,1
17889,4919,2,123,0.7574212551116943,2
17901,6099,4,25,0.7711730003356934,4
17980,5560,3,158,0.7233138680458069,3
18141,6193,3,273,0.7145006656646729,3
18185,2626,2,188,0.7367894053459167,2
18198,6114,2,330,0.6795936226844788,2
18201,3979,2,320,0.6980099678039551,2
18210,6842,2,439,0.679733395576477,2
18276,5458,2,415,0.6902167201042175,2
18365,6968,2,355,0.7102988958358765,2
18377,7036,2,380,0.6790949702262878,2
18424,6397,2,339,0.7074253559112549,2
18523,6551,3,106,0.7429430484771729,3
18569,3141,3,455,0.6576747894287109,3
18606,6763,3,117,0.7271129488945007,3
18614,6860,2,105,0.7223536968231201,2
18629,6937,2,9,0.7983787059783936,2
18707,6558,2,31,0.7841047048568726,2
18904,6917,2,228,0.7343213558197021,2
18946,7006,2,20,0.7764663100242615,2
18948,7010,1,23,0.7833254337310791,1
19036,5923,1,194,0.7254790663719177,1
19169,6986,1,28,0.7926508784294128,1
19240,6775,2,443,0.6763085126876831,2
19274,6860,2,43,0.7431158423423767,2
19312,4682,1,125,0.7364799976348877,1
19322,6984,1,281,0.7113170027732849,1
19328,5936,1,95,0.7568055987358093,1
19375,7001,3,454,0.6646631360054016,3
19394,7012,1,343,0.6919246912002563,1
19395,6998,2,420,0.6730696558952332,2
19404,6947,2,58,0.7579756379127502,2
19405,6968,2,422,0.6531434655189514,2
19411,6528,1,140,0.725377082824707,1
19413,6984,1,129,0.7393936514854431,1
19436,7031,1,65,0.7486767172813416,1
