user_id,target_item,prefix_length,rank,target_score
730,13476,2,671,0.5091208219528198
736,11979,4,46,0.664624810218811
737,18306,10,716,0.6007684469223022
738,12035,2,1179,0.4697337746620178
754,607,4,391,0.6013593077659607
755,845,2,590,0.5293397903442383
757,2045,3,2,0.8160207271575928
767,12901,5,620,0.5877408981323242
816,17881,6,78,0.6659773588180542
836,13323,2,50,0.6489284038543701
852,1869,10,165,0.6796537637710571
855,7522,6,8,0.7160978317260742
869,18285,4,246,0.6085238456726074
873,514,6,2,0.7253509759902954
874,7572,2,250,0.5999524593353271
916,1451,2,702,0.48557475209236145
945,17943,5,31,0.6969781517982483
954,47,2,448,0.49982577562332153
958,5969,2,311,0.5704498291015625
1001,13086,1,213,0.5218666195869446
1008,50,2,445,0.533659815788269
1021,51,3,1157,0.47758978605270386
1029,18356,9,372,0.628912091255188
1040,16920,2,165,0.6072630882263184
1088,58,2,487,0.5264945030212402
1107,11876,3,324,0.5398070812225342
1111,18290,4,321,0.5817896127700806
1112,18330,2,119,0.6324343085289001
1140,1270,2,1117,0.4346882700920105
1147,9419,2,326,0.5380104184150696
1150,18287,10,511,0.6085438132286072
1152,18091,2,388,0.520885169506073
1154,9402,4,1101,0.5289636850357056
1158,17943,3,905,0.5186083316802979
1159,18347,4,1111,0.5111010074615479
1178,1784,2,142,0.6105222702026367
1188,17714,2,251,0.5367348790168762
1194,17090,2,214,0.5673370361328125
1197,18309,8,560,0.6075851321220398
1207,16414,3,42,0.6550527215003967
1211,64,4,902,0.4697633683681488
1238,17086,3,1061,0.41566020250320435
1242,11385,3,612,0.5560675263404846
1255,5718,2,661,0.4933282732963562
1273,7199,2,679,0.5229367017745972
1293,18261,4,158,0.6318399310112
1298,18272,3,91,0.6246657371520996
1300,17494,4,257,0.5914046168327332
1304,18280,3,746,0.526978611946106
1308,7145,2,226,0.5672866106033325
1315,18347,4,79,0.6600399017333984
1331,18290,3,95,0.6383336186408997
1357,18307,5,235,0.6002693772315979
1361,18207,2,128,0.6122002005577087
1366,10154,5,207,0.642699658870697
1378,2470,4,1013,0.48492833971977234
1389,7643,4,872,0.48679062724113464
1394,17077,3,427,0.5609166622161865
1404,18346,2,257,0.5592554211616516
1407,18271,5,506,0.5812357664108276
1414,18304,3,591,0.5732169151306152
1421,17409,3,1314,0.34483569860458374
1430,10084,2,424,0.5167355537414551
1440,18346,1,423,0.4774644672870636
1463,1710,9,231,0.6413120031356812
1482,11166,5,780,0.5312942266464233
1502,17137,3,427,0.5056272149085999
1513,254,4,727,0.4929889440536499
1514,16042,2,215,0.5902535319328308
1527,4755,2,154,0.5773401856422424
1530,18287,6,204,0.6333863139152527
1542,6290,3,753,0.4989614188671112
1543,6900,4,195,0.6456997394561768
1555,6355,7,314,0.6104778051376343
1573,17566,4,181,0.6183072924613953
1579,18030,4,892,0.46356201171875
1619,4638,3,647,0.5564349889755249
1625,16793,10,80,0.6985119581222534
1646,2727,2,400,0.5758579969406128
1657,8794,4,414,0.5912746787071228
1658,17962,3,296,0.596307635307312
1673,15257,10,121,0.6390783786773682
1697,18237,10,647,0.5848975777626038
1706,3086,5,242,0.6127110123634338
1709,3743,2,512,0.5311766266822815
1776,101,3,161,0.6089449524879456
1790,18272,10,406,0.6292572021484375
1791,101,5,289,0.6316431760787964
1811,12401,1,3,0.6889299750328064
1825,6669,6,320,0.6067527532577515
1836,9935,2,342,0.54226154088974
1858,12327,2,1129,0.41378599405288696
1864,108,2,1325,0.3739882707595825
1882,12872,7,184,0.6102861166000366
1885,6041,3,477,0.5773943662643433
1887,11230,3,1214,0.48511946201324463
1898,18288,6,393,0.6294378042221069
1900,604,4,580,0.5562418103218079
1939,11149,3,868,0.5474033951759338
1947,17844,1,253,0.5863856077194214
1960,9931,3,1185,0.42261356115341187
1965,115,3,71,0.6489092707633972
1978,5515,5,691,0.5665808916091919
2003,11676,10,32,0.7032395601272583
2021,121,3,604,0.5414326786994934
2026,4236,3,269,0.6282327175140381
2040,18237,6,318,0.624742329120636
2046,2321,3,285,0.5864777565002441
2047,10985,4,1,0.7290790677070618
2089,15543,2,523,0.5013965964317322
2090,7838,4,257,0.6004551649093628
2112,7115,6,41,0.7079583406448364
2136,4673,2,152,0.5905413627624512
2156,14449,2,25,0.6790603399276733
2158,13983,3,454,0.5706287622451782
2169,186,4,595,0.5165430307388306
2202,804,3,8,0.6573074460029602
2203,11599,2,78,0.6097246408462524
2226,18035,4,257,0.5992035269737244
2245,18298,4,120,0.633094310760498
2249,18131,1,324,0.533890426158905
2269,139,5,361,0.60862135887146
2285,9624,1,227,0.5227195024490356
2298,10507,5,13,0.7166352272033691
2302,2884,4,286,0.6257060766220093
2307,18292,2,234,0.6040000915527344
2334,1787,9,5,0.7672539353370667
2346,147,2,1,0.8492617607116699
2347,147,9,500,0.5603168606758118
2355,13716,2,99,0.579055905342102
2372,379,3,14,0.6960838437080383
2376,5714,5,308,0.6164928078651428
2391,10506,4,14,0.696751594543457
2403,16646,2,422,0.5275123715400696
2404,18272,5,1,0.7741847634315491
2412,3114,6,274,0.6336350440979004
2422,6013,2,6,0.6752963066101074
2428,17715,3,1196,0.4381163418292999
2444,8791,3,464,0.5816502571105957
2456,16478,9,90,0.6850766539573669
2465,11627,10,488,0.5932043790817261
2470,18088,5,982,0.5389651656150818
2497,7588,3,47,0.6595367789268494
2505,16178,7,80,0.6657440066337585
2508,1412,1,183,0.5371853113174438
2511,7518,2,105,0.6043630838394165
2546,12944,6,136,0.6232279539108276
2549,17179,3,366,0.5798959732055664
2555,1255,4,1243,0.4415959119796753
2576,15523,4,240,0.6190614700317383
2608,18280,5,119,0.6430916786193848
2615,719,2,138,0.6123119592666626
2622,13211,2,48,0.6363041400909424
2641,5073,5,215,0.6121315360069275
2643,9111,1,1318,0.367111474275589
2663,2701,2,785,0.4793149530887604
2664,17862,10,114,0.6323318481445312
2667,18131,9,161,0.6705411076545715
2677,183,5,1168,0.42858871817588806
2708,2440,2,336,0.5710916519165039
2714,2889,2,296,0.5551191568374634
2720,9107,2,1177,0.43508031964302063
2730,14579,4,489,0.5604572296142578
2775,4638,4,12,0.7192368507385254
2777,17856,10,929,0.5580707788467407
2784,16266,2,206,0.5985185503959656
2821,12212,2,42,0.6485954523086548
2833,18337,5,60,0.6715379357337952
2845,18134,2,840,0.5217833518981934
2858,2179,3,174,0.5927531719207764
2859,2770,4,85,0.6564168930053711
2870,5260,2,864,0.4962080121040344
2885,8431,4,906,0.46813976764678955
2889,4313,2,47,0.6583318710327148
2898,5355,2,402,0.567135214805603
2903,951,6,303,0.6211172342300415
2930,548,2,108,0.6246953010559082
2949,2424,2,1002,0.5032909512519836
2961,203,8,132,0.6569450497627258
2972,205,5,609,0.5389763116836548
2975,16243,5,504,0.5630961060523987
2981,18159,2,1122,0.4216552674770355
2984,6979,3,152,0.6262138485908508
2997,4527,10,317,0.6447626352310181
3004,17961,4,496,0.5742355585098267
3030,5593,10,6,0.7401208281517029
3037,10168,3,127,0.6367487907409668
3046,18200,6,11,0.7096644639968872
3077,18334,10,199,0.6230564713478088
3106,4930,6,838,0.5741447806358337
3113,14081,2,1027,0.4449721872806549
3128,8849,9,38,0.7316602468490601
3145,16958,2,342,0.5747532248497009
3158,233,2,251,0.5709540247917175
3195,6097,5,727,0.5739702582359314
3198,17779,2,202,0.5922243595123291
3207,17605,2,1028,0.47994500398635864
3250,11854,8,137,0.6660213470458984
3262,15370,2,82,0.6391376256942749
3288,16014,2,939,0.5101802945137024
3301,15745,2,490,0.5352839827537537
3321,17098,1,127,0.5548093318939209
3329,14823,10,1246,0.4840483069419861
3330,13721,3,33,0.676661491394043
3331,12873,9,328,0.6492998600006104
3334,17699,3,113,0.5993162393569946
3343,11332,2,301,0.5978317260742188
3363,13605,5,766,0.5755983591079712
3364,18083,3,516,0.574115514755249
3366,11572,4,43,0.6949968338012695
3374,10073,1,285,0.5095255970954895
3381,14970,3,34,0.6436291337013245
3389,7037,10,150,0.6911810040473938
3391,17951,2,70,0.6333617568016052
3392,5053,6,560,0.6045111417770386
3393,6337,2,49,0.6727203130722046
3402,2120,2,96,0.6518559455871582
3406,14864,2,814,0.4919224977493286
3448,17787,10,149,0.6853817105293274
3453,8500,9,42,0.701069712638855
3463,15457,3,342,0.6073583960533142
3477,17443,2,340,0.5410973429679871
3484,5294,2,1079,0.42084911465644836
3492,4801,2,183,0.5921115875244141
3552,4211,10,670,0.6153192520141602
3553,4223,2,555,0.5168856382369995
3556,8726,2,249,0.5789260268211365
3576,5100,4,57,0.6714091300964355
3580,18274,10,244,0.6619954109191895
3589,15493,5,137,0.6476995944976807
3616,17951,10,379,0.6518779397010803
3652,9918,2,75,0.6753420829772949
3653,18200,2,746,0.4838867485523224
3656,5170,2,1187,0.405587762594223
3697,18014,5,271,0.6497530937194824
3703,16193,2,1266,0.3772834837436676
3771,260,2,257,0.588369607925415
3774,17477,4,216,0.6365256309509277
3783,7607,2,158,0.585422694683075
3785,8120,3,100,0.6262927651405334
3819,16369,4,215,0.6383311748504639
3823,17814,3,66,0.6571614742279053
3828,3042,2,544,0.5564385056495667
3860,14357,3,40,0.7027803659439087
3862,7747,2,560,0.5162034630775452
3863,5444,3,89,0.6544156670570374
3895,2587,6,439,0.5991327166557312
3936,5680,5,910,0.5635842680931091
3940,2453,2,43,0.621772050857544
3954,9516,2,2,0.7194876670837402
3988,11969,3,370,0.5839443206787109
4001,9516,2,22,0.7262980341911316
4004,15311,3,32,0.6947820782661438
4024,1880,2,127,0.618073046207428
4039,587,2,310,0.5794048309326172
4041,16234,1,59,0.577035665512085
4070,14500,9,946,0.5280205011367798
4082,5170,4,184,0.6571667194366455
4083,2799,2,170,0.6052119731903076
4088,17462,9,409,0.6325028538703918
4107,8155,1,971,0.38220155239105225
4109,13126,3,498,0.5951439142227173
4116,251,4,445,0.5953681468963623
4117,2404,2,603,0.4856715500354767
4132,18150,4,803,0.5306569933891296
4217,1009,3,1189,0.3857601583003998
4223,11135,1,797,0.46143367886543274
4224,5213,1,56,0.6028714179992676
4229,2947,3,269,0.6116145253181458
4233,17331,2,4,0.6888047456741333
4237,18133,3,335,0.5938221216201782
4257,13506,2,225,0.5824715495109558
4275,8120,3,310,0.5997474789619446
4277,14960,5,695,0.5750658512115479
4279,5583,8,320,0.6367589235305786
4286,12782,4,620,0.5602110028266907
4290,16494,2,598,0.5275605320930481
4310,13506,3,1099,0.40907594561576843
4328,17853,1,516,0.4848894476890564
4335,18274,4,26,0.6769669055938721
4340,2884,2,759,0.5159572958946228
4372,9615,9,458,0.6319250464439392
4426,270,2,369,0.5352374911308289
4521,278,9,308,0.6226541996002197
4542,9034,3,502,0.5819531679153442
4549,14448,6,1029,0.4818151891231537
4550,11542,2,593,0.5417283773422241
4594,15021,6,265,0.6405820250511169
4618,17477,4,29,0.6992926597595215
4690,17828,1,608,0.4467726945877075
4696,17862,6,6,0.7147004008293152
4712,8500,2,75,0.6480003595352173
4715,17101,5,224,0.6620525121688843
4727,12207,3,207,0.6328908205032349
4737,15672,3,227,0.6072514653205872
4744,16265,4,1331,0.4015224874019623
4747,7994,2,617,0.5000379085540771
4751,6234,5,488,0.6094306707382202
4761,1568,4,19,0.671039342880249
4765,18288,2,303,0.5571593046188354
4773,18315,3,221,0.6016486287117004
4794,18214,7,465,0.6012909412384033
4801,6825,4,12,0.7033554315567017
4850,14134,2,87,0.6031626462936401
4855,303,2,174,0.578827440738678
4869,18293,2,171,0.5529355406761169
4888,13729,2,28,0.6739140152931213
4903,18307,4,235,0.6173688173294067
4907,10732,2,739,0.5377376675605774
4925,17332,7,371,0.6193915605545044
4932,17479,3,773,0.5384662747383118
4962,18287,2,38,0.6265425682067871
4981,18131,9,63,0.6801762580871582
4984,1898,2,404,0.5501947402954102
4996,18303,6,80,0.6914167404174805
5003,18344,7,287,0.5988243222236633
5015,11173,2,1269,0.403497576713562
5040,16802,2,123,0.6210640668869019
5043,12445,3,569,0.5574916005134583
5058,5227,2,920,0.49415430426597595
5087,323,3,1122,0.43804118037223816
5088,18274,5,64,0.6795784831047058
5090,9804,4,45,0.6674017906188965
5091,16665,2,1111,0.47004541754722595
5112,14982,4,580,0.5436766743659973
5119,18306,4,179,0.631487250328064
5154,18334,2,360,0.5594197511672974
5156,10477,2,193,0.5902045369148254
5182,1203,2,76,0.6301899552345276
5192,4324,2,152,0.6088017225265503
5195,17560,6,554,0.6071045398712158
5203,5920,10,406,0.6097544431686401
5217,11453,2,415,0.5421735048294067
5223,14897,1,329,0.5012996196746826
5233,2279,5,919,0.578692615032196
5248,18290,7,66,0.6799083948135376
5258,7361,4,825,0.4931761622428894
5264,18346,4,252,0.6103177070617676
5266,18280,3,460,0.5490397214889526
5271,13681,3,412,0.5440354347229004
5292,13480,1,708,0.4196726679801941
5311,2494,3,975,0.4748871326446533
5328,17243,2,33,0.664535403251648
5331,12853,1,451,0.46551957726478577
5348,16609,2,199,0.6063604950904846
5354,15991,2,44,0.6935605406761169
5377,18322,3,935,0.4712345004081726
5386,9356,5,82,0.6508075594902039
5391,7114,2,377,0.53813236951828
5398,18291,10,242,0.655343234539032
5402,354,2,107,0.5910601615905762
5416,17596,6,546,0.6141936779022217
5419,13400,8,141,0.6640973091125488
5420,16151,1,558,0.48221680521965027
5430,2632,2,785,0.5157069563865662
5431,18133,3,246,0.5928627252578735
5523,11068,2,484,0.5100694298744202
5560,18307,2,508,0.5571298599243164
5585,7809,2,1100,0.4801078736782074
5592,18285,8,255,0.601143479347229
5613,3522,6,205,0.6317312717437744
5627,6138,3,196,0.5868538618087769
5630,18307,4,150,0.6251555681228638
5636,10465,3,80,0.6522814631462097
5654,17798,3,105,0.6232974529266357
5685,16546,4,102,0.6722701787948608
5696,16456,2,244,0.5973663330078125
5740,11986,5,208,0.6134673357009888
5757,6276,5,1031,0.5449988842010498
5765,12632,8,262,0.654868483543396
5810,6647,8,74,0.6710721850395203
5839,17235,2,478,0.541856050491333
5891,17339,3,1259,0.4755921959877014
5897,2376,4,2,0.7253301739692688
5912,18310,1,1240,0.3299943208694458
5935,14409,2,489,0.5119603872299194
5945,17254,5,318,0.5991377234458923
5967,9627,4,2,0.6917375922203064
5970,15566,3,398,0.5570727586746216
5980,3713,2,563,0.5193585157394409
5986,6169,2,217,0.5692610144615173
6037,17335,5,1081,0.5278714299201965
6059,400,3,654,0.5602371096611023
6079,16802,3,14,0.7121438384056091
6081,14476,2,244,0.584976077079773
6088,11633,4,525,0.5945948362350464
6091,6993,4,30,0.6948516368865967
6119,8559,1,17,0.6127281188964844
6121,11858,4,33,0.6798542141914368
6131,5521,4,100,0.6174761056900024
6134,16326,4,540,0.5143199563026428
6159,4461,7,193,0.6601473689079285
6171,18095,3,2,0.7388589978218079
6174,8030,5,1142,0.5272109508514404
6176,17880,4,490,0.559880256652832
6178,3513,3,483,0.5352234244346619
6180,409,10,278,0.6403743624687195
6192,2712,3,89,0.6422874927520752
6201,9019,2,77,0.6158850193023682
6223,17425,2,8,0.7312030792236328
6263,17137,5,569,0.5652583837509155
6279,18132,8,418,0.6322948932647705
6287,3391,2,37,0.6591212153434753
6298,420,2,8,0.722568154335022
6299,420,2,29,0.7094202637672424
6366,14956,2,90,0.5986765027046204
6395,16802,5,71,0.6540525555610657
6476,2026,5,20,0.7147471904754639
6490,5685,4,75,0.6407883763313293
6497,16949,5,94,0.6814008951187134
6525,18356,7,409,0.6194654703140259
6530,2185,4,199,0.6381731629371643
6539,17711,2,138,0.6212968826293945
6555,9516,2,213,0.579860508441925
6577,17718,5,874,0.5666868686676025
6584,12476,4,171,0.6178476810455322
6592,449,3,680,0.5356594324111938
6606,9635,1,983,0.4395217001438141
6639,8286,2,301,0.5451744198799133
6663,7775,3,1239,0.3905324935913086
6668,17183,3,1243,0.4576660990715027
6671,2372,1,150,0.5597216486930847
6675,14984,3,18,0.6833997368812561
6676,18050,3,78,0.6534293293952942
6691,4929,2,51,0.6424763202667236
6780,1723,2,543,0.4640706181526184
6799,16096,4,5,0.7569944262504578
6800,13508,3,688,0.5544623732566833
6831,460,2,159,0.5844825506210327
6852,1227,10,308,0.6511527895927429
6875,467,4,661,0.5445772409439087
6900,16413,7,402,0.6161843538284302
6909,17042,7,75,0.6682333946228027
6923,4244,6,848,0.5638056993484497
6927,15763,2,477,0.5413702130317688
6938,17627,2,39,0.636085033416748
6960,11650,2,306,0.5735428929328918
6966,18334,4,245,0.61884605884552
6969,18159,4,229,0.6240927577018738
6972,2670,4,119,0.6652196645736694
6990,18104,10,209,0.6277453899383545
7022,5911,3,106,0.6319010257720947
7032,3675,2,1231,0.37623512744903564
7037,1910,2,521,0.5475426912307739
7045,3316,3,98,0.6518347263336182
7069,18253,2,322,0.5220890045166016
7076,13152,3,1179,0.43363118171691895
7089,7049,2,17,0.7305602431297302
7092,487,2,1216,0.41958415508270264
7094,18214,2,881,0.44948846101760864
7103,488,3,876,0.5104997158050537
7107,18356,2,62,0.6339744925498962
7116,4497,3,11,0.6736825108528137
7128,490,2,260,0.5861724019050598
7132,3114,3,86,0.6334847807884216
7134,17494,6,130,0.5693520903587341
7137,18131,8,11,0.7435998916625977
7139,18320,2,690,0.394029825925827
7140,18137,8,567,0.5495790839195251
7141,18356,6,319,0.6069861650466919
7147,17862,3,33,0.6745095252990723
7151,18137,2,152,0.5842089056968689
7152,18356,4,256,0.5763382911682129
7160,18355,5,351,0.5718683004379272
7209,16332,2,1247,0.4600188136100769
7214,15658,2,1026,0.4411718249320984
7222,16784,2,543,0.508648157119751
7247,18289,1,109,0.577924907207489
7264,3771,3,10,0.6905920505523682
7401,2372,2,988,0.4522710144519806
7402,9999,2,393,0.5790542364120483
7404,8595,2,950,0.4459647536277771
7415,3657,1,226,0.5280495882034302
7432,12964,4,472,0.5932290554046631
7451,7327,2,251,0.522497832775116
7470,17252,6,452,0.6048715710639954
7475,516,2,186,0.5991657376289368
7515,10992,2,208,0.6195768713951111
7554,15545,3,674,0.4576643109321594
7596,11813,2,510,0.4434430003166199
7613,11633,3,575,0.5188339352607727
7620,5795,3,2,0.7021419405937195
7640,18226,3,224,0.6132248044013977
7641,2843,2,1256,0.3674085736274719
7695,678,2,34,0.6414936184883118
7706,5171,3,908,0.5121405124664307
7728,18200,2,27,0.6425478458404541
7734,14318,1,126,0.5494388937950134
7756,17947,4,1023,0.5051465630531311
7759,18150,7,125,0.6676653027534485
7770,18292,2,722,0.5186871886253357
7777,3020,2,725,0.4656922519207001
7784,18004,1,353,0.4910517632961273
7790,11979,4,76,0.6694164276123047
7805,6483,3,253,0.6115099787712097
7809,15679,2,175,0.6148581504821777
7813,16298,4,144,0.6526530981063843
7817,3349,3,231,0.603966474533081
7862,8699,9,166,0.6830079555511475
7874,8443,1,378,0.5037913918495178
7890,11573,7,256,0.642859160900116
7891,18174,1,1066,0.34761911630630493
7903,12339,6,1068,0.49932435154914856
7917,6550,4,796,0.5458225011825562
7927,18275,1,402,0.4990086555480957
7950,18226,1,16,0.5920207500457764
7975,4085,2,507,0.5318966507911682
7982,554,3,583,0.4937608540058136
7988,11010,2,723,0.5157483220100403
8004,18219,2,77,0.6506139636039734
8016,9914,5,1286,0.4738333523273468
8022,11781,2,466,0.572059690952301
8043,16666,2,551,0.5324611067771912
8045,16091,2,507,0.5388074517250061
8059,3304,3,330,0.5733019113540649
8063,18200,3,645,0.49886155128479004
8080,18295,2,485,0.5272100567817688
8088,18352,2,100,0.6222172975540161
8115,5188,2,127,0.6094458103179932
8122,12038,2,55,0.6719064712524414
8131,6608,10,376,0.6495400667190552
8159,8177,4,107,0.6727197766304016
8168,17425,4,50,0.6903876066207886
8197,17839,2,374,0.5693636536598206
8200,569,2,89,0.6580489277839661
8234,9500,3,199,0.6060582995414734
8246,16714,2,591,0.513617753982544
8250,9993,2,535,0.5264132022857666
8255,7440,6,207,0.6451165676116943
8278,8355,3,1171,0.4544406235218048
8332,4780,4,247,0.634868323802948
8349,14967,2,595,0.48581957817077637
8374,2616,2,386,0.5332468152046204
8432,13899,3,908,0.46859559416770935
8443,1939,3,784,0.5694606900215149
8490,738,4,483,0.5484251379966736
8506,18307,4,190,0.6157119274139404
8507,8535,1,510,0.49372732639312744
8513,17805,2,217,0.5793768167495728
8522,4879,3,68,0.64902263879776
8529,3422,2,1263,0.44753146171569824
8534,3141,3,809,0.5416548252105713
8543,18287,4,178,0.6205371618270874
8545,18088,2,156,0.5686078667640686
8558,17323,5,70,0.6799147725105286
8572,10688,3,275,0.607424259185791
8597,601,2,165,0.5998377799987793
8615,10219,2,609,0.5153725147247314
8639,17275,3,292,0.6177577376365662
8640,3681,3,171,0.5919980406761169
8658,18199,2,186,0.6070147752761841
8662,17824,10,681,0.5926316976547241
8665,2056,2,583,0.5401926636695862
8714,17962,2,1069,0.440011203289032
8716,6488,4,983,0.559006929397583
8719,1100,2,12,0.6787398457527161
8723,2887,3,448,0.5589002370834351
8730,1773,2,7,0.720809817314148
8735,18168,2,105,0.6150878667831421
8738,12462,2,78,0.6226091384887695
8755,11541,2,1,0.7019346952438354
8776,14891,2,3,0.7034030556678772
8787,17943,5,424,0.5980944037437439
8795,13586,8,64,0.696921706199646
8813,15717,3,174,0.6351944804191589
8815,4149,2,482,0.5384958386421204
8818,18307,4,48,0.673831582069397
8820,18307,4,165,0.5694022178649902
8829,17453,2,268,0.5949822068214417
8832,10752,5,1096,0.5210588574409485
8860,8155,5,459,0.6030980348587036
8866,17530,2,1252,0.3511219918727875
8877,1609,2,575,0.4831792116165161
8897,8535,2,499,0.5518708229064941
8931,9118,3,399,0.561810314655304
8944,18319,10,408,0.6298940777778625
8964,18030,6,229,0.6470847725868225
8969,15570,8,972,0.5354918837547302
8974,11060,2,504,0.5386771559715271
8975,18195,4,207,0.6163963079452515
8976,18324,3,1106,0.4374140501022339
9000,18325,2,709,0.5312820076942444
9003,14652,4,409,0.6013635396957397
9014,1934,3,62,0.6512773633003235
9019,18068,1,833,0.43495863676071167
9027,7168,2,798,0.4483773112297058
9044,17825,3,538,0.5611516833305359
9045,1929,2,343,0.5727573037147522
9100,2998,9,807,0.5921612977981567
9122,18319,5,589,0.5875211358070374
9126,15258,10,368,0.6479542255401611
9131,15755,1,228,0.4992169737815857
9185,5318,4,13,0.6896513104438782
9204,653,5,163,0.636719822883606
9207,653,3,258,0.6068793535232544
9229,18145,2,767,0.5072469711303711
9263,661,5,376,0.604562520980835
9280,14827,2,406,0.5415530800819397
9307,665,3,88,0.6320252418518066
9359,17513,4,169,0.6395255923271179
9365,10110,1,349,0.49211570620536804
9372,719,6,229,0.6376530528068542
9381,7089,2,352,0.5570986866950989
9403,14592,10,8,0.7315926551818848
9416,13514,3,816,0.4679895341396332
9433,1402,3,34,0.6613176465034485
9519,13795,4,11,0.7302505970001221
9530,9635,3,39,0.6680899858474731
9544,13210,6,3,0.7359091639518738
9591,15250,2,57,0.6248705387115479
9599,10930,4,866,0.5398131012916565
9616,689,2,557,0.5102543830871582
9624,1578,2,850,0.4988255500793457
9646,11397,2,513,0.506162166595459
9724,7551,3,744,0.5187092423439026
9728,4901,6,823,0.5749368667602539
9735,3118,8,1307,0.43121346831321716
9751,12340,3,1086,0.4829332232475281
9776,18112,2,727,0.5161727666854858
9777,14986,3,1210,0.4141128361225128
9797,2363,2,2,0.7883821129798889
9799,18287,6,8,0.6931686997413635
9811,3389,4,448,0.607568621635437
9817,708,2,671,0.5386955142021179
9825,12446,2,40,0.6324049234390259
9886,15403,3,669,0.5416545271873474
9888,18137,5,277,0.574108362197876
9896,14617,5,812,0.5100690126419067
9903,12570,4,197,0.5938891768455505
9941,15854,2,13,0.7047451734542847
9945,6750,1,11,0.6675264239311218
9947,1354,2,734,0.5284999012947083
9951,8921,9,72,0.6951411962509155
9970,727,4,35,0.7119549512863159
9974,16789,2,109,0.6076810956001282
9994,12429,1,294,0.4869803786277771
10011,2853,3,3,0.7714576721191406
10014,17437,2,743,0.5037059187889099
10033,12690,3,840,0.5016166567802429
10123,738,4,1228,0.39483579993247986
10125,17388,4,98,0.6032331585884094
10146,18258,7,8,0.7242217063903809
10154,8999,2,91,0.5896910429000854
10156,743,2,584,0.5257642865180969
10207,18272,2,14,0.6507707834243774
10242,18200,3,299,0.6081825494766235
10274,14687,3,160,0.6215252876281738
10281,11385,2,723,0.4282069802284241
10323,4874,2,347,0.5369156002998352
10349,14706,2,1,0.7679809331893921
10350,762,2,1004,0.49498501420021057
10362,763,3,94,0.6338898539543152
10372,6353,2,245,0.5629031658172607
10374,5750,3,14,0.6964665651321411
10384,17891,1,450,0.44364118576049805
10386,18320,10,689,0.47188901901245117
10387,18320,3,415,0.5441750288009644
10388,18316,4,9,0.7217361927032471
10414,8991,4,790,0.5585323572158813
10418,1227,3,1143,0.43927761912345886
10421,16178,3,192,0.5782362818717957
10447,7919,2,569,0.5010096430778503
10464,10788,2,1216,0.40536385774612427
10480,17883,2,1168,0.4119322896003723
10486,12577,3,958,0.3996662497520447
10491,17068,2,643,0.5104193687438965
10505,16803,3,321,0.5810093879699707
10516,14467,3,635,0.5126968026161194
10522,14568,2,423,0.5306816101074219
10530,1245,2,1070,0.428986519575119
10570,9186,3,88,0.6697558164596558
