user_id,target_item,prefix_length,rank,target_score
2391,10506,4,15,0.6434613466262817
2403,16646,2,506,0.4473707675933838
2404,18272,5,2,0.7283942699432373
2412,3114,6,214,0.5613477230072021
2422,6013,2,4,0.6311690807342529
2428,17715,3,1286,0.32498225569725037
2444,8791,3,545,0.507473886013031
2456,16478,9,116,0.6084147691726685
2465,11627,10,300,0.5446351766586304
2470,18088,5,852,0.47671014070510864
2497,7588,3,20,0.6114742755889893
2505,16178,7,127,0.5864508748054504
2508,1412,1,169,0.47686100006103516
2511,7518,2,156,0.5400717854499817
2546,12944,6,316,0.5299264788627625
2549,17179,3,588,0.482398122549057
2555,1255,4,1205,0.3767281770706177
2576,15523,4,92,0.5820323824882507
2608,18280,5,55,0.6088901162147522
2615,719,2,259,0.5172041058540344
2622,13211,2,208,0.52294921875
2641,5073,5,163,0.5538330078125
2643,9111,1,1190,0.3142741024494171
2663,2701,2,854,0.4096751809120178
2664,17862,10,82,0.5961828827857971
2667,18131,9,138,0.6176284551620483
2677,183,5,1069,0.3584347367286682
2708,2440,2,328,0.5015097856521606
2714,2889,2,290,0.4822584092617035
2720,9107,2,1002,0.38897815346717834
2730,14579,4,466,0.49210017919540405
2775,4638,4,44,0.6261178255081177
2777,17856,10,976,0.48258382081985474
2784,16266,2,187,0.5449228286743164
2821,12212,2,79,0.5519280433654785
2833,18337,5,89,0.5971883535385132
2845,18134,2,754,0.4700242877006531
2858,2179,3,164,0.5358339548110962
2859,2770,4,247,0.5617402791976929
2870,5260,2,1101,0.3495606482028961
2885,8431,4,848,0.40900078415870667
2889,4313,2,19,0.6441670060157776
2898,5355,2,342,0.5149198174476624
2903,951,6,404,0.5479366183280945
2930,548,2,205,0.531940221786499
2949,2424,2,1269,0.37071362137794495
2961,203,8,240,0.5792690515518188
2972,205,5,543,0.47656992077827454
2975,16243,5,632,0.4582734704017639
2981,18159,2,1269,0.2836265563964844
2984,6979,3,199,0.543414831161499
2997,4527,10,409,0.5654459595680237
3004,17961,4,195,0.5457555651664734
3030,5593,10,11,0.654216468334198
3037,10168,3,227,0.5425386428833008
3046,18200,6,109,0.6027606129646301
3077,18334,10,244,0.5511491894721985
3106,4930,6,546,0.5366563200950623
3113,14081,2,1019,0.3554111123085022
3128,8849,9,56,0.669162929058075
3145,16958,2,233,0.5348897576332092
3158,233,2,275,0.4938810169696808
3195,6097,5,794,0.47357088327407837
3198,17779,2,407,0.4813344180583954
3207,17605,2,975,0.4070684313774109
3250,11854,8,78,0.6340518593788147
3262,15370,2,68,0.6022911667823792
3288,16014,2,823,0.45021316409111023
3301,15745,2,422,0.463198721408844
3321,17098,1,69,0.5411827564239502
3329,14823,10,1218,0.4142383933067322
3330,13721,3,53,0.6180837750434875
3331,12873,9,409,0.5622591972351074
3334,17699,3,132,0.5180642604827881
3343,11332,2,266,0.5235249400138855
3363,13605,5,459,0.5300756692886353
3364,18083,3,423,0.5126362442970276
3366,11572,4,125,0.6110659241676331
3374,10073,1,397,0.40328478813171387
3381,14970,3,39,0.5664869546890259
3389,7037,10,247,0.6072329878807068
3391,17951,2,149,0.5528777241706848
3392,5053,6,534,0.5417178273200989
3393,6337,2,70,0.6138694882392883
3402,2120,2,177,0.5612468123435974
3406,14864,2,724,0.4402543306350708
3448,17787,10,252,0.5882522463798523
3453,8500,9,17,0.6617574691772461
3463,15457,3,331,0.528141438961029
3477,17443,2,238,0.5101267099380493
3484,5294,2,669,0.3875085115432739
3492,4801,2,57,0.5831725001335144
3552,4211,10,532,0.5664464235305786
3553,4223,2,742,0.3941243290901184
3556,8726,2,318,0.5030059814453125
3576,5100,4,46,0.6274396181106567
3580,18274,10,1049,0.5110450387001038
3589,15493,5,216,0.5670716762542725
3616,17951,10,310,0.5938934087753296
3652,9918,2,113,0.6054633855819702
3653,18200,2,993,0.3573054075241089
3656,5170,2,1200,0.31195324659347534
3697,18014,5,282,0.5737119913101196
3703,16193,2,1145,0.3282712399959564
3771,260,2,224,0.5329736471176147
3774,17477,4,265,0.5694699287414551
3783,7607,2,188,0.5047228932380676
3785,8120,3,94,0.5668730139732361
3819,16369,4,256,0.564911425113678
3823,17814,3,86,0.5729127526283264
3828,3042,2,733,0.45057204365730286
3860,14357,3,19,0.6730756163597107
3862,7747,2,353,0.4801639914512634
3863,5444,3,95,0.6091161370277405
3895,2587,6,401,0.5354650616645813
3936,5680,5,815,0.5099965929985046
3940,2453,2,34,0.5662472248077393
3954,9516,2,25,0.6145962476730347
3988,11969,3,610,0.48819926381111145
4001,9516,2,30,0.6521425843238831
4004,15311,3,39,0.6264628767967224
4024,1880,2,294,0.5005806088447571
4039,587,2,363,0.5201050639152527
4041,16234,1,19,0.5604396462440491
4070,14500,9,1035,0.420828640460968
4082,5170,4,224,0.5777820348739624
4083,2799,2,228,0.5292649865150452
4088,17462,9,409,0.5551570057868958
4107,8155,1,1001,0.3138609528541565
4109,13126,3,701,0.48825880885124207
4116,251,4,417,0.5321641564369202
4117,2404,2,459,0.44438764452934265
4132,18150,4,724,0.46875882148742676
4217,1009,3,1185,0.28625136613845825
4223,11135,1,934,0.34099334478378296
4224,5213,1,77,0.5472676157951355
4229,2947,3,282,0.5380792617797852
4233,17331,2,2,0.6502916216850281
4237,18133,3,561,0.48254361748695374
4257,13506,2,289,0.49798348546028137
4275,8120,3,366,0.5102182626724243
4277,14960,5,994,0.4782011806964874
4279,5583,8,300,0.5695903301239014
4286,12782,4,842,0.4617465138435364
4290,16494,2,532,0.45913535356521606
4310,13506,3,1155,0.31391578912734985
4328,17853,1,564,0.4262803792953491
4335,18274,4,60,0.5717284679412842
4340,2884,2,638,0.43495678901672363
4372,9615,9,561,0.5613767504692078
4426,270,2,175,0.5028941631317139
4521,278,9,537,0.5212280750274658
4542,9034,3,273,0.5225409269332886
4549,14448,6,1051,0.396253764629364
4550,11542,2,630,0.4775494337081909
4594,15021,6,187,0.5929422378540039
4618,17477,4,12,0.6682116985321045
4690,17828,1,790,0.38415542244911194
4696,17862,6,12,0.6557372212409973
4712,8500,2,69,0.5803536772727966
4715,17101,5,174,0.6205231547355652
4727,12207,3,98,0.6052857637405396
4737,15672,3,182,0.5538313388824463
4744,16265,4,1331,0.30880144238471985
4747,7994,2,570,0.43301820755004883
4751,6234,5,370,0.570470929145813
4761,1568,4,54,0.5804732441902161
4765,18288,2,530,0.4656241238117218
4773,18315,3,245,0.5290144085884094
4794,18214,7,639,0.5105504989624023
4801,6825,4,37,0.6178736686706543
4850,14134,2,80,0.534522294998169
4855,303,2,295,0.4608229100704193
4869,18293,2,81,0.5337252616882324
4888,13729,2,17,0.6232995986938477
4903,18307,4,128,0.581099271774292
4907,10732,2,768,0.44499120116233826
4925,17332,7,565,0.5233614444732666
4932,17479,3,547,0.5000243186950684
4962,18287,2,33,0.546594500541687
4981,18131,9,29,0.6486278772354126
4984,1898,2,578,0.44870108366012573
4996,18303,6,241,0.5894988179206848
5003,18344,7,603,0.4778119623661041
5015,11173,2,1248,0.3129056990146637
5040,16802,2,228,0.5074973106384277
5043,12445,3,474,0.4804241359233856
5058,5227,2,937,0.3917232155799866
5087,323,3,1224,0.32855328917503357
5088,18274,5,305,0.556394100189209
5090,9804,4,36,0.6008820533752441
5091,16665,2,1069,0.3896563649177551
5112,14982,4,592,0.4691604971885681
5119,18306,4,110,0.589168906211853
5154,18334,2,334,0.4843479096889496
5156,10477,2,505,0.4657976031303406
5182,1203,2,45,0.5877847075462341
5192,4324,2,190,0.5260559916496277
5195,17560,6,380,0.5628017783164978
5203,5920,10,422,0.5361639857292175
5217,11453,2,560,0.43612897396087646
5223,14897,1,134,0.49391499161720276
5233,2279,5,1037,0.48959824442863464
5248,18290,7,46,0.6377902626991272
5258,7361,4,1037,0.3843536674976349
5264,18346,4,602,0.49236053228378296
5266,18280,3,341,0.4837184548377991
5271,13681,3,660,0.4487385153770447
5292,13480,1,564,0.413580983877182
5311,2494,3,793,0.44353586435317993
5328,17243,2,108,0.5634633898735046
5331,12853,1,298,0.4390704035758972
5348,16609,2,119,0.5441153645515442
5354,15991,2,23,0.6531181335449219
5377,18322,3,881,0.40180495381355286
5386,9356,5,52,0.5990317463874817
5391,7114,2,355,0.4738686978816986
5398,18291,10,274,0.5897921323776245
5402,354,2,96,0.5356307625770569
5416,17596,6,436,0.5631565451622009
5419,13400,8,86,0.6151480674743652
5420,16151,1,429,0.43227824568748474
5430,2632,2,740,0.43653371930122375
5431,18133,3,151,0.5585451126098633
5523,11068,2,535,0.43423524498939514
5560,18307,2,274,0.5064907073974609
5585,7809,2,849,0.4519953727722168
5592,18285,8,350,0.5070784687995911
5613,3522,6,196,0.5695353150367737
5627,6138,3,123,0.547732412815094
5630,18307,4,52,0.6031584739685059
5636,10465,3,47,0.6177636384963989
5654,17798,3,142,0.5418880581855774
5685,16546,4,93,0.6093791127204895
5696,16456,2,232,0.5427377223968506
5740,11986,5,203,0.5497627258300781
5757,6276,5,753,0.5060387253761292
5765,12632,8,161,0.6301109790802002
5810,6647,8,152,0.5747869610786438
5839,17235,2,513,0.45374736189842224
5891,17339,3,1234,0.38557755947113037
5897,2376,4,3,0.652813732624054
5912,18310,1,1301,0.21502402424812317
5935,14409,2,419,0.44295498728752136
5945,17254,5,398,0.5002591609954834
5967,9627,4,10,0.62643963098526
5970,15566,3,230,0.5160316228866577
5980,3713,2,559,0.44602176547050476
5986,6169,2,141,0.5343763828277588
6037,17335,5,1087,0.4412236213684082
6059,400,3,567,0.502250611782074
6079,16802,3,19,0.6468123197555542
6081,14476,2,267,0.5059713125228882
6088,11633,4,701,0.4878506660461426
6091,6993,4,46,0.6172048449516296
6119,8559,1,43,0.5202672481536865
6121,11858,4,55,0.6096574068069458
6131,5521,4,127,0.540524959564209
6134,16326,4,560,0.43836817145347595
6159,4461,7,131,0.609376072883606
6171,18095,3,2,0.6766691207885742
6174,8030,5,1079,0.46274298429489136
6176,17880,4,208,0.5434433221817017
6178,3513,3,374,0.4999872148036957
6180,409,10,420,0.5434283018112183
6192,2712,3,55,0.5887236595153809
6201,9019,2,25,0.5706068873405457
6223,17425,2,7,0.6659619808197021
6263,17137,5,897,0.41696813702583313
6279,18132,8,604,0.536287784576416
6287,3391,2,33,0.5913868546485901
6298,420,2,10,0.6443805694580078
6299,420,2,35,0.6232618093490601
6366,14956,2,101,0.5347007513046265
6395,16802,5,53,0.5970425605773926
6476,2026,5,37,0.6386973857879639
6490,5685,4,50,0.5925924777984619
6497,16949,5,138,0.610040009021759
6525,18356,7,572,0.5293450951576233
6530,2185,4,250,0.569165825843811
6539,17711,2,116,0.5661783218383789
6555,9516,2,337,0.48210591077804565
6577,17718,5,335,0.5564351081848145
6584,12476,4,171,0.5440990328788757
6592,449,3,574,0.48350033164024353
6606,9635,1,634,0.42176559567451477
6639,8286,2,406,0.46722540259361267
6663,7775,3,1084,0.35790905356407166
6668,17183,3,1287,0.36473044753074646
6671,2372,1,211,0.4673667252063751
6675,14984,3,9,0.6534026861190796
6676,18050,3,111,0.5572892427444458
6691,4929,2,42,0.566094696521759
6780,1723,2,508,0.39564061164855957
6799,16096,4,7,0.690341591835022
6800,13508,3,814,0.46725961565971375
6831,460,2,110,0.5202375054359436
6852,1227,10,670,0.5438061952590942
6875,467,4,618,0.4783358871936798
6900,16413,7,368,0.5453338623046875
6909,17042,7,19,0.6395967602729797
6923,4244,6,629,0.5293252468109131
6927,15763,2,799,0.40589213371276855
6938,17627,2,105,0.5395132303237915
6960,11650,2,415,0.4763431251049042
6966,18334,4,344,0.5354904532432556
6969,18159,4,154,0.5699458122253418
6972,2670,4,132,0.6113870143890381
6990,18104,10,133,0.5951690673828125
7022,5911,3,132,0.5565919876098633
7032,3675,2,992,0.32659801840782166
7037,1910,2,698,0.4622836410999298
7045,3316,3,128,0.5681138038635254
7069,18253,2,355,0.44471633434295654
7076,13152,3,1135,0.35786935687065125
7089,7049,2,14,0.6947659850120544
7092,487,2,944,0.36825084686279297
7094,18214,2,851,0.3720368444919586
7103,488,3,974,0.41908973455429077
7107,18356,2,78,0.5692394971847534
7116,4497,3,29,0.5900782346725464
7128,490,2,238,0.5235750675201416
7132,3114,3,84,0.5682215690612793
7134,17494,6,105,0.5179002285003662
7137,18131,8,4,0.7217571139335632
7139,18320,2,809,0.30719271302223206
7140,18137,8,604,0.4661703407764435
7141,18356,6,417,0.5231004357337952
7147,17862,3,33,0.6171641945838928
7151,18137,2,165,0.5039421916007996
7152,18356,4,260,0.5116103887557983
7160,18355,5,342,0.5056420564651489
7209,16332,2,1096,0.4323251247406006
7214,15658,2,903,0.3768154978752136
7222,16784,2,557,0.4296647012233734
7247,18289,1,140,0.5196497440338135
7264,3771,3,26,0.61546391248703
7401,2372,2,839,0.39964449405670166
7402,9999,2,581,0.47323471307754517
7404,8595,2,971,0.36397668719291687
7415,3657,1,273,0.4722788333892822
7432,12964,4,558,0.5039417147636414
7451,7327,2,292,0.44691985845565796
7470,17252,6,659,0.5200996398925781
7475,516,2,272,0.5072405934333801
7515,10992,2,78,0.5863795280456543
7554,15545,3,671,0.3732841908931732
7596,11813,2,377,0.4012531638145447
7613,11633,3,873,0.3756777346134186
7620,5795,3,11,0.6297270059585571
7640,18226,3,262,0.531261682510376
7641,2843,2,1254,0.2954304814338684
7695,678,2,36,0.594405472278595
7706,5171,3,882,0.4373849630355835
7728,18200,2,119,0.5332016944885254
7734,14318,1,120,0.4922323524951935
7756,17947,4,679,0.48270103335380554
7759,18150,7,52,0.6431114673614502
7770,18292,2,619,0.4684249460697174
7777,3020,2,677,0.41012921929359436
7784,18004,1,262,0.4477066993713379
7790,11979,4,112,0.5988078713417053
7805,6483,3,147,0.5518978238105774
7809,15679,2,152,0.5640320181846619
7813,16298,4,170,0.5864306688308716
7817,3349,3,258,0.5429586172103882
7862,8699,9,92,0.6578579545021057
7874,8443,1,400,0.44963857531547546
7890,11573,7,344,0.5586940050125122
7891,18174,1,1074,0.29305118322372437
7903,12339,6,986,0.44743332266807556
7917,6550,4,944,0.4393935203552246
7927,18275,1,444,0.4046528935432434
7950,18226,1,9,0.5435271859169006
7975,4085,2,558,0.42874860763549805
7982,554,3,530,0.44555115699768066
7988,11010,2,673,0.4439043402671814
8004,18219,2,32,0.5989798903465271
8016,9914,5,1315,0.36636191606521606
8022,11781,2,688,0.4356148838996887
8043,16666,2,726,0.4213109016418457
8045,16091,2,250,0.5161045789718628
8059,3304,3,303,0.5134943723678589
8063,18200,3,861,0.40014246106147766
8080,18295,2,579,0.437517911195755
8088,18352,2,57,0.577849268913269
8115,5188,2,367,0.48691779375076294
8122,12038,2,91,0.5991885662078857
8131,6608,10,279,0.6043573617935181
8159,8177,4,60,0.6355645656585693
8168,17425,4,53,0.6205053925514221
8197,17839,2,292,0.5363311767578125
8200,569,2,31,0.6501458287239075
8234,9500,3,124,0.5602901577949524
8246,16714,2,466,0.467896431684494
8250,9993,2,388,0.4831404983997345
8255,7440,6,167,0.6011911630630493
8278,8355,3,1055,0.39610785245895386
8332,4780,4,204,0.5891374349594116
8349,14967,2,372,0.4718312919139862
8374,2616,2,523,0.44126206636428833
8432,13899,3,962,0.36500227451324463
8443,1939,3,983,0.4588907063007355
8490,738,4,413,0.49123892188072205
8506,18307,4,106,0.5713444948196411
8507,8535,1,807,0.3738079369068146
8513,17805,2,157,0.5328925848007202
8522,4879,3,41,0.5916485786437988
8529,3422,2,1275,0.35310840606689453
8534,3141,3,625,0.47577038407325745
8543,18287,4,289,0.5274292826652527
8545,18088,2,104,0.5366891026496887
8558,17323,5,67,0.6044566035270691
8572,10688,3,207,0.5517409443855286
8597,601,2,304,0.5068933963775635
8615,10219,2,798,0.384882390499115
8639,17275,3,327,0.5385187268257141
8640,3681,3,126,0.5222566723823547
8658,18199,2,208,0.5370245575904846
8662,17824,10,1090,0.4644189476966858
8665,2056,2,315,0.4876638948917389
8714,17962,2,1102,0.3571754992008209
8716,6488,4,856,0.4974534213542938
8719,1100,2,14,0.6157380938529968
8723,2887,3,518,0.4858589768409729
8730,1773,2,10,0.6618115305900574
8735,18168,2,137,0.5403714179992676
8738,12462,2,77,0.547270655632019
8755,11541,2,3,0.628932535648346
8776,14891,2,11,0.6172683238983154
8787,17943,5,301,0.5536673665046692
8795,13586,8,46,0.6437734365463257
8813,15717,3,121,0.5828380584716797
8815,4149,2,324,0.4917057156562805
8818,18307,4,45,0.6166181564331055
8820,18307,4,98,0.5293791890144348
8829,17453,2,390,0.4827321469783783
8832,10752,5,779,0.4832814037799835
8860,8155,5,396,0.5533958077430725
8866,17530,2,1281,0.24946919083595276
8877,1609,2,465,0.43765971064567566
8897,8535,2,595,0.4768502712249756
8931,9118,3,356,0.4926859438419342
8944,18319,10,245,0.5837697982788086
8964,18030,6,171,0.5876109600067139
8969,15570,8,945,0.459028422832489
8974,11060,2,604,0.442013144493103
8975,18195,4,308,0.5315828919410706
8976,18324,3,1020,0.3483816981315613
9000,18325,2,476,0.50886070728302
9003,14652,4,312,0.5489537715911865
9014,1934,3,73,0.5891891717910767
9019,18068,1,534,0.4051552712917328
9027,7168,2,634,0.41491228342056274
9044,17825,3,697,0.47101327776908875
9045,1929,2,395,0.4887189269065857
9100,2998,9,1055,0.4842124283313751
9122,18319,5,203,0.5816531181335449
9126,15258,10,279,0.5988913774490356
9131,15755,1,182,0.4348205327987671
9185,5318,4,27,0.607767641544342
9204,653,5,202,0.562762439250946
9207,653,3,477,0.513948380947113
9229,18145,2,1109,0.3710138201713562
9263,661,5,494,0.5198208689689636
9280,14827,2,586,0.4736356735229492
9307,665,3,65,0.5859858989715576
9359,17513,4,225,0.5631966590881348
9365,10110,1,374,0.40769830346107483
9372,719,6,253,0.5664747953414917
9381,7089,2,255,0.49936702847480774
9403,14592,10,11,0.676459789276123
9416,13514,3,820,0.3893314301967621
9433,1402,3,30,0.6068462133407593
9519,13795,4,11,0.6649479866027832
9530,9635,3,16,0.6315404772758484
9544,13210,6,2,0.6830944418907166
9591,15250,2,89,0.5382462739944458
9599,10930,4,1002,0.4545027017593384
9616,689,2,456,0.46581780910491943
9624,1578,2,385,0.4949922561645508
9646,11397,2,673,0.4250551760196686
9724,7551,3,856,0.4156954884529114
9728,4901,6,1007,0.46857959032058716
9735,3118,8,1293,0.36653566360473633
9751,12340,3,923,0.41956329345703125
9776,18112,2,722,0.450652539730072
9777,14986,3,1142,0.3643866181373596
9797,2363,2,2,0.7262657284736633
9799,18287,6,20,0.5935324430465698
9811,3389,4,366,0.5429026484489441
9817,708,2,376,0.4954715967178345
9825,12446,2,24,0.5756480693817139
9886,15403,3,504,0.4869840145111084
9888,18137,5,204,0.5208607316017151
9896,14617,5,709,0.44811728596687317
9903,12570,4,298,0.47899556159973145
9941,15854,2,15,0.6484596729278564
9945,6750,1,7,0.6458044052124023
9947,1354,2,645,0.45575088262557983
9951,8921,9,55,0.646126925945282
9970,727,4,54,0.6501505970954895
9974,16789,2,62,0.5544131398200989
9994,12429,1,440,0.3883300721645355
10011,2853,3,3,0.7008969187736511
10014,17437,2,454,0.46486714482307434
10033,12690,3,688,0.45446187257766724
10123,738,4,1136,0.34284695982933044
10125,17388,4,128,0.5343667268753052
10146,18258,7,5,0.6840927004814148
10154,8999,2,75,0.5164366960525513
10156,743,2,736,0.4424534738063812
10207,18272,2,13,0.605031430721283
10242,18200,3,364,0.516054630279541
10274,14687,3,421,0.5106899738311768
10281,11385,2,832,0.32614272832870483
10323,4874,2,129,0.504602313041687
10349,14706,2,1,0.7192753553390503
10350,762,2,1015,0.42772531509399414
10362,763,3,63,0.5833795666694641
10372,6353,2,215,0.48551926016807556
10374,5750,3,44,0.5985424518585205
10384,17891,1,775,0.3510804772377014
10386,18320,10,757,0.3887020945549011
10387,18320,3,478,0.4533221423625946
10388,18316,4,19,0.6613428592681885
10414,8991,4,1009,0.4547479748725891
10418,1227,3,1268,0.3396639823913574
10421,16178,3,253,0.5102278590202332
10447,7919,2,604,0.42949220538139343
10464,10788,2,1056,0.3603363633155823
10480,17883,2,1201,0.35428309440612793
10486,12577,3,793,0.34831658005714417
10491,17068,2,831,0.4237121343612671
10505,16803,3,250,0.5361364483833313
10516,14467,3,575,0.46125179529190063
10522,14568,2,391,0.45457133650779724
10530,1245,2,984,0.3614441752433777
