user_id,target_item,prefix_length,rank,target_score,n_interests
3289,22998,6,1394,0.5393919348716736,6
3305,4581,2,118,0.6963164210319519,2
3370,3382,2,52,0.6866447329521179,2
3394,22217,3,1469,0.499492883682251,3
3413,8526,3,1612,0.44843894243240356,3
3436,20596,2,207,0.6234069466590881,2
3438,13856,3,311,0.6136303544044495,3
3453,21768,2,1088,0.5554668307304382,2
3459,4431,4,738,0.5552358031272888,4
3464,6797,2,99,0.6432216763496399,2
3472,7196,4,8,0.7180555462837219,4
3473,20837,2,737,0.5690467953681946,2
3486,2466,2,928,0.5550867915153503,2
3489,11179,3,204,0.6301918625831604,3
3496,201,5,292,0.5903187990188599,5
3498,17014,2,1282,0.5014845728874207,2
3503,17476,3,430,0.5793700218200684,3
3506,14490,3,22,0.7145559191703796,3
3507,21391,10,1167,0.5492551326751709,10
3556,5459,1,25,0.6983248591423035,1
3569,203,6,1123,0.5468770265579224,6
3576,953,3,170,0.6629720330238342,3
3597,4066,2,368,0.6031521558761597,2
3614,20924,2,1,0.7580670118331909,2
3661,22590,4,253,0.5928440690040588,4
3664,10666,2,145,0.616913914680481,2
3666,22821,2,174,0.6255520582199097,2
3680,213,2,607,0.58046954870224,2
3696,6927,2,589,0.5869196653366089,2
3712,21442,4,168,0.6216074824333191,4
3751,20283,3,184,0.6395768523216248,3
3752,1660,10,98,0.6327400803565979,10
3758,4408,4,824,0.5546098947525024,4
3785,4593,4,166,0.6407123804092407,4
3803,11897,3,1,0.7855809926986694,3
3812,20298,10,170,0.6362587809562683,10
3817,16990,2,6,0.751792311668396,2
3836,3466,2,1511,0.46629080176353455,2
3838,8505,3,1269,0.5207046866416931,3
3870,6110,2,1451,0.5132136940956116,2
3877,226,2,647,0.5605940222740173,2
3890,21147,6,13,0.6856541037559509,6
3899,8178,2,113,0.6218013167381287,2
3906,3144,3,1117,0.559898853302002,3
3908,15848,10,764,0.5765764713287354,10
3919,12220,2,334,0.624058187007904,2
3921,6764,2,162,0.6471483111381531,2
3930,21884,2,11,0.7862732410430908,2
3934,234,3,352,0.6141329407691956,3
3982,3998,1,152,0.6356760263442993,1
3993,4446,3,719,0.5847262740135193,3
3998,7799,4,407,0.5983665585517883,4
4023,9027,5,463,0.591237485408783,5
4067,7003,4,1226,0.5548442006111145,4
4069,6685,8,41,0.7097408175468445,8
4071,1333,3,68,0.6605151295661926,3
4094,4683,3,493,0.5732369422912598,3
4120,23012,3,1606,0.5185608267784119,3
4149,763,7,52,0.6872062087059021,7
4206,4768,3,35,0.6636841893196106,3
4209,6059,3,197,0.6583390831947327,3
4233,8048,2,156,0.6373827457427979,2
4241,22956,10,206,0.6136960387229919,10
4262,15633,2,196,0.6315237879753113,2
4267,16835,10,1333,0.5505950450897217,10
4300,13718,2,1150,0.4976648986339569,2
4319,4539,6,71,0.6249982118606567,6
4357,23030,7,390,0.58009272813797,7
4444,3931,2,576,0.5501969456672668,2
4456,20989,2,171,0.5957907438278198,2
4477,2357,3,35,0.6492486596107483,3
4481,12440,3,2,0.7565600872039795,3
4504,16633,2,42,0.6554501056671143,2
4507,5202,3,1005,0.5699281692504883,3
4517,14699,2,1775,0.4410647451877594,2
4547,22252,4,1502,0.5057123303413391,4
4596,6565,2,403,0.5976540446281433,2
4600,20077,2,312,0.6262869834899902,2
4610,19155,2,604,0.5458269119262695,2
4613,10817,2,603,0.558966338634491,2
4621,268,2,52,0.6681715250015259,2
4657,11134,10,277,0.6112830638885498,10
4676,12048,3,1474,0.47701603174209595,3
4715,17142,2,415,0.607659101486206,2
4736,12607,2,144,0.6627125144004822,2
4744,19352,2,1083,0.5038936734199524,2
4748,284,2,329,0.6095189452171326,2
4767,17085,3,173,0.6497632265090942,3
4823,11171,2,2,0.8075504302978516,2
4835,1504,3,1,0.7848355770111084,3
4839,11420,2,794,0.5334574580192566,2
4849,21342,2,601,0.5875152945518494,2
4851,22952,2,3,0.7381980419158936,2
4860,16808,5,461,0.5807989239692688,5
4868,20919,2,115,0.6202967166900635,2
4876,570,1,1098,0.5024481415748596,1
4879,19687,1,117,0.6639065146446228,1
4880,297,3,854,0.5615245699882507,3
4930,20891,4,583,0.5867912173271179,4
4952,305,2,37,0.6707074046134949,2
4956,22425,3,316,0.6264176368713379,3
4965,15856,2,382,0.5989745855331421,2
4972,12212,2,694,0.5532776117324829,2
4987,23014,6,785,0.561022937297821,6
4990,4491,2,265,0.6274609565734863,2
5011,1040,4,7,0.7236239314079285,4
5022,16616,1,526,0.5646643042564392,1
5037,22686,1,539,0.5477318167686462,1
5041,18786,2,5,0.7307206988334656,2
5048,5287,2,108,0.6510664224624634,2
5058,23029,5,164,0.6165453791618347,5
5090,314,2,276,0.5772952437400818,2
5094,5262,2,706,0.5544220805168152,2
5107,16607,2,129,0.6247536540031433,2
5125,2953,2,1540,0.4703221023082733,2
5166,2022,5,192,0.6177698969841003,5
5171,4539,4,1560,0.49619078636169434,4
5172,10659,1,1777,0.41980472207069397,1
5180,12734,3,1516,0.5332531332969666,3
5195,16859,4,117,0.6503880620002747,4
5269,14214,3,1527,0.525551974773407,3
5270,23032,2,155,0.616856575012207,2
5273,3929,7,480,0.5823278427124023,7
5288,4533,4,198,0.5983565449714661,4
5289,9866,2,457,0.574335515499115,2
5298,21263,2,456,0.5842313170433044,2
5306,11733,6,844,0.578463613986969,6
5335,15193,3,351,0.5927265286445618,3
5341,18920,2,221,0.6341248750686646,2
5347,22908,3,582,0.5698506236076355,3
5348,17019,5,495,0.5739057660102844,5
5391,2046,3,930,0.5468016862869263,3
5429,18642,1,689,0.5549926161766052,1
5431,21415,2,5,0.7386422753334045,2
5433,21350,3,148,0.6482570171356201,3
5447,21121,4,704,0.5687174201011658,4
5453,21942,10,19,0.6670075058937073,10
5488,349,2,218,0.6206139922142029,2
5496,5485,3,1153,0.5253704786300659,3
5501,22928,2,1040,0.4911397099494934,2
5533,23029,4,148,0.650810956954956,4
5558,357,2,666,0.5784450173377991,2
5563,23003,2,1237,0.47725048661231995,2
5569,359,2,1340,0.472370445728302,2
5572,831,2,160,0.634071409702301,2
5587,7310,2,694,0.5629100203514099,2
5591,12831,2,790,0.5778397917747498,2
5632,1570,2,1606,0.4792703092098236,2
5636,11158,2,871,0.590995728969574,2
5638,15975,4,930,0.5642606019973755,4
5644,3381,3,154,0.63248610496521,3
5659,4885,3,237,0.6040484309196472,3
5680,5491,7,2,0.7884255647659302,7
5682,11701,3,143,0.6509787440299988,3
5690,23023,2,10,0.7704614996910095,2
5691,367,2,4,0.7670801877975464,2
5694,11047,2,87,0.6537542939186096,2
5725,826,5,505,0.5954473614692688,5
5751,17113,4,1378,0.5323807597160339,4
5770,17519,6,407,0.5967108011245728,6
5773,373,3,1406,0.5130978226661682,3
5804,19030,2,32,0.6970535516738892,2
5820,15861,2,294,0.6114201545715332,2
5831,4767,3,891,0.567199170589447,3
5843,3163,2,80,0.6497583985328674,2
5871,22809,5,3,0.7004587054252625,5
5879,10160,2,802,0.5851028561592102,2
5892,19034,3,204,0.6509694457054138,3
5957,2003,2,330,0.6231545805931091,2
5973,16592,2,201,0.6305546164512634,2
6000,1247,2,149,0.6572105288505554,2
6033,14418,3,1,0.8166965842247009,3
6068,456,3,1260,0.5191788077354431,3
6096,22704,2,110,0.6546730995178223,2
6100,23014,4,70,0.6308774352073669,4
6171,19227,2,842,0.5360376238822937,2
6177,396,2,28,0.6629611849784851,2
6196,22533,2,1566,0.4834997355937958,2
6252,21452,7,105,0.6297605633735657,7
6259,5815,1,527,0.5884222388267517,1
6280,8586,4,345,0.6003875136375427,4
6283,21396,2,78,0.6974850296974182,2
6284,22217,5,227,0.6166478395462036,5
6289,2370,2,40,0.720317006111145,2
6312,11927,2,885,0.5526450276374817,2
6314,22299,2,527,0.5817368626594543,2
6360,20273,5,154,0.6178777813911438,5
6369,1274,9,685,0.5494660139083862,9
6404,5377,2,1082,0.5378987193107605,2
6405,6219,6,1163,0.5545498132705688,6
6407,3151,2,334,0.6169344186782837,2
6440,4196,2,70,0.6775000095367432,2
6494,21436,2,37,0.6964643001556396,2
6509,14084,5,534,0.5765515565872192,5
6539,16804,3,988,0.5632650852203369,3
6554,8775,2,476,0.5805333852767944,2
6595,21277,2,665,0.5616516470909119,2
6596,22347,5,1053,0.564250648021698,5
6619,22961,2,87,0.6720976233482361,2
6623,22657,2,426,0.6059458255767822,2
6631,1408,3,1709,0.4574831426143646,3
6666,21757,3,636,0.5736353993415833,3
6669,4536,2,337,0.5957367420196533,2
6686,23031,4,588,0.545254647731781,4
6696,18186,2,30,0.6478413343429565,2
6697,21691,4,1283,0.5293685793876648,4
6706,670,2,819,0.5555099844932556,2
6717,4566,7,460,0.5897062420845032,7
6729,21141,4,143,0.6453524827957153,4
6730,22000,2,897,0.5564044117927551,2
6739,22987,8,637,0.5701637864112854,8
6742,966,2,168,0.6207258105278015,2
6750,451,2,858,0.5696313381195068,2
6760,12823,3,47,0.6627631783485413,3
6762,15814,5,338,0.6060182452201843,5
6766,4196,3,417,0.5853219032287598,3
6768,16613,2,989,0.5481066107749939,2
6770,22970,3,539,0.6014883518218994,3
6787,21758,5,1657,0.4865548610687256,5
6804,21003,2,1,0.8819584250450134,2
6820,458,3,471,0.5851858258247375,3
6838,22928,6,694,0.4887014329433441,6
6859,9462,2,161,0.6173154711723328,2
6874,18842,5,289,0.5965217351913452,5
6878,1894,4,523,0.5819076299667358,4
6946,861,4,742,0.5685815215110779,4
6951,22861,2,648,0.570490300655365,2
6967,20687,2,506,0.5888710618019104,2
6979,8252,5,215,0.6474990844726562,5
6990,23020,3,509,0.6003625988960266,3
7025,14372,4,370,0.5944279432296753,4
7042,23027,4,269,0.598936140537262,4
7043,22961,2,598,0.5965704917907715,2
7047,2760,3,395,0.5893983840942383,3
7062,3315,3,30,0.6959230899810791,3
7064,14238,2,1452,0.4962395131587982,2
7092,13580,5,19,0.6903681755065918,5
7093,3163,2,538,0.599645733833313,2
7094,483,2,900,0.5640639662742615,2
7095,4507,3,1,0.8247516751289368,3
7109,22682,8,22,0.6561041474342346,8
7110,21344,2,1354,0.5076404213905334,2
7120,22892,7,1160,0.5616341829299927,7
7139,486,2,1132,0.5443825125694275,2
7150,20658,2,1139,0.5335614085197449,2
7151,9694,2,136,0.6331055760383606,2
7153,21966,3,1460,0.5207622647285461,3
7166,17941,2,261,0.6169208884239197,2
7173,17099,4,1369,0.518994927406311,4
7176,5108,2,1156,0.5468116402626038,2
7185,16344,9,71,0.6382508277893066,9
7187,22961,3,1660,0.4419799745082855,3
7192,23025,4,167,0.6242653131484985,4
7214,622,3,1353,0.5497461557388306,3
7250,22442,2,915,0.5516660213470459,2
7260,22975,3,66,0.6722225546836853,3
7261,10331,2,908,0.5789064764976501,2
7262,17216,2,1001,0.5517114996910095,2
7263,19389,8,370,0.5887026786804199,8
7264,497,2,1631,0.48762035369873047,2
7271,17645,5,478,0.591462254524231,5
7276,4557,3,659,0.5433314442634583,3
7303,22984,4,432,0.6007562875747681,4
7309,22112,3,22,0.6747061610221863,3
7311,13257,3,775,0.5732067227363586,3
7312,12174,2,1050,0.5616257786750793,2
7313,501,2,942,0.5642948150634766,2
7318,21593,4,902,0.5294805765151978,4
7352,5297,3,793,0.5583173632621765,3
7356,7203,4,1300,0.5317204594612122,4
7364,18630,2,320,0.6218850016593933,2
7432,20547,6,788,0.56624835729599,6
7453,18770,2,247,0.6416557431221008,2
7517,15006,2,1,0.8093051910400391,2
7524,19608,2,295,0.6132975220680237,2
7541,5986,2,1563,0.4670138955116272,2
7557,22237,3,1125,0.5161334276199341,3
7576,21893,3,1269,0.5344428420066833,3
7601,19460,2,1169,0.5290376543998718,2
7609,20393,2,389,0.6188710331916809,2
7628,6261,3,980,0.5517076849937439,3
7638,22925,3,315,0.6147992610931396,3
7651,20792,3,931,0.554013192653656,3
7657,13314,3,163,0.6249881386756897,3
7673,525,2,773,0.5578033328056335,2
7681,11990,2,236,0.6016286015510559,2
7682,10884,3,1185,0.5412598252296448,3
7701,4599,2,39,0.7035763263702393,2
7702,19110,10,42,0.6503358483314514,10
7707,17029,3,753,0.5737684369087219,3
7717,531,3,55,0.6682451367378235,3
7719,9220,5,263,0.5836363434791565,5
7765,536,5,19,0.6662067770957947,5
7813,13800,2,269,0.6243413686752319,2
7816,922,1,5,0.7959948182106018,1
7850,2246,3,467,0.5920003652572632,3
7883,22996,2,808,0.5623265504837036,2
7892,18744,4,39,0.6605587601661682,4
7895,20027,3,27,0.6655852794647217,3
7916,6451,4,270,0.6090601086616516,4
7920,554,2,1101,0.5406379103660583,2
7928,3719,1,531,0.5750221610069275,1
7932,20472,3,802,0.5599240064620972,3
7960,21356,2,363,0.5964584946632385,2
7984,563,2,1752,0.4100382924079895,2
7999,22938,2,1600,0.48691844940185547,2
8025,23012,2,1148,0.5279062986373901,2
8032,8090,2,25,0.7314547896385193,2
8070,11984,2,644,0.5913975238800049,2
8075,20472,2,1456,0.5086584687232971,2
8092,22911,1,963,0.571897029876709,1
8101,20768,2,8,0.6908413767814636,2
8111,20848,3,137,0.6233952641487122,3
8118,14054,3,1014,0.5225772261619568,3
8120,22645,3,60,0.6442933082580566,3
8132,2283,6,970,0.5716180205345154,6
8135,23014,9,39,0.6296676993370056,9
8136,11369,5,1046,0.5270150303840637,5
8141,18429,1,1255,0.43611523509025574,1
8148,20231,2,133,0.6249684691429138,2
8186,8354,2,1337,0.4900072515010834,2
8226,12656,2,2,0.7668460607528687,2
8247,21508,3,533,0.6096407771110535,3
8264,20985,2,202,0.6317029595375061,2
8282,589,5,418,0.5983161926269531,5
8284,17142,7,537,0.5831306576728821,7
8287,8397,2,1584,0.5125313997268677,2
8294,22638,10,367,0.5918439626693726,10
8330,6011,3,132,0.657006561756134,3
8338,9185,3,498,0.5834608674049377,3
8366,6235,4,936,0.5666570067405701,4
8389,21098,2,211,0.6462432146072388,2
8398,1266,2,27,0.7372013926506042,2
8414,15635,7,268,0.6006034016609192,7
8415,16409,2,655,0.5750555396080017,2
8423,8907,3,128,0.6269813179969788,3
8429,8970,2,148,0.6690505146980286,2
8440,2951,3,1357,0.48370033502578735,3
8450,19333,2,536,0.5574366450309753,2
8498,22851,2,58,0.6833652853965759,2
8508,20768,2,572,0.5590981841087341,2
8511,20888,2,439,0.578226625919342,2
8577,7310,10,711,0.5610639452934265,10
8583,9039,2,212,0.6382288336753845,2
8629,16159,6,11,0.7064048647880554,6
8652,12607,3,222,0.6427404284477234,3
8684,17811,5,19,0.6720083355903625,5
8686,9302,2,335,0.5761011838912964,2
8707,628,7,236,0.5913470387458801,7
8711,23030,3,545,0.5565803050994873,3
8745,632,3,1044,0.5536754131317139,3
8770,10027,3,523,0.5762137770652771,3
8771,635,2,1734,0.42508506774902344,2
8777,22273,2,474,0.5781534910202026,2
8793,20471,2,905,0.560042142868042,2
8805,9231,2,345,0.5962819457054138,2
8825,16607,2,1761,0.3853907287120819,2
8834,21996,3,603,0.5952481627464294,3
8843,7077,2,755,0.5467171669006348,2
8899,23009,4,1217,0.5483570098876953,4
8904,12639,3,538,0.573563277721405,3
8918,1629,2,757,0.5548438429832458,2
8961,8624,3,383,0.6143340468406677,3
9006,14115,2,1321,0.49123263359069824,2
9014,6569,5,25,0.6469414830207825,5
9015,13400,3,119,0.6160471439361572,3
9019,16384,2,1411,0.5178610682487488,2
9029,22154,5,1001,0.5244911909103394,5
9046,6535,4,630,0.5760003924369812,4
9059,16893,3,1327,0.5175806879997253,3
9094,4491,5,243,0.6186766028404236,5
9095,21833,3,414,0.5886562466621399,3
9108,653,3,78,0.6696613430976868,3
9115,22446,3,1156,0.5172778964042664,3
9135,694,2,1348,0.5415077209472656,2
9195,21241,1,990,0.47910457849502563,1
9207,20180,3,1546,0.4989231526851654,3
9225,21613,2,782,0.5722874999046326,2
9236,6797,2,78,0.6768540740013123,2
9251,18477,2,446,0.6090494990348816,2
9257,22970,2,56,0.6409628391265869,2
9258,19494,5,646,0.5676307678222656,5
9294,8707,2,1664,0.4290127754211426,2
9302,6191,2,324,0.6143864989280701,2
9315,675,2,372,0.6141392588615417,2
9324,675,3,2,0.7791222929954529,3
9331,17519,2,595,0.5554106831550598,2
9357,20745,3,351,0.5748521089553833,3
9379,9495,2,1087,0.5363548398017883,2
9397,680,2,49,0.6651998162269592,2
9398,7799,2,235,0.608515739440918,2
9411,17237,2,82,0.6691477298736572,2
9415,22853,2,183,0.6122310757637024,2
9448,20143,4,749,0.5498935580253601,4
9458,2026,2,255,0.6143805980682373,2
9468,21350,2,17,0.706847608089447,2
9483,22844,7,120,0.6395842432975769,7
9512,10085,2,893,0.5451479554176331,2
9513,12401,2,77,0.6278361678123474,2
9544,23002,4,817,0.5632156729698181,4
9555,14053,1,1,0.8486782908439636,1
9562,15862,3,1232,0.5195102691650391,3
9591,5987,9,1324,0.5417117476463318,9
9604,21982,6,370,0.6081764101982117,6
9669,3956,2,1104,0.5227071642875671,2
9697,712,2,2,0.8555059432983398,2
9733,712,2,21,0.7298550009727478,2
9773,7373,3,100,0.6729492545127869,3
9814,21711,3,1382,0.5301464200019836,3
9828,22812,2,1758,0.450751394033432,2
9830,22739,3,112,0.6292351484298706,3
9874,14417,2,475,0.5789461731910706,2
9883,18076,2,657,0.5602155327796936,2
9885,4907,2,968,0.5664223432540894,2
9917,2668,6,14,0.6967067122459412,6
9921,22889,3,227,0.5940698385238647,3
9928,720,2,1243,0.5520519018173218,2
9929,4725,2,60,0.6225714087486267,2
9931,21491,2,112,0.6675986051559448,2
9943,22998,3,526,0.5827884078025818,3
9969,4603,2,1078,0.5482202172279358,2
9973,14084,2,1343,0.4786595404148102,2
9993,9879,2,364,0.5943529605865479,2
10009,9313,4,307,0.5849873423576355,4
10028,6969,1,290,0.6322134137153625,1
10050,15381,3,1145,0.5253754258155823,3
10106,21803,4,211,0.6097801327705383,4
10118,3611,3,36,0.7097902894020081,3
10156,3434,2,2,0.8406873941421509,2
10173,6235,2,1566,0.5201689600944519,2
10186,7338,2,98,0.6557398438453674,2
10216,7524,2,1592,0.4886332154273987,2
10239,2844,2,65,0.6371336579322815,2
10258,22552,4,177,0.6146162152290344,4
10275,16108,3,209,0.6342751383781433,3
10280,7809,2,30,0.6797727942466736,2
10307,10059,2,167,0.6349440217018127,2
10315,741,3,472,0.5953812003135681,3
10327,14451,3,622,0.5760126113891602,3
10344,3083,2,512,0.6049668192863464,2
