user_id,target_item,prefix_length,rank,target_score,n_interests
1107,11876,3,221,0.653494119644165,3
1111,18290,4,164,0.7034019231796265,3
1112,18330,2,126,0.7378645539283752,2
1140,1270,2,532,0.6264905333518982,2
1147,9419,2,189,0.6968663334846497,2
1150,18287,10,526,0.6978557109832764,3
1152,18091,2,377,0.6493366956710815,2
1154,9402,4,487,0.6778705716133118,3
1158,17943,3,393,0.654592752456665,3
1159,18347,4,1059,0.6111350059509277,3
1178,1784,2,102,0.7363905310630798,2
1188,17714,2,121,0.7335721850395203,2
1194,17090,2,105,0.7384573817253113,2
1197,18309,8,372,0.7141119837760925,3
1207,16414,3,91,0.7198547720909119,3
1211,64,4,994,0.5681642889976501,3
1238,17086,3,974,0.5167014002799988,3
1242,11385,3,309,0.6745710968971252,3
1255,5718,2,794,0.589445173740387,2
1273,7199,2,445,0.6502618193626404,2
1293,18261,4,148,0.6984029412269592,3
1298,18272,3,101,0.695445716381073,3
1300,17494,4,106,0.7391877770423889,3
1304,18280,3,180,0.6739761829376221,3
1308,7145,2,109,0.707948625087738,2
1315,18347,4,109,0.7243983745574951,3
1331,18290,3,132,0.7058784365653992,3
1357,18307,5,100,0.7128501534461975,3
1361,18207,2,334,0.6825007796287537,2
1366,10154,5,174,0.7218371033668518,3
1378,2470,4,1214,0.532917857170105,3
1389,7643,4,915,0.5967610478401184,3
1394,17077,3,413,0.6617193222045898,3
1404,18346,2,197,0.6947576999664307,2
1407,18271,5,236,0.7081553936004639,3
1414,18304,3,143,0.6772109866142273,3
1421,17409,3,1332,0.4346148669719696,3
1430,10084,2,164,0.6838157176971436,2
1440,18346,1,469,0.6282289028167725,1
1463,1710,9,117,0.7487348914146423,3
1482,11166,5,696,0.6203840970993042,3
1502,17137,3,445,0.6231874823570251,3
1513,254,4,566,0.6358616948127747,3
1514,16042,2,427,0.6521639227867126,2
1527,4755,2,146,0.6858497262001038,2
1530,18287,6,245,0.7069737911224365,3
1542,6290,3,717,0.6034963130950928,3
1543,6900,4,110,0.6985413432121277,3
1555,6355,7,190,0.7071727514266968,3
1573,17566,4,73,0.7161802053451538,3
1579,18030,4,461,0.6240706443786621,3
1619,4638,3,1106,0.5683359503746033,3
1625,16793,10,90,0.7773064970970154,3
1646,2727,2,423,0.6604660749435425,2
1657,8794,4,658,0.6326574683189392,3
1658,17962,3,157,0.7052673101425171,3
1673,15257,10,104,0.7475735545158386,3
1697,18237,10,717,0.6652474999427795,3
1706,3086,5,268,0.6757806539535522,3
1709,3743,2,173,0.6898910403251648,2
1776,101,3,333,0.6832193732261658,3
1790,18272,10,445,0.6967337131500244,3
1791,101,5,343,0.6979939341545105,3
1811,12401,1,3,0.844300389289856,1
1825,6669,6,429,0.6841452121734619,3
1836,9935,2,596,0.6387539505958557,2
1858,12327,2,1067,0.5311489701271057,2
1864,108,2,1176,0.5393348932266235,2
1882,12872,7,122,0.7402207851409912,3
1885,6041,3,662,0.6411871910095215,3
1887,11230,3,1340,0.5221042037010193,3
1898,18288,6,394,0.6988133192062378,3
1900,604,4,488,0.6649880409240723,3
1939,11149,3,916,0.6281452775001526,3
1947,17844,1,86,0.7759674191474915,1
1960,9931,3,1181,0.5161733627319336,3
1965,115,3,96,0.7180057168006897,3
1978,5515,5,603,0.6751529574394226,3
2003,11676,10,76,0.7558811902999878,3
2021,121,3,572,0.6258097887039185,3
2026,4236,3,357,0.6731569766998291,3
2040,18237,6,496,0.6815195679664612,3
2046,2321,3,278,0.6678178906440735,3
2047,10985,4,14,0.7607129812240601,3
2089,15543,2,796,0.5621784329414368,2
2090,7838,4,130,0.7147504687309265,3
2112,7115,6,15,0.8100857138633728,3
2136,4673,2,390,0.6603368520736694,2
2156,14449,2,145,0.7135543823242188,2
2158,13983,3,792,0.6112775206565857,3
2169,186,4,742,0.6158444285392761,3
2202,804,3,5,0.7471800446510315,3
2203,11599,2,3,0.8097236752510071,2
2226,18035,4,176,0.7016748785972595,3
2245,18298,4,186,0.7153589129447937,3
2249,18131,1,303,0.7038424611091614,1
2269,139,5,650,0.6461520791053772,3
2285,9624,1,399,0.666764497756958,1
2298,10507,5,5,0.819126307964325,3
2302,2884,4,207,0.7013582587242126,3
2307,18292,2,190,0.6826596856117249,2
2334,1787,9,8,0.8276870846748352,3
2346,147,2,1,0.9225894808769226,2
2347,147,9,227,0.7127687931060791,3
2355,13716,2,32,0.765369176864624,2
2372,379,3,16,0.7663084864616394,3
2376,5714,5,847,0.6399312615394592,3
2391,10506,4,21,0.7884131073951721,3
2403,16646,2,1066,0.5770628452301025,2
2404,18272,5,3,0.8473919034004211,3
2412,3114,6,168,0.7259956002235413,3
2422,6013,2,4,0.8045675158500671,2
2428,17715,3,1254,0.5491843819618225,3
2444,8791,3,728,0.6181354522705078,3
2456,16478,9,381,0.7312268614768982,3
2465,11627,10,50,0.733635663986206,3
2470,18088,5,529,0.6832396388053894,3
2497,7588,3,15,0.7414838671684265,3
2505,16178,7,56,0.7704824805259705,3
2508,1412,1,126,0.751008152961731,1
2511,7518,2,38,0.7400316596031189,2
2546,12944,6,317,0.6817765831947327,3
2549,17179,3,423,0.6379690170288086,3
2555,1255,4,1327,0.4683862328529358,3
2576,15523,4,393,0.6672080755233765,3
2608,18280,5,45,0.7433485388755798,3
2615,719,2,12,0.7624170780181885,2
2622,13211,2,36,0.752230703830719,2
2641,5073,5,10,0.783234179019928,3
2643,9111,1,1160,0.5429633259773254,1
2663,2701,2,464,0.6433196663856506,2
2664,17862,10,200,0.6982573866844177,3
2667,18131,9,267,0.7422264814376831,3
2677,183,5,555,0.6356986165046692,3
2708,2440,2,435,0.6514370441436768,2
2714,2889,2,392,0.6528905034065247,2
2720,9107,2,1165,0.5546146035194397,2
2730,14579,4,218,0.6913357377052307,3
2775,4638,4,7,0.7767164707183838,3
2777,17856,10,1026,0.6465187668800354,3
2784,16266,2,522,0.651857852935791,2
2821,12212,2,121,0.7114962935447693,2
2833,18337,5,85,0.7510818839073181,3
2845,18134,2,1027,0.6133574843406677,2
2858,2179,3,389,0.6625751852989197,3
2859,2770,4,107,0.7213241457939148,3
2870,5260,2,564,0.623354434967041,2
2885,8431,4,725,0.6174609065055847,3
2889,4313,2,33,0.7777475118637085,2
2898,5355,2,408,0.662003219127655,2
2903,951,6,388,0.7050129771232605,3
2930,548,2,204,0.682133138179779,2
2949,2424,2,975,0.6034814715385437,2
2961,203,8,18,0.7781659960746765,3
2972,205,5,650,0.6178648471832275,3
2975,16243,5,851,0.583037793636322,3
2981,18159,2,878,0.5750082731246948,2
2984,6979,3,39,0.7487051486968994,3
2997,4527,10,178,0.7420865893363953,3
3004,17961,4,840,0.6148626208305359,3
3030,5593,10,217,0.7381487488746643,3
3037,10168,3,120,0.7020100951194763,3
3046,18200,6,67,0.7350884079933167,3
3077,18334,10,62,0.7479358315467834,3
3106,4930,6,585,0.6712730526924133,3
3113,14081,2,735,0.5964767336845398,2
3128,8849,9,20,0.8153142929077148,3
3145,16958,2,27,0.733668863773346,2
3158,233,2,524,0.6121923923492432,2
3195,6097,5,624,0.6582518219947815,3
3198,17779,2,114,0.7246783971786499,2
3207,17605,2,910,0.5897672176361084,2
3250,11854,8,55,0.7695133090019226,3
3262,15370,2,44,0.7764673829078674,2
3288,16014,2,684,0.6391690969467163,2
3301,15745,2,352,0.6638688445091248,2
3321,17098,1,277,0.6819093227386475,1
3329,14823,10,939,0.6415243148803711,3
3330,13721,3,100,0.7016723155975342,3
3331,12873,9,354,0.7344377040863037,3
3334,17699,3,143,0.7010111212730408,3
3343,11332,2,179,0.717113733291626,2
3363,13605,5,377,0.6747477650642395,3
3364,18083,3,345,0.6804159283638,3
3366,11572,4,100,0.7459236979484558,3
3374,10073,1,224,0.7010447382926941,1
3381,14970,3,25,0.7180379629135132,3
3389,7037,10,118,0.7973476052284241,3
3391,17951,2,95,0.7365587949752808,2
3392,5053,6,404,0.7133411169052124,3
3393,6337,2,157,0.7268424034118652,2
3402,2120,2,152,0.7384983897209167,2
3406,14864,2,776,0.6289359331130981,2
3448,17787,10,163,0.7760261297225952,3
3453,8500,9,103,0.7564443349838257,3
3463,15457,3,410,0.6572975516319275,3
3477,17443,2,536,0.6228956580162048,2
3484,5294,2,1283,0.5044286251068115,2
3492,4801,2,144,0.7096144556999207,2
3552,4211,10,805,0.6847516894340515,3
3553,4223,2,828,0.5862604379653931,2
3556,8726,2,139,0.7138285040855408,2
3576,5100,4,101,0.7353307604789734,3
3580,18274,10,174,0.7399572730064392,3
3589,15493,5,168,0.7140214443206787,3
3616,17951,10,463,0.7188028693199158,3
3652,9918,2,163,0.7349593043327332,2
3653,18200,2,699,0.5767967700958252,2
3656,5170,2,711,0.583655595779419,2
3697,18014,5,141,0.7507993578910828,3
3703,16193,2,1192,0.5293886065483093,2
3771,260,2,31,0.7857120037078857,2
3774,17477,4,194,0.7023624777793884,3
3783,7607,2,397,0.6497880220413208,2
3785,8120,3,54,0.749064028263092,3
3819,16369,4,95,0.736792266368866,3
3823,17814,3,120,0.7248215079307556,3
3828,3042,2,462,0.6661519408226013,2
3860,14357,3,4,0.7774608135223389,3
3862,7747,2,40,0.7293701767921448,2
3863,5444,3,47,0.7725999355316162,3
3895,2587,6,656,0.6480447053909302,3
3936,5680,5,226,0.6943785548210144,3
3940,2453,2,28,0.7527708411216736,2
3954,9516,2,8,0.8005781173706055,2
3988,11969,3,469,0.6460357308387756,3
4001,9516,2,47,0.7647579908370972,2
4004,15311,3,160,0.7135288715362549,3
4024,1880,2,131,0.7179662585258484,2
4039,587,2,494,0.6626191139221191,2
4041,16234,1,7,0.8138660788536072,1
4070,14500,9,1163,0.5690137147903442,3
4082,5170,4,186,0.7245404720306396,3
4083,2799,2,62,0.7141180634498596,2
4088,17462,9,318,0.7431575655937195,3
4107,8155,1,1117,0.5082226395606995,1
4109,13126,3,205,0.6765713691711426,3
4116,251,4,385,0.6696776747703552,3
4117,2404,2,570,0.637303352355957,2
4132,18150,4,646,0.6434118747711182,3
4217,1009,3,946,0.5171663761138916,3
4223,11135,1,1027,0.5681394934654236,1
4224,5213,1,47,0.7683391571044922,1
4229,2947,3,782,0.6119252443313599,3
4233,17331,2,6,0.8037261962890625,2
4237,18133,3,95,0.7141932249069214,3
4257,13506,2,98,0.7194088697433472,2
4275,8120,3,190,0.6757426261901855,3
4277,14960,5,246,0.7067894339561462,3
4279,5583,8,280,0.7203943729400635,3
4286,12782,4,836,0.6227419376373291,3
4290,16494,2,816,0.6104158759117126,2
4310,13506,3,978,0.5091480016708374,3
4328,17853,1,617,0.6465893983840942,1
4335,18274,4,12,0.7618202567100525,3
4340,2884,2,819,0.5897019505500793,2
4372,9615,9,684,0.7021219730377197,3
4426,270,2,104,0.6985165476799011,2
4521,278,9,752,0.6587428450584412,3
4542,9034,3,29,0.723594069480896,3
4549,14448,6,884,0.5807380080223083,3
4550,11542,2,1144,0.5641262531280518,2
4594,15021,6,557,0.6927212476730347,3
4618,17477,4,231,0.7065447568893433,3
4690,17828,1,691,0.6207146048545837,1
4696,17862,6,53,0.7410542964935303,3
4712,8500,2,66,0.7486101984977722,2
4715,17101,5,161,0.736723780632019,3
4727,12207,3,40,0.764413595199585,3
4737,15672,3,449,0.6525856852531433,3
4744,16265,4,1172,0.5549105405807495,3
4747,7994,2,350,0.6292321681976318,2
4751,6234,5,448,0.7023754715919495,3
4761,1568,4,21,0.7454667687416077,3
4765,18288,2,354,0.6542455554008484,2
4773,18315,3,107,0.7047450542449951,3
4794,18214,7,954,0.6494024991989136,3
4801,6825,4,3,0.7921308279037476,3
4850,14134,2,177,0.671541690826416,2
4855,303,2,206,0.6872595548629761,2
4869,18293,2,223,0.6716718077659607,2
4888,13729,2,4,0.8395135998725891,2
4903,18307,4,104,0.7128708362579346,3
4907,10732,2,753,0.6075736284255981,2
4925,17332,7,420,0.7029287815093994,3
4932,17479,3,941,0.5910568833351135,3
4962,18287,2,31,0.7077580690383911,2
4981,18131,9,50,0.783892035484314,3
4984,1898,2,646,0.6148285865783691,2
4996,18303,6,177,0.7418281435966492,3
5003,18344,7,233,0.7036149501800537,3
5015,11173,2,1235,0.4823874533176422,2
5040,16802,2,101,0.701938807964325,2
5043,12445,3,394,0.6546358466148376,3
5058,5227,2,582,0.621972382068634,2
5087,323,3,699,0.5991873145103455,3
5088,18274,5,4,0.7955739498138428,3
5090,9804,4,53,0.7561590075492859,3
5091,16665,2,1000,0.5924779176712036,2
5112,14982,4,786,0.5977036356925964,3
5119,18306,4,187,0.7175678610801697,3
5154,18334,2,387,0.6492612957954407,2
5156,10477,2,144,0.6845165491104126,2
5182,1203,2,417,0.6661975383758545,2
5192,4324,2,158,0.7129761576652527,2
5195,17560,6,619,0.6819674372673035,3
5203,5920,10,72,0.7797552943229675,3
5217,11453,2,371,0.6576417684555054,2
5223,14897,1,250,0.6876924633979797,1
5233,2279,5,262,0.6987046599388123,3
5248,18290,7,11,0.7841790914535522,3
5258,7361,4,1253,0.5095091462135315,3
5264,18346,4,641,0.6390033960342407,3
5266,18280,3,114,0.6892704367637634,3
5271,13681,3,239,0.6631735563278198,3
5292,13480,1,605,0.6093173027038574,1
5311,2494,3,980,0.5500405430793762,3
5328,17243,2,65,0.7289702892303467,2
5331,12853,1,356,0.6411742568016052,1
5348,16609,2,227,0.6981478929519653,2
5354,15991,2,28,0.7915804386138916,2
5377,18322,3,793,0.5823133587837219,3
5386,9356,5,232,0.7010751366615295,3
5391,7114,2,323,0.6575614809989929,2
5398,18291,10,81,0.7630549073219299,3
5402,354,2,329,0.6855288743972778,2
5416,17596,6,548,0.6921875476837158,3
5419,13400,8,164,0.7365397214889526,3
5420,16151,1,500,0.633145809173584,1
5430,2632,2,1007,0.5883092880249023,2
5431,18133,3,191,0.6902133822441101,3
5523,11068,2,516,0.6177400350570679,2
5560,18307,2,662,0.6141710877418518,2
5585,7809,2,1261,0.5472977757453918,2
5592,18285,8,310,0.6746267080307007,3
5613,3522,6,233,0.7043606638908386,3
5627,6138,3,118,0.7076422572135925,3
5630,18307,4,233,0.7043412923812866,3
5636,10465,3,103,0.7453574538230896,3
5654,17798,3,149,0.6947336792945862,3
5685,16546,4,69,0.7473354935646057,3
5696,16456,2,496,0.6627132296562195,2
5740,11986,5,183,0.7082728743553162,3
5757,6276,5,821,0.6623679995536804,3
5765,12632,8,106,0.7496063113212585,3
5810,6647,8,81,0.7645289897918701,3
5839,17235,2,584,0.6441970467567444,2
5891,17339,3,1186,0.5567377209663391,3
5897,2376,4,28,0.7346938848495483,3
5912,18310,1,871,0.5726560950279236,1
5935,14409,2,200,0.6780924201011658,2
5945,17254,5,551,0.6473042964935303,3
5967,9627,4,5,0.7778188586235046,3
5970,15566,3,332,0.6747504472732544,3
5980,3713,2,157,0.7033107280731201,2
5986,6169,2,67,0.7433519959449768,2
6037,17335,5,952,0.5913121104240417,3
6059,400,3,692,0.618292510509491,3
6079,16802,3,26,0.7658073306083679,3
6081,14476,2,444,0.6396457552909851,2
6088,11633,4,522,0.6661767959594727,3
6091,6993,4,139,0.7043117880821228,3
6119,8559,1,51,0.76570725440979,1
6121,11858,4,42,0.7695428729057312,3
6131,5521,4,82,0.7503204941749573,3
6134,16326,4,880,0.5826232433319092,3
6159,4461,7,19,0.7692558765411377,3
6171,18095,3,5,0.7823243737220764,3
6174,8030,5,929,0.6569697260856628,3
6176,17880,4,723,0.607819139957428,3
6178,3513,3,446,0.6463690400123596,3
6180,409,10,276,0.7350060343742371,3
6192,2712,3,131,0.6999997496604919,3
6201,9019,2,47,0.7295644283294678,2
6223,17425,2,3,0.8333458304405212,2
6263,17137,5,582,0.6583377122879028,3
6279,18132,8,324,0.7157224416732788,3
6287,3391,2,104,0.7160772681236267,2
6298,420,2,39,0.7594875693321228,2
6299,420,2,44,0.7798082828521729,2
6366,14956,2,420,0.6571696400642395,2
6395,16802,5,82,0.7269845604896545,3
6476,2026,5,53,0.7791977524757385,3
6490,5685,4,59,0.7432519793510437,3
6497,16949,5,178,0.7275187969207764,3
6525,18356,7,165,0.7414829730987549,3
6530,2185,4,126,0.7116836309432983,3
6539,17711,2,110,0.7415928244590759,2
6555,9516,2,249,0.6879178881645203,2
6577,17718,5,1014,0.6179305911064148,3
6584,12476,4,227,0.6922031044960022,3
6592,449,3,902,0.5972402095794678,3
6606,9635,1,788,0.5996394753456116,1
6639,8286,2,281,0.6718229651451111,2
6663,7775,3,1216,0.5313277840614319,3
6668,17183,3,703,0.628871738910675,3
6671,2372,1,113,0.7206751704216003,1
6675,14984,3,10,0.7838680148124695,3
6676,18050,3,123,0.7115706205368042,3
6691,4929,2,148,0.7023119926452637,2
6780,1723,2,507,0.5984854102134705,2
6799,16096,4,2,0.8085336685180664,3
6800,13508,3,945,0.5943931937217712,3
6831,460,2,24,0.7452470660209656,2
6852,1227,10,344,0.7310985922813416,3
6875,467,4,537,0.6698389649391174,3
6900,16413,7,219,0.7395232915878296,3
6909,17042,7,112,0.7529732584953308,3
6923,4244,6,1008,0.6254701018333435,3
6927,15763,2,386,0.6742509603500366,2
6938,17627,2,56,0.7201599478721619,2
6960,11650,2,641,0.6151486039161682,2
6966,18334,4,154,0.7143874764442444,3
6969,18159,4,120,0.7197914719581604,3
6972,2670,4,413,0.6955007314682007,3
6990,18104,10,68,0.756712794303894,3
7022,5911,3,190,0.6915004253387451,3
7032,3675,2,1010,0.5241063833236694,2
7037,1910,2,334,0.638584554195404,2
7045,3316,3,28,0.749277651309967,3
7069,18253,2,224,0.6738468408584595,2
7076,13152,3,1292,0.5087779760360718,3
7089,7049,2,14,0.8579965829849243,2
7092,487,2,1071,0.5466718673706055,2
7094,18214,2,878,0.5396538972854614,2
7103,488,3,1004,0.5667572617530823,3
7107,18356,2,271,0.6760684251785278,2
7116,4497,3,6,0.7558733820915222,3
7128,490,2,225,0.6735591292381287,2
7132,3114,3,226,0.6650748252868652,3
7134,17494,6,48,0.7236760854721069,3
7137,18131,8,39,0.7898787260055542,3
7139,18320,2,694,0.5720421671867371,2
7140,18137,8,301,0.6831557750701904,3
7141,18356,6,202,0.7303745746612549,3
7147,17862,3,42,0.7421745657920837,3
7151,18137,2,166,0.6921936273574829,2
7152,18356,4,215,0.6692327857017517,3
7160,18355,5,374,0.6469350457191467,3
7209,16332,2,1162,0.5590834021568298,2
7214,15658,2,1015,0.5498975515365601,2
7222,16784,2,746,0.5745904445648193,2
7247,18289,1,122,0.7131597399711609,1
7264,3771,3,3,0.7544578909873962,3
7401,2372,2,877,0.5796589255332947,2
7402,9999,2,124,0.7128695249557495,2
7404,8595,2,438,0.643328070640564,2
7415,3657,1,534,0.6205729842185974,1
7432,12964,4,613,0.6379576325416565,3
7451,7327,2,623,0.6139711737632751,2
7470,17252,6,212,0.709582507610321,3
7475,516,2,243,0.6559072136878967,2
7515,10992,2,159,0.7101617455482483,2
7554,15545,3,481,0.6032108068466187,3
7596,11813,2,368,0.5771660208702087,2
7613,11633,3,689,0.5833168029785156,3
7620,5795,3,5,0.8289106488227844,3
7640,18226,3,116,0.7348267436027527,3
7641,2843,2,1177,0.5024698972702026,2
7695,678,2,33,0.7804796099662781,2
7706,5171,3,867,0.5802026391029358,3
7728,18200,2,358,0.6556596159934998,2
7734,14318,1,127,0.7024462223052979,1
7756,17947,4,1121,0.5871604084968567,3
7759,18150,7,52,0.7651870250701904,3
7770,18292,2,341,0.6730461120605469,2
7777,3020,2,353,0.667531430721283,2
7784,18004,1,593,0.6344689726829529,1
7790,11979,4,132,0.7219478487968445,3
7805,6483,3,601,0.6429600119590759,3
7809,15679,2,236,0.6870182156562805,2
7813,16298,4,53,0.7581013441085815,3
7817,3349,3,407,0.6447897553443909,3
7862,8699,9,176,0.7829675078392029,3
7874,8443,1,198,0.7052508592605591,1
7890,11573,7,113,0.7683126330375671,3
7891,18174,1,1137,0.47732654213905334,1
7903,12339,6,854,0.6324971914291382,3
7917,6550,4,266,0.6952759623527527,3
7927,18275,1,380,0.6691547632217407,1
7950,18226,1,2,0.7782578468322754,1
7975,4085,2,412,0.6565573811531067,2
7982,554,3,777,0.559293270111084,3
7988,11010,2,492,0.648025631904602,2
8004,18219,2,189,0.7056123614311218,2
8016,9914,5,1307,0.5278224349021912,3
8022,11781,2,240,0.7069979906082153,2
8043,16666,2,596,0.6370701193809509,2
8045,16091,2,122,0.714448094367981,2
8059,3304,3,117,0.671221911907196,3
8063,18200,3,610,0.6272416710853577,3
8080,18295,2,371,0.6486591696739197,2
8088,18352,2,81,0.7341780066490173,2
8115,5188,2,96,0.7059038281440735,2
8122,12038,2,144,0.7307149767875671,2
8131,6608,10,371,0.7229493856430054,3
8159,8177,4,21,0.7690823078155518,3
8168,17425,4,36,0.7815274596214294,3
8197,17839,2,413,0.6677577495574951,2
8200,569,2,49,0.7662349343299866,2
8234,9500,3,119,0.7298967242240906,3
8246,16714,2,633,0.6105666756629944,2
8250,9993,2,783,0.6124500632286072,2
8255,7440,6,81,0.736947774887085,3
8278,8355,3,1096,0.5776188969612122,3
8332,4780,4,108,0.7409670352935791,3
8349,14967,2,479,0.6414828300476074,2
8374,2616,2,304,0.6541861891746521,2
8432,13899,3,861,0.5603434443473816,3
8443,1939,3,738,0.6330136656761169,3
8490,738,4,672,0.6224142909049988,3
8506,18307,4,114,0.7186634540557861,3
8507,8535,1,277,0.706984281539917,1
8513,17805,2,220,0.7076520919799805,2
8522,4879,3,100,0.7190423607826233,3
8529,3422,2,24,0.7295593619346619,2
8534,3141,3,464,0.6543841361999512,3
8543,18287,4,474,0.6560966372489929,3
8545,18088,2,117,0.6855917572975159,2
8558,17323,5,58,0.747442901134491,3
8572,10688,3,255,0.692511796951294,3
8597,601,2,163,0.6922998428344727,2
8615,10219,2,872,0.5627546310424805,2
8639,17275,3,212,0.7011556029319763,3
8640,3681,3,67,0.7309993505477905,3
8658,18199,2,197,0.7121368050575256,2
8662,17824,10,1093,0.608954906463623,3
8665,2056,2,271,0.692236065864563,2
8714,17962,2,813,0.6207281351089478,2
8716,6488,4,235,0.6969163417816162,3
8719,1100,2,7,0.7633527517318726,2
8723,2887,3,334,0.6754512190818787,3
8730,1773,2,14,0.8032499551773071,2
8735,18168,2,117,0.7086779475212097,2
8738,12462,2,39,0.7365497946739197,2
8755,11541,2,7,0.7893642783164978,2
8776,14891,2,6,0.7786133289337158,2
8787,17943,5,199,0.7197586894035339,3
8795,13586,8,49,0.7670466303825378,3
8813,15717,3,122,0.7062955498695374,3
8815,4149,2,481,0.6495245695114136,2
8818,18307,4,40,0.7649762630462646,3
8820,18307,4,41,0.717885434627533,3
8829,17453,2,298,0.6761128306388855,2
8832,10752,5,888,0.6259867548942566,3
8860,8155,5,562,0.6806125044822693,3
8866,17530,2,1070,0.4844210743904114,2
8877,1609,2,337,0.663122832775116,2
8897,8535,2,773,0.5999717116355896,2
8931,9118,3,702,0.6063817739486694,3
8944,18319,10,83,0.7405715584754944,3
8964,18030,6,196,0.7371144890785217,3
8969,15570,8,463,0.6751798391342163,3
8974,11060,2,837,0.583382248878479,2
8975,18195,4,150,0.7147611379623413,3
8976,18324,3,741,0.5988170504570007,3
9000,18325,2,844,0.6175999045372009,2
9003,14652,4,492,0.6802541613578796,3
9014,1934,3,59,0.7453271746635437,3
9019,18068,1,885,0.5926985144615173,1
9027,7168,2,438,0.6444826722145081,2
9044,17825,3,995,0.5725991725921631,3
9045,1929,2,516,0.6287142634391785,2
9100,2998,9,423,0.7066866755485535,3
9122,18319,5,376,0.6845182776451111,3
9126,15258,10,214,0.7561442255973816,3
9131,15755,1,51,0.7145587801933289,1
9185,5318,4,24,0.7765467166900635,3
9204,653,5,396,0.683699905872345,3
9207,653,3,618,0.6316725611686707,3
9229,18145,2,934,0.5704513788223267,2
9263,661,5,315,0.6995298266410828,3
9280,14827,2,509,0.6527872085571289,2
9307,665,3,82,0.7455923557281494,3
