user_id,target_item,prefix_length,rank,target_score
4935,6512,3,76,0.7186824679374695
4966,5775,1,445,0.5000896453857422
5024,4342,4,309,0.6981203556060791
5040,6848,8,367,0.6951626539230347
5070,1740,3,148,0.6964341402053833
5075,6556,2,364,0.629342794418335
5105,6922,1,370,0.5201497673988342
5109,7045,2,84,0.6834309697151184
5115,6043,3,265,0.6719636917114258
5142,545,7,155,0.7244164943695068
5191,1883,2,31,0.7274096608161926
5217,6422,3,476,0.556325376033783
5219,6683,2,202,0.687762439250946
5297,2094,3,243,0.6708755493164062
5321,5135,2,354,0.6411248445510864
5327,7041,2,51,0.7232823967933655
5332,5614,2,233,0.6772884726524353
5368,5831,9,301,0.7139039635658264
5464,6319,3,115,0.7244889140129089
5525,4554,2,187,0.6340371370315552
5533,5582,3,24,0.7457048892974854
5569,6454,3,296,0.6785649657249451
5591,2340,2,251,0.6406238079071045
5595,3393,3,136,0.6747449636459351
5670,3033,3,449,0.6080387234687805
5674,5436,1,362,0.5575608015060425
5724,6403,4,75,0.7379595041275024
5760,4466,4,96,0.7353426814079285
5761,6693,2,467,0.5575091242790222
5813,6918,2,101,0.6910609006881714
5822,5473,4,289,0.6971675157546997
5832,4135,3,111,0.7176114320755005
5939,4493,2,282,0.6469534635543823
5966,6808,1,306,0.5560611486434937
6012,6912,7,212,0.7254701852798462
6019,6825,4,80,0.7400107979774475
6098,6761,1,230,0.5972964763641357
6101,6427,1,132,0.6310638189315796
6113,2723,3,20,0.7591134309768677
6129,7038,3,57,0.7227467894554138
6132,6973,2,406,0.5764555931091309
6160,6609,2,332,0.6360605359077454
6230,5638,3,380,0.6627770066261292
6313,6176,1,336,0.5710044503211975
6326,6801,3,419,0.6358346343040466
6334,4100,2,3,0.7548442482948303
6356,6034,1,361,0.559870183467865
6371,1321,2,292,0.6464756727218628
6390,7035,2,89,0.7314643859863281
6437,4644,2,122,0.657185435295105
6443,6002,2,407,0.6018701195716858
6487,6164,2,240,0.6372995376586914
6558,4878,2,94,0.6929612159729004
6575,6925,6,464,0.6574509143829346
6607,5003,5,23,0.7685382962226868
6636,2486,2,361,0.5819395780563354
6729,4609,1,240,0.6078516840934753
6740,6984,4,320,0.6613039970397949
6852,678,2,358,0.6398813724517822
6873,4067,2,167,0.6924190521240234
6903,6598,2,111,0.6727805733680725
6928,7041,3,395,0.6319003105163574
6999,6528,1,81,0.6565866470336914
7013,5684,1,235,0.6101614236831665
7028,1238,2,390,0.5847839713096619
7084,5986,2,192,0.674971342086792
7088,2826,2,393,0.6095817685127258
7097,3173,2,5,0.7711644172668457
7138,1785,4,213,0.6915627717971802
7164,6410,7,335,0.6740948557853699
7220,6800,4,155,0.716740071773529
7232,1444,2,306,0.6390774250030518
7277,6028,4,206,0.7147325873374939
7293,6503,4,312,0.6892914772033691
7354,5943,2,128,0.6614311933517456
7406,5653,3,327,0.6615859270095825
7425,7011,2,38,0.7198097109794617
7428,7039,2,263,0.6525899171829224
7442,6916,6,181,0.723218560218811
7452,7011,2,105,0.698512077331543
7458,6771,3,143,0.7022361755371094
7466,6987,2,201,0.6735305786132812
7468,7028,2,15,0.732485294342041
7475,6849,1,89,0.629342257976532
7479,6916,3,352,0.664419412612915
7481,6937,4,478,0.568099319934845
7482,6528,2,227,0.6826438307762146
7483,7030,2,231,0.6797448992729187
7492,6998,3,28,0.7450935244560242
7497,7006,2,91,0.6960952281951904
7506,7025,2,195,0.6588963866233826
7512,6966,2,46,0.6533513069152832
7515,6939,3,432,0.6049426794052124
7522,7013,2,174,0.6831544637680054
7534,3600,2,431,0.5984384417533875
7542,4346,3,97,0.6973319053649902
7590,4988,2,158,0.687043309211731
7638,6533,1,180,0.6015996932983398
7671,6972,2,9,0.7489016652107239
7704,6873,1,55,0.6617472767829895
7718,5041,2,419,0.620718240737915
7724,4774,2,150,0.6996990442276001
7735,6739,3,210,0.6662845015525818
7774,1616,3,264,0.6775387525558472
7824,4364,5,395,0.6666839718818665
7838,4609,3,45,0.7550621032714844
7859,6916,1,316,0.5656324028968811
7890,5376,2,137,0.6690174341201782
7988,486,2,309,0.6050618290901184
8036,1746,1,406,0.5248286128044128
8037,6397,2,138,0.688503086566925
8045,4813,3,39,0.7382787466049194
8119,4800,2,351,0.6528328061103821
8131,6971,1,296,0.5886521339416504
8151,5448,2,42,0.7160508036613464
8165,6938,3,248,0.6829503178596497
8170,6793,1,35,0.6518325209617615
8180,5246,1,377,0.5593284964561462
8204,6988,2,463,0.549056351184845
8210,6598,2,376,0.585516631603241
8244,6741,2,179,0.6599494218826294
8293,3047,2,422,0.6222857236862183
8354,6890,6,324,0.6895350217819214
8513,6823,1,83,0.650009274482727
8536,3955,3,356,0.6530395150184631
8574,6715,2,138,0.6907106637954712
8577,6822,3,284,0.6534954905509949
8623,539,3,179,0.6689162254333496
8648,6941,3,86,0.7112047672271729
8865,1836,2,80,0.7078031301498413
8955,5433,2,439,0.6207094192504883
8963,1594,2,189,0.6719745397567749
8977,6976,3,134,0.6647226810455322
8983,6460,2,158,0.6876319050788879
9030,7018,2,196,0.6740493178367615
9084,6911,2,66,0.6692923903465271
9105,5616,3,179,0.6989827156066895
9118,7040,2,204,0.666228711605072
9196,7030,2,443,0.6135303974151611
9212,580,2,211,0.655978798866272
9217,4342,2,368,0.6191586852073669
9227,681,4,67,0.7477458119392395
9343,2389,3,88,0.69016033411026
9425,4717,1,471,0.48448818922042847
9467,6940,1,3,0.7392727136611938
9584,6536,2,160,0.6445623636245728
9650,6775,1,258,0.5735849738121033
9698,6470,2,212,0.6615753173828125
9699,6739,4,347,0.6545175313949585
9700,7010,1,259,0.6111762523651123
9833,2240,2,124,0.6754582524299622
9910,6649,3,252,0.7186521291732788
9957,6045,4,419,0.6157497763633728
9992,2949,4,4,0.7689018845558167
10022,7011,2,170,0.666889488697052
10025,646,2,355,0.614647388458252
10041,6447,2,11,0.7430374026298523
10048,3408,4,226,0.7062395811080933
10131,2626,3,289,0.6572453379631042
10140,6444,2,129,0.6718950271606445
10178,6711,6,380,0.6605956554412842
10197,663,4,99,0.739408016204834
10219,7040,5,466,0.6000620722770691
10230,6734,2,101,0.7161281704902649
10256,6747,1,183,0.6325086951255798
10383,3714,1,325,0.5815512537956238
10388,5748,3,296,0.6767982840538025
10389,7005,3,408,0.6181743741035461
10395,6965,2,425,0.613420307636261
10408,6717,2,149,0.6907305121421814
10414,2186,3,218,0.6807728409767151
10472,6465,2,152,0.6664896011352539
10475,6873,2,197,0.678448498249054
10567,696,2,459,0.5946345329284668
10596,7037,4,3,0.8240135908126831
10604,4825,2,15,0.7421649694442749
10612,7030,3,411,0.6293656826019287
10650,6027,3,109,0.7252692580223083
10763,2373,3,194,0.6967175006866455
10899,6528,5,2,0.8157702684402466
10906,1456,2,5,0.7307431101799011
11020,7038,6,31,0.7665109634399414
11056,6739,2,330,0.6404885053634644
11085,1989,2,73,0.7016850709915161
11161,755,2,303,0.6170753836631775
11176,3681,3,7,0.7949020862579346
11238,3732,2,49,0.7173433899879456
11265,6561,2,33,0.7178005576133728
11310,6725,2,21,0.7453787922859192
11312,7034,2,393,0.6129628419876099
11314,5578,2,353,0.6532895565032959
11336,5827,3,93,0.7231579422950745
11396,6160,2,139,0.6861174702644348
11406,774,3,95,0.723463773727417
11490,7038,3,67,0.7280791401863098
11503,7011,4,4,0.803849995136261
11545,5775,3,413,0.6382023692131042
11620,6664,3,146,0.6854293346405029
11621,5246,2,369,0.6066539287567139
11725,4585,3,378,0.6143280267715454
11752,6937,2,423,0.6040250658988953
11822,1801,3,138,0.7113292813301086
11883,1792,2,427,0.580146074295044
11899,2111,2,198,0.6783676147460938
11901,2373,3,35,0.7492412328720093
11970,1427,2,455,0.5718997716903687
11980,1822,3,45,0.7431631088256836
11983,5764,2,145,0.6862510442733765
12015,5356,1,216,0.5952972769737244
12075,5432,3,314,0.6483365893363953
12112,3484,2,22,0.7512578964233398
12120,5422,1,325,0.5708470940589905
12122,4549,2,256,0.6492255926132202
12153,6620,2,291,0.6586076021194458
12163,6888,2,428,0.6300285458564758
12187,844,3,198,0.6871222853660583
12192,7012,1,206,0.606353223323822
12195,5388,2,55,0.7139841914176941
12197,5417,2,114,0.6891677975654602
12200,2595,4,188,0.7215583324432373
12202,6998,3,443,0.6355574727058411
12219,845,2,301,0.64675372838974
12222,5186,2,34,0.7203160524368286
12270,6482,2,366,0.6089994311332703
12288,7012,1,306,0.576641857624054
12324,6993,2,411,0.6083037257194519
12398,3482,2,12,0.7216020226478577
12419,4362,2,6,0.7616299390792847
12443,7043,2,361,0.6271339058876038
12492,6983,3,195,0.7091222405433655
12497,6176,1,289,0.5699973106384277
12586,6208,7,324,0.6222522258758545
12865,3440,2,173,0.6540770530700684
12866,6800,3,162,0.7045273780822754
12907,5553,2,308,0.642820417881012
12929,1905,2,334,0.6561270952224731
12939,1197,2,276,0.6075897812843323
12950,1148,6,31,0.7776764631271362
13000,3245,3,448,0.6020677089691162
13032,2847,2,468,0.5827020406723022
13044,4303,2,307,0.6434731483459473
13097,4656,2,437,0.55143803358078
13180,6745,3,158,0.6977331042289734
13187,6714,2,201,0.678063690662384
13224,6386,5,61,0.7401920557022095
13295,3360,2,65,0.6870453357696533
13309,6663,2,334,0.617922306060791
13351,5218,1,244,0.6086511015892029
13360,6208,2,357,0.6401241421699524
13363,6926,2,392,0.6147209405899048
13433,5047,1,268,0.6170498728752136
13438,5131,1,24,0.6611453294754028
13457,6164,2,220,0.665188729763031
13497,6500,2,171,0.6627962589263916
13567,6913,4,377,0.6489623188972473
13723,6877,1,4,0.7286406755447388
13733,3774,2,92,0.6885088682174683
13762,6886,1,126,0.6267499923706055
13770,3315,3,425,0.641830563545227
13819,6636,2,183,0.6717564463615417
13821,6456,1,111,0.6405608654022217
13834,6913,1,327,0.5942277908325195
13843,3999,3,189,0.6953182816505432
13854,6744,2,267,0.6273919343948364
13886,7048,2,134,0.6831997036933899
13984,4386,2,61,0.6962788105010986
14075,6966,2,230,0.6601729393005371
14111,6951,2,197,0.6685928106307983
14128,4977,3,53,0.7382757663726807
14132,5946,2,354,0.6263744235038757
14196,3920,2,135,0.6791359186172485
14230,4055,2,342,0.6299082636833191
14282,6757,2,339,0.6557212471961975
14295,4187,2,138,0.6913797855377197
14304,6489,4,405,0.6424481272697449
14323,6464,2,431,0.5319740176200867
14342,6219,2,155,0.6785783767700195
14383,4705,2,351,0.6243970394134521
14475,4897,2,369,0.609398365020752
14594,3994,2,271,0.6437342166900635
14601,7031,2,92,0.7018048167228699
14605,6290,2,36,0.7180469036102295
14668,6865,1,319,0.5682451128959656
14680,6556,3,406,0.639250636100769
14759,6222,2,398,0.6299026608467102
14780,5867,1,6,0.7447948455810547
14851,6500,1,80,0.6641166806221008
14863,4118,2,25,0.7408105134963989
15052,3251,2,59,0.7034410834312439
15117,3653,4,174,0.7117463946342468
15189,6735,3,52,0.7071210741996765
15307,2503,2,378,0.6353045105934143
15456,6964,2,12,0.7387188673019409
15508,5779,2,170,0.6794995069503784
15532,7041,2,295,0.6514624357223511
15551,6874,2,111,0.7011649012565613
15606,6986,1,13,0.7076703310012817
15635,1551,2,16,0.7481746077537537
15669,2023,4,406,0.6494366526603699
15715,6286,3,147,0.7014244794845581
15716,6176,2,245,0.675656259059906
15725,1370,2,169,0.6808862686157227
15730,3880,2,291,0.6241921186447144
15733,5663,2,285,0.6291177272796631
15788,6888,2,475,0.5455145239830017
15853,6786,3,427,0.6162561774253845
15994,5781,1,343,0.5817896127700806
16007,6632,2,20,0.7074488401412964
16017,6566,2,340,0.6438065767288208
16029,6525,3,201,0.6884037256240845
16077,3105,1,165,0.5865281820297241
16099,3662,3,134,0.7099118232727051
16164,3808,3,439,0.6224538087844849
16169,7043,2,451,0.5651940703392029
16181,4515,2,408,0.5920984745025635
16184,5471,4,126,0.7311831712722778
16189,4077,2,52,0.7095702886581421
16328,6403,2,54,0.7087858319282532
16353,6208,2,107,0.6979429721832275
16376,4672,2,51,0.724599301815033
16396,6444,1,375,0.5321184396743774
16407,5456,1,249,0.6079577207565308
16477,5883,2,246,0.6461529731750488
16483,6199,1,178,0.6163156032562256
16517,1693,3,214,0.6760921478271484
16529,6984,1,31,0.6613833904266357
16563,6528,1,131,0.647325336933136
16600,1644,2,458,0.5420965552330017
16673,5870,2,165,0.6737024784088135
16767,2757,2,67,0.6764369606971741
16793,7023,2,150,0.6692329049110413
16810,1722,2,451,0.5881718397140503
16881,6368,2,165,0.6581709980964661
16958,6176,3,226,0.6813536286354065
16966,5596,3,1,0.8551482558250427
17007,7012,1,349,0.5553063750267029
17020,6943,5,277,0.678786039352417
17043,6938,2,403,0.6051069498062134
17044,7044,2,291,0.6542181372642517
17084,6920,3,175,0.6346682906150818
17089,6800,3,39,0.7043622732162476
17090,6989,1,134,0.6440362334251404
17093,6984,3,92,0.7106443047523499
17114,5145,2,55,0.7333509922027588
17126,5428,2,437,0.5805387496948242
17130,5923,4,95,0.720213770866394
17228,4229,4,313,0.6759308576583862
17345,6922,1,418,0.5360791087150574
17403,6936,1,3,0.7636797428131104
17644,6247,2,32,0.7205761075019836
17653,3284,4,19,0.7782807946205139
17663,4057,1,236,0.5805863738059998
17830,6873,2,88,0.6890205144882202
17831,7028,1,95,0.6259190440177917
17843,6625,2,383,0.6315076947212219
17869,7028,3,22,0.7552474141120911
17875,6716,2,301,0.6398690342903137
17876,6942,2,102,0.6908717751502991
17878,6411,1,115,0.6250723004341125
17889,4919,2,157,0.70587158203125
17901,6099,4,15,0.7717986106872559
17980,5560,3,148,0.7000385522842407
18141,6193,3,146,0.6958577036857605
18185,2626,2,163,0.6742994785308838
18198,6114,2,297,0.6437022686004639
18201,3979,2,411,0.6112432479858398
18210,6842,2,447,0.6111530661582947
18276,5458,2,452,0.5655459761619568
18365,6968,2,165,0.6896767020225525
18377,7036,2,264,0.6536906361579895
18424,6397,2,301,0.6286930441856384
18523,6551,3,288,0.6581892967224121
18569,3141,3,401,0.5924915671348572
18606,6763,3,168,0.7081412672996521
18614,6860,2,260,0.6347858309745789
18629,6937,2,83,0.6978501677513123
18707,6558,2,69,0.7089395523071289
18904,6917,2,269,0.6619578003883362
18946,7006,2,41,0.7316092848777771
18948,7010,1,107,0.6328801512718201
19036,5923,1,279,0.577742338180542
19169,6986,1,13,0.7076700329780579
19240,6775,2,359,0.6528905630111694
19274,6860,2,120,0.6857507228851318
19312,4682,1,200,0.6076149940490723
19322,6984,1,184,0.6296811103820801
19328,5936,1,220,0.5897910594940186
19375,7001,3,213,0.6767089366912842
19394,7012,1,53,0.676909327507019
19395,6998,2,185,0.659879207611084
19404,6947,2,97,0.6740506887435913
19405,6968,2,357,0.5766065716743469
19411,6528,1,81,0.6565864682197571
19413,6984,1,39,0.6856911778450012
19436,7031,1,16,0.6945220828056335
