user_id,target_item,prefix_length,rank,target_score,n_interests
3042,5192,2,473,0.7217605113983154,2
3049,3180,2,130,0.7942584753036499,2
3105,2839,2,188,0.7702104449272156,2
3117,6123,2,190,0.7779405117034912,2
3130,3789,3,354,0.7567342519760132,3
3135,7013,3,142,0.7871078252792358,3
3144,5433,2,374,0.7605780363082886,2
3160,6449,2,264,0.7719347476959229,2
3172,5856,2,327,0.7515308856964111,2
3208,139,2,298,0.7714816927909851,2
3245,1025,3,280,0.7748405933380127,3
3259,3141,2,459,0.717278003692627,2
3346,6990,1,353,0.7387697696685791,1
3348,4867,1,261,0.7612228989601135,1
3389,6901,2,440,0.7466027140617371,2
3406,806,5,285,0.801395058631897,3
3435,6996,3,313,0.7636606693267822,3
3461,2445,3,367,0.7572048902511597,3
3484,6350,2,391,0.7469980716705322,2
3532,6597,3,445,0.7322465777397156,3
3537,6645,2,225,0.7828524112701416,2
3539,4455,3,19,0.8034061789512634,3
3610,4653,3,307,0.7566646337509155,3
3659,176,2,105,0.8019996881484985,2
3666,2115,2,318,0.7429401278495789,2
3718,6612,2,156,0.8002914786338806,2
3723,6755,2,106,0.8054988980293274,2
3730,4042,2,391,0.73710036277771,2
3744,176,3,376,0.7435800433158875,3
3756,6757,2,424,0.7392542362213135,2
3759,6800,3,262,0.7764164805412292,3
3867,4325,4,263,0.7983558177947998,3
3876,922,2,405,0.7382622361183167,2
3877,6164,2,263,0.7748870253562927,2
3882,6944,10,127,0.850014865398407,3
3890,6879,3,183,0.8044444918632507,3
3899,4983,3,378,0.7607895731925964,3
3928,6985,2,69,0.7954689860343933,2
3935,686,3,224,0.7647397518157959,3
3955,5119,3,95,0.7982534170150757,3
3975,6872,3,227,0.7691946625709534,3
4034,6597,1,382,0.7351832985877991,1
4071,7038,2,271,0.7721895575523376,2
4078,2955,2,422,0.7477257251739502,2
4138,5849,3,25,0.8153621554374695,3
4147,1640,2,260,0.7711756229400635,2
4170,6905,2,232,0.7724314332008362,2
4177,7046,2,402,0.7503803968429565,2
4178,4064,2,235,0.777725875377655,2
4197,6528,2,88,0.8182100653648376,2
4266,2681,2,428,0.7461211681365967,2
4308,6693,1,112,0.7967286109924316,1
4309,6914,5,89,0.8250324130058289,3
4317,7033,2,251,0.7653622031211853,2
4341,1664,3,216,0.7777960300445557,3
4342,6993,2,214,0.7794309258460999,2
4360,6829,2,290,0.7618424296379089,2
4384,200,2,331,0.7717313170433044,2
4399,6621,4,50,0.8229185342788696,3
4494,6717,5,85,0.8282375335693359,3
4549,2539,2,287,0.7654133439064026,2
4561,1146,2,164,0.7932282090187073,2
4578,6981,2,353,0.7491919994354248,2
4583,849,2,273,0.7617791891098022,2
4624,6968,1,261,0.7503347992897034,1
4626,7028,5,12,0.8286749124526978,3
4706,6939,1,437,0.7197248339653015,1
4709,6694,3,94,0.7995322942733765,3
4772,6925,2,207,0.7942332029342651,2
4871,953,2,468,0.7185892462730408,2
4876,6937,5,80,0.8295177817344666,3
4925,4878,3,443,0.7573549151420593,3
4934,6987,2,457,0.7276039719581604,2
4935,6512,3,33,0.8223856091499329,3
4966,5775,1,445,0.6945676207542419,1
5024,4342,4,211,0.7952730059623718,3
5040,6848,8,75,0.8331317901611328,3
5070,1740,3,148,0.7839942574501038,3
5075,6556,2,32,0.8108763098716736,2
5105,6922,1,209,0.7760379910469055,1
5109,7045,2,310,0.7572466731071472,2
5115,6043,3,143,0.7943993210792542,3
5142,545,7,77,0.8331371545791626,3
5191,1883,2,292,0.7763117551803589,2
5217,6422,3,465,0.729263961315155,3
5219,6683,2,47,0.8213251233100891,2
5297,2094,3,93,0.7954607605934143,3
5321,5135,2,131,0.7831880450248718,2
5327,7041,2,380,0.7638156414031982,2
5332,5614,2,285,0.7784791588783264,2
5368,5831,9,271,0.8216255307197571,3
5464,6319,3,201,0.7864696979522705,3
5525,4554,2,129,0.7759959101676941,2
5533,5582,3,89,0.7977827787399292,3
5569,6454,3,390,0.7618882060050964,3
5591,2340,2,362,0.7492305636405945,2
5595,3393,3,147,0.7891086935997009,3
5670,3033,3,328,0.7624445557594299,3
5674,5436,1,275,0.7518596053123474,1
5724,6403,4,102,0.8063688278198242,3
5760,4466,4,92,0.8116090893745422,3
5761,6693,2,404,0.7211048007011414,2
5813,6918,2,14,0.845258355140686,2
5822,5473,4,202,0.7995125651359558,3
5832,4135,3,263,0.7706655263900757,3
5939,4493,2,239,0.7883161902427673,2
5966,6808,1,411,0.7180362343788147,1
6012,6912,7,226,0.8238186240196228,3
6019,6825,4,33,0.8253210186958313,3
6098,6761,1,61,0.8169795274734497,1
6101,6427,1,188,0.7598987221717834,1
6113,2723,3,2,0.841351330280304,3
6129,7038,3,111,0.7847546935081482,3
6132,6973,2,294,0.7643420100212097,2
6160,6609,2,223,0.7721446752548218,2
6230,5638,3,462,0.7300106883049011,3
6313,6176,1,308,0.7795910239219666,1
6326,6801,3,242,0.7948235869407654,3
6334,4100,2,54,0.8058563470840454,2
6356,6034,1,405,0.7076115608215332,1
6371,1321,2,336,0.7487491369247437,2
6390,7035,2,98,0.8129474520683289,2
6437,4644,2,353,0.7479106783866882,2
6443,6002,2,156,0.7925516963005066,2
6487,6164,2,352,0.7443854212760925,2
6558,4878,2,393,0.7272117733955383,2
6575,6925,6,309,0.8045541644096375,3
6607,5003,5,107,0.8055326342582703,3
6636,2486,2,297,0.7361050248146057,2
6729,4609,1,295,0.7840392589569092,1
6740,6984,4,384,0.7651385068893433,3
6852,678,2,314,0.7925010323524475,2
6873,4067,2,146,0.7909377813339233,2
6903,6598,2,9,0.8393640518188477,2
6928,7041,3,420,0.7346833944320679,3
6999,6528,1,188,0.7825488448143005,1
7013,5684,1,229,0.7796080112457275,1
7028,1238,2,196,0.7786640524864197,2
7084,5986,2,59,0.8077484369277954,2
7088,2826,2,441,0.7358614802360535,2
7097,3173,2,6,0.8336685299873352,2
7138,1785,4,150,0.7931670546531677,3
7164,6410,7,335,0.7963477969169617,3
7220,6800,4,140,0.8116121292114258,3
7232,1444,2,314,0.7696255445480347,2
7277,6028,4,253,0.789324164390564,3
7293,6503,4,391,0.7741628289222717,3
7354,5943,2,288,0.7403287291526794,2
7406,5653,3,421,0.7483182549476624,3
7425,7011,2,218,0.779143214225769,2
7428,7039,2,10,0.8205596804618835,2
7442,6916,6,356,0.7835990786552429,3
7452,7011,2,105,0.8013866543769836,2
7458,6771,3,60,0.8128145337104797,3
7466,6987,2,283,0.7723590731620789,2
7468,7028,2,4,0.8494600653648376,2
7475,6849,1,21,0.8315076231956482,1
7479,6916,3,389,0.7510908842086792,3
7481,6937,4,437,0.7619786858558655,3
7482,6528,2,105,0.8208015561103821,2
7483,7030,2,218,0.7907082438468933,2
7492,6998,3,114,0.784905195236206,3
7497,7006,2,378,0.7512611746788025,2
7506,7025,2,94,0.8022674918174744,2
7512,6966,2,119,0.7756192684173584,2
7515,6939,3,303,0.7778977751731873,3
7522,7013,2,292,0.7765429019927979,2
7534,3600,2,133,0.7827714681625366,2
7542,4346,3,157,0.7932692170143127,3
7590,4988,2,305,0.7700640559196472,2
7638,6533,1,177,0.7937082648277283,1
7671,6972,2,14,0.830443799495697,2
7704,6873,1,15,0.8066932559013367,1
7718,5041,2,319,0.775864839553833,2
7724,4774,2,372,0.7636808156967163,2
7735,6739,3,220,0.770545244216919,3
7774,1616,3,98,0.7943441867828369,3
7824,4364,5,208,0.7991320490837097,3
7838,4609,3,31,0.8012834787368774,3
7859,6916,1,225,0.7708223462104797,1
7890,5376,2,197,0.7728448510169983,2
7988,486,2,241,0.7582609057426453,2
8036,1746,1,371,0.7174907326698303,1
8037,6397,2,188,0.7757253050804138,2
8045,4813,3,125,0.7921773791313171,3
8119,4800,2,345,0.7581970691680908,2
8131,6971,1,134,0.7875370383262634,1
8151,5448,2,112,0.7971243262290955,2
8165,6938,3,342,0.7583550214767456,3
8170,6793,1,337,0.7121030688285828,1
8180,5246,1,453,0.708042562007904,1
8204,6988,2,456,0.7439243197441101,2
8210,6598,2,101,0.8027673959732056,2
8244,6741,2,224,0.773563802242279,2
8293,3047,2,203,0.7790176272392273,2
8354,6890,6,437,0.7667105197906494,3
8513,6823,1,99,0.7945083975791931,1
8536,3955,3,148,0.7913707494735718,3
8574,6715,2,61,0.7932962775230408,2
8577,6822,3,367,0.7331594228744507,3
8623,539,3,120,0.7837315201759338,3
8648,6941,3,429,0.7464288473129272,3
8865,1836,2,347,0.7425609230995178,2
8955,5433,2,360,0.7669331431388855,2
8963,1594,2,382,0.7471265196800232,2
8977,6976,3,76,0.8057945370674133,3
8983,6460,2,48,0.8029232025146484,2
9030,7018,2,373,0.7381696105003357,2
9084,6911,2,120,0.7821668982505798,2
9105,5616,3,125,0.7964189052581787,3
9118,7040,2,154,0.7905983328819275,2
9196,7030,2,333,0.7587501406669617,2
9212,580,2,315,0.7522133588790894,2
9217,4342,2,421,0.7474992275238037,2
9227,681,4,269,0.7865311503410339,3
9343,2389,3,14,0.8224296569824219,3
9425,4717,1,398,0.7280994653701782,1
9467,6940,1,25,0.8624181151390076,1
9584,6536,2,122,0.7943071722984314,2
9650,6775,1,289,0.7553932666778564,1
9698,6470,2,137,0.7840540409088135,2
9699,6739,4,239,0.7811734676361084,3
9700,7010,1,258,0.7995769381523132,1
9833,2240,2,181,0.7798919081687927,2
9910,6649,3,404,0.7730751633644104,3
9957,6045,4,391,0.7681044340133667,3
9992,2949,4,250,0.7610998749732971,3
10022,7011,2,106,0.7956953644752502,2
10025,646,2,417,0.7504976987838745,2
10041,6447,2,55,0.8102880716323853,2
10048,3408,4,332,0.7838948965072632,3
10131,2626,3,193,0.7847486138343811,3
10140,6444,2,137,0.8001976013183594,2
10178,6711,6,218,0.8091759085655212,3
10197,663,4,77,0.7967897057533264,3
10219,7040,5,366,0.7712676525115967,3
10230,6734,2,16,0.834551990032196,2
10256,6747,1,153,0.7764112949371338,1
10383,3714,1,338,0.7541500926017761,1
10388,5748,3,176,0.7855991125106812,3
10389,7005,3,370,0.7552017569541931,3
10395,6965,2,479,0.7013241648674011,2
10408,6717,2,221,0.7860425710678101,2
10414,2186,3,230,0.7826370596885681,3
10472,6465,2,105,0.8032255172729492,2
10475,6873,2,168,0.7869466543197632,2
10567,696,2,216,0.7891767024993896,2
10596,7037,4,3,0.8703197836875916,3
10604,4825,2,7,0.8434284329414368,2
10612,7030,3,422,0.7448580265045166,3
10650,6027,3,354,0.7614045739173889,3
10763,2373,3,399,0.7500033974647522,3
10899,6528,5,2,0.8524391055107117,3
10906,1456,2,62,0.804783821105957,2
11020,7038,6,9,0.8622900247573853,3
11056,6739,2,319,0.763753354549408,2
11085,1989,2,132,0.7848532199859619,2
11161,755,2,371,0.744973361492157,2
11176,3681,3,6,0.8629682660102844,3
11238,3732,2,365,0.7534317374229431,2
11265,6561,2,101,0.799868643283844,2
11310,6725,2,109,0.793290376663208,2
11312,7034,2,406,0.746961772441864,2
11314,5578,2,174,0.7966143488883972,2
11336,5827,3,40,0.8056053519248962,3
11396,6160,2,277,0.7776753902435303,2
11406,774,3,300,0.7762606143951416,3
11490,7038,3,117,0.7831723690032959,3
11503,7011,4,69,0.8135101199150085,3
11545,5775,3,218,0.7769359350204468,3
11620,6664,3,182,0.785371720790863,3
11621,5246,2,182,0.783035159111023,2
11725,4585,3,267,0.7783669829368591,3
11752,6937,2,388,0.767545759677887,2
11822,1801,3,147,0.7735260725021362,3
11883,1792,2,373,0.7582680583000183,2
11899,2111,2,139,0.7975427508354187,2
11901,2373,3,412,0.7513752579689026,3
11970,1427,2,433,0.7038631439208984,2
11980,1822,3,28,0.8211294412612915,3
11983,5764,2,14,0.8200355768203735,2
12015,5356,1,337,0.7441749572753906,1
12075,5432,3,373,0.7587074041366577,3
12112,3484,2,70,0.8052404522895813,2
12120,5422,1,392,0.7374157309532166,1
12122,4549,2,251,0.7626144886016846,2
12153,6620,2,278,0.7705056071281433,2
12163,6888,2,443,0.7400530576705933,2
12187,844,3,294,0.7668043971061707,3
12192,7012,1,227,0.7716436982154846,1
12195,5388,2,73,0.8159953951835632,2
12197,5417,2,169,0.780235230922699,2
12200,2595,4,298,0.7910050749778748,3
12202,6998,3,427,0.7441254258155823,3
12219,845,2,292,0.7752476334571838,2
12222,5186,2,221,0.7884141802787781,2
12270,6482,2,110,0.7914991974830627,2
12288,7012,1,159,0.7691326141357422,1
12324,6993,2,237,0.7861158847808838,2
12398,3482,2,8,0.8316807150840759,2
12419,4362,2,10,0.8312951922416687,2
12443,7043,2,230,0.7705700397491455,2
12492,6983,3,116,0.8016144037246704,3
12497,6176,1,296,0.762851893901825,1
12586,6208,7,371,0.7462489008903503,3
12865,3440,2,338,0.7298188209533691,2
12866,6800,3,223,0.7784985899925232,3
12907,5553,2,254,0.7843930721282959,2
12929,1905,2,135,0.7873348593711853,2
12939,1197,2,169,0.7682037949562073,2
12950,1148,6,50,0.8401479721069336,3
13000,3245,3,303,0.7805899381637573,3
13032,2847,2,249,0.7976179718971252,2
13044,4303,2,159,0.7895793318748474,2
13097,4656,2,332,0.7572757601737976,2
13180,6745,3,225,0.7824413180351257,3
13187,6714,2,296,0.7593063116073608,2
13224,6386,5,115,0.8168424963951111,3
13295,3360,2,41,0.8024803400039673,2
13309,6663,2,58,0.815817654132843,2
13351,5218,1,267,0.7654435634613037,1
13360,6208,2,141,0.7849072217941284,2
13363,6926,2,473,0.7211453318595886,2
13433,5047,1,175,0.7877956032752991,1
13438,5131,1,4,0.833426296710968,1
13457,6164,2,126,0.798441469669342,2
13497,6500,2,66,0.8046829104423523,2
13567,6913,4,439,0.7517092227935791,3
13723,6877,1,11,0.85261070728302,1
13733,3774,2,226,0.7693479061126709,2
13762,6886,1,211,0.7490788102149963,1
13770,3315,3,216,0.783690333366394,3
13819,6636,2,411,0.7408389449119568,2
13821,6456,1,352,0.7477635741233826,1
13834,6913,1,332,0.7583451271057129,1
13843,3999,3,172,0.7876893877983093,3
13854,6744,2,426,0.7298402190208435,2
13886,7048,2,65,0.8079889416694641,2
13984,4386,2,398,0.7559669017791748,2
14075,6966,2,116,0.7865108251571655,2
14111,6951,2,457,0.7170150876045227,2
14128,4977,3,45,0.8056240081787109,3
14132,5946,2,43,0.8124658465385437,2
14196,3920,2,254,0.7643407583236694,2
14230,4055,2,159,0.7879840731620789,2
14282,6757,2,444,0.7571995258331299,2
14295,4187,2,293,0.7719995379447937,2
14304,6489,4,473,0.7226981520652771,3
14323,6464,2,282,0.7679886221885681,2
14342,6219,2,108,0.7991004586219788,2
14383,4705,2,411,0.7300757169723511,2
14475,4897,2,340,0.7553243041038513,2
14594,3994,2,403,0.7416880130767822,2
14601,7031,2,217,0.7813277840614319,2
14605,6290,2,15,0.8194683194160461,2
14668,6865,1,196,0.7991325259208679,1
14680,6556,3,172,0.7712743282318115,3
14759,6222,2,453,0.7288551330566406,2
14780,5867,1,8,0.83674556016922,1
14851,6500,1,145,0.794874906539917,1
14863,4118,2,24,0.8194848895072937,2
15052,3251,2,109,0.7853697538375854,2
15117,3653,4,367,0.7812904715538025,3
15189,6735,3,44,0.7944120764732361,3
15307,2503,2,276,0.7552658915519714,2
15456,6964,2,52,0.8191213607788086,2
15508,5779,2,247,0.7887381315231323,2
15532,7041,2,60,0.8023849725723267,2
15551,6874,2,317,0.7699726819992065,2
15606,6986,1,15,0.851188600063324,1
15635,1551,2,64,0.8306690454483032,2
15669,2023,4,223,0.7708030343055725,3
15715,6286,3,24,0.8341760635375977,3
15716,6176,2,352,0.7401208281517029,2
15725,1370,2,239,0.781940221786499,2
15730,3880,2,137,0.7887126803398132,2
15733,5663,2,301,0.7562839984893799,2
15788,6888,2,403,0.7667192816734314,2
15853,6786,3,291,0.7631728053092957,3
15994,5781,1,287,0.7560996413230896,1
16007,6632,2,104,0.8073986172676086,2
16017,6566,2,284,0.7708330750465393,2
16029,6525,3,285,0.7819360494613647,3
16077,3105,1,80,0.8104954957962036,1
16099,3662,3,19,0.8206775784492493,3
16164,3808,3,295,0.7650094628334045,3
16169,7043,2,393,0.742297887802124,2
16181,4515,2,250,0.7785850167274475,2
16184,5471,4,437,0.7562049627304077,3
16189,4077,2,139,0.7815631628036499,2
16328,6403,2,265,0.7764216065406799,2
16353,6208,2,245,0.7747302651405334,2
16376,4672,2,3,0.8594356775283813,2
16396,6444,1,102,0.7995419502258301,1
16407,5456,1,133,0.7972031831741333,1
16477,5883,2,109,0.7894747257232666,2
16483,6199,1,207,0.7978715300559998,1
16517,1693,3,215,0.7808143496513367,3
16529,6984,1,154,0.7720038890838623,1
16563,6528,1,28,0.8459404110908508,1
16600,1644,2,468,0.6943008899688721,2
16673,5870,2,67,0.7819955348968506,2
16767,2757,2,54,0.7994015216827393,2
16793,7023,2,198,0.7872421145439148,2
16810,1722,2,426,0.7430078983306885,2
16881,6368,2,131,0.7783867716789246,2
16958,6176,3,203,0.7761991024017334,3
16966,5596,3,1,0.897220253944397,3
17007,7012,1,351,0.7485008239746094,1
17020,6943,5,378,0.7830618619918823,3
17043,6938,2,220,0.7775946259498596,2
17044,7044,2,234,0.7779514193534851,2
17084,6920,3,124,0.7836228013038635,3
17089,6800,3,50,0.8119308352470398,3
17090,6989,1,33,0.8319215774536133,1
17093,6984,3,112,0.7990081310272217,3
17114,5145,2,197,0.7933432459831238,2
17126,5428,2,382,0.7515734434127808,2
17130,5923,4,70,0.8076328635215759,3
17228,4229,4,426,0.7573395371437073,3
17345,6922,1,430,0.7194488048553467,1
17403,6936,1,5,0.8841677904129028,1
17644,6247,2,20,0.8164716958999634,2
17653,3284,4,13,0.8318027853965759,3
17663,4057,1,193,0.7781228423118591,1
17830,6873,2,216,0.7858994007110596,2
17831,7028,1,23,0.8400290608406067,1
17843,6625,2,407,0.7674519419670105,2
17869,7028,3,29,0.834878146648407,3
17875,6716,2,181,0.7867404818534851,2
17876,6942,2,141,0.7802169322967529,2
17878,6411,1,111,0.7838014960289001,1
17889,4919,2,300,0.7859995365142822,2
17901,6099,4,49,0.820020854473114,3
17980,5560,3,245,0.7703832983970642,3
18141,6193,3,316,0.7733104228973389,3
18185,2626,2,304,0.7760517001152039,2
18198,6114,2,199,0.7655365467071533,2
18201,3979,2,274,0.7639631032943726,2
18210,6842,2,329,0.7734128832817078,2
18276,5458,2,317,0.7635549306869507,2
18365,6968,2,234,0.7929386496543884,2
18377,7036,2,339,0.7611448764801025,2
18424,6397,2,314,0.7855135798454285,2
18523,6551,3,225,0.7815078496932983,3
18569,3141,3,437,0.7258102297782898,3
18606,6763,3,257,0.7692088484764099,3
18614,6860,2,25,0.808270275592804,2
18629,6937,2,17,0.8449499011039734,2
18707,6558,2,164,0.8064996600151062,2
18904,6917,2,202,0.7818726301193237,2
18946,7006,2,10,0.8395021557807922,2
18948,7010,1,14,0.8504678010940552,1
19036,5923,1,323,0.7582867741584778,1
19169,6986,1,15,0.8511886596679688,1
19240,6775,2,292,0.7948780655860901,2
19274,6860,2,47,0.807651698589325,2
19312,4682,1,131,0.7944530844688416,1
19322,6984,1,380,0.7812333106994629,1
19328,5936,1,121,0.810454785823822,1
19375,7001,3,351,0.7643176913261414,3
19394,7012,1,129,0.8034459948539734,1
19395,6998,2,244,0.7723549604415894,2
19404,6947,2,41,0.8157598376274109,2
19405,6968,2,302,0.7469805479049683,2
19411,6528,1,188,0.7825490832328796,1
19413,6984,1,68,0.8159552812576294,1
19436,7031,1,120,0.7947814464569092,1
