user_id,target_item,prefix_length,rank,target_score
3037,10168,3,106,0.6366096138954163
3046,18200,6,65,0.6763960719108582
3077,18334,10,219,0.616799533367157
3106,4930,6,390,0.6182757616043091
3113,14081,2,1100,0.433490514755249
3128,8849,9,109,0.7038905024528503
3145,16958,2,293,0.5805246829986572
3158,233,2,278,0.5501694679260254
3195,6097,5,804,0.5618997812271118
3198,17779,2,272,0.575971782207489
3207,17605,2,847,0.5025272965431213
3250,11854,8,82,0.6818318367004395
3262,15370,2,90,0.6542605757713318
3288,16014,2,925,0.5097998380661011
3301,15745,2,251,0.5767195224761963
3321,17098,1,63,0.6048436760902405
3329,14823,10,1055,0.5401140451431274
3330,13721,3,34,0.6740128397941589
3331,12873,9,521,0.6022550463676453
3334,17699,3,209,0.5735416412353516
3343,11332,2,188,0.636766254901886
3363,13605,5,682,0.5841631889343262
3364,18083,3,495,0.5775731205940247
3366,11572,4,37,0.7011857628822327
3374,10073,1,424,0.4897286295890808
3381,14970,3,18,0.6818157434463501
3389,7037,10,239,0.6657839417457581
3391,17951,2,116,0.6273731589317322
3392,5053,6,653,0.5787662267684937
3393,6337,2,47,0.6829319596290588
3402,2120,2,318,0.5968314409255981
3406,14864,2,882,0.5089678764343262
3448,17787,10,269,0.6489077806472778
3453,8500,9,65,0.6876345872879028
3463,15457,3,400,0.5991994142532349
3477,17443,2,433,0.5234314203262329
3484,5294,2,1126,0.4021405577659607
3492,4801,2,190,0.5910326242446899
3552,4211,10,1123,0.5596551895141602
3553,4223,2,685,0.4952113926410675
3556,8726,2,188,0.5967418551445007
3576,5100,4,27,0.688361406326294
3580,18274,10,466,0.6384730339050293
3589,15493,5,467,0.5952933430671692
3616,17951,10,143,0.6926441788673401
3652,9918,2,167,0.6412892937660217
3653,18200,2,970,0.4390254020690918
3656,5170,2,1283,0.35197651386260986
3697,18014,5,121,0.658004879951477
3703,16193,2,1240,0.41411587595939636
3771,260,2,200,0.5946816205978394
3774,17477,4,324,0.6069629192352295
3783,7607,2,268,0.5668805837631226
3785,8120,3,132,0.6221309900283813
3819,16369,4,87,0.6828849911689758
3823,17814,3,104,0.645854115486145
3828,3042,2,417,0.57881760597229
3860,14357,3,17,0.7146994471549988
3862,7747,2,276,0.5796264410018921
3863,5444,3,176,0.6337927579879761
3895,2587,6,628,0.5676957368850708
3936,5680,5,938,0.5703631639480591
3940,2453,2,52,0.6183651089668274
3954,9516,2,7,0.6903977394104004
3988,11969,3,401,0.5909292697906494
4001,9516,2,25,0.721251368522644
4004,15311,3,24,0.695654571056366
4024,1880,2,75,0.6293628215789795
4039,587,2,507,0.5453396439552307
4041,16234,1,15,0.6172744631767273
4070,14500,9,1164,0.47523778676986694
4082,5170,4,360,0.6124608516693115
4083,2799,2,316,0.5704864263534546
4088,17462,9,243,0.672435462474823
4107,8155,1,967,0.38598987460136414
4109,13126,3,640,0.5704260468482971
4116,251,4,637,0.5631305575370789
4117,2404,2,394,0.5349662899971008
4132,18150,4,477,0.5794806480407715
4217,1009,3,794,0.45102304220199585
4223,11135,1,955,0.43448713421821594
4224,5213,1,94,0.5868596434593201
4229,2947,3,351,0.6003547310829163
4233,17331,2,4,0.6874423623085022
4237,18133,3,401,0.582535982131958
4257,13506,2,247,0.5753027200698853
4275,8120,3,367,0.5853665471076965
4277,14960,5,598,0.580581545829773
4279,5583,8,259,0.6450411677360535
4286,12782,4,468,0.5797042846679688
4290,16494,2,711,0.5212637186050415
4310,13506,3,1003,0.4368370473384857
4328,17853,1,335,0.533630907535553
4335,18274,4,50,0.6552896499633789
4340,2884,2,915,0.47988826036453247
4372,9615,9,589,0.6247045993804932
4426,270,2,296,0.5351930260658264
4521,278,9,646,0.5956146121025085
4542,9034,3,293,0.6046749353408813
4549,14448,6,1270,0.4080820381641388
4550,11542,2,546,0.5555198192596436
4594,15021,6,288,0.6479505300521851
4618,17477,4,118,0.6702359914779663
4690,17828,1,777,0.4542197585105896
4696,17862,6,19,0.6971320509910583
4712,8500,2,128,0.6160468459129333
4715,17101,5,110,0.6891978979110718
4727,12207,3,92,0.665373682975769
4737,15672,3,421,0.571494460105896
4744,16265,4,1340,0.3840986490249634
4747,7994,2,371,0.5371310710906982
4751,6234,5,411,0.6258581876754761
4761,1568,4,22,0.6742126941680908
4765,18288,2,252,0.5758568644523621
4773,18315,3,328,0.5845164656639099
4794,18214,7,619,0.5884606242179871
4801,6825,4,32,0.7146873474121094
4850,14134,2,108,0.6093697547912598
4855,303,2,254,0.5778566598892212
4869,18293,2,110,0.6047900319099426
4888,13729,2,7,0.7125332951545715
4903,18307,4,52,0.6666581630706787
4907,10732,2,742,0.5296151638031006
4925,17332,7,551,0.6051483154296875
4932,17479,3,946,0.5226578116416931
4962,18287,2,6,0.6648711562156677
4981,18131,9,46,0.6875593066215515
4984,1898,2,479,0.527105987071991
4996,18303,6,103,0.6828728914260864
5003,18344,7,443,0.5814715027809143
5015,11173,2,1309,0.3516823351383209
5040,16802,2,104,0.6116940975189209
5043,12445,3,639,0.5323382616043091
5058,5227,2,935,0.46943435072898865
5087,323,3,1022,0.46261346340179443
5088,18274,5,122,0.6684727072715759
5090,9804,4,56,0.676197350025177
5091,16665,2,1094,0.45902958512306213
5112,14982,4,619,0.5361610054969788
5119,18306,4,324,0.5990654230117798
5154,18334,2,476,0.5440395474433899
5156,10477,2,414,0.564428448677063
5182,1203,2,48,0.6434811353683472
5192,4324,2,273,0.5788413286209106
5195,17560,6,519,0.6102375388145447
5203,5920,10,457,0.6106688380241394
5217,11453,2,668,0.5148828029632568
5223,14897,1,209,0.5243486166000366
5233,2279,5,1033,0.5684181451797485
5248,18290,7,18,0.7155528664588928
5258,7361,4,1212,0.4365765452384949
5264,18346,4,238,0.6104206442832947
5266,18280,3,371,0.5564340353012085
5271,13681,3,353,0.5697539448738098
5292,13480,1,590,0.47281479835510254
5311,2494,3,808,0.5093695521354675
5328,17243,2,13,0.6842845678329468
5331,12853,1,404,0.49014726281166077
5348,16609,2,299,0.5890151262283325
5354,15991,2,33,0.7021406292915344
5377,18322,3,977,0.48104894161224365
5386,9356,5,269,0.6050461530685425
5391,7114,2,159,0.5904110670089722
5398,18291,10,267,0.6569816470146179
5402,354,2,131,0.6038320064544678
5416,17596,6,505,0.6126644015312195
5419,13400,8,151,0.655849039554596
5420,16151,1,461,0.502013087272644
5430,2632,2,961,0.4941478967666626
5431,18133,3,170,0.6213016510009766
5523,11068,2,343,0.5556995272636414
5560,18307,2,506,0.5567362308502197
5585,7809,2,1107,0.48738548159599304
5592,18285,8,189,0.6185985207557678
5613,3522,6,203,0.6399389505386353
5627,6138,3,98,0.6237662434577942
5630,18307,4,62,0.6755285859107971
5636,10465,3,76,0.6780170798301697
5654,17798,3,111,0.6173942685127258
5685,16546,4,72,0.6801051497459412
5696,16456,2,185,0.6152260899543762
5740,11986,5,208,0.6224765777587891
5757,6276,5,925,0.560782253742218
5765,12632,8,108,0.7003088593482971
5810,6647,8,93,0.6608200073242188
5839,17235,2,1019,0.44502007961273193
5891,17339,3,1232,0.4885524809360504
5897,2376,4,1,0.7098245620727539
5912,18310,1,1234,0.3533947169780731
5935,14409,2,374,0.5442608594894409
5945,17254,5,365,0.5814338326454163
5967,9627,4,5,0.6789525151252747
5970,15566,3,398,0.5674699544906616
5980,3713,2,464,0.5526435971260071
5986,6169,2,95,0.6384707093238831
6037,17335,5,1145,0.5176517963409424
6059,400,3,511,0.5937426686286926
6079,16802,3,15,0.7066435813903809
6081,14476,2,242,0.5779011845588684
6088,11633,4,598,0.5824085474014282
6091,6993,4,70,0.6858238577842712
6119,8559,1,55,0.5907071232795715
6121,11858,4,79,0.6488630771636963
6131,5521,4,122,0.6293296217918396
6134,16326,4,582,0.5191666483879089
6159,4461,7,256,0.655237078666687
6171,18095,3,1,0.7681352496147156
6174,8030,5,974,0.5623225569725037
6176,17880,4,359,0.5883148312568665
6178,3513,3,469,0.5403258800506592
6180,409,10,355,0.6275372505187988
6192,2712,3,209,0.6182565093040466
6201,9019,2,62,0.6176041960716248
6223,17425,2,6,0.7428948283195496
6263,17137,5,734,0.515475869178772
6279,18132,8,302,0.6413827538490295
6287,3391,2,170,0.5989161133766174
6298,420,2,7,0.7204465270042419
6299,420,2,43,0.6893070936203003
6366,14956,2,64,0.6163123846054077
6395,16802,5,46,0.6668956875801086
6476,2026,5,41,0.7019506692886353
6490,5685,4,27,0.6839573979377747
6497,16949,5,70,0.6832606196403503
6525,18356,7,511,0.6099178194999695
6530,2185,4,243,0.6305275559425354
6539,17711,2,128,0.6380214691162109
6555,9516,2,140,0.61202472448349
6577,17718,5,668,0.5862859487533569
6584,12476,4,183,0.6025587916374207
6592,449,3,1022,0.48686301708221436
6606,9635,1,956,0.44000446796417236
6639,8286,2,204,0.5673234462738037
6663,7775,3,1244,0.4018914997577667
6668,17183,3,1242,0.46738457679748535
6671,2372,1,103,0.5608392953872681
6675,14984,3,12,0.7040104866027832
6676,18050,3,154,0.6362448930740356
6691,4929,2,48,0.634393572807312
6780,1723,2,618,0.44606322050094604
6799,16096,4,5,0.7355925440788269
6800,13508,3,914,0.5282252430915833
6831,460,2,75,0.6165865659713745
6852,1227,10,610,0.6157410740852356
6875,467,4,525,0.5647804737091064
6900,16413,7,359,0.621038556098938
6909,17042,7,89,0.6679688096046448
6923,4244,6,785,0.5822091102600098
6927,15763,2,632,0.5183631777763367
6938,17627,2,75,0.6056461334228516
6960,11650,2,92,0.6137533187866211
6966,18334,4,274,0.6128469109535217
6969,18159,4,154,0.6426247358322144
6972,2670,4,114,0.6739131808280945
6990,18104,10,137,0.6510370969772339
7022,5911,3,135,0.6527637839317322
7032,3675,2,1114,0.42214909195899963
7037,1910,2,442,0.5546300411224365
7045,3316,3,70,0.6659367084503174
7069,18253,2,269,0.553773820400238
7076,13152,3,1227,0.4129296541213989
7089,7049,2,13,0.7627999186515808
7092,487,2,738,0.49679985642433167
7094,18214,2,1053,0.4034200608730316
7103,488,3,1152,0.45775261521339417
7107,18356,2,146,0.5980744957923889
7116,4497,3,15,0.6843487024307251
7128,490,2,61,0.6386457085609436
7132,3114,3,62,0.6425251960754395
7134,17494,6,140,0.5531723499298096
7137,18131,8,10,0.7428211569786072
7139,18320,2,810,0.3739701211452484
7140,18137,8,647,0.5287818312644958
7141,18356,6,493,0.5776423811912537
7147,17862,3,80,0.6295212507247925
7151,18137,2,170,0.560722827911377
7152,18356,4,263,0.5778909921646118
7160,18355,5,457,0.5421567559242249
7209,16332,2,1085,0.48798489570617676
7214,15658,2,875,0.474348783493042
7222,16784,2,558,0.48573869466781616
7247,18289,1,98,0.5834094882011414
7264,3771,3,2,0.7289990186691284
7401,2372,2,715,0.4963817000389099
7402,9999,2,531,0.5667504072189331
7404,8595,2,891,0.46836185455322266
7415,3657,1,167,0.5519741177558899
7432,12964,4,401,0.5998201966285706
7451,7327,2,546,0.4721217453479767
7470,17252,6,222,0.638839066028595
7475,516,2,162,0.6044453978538513
7515,10992,2,167,0.6266872882843018
7554,15545,3,553,0.472144216299057
7596,11813,2,484,0.4498349130153656
7613,11633,3,796,0.4577411711215973
7620,5795,3,9,0.7044839262962341
7640,18226,3,141,0.6461918354034424
7641,2843,2,1230,0.37464070320129395
7695,678,2,56,0.6287331581115723
7706,5171,3,1079,0.4872452914714813
7728,18200,2,160,0.5813117027282715
7734,14318,1,64,0.5611244440078735
7756,17947,4,1043,0.5065515041351318
7759,18150,7,54,0.7018862962722778
7770,18292,2,665,0.5413679480552673
7777,3020,2,662,0.5030477643013
7784,18004,1,263,0.5317776203155518
7790,11979,4,243,0.6340723633766174
7805,6483,3,414,0.5920459628105164
7809,15679,2,257,0.5823163390159607
7813,16298,4,157,0.6430598497390747
7817,3349,3,339,0.5955305695533752
7862,8699,9,136,0.6894974708557129
7874,8443,1,246,0.5659108757972717
7890,11573,7,161,0.664312481880188
7891,18174,1,1064,0.38619351387023926
7903,12339,6,1075,0.5087311267852783
7917,6550,4,401,0.6095257997512817
7927,18275,1,222,0.5332226753234863
7950,18226,1,4,0.6386480927467346
7975,4085,2,522,0.5125531554222107
7982,554,3,683,0.49526962637901306
7988,11010,2,521,0.5575628280639648
8004,18219,2,90,0.6445074677467346
8016,9914,5,1322,0.43514344096183777
8022,11781,2,655,0.5228713154792786
8043,16666,2,685,0.5167806148529053
8045,16091,2,227,0.5854989886283875
8059,3304,3,353,0.5826546549797058
8063,18200,3,793,0.4788917005062103
8080,18295,2,349,0.5454448461532593
8088,18352,2,96,0.6229077577590942
8115,5188,2,106,0.603072464466095
8122,12038,2,255,0.5959088802337646
8131,6608,10,289,0.6592290997505188
8159,8177,4,32,0.7135576009750366
8168,17425,4,41,0.7070409059524536
8197,17839,2,362,0.5868842601776123
8200,569,2,45,0.6937832236289978
8234,9500,3,150,0.6224294900894165
8246,16714,2,597,0.5089371800422668
8250,9993,2,519,0.560252845287323
8255,7440,6,219,0.6447502970695496
8278,8355,3,1189,0.45191437005996704
8332,4780,4,323,0.6221103072166443
8349,14967,2,469,0.5185375213623047
8374,2616,2,619,0.5078651309013367
8432,13899,3,1095,0.4126836657524109
8443,1939,3,668,0.5663124918937683
8490,738,4,568,0.5425564050674438
8506,18307,4,70,0.6441060304641724
8507,8535,1,560,0.48652780055999756
8513,17805,2,182,0.5809444785118103
8522,4879,3,113,0.6307114958763123
8529,3422,2,1142,0.48810797929763794
8534,3141,3,488,0.5695856213569641
8543,18287,4,201,0.6013754606246948
8545,18088,2,46,0.6206409335136414
8558,17323,5,146,0.6485786437988281
8572,10688,3,156,0.6430224180221558
8597,601,2,275,0.5834721922874451
8615,10219,2,887,0.47308623790740967
8639,17275,3,233,0.6353175044059753
8640,3681,3,162,0.5970339775085449
8658,18199,2,160,0.6168863773345947
8662,17824,10,887,0.5766480565071106
8665,2056,2,302,0.576494574546814
8714,17962,2,835,0.486667275428772
8716,6488,4,875,0.571596086025238
8719,1100,2,16,0.6803916096687317
8723,2887,3,746,0.5306451916694641
8730,1773,2,7,0.7443004846572876
8735,18168,2,93,0.6418076157569885
8738,12462,2,53,0.6321433782577515
8755,11541,2,1,0.7022956013679504
8776,14891,2,32,0.6552225351333618
8787,17943,5,525,0.5832748413085938
8795,13586,8,48,0.7035046815872192
8813,15717,3,209,0.6273272633552551
8815,4149,2,534,0.529450535774231
8818,18307,4,19,0.6867444515228271
8820,18307,4,56,0.6323670744895935
8829,17453,2,331,0.5781426429748535
8832,10752,5,1103,0.5157554149627686
8860,8155,5,421,0.6187781691551208
8866,17530,2,1219,0.36374661326408386
8877,1609,2,430,0.5272198915481567
8897,8535,2,836,0.5107613801956177
8931,9118,3,643,0.5348043441772461
8944,18319,10,662,0.603905439376831
8964,18030,6,202,0.6488070487976074
8969,15570,8,976,0.5381546020507812
8974,11060,2,787,0.4944548010826111
8975,18195,4,133,0.6450386047363281
8976,18324,3,995,0.44315391778945923
9000,18325,2,839,0.5290331840515137
9003,14652,4,269,0.6253214478492737
9014,1934,3,50,0.6524287462234497
9019,18068,1,891,0.41899484395980835
9027,7168,2,681,0.4894886314868927
9044,17825,3,928,0.5179245471954346
9045,1929,2,370,0.5734652876853943
9100,2998,9,761,0.5942867994308472
9122,18319,5,537,0.6058602929115295
9126,15258,10,229,0.666889488697052
9131,15755,1,88,0.5273847579956055
9185,5318,4,22,0.6745254397392273
9204,653,5,272,0.6247438788414001
9207,653,3,596,0.5568637251853943
9229,18145,2,992,0.461713045835495
9263,661,5,389,0.6180176734924316
9280,14827,2,554,0.5292121171951294
9307,665,3,47,0.682233452796936
9359,17513,4,314,0.6085023880004883
9365,10110,1,232,0.5131134390830994
9372,719,6,370,0.6060805916786194
9381,7089,2,227,0.5999970436096191
9403,14592,10,27,0.7204899787902832
9416,13514,3,750,0.45740455389022827
9433,1402,3,23,0.6994336843490601
9519,13795,4,13,0.7398172616958618
9530,9635,3,17,0.6823795437812805
9544,13210,6,2,0.7612576484680176
9591,15250,2,354,0.5664678812026978
9599,10930,4,781,0.545056939125061
9616,689,2,429,0.5420485734939575
9624,1578,2,365,0.5721088647842407
9646,11397,2,834,0.4782223105430603
9724,7551,3,747,0.5194476842880249
9728,4901,6,670,0.5890249013900757
9735,3118,8,1220,0.4806288182735443
9751,12340,3,951,0.5107247829437256
9776,18112,2,470,0.5512802600860596
9777,14986,3,1041,0.44880789518356323
9797,2363,2,2,0.8051936626434326
9799,18287,6,9,0.6910606026649475
9811,3389,4,244,0.6235296130180359
9817,708,2,604,0.55448317527771
9825,12446,2,79,0.6047595739364624
9886,15403,3,438,0.5904195308685303
9888,18137,5,279,0.5781638026237488
9896,14617,5,627,0.5430406928062439
9903,12570,4,483,0.5028982758522034
9941,15854,2,9,0.7381991744041443
9945,6750,1,11,0.667591392993927
9947,1354,2,67,0.6161738038063049
9951,8921,9,50,0.7058702707290649
9970,727,4,58,0.7032548189163208
9974,16789,2,287,0.5656604766845703
9994,12429,1,267,0.513142466545105
10011,2853,3,3,0.7827190160751343
10014,17437,2,667,0.52422034740448
10033,12690,3,496,0.5607939958572388
10123,738,4,1136,0.4137124717235565
10125,17388,4,73,0.6348127722740173
10146,18258,7,4,0.7261762619018555
10154,8999,2,87,0.5745419859886169
10156,743,2,461,0.562046229839325
10207,18272,2,29,0.6359066963195801
10242,18200,3,339,0.6015716791152954
10274,14687,3,164,0.636603593826294
10281,11385,2,647,0.45259353518486023
10323,4874,2,241,0.5629628300666809
10349,14706,2,1,0.7629935145378113
10350,762,2,1012,0.5027851462364197
10362,763,3,42,0.6725515723228455
10372,6353,2,93,0.6032881140708923
10374,5750,3,9,0.7039971947669983
10384,17891,1,255,0.5235667824745178
10386,18320,10,663,0.47026538848876953
10387,18320,3,634,0.4929216802120209
10388,18316,4,13,0.7099310159683228
10414,8991,4,813,0.5473674535751343
10418,1227,3,1274,0.4173104166984558
10421,16178,3,301,0.5623996257781982
10447,7919,2,671,0.5017933249473572
10464,10788,2,1077,0.4283292293548584
10480,17883,2,1105,0.4404623508453369
10486,12577,3,882,0.42249375581741333
10491,17068,2,1074,0.47329050302505493
10505,16803,3,370,0.5730482935905457
10516,14467,3,680,0.5244507789611816
10522,14568,2,449,0.5167333483695984
10530,1245,2,1195,0.41144251823425293
