user_id,target_item,prefix_length,rank,target_score,n_interests
3876,922,2,355,0.6667726635932922,2
3877,6164,2,176,0.6911272406578064,2
3882,6944,10,193,0.7598932981491089,3
3890,6879,3,121,0.7371228933334351,3
3899,4983,3,301,0.6813797950744629,3
3928,6985,2,77,0.7048664689064026,2
3935,686,3,268,0.6726180911064148,3
3955,5119,3,84,0.7198578715324402,3
3975,6872,3,247,0.6848612427711487,3
4034,6597,1,76,0.7206301093101501,1
4071,7038,2,350,0.6583572626113892,2
4078,2955,2,375,0.6485115885734558,2
4138,5849,3,20,0.744421660900116,3
4147,1640,2,170,0.6951034069061279,2
4170,6905,2,206,0.6986928582191467,2
4177,7046,2,356,0.6699797511100769,2
4178,4064,2,450,0.6297392249107361,2
4197,6528,2,186,0.7065945267677307,2
4266,2681,2,396,0.6558451056480408,2
4308,6693,1,28,0.7307090163230896,1
4309,6914,5,42,0.7516703009605408,3
4317,7033,2,162,0.6806143522262573,2
4341,1664,3,191,0.6775297522544861,3
4342,6993,2,273,0.6732046008110046,2
4360,6829,2,332,0.6362321376800537,2
4384,200,2,329,0.6658818125724792,2
4399,6621,4,118,0.7274832129478455,3
4494,6717,5,12,0.7866265177726746,3
4549,2539,2,117,0.7203711867332458,2
4561,1146,2,95,0.7150086164474487,2
4578,6981,2,380,0.6285585165023804,2
4583,849,2,239,0.6734195351600647,2
4624,6968,1,303,0.6564845442771912,1
4626,7028,5,59,0.7484766840934753,3
4706,6939,1,368,0.6414598822593689,1
4709,6694,3,119,0.7141931056976318,3
4772,6925,2,22,0.7359117269515991,2
4871,953,2,384,0.6561129689216614,2
4876,6937,5,134,0.7398494482040405,3
4925,4878,3,439,0.6703593134880066,3
4934,6987,2,399,0.6434470415115356,2
4935,6512,3,30,0.7389479279518127,3
4966,5775,1,459,0.5626789927482605,1
5024,4342,4,293,0.6965744495391846,3
5040,6848,8,124,0.7615925669670105,3
5070,1740,3,152,0.6924914121627808,3
5075,6556,2,278,0.6745741963386536,2
5105,6922,1,313,0.6375616192817688,1
5109,7045,2,67,0.7216489315032959,2
5115,6043,3,250,0.6852378249168396,3
5142,545,7,93,0.7569132447242737,3
5191,1883,2,70,0.7282909154891968,2
5217,6422,3,471,0.6247998476028442,3
5219,6683,2,48,0.7492083311080933,2
5297,2094,3,226,0.6758896708488464,3
5321,5135,2,134,0.6936632990837097,2
5327,7041,2,166,0.7111650705337524,2
5332,5614,2,401,0.6428108811378479,2
5368,5831,9,347,0.7318732142448425,3
5464,6319,3,99,0.7371683716773987,3
5525,4554,2,162,0.6912726163864136,2
5533,5582,3,37,0.7315396666526794,3
5569,6454,3,288,0.6956921219825745,3
5591,2340,2,429,0.6319240927696228,2
5595,3393,3,123,0.6944420337677002,3
5670,3033,3,429,0.6372278928756714,3
5674,5436,1,357,0.6362122893333435,1
5724,6403,4,137,0.7203616499900818,3
5760,4466,4,69,0.7351791262626648,3
5761,6693,2,466,0.5897735953330994,2
5813,6918,2,65,0.7372883558273315,2
5822,5473,4,25,0.7515713572502136,3
5832,4135,3,311,0.6750654578208923,3
5939,4493,2,93,0.7324351072311401,2
5966,6808,1,371,0.626544177532196,1
6012,6912,7,140,0.7594999670982361,3
6019,6825,4,191,0.7152486443519592,3
6098,6761,1,156,0.6947229504585266,1
6101,6427,1,201,0.6732904314994812,1
6113,2723,3,2,0.7750069499015808,3
6129,7038,3,117,0.702144980430603,3
6132,6973,2,163,0.6946322917938232,2
6160,6609,2,366,0.6587373614311218,2
6230,5638,3,414,0.6473903059959412,3
6313,6176,1,238,0.7100523114204407,1
6326,6801,3,238,0.7043853402137756,3
6334,4100,2,151,0.7076192498207092,2
6356,6034,1,454,0.5699644684791565,1
6371,1321,2,291,0.6830624938011169,2
6390,7035,2,42,0.7330853939056396,2
6437,4644,2,182,0.6860989928245544,2
6443,6002,2,195,0.7004237771034241,2
6487,6164,2,307,0.6542096138000488,2
6558,4878,2,280,0.6715049147605896,2
6575,6925,6,258,0.7256565690040588,3
6607,5003,5,26,0.7532922625541687,3
6636,2486,2,416,0.6040276288986206,2
6729,4609,1,420,0.6455888748168945,1
6740,6984,4,327,0.6780113577842712,3
6852,678,2,254,0.7013813853263855,2
6873,4067,2,284,0.6793048977851868,2
6903,6598,2,32,0.7509885430335999,2
6928,7041,3,374,0.6598026156425476,3
6999,6528,1,57,0.7414340972900391,1
7013,5684,1,215,0.7042143940925598,1
7028,1238,2,435,0.6222189664840698,2
7084,5986,2,75,0.7199467420578003,2
7088,2826,2,405,0.643034040927887,2
7097,3173,2,56,0.7279745936393738,2
7138,1785,4,187,0.6981073021888733,3
7164,6410,7,417,0.6793643236160278,3
7220,6800,4,207,0.7204631567001343,3
7232,1444,2,151,0.7042711973190308,2
7277,6028,4,265,0.7106573581695557,3
7293,6503,4,379,0.6865748763084412,3
7354,5943,2,175,0.6921106576919556,2
7406,5653,3,334,0.6600220203399658,3
7425,7011,2,104,0.7222146987915039,2
7428,7039,2,106,0.6955238580703735,2
7442,6916,6,224,0.7295307517051697,3
7452,7011,2,130,0.7105833292007446,2
7458,6771,3,154,0.7075856924057007,3
7466,6987,2,89,0.7130768299102783,2
7468,7028,2,10,0.7684524059295654,2
7475,6849,1,59,0.7222843170166016,1
7479,6916,3,396,0.6656258702278137,3
7481,6937,4,441,0.6626021265983582,3
7482,6528,2,235,0.7103902101516724,2
7483,7030,2,251,0.7041972875595093,2
7492,6998,3,205,0.6813303828239441,3
7497,7006,2,306,0.6801500916481018,2
7506,7025,2,75,0.7129788994789124,2
7512,6966,2,42,0.7198724746704102,2
7515,6939,3,415,0.6485807299613953,3
7522,7013,2,201,0.6983426213264465,2
7534,3600,2,230,0.6888865232467651,2
7542,4346,3,209,0.6776949763298035,3
7590,4988,2,363,0.6604029536247253,2
7638,6533,1,301,0.6663455367088318,1
7671,6972,2,75,0.7251688838005066,2
7704,6873,1,39,0.7080168724060059,1
7718,5041,2,317,0.6839304566383362,2
7724,4774,2,125,0.730087399482727,2
7735,6739,3,154,0.6892994046211243,3
7774,1616,3,102,0.7164888978004456,3
7824,4364,5,239,0.7162603735923767,3
7838,4609,3,52,0.7094753980636597,3
7859,6916,1,198,0.6833252310752869,1
7890,5376,2,95,0.7083802819252014,2
7988,486,2,244,0.676887035369873,2
8036,1746,1,389,0.5992273688316345,1
8037,6397,2,380,0.6613988280296326,2
8045,4813,3,222,0.6856297254562378,3
8119,4800,2,284,0.6874725222587585,2
8131,6971,1,293,0.6816996932029724,1
8151,5448,2,128,0.7046586871147156,2
8165,6938,3,428,0.6579777002334595,3
8170,6793,1,275,0.6260892152786255,1
8180,5246,1,345,0.6576622128486633,1
8204,6988,2,355,0.6671376824378967,2
8210,6598,2,281,0.6751360893249512,2
8244,6741,2,329,0.6621838212013245,2
8293,3047,2,453,0.6388196349143982,2
8354,6890,6,402,0.6969805359840393,3
8513,6823,1,73,0.730693519115448,1
8536,3955,3,375,0.678798258304596,3
8574,6715,2,79,0.720540463924408,2
8577,6822,3,271,0.6759495139122009,3
8623,539,3,23,0.7381500601768494,3
8648,6941,3,50,0.7326026558876038,3
8865,1836,2,224,0.671366810798645,2
8955,5433,2,391,0.6620954275131226,2
8963,1594,2,289,0.6776756644248962,2
8977,6976,3,57,0.7372010946273804,3
8983,6460,2,52,0.7242755889892578,2
9030,7018,2,134,0.7037240862846375,2
9084,6911,2,29,0.7374389171600342,2
9105,5616,3,310,0.6753459572792053,3
9118,7040,2,351,0.6793157458305359,2
9196,7030,2,346,0.6665913462638855,2
9212,580,2,228,0.6900455355644226,2
9217,4342,2,428,0.6352992057800293,2
9227,681,4,207,0.7133252024650574,3
9343,2389,3,8,0.7510880827903748,3
9425,4717,1,437,0.5977787971496582,1
9467,6940,1,59,0.7448053956031799,1
9584,6536,2,192,0.6816655993461609,2
9650,6775,1,302,0.668470025062561,1
9698,6470,2,66,0.7258226275444031,2
9699,6739,4,267,0.6848636865615845,3
9700,7010,1,296,0.6910163164138794,1
9833,2240,2,279,0.6700947880744934,2
9910,6649,3,363,0.6964609026908875,3
9957,6045,4,391,0.667386531829834,3
9992,2949,4,52,0.722531259059906,3
10022,7011,2,53,0.7150211334228516,2
10025,646,2,432,0.6332173347473145,2
10041,6447,2,4,0.7920209765434265,2
10048,3408,4,324,0.6937538981437683,3
10131,2626,3,121,0.7152442336082458,3
10140,6444,2,372,0.6662254929542542,2
10178,6711,6,286,0.7045318484306335,3
10197,663,4,181,0.7067711353302002,3
10219,7040,5,462,0.6400969624519348,3
10230,6734,2,28,0.7474941611289978,2
10256,6747,1,105,0.6925581097602844,1
10383,3714,1,316,0.6487090587615967,1
10388,5748,3,281,0.6787097454071045,3
10389,7005,3,326,0.6850585341453552,3
10395,6965,2,477,0.5819786190986633,2
10408,6717,2,248,0.7007110118865967,2
10414,2186,3,143,0.7011373043060303,3
10472,6465,2,31,0.7488937973976135,2
10475,6873,2,312,0.6920889616012573,2
10567,696,2,329,0.6674754023551941,2
10596,7037,4,2,0.8150966763496399,3
10604,4825,2,21,0.742358922958374,2
10612,7030,3,410,0.6549040675163269,3
10650,6027,3,328,0.6727797985076904,3
10763,2373,3,334,0.6707388162612915,3
10899,6528,5,2,0.7964084148406982,3
10906,1456,2,33,0.745703399181366,2
11020,7038,6,36,0.7799074053764343,3
11056,6739,2,395,0.6417574286460876,2
11085,1989,2,119,0.7091528177261353,2
11161,755,2,400,0.6388082504272461,2
11176,3681,3,6,0.8085471987724304,3
11238,3732,2,359,0.6539972424507141,2
11265,6561,2,195,0.6922270059585571,2
11310,6725,2,82,0.7265275716781616,2
11312,7034,2,412,0.6276262998580933,2
11314,5578,2,108,0.7213424444198608,2
11336,5827,3,176,0.6785800457000732,3
11396,6160,2,249,0.6966118812561035,2
11406,774,3,204,0.6925044655799866,3
11490,7038,3,44,0.7268247008323669,3
11503,7011,4,9,0.7825896739959717,3
11545,5775,3,218,0.6854389309883118,3
11620,6664,3,276,0.6726271510124207,3
11621,5246,2,364,0.6473121047019958,2
11725,4585,3,427,0.6367591619491577,3
11752,6937,2,184,0.7136507630348206,2
11822,1801,3,73,0.7034725546836853,3
11883,1792,2,330,0.6778971552848816,2
11899,2111,2,87,0.7146355509757996,2
11901,2373,3,294,0.6518725156784058,3
11970,1427,2,415,0.6188905239105225,2
11980,1822,3,246,0.6786461472511292,3
11983,5764,2,16,0.7548561692237854,2
12015,5356,1,417,0.6236650943756104,1
12075,5432,3,301,0.673774242401123,3
12112,3484,2,35,0.7455229163169861,2
12120,5422,1,223,0.6903972625732422,1
12122,4549,2,255,0.6834645867347717,2
12153,6620,2,416,0.6407657265663147,2
12163,6888,2,392,0.6498411893844604,2
12187,844,3,373,0.6621778011322021,3
12192,7012,1,185,0.7057022452354431,1
12195,5388,2,82,0.7266995310783386,2
12197,5417,2,45,0.721760630607605,2
12200,2595,4,325,0.7001182436943054,3
12202,6998,3,459,0.639693021774292,3
12219,845,2,78,0.717461109161377,2
12222,5186,2,18,0.7486709356307983,2
12270,6482,2,368,0.6670069098472595,2
12288,7012,1,87,0.7059757709503174,1
12324,6993,2,416,0.6474136114120483,2
12398,3482,2,1,0.7801464796066284,2
12419,4362,2,7,0.7665291428565979,2
12443,7043,2,391,0.6386032700538635,2
12492,6983,3,228,0.7061170339584351,3
12497,6176,1,161,0.6959640979766846,1
12586,6208,7,445,0.6216581463813782,3
12865,3440,2,387,0.6396138072013855,2
12866,6800,3,150,0.6997604966163635,3
12907,5553,2,245,0.6919887065887451,2
12929,1905,2,204,0.6933957934379578,2
12939,1197,2,299,0.6454904079437256,2
12950,1148,6,5,0.8071962594985962,3
13000,3245,3,372,0.6768985390663147,3
13032,2847,2,415,0.6683087944984436,2
13044,4303,2,396,0.6651182770729065,2
13097,4656,2,249,0.6827877759933472,2
13180,6745,3,170,0.7068144679069519,3
13187,6714,2,116,0.7038084864616394,2
13224,6386,5,114,0.7368191480636597,3
13295,3360,2,36,0.7307184934616089,2
13309,6663,2,328,0.6780511736869812,2
13351,5218,1,171,0.7087781429290771,1
13360,6208,2,322,0.6604956984519958,2
13363,6926,2,409,0.6553959250450134,2
13433,5047,1,282,0.6745080947875977,1
13438,5131,1,60,0.7178197503089905,1
13457,6164,2,243,0.6939537525177002,2
13497,6500,2,242,0.684532105922699,2
13567,6913,4,367,0.6761342883110046,3
13723,6877,1,4,0.7904058694839478,1
13733,3774,2,407,0.640227198600769,2
13762,6886,1,138,0.667820394039154,1
13770,3315,3,430,0.6516326069831848,3
13819,6636,2,258,0.6880516409873962,2
13821,6456,1,161,0.7031083703041077,1
13834,6913,1,355,0.652803361415863,1
13843,3999,3,169,0.6948302984237671,3
13854,6744,2,402,0.6436333656311035,2
13886,7048,2,144,0.6987851858139038,2
13984,4386,2,221,0.6692019104957581,2
14075,6966,2,299,0.6635183691978455,2
14111,6951,2,393,0.6632126569747925,2
14128,4977,3,70,0.7213612198829651,3
14132,5946,2,188,0.7001643776893616,2
14196,3920,2,83,0.7131244540214539,2
14230,4055,2,123,0.7032531499862671,2
14282,6757,2,346,0.6778875589370728,2
14295,4187,2,157,0.6935257315635681,2
14304,6489,4,414,0.6582710146903992,3
14323,6464,2,291,0.6712290048599243,2
14342,6219,2,103,0.7106515765190125,2
14383,4705,2,362,0.6448421478271484,2
14475,4897,2,438,0.6369044184684753,2
14594,3994,2,386,0.6476362943649292,2
14601,7031,2,140,0.7062245011329651,2
14605,6290,2,66,0.7194098830223083,2
14668,6865,1,147,0.7208446860313416,1
14680,6556,3,429,0.6463589072227478,3
14759,6222,2,440,0.6505111455917358,2
14780,5867,1,5,0.797497034072876,1
14851,6500,1,340,0.6587328314781189,1
14863,4118,2,64,0.7337638735771179,2
15052,3251,2,63,0.7311772704124451,2
15117,3653,4,91,0.7387889623641968,3
15189,6735,3,45,0.7182959914207458,3
15307,2503,2,339,0.6593970060348511,2
15456,6964,2,62,0.7355878353118896,2
15508,5779,2,107,0.7254329919815063,2
15532,7041,2,316,0.6671859622001648,2
15551,6874,2,187,0.7059028744697571,2
15606,6986,1,20,0.7833595275878906,1
15635,1551,2,38,0.7593899369239807,2
15669,2023,4,185,0.6972824931144714,3
15715,6286,3,12,0.7531431913375854,3
15716,6176,2,392,0.6508885622024536,2
15725,1370,2,117,0.7089957594871521,2
15730,3880,2,380,0.6520575284957886,2
15733,5663,2,361,0.6514970660209656,2
15788,6888,2,319,0.6900171637535095,2
15853,6786,3,272,0.6734523177146912,3
15994,5781,1,168,0.7078515291213989,1
16007,6632,2,22,0.7633200287818909,2
16017,6566,2,371,0.6738736033439636,2
16029,6525,3,305,0.683779776096344,3
16077,3105,1,214,0.6479939818382263,1
16099,3662,3,87,0.7174662351608276,3
16164,3808,3,416,0.6405037641525269,3
16169,7043,2,428,0.6190797686576843,2
16181,4515,2,229,0.6980707049369812,2
16184,5471,4,75,0.7339887022972107,3
16189,4077,2,121,0.7014120221138,2
16328,6403,2,144,0.702966570854187,2
16353,6208,2,325,0.6618751883506775,2
16376,4672,2,15,0.7714249491691589,2
16396,6444,1,308,0.6496778726577759,1
16407,5456,1,230,0.6938003897666931,1
16477,5883,2,94,0.7175403833389282,2
16483,6199,1,76,0.7287986278533936,1
16517,1693,3,254,0.6803563833236694,3
16529,6984,1,112,0.6937429904937744,1
16563,6528,1,75,0.7452317476272583,1
16600,1644,2,438,0.6139743328094482,2
16673,5870,2,246,0.6624812483787537,2
16767,2757,2,17,0.7306840419769287,2
16793,7023,2,249,0.6729811429977417,2
16810,1722,2,453,0.6242522597312927,2
16881,6368,2,108,0.7136200070381165,2
16958,6176,3,218,0.6854658126831055,3
16966,5596,3,1,0.8526718020439148,3
17007,7012,1,166,0.6915192604064941,1
17020,6943,5,124,0.7415125370025635,3
17043,6938,2,410,0.6361779570579529,2
17044,7044,2,169,0.7055826783180237,2
17084,6920,3,175,0.6844653487205505,3
17089,6800,3,39,0.7329285144805908,3
17090,6989,1,67,0.7393603324890137,1
17093,6984,3,219,0.692604124546051,3
17114,5145,2,183,0.7152330279350281,2
17126,5428,2,458,0.6345314383506775,2
17130,5923,4,180,0.7047860622406006,3
17228,4229,4,263,0.7104992270469666,3
17345,6922,1,454,0.6055206656455994,1
17403,6936,1,3,0.8209501504898071,1
17644,6247,2,40,0.7381898760795593,2
17653,3284,4,25,0.766430139541626,3
17663,4057,1,371,0.6056713461875916,1
17830,6873,2,203,0.7027257084846497,2
17831,7028,1,87,0.7187675833702087,1
17843,6625,2,386,0.6750612258911133,2
17869,7028,3,33,0.7651544213294983,3
17875,6716,2,221,0.6939185261726379,2
17876,6942,2,57,0.7257609963417053,2
17878,6411,1,78,0.7240261435508728,1
17889,4919,2,335,0.693128764629364,2
17901,6099,4,57,0.7444409728050232,3
17980,5560,3,371,0.6523590683937073,3
18141,6193,3,188,0.6838375926017761,3
18185,2626,2,134,0.7103278636932373,2
18198,6114,2,387,0.6323068737983704,2
18201,3979,2,412,0.633872389793396,2
18210,6842,2,370,0.6710736751556396,2
18276,5458,2,438,0.6442863345146179,2
18365,6968,2,331,0.685571551322937,2
18377,7036,2,366,0.6465715765953064,2
18424,6397,2,355,0.6575241684913635,2
18523,6551,3,127,0.7110409140586853,3
18569,3141,3,332,0.6623613238334656,3
18606,6763,3,62,0.7081067562103271,3
18614,6860,2,28,0.7220197319984436,2
18629,6937,2,5,0.8013332486152649,2
18707,6558,2,27,0.7593838572502136,2
18904,6917,2,109,0.7089639902114868,2
18946,7006,2,17,0.7613078951835632,2
18948,7010,1,230,0.7007384300231934,1
19036,5923,1,240,0.6818346381187439,1
19169,6986,1,20,0.7833595275878906,1
19240,6775,2,254,0.7067701816558838,2
19274,6860,2,32,0.7349438071250916,2
19312,4682,1,35,0.7541565895080566,1
19322,6984,1,371,0.6732262969017029,1
19328,5936,1,142,0.708162248134613,1
19375,7001,3,346,0.6792237758636475,3
19394,7012,1,288,0.6948122382164001,1
19395,6998,2,314,0.6665676832199097,2
19404,6947,2,82,0.7201765775680542,2
19405,6968,2,400,0.6172985434532166,2
19411,6528,1,57,0.7414342164993286,1
19413,6984,1,155,0.7258575558662415,1
19436,7031,1,5,0.786463737487793,1
