user_id,target_item,prefix_length,rank,target_score,n_interests
573,18227,3,407,0.6140895485877991,3
586,18320,7,473,0.6064643263816833,7
611,7159,8,7,0.7284027934074402,8
617,18261,3,66,0.6972224712371826,3
621,18274,10,135,0.640497624874115,10
625,2943,2,373,0.5878819823265076,2
642,18250,5,79,0.6494855284690857,5
658,18274,6,645,0.5769039988517761,6
660,18307,3,150,0.6442617774009705,3
670,2424,2,625,0.5926687121391296,2
698,4462,2,842,0.5200446248054504,2
700,17980,2,226,0.596909761428833,2
701,8366,4,272,0.6196895837783813,4
704,15305,3,1330,0.4373128116130829,3
719,16458,7,778,0.5604814887046814,7
724,18307,3,49,0.6789282560348511,3
730,13476,2,508,0.6036692261695862,2
736,11979,4,295,0.62770015001297,4
737,18306,10,436,0.6003224849700928,10
738,12035,2,1272,0.4840505123138428,2
754,607,4,327,0.6442713141441345,4
755,845,2,674,0.5874677896499634,2
757,2045,3,3,0.7917527556419373,3
767,12901,5,617,0.5952968001365662,5
816,17881,6,27,0.7342926859855652,6
836,13323,2,50,0.6958020329475403,2
852,1869,10,3,0.7520844340324402,10
855,7522,6,14,0.7292049527168274,6
869,18285,4,290,0.625695526599884,4
873,514,6,1,0.7322346568107605,6
874,7572,2,103,0.691027045249939,2
916,1451,2,554,0.588144063949585,2
945,17943,5,45,0.6995685696601868,5
954,47,2,1036,0.4933917224407196,2
958,5969,2,402,0.604345977306366,2
1001,13086,1,224,0.6428512930870056,1
1008,50,2,340,0.6242054104804993,2
1021,51,3,1141,0.5324609875679016,3
1029,18356,9,402,0.6117709279060364,9
1040,16920,2,71,0.6967639327049255,2
1088,58,2,834,0.545340359210968,2
1107,11876,3,293,0.5976287126541138,3
1111,18290,4,212,0.6418985724449158,4
1112,18330,2,101,0.7187359929084778,2
1140,1270,2,612,0.5699317455291748,2
1147,9419,2,282,0.6249284744262695,2
1150,18287,10,500,0.5969337821006775,10
1152,18091,2,322,0.6193014979362488,2
1154,9402,4,388,0.6244062781333923,4
1158,17943,3,1075,0.5505358576774597,3
1159,18347,4,1155,0.5483201146125793,4
1178,1784,2,200,0.6489817500114441,2
1188,17714,2,152,0.6476171016693115,2
1194,17090,2,184,0.6452918648719788,2
1197,18309,8,447,0.6077250838279724,8
1207,16414,3,168,0.6445568203926086,3
1211,64,4,900,0.5238510370254517,4
1238,17086,3,966,0.5147092938423157,3
1242,11385,3,768,0.6005144715309143,3
1255,5718,2,669,0.580951452255249,2
1273,7199,2,367,0.6186935305595398,2
1293,18261,4,114,0.6518048644065857,4
1298,18272,3,261,0.6113566160202026,3
1300,17494,4,152,0.6446704268455505,4
1304,18280,3,353,0.6123844981193542,3
1308,7145,2,177,0.6463794112205505,2
1315,18347,4,115,0.6595887541770935,4
1331,18290,3,122,0.6675692200660706,3
1357,18307,5,180,0.634425163269043,5
1361,18207,2,450,0.616005539894104,2
1366,10154,5,115,0.647004246711731,5
1378,2470,4,1064,0.5324786305427551,4
1389,7643,4,1154,0.5205193758010864,4
1394,17077,3,650,0.5869673490524292,3
1404,18346,2,404,0.6017422080039978,2
1407,18271,5,508,0.6045737862586975,5
1414,18304,3,103,0.6593910455703735,3
1421,17409,3,1309,0.39997759461402893,3
1430,10084,2,196,0.6320100426673889,2
1440,18346,1,669,0.5433914661407471,1
1463,1710,9,712,0.5910537838935852,9
1482,11166,5,389,0.5939078330993652,5
1502,17137,3,381,0.6023590564727783,3
1513,254,4,552,0.579422116279602,4
1514,16042,2,311,0.6346114277839661,2
1527,4755,2,193,0.6296553611755371,2
1530,18287,6,231,0.6203367114067078,6
1542,6290,3,746,0.5760986804962158,3
1543,6900,4,216,0.6291401982307434,4
1555,6355,7,190,0.6248235106468201,7
1573,17566,4,131,0.6415374875068665,4
1579,18030,4,800,0.5537329316139221,4
1619,4638,3,768,0.5714266300201416,3
1625,16793,10,58,0.7040085196495056,10
1646,2727,2,371,0.6487080454826355,2
1657,8794,4,97,0.6459530591964722,4
1658,17962,3,185,0.6660531163215637,3
1673,15257,10,116,0.6673678159713745,10
1697,18237,10,683,0.5764653086662292,10
1706,3086,5,167,0.6336333155632019,5
1709,3743,2,222,0.6299458742141724,2
1776,101,3,202,0.6852696537971497,3
1790,18272,10,527,0.5960096716880798,10
1791,101,5,323,0.6534678339958191,5
1811,12401,1,2,0.8293049931526184,1
1825,6669,6,847,0.5690586566925049,6
1836,9935,2,581,0.5948848128318787,2
1858,12327,2,1076,0.4687478244304657,2
1864,108,2,1242,0.49080759286880493,2
1882,12872,7,135,0.6715510487556458,7
1885,6041,3,594,0.6180096864700317,3
1887,11230,3,1021,0.5599687695503235,3
1898,18288,6,390,0.6350521445274353,6
1900,604,4,598,0.5906014442443848,4
1939,11149,3,908,0.5933941006660461,3
1947,17844,1,193,0.7228016257286072,1
1960,9931,3,1111,0.4946826100349426,3
1965,115,3,55,0.7055076360702515,3
1978,5515,5,621,0.5965678691864014,5
2003,11676,10,15,0.6935905814170837,10
2021,121,3,483,0.6086706519126892,3
2026,4236,3,328,0.643155038356781,3
2040,18237,6,159,0.6301755905151367,6
2046,2321,3,201,0.6527576446533203,3
2047,10985,4,32,0.6709917187690735,4
2089,15543,2,732,0.5562046766281128,2
2090,7838,4,195,0.6424586176872253,4
2112,7115,6,115,0.6848753094673157,6
2136,4673,2,264,0.630983293056488,2
2156,14449,2,92,0.6838420629501343,2
2158,13983,3,687,0.5851381421089172,3
2169,186,4,897,0.5361485481262207,4
2202,804,3,16,0.6874149441719055,3
2203,11599,2,9,0.7493030428886414,2
2226,18035,4,125,0.6577166318893433,4
2245,18298,4,162,0.6617447137832642,4
2249,18131,1,400,0.6210156679153442,1
2269,139,5,418,0.623928964138031,5
2285,9624,1,189,0.6513141989707947,1
2298,10507,5,9,0.7312893867492676,5
2302,2884,4,494,0.6143667101860046,4
2307,18292,2,98,0.6810603737831116,2
2334,1787,9,14,0.7248122096061707,9
2346,147,2,1,0.9132198691368103,2
2347,147,9,191,0.6216456294059753,9
2355,13716,2,59,0.7084531188011169,2
2372,379,3,16,0.7286792397499084,3
2376,5714,5,576,0.6087030172348022,5
2391,10506,4,17,0.7405177354812622,4
2403,16646,2,663,0.5684112310409546,2
2404,18272,5,3,0.7538266181945801,5
2412,3114,6,253,0.6316246390342712,6
2422,6013,2,5,0.7376747727394104,2
2428,17715,3,1264,0.48901817202568054,3
2444,8791,3,459,0.6142870783805847,3
2456,16478,9,125,0.6556248664855957,9
2465,11627,10,88,0.6452662348747253,10
2470,18088,5,487,0.6015304923057556,5
2497,7588,3,18,0.7010324001312256,3
2505,16178,7,84,0.6719172596931458,7
2508,1412,1,188,0.6750101447105408,1
2511,7518,2,48,0.6758469343185425,2
2546,12944,6,157,0.6340202689170837,6
2549,17179,3,573,0.6024321913719177,3
2555,1255,4,1285,0.44244304299354553,4
2576,15523,4,441,0.6146030426025391,4
2608,18280,5,104,0.6443201899528503,5
2615,719,2,59,0.6893252730369568,2
2622,13211,2,37,0.6964739561080933,2
2641,5073,5,68,0.6591084599494934,5
2643,9111,1,1135,0.5250678658485413,1
2663,2701,2,869,0.5474876761436462,2
2664,17862,10,88,0.650608479976654,10
2667,18131,9,434,0.6171747446060181,9
2677,183,5,806,0.5551714301109314,5
2708,2440,2,519,0.6026768088340759,2
2714,2889,2,264,0.624146580696106,2
2720,9107,2,892,0.5372286438941956,2
2730,14579,4,191,0.63319331407547,4
2775,4638,4,9,0.7109546065330505,4
2777,17856,10,977,0.55787193775177,10
2784,16266,2,189,0.681378960609436,2
2821,12212,2,54,0.7129661440849304,2
2833,18337,5,60,0.6897950172424316,5
2845,18134,2,1176,0.5285811424255371,2
2858,2179,3,633,0.5906838774681091,3
2859,2770,4,161,0.6482691764831543,4
2870,5260,2,865,0.5334262251853943,2
2885,8431,4,927,0.5450770258903503,4
2889,4313,2,16,0.7596980929374695,2
2898,5355,2,451,0.6078680753707886,2
2903,951,6,142,0.660045325756073,6
2930,548,2,196,0.6474636197090149,2
2949,2424,2,882,0.5707256197929382,2
2961,203,8,123,0.6476008892059326,8
2972,205,5,840,0.5459207892417908,5
2975,16243,5,464,0.6107733845710754,5
2981,18159,2,716,0.5671340227127075,2
2984,6979,3,90,0.6824516654014587,3
2997,4527,10,330,0.6304880976676941,10
3004,17961,4,902,0.5638136267662048,4
3030,5593,10,63,0.6548082232475281,10
3037,10168,3,90,0.6803815364837646,3
3046,18200,6,433,0.6134573221206665,6
3077,18334,10,62,0.6552757024765015,10
3106,4930,6,89,0.6499974131584167,6
3113,14081,2,485,0.5929121971130371,2
3128,8849,9,16,0.732698380947113,9
3145,16958,2,26,0.7186402678489685,2
3158,233,2,405,0.598761260509491,2
3195,6097,5,543,0.6131792068481445,5
3198,17779,2,238,0.6572636961936951,2
3207,17605,2,753,0.592436671257019,2
3250,11854,8,29,0.6840270757675171,8
3262,15370,2,61,0.7499505877494812,2
3288,16014,2,818,0.5790597796440125,2
3301,15745,2,560,0.5989694595336914,2
3321,17098,1,73,0.7025259137153625,1
3329,14823,10,1044,0.5341898202896118,10
3330,13721,3,38,0.6921382546424866,3
3331,12873,9,449,0.6274086236953735,9
3334,17699,3,101,0.6504565477371216,3
3343,11332,2,190,0.6950559616088867,2
3363,13605,5,804,0.5697724223136902,5
3364,18083,3,299,0.6611643433570862,3
3366,11572,4,25,0.7221431732177734,4
3374,10073,1,306,0.655951738357544,1
3381,14970,3,14,0.6983230113983154,3
3389,7037,10,205,0.6816858053207397,10
3391,17951,2,107,0.7120859026908875,2
3392,5053,6,383,0.6402679681777954,6
3393,6337,2,43,0.7385462522506714,2
3402,2120,2,180,0.7069612741470337,2
3406,14864,2,739,0.5932106375694275,2
3448,17787,10,285,0.6537983417510986,10
3453,8500,9,50,0.664704442024231,9
3463,15457,3,345,0.6218942999839783,3
3477,17443,2,383,0.6368324160575867,2
3484,5294,2,1205,0.46973705291748047,2
3492,4801,2,265,0.6546861529350281,2
3552,4211,10,813,0.5854270458221436,10
3553,4223,2,648,0.5807530283927917,2
3556,8726,2,68,0.6942819952964783,2
3576,5100,4,44,0.716066837310791,4
3580,18274,10,838,0.5882245898246765,10
3589,15493,5,82,0.6631050109863281,5
3616,17951,10,317,0.6427973508834839,10
3652,9918,2,199,0.6987493634223938,2
3653,18200,2,767,0.5478041172027588,2
3656,5170,2,938,0.5256942510604858,2
3697,18014,5,173,0.6821703910827637,5
3703,16193,2,1135,0.4939911961555481,2
3771,260,2,104,0.7262209057807922,2
3774,17477,4,197,0.6706927418708801,4
3783,7607,2,405,0.6093345284461975,2
3785,8120,3,81,0.7013313174247742,3
3819,16369,4,70,0.706495463848114,4
3823,17814,3,203,0.6604682207107544,3
3828,3042,2,634,0.600686252117157,2
3860,14357,3,5,0.7532237768173218,3
3862,7747,2,144,0.6493448615074158,2
3863,5444,3,139,0.7061389684677124,3
3895,2587,6,354,0.6279269456863403,6
3936,5680,5,407,0.6075798869132996,5
3940,2453,2,24,0.7131595611572266,2
3954,9516,2,1,0.772925615310669,2
3988,11969,3,442,0.6207906603813171,3
4001,9516,2,27,0.7572329044342041,2
4004,15311,3,67,0.7046644687652588,3
4024,1880,2,213,0.6709038019180298,2
4039,587,2,276,0.6640658974647522,2
4041,16234,1,9,0.7615092396736145,1
4070,14500,9,956,0.5290693640708923,9
4082,5170,4,282,0.6580783724784851,4
4083,2799,2,86,0.6763427257537842,2
4088,17462,9,291,0.663066565990448,9
4107,8155,1,953,0.5026599168777466,1
4109,13126,3,320,0.6503345370292664,3
4116,251,4,386,0.630481481552124,4
4117,2404,2,506,0.587921142578125,2
4132,18150,4,671,0.5924285650253296,4
4217,1009,3,944,0.4843180179595947,3
4223,11135,1,839,0.5797041058540344,1
4224,5213,1,65,0.7233116626739502,1
4229,2947,3,423,0.6233266592025757,3
4233,17331,2,8,0.7602162957191467,2
4237,18133,3,175,0.6522608995437622,3
4257,13506,2,233,0.6574245095252991,2
4275,8120,3,106,0.6556928157806396,3
4277,14960,5,445,0.6171934008598328,5
4279,5583,8,435,0.6115002036094666,8
4286,12782,4,984,0.5595883727073669,4
4290,16494,2,591,0.6159480810165405,2
4310,13506,3,1034,0.476279079914093,3
4328,17853,1,427,0.636289656162262,1
4335,18274,4,14,0.6893236041069031,4
4340,2884,2,791,0.5338143706321716,2
4372,9615,9,817,0.5904359817504883,9
4426,270,2,76,0.665285050868988,2
4521,278,9,435,0.5965630412101746,9
4542,9034,3,57,0.6662337779998779,3
4549,14448,6,1062,0.5011389255523682,6
4550,11542,2,871,0.5597777366638184,2
4594,15021,6,635,0.6072437763214111,6
4618,17477,4,141,0.679888904094696,4
4690,17828,1,561,0.5830060243606567,1
4696,17862,6,31,0.6813434958457947,6
4712,8500,2,98,0.7013882398605347,2
4715,17101,5,168,0.6886772513389587,5
4727,12207,3,42,0.7484933733940125,3
4737,15672,3,406,0.6242417693138123,3
4744,16265,4,1262,0.452103853225708,4
4747,7994,2,469,0.5902235507965088,2
4751,6234,5,458,0.6327328085899353,5
4761,1568,4,16,0.6866081357002258,4
4765,18288,2,299,0.6177317500114441,2
4773,18315,3,110,0.661658763885498,3
4794,18214,7,677,0.6017781496047974,7
4801,6825,4,17,0.6999056935310364,4
4850,14134,2,205,0.5990926623344421,2
4855,303,2,194,0.6397960782051086,2
4869,18293,2,74,0.6682063937187195,2
4888,13729,2,3,0.8102936148643494,2
4903,18307,4,175,0.6430410742759705,4
4907,10732,2,635,0.6095025539398193,2
4925,17332,7,247,0.6408165097236633,7
4932,17479,3,997,0.5369060635566711,3
4962,18287,2,17,0.665637731552124,2
4981,18131,9,63,0.6654513478279114,9
4984,1898,2,630,0.5930337309837341,2
4996,18303,6,181,0.6734011769294739,6
5003,18344,7,262,0.619623601436615,7
5015,11173,2,1190,0.4735146164894104,2
5040,16802,2,75,0.6840822696685791,2
5043,12445,3,355,0.6214427351951599,3
5058,5227,2,355,0.6100907325744629,2
5087,323,3,917,0.5195245742797852,3
5088,18274,5,19,0.7020699381828308,5
5090,9804,4,73,0.683083176612854,4
5091,16665,2,848,0.5631782412528992,2
5112,14982,4,643,0.566088855266571,4
5119,18306,4,91,0.687165379524231,4
5154,18334,2,381,0.6131294369697571,2
5156,10477,2,61,0.6594128012657166,2
5182,1203,2,167,0.6582092046737671,2
5192,4324,2,220,0.6563836932182312,2
5195,17560,6,465,0.6242963671684265,6
5203,5920,10,136,0.6597354412078857,10
5217,11453,2,563,0.5941070318222046,2
5223,14897,1,338,0.6409022212028503,1
5233,2279,5,115,0.6411614418029785,5
5248,18290,7,17,0.6848878264427185,7
5258,7361,4,1167,0.49832186102867126,4
5264,18346,4,583,0.5990762710571289,4
5266,18280,3,441,0.6080998182296753,3
5271,13681,3,223,0.6180421113967896,3
5292,13480,1,596,0.5822095274925232,1
5311,2494,3,867,0.5481477379798889,3
5328,17243,2,16,0.7209517359733582,2
5331,12853,1,449,0.6051029562950134,1
5348,16609,2,96,0.6693693995475769,2
5354,15991,2,19,0.7710222601890564,2
5377,18322,3,886,0.5317844748497009,3
5386,9356,5,184,0.639413058757782,5
5391,7114,2,207,0.6309481859207153,2
5398,18291,10,132,0.6527815461158752,10
5402,354,2,83,0.6759166717529297,2
5416,17596,6,376,0.6347637176513672,6
5419,13400,8,95,0.6627873778343201,8
5420,16151,1,452,0.6097952127456665,1
5430,2632,2,1233,0.5307681560516357,2
5431,18133,3,209,0.668307363986969,3
5523,11068,2,592,0.569719672203064,2
5560,18307,2,675,0.5789180994033813,2
5585,7809,2,1243,0.5212072730064392,2
5592,18285,8,288,0.605479896068573,8
5613,3522,6,305,0.6074172854423523,6
5627,6138,3,145,0.6494996547698975,3
5630,18307,4,186,0.6456882357597351,4
5636,10465,3,96,0.6911154389381409,3
5654,17798,3,118,0.6486557126045227,3
5685,16546,4,69,0.7038924098014832,4
5696,16456,2,295,0.6679220199584961,2
5740,11986,5,209,0.6356619000434875,5
5757,6276,5,637,0.6061097383499146,5
5765,12632,8,194,0.6707825064659119,8
5810,6647,8,110,0.6616656184196472,8
5839,17235,2,1006,0.5442318320274353,2
5891,17339,3,1149,0.5458411574363708,3
5897,2376,4,46,0.6690266728401184,4
5912,18310,1,1085,0.4913806617259979,1
5935,14409,2,169,0.6114740967750549,2
5945,17254,5,393,0.6117904782295227,5
5967,9627,4,17,0.7095876932144165,4
5970,15566,3,496,0.6183082461357117,3
5980,3713,2,322,0.6243065595626831,2
5986,6169,2,94,0.6736294627189636,2
6037,17335,5,1020,0.5327647924423218,5
6059,400,3,594,0.5957173705101013,3
6079,16802,3,37,0.7249205112457275,3
6081,14476,2,448,0.5908293724060059,2
6088,11633,4,559,0.5948103070259094,4
6091,6993,4,90,0.6576426029205322,4
6119,8559,1,18,0.7219915390014648,1
6121,11858,4,31,0.7099071741104126,4
6131,5521,4,119,0.6642441749572754,4
6134,16326,4,597,0.5472058653831482,4
6159,4461,7,67,0.6643694043159485,7
6171,18095,3,7,0.7370103597640991,3
6174,8030,5,1070,0.5623825788497925,5
6176,17880,4,482,0.6074754595756531,4
6178,3513,3,350,0.626643717288971,3
6180,409,10,413,0.6166231632232666,10
6192,2712,3,210,0.6538830399513245,3
6201,9019,2,24,0.7118497490882874,2
6223,17425,2,2,0.7858888506889343,2
6263,17137,5,635,0.582790732383728,5
6279,18132,8,252,0.6246325969696045,8
6287,3391,2,40,0.6951401233673096,2
6298,420,2,13,0.7680326104164124,2
6299,420,2,28,0.7715990543365479,2
6366,14956,2,209,0.6324885487556458,2
6395,16802,5,93,0.6709529757499695,5
6476,2026,5,62,0.7126665115356445,5
6490,5685,4,77,0.672846257686615,4
6497,16949,5,235,0.6599932909011841,5
6525,18356,7,163,0.6469849944114685,7
6530,2185,4,179,0.6385452747344971,4
6539,17711,2,126,0.6822689771652222,2
6555,9516,2,90,0.693616509437561,2
6577,17718,5,1163,0.538780152797699,5
6584,12476,4,96,0.6663306355476379,4
6592,449,3,855,0.5641782879829407,3
6606,9635,1,784,0.5931367874145508,1
6639,8286,2,127,0.6594458818435669,2
6663,7775,3,1008,0.5361198782920837,3
6668,17183,3,1194,0.5208849310874939,3
6671,2372,1,56,0.7099380493164062,1
6675,14984,3,14,0.7265541553497314,3
6676,18050,3,102,0.6617543697357178,3
6691,4929,2,99,0.6805152297019958,2
6780,1723,2,634,0.5256340503692627,2
6799,16096,4,2,0.7561126947402954,4
6800,13508,3,821,0.5677308440208435,3
6831,460,2,30,0.6828035712242126,2
6852,1227,10,500,0.6259638667106628,10
6875,467,4,502,0.6165589690208435,4
6900,16413,7,136,0.677187442779541,7
6909,17042,7,90,0.6662856340408325,7
6923,4244,6,891,0.5646249055862427,6
6927,15763,2,614,0.6009761691093445,2
6938,17627,2,53,0.690007209777832,2
6960,11650,2,548,0.5817882418632507,2
6966,18334,4,147,0.647166907787323,4
6969,18159,4,32,0.6831253170967102,4
6972,2670,4,301,0.6663822531700134,4
6990,18104,10,66,0.6632711291313171,10
7022,5911,3,146,0.6604743003845215,3
7032,3675,2,926,0.5047497749328613,2
7037,1910,2,333,0.6053166389465332,2
7045,3316,3,57,0.7132971286773682,3
7069,18253,2,196,0.627129852771759,2
7076,13152,3,1319,0.47445493936538696,3
7089,7049,2,12,0.8325384259223938,2
7092,487,2,1066,0.521843433380127,2
7094,18214,2,984,0.49290546774864197,2
7103,488,3,1102,0.504925012588501,3
7107,18356,2,138,0.6627058386802673,2
7116,4497,3,2,0.7239890694618225,3
7128,490,2,509,0.5977436304092407,2
7132,3114,3,244,0.6200588345527649,3
7134,17494,6,128,0.6266087889671326,6
7137,18131,8,32,0.7067975401878357,8
7139,18320,2,708,0.5025021433830261,2
7140,18137,8,569,0.5597012042999268,8
7141,18356,6,352,0.6167973875999451,6
7147,17862,3,16,0.715402364730835,3
7151,18137,2,193,0.6438300013542175,2
7152,18356,4,263,0.6173450946807861,4
7160,18355,5,285,0.6111307740211487,5
7209,16332,2,1218,0.5225753784179688,2
7214,15658,2,1101,0.4836680591106415,2
7222,16784,2,551,0.5857920050621033,2
7247,18289,1,130,0.6896968483924866,1
7264,3771,3,1,0.7261977791786194,3
7401,2372,2,744,0.5675212740898132,2
7402,9999,2,485,0.6319288611412048,2
7404,8595,2,663,0.5877097845077515,2
7415,3657,1,538,0.5801480412483215,1
7432,12964,4,455,0.6257409453392029,4
7451,7327,2,320,0.6161340475082397,2
7470,17252,6,493,0.5995959639549255,6
7475,516,2,243,0.6360945105552673,2
7515,10992,2,150,0.6846540570259094,2
7554,15545,3,532,0.5614674687385559,3
7596,11813,2,497,0.5168732404708862,2
7613,11633,3,814,0.5175408720970154,3
7620,5795,3,2,0.7931293845176697,3
7640,18226,3,68,0.7118203043937683,3
7641,2843,2,974,0.49997949600219727,2
7695,678,2,37,0.7265482544898987,2
7706,5171,3,800,0.5673823952674866,3
7728,18200,2,354,0.6155081987380981,2
7734,14318,1,54,0.6865043640136719,1
7756,17947,4,936,0.5635780692100525,4
7759,18150,7,121,0.6780064702033997,7
7770,18292,2,416,0.6213787794113159,2
7777,3020,2,419,0.6252663731575012,2
7784,18004,1,979,0.542675256729126,1
7790,11979,4,223,0.6587523818016052,4
7805,6483,3,684,0.6007938981056213,3
7809,15679,2,226,0.6783142685890198,2
7813,16298,4,128,0.6986175775527954,4
7817,3349,3,427,0.6024908423423767,3
7862,8699,9,85,0.7154671549797058,9
7874,8443,1,244,0.6775302290916443,1
7890,11573,7,145,0.6926957368850708,7
7891,18174,1,1066,0.4819333255290985,1
7903,12339,6,1046,0.5144796967506409,6
7917,6550,4,603,0.6033358573913574,4
7927,18275,1,294,0.6419825553894043,1
7950,18226,1,50,0.6850029826164246,1
7975,4085,2,486,0.6047682166099548,2
7982,554,3,888,0.5086127519607544,3
7988,11010,2,816,0.5671530365943909,2
8004,18219,2,97,0.694275975227356,2
8016,9914,5,1318,0.44698819518089294,5
8022,11781,2,380,0.64274001121521,2
8043,16666,2,462,0.6190981864929199,2
8045,16091,2,113,0.6775479316711426,2
8059,3304,3,291,0.627966582775116,3
8063,18200,3,779,0.56749427318573,3
8080,18295,2,307,0.6190435290336609,2
8088,18352,2,69,0.6985213160514832,2
8115,5188,2,65,0.6853793263435364,2
8122,12038,2,116,0.7040010690689087,2
8131,6608,10,366,0.631966769695282,10
8159,8177,4,32,0.715826153755188,4
8168,17425,4,62,0.7135714888572693,4
8197,17839,2,363,0.6438905596733093,2
8200,569,2,20,0.7469218969345093,2
8234,9500,3,124,0.6947402358055115,3
8246,16714,2,564,0.5912391543388367,2
8250,9993,2,405,0.6263205409049988,2
8255,7440,6,101,0.7008864283561707,6
8278,8355,3,1010,0.5503924489021301,3
8332,4780,4,121,0.6862746477127075,4
8349,14967,2,585,0.5848397612571716,2
8374,2616,2,536,0.5822040438652039,2
8432,13899,3,692,0.5520511269569397,3
8443,1939,3,775,0.6050249338150024,3
8490,738,4,669,0.5807905793190002,4
8506,18307,4,143,0.6507125496864319,4
8507,8535,1,495,0.6391580700874329,1
8513,17805,2,294,0.6462311148643494,2
8522,4879,3,61,0.678187906742096,3
8529,3422,2,267,0.6320295929908752,2
8534,3141,3,266,0.6373551487922668,3
8543,18287,4,243,0.6228534579277039,4
8545,18088,2,170,0.6464693546295166,2
8558,17323,5,107,0.6596874594688416,5
8572,10688,3,124,0.6792996525764465,3
8597,601,2,432,0.6131923198699951,2
8615,10219,2,861,0.5166450142860413,2
8639,17275,3,203,0.688664972782135,3
8640,3681,3,84,0.683336079120636,3
8658,18199,2,142,0.6949482560157776,2
8662,17824,10,956,0.5563462972640991,10
8665,2056,2,389,0.6189081072807312,2
8714,17962,2,626,0.6088374853134155,2
8716,6488,4,237,0.6462504267692566,4
8719,1100,2,2,0.7435441613197327,2
8723,2887,3,501,0.5953017473220825,3
8730,1773,2,12,0.7695567011833191,2
8735,18168,2,147,0.6443037986755371,2
8738,12462,2,32,0.6969248056411743,2
8755,11541,2,4,0.7309369444847107,2
8776,14891,2,4,0.7503902316093445,2
8787,17943,5,402,0.6139498353004456,5
8795,13586,8,68,0.6995925307273865,8
8813,15717,3,143,0.6624301075935364,3
8815,4149,2,454,0.6107448935508728,2
8818,18307,4,80,0.6757490038871765,4
8820,18307,4,71,0.654242992401123,4
8829,17453,2,248,0.6394194960594177,2
8832,10752,5,917,0.5608936548233032,5
8860,8155,5,779,0.6043686270713806,5
8866,17530,2,1248,0.3901344835758209,2
8877,1609,2,398,0.5910728573799133,2
8897,8535,2,836,0.5645452737808228,2
8931,9118,3,419,0.6058505177497864,3
8944,18319,10,119,0.6345492005348206,10
8964,18030,6,295,0.636691689491272,6
8969,15570,8,604,0.5686471462249756,8
8974,11060,2,749,0.5607150793075562,2
8975,18195,4,84,0.6625062823295593,4
8976,18324,3,697,0.5756708979606628,3
9000,18325,2,651,0.6143324971199036,2
9003,14652,4,345,0.6388372778892517,4
9014,1934,3,55,0.698748767375946,3
9019,18068,1,771,0.5372453927993774,1
9027,7168,2,539,0.5855134725570679,2
9044,17825,3,1061,0.5275202393531799,3
9045,1929,2,352,0.616754412651062,2
9100,2998,9,357,0.6179875731468201,9
9122,18319,5,534,0.6024205684661865,5
9126,15258,10,210,0.6569503545761108,10
9131,15755,1,70,0.6498739719390869,1
9185,5318,4,22,0.7337258458137512,4
9204,653,5,343,0.6171454787254333,5
9207,653,3,730,0.5855869650840759,3
9229,18145,2,1098,0.5177997946739197,2
9263,661,5,650,0.5988392233848572,5
9280,14827,2,720,0.5868262052536011,2
9307,665,3,67,0.6901933550834656,3
9359,17513,4,321,0.6310093998908997,4
