user_id,target_item,prefix_length,rank,target_score,n_interests
4935,6512,3,160,0.661453127861023,3
4966,5775,1,432,0.5425824522972107,1
5024,4342,4,293,0.6405200958251953,4
5040,6848,8,172,0.6552110314369202,8
5070,1740,3,151,0.6671186685562134,3
5075,6556,2,351,0.6284802556037903,2
5105,6922,1,348,0.5987675189971924,1
5109,7045,2,24,0.7127215266227722,2
5115,6043,3,347,0.6374744176864624,3
5142,545,7,173,0.6661164164543152,7
5191,1883,2,36,0.6837756037712097,2
5217,6422,3,476,0.5816469788551331,3
5219,6683,2,70,0.6905437707901001,2
5297,2094,3,167,0.6674402952194214,3
5321,5135,2,295,0.6382735967636108,2
5327,7041,2,69,0.6890929341316223,2
5332,5614,2,380,0.6192291378974915,2
5368,5831,9,338,0.6477270126342773,9
5464,6319,3,41,0.7225245833396912,3
5525,4554,2,241,0.6431269645690918,2
5533,5582,3,63,0.6914147734642029,3
5569,6454,3,266,0.6474490165710449,3
5591,2340,2,415,0.6063533425331116,2
5595,3393,3,112,0.6835290789604187,3
5670,3033,3,403,0.6106380820274353,3
5674,5436,1,373,0.6090665459632874,1
5724,6403,4,62,0.6828789114952087,4
5760,4466,4,286,0.6497805714607239,4
5761,6693,2,470,0.563520610332489,2
5813,6918,2,59,0.7030324339866638,2
5822,5473,4,84,0.6736325621604919,4
5832,4135,3,209,0.6622389554977417,3
5939,4493,2,271,0.6467411518096924,2
5966,6808,1,357,0.6198644638061523,1
6012,6912,7,256,0.6569321751594543,7
6019,6825,4,219,0.6614516377449036,4
6098,6761,1,94,0.67470383644104,1
6101,6427,1,235,0.6502990126609802,1
6113,2723,3,2,0.7315334677696228,3
6129,7038,3,218,0.6494638919830322,3
6132,6973,2,302,0.6285354495048523,2
6160,6609,2,314,0.6372287273406982,2
6230,5638,3,404,0.6133303642272949,3
6313,6176,1,305,0.6626092195510864,1
6326,6801,3,161,0.6877149939537048,3
6334,4100,2,16,0.7144919633865356,2
6356,6034,1,446,0.5772100687026978,1
6371,1321,2,289,0.6401676535606384,2
6390,7035,2,131,0.6768882870674133,2
6437,4644,2,255,0.6320314407348633,2
6443,6002,2,404,0.6070823073387146,2
6487,6164,2,329,0.6291899085044861,2
6558,4878,2,169,0.661115825176239,2
6575,6925,6,369,0.6417046785354614,6
6607,5003,5,14,0.7216482162475586,5
6636,2486,2,431,0.5708515644073486,2
6729,4609,1,328,0.641392171382904,1
6740,6984,4,371,0.621221125125885,4
6852,678,2,228,0.6579746603965759,2
6873,4067,2,178,0.6525902152061462,2
6903,6598,2,78,0.6844168901443481,2
6928,7041,3,377,0.617421567440033,3
6999,6528,1,65,0.7114571928977966,1
7013,5684,1,266,0.6433302164077759,1
7028,1238,2,441,0.5860670804977417,2
7084,5986,2,56,0.7043936252593994,2
7088,2826,2,430,0.6035573482513428,2
7097,3173,2,12,0.7185919880867004,2
7138,1785,4,103,0.6755492091178894,4
7164,6410,7,281,0.6364474296569824,7
7220,6800,4,256,0.6564452052116394,4
7232,1444,2,286,0.6473217010498047,2
7277,6028,4,198,0.6643015742301941,4
7293,6503,4,152,0.6720830798149109,4
7354,5943,2,276,0.6145264506340027,2
7406,5653,3,438,0.6037839651107788,3
7425,7011,2,40,0.7109659314155579,2
7428,7039,2,19,0.7038339376449585,2
7442,6916,6,374,0.6296318173408508,6
7452,7011,2,31,0.7080565690994263,2
7458,6771,3,220,0.6618757247924805,3
7466,6987,2,39,0.7117170095443726,2
7468,7028,2,13,0.7314708232879639,2
7475,6849,1,120,0.685727059841156,1
7479,6916,3,463,0.6037144064903259,3
7481,6937,4,423,0.619073212146759,4
7482,6528,2,167,0.6901204586029053,2
7483,7030,2,317,0.6612619161605835,2
7492,6998,3,103,0.6624003052711487,3
7497,7006,2,301,0.6631666421890259,2
7506,7025,2,142,0.6644284725189209,2
7512,6966,2,28,0.6938954591751099,2
7515,6939,3,438,0.614745557308197,3
7522,7013,2,177,0.6731850504875183,2
7534,3600,2,453,0.5778643488883972,2
7542,4346,3,21,0.7079458832740784,3
7590,4988,2,151,0.6668633818626404,2
7638,6533,1,215,0.6165200471878052,1
7671,6972,2,14,0.7317283153533936,2
7704,6873,1,37,0.6892006993293762,1
7718,5041,2,185,0.6808086633682251,2
7724,4774,2,166,0.6990557312965393,2
7735,6739,3,199,0.6670716404914856,3
7774,1616,3,391,0.6231068968772888,3
7824,4364,5,284,0.6597291231155396,5
7838,4609,3,41,0.693985641002655,3
7859,6916,1,370,0.5943641066551208,1
7890,5376,2,124,0.6689761877059937,2
7988,486,2,215,0.6518527865409851,2
8036,1746,1,391,0.5682812333106995,1
8037,6397,2,114,0.6752057075500488,2
8045,4813,3,100,0.6776840686798096,3
8119,4800,2,307,0.6484995484352112,2
8131,6971,1,311,0.6267293095588684,1
8151,5448,2,264,0.6447146534919739,2
8165,6938,3,310,0.6488236784934998,3
8170,6793,1,308,0.6169929504394531,1
8180,5246,1,432,0.6022314429283142,1
8204,6988,2,445,0.5901901721954346,2
8210,6598,2,274,0.6547061800956726,2
8244,6741,2,411,0.6052888035774231,2
8293,3047,2,409,0.6366655826568604,2
8354,6890,6,400,0.6046357154846191,6
8513,6823,1,230,0.6701979637145996,1
8536,3955,3,299,0.6479117274284363,3
8574,6715,2,133,0.6733608841896057,2
8577,6822,3,326,0.6233262419700623,3
8623,539,3,97,0.6733927130699158,3
8648,6941,3,128,0.6741905212402344,3
8865,1836,2,316,0.6240513920783997,2
8955,5433,2,178,0.6652447581291199,2
8963,1594,2,374,0.621345579624176,2
8977,6976,3,41,0.7076408267021179,3
8983,6460,2,13,0.7258573174476624,2
9030,7018,2,234,0.6561292409896851,2
9084,6911,2,126,0.6644542813301086,2
9105,5616,3,219,0.6626490950584412,3
9118,7040,2,269,0.651896059513092,2
9196,7030,2,404,0.619088888168335,2
9212,580,2,354,0.6229561567306519,2
9217,4342,2,475,0.5622686743736267,2
9227,681,4,102,0.6783062815666199,4
9343,2389,3,7,0.75075763463974,3
9425,4717,1,387,0.5980109572410583,1
9467,6940,1,55,0.7187972068786621,1
9584,6536,2,98,0.6741239428520203,2
9650,6775,1,325,0.6159672141075134,1
9698,6470,2,137,0.6669638156890869,2
9699,6739,4,370,0.6272864937782288,4
9700,7010,1,340,0.6406518816947937,1
9833,2240,2,199,0.6493191719055176,2
9910,6649,3,354,0.6619024276733398,3
9957,6045,4,430,0.6096063852310181,4
9992,2949,4,28,0.6881310343742371,4
10022,7011,2,123,0.6630774140357971,2
10025,646,2,460,0.5797832012176514,2
10041,6447,2,23,0.736627995967865,2
10048,3408,4,297,0.6467924118041992,4
10131,2626,3,240,0.6730043292045593,3
10140,6444,2,126,0.6796621084213257,2
10178,6711,6,189,0.6552522778511047,6
10197,663,4,107,0.6633038520812988,4
10219,7040,5,478,0.567471444606781,5
10230,6734,2,78,0.6843254566192627,2
10256,6747,1,305,0.5938521027565002,1
10383,3714,1,456,0.5711783766746521,1
10388,5748,3,346,0.623908281326294,3
10389,7005,3,419,0.6102908253669739,3
10395,6965,2,452,0.5870785117149353,2
10408,6717,2,260,0.6672857999801636,2
10414,2186,3,55,0.6882543563842773,3
10472,6465,2,55,0.7009623050689697,2
10475,6873,2,225,0.6632645726203918,2
10567,696,2,412,0.6185998916625977,2
10596,7037,4,2,0.7823137640953064,4
10604,4825,2,15,0.7139801383018494,2
10612,7030,3,430,0.6168707013130188,3
10650,6027,3,300,0.6365745067596436,3
10763,2373,3,317,0.6430673599243164,3
10899,6528,5,1,0.7472249269485474,5
10906,1456,2,7,0.7339230179786682,2
11020,7038,6,79,0.6847621202468872,6
11056,6739,2,348,0.626560389995575,2
11085,1989,2,139,0.6762041449546814,2
11161,755,2,254,0.6480249166488647,2
11176,3681,3,2,0.7504628896713257,3
11238,3732,2,166,0.6688541769981384,2
11265,6561,2,67,0.6988701224327087,2
11310,6725,2,66,0.6947885155677795,2
11312,7034,2,367,0.6232637763023376,2
11314,5578,2,230,0.6837770938873291,2
11336,5827,3,130,0.6742897629737854,3
11396,6160,2,275,0.64387047290802,2
11406,774,3,133,0.6858062148094177,3
11490,7038,3,293,0.6422544717788696,3
11503,7011,4,10,0.7189027667045593,4
11545,5775,3,205,0.6642158031463623,3
11620,6664,3,131,0.6613328456878662,3
11621,5246,2,291,0.6411824822425842,2
11725,4585,3,342,0.6218692660331726,3
11752,6937,2,331,0.6532666087150574,2
11822,1801,3,146,0.6622505784034729,3
11883,1792,2,455,0.5780959129333496,2
11899,2111,2,306,0.6412762999534607,2
11901,2373,3,371,0.6224604249000549,3
11970,1427,2,418,0.596616804599762,2
11980,1822,3,52,0.7040032148361206,3
11983,5764,2,178,0.6695335507392883,2
12015,5356,1,308,0.6169407367706299,1
12075,5432,3,130,0.6712967157363892,3
12112,3484,2,6,0.7323972582817078,2
12120,5422,1,254,0.6407792568206787,1
12122,4549,2,278,0.625580370426178,2
12153,6620,2,276,0.6330856680870056,2
12163,6888,2,418,0.6112115383148193,2
12187,844,3,396,0.6219932436943054,3
12192,7012,1,280,0.644188404083252,1
12195,5388,2,61,0.6944639086723328,2
12197,5417,2,70,0.681869387626648,2
12200,2595,4,121,0.6925597190856934,4
12202,6998,3,418,0.6250731348991394,3
12219,845,2,412,0.6308332681655884,2
12222,5186,2,39,0.7104719281196594,2
12270,6482,2,445,0.604198694229126,2
12288,7012,1,328,0.6192921996116638,1
12324,6993,2,330,0.6471997499465942,2
12398,3482,2,1,0.7472463250160217,2
12419,4362,2,5,0.7439491748809814,2
12443,7043,2,395,0.6084573268890381,2
12492,6983,3,123,0.6787248253822327,3
12497,6176,1,113,0.6846899390220642,1
12586,6208,7,324,0.6168689727783203,7
12865,3440,2,320,0.628481388092041,2
12866,6800,3,318,0.6330965161323547,3
12907,5553,2,392,0.6175538897514343,2
12929,1905,2,27,0.6954572200775146,2
12939,1197,2,206,0.6324896812438965,2
12950,1148,6,18,0.6974582672119141,6
13000,3245,3,213,0.6669099926948547,3
13032,2847,2,452,0.6256102919578552,2
13044,4303,2,269,0.657821536064148,2
13097,4656,2,435,0.5901634097099304,2
13180,6745,3,116,0.677906334400177,3
13187,6714,2,62,0.7047395706176758,2
13224,6386,5,350,0.6361100673675537,5
13295,3360,2,60,0.697721540927887,2
13309,6663,2,138,0.6756547093391418,2
13351,5218,1,135,0.6754813194274902,1
13360,6208,2,225,0.6507981419563293,2
13363,6926,2,347,0.6362988352775574,2
13433,5047,1,356,0.6379861235618591,1
13438,5131,1,88,0.6794431209564209,1
13457,6164,2,263,0.6556077599525452,2
13497,6500,2,234,0.6502930521965027,2
13567,6913,4,470,0.5758150815963745,4
13723,6877,1,3,0.7739949226379395,1
13733,3774,2,273,0.6304013729095459,2
13762,6886,1,145,0.668250560760498,1
13770,3315,3,451,0.6287015676498413,3
13819,6636,2,58,0.700661838054657,2
13821,6456,1,181,0.6812629103660583,1
13834,6913,1,470,0.5714787840843201,1
13843,3999,3,166,0.6633803844451904,3
13854,6744,2,350,0.6168069243431091,2
13886,7048,2,226,0.6480070948600769,2
13984,4386,2,105,0.6739834547042847,2
14075,6966,2,353,0.6222662329673767,2
14111,6951,2,372,0.6313299536705017,2
14128,4977,3,59,0.6924483776092529,3
14132,5946,2,73,0.7005895972251892,2
14196,3920,2,70,0.6955441832542419,2
14230,4055,2,87,0.6930278539657593,2
14282,6757,2,355,0.6402092576026917,2
14295,4187,2,382,0.6408087015151978,2
14304,6489,4,239,0.6445176601409912,4
14323,6464,2,376,0.6338397860527039,2
14342,6219,2,248,0.6439768075942993,2
14383,4705,2,419,0.606619656085968,2
14475,4897,2,438,0.5813716650009155,2
14594,3994,2,232,0.6385148167610168,2
14601,7031,2,81,0.6869139075279236,2
14605,6290,2,26,0.6964397430419922,2
14668,6865,1,242,0.6636654734611511,1
14680,6556,3,410,0.6071323752403259,3
14759,6222,2,467,0.5964200496673584,2
14780,5867,1,6,0.761657178401947,1
14851,6500,1,119,0.6950244307518005,1
14863,4118,2,11,0.7261480689048767,2
15052,3251,2,56,0.7041887044906616,2
15117,3653,4,43,0.6917061805725098,4
15189,6735,3,91,0.672053873538971,3
15307,2503,2,120,0.6648843288421631,2
15456,6964,2,72,0.6904690861701965,2
15508,5779,2,150,0.6967824697494507,2
15532,7041,2,232,0.6645192503929138,2
15551,6874,2,239,0.6574390530586243,2
15606,6986,1,61,0.719871997833252,1
15635,1551,2,19,0.7285217046737671,2
15669,2023,4,167,0.6596595644950867,4
15715,6286,3,6,0.7409817576408386,3
15716,6176,2,381,0.6166111826896667,2
15725,1370,2,187,0.6534072160720825,2
15730,3880,2,364,0.620258092880249,2
15733,5663,2,255,0.6364914178848267,2
15788,6888,2,417,0.6221596598625183,2
15853,6786,3,326,0.6279826164245605,3
15994,5781,1,300,0.638592541217804,1
16007,6632,2,11,0.7458973526954651,2
16017,6566,2,280,0.6507241129875183,2
16029,6525,3,242,0.6644539833068848,3
16077,3105,1,102,0.6781083941459656,1
16099,3662,3,66,0.694966197013855,3
16164,3808,3,312,0.6456661820411682,3
16169,7043,2,448,0.5861057639122009,2
16181,4515,2,357,0.6252843141555786,2
16184,5471,4,164,0.6725829243659973,4
16189,4077,2,8,0.7211198210716248,2
16328,6403,2,83,0.6931790709495544,2
16353,6208,2,278,0.642029345035553,2
16376,4672,2,115,0.6870692372322083,2
16396,6444,1,311,0.6125069260597229,1
16407,5456,1,61,0.6985931992530823,1
16477,5883,2,108,0.6681304574012756,2
16483,6199,1,85,0.7051629424095154,1
16517,1693,3,334,0.6267473101615906,3
16529,6984,1,190,0.6370812654495239,1
16563,6528,1,67,0.7113535404205322,1
16600,1644,2,383,0.6151838302612305,2
16673,5870,2,92,0.671816349029541,2
16767,2757,2,111,0.6658750772476196,2
16793,7023,2,87,0.6825240254402161,2
16810,1722,2,444,0.6013996005058289,2
16881,6368,2,208,0.6525458693504333,2
16958,6176,3,359,0.6125554442405701,3
16966,5596,3,1,0.8453901410102844,3
17007,7012,1,300,0.6140813231468201,1
17020,6943,5,410,0.6248605251312256,5
17043,6938,2,394,0.6022031903266907,2
17044,7044,2,153,0.6867790818214417,2
17084,6920,3,158,0.6447622179985046,3
17089,6800,3,47,0.6940039992332458,3
17090,6989,1,193,0.6641163229942322,1
17093,6984,3,138,0.6705238819122314,3
17114,5145,2,110,0.6860942840576172,2
17126,5428,2,358,0.6259065270423889,2
17130,5923,4,37,0.6909405589103699,4
17228,4229,4,141,0.6793904304504395,4
17345,6922,1,354,0.618165910243988,1
17403,6936,1,6,0.8016678690910339,1
17644,6247,2,62,0.6924189329147339,2
17653,3284,4,22,0.7248305678367615,4
17663,4057,1,203,0.6460713744163513,1
17830,6873,2,82,0.6985846161842346,2
17831,7028,1,50,0.7207801938056946,1
17843,6625,2,407,0.6469818949699402,2
17869,7028,3,9,0.7438923716545105,3
17875,6716,2,297,0.6572089195251465,2
17876,6942,2,314,0.6526150703430176,2
17878,6411,1,65,0.6897301077842712,1
17889,4919,2,247,0.6751276850700378,2
17901,6099,4,72,0.6891946196556091,4
17980,5560,3,234,0.6590896248817444,3
18141,6193,3,260,0.639987051486969,3
18185,2626,2,108,0.686477541923523,2
18198,6114,2,272,0.6373284459114075,2
18201,3979,2,424,0.618318498134613,2
18210,6842,2,375,0.631994366645813,2
18276,5458,2,427,0.6161360144615173,2
18365,6968,2,246,0.6648603081703186,2
18377,7036,2,207,0.6569216847419739,2
18424,6397,2,319,0.6433813571929932,2
18523,6551,3,296,0.6510429978370667,3
18569,3141,3,301,0.6133224964141846,3
18606,6763,3,93,0.6815690994262695,3
18614,6860,2,208,0.6621081829071045,2
18629,6937,2,28,0.7334795594215393,2
18707,6558,2,19,0.7304096221923828,2
18904,6917,2,112,0.684633195400238,2
18946,7006,2,43,0.722291886806488,2
18948,7010,1,103,0.6654374599456787,1
19036,5923,1,408,0.6011558175086975,1
19169,6986,1,61,0.719871997833252,1
19240,6775,2,363,0.6476625204086304,2
19274,6860,2,29,0.7011705636978149,2
19312,4682,1,64,0.7188079357147217,1
19322,6984,1,345,0.6392897963523865,1
19328,5936,1,303,0.6444618105888367,1
19375,7001,3,395,0.6333399415016174,3
19394,7012,1,396,0.6149103045463562,1
19395,6998,2,206,0.650873064994812,2
19404,6947,2,56,0.6970964074134827,2
19405,6968,2,421,0.5711790323257446,2
19411,6528,1,65,0.7114571928977966,1
19413,6984,1,52,0.7139557003974915,1
19436,7031,1,9,0.7435809969902039,1
