user_id,target_item,prefix_length,rank,target_score,n_interests
1154,9402,4,683,0.5792131423950195,4
1158,17943,3,836,0.5529381632804871,3
1159,18347,4,1180,0.5279442071914673,4
1178,1784,2,117,0.6503952741622925,2
1188,17714,2,120,0.6628811359405518,2
1194,17090,2,135,0.6509240865707397,2
1197,18309,8,506,0.5803683996200562,8
1207,16414,3,71,0.6596823930740356,3
1211,64,4,890,0.5154179930686951,4
1238,17086,3,958,0.48729273676872253,3
1242,11385,3,521,0.5935299396514893,3
1255,5718,2,938,0.5351048707962036,2
1273,7199,2,436,0.5945468544960022,2
1293,18261,4,111,0.6409134864807129,4
1298,18272,3,206,0.6120047569274902,3
1300,17494,4,176,0.6355546116828918,4
1304,18280,3,425,0.598484456539154,3
1308,7145,2,220,0.6135962009429932,2
1315,18347,4,58,0.6573658585548401,4
1331,18290,3,89,0.6697044372558594,3
1357,18307,5,184,0.625379741191864,5
1361,18207,2,332,0.6197113394737244,2
1366,10154,5,96,0.6445339322090149,5
1378,2470,4,1209,0.49462243914604187,4
1389,7643,4,959,0.5235159397125244,4
1394,17077,3,510,0.5801635980606079,3
1404,18346,2,481,0.5673370361328125,2
1407,18271,5,451,0.5972529053688049,5
1414,18304,3,111,0.6263706088066101,3
1421,17409,3,1326,0.37658068537712097,3
1430,10084,2,360,0.5835620760917664,2
1440,18346,1,599,0.5428268313407898,1
1463,1710,9,648,0.5688008069992065,9
1482,11166,5,529,0.5554640889167786,5
1502,17137,3,480,0.5691520571708679,3
1513,254,4,683,0.5461041331291199,4
1514,16042,2,343,0.6073335409164429,2
1527,4755,2,129,0.6241282820701599,2
1530,18287,6,113,0.6177563071250916,6
1542,6290,3,832,0.5409433245658875,3
1543,6900,4,151,0.616618812084198,4
1555,6355,7,238,0.6000767946243286,7
1573,17566,4,121,0.6309220194816589,4
1579,18030,4,828,0.5217142105102539,4
1619,4638,3,882,0.5364858508110046,3
1625,16793,10,70,0.6790050864219666,10
1646,2727,2,438,0.6016461253166199,2
1657,8794,4,175,0.6071237921714783,4
1658,17962,3,283,0.6271993517875671,3
1673,15257,10,92,0.6643698215484619,10
1697,18237,10,701,0.5440654158592224,10
1706,3086,5,340,0.5867434740066528,5
1709,3743,2,237,0.6161056160926819,2
1776,101,3,209,0.6324142217636108,3
1790,18272,10,342,0.588916540145874,10
1791,101,5,278,0.6347082853317261,5
1811,12401,1,1,0.7974326610565186,1
1825,6669,6,473,0.5848748087882996,6
1836,9935,2,529,0.5836033821105957,2
1858,12327,2,1169,0.46602168679237366,2
1864,108,2,1136,0.49168363213539124,2
1882,12872,7,115,0.6566914916038513,7
1885,6041,3,758,0.5765025615692139,3
1887,11230,3,1284,0.48413750529289246,3
1898,18288,6,534,0.5816483497619629,6
1900,604,4,623,0.5771006941795349,4
1939,11149,3,1020,0.5521413683891296,3
1947,17844,1,216,0.6835441589355469,1
1960,9931,3,1124,0.47265562415122986,3
1965,115,3,109,0.6458009481430054,3
1978,5515,5,764,0.5523924231529236,5
2003,11676,10,23,0.6588249802589417,10
2021,121,3,547,0.560602605342865,3
2026,4236,3,229,0.6350163817405701,3
2040,18237,6,208,0.6124004125595093,6
2046,2321,3,333,0.597980260848999,3
2047,10985,4,18,0.6635076403617859,4
2089,15543,2,601,0.5520150065422058,2
2090,7838,4,140,0.6382891535758972,4
2112,7115,6,60,0.6834215521812439,6
2136,4673,2,172,0.6219015717506409,2
2156,14449,2,117,0.6544603705406189,2
2158,13983,3,638,0.5784416794776917,3
2169,186,4,809,0.525841236114502,4
2202,804,3,7,0.6899569630622864,3
2203,11599,2,9,0.7251450419425964,2
2226,18035,4,239,0.6173310875892639,4
2245,18298,4,162,0.6455706357955933,4
2249,18131,1,150,0.6479356288909912,1
2269,139,5,341,0.6086531281471252,5
2285,9624,1,267,0.6057791113853455,1
2298,10507,5,15,0.6924861073493958,5
2302,2884,4,317,0.6088604927062988,4
2307,18292,2,182,0.6425063610076904,2
2334,1787,9,5,0.73423832654953,9
2346,147,2,1,0.9036703109741211,2
2347,147,9,243,0.5817171931266785,9
2355,13716,2,122,0.663028359413147,2
2372,379,3,6,0.7312340140342712,3
2376,5714,5,588,0.5827036499977112,5
2391,10506,4,21,0.7070290446281433,4
2403,16646,2,577,0.5719180107116699,2
2404,18272,5,6,0.7377158999443054,5
2412,3114,6,256,0.6187105774879456,6
2422,6013,2,4,0.7341410517692566,2
2428,17715,3,1233,0.48468825221061707,3
2444,8791,3,724,0.5560383200645447,3
2456,16478,9,106,0.6302060484886169,9
2465,11627,10,132,0.6085039973258972,10
2470,18088,5,481,0.5912930965423584,5
2497,7588,3,31,0.6716222167015076,3
2505,16178,7,52,0.6613511443138123,7
2508,1412,1,155,0.6711646318435669,1
2511,7518,2,66,0.6517458558082581,2
2546,12944,6,265,0.5962983965873718,6
2549,17179,3,354,0.59748774766922,3
2555,1255,4,1310,0.44586488604545593,4
2576,15523,4,330,0.6024712920188904,4
2608,18280,5,162,0.6214407086372375,5
2615,719,2,66,0.671518087387085,2
2622,13211,2,33,0.6826169490814209,2
2641,5073,5,87,0.6299834847450256,5
2643,9111,1,1236,0.47396397590637207,1
2663,2701,2,788,0.5390205979347229,2
2664,17862,10,110,0.6364401578903198,10
2667,18131,9,75,0.6420674324035645,9
2677,183,5,758,0.5281588435173035,5
2708,2440,2,518,0.5877581834793091,2
2714,2889,2,244,0.615932047367096,2
2720,9107,2,1145,0.47836461663246155,2
2730,14579,4,162,0.6188912391662598,4
2775,4638,4,12,0.6970803141593933,4
2777,17856,10,1078,0.5260652303695679,10
2784,16266,2,146,0.650300145149231,2
2821,12212,2,37,0.6969068646430969,2
2833,18337,5,51,0.6782329678535461,5
2845,18134,2,1068,0.5204874873161316,2
2858,2179,3,521,0.5764973759651184,3
2859,2770,4,61,0.6501962542533875,4
2870,5260,2,887,0.5185876488685608,2
2885,8431,4,498,0.5666733980178833,4
2889,4313,2,15,0.7193543910980225,2
2898,5355,2,270,0.6198117136955261,2
2903,951,6,390,0.605920135974884,6
2930,548,2,356,0.601645827293396,2
2949,2424,2,1023,0.5321638584136963,2
2961,203,8,65,0.6366819143295288,8
2972,205,5,838,0.5277561545372009,5
2975,16243,5,771,0.5247371792793274,5
2981,18159,2,917,0.5074105262756348,2
2984,6979,3,77,0.6605172157287598,3
2997,4527,10,231,0.6158086657524109,10
3004,17961,4,708,0.5624052882194519,4
3030,5593,10,27,0.6531671285629272,10
3037,10168,3,65,0.6743958592414856,3
3046,18200,6,332,0.5943895578384399,6
3077,18334,10,72,0.6419918537139893,10
3106,4930,6,101,0.6243829131126404,6
3113,14081,2,510,0.5538854598999023,2
3128,8849,9,18,0.6954441070556641,9
3145,16958,2,48,0.6676031351089478,2
3158,233,2,486,0.5634453892707825,2
3195,6097,5,794,0.5696117281913757,5
3198,17779,2,158,0.6362435221672058,2
3207,17605,2,888,0.5399907231330872,2
3250,11854,8,26,0.6689054369926453,8
3262,15370,2,67,0.7036601305007935,2
3288,16014,2,761,0.565504789352417,2
3301,15745,2,151,0.6541024446487427,2
3321,17098,1,109,0.6696580052375793,1
3329,14823,10,908,0.5337505340576172,10
3330,13721,3,26,0.6748113036155701,3
3331,12873,9,414,0.5966867804527283,9
3334,17699,3,177,0.6264428496360779,3
3343,11332,2,273,0.638490617275238,2
3363,13605,5,714,0.5490877032279968,5
3364,18083,3,310,0.6149387359619141,3
3366,11572,4,74,0.6722230911254883,4
3374,10073,1,340,0.5933327674865723,1
3381,14970,3,18,0.661273181438446,3
3389,7037,10,165,0.656674325466156,10
3391,17951,2,140,0.6554307341575623,2
3392,5053,6,281,0.6241337656974792,6
3393,6337,2,88,0.6675136089324951,2
3402,2120,2,323,0.6269564032554626,2
3406,14864,2,928,0.5539337992668152,2
3448,17787,10,282,0.6177791953086853,10
3453,8500,9,80,0.6288067698478699,9
3463,15457,3,554,0.5670565962791443,3
3477,17443,2,391,0.5987472534179688,2
3484,5294,2,1146,0.48326483368873596,2
3492,4801,2,149,0.6479477286338806,2
3552,4211,10,948,0.5462226271629333,10
3553,4223,2,555,0.5687013864517212,2
3556,8726,2,177,0.6372847557067871,2
3576,5100,4,83,0.6777273416519165,4
3580,18274,10,504,0.5839521884918213,10
3589,15493,5,151,0.631310760974884,5
3616,17951,10,450,0.5959538817405701,10
3652,9918,2,153,0.6746098399162292,2
3653,18200,2,800,0.506577730178833,2
3656,5170,2,1106,0.4666155278682709,2
3697,18014,5,183,0.6513773798942566,5
3703,16193,2,1281,0.44856101274490356,2
3771,260,2,88,0.7034301161766052,2
3774,17477,4,227,0.6223114132881165,4
3783,7607,2,207,0.6203854084014893,2
3785,8120,3,118,0.6589070558547974,3
3819,16369,4,58,0.6716281175613403,4
3823,17814,3,253,0.6250024437904358,3
3828,3042,2,313,0.6344205141067505,2
3860,14357,3,11,0.7150700092315674,3
3862,7747,2,253,0.5930267572402954,2
3863,5444,3,151,0.6675368547439575,3
3895,2587,6,405,0.592860996723175,6
3936,5680,5,389,0.5840769410133362,5
3940,2453,2,21,0.6958712935447693,2
3954,9516,2,7,0.7348138689994812,2
3988,11969,3,993,0.5541422963142395,3
4001,9516,2,18,0.7333021759986877,2
4004,15311,3,36,0.6841154098510742,3
4024,1880,2,187,0.6584727168083191,2
4039,587,2,365,0.6213001608848572,2
4041,16234,1,16,0.7099893093109131,1
4070,14500,9,1135,0.486787885427475,9
4082,5170,4,419,0.5961679816246033,4
4083,2799,2,171,0.6144794821739197,2
4088,17462,9,364,0.6148087382316589,9
4107,8155,1,885,0.48596182465553284,1
4109,13126,3,740,0.5808759331703186,3
4116,251,4,417,0.5912434458732605,4
4117,2404,2,426,0.5943183302879333,2
4132,18150,4,567,0.5837293863296509,4
4217,1009,3,885,0.4779629707336426,3
4223,11135,1,814,0.5626272559165955,1
4224,5213,1,76,0.6880106925964355,1
4229,2947,3,503,0.5949752330780029,3
4233,17331,2,4,0.747661828994751,2
4237,18133,3,86,0.6392793655395508,3
4257,13506,2,290,0.6157488226890564,2
4275,8120,3,251,0.5977988243103027,3
4277,14960,5,349,0.5975217223167419,5
4279,5583,8,515,0.5850974917411804,8
4286,12782,4,1043,0.5286545753479004,4
4290,16494,2,537,0.5989944934844971,2
4310,13506,3,1220,0.42648229002952576,3
4328,17853,1,423,0.602744996547699,1
4335,18274,4,16,0.6718697547912598,4
4340,2884,2,667,0.552668035030365,2
4372,9615,9,821,0.5697206854820251,9
4426,270,2,92,0.6418012976646423,2
4521,278,9,693,0.5560755133628845,9
4542,9034,3,56,0.6431885361671448,3
4549,14448,6,1123,0.4812465310096741,6
4550,11542,2,853,0.5509893894195557,2
4594,15021,6,554,0.5847079157829285,6
4618,17477,4,127,0.6446686387062073,4
4690,17828,1,516,0.5717372894287109,1
4696,17862,6,59,0.6445885896682739,6
4712,8500,2,106,0.666233241558075,2
4715,17101,5,86,0.6527475714683533,5
4727,12207,3,85,0.6828792095184326,3
4737,15672,3,91,0.6462705135345459,3
4744,16265,4,1323,0.4116497039794922,4
4747,7994,2,356,0.5764241814613342,2
4751,6234,5,261,0.6273824572563171,5
4761,1568,4,10,0.6739001274108887,4
4765,18288,2,378,0.5990707278251648,2
4773,18315,3,97,0.6632818579673767,3
4794,18214,7,403,0.5895922780036926,7
4801,6825,4,5,0.7055127024650574,4
4850,14134,2,160,0.6136982440948486,2
4855,303,2,202,0.6063098907470703,2
4869,18293,2,181,0.6248581409454346,2
4888,13729,2,4,0.7681783437728882,2
4903,18307,4,129,0.6373345255851746,4
4907,10732,2,704,0.5746210813522339,2
4925,17332,7,186,0.6299814581871033,7
4932,17479,3,794,0.5449228882789612,3
4962,18287,2,46,0.6271160840988159,2
4981,18131,9,42,0.6672717332839966,9
4984,1898,2,640,0.5709808468818665,2
4996,18303,6,124,0.6597055792808533,6
5003,18344,7,327,0.5949118733406067,7
5015,11173,2,1181,0.47555604577064514,2
5040,16802,2,71,0.6711642146110535,2
5043,12445,3,175,0.6283860206604004,3
5058,5227,2,582,0.5659642219543457,2
5087,323,3,1145,0.47392916679382324,3
5088,18274,5,45,0.6625795364379883,5
5090,9804,4,33,0.6734172701835632,4
5091,16665,2,1008,0.5240787267684937,2
5112,14982,4,654,0.5381892323493958,4
5119,18306,4,225,0.6320975422859192,4
5154,18334,2,325,0.603457510471344,2
5156,10477,2,206,0.6181557178497314,2
5182,1203,2,90,0.6712915301322937,2
5192,4324,2,253,0.6318364143371582,2
5195,17560,6,386,0.6004571914672852,6
5203,5920,10,184,0.6320710778236389,10
5217,11453,2,467,0.582256019115448,2
5223,14897,1,292,0.621466875076294,1
5233,2279,5,70,0.6261841654777527,5
5248,18290,7,9,0.6831717491149902,7
5258,7361,4,1226,0.47402602434158325,4
5264,18346,4,794,0.5646445155143738,4
5266,18280,3,390,0.6034610271453857,3
5271,13681,3,195,0.6122950911521912,3
5292,13480,1,402,0.5805737376213074,1
5311,2494,3,922,0.5167386531829834,3
5328,17243,2,18,0.6848284602165222,2
5331,12853,1,390,0.5629405975341797,1
5348,16609,2,516,0.5903874039649963,2
5354,15991,2,9,0.737773597240448,2
5377,18322,3,995,0.5082510113716125,3
5386,9356,5,164,0.626257061958313,5
5391,7114,2,240,0.6043570041656494,2
5398,18291,10,107,0.6352143883705139,10
5402,354,2,96,0.6551045179367065,2
5416,17596,6,481,0.5901675820350647,6
5419,13400,8,145,0.6337031126022339,8
5420,16151,1,426,0.5959873795509338,1
5430,2632,2,898,0.5436986684799194,2
5431,18133,3,186,0.6281318664550781,3
5523,11068,2,558,0.5495026111602783,2
5560,18307,2,694,0.554661214351654,2
5585,7809,2,1267,0.47660985589027405,2
5592,18285,8,280,0.5983976721763611,8
5613,3522,6,483,0.5753791928291321,6
5627,6138,3,153,0.6288740038871765,3
5630,18307,4,148,0.6339392066001892,4
5636,10465,3,83,0.6716298460960388,3
5654,17798,3,138,0.6271058917045593,3
5685,16546,4,37,0.6881923079490662,4
5696,16456,2,322,0.6161145567893982,2
5740,11986,5,197,0.6126077771186829,5
5757,6276,5,780,0.5682092308998108,5
5765,12632,8,217,0.6339855790138245,8
5810,6647,8,73,0.655263364315033,8
5839,17235,2,783,0.5486603379249573,2
5891,17339,3,1187,0.5151200294494629,3
5897,2376,4,10,0.6629782915115356,4
5912,18310,1,1042,0.4717956483364105,1
5935,14409,2,173,0.6083120703697205,2
5945,17254,5,640,0.5536949038505554,5
5967,9627,4,3,0.7058308720588684,4
5970,15566,3,330,0.6134290099143982,3
5980,3713,2,285,0.6110717058181763,2
5986,6169,2,128,0.6442551016807556,2
6037,17335,5,1007,0.5136219263076782,5
6059,400,3,833,0.5371673107147217,3
6079,16802,3,17,0.7227645516395569,3
6081,14476,2,295,0.6047019362449646,2
6088,11633,4,422,0.5929425358772278,4
6091,6993,4,106,0.6236589550971985,4
6119,8559,1,28,0.7061557173728943,1
6121,11858,4,37,0.6852988600730896,4
6131,5521,4,170,0.6232033371925354,4
6134,16326,4,1035,0.4972897469997406,4
6159,4461,7,150,0.6222932934761047,7
6171,18095,3,2,0.7529670596122742,3
6174,8030,5,1103,0.5327560305595398,5
6176,17880,4,517,0.5822844505310059,4
6178,3513,3,380,0.5990991592407227,3
6180,409,10,356,0.6044115424156189,10
6192,2712,3,206,0.6237596273422241,3
6201,9019,2,25,0.6927420496940613,2
6223,17425,2,7,0.7657148838043213,2
6263,17137,5,706,0.5414678454399109,5
6279,18132,8,388,0.589309811592102,8
6287,3391,2,99,0.6547080278396606,2
6298,420,2,24,0.7243781089782715,2
6299,420,2,34,0.748989462852478,2
6366,14956,2,85,0.6443840861320496,2
6395,16802,5,23,0.6803674697875977,5
6476,2026,5,49,0.697934091091156,5
6490,5685,4,92,0.6455588936805725,4
6497,16949,5,142,0.6465939879417419,5
6525,18356,7,223,0.6199043393135071,7
6530,2185,4,103,0.63186115026474,4
6539,17711,2,94,0.6738390922546387,2
6555,9516,2,45,0.6860224604606628,2
6577,17718,5,536,0.579126238822937,5
6584,12476,4,198,0.6249337196350098,4
6592,449,3,824,0.5507042407989502,3
6606,9635,1,791,0.5590729117393494,1
6639,8286,2,209,0.6262176632881165,2
6663,7775,3,1180,0.4781387746334076,3
6668,17183,3,1158,0.5070109367370605,3
6671,2372,1,118,0.6644375920295715,1
6675,14984,3,23,0.6871351003646851,3
6676,18050,3,57,0.6671980619430542,3
6691,4929,2,56,0.6732410788536072,2
6780,1723,2,447,0.539624035358429,2
6799,16096,4,2,0.7540715336799622,4
6800,13508,3,955,0.5385839939117432,3
6831,460,2,16,0.6936013102531433,2
6852,1227,10,448,0.6037150025367737,10
6875,467,4,347,0.6161318421363831,4
6900,16413,7,154,0.6423369646072388,7
6909,17042,7,76,0.6571660041809082,7
6923,4244,6,854,0.5540977120399475,6
6927,15763,2,412,0.6006912589073181,2
6938,17627,2,51,0.6805559992790222,2
6960,11650,2,389,0.5834578275680542,2
6966,18334,4,188,0.6265195608139038,4
6969,18159,4,81,0.6461689472198486,4
6972,2670,4,396,0.6069871187210083,4
6990,18104,10,103,0.6403769850730896,10
7022,5911,3,145,0.6464772820472717,3
7032,3675,2,1091,0.461616188287735,2
7037,1910,2,581,0.5517505407333374,2
7045,3316,3,22,0.7005731463432312,3
7069,18253,2,90,0.628013014793396,2
7076,13152,3,1250,0.47425857186317444,3
7089,7049,2,10,0.8073427081108093,2
7092,487,2,1058,0.5041804313659668,2
7094,18214,2,902,0.5084263682365417,2
7103,488,3,1218,0.4742054045200348,3
7107,18356,2,106,0.6631163954734802,2
7116,4497,3,3,0.7031049132347107,3
7128,490,2,255,0.6052790284156799,2
7132,3114,3,203,0.6219266057014465,3
7134,17494,6,54,0.6558544039726257,6
7137,18131,8,25,0.7051158547401428,8
7139,18320,2,701,0.4817839562892914,2
7140,18137,8,658,0.529751718044281,8
7141,18356,6,436,0.5832977294921875,6
7147,17862,3,33,0.685835063457489,3
7151,18137,2,249,0.6139699220657349,2
7152,18356,4,187,0.6214186549186707,4
7160,18355,5,305,0.5949006080627441,5
7209,16332,2,1246,0.5053281188011169,2
7214,15658,2,993,0.5078094601631165,2
7222,16784,2,566,0.5527002215385437,2
7247,18289,1,162,0.646482527256012,1
7264,3771,3,1,0.7157198786735535,3
7401,2372,2,758,0.5456265807151794,2
7402,9999,2,226,0.6321460604667664,2
7404,8595,2,801,0.5361714363098145,2
7415,3657,1,390,0.5922327041625977,1
7432,12964,4,477,0.5900264382362366,4
7451,7327,2,613,0.5391581058502197,2
7470,17252,6,644,0.5658519268035889,6
7475,516,2,213,0.6093912720680237,2
7515,10992,2,155,0.6530377268791199,2
7554,15545,3,399,0.5573897361755371,3
7596,11813,2,343,0.5371245741844177,2
7613,11633,3,791,0.5143129229545593,3
7620,5795,3,2,0.7587497234344482,3
7640,18226,3,182,0.6387695670127869,3
7641,2843,2,1314,0.3750556409358978,2
7695,678,2,38,0.6908852458000183,2
7706,5171,3,874,0.5311065316200256,3
7728,18200,2,221,0.6161749362945557,2
7734,14318,1,93,0.6593100428581238,1
7756,17947,4,1144,0.518000066280365,4
7759,18150,7,200,0.6313503384590149,7
7770,18292,2,407,0.603680431842804,2
7777,3020,2,562,0.5778685808181763,2
7784,18004,1,201,0.6319869160652161,1
7790,11979,4,158,0.6359407901763916,4
7805,6483,3,502,0.590155839920044,3
7809,15679,2,227,0.6409371495246887,2
7813,16298,4,140,0.659752607345581,4
7817,3349,3,434,0.5774485468864441,3
7862,8699,9,46,0.6910521388053894,9
7874,8443,1,211,0.6399942636489868,1
7890,11573,7,154,0.6517443060874939,7
7891,18174,1,1174,0.41962844133377075,1
7903,12339,6,990,0.5126488208770752,6
7917,6550,4,436,0.6014494895935059,4
7927,18275,1,353,0.6085724234580994,1
7950,18226,1,1,0.7204427719116211,1
7975,4085,2,451,0.5730177164077759,2
7982,554,3,940,0.4834154546260834,3
7988,11010,2,473,0.597428023815155,2
8004,18219,2,225,0.6353647112846375,2
8016,9914,5,1295,0.46545901894569397,5
8022,11781,2,517,0.5858098268508911,2
8043,16666,2,516,0.58452308177948,2
8045,16091,2,124,0.6454970240592957,2
8059,3304,3,247,0.5995469093322754,3
8063,18200,3,775,0.5483411550521851,3
8080,18295,2,279,0.6016098856925964,2
8088,18352,2,74,0.6784982085227966,2
8115,5188,2,73,0.6545407772064209,2
8122,12038,2,84,0.6814167499542236,2
8131,6608,10,355,0.6029488444328308,10
8159,8177,4,29,0.6805297136306763,4
8168,17425,4,38,0.7119339108467102,4
8197,17839,2,372,0.6048685908317566,2
8200,569,2,15,0.7178265452384949,2
8234,9500,3,176,0.6567051410675049,3
8246,16714,2,809,0.507383406162262,2
8250,9993,2,589,0.5640883445739746,2
8255,7440,6,73,0.6831189393997192,6
8278,8355,3,1058,0.5196691155433655,3
8332,4780,4,157,0.6451353430747986,4
8349,14967,2,576,0.5641835927963257,2
8374,2616,2,754,0.5463208556175232,2
8432,13899,3,821,0.5122240781784058,3
8443,1939,3,632,0.5857970118522644,3
8490,738,4,339,0.5970961451530457,4
8506,18307,4,98,0.6362792253494263,4
8507,8535,1,418,0.610821008682251,1
8513,17805,2,242,0.6303526163101196,2
8522,4879,3,111,0.6527813673019409,3
8529,3422,2,92,0.6415796279907227,2
8534,3141,3,288,0.6106427311897278,3
8543,18287,4,105,0.6470184922218323,4
8545,18088,2,66,0.6437051296234131,2
8558,17323,5,82,0.6487892270088196,5
8572,10688,3,195,0.6272509098052979,3
8597,601,2,321,0.6079778075218201,2
8615,10219,2,823,0.5377285480499268,2
8639,17275,3,192,0.6554697155952454,3
8640,3681,3,193,0.635464608669281,3
8658,18199,2,142,0.6654269099235535,2
8662,17824,10,1092,0.5261340141296387,10
8665,2056,2,333,0.6021444797515869,2
8714,17962,2,725,0.5694965720176697,2
8716,6488,4,307,0.6131677627563477,4
8719,1100,2,7,0.7055887579917908,2
8723,2887,3,587,0.5739507079124451,3
8730,1773,2,10,0.7422354221343994,2
8735,18168,2,111,0.6487599015235901,2
8738,12462,2,50,0.6754473447799683,2
8755,11541,2,3,0.7228386402130127,2
8776,14891,2,5,0.724751353263855,2
8787,17943,5,590,0.5820687413215637,5
8795,13586,8,88,0.6705478429794312,8
8813,15717,3,104,0.6467485427856445,3
8815,4149,2,238,0.6182202696800232,2
8818,18307,4,55,0.6726668477058411,4
8820,18307,4,49,0.653889536857605,4
8829,17453,2,337,0.603427529335022,2
8832,10752,5,951,0.5319969058036804,5
8860,8155,5,413,0.6007314920425415,5
8866,17530,2,1099,0.44641804695129395,2
8877,1609,2,434,0.57627934217453,2
8897,8535,2,948,0.5296900272369385,2
8931,9118,3,620,0.5677584409713745,3
8944,18319,10,273,0.5979770421981812,10
8964,18030,6,257,0.624609649181366,6
8969,15570,8,701,0.5366193652153015,8
8974,11060,2,906,0.5159545540809631,2
8975,18195,4,82,0.6541668772697449,4
8976,18324,3,1018,0.5049923658370972,3
9000,18325,2,637,0.5861029028892517,2
9003,14652,4,441,0.604263961315155,4
9014,1934,3,56,0.6796302795410156,3
9019,18068,1,838,0.5240488648414612,1
9027,7168,2,549,0.554881751537323,2
9044,17825,3,915,0.538391649723053,3
9045,1929,2,144,0.6219717860221863,2
9100,2998,9,436,0.5889043211936951,9
9122,18319,5,629,0.5725824236869812,5
9126,15258,10,154,0.6340078115463257,10
9131,15755,1,85,0.6469569802284241,1
9185,5318,4,17,0.7169681787490845,4
9204,653,5,539,0.5760941505432129,5
9207,653,3,671,0.5658810138702393,3
9229,18145,2,1014,0.5232378244400024,2
9263,661,5,595,0.586932361125946,5
9280,14827,2,449,0.5971347689628601,2
9307,665,3,52,0.6771992444992065,3
