user_id,target_item,prefix_length,rank,target_score,n_interests
1966,6381,9,196,0.7096763849258423,9
1969,2621,2,5,0.769785463809967,2
1976,5021,3,120,0.7244625687599182,3
1977,3867,2,292,0.6959168314933777,2
1983,7028,10,89,0.7301517128944397,10
1993,6421,7,203,0.7118338942527771,7
2014,5878,2,309,0.7015674710273743,2
2148,6793,2,153,0.6974456906318665,2
2165,6925,2,378,0.6728043556213379,2
2262,844,5,315,0.7015792727470398,5
2270,2365,2,465,0.6400271058082581,2
2278,6987,2,460,0.6566968560218811,2
2297,4636,3,261,0.714537501335144,3
2333,6939,8,128,0.7282877564430237,8
2343,88,4,210,0.719013512134552,4
2361,7016,1,271,0.7001018524169922,1
2369,6528,1,296,0.6844303607940674,1
2419,4716,5,420,0.6900535821914673,5
2496,6350,4,423,0.6795886158943176,4
2530,6889,5,172,0.7074946761131287,5
2543,4027,3,49,0.7338400483131409,3
2571,4994,3,33,0.7437577843666077,3
2598,6840,3,12,0.7737535834312439,3
2627,1307,5,195,0.7140102386474609,5
2649,6955,1,454,0.6108202338218689,1
2657,7045,2,11,0.7841284275054932,2
2659,7010,1,250,0.7027776837348938,1
2668,6775,7,297,0.698028028011322,7
2678,2869,5,150,0.7150511741638184,5
2682,6941,5,18,0.7509186863899231,5
2690,5625,3,192,0.714870810508728,3
2693,7029,2,228,0.6988996863365173,2
2699,6873,4,13,0.7394894957542419,4
2712,6986,5,2,0.7981715202331543,5
2714,7029,4,415,0.6597095727920532,4
2717,6997,3,291,0.7057468295097351,3
2720,6436,4,50,0.7607688307762146,4
2737,5895,1,22,0.7563173770904541,1
2750,5599,4,62,0.7426978945732117,4
2752,580,2,351,0.6858062148094177,2
2753,4549,6,312,0.7009363174438477,6
2804,6965,2,390,0.6694322824478149,2
2812,7029,2,263,0.7068589329719543,2
2817,7031,6,201,0.7176968455314636,6
2819,6986,9,331,0.6884307861328125,9
2845,7014,3,269,0.7010506987571716,3
2848,6800,4,9,0.7598255276679993,4
2852,6008,2,51,0.723997175693512,2
2864,6993,2,156,0.7237496376037598,2
2865,6937,3,88,0.7477185726165771,3
2871,6877,2,62,0.741400957107544,2
2872,7010,1,124,0.711239755153656,1
2882,6257,10,144,0.7213208079338074,10
2897,6381,3,113,0.725684404373169,3
2902,2012,8,422,0.6814790368080139,8
2909,5740,2,319,0.705500602722168,2
2910,4364,1,169,0.7245128154754639,1
2922,6489,3,406,0.6888472437858582,3
2960,6006,2,330,0.6968544721603394,2
2983,4764,2,362,0.6842905282974243,2
3037,6301,1,171,0.7179265022277832,1
3038,4077,3,352,0.6860867142677307,3
3042,5192,2,462,0.6501351594924927,2
3049,3180,2,70,0.7376998662948608,2
3105,2839,2,146,0.712432324886322,2
3117,6123,2,249,0.6888203024864197,2
3130,3789,3,393,0.6856906414031982,3
3135,7013,3,255,0.6958534121513367,3
3144,5433,2,271,0.6958183646202087,2
3160,6449,2,255,0.6945106387138367,2
3172,5856,2,344,0.6784608960151672,2
3208,139,2,443,0.6534424424171448,2
3245,1025,3,379,0.6763641238212585,3
3259,3141,2,447,0.6556639075279236,2
3346,6990,1,475,0.6171762943267822,1
3348,4867,1,346,0.6758859753608704,1
3389,6901,2,322,0.6898166537284851,2
3406,806,5,415,0.6763739585876465,5
3435,6996,3,446,0.6625064015388489,3
3461,2445,3,280,0.7054364681243896,3
3484,6350,2,416,0.6681603789329529,2
3532,6597,3,354,0.669389009475708,3
3537,6645,2,40,0.7594260573387146,2
3539,4455,3,16,0.7636479735374451,3
3610,4653,3,281,0.6940274834632874,3
3659,176,2,180,0.7074869871139526,2
3666,2115,2,419,0.6312193274497986,2
3718,6612,2,254,0.7124982476234436,2
3723,6755,2,242,0.721174955368042,2
3730,4042,2,381,0.6569003462791443,2
3744,176,3,453,0.6393966674804688,3
3756,6757,2,296,0.6989472508430481,2
3759,6800,3,125,0.7121589183807373,3
3867,4325,4,347,0.6963188052177429,4
3876,922,2,365,0.6819475889205933,2
3877,6164,2,172,0.7187741994857788,2
3882,6944,10,165,0.7092123627662659,10
3890,6879,3,157,0.7447512149810791,3
3899,4983,3,361,0.6964620351791382,3
3928,6985,2,108,0.7134231328964233,2
3935,686,3,292,0.6853298544883728,3
3955,5119,3,145,0.7207076549530029,3
3975,6872,3,382,0.6763364672660828,3
4034,6597,1,304,0.6932739615440369,1
4071,7038,2,329,0.6718906164169312,2
4078,2955,2,42,0.7507891058921814,2
4138,5849,3,38,0.7457883358001709,3
4147,1640,2,279,0.6986410021781921,2
4170,6905,2,350,0.7001134753227234,2
4177,7046,2,226,0.7061160206794739,2
4178,4064,2,385,0.6810104250907898,2
4197,6528,2,293,0.6900420784950256,2
4266,2681,2,249,0.716722846031189,2
4308,6693,1,24,0.7566576600074768,1
4309,6914,5,202,0.7066640853881836,5
4317,7033,2,158,0.7125232219696045,2
4341,1664,3,324,0.685858964920044,3
4342,6993,2,275,0.6928826570510864,2
4360,6829,2,188,0.704113781452179,2
4384,200,2,402,0.684231162071228,2
4399,6621,4,36,0.7373596429824829,4
4494,6717,5,62,0.751420795917511,5
4549,2539,2,194,0.7258419394493103,2
4561,1146,2,169,0.7070605754852295,2
4578,6981,2,308,0.6816967725753784,2
4583,849,2,212,0.7078724503517151,2
4624,6968,1,338,0.6718508005142212,1
4626,7028,5,142,0.720524251461029,5
4706,6939,1,358,0.6682329773902893,1
4709,6694,3,219,0.7109939455986023,3
4772,6925,2,86,0.7377285361289978,2
4871,953,2,357,0.6769415736198425,2
4876,6937,5,82,0.735991895198822,5
4925,4878,3,343,0.7079338431358337,3
4934,6987,2,453,0.647974967956543,2
4935,6512,3,37,0.7491679787635803,3
4966,5775,1,474,0.5886435508728027,1
5024,4342,4,171,0.7195361256599426,4
5040,6848,8,216,0.7080145478248596,8
5070,1740,3,69,0.7362968921661377,3
5075,6556,2,313,0.6761796474456787,2
5105,6922,1,131,0.7120548486709595,1
5109,7045,2,61,0.7339290976524353,2
5115,6043,3,168,0.7281844019889832,3
5142,545,7,63,0.7393534779548645,7
5191,1883,2,225,0.7085113525390625,2
5217,6422,3,478,0.6388802528381348,3
5219,6683,2,58,0.7568328380584717,2
5297,2094,3,151,0.7183483839035034,3
5321,5135,2,142,0.7191833853721619,2
5327,7041,2,180,0.732387125492096,2
5332,5614,2,293,0.6998228430747986,2
5368,5831,9,367,0.6916082501411438,9
5464,6319,3,64,0.7528405785560608,3
5525,4554,2,77,0.7244304418563843,2
5533,5582,3,99,0.7358691692352295,3
5569,6454,3,341,0.6983383893966675,3
5591,2340,2,440,0.6630141735076904,2
5595,3393,3,149,0.7163459658622742,3
5670,3033,3,463,0.6570438146591187,3
5674,5436,1,360,0.6515035629272461,1
5724,6403,4,27,0.7495366930961609,4
5760,4466,4,108,0.7290000915527344,4
5761,6693,2,420,0.6542217135429382,2
5813,6918,2,26,0.7694871425628662,2
5822,5473,4,141,0.7145692706108093,4
5832,4135,3,191,0.7066096067428589,3
5939,4493,2,369,0.7046079635620117,2
5966,6808,1,390,0.6497614979743958,1
6012,6912,7,331,0.6962013244628906,7
6019,6825,4,101,0.730928897857666,4
6098,6761,1,204,0.6965045928955078,1
6101,6427,1,238,0.6806387305259705,1
6113,2723,3,2,0.7898796796798706,3
6129,7038,3,84,0.7220076322555542,3
6132,6973,2,261,0.7028657793998718,2
6160,6609,2,220,0.7033958435058594,2
6230,5638,3,378,0.6710423231124878,3
6313,6176,1,307,0.7015891671180725,1
6326,6801,3,372,0.6960029006004333,3
6334,4100,2,24,0.7391614317893982,2
6356,6034,1,410,0.6302670836448669,1
6371,1321,2,308,0.6965490579605103,2
6390,7035,2,91,0.73885577917099,2
6437,4644,2,173,0.7100923657417297,2
6443,6002,2,206,0.7128485441207886,2
6487,6164,2,316,0.6768439412117004,2
6558,4878,2,150,0.7228938341140747,2
6575,6925,6,313,0.7005319595336914,6
6607,5003,5,20,0.7615000009536743,5
6636,2486,2,303,0.6562015414237976,2
6729,4609,1,396,0.6574378609657288,1
6740,6984,4,363,0.6812929511070251,4
6852,678,2,305,0.7096837759017944,2
6873,4067,2,282,0.6926395297050476,2
6903,6598,2,123,0.7168557643890381,2
6928,7041,3,427,0.6555439233779907,3
6999,6528,1,37,0.7551203966140747,1
7013,5684,1,252,0.6959072351455688,1
7028,1238,2,303,0.6877849102020264,2
7084,5986,2,170,0.7249814867973328,2
7088,2826,2,412,0.6833796501159668,2
7097,3173,2,5,0.7831869721412659,2
7138,1785,4,175,0.7068504691123962,4
7164,6410,7,264,0.6954917907714844,7
7220,6800,4,45,0.7547940611839294,4
7232,1444,2,281,0.7032355666160583,2
7277,6028,4,367,0.6949313282966614,4
7293,6503,4,317,0.6943120956420898,4
7354,5943,2,289,0.6701841950416565,2
7406,5653,3,141,0.7253966927528381,3
7425,7011,2,77,0.7334487438201904,2
7428,7039,2,46,0.7384971380233765,2
7442,6916,6,270,0.7023013234138489,6
7452,7011,2,34,0.7490131258964539,2
7458,6771,3,236,0.7000133991241455,3
7466,6987,2,138,0.7219996452331543,2
7468,7028,2,35,0.7598552107810974,2
7475,6849,1,98,0.7446021437644958,1
7479,6916,3,449,0.6697903871536255,3
7481,6937,4,447,0.6661128997802734,4
7482,6528,2,184,0.7308656573295593,2
7483,7030,2,150,0.7368646264076233,2
7492,6998,3,84,0.7096806168556213,3
7497,7006,2,206,0.7160874009132385,2
7506,7025,2,185,0.7034633755683899,2
7512,6966,2,27,0.7376212477684021,2
7515,6939,3,347,0.6930217146873474,3
7522,7013,2,274,0.7123803496360779,2
7534,3600,2,157,0.7169412970542908,2
7542,4346,3,18,0.7563373446464539,3
7590,4988,2,221,0.7149950861930847,2
7638,6533,1,281,0.657871663570404,1
7671,6972,2,30,0.7523588538169861,2
7704,6873,1,15,0.7417638301849365,1
7718,5041,2,406,0.6784393191337585,2
7724,4774,2,347,0.7126162052154541,2
7735,6739,3,48,0.746286928653717,3
7774,1616,3,161,0.7178199291229248,3
7824,4364,5,60,0.7465104460716248,5
7838,4609,3,30,0.7448915243148804,3
7859,6916,1,240,0.6948983073234558,1
7890,5376,2,144,0.7115796804428101,2
7988,486,2,107,0.7229543924331665,2
8036,1746,1,391,0.6186063885688782,1
8037,6397,2,182,0.7171909213066101,2
8045,4813,3,214,0.7062730193138123,3
8119,4800,2,412,0.680235743522644,2
8131,6971,1,441,0.6590166091918945,1
8151,5448,2,196,0.7091867327690125,2
8165,6938,3,376,0.6945224404335022,3
8170,6793,1,240,0.6891380548477173,1
8180,5246,1,322,0.6680286526679993,1
8204,6988,2,412,0.6658207774162292,2
8210,6598,2,328,0.6951472163200378,2
8244,6741,2,320,0.6844931840896606,2
8293,3047,2,416,0.6839302182197571,2
8354,6890,6,124,0.7128010988235474,6
8513,6823,1,140,0.7325249910354614,1
8536,3955,3,354,0.6918834447860718,3
8574,6715,2,98,0.7284705638885498,2
8577,6822,3,250,0.6922361254692078,3
8623,539,3,163,0.7107862234115601,3
8648,6941,3,142,0.7238391637802124,3
8865,1836,2,416,0.6552742719650269,2
8955,5433,2,285,0.7071685194969177,2
8963,1594,2,173,0.7191227078437805,2
8977,6976,3,107,0.7306305766105652,3
8983,6460,2,88,0.7223305106163025,2
9030,7018,2,155,0.7178006768226624,2
9084,6911,2,147,0.7172624468803406,2
9105,5616,3,298,0.7015324234962463,3
9118,7040,2,165,0.730618953704834,2
9196,7030,2,349,0.6767799258232117,2
9212,580,2,457,0.6458000540733337,2
9217,4342,2,424,0.6778667569160461,2
9227,681,4,104,0.7259796261787415,4
9343,2389,3,6,0.7717170119285583,3
9425,4717,1,402,0.6616964936256409,1
9467,6940,1,26,0.7982829213142395,1
9584,6536,2,28,0.7502244710922241,2
9650,6775,1,461,0.6232146620750427,1
9698,6470,2,12,0.7586497664451599,2
9699,6739,4,411,0.6626446843147278,4
9700,7010,1,349,0.7066362500190735,1
9833,2240,2,341,0.6843822598457336,2
9910,6649,3,392,0.7188263535499573,3
9957,6045,4,436,0.6504208445549011,4
9992,2949,4,4,0.7580636143684387,4
10022,7011,2,193,0.7097753882408142,2
10025,646,2,423,0.6598957777023315,2
10041,6447,2,17,0.7705152034759521,2
10048,3408,4,294,0.7022867202758789,4
10131,2626,3,248,0.7115143537521362,3
10140,6444,2,247,0.7118220329284668,2
10178,6711,6,426,0.6691619753837585,6
10197,663,4,65,0.7262517809867859,4
10219,7040,5,456,0.6456670165061951,5
10230,6734,2,19,0.7670606374740601,2
10256,6747,1,264,0.6779727935791016,1
10383,3714,1,369,0.6641108989715576,1
10388,5748,3,274,0.6934557557106018,3
10389,7005,3,352,0.6782068610191345,3
10395,6965,2,478,0.6236081123352051,2
10408,6717,2,129,0.7347924113273621,2
10414,2186,3,216,0.706637442111969,3
10472,6465,2,170,0.7184752821922302,2
10475,6873,2,260,0.7019674181938171,2
10567,696,2,224,0.704281747341156,2
10596,7037,4,4,0.8054577708244324,4
10604,4825,2,5,0.7831443548202515,2
10612,7030,3,397,0.6772437691688538,3
10650,6027,3,248,0.6923434734344482,3
10763,2373,3,243,0.7045047283172607,3
10899,6528,5,1,0.7833094000816345,5
10906,1456,2,41,0.7517001628875732,2
11020,7038,6,28,0.7534761428833008,6
11056,6739,2,304,0.6894684433937073,2
11085,1989,2,235,0.7034362554550171,2
11161,755,2,342,0.6847110390663147,2
11176,3681,3,13,0.7826583385467529,3
11238,3732,2,254,0.6849059462547302,2
11265,6561,2,58,0.7430137991905212,2
11310,6725,2,87,0.742057740688324,2
11312,7034,2,425,0.659436047077179,2
11314,5578,2,291,0.7036235332489014,2
11336,5827,3,52,0.7304756045341492,3
11396,6160,2,134,0.7290911078453064,2
11406,774,3,157,0.7186892032623291,3
11490,7038,3,153,0.7090684771537781,3
11503,7011,4,8,0.7660053372383118,4
11545,5775,3,359,0.6922005414962769,3
11620,6664,3,124,0.7225049734115601,3
11621,5246,2,190,0.7054395079612732,2
11725,4585,3,333,0.687900185585022,3
11752,6937,2,334,0.6977789402008057,2
11822,1801,3,118,0.7071244120597839,3
11883,1792,2,287,0.7001302242279053,2
11899,2111,2,188,0.6999807357788086,2
11901,2373,3,203,0.7005316615104675,3
11970,1427,2,443,0.627228319644928,2
11980,1822,3,83,0.7283632755279541,3
11983,5764,2,30,0.7526382207870483,2
12015,5356,1,345,0.680605411529541,1
12075,5432,3,246,0.7034114599227905,3
12112,3484,2,49,0.7489567399024963,2
12120,5422,1,206,0.6678752899169922,1
12122,4549,2,359,0.6761252880096436,2
12153,6620,2,310,0.6852403283119202,2
12163,6888,2,405,0.6747372150421143,2
12187,844,3,305,0.6984302401542664,3
12192,7012,1,130,0.7099213004112244,1
12195,5388,2,106,0.7286989688873291,2
12197,5417,2,148,0.7304046750068665,2
12200,2595,4,146,0.7282965779304504,4
12202,6998,3,357,0.6853988766670227,3
12219,845,2,235,0.7153543829917908,2
12222,5186,2,78,0.7326261401176453,2
12270,6482,2,346,0.6932408213615417,2
12288,7012,1,108,0.7156296372413635,1
12324,6993,2,315,0.6915381550788879,2
12398,3482,2,8,0.7665655016899109,2
12419,4362,2,2,0.8043928146362305,2
12443,7043,2,308,0.688747763633728,2
12492,6983,3,142,0.733700692653656,3
12497,6176,1,399,0.6706041693687439,1
12586,6208,7,383,0.6493350267410278,7
12865,3440,2,155,0.7048630118370056,2
12866,6800,3,47,0.7413309812545776,3
12907,5553,2,224,0.7133515477180481,2
12929,1905,2,28,0.7521890997886658,2
12939,1197,2,291,0.6739247441291809,2
12950,1148,6,18,0.747482419013977,6
13000,3245,3,211,0.7195317149162292,3
13032,2847,2,418,0.6972591280937195,2
13044,4303,2,239,0.6956652998924255,2
13097,4656,2,256,0.705449640750885,2
13180,6745,3,207,0.7143283486366272,3
13187,6714,2,213,0.6940844058990479,2
13224,6386,5,162,0.7041671872138977,5
13295,3360,2,42,0.7421401739120483,2
13309,6663,2,193,0.7252172231674194,2
13351,5218,1,320,0.6783080101013184,1
13360,6208,2,288,0.6959714293479919,2
13363,6926,2,428,0.6652125716209412,2
13433,5047,1,258,0.7036107182502747,1
13438,5131,1,61,0.751285970211029,1
13457,6164,2,208,0.7034558057785034,2
13497,6500,2,226,0.7061898112297058,2
13567,6913,4,424,0.6640560030937195,4
13723,6877,1,5,0.7820483446121216,1
13733,3774,2,204,0.7053874731063843,2
13762,6886,1,142,0.6931673288345337,1
13770,3315,3,264,0.7168639898300171,3
13819,6636,2,320,0.6908817887306213,2
13821,6456,1,152,0.7302461266517639,1
13834,6913,1,415,0.6620596051216125,1
13843,3999,3,65,0.7409453988075256,3
13854,6744,2,428,0.6542084813117981,2
13886,7048,2,180,0.7158116698265076,2
13984,4386,2,58,0.7329553961753845,2
14075,6966,2,209,0.7052587866783142,2
14111,6951,2,410,0.6693817377090454,2
14128,4977,3,45,0.7460553050041199,3
14132,5946,2,115,0.7342979907989502,2
14196,3920,2,25,0.7505890727043152,2
14230,4055,2,328,0.6915388107299805,2
14282,6757,2,432,0.670321524143219,2
14295,4187,2,368,0.6956767439842224,2
14304,6489,4,451,0.6458987593650818,4
14323,6464,2,387,0.6729711294174194,2
14342,6219,2,131,0.7213576436042786,2
14383,4705,2,431,0.6594716310501099,2
14475,4897,2,457,0.6314296126365662,2
14594,3994,2,376,0.6642717719078064,2
14601,7031,2,279,0.69855135679245,2
14605,6290,2,24,0.7610283493995667,2
14668,6865,1,304,0.6942843794822693,1
14680,6556,3,186,0.7091649770736694,3
14759,6222,2,403,0.6793548464775085,2
14780,5867,1,5,0.7985488176345825,1
14851,6500,1,360,0.6837648749351501,1
14863,4118,2,39,0.7595853209495544,2
15052,3251,2,202,0.7019267082214355,2
15117,3653,4,113,0.7287093997001648,4
15189,6735,3,112,0.7208982110023499,3
15307,2503,2,141,0.7169052958488464,2
15456,6964,2,93,0.7215768694877625,2
15508,5779,2,122,0.7447917461395264,2
15532,7041,2,210,0.7061710357666016,2
15551,6874,2,256,0.6999207139015198,2
15606,6986,1,19,0.8021847605705261,1
15635,1551,2,25,0.7784691452980042,2
15669,2023,4,63,0.7420262694358826,4
15715,6286,3,71,0.7479649186134338,3
15716,6176,2,384,0.6731670498847961,2
15725,1370,2,297,0.6894083619117737,2
15730,3880,2,230,0.6979297995567322,2
15733,5663,2,420,0.6496330499649048,2
15788,6888,2,365,0.6874684691429138,2
15853,6786,3,154,0.7128111720085144,3
15994,5781,1,159,0.7097383141517639,1
16007,6632,2,15,0.7986530661582947,2
16017,6566,2,250,0.6975714564323425,2
16029,6525,3,209,0.7259514331817627,3
16077,3105,1,151,0.7053409218788147,1
16099,3662,3,53,0.7481729388237,3
16164,3808,3,379,0.6893935203552246,3
16169,7043,2,391,0.6540367007255554,2
16181,4515,2,240,0.7061172723770142,2
16184,5471,4,146,0.7203350067138672,4
16189,4077,2,337,0.6886016130447388,2
16328,6403,2,39,0.7485238909721375,2
16353,6208,2,42,0.7411021590232849,2
16376,4672,2,3,0.7961834669113159,2
16396,6444,1,233,0.6979045867919922,1
16407,5456,1,119,0.7245984673500061,1
16477,5883,2,79,0.7358993887901306,2
16483,6199,1,144,0.7187352776527405,1
16517,1693,3,234,0.7147883176803589,3
16529,6984,1,141,0.69808429479599,1
16563,6528,1,80,0.7645463943481445,1
16600,1644,2,453,0.6312598586082458,2
16673,5870,2,168,0.6919457316398621,2
16767,2757,2,51,0.7353679537773132,2
16793,7023,2,152,0.7119544744491577,2
16810,1722,2,474,0.6290137767791748,2
16881,6368,2,143,0.7004713416099548,2
16958,6176,3,374,0.6679561138153076,3
16966,5596,3,1,0.855904757976532,3
17007,7012,1,250,0.6928982734680176,1
17020,6943,5,303,0.7008687853813171,5
17043,6938,2,271,0.7046270370483398,2
17044,7044,2,216,0.7082549929618835,2
17084,6920,3,234,0.6890001893043518,3
17089,6800,3,23,0.7626680135726929,3
17090,6989,1,126,0.7256918549537659,1
17093,6984,3,104,0.7320228219032288,3
17114,5145,2,221,0.7166085839271545,2
17126,5428,2,443,0.669395387172699,2
17130,5923,4,48,0.7462404370307922,4
17228,4229,4,124,0.7337961196899414,4
17345,6922,1,242,0.7047650218009949,1
17403,6936,1,2,0.8540005087852478,1
17644,6247,2,29,0.7553278803825378,2
17653,3284,4,24,0.7667365074157715,4
17663,4057,1,183,0.6963924765586853,1
17830,6873,2,145,0.7228915095329285,2
17831,7028,1,101,0.728019654750824,1
17843,6625,2,359,0.7090145945549011,2
17869,7028,3,37,0.7680203914642334,3
17875,6716,2,207,0.7112200856208801,2
17876,6942,2,291,0.6903144121170044,2
17878,6411,1,128,0.7136282324790955,1
17889,4919,2,180,0.734498918056488,2
17901,6099,4,19,0.7539947628974915,4
17980,5560,3,249,0.7087945342063904,3
18141,6193,3,288,0.6978905200958252,3
18185,2626,2,263,0.7136403322219849,2
18198,6114,2,403,0.6720350384712219,2
18201,3979,2,378,0.6817487478256226,2
18210,6842,2,475,0.6473495960235596,2
18276,5458,2,458,0.6475746631622314,2
18365,6968,2,377,0.6935383677482605,2
18377,7036,2,264,0.6903663277626038,2
18424,6397,2,357,0.6691460013389587,2
18523,6551,3,272,0.7068928480148315,3
18569,3141,3,349,0.6713912487030029,3
18606,6763,3,181,0.7124248147010803,3
18614,6860,2,166,0.7100372314453125,2
18629,6937,2,15,0.7903636693954468,2
18707,6558,2,130,0.7432963252067566,2
18904,6917,2,134,0.7209475636482239,2
18946,7006,2,10,0.7758386135101318,2
18948,7010,1,36,0.7711259126663208,1
19036,5923,1,230,0.7072224020957947,1
19169,6986,1,19,0.8021848797798157,1
19240,6775,2,450,0.669400691986084,2
19274,6860,2,221,0.711696445941925,2
19312,4682,1,55,0.7323482036590576,1
19322,6984,1,357,0.7045173645019531,1
19328,5936,1,286,0.7020792365074158,1
19375,7001,3,328,0.6914553046226501,3
19394,7012,1,244,0.7090392112731934,1
19395,6998,2,185,0.7025473117828369,2
19404,6947,2,87,0.7328270673751831,2
19405,6968,2,391,0.6535516381263733,2
19411,6528,1,37,0.7551204562187195,1
19413,6984,1,28,0.7711883783340454,1
19436,7031,1,120,0.7244402766227722,1
