user_id,target_item,prefix_length,rank,target_score
5674,5436,1,420,0.3723268210887909
5724,6403,4,186,0.5454825162887573
5760,4466,4,308,0.5172416567802429
5761,6693,2,405,0.40502482652664185
5813,6918,2,213,0.4859548509120941
5822,5473,4,67,0.606685996055603
5832,4135,3,280,0.5153902769088745
5939,4493,2,271,0.4881851375102997
5966,6808,1,220,0.42958253622055054
6012,6912,7,231,0.5734180212020874
6019,6825,4,343,0.5116611123085022
6098,6761,1,262,0.40912654995918274
6101,6427,1,86,0.5178278088569641
6113,2723,3,63,0.5802279114723206
6129,7038,3,63,0.5637812614440918
6132,6973,2,415,0.37703585624694824
6160,6609,2,321,0.4681226313114166
6230,5638,3,402,0.44320234656333923
6313,6176,1,292,0.42915111780166626
6326,6801,3,301,0.5031251311302185
6334,4100,2,166,0.5027757883071899
6356,6034,1,373,0.41239842772483826
6371,1321,2,261,0.5070544481277466
6390,7035,2,107,0.5767800211906433
6437,4644,2,108,0.5396984815597534
6443,6002,2,412,0.4104239344596863
6487,6164,2,29,0.5639256834983826
6558,4878,2,48,0.5882467031478882
6575,6925,6,423,0.49795424938201904
6607,5003,5,23,0.623998761177063
6636,2486,2,475,0.28040969371795654
6729,4609,1,351,0.4270073175430298
6740,6984,4,201,0.5444473028182983
6852,678,2,440,0.41902080178260803
6873,4067,2,383,0.467905193567276
6903,6598,2,79,0.5287209749221802
6928,7041,3,405,0.44464296102523804
6999,6528,1,106,0.47907325625419617
7013,5684,1,289,0.4216642677783966
7028,1238,2,415,0.3900236189365387
7084,5986,2,145,0.5194270014762878
7088,2826,2,328,0.4533576965332031
7097,3173,2,31,0.6029280424118042
7138,1785,4,260,0.5029219388961792
7164,6410,7,459,0.4178895056247711
7220,6800,4,34,0.6137182116508484
7232,1444,2,334,0.45973432064056396
7277,6028,4,249,0.5527383089065552
7293,6503,4,103,0.6009684205055237
7354,5943,2,230,0.46710455417633057
7406,5653,3,428,0.4195984899997711
7425,7011,2,18,0.590072512626648
7428,7039,2,405,0.4352913498878479
7442,6916,6,110,0.5980209708213806
7452,7011,2,94,0.5522505044937134
7458,6771,3,323,0.5071575045585632
7466,6987,2,158,0.51808100938797
7468,7028,2,59,0.5651759505271912
7475,6849,1,267,0.378653883934021
7479,6916,3,256,0.5087414383888245
7481,6937,4,453,0.45470118522644043
7482,6528,2,212,0.5167745351791382
7483,7030,2,352,0.4610759913921356
7492,6998,3,277,0.4990338683128357
7497,7006,2,120,0.5368889570236206
7506,7025,2,60,0.5715982913970947
7512,6966,2,46,0.5365182757377625
7515,6939,3,445,0.4171614646911621
7522,7013,2,258,0.48494818806648254
7534,3600,2,463,0.39494675397872925
7542,4346,3,178,0.5212989449501038
7590,4988,2,35,0.5889798402786255
7638,6533,1,119,0.464714378118515
7671,6972,2,65,0.5635588765144348
7704,6873,1,55,0.5198132395744324
7718,5041,2,335,0.48313137888908386
7724,4774,2,133,0.532501757144928
7735,6739,3,283,0.4699332118034363
7774,1616,3,409,0.4689859449863434
7824,4364,5,174,0.5681923627853394
7838,4609,3,200,0.5521886348724365
7859,6916,1,328,0.39696407318115234
7890,5376,2,135,0.5187558531761169
7988,486,2,378,0.43900206685066223
8036,1746,1,253,0.41738295555114746
8037,6397,2,115,0.5428624153137207
8045,4813,3,118,0.5590588450431824
8119,4800,2,273,0.5010735392570496
8131,6971,1,229,0.41314470767974854
8151,5448,2,228,0.5128975510597229
8165,6938,3,345,0.4797646105289459
8170,6793,1,110,0.4591462314128876
8180,5246,1,237,0.46186766028404236
8204,6988,2,382,0.422442227602005
8210,6598,2,391,0.4132121503353119
8244,6741,2,116,0.5141984820365906
8293,3047,2,292,0.4830845296382904
8354,6890,6,260,0.5276094675064087
8513,6823,1,225,0.4596937894821167
8536,3955,3,408,0.4516029357910156
8574,6715,2,380,0.43921828269958496
8577,6822,3,215,0.503137469291687
8623,539,3,61,0.5659651756286621
8648,6941,3,324,0.5000261068344116
8865,1836,2,73,0.5231258273124695
8955,5433,2,344,0.47141802310943604
8963,1594,2,102,0.5235734581947327
8977,6976,3,184,0.4964050054550171
8983,6460,2,63,0.5720810294151306
9030,7018,2,99,0.5416951775550842
9084,6911,2,27,0.566586971282959
9105,5616,3,110,0.5691547393798828
9118,7040,2,181,0.5290171504020691
9196,7030,2,454,0.4304027259349823
9212,580,2,185,0.508073627948761
9217,4342,2,392,0.4091150760650635
9227,681,4,12,0.6470691561698914
9343,2389,3,51,0.5422536730766296
9425,4717,1,448,0.31719842553138733
9467,6940,1,156,0.5032540559768677
9584,6536,2,227,0.4655177891254425
9650,6775,1,354,0.4029157757759094
9698,6470,2,425,0.41021350026130676
9699,6739,4,310,0.497295081615448
9700,7010,1,165,0.4619235694408417
9833,2240,2,244,0.47378575801849365
9910,6649,3,449,0.4655008316040039
9957,6045,4,367,0.47578170895576477
9992,2949,4,61,0.5700762867927551
10022,7011,2,94,0.5197271704673767
10025,646,2,268,0.4915616810321808
10041,6447,2,26,0.5869250297546387
10048,3408,4,28,0.6279698610305786
10131,2626,3,258,0.5067244172096252
10140,6444,2,148,0.5209851861000061
10178,6711,6,258,0.5344446897506714
10197,663,4,304,0.5382166504859924
10219,7040,5,475,0.3822317123413086
10230,6734,2,221,0.5225285291671753
10256,6747,1,231,0.4229426383972168
10383,3714,1,431,0.3373199999332428
10388,5748,3,456,0.4375719130039215
10389,7005,3,440,0.42277345061302185
10395,6965,2,284,0.49409377574920654
10408,6717,2,220,0.5167417526245117
10414,2186,3,220,0.5174484252929688
10472,6465,2,255,0.4911368787288666
10475,6873,2,219,0.5031818747520447
10567,696,2,431,0.4157547354698181
10596,7037,4,2,0.716217041015625
10604,4825,2,5,0.6467496752738953
10612,7030,3,413,0.4564254581928253
10650,6027,3,14,0.6152178645133972
10763,2373,3,440,0.4508987367153168
10899,6528,5,3,0.7104262709617615
10906,1456,2,8,0.5944446921348572
11020,7038,6,45,0.6201243996620178
11056,6739,2,433,0.40366131067276
11085,1989,2,382,0.4362558424472809
11161,755,2,441,0.3802870213985443
11176,3681,3,17,0.6226033568382263
11238,3732,2,20,0.5997948050498962
11265,6561,2,8,0.5908198952674866
11310,6725,2,85,0.5503953695297241
11312,7034,2,108,0.5158296227455139
11314,5578,2,228,0.4937272071838379
11336,5827,3,115,0.5465521216392517
11396,6160,2,247,0.4890468418598175
11406,774,3,192,0.5309944152832031
11490,7038,3,39,0.6181069612503052
11503,7011,4,8,0.6951355338096619
11545,5775,3,232,0.5254536271095276
11620,6664,3,95,0.5550515651702881
11621,5246,2,394,0.4110603928565979
11725,4585,3,165,0.5100547075271606
11752,6937,2,387,0.4210700988769531
11822,1801,3,157,0.542549192905426
11883,1792,2,439,0.34748271107673645
11899,2111,2,112,0.5634936690330505
11901,2373,3,78,0.5735185146331787
11970,1427,2,397,0.4115823805332184
11980,1822,3,60,0.5983543395996094
11983,5764,2,116,0.5316033363342285
12015,5356,1,235,0.40782028436660767
12075,5432,3,199,0.5182410478591919
12112,3484,2,56,0.5868960022926331
12120,5422,1,286,0.41547083854675293
12122,4549,2,310,0.42824506759643555
12153,6620,2,351,0.45831233263015747
12163,6888,2,419,0.4437047243118286
12187,844,3,391,0.4644637405872345
12192,7012,1,75,0.5328446626663208
12195,5388,2,48,0.5713669061660767
12197,5417,2,202,0.5297991633415222
12200,2595,4,133,0.5925671458244324
12202,6998,3,463,0.40666431188583374
12219,845,2,338,0.43728089332580566
12222,5186,2,145,0.5328586101531982
12270,6482,2,412,0.41460317373275757
12288,7012,1,347,0.3772353231906891
12324,6993,2,427,0.4163493514060974
12398,3482,2,9,0.6199872493743896
12419,4362,2,25,0.5821591019630432
12443,7043,2,260,0.4908268451690674
12492,6983,3,133,0.5782757997512817
12497,6176,1,383,0.3743862807750702
12586,6208,7,312,0.44437018036842346
12865,3440,2,165,0.47469690442085266
12866,6800,3,63,0.5857862234115601
12907,5553,2,226,0.49219566583633423
12929,1905,2,22,0.5997450947761536
12939,1197,2,126,0.4913637638092041
12950,1148,6,29,0.6409215927124023
13000,3245,3,319,0.4932248294353485
13032,2847,2,433,0.4175280034542084
13044,4303,2,218,0.4875660240650177
13097,4656,2,404,0.41184455156326294
13180,6745,3,308,0.48082005977630615
13187,6714,2,179,0.5200666785240173
13224,6386,5,73,0.5718104243278503
13295,3360,2,33,0.5584113597869873
13309,6663,2,325,0.4553147554397583
13351,5218,1,239,0.43229445815086365
13360,6208,2,374,0.46272602677345276
13363,6926,2,421,0.4349817633628845
13433,5047,1,117,0.46821779012680054
13438,5131,1,142,0.4819779396057129
13457,6164,2,109,0.5298256874084473
13497,6500,2,397,0.40555670857429504
13567,6913,4,294,0.4986840486526489
13723,6877,1,31,0.554350733757019
13733,3774,2,194,0.4606175422668457
13762,6886,1,295,0.444643497467041
13770,3315,3,308,0.5124819874763489
13819,6636,2,74,0.5563308596611023
13821,6456,1,132,0.49355587363243103
13834,6913,1,383,0.3947140872478485
13843,3999,3,164,0.5478817820549011
13854,6744,2,322,0.453509122133255
13886,7048,2,56,0.5533156394958496
13984,4386,2,223,0.45068445801734924
14075,6966,2,95,0.5479678511619568
14111,6951,2,244,0.45574885606765747
14128,4977,3,67,0.5854997038841248
14132,5946,2,429,0.4319338798522949
14196,3920,2,112,0.5222491025924683
14230,4055,2,316,0.4521540701389313
14282,6757,2,171,0.5338923335075378
14295,4187,2,422,0.4356459677219391
14304,6489,4,298,0.48980405926704407
14323,6464,2,377,0.39876577258110046
14342,6219,2,219,0.5038016438484192
14383,4705,2,360,0.4315465986728668
14475,4897,2,406,0.40504518151283264
14594,3994,2,343,0.4254821240901947
14601,7031,2,71,0.5762192010879517
14605,6290,2,90,0.5249885320663452
14668,6865,1,92,0.5050329566001892
14680,6556,3,417,0.4454707205295563
14759,6222,2,174,0.5135727524757385
14780,5867,1,4,0.6436149477958679
14851,6500,1,251,0.41948264837265015
14863,4118,2,181,0.5000282526016235
15052,3251,2,349,0.45062482357025146
15117,3653,4,86,0.5830978751182556
15189,6735,3,194,0.4991341531276703
15307,2503,2,352,0.45366883277893066
15456,6964,2,53,0.5813542604446411
15508,5779,2,164,0.5452530980110168
15532,7041,2,307,0.47985777258872986
15551,6874,2,212,0.5196764469146729
15606,6986,1,9,0.5864582657814026
15635,1551,2,50,0.5791927576065063
15669,2023,4,387,0.47457510232925415
15715,6286,3,161,0.5590566992759705
15716,6176,2,284,0.4888390302658081
15725,1370,2,159,0.5413410067558289
15730,3880,2,421,0.37898215651512146
15733,5663,2,422,0.4014621675014496
15788,6888,2,396,0.4241606891155243
15853,6786,3,405,0.44473740458488464
15994,5781,1,189,0.4534018933773041
16007,6632,2,11,0.5642715096473694
16017,6566,2,319,0.4419097602367401
16029,6525,3,299,0.5017658472061157
16077,3105,1,31,0.4944327473640442
16099,3662,3,307,0.51111900806427
16164,3808,3,339,0.4938220679759979
16169,7043,2,407,0.4204573929309845
16181,4515,2,239,0.4669754207134247
16184,5471,4,87,0.6033364534378052
16189,4077,2,34,0.5701403021812439
16328,6403,2,30,0.5861912965774536
16353,6208,2,230,0.5050206780433655
16376,4672,2,36,0.5641278624534607
16396,6444,1,416,0.3467516005039215
16407,5456,1,249,0.4248289167881012
16477,5883,2,10,0.5862723588943481
16483,6199,1,178,0.4584572911262512
16517,1693,3,302,0.48271191120147705
16529,6984,1,30,0.514448881149292
16563,6528,1,143,0.47171521186828613
16600,1644,2,462,0.3301955759525299
16673,5870,2,366,0.4402403235435486
16767,2757,2,164,0.47302472591400146
16793,7023,2,69,0.5519738793373108
16810,1722,2,416,0.4307383894920349
16881,6368,2,51,0.5621629357337952
16958,6176,3,383,0.4616754651069641
16966,5596,3,1,0.7229021787643433
17007,7012,1,173,0.4497177004814148
17020,6943,5,292,0.5005184412002563
17043,6938,2,437,0.38602328300476074
17044,7044,2,274,0.4776107370853424
17084,6920,3,405,0.40556901693344116
17089,6800,3,37,0.5715024471282959
17090,6989,1,140,0.49337491393089294
17093,6984,3,180,0.5446327328681946
17114,5145,2,221,0.5164809823036194
17126,5428,2,409,0.42554184794425964
17130,5923,4,124,0.557837963104248
17228,4229,4,347,0.5126694440841675
17345,6922,1,411,0.36936047673225403
17403,6936,1,9,0.6355811953544617
17644,6247,2,39,0.5643161535263062
17653,3284,4,38,0.6402820348739624
17663,4057,1,385,0.33890873193740845
17830,6873,2,68,0.5827975273132324
17831,7028,1,47,0.5430908799171448
17843,6625,2,183,0.5413089990615845
17869,7028,3,12,0.6442807912826538
17875,6716,2,317,0.4539651572704315
17876,6942,2,53,0.57099848985672
17878,6411,1,303,0.3969463109970093
17889,4919,2,294,0.4905165433883667
17901,6099,4,37,0.6035133004188538
17980,5560,3,250,0.5105463862419128
18141,6193,3,229,0.5010411143302917
18185,2626,2,54,0.5374422073364258
18198,6114,2,227,0.4944874942302704
18201,3979,2,432,0.42268890142440796
18210,6842,2,414,0.45389029383659363
18276,5458,2,441,0.3885532021522522
18365,6968,2,257,0.4907339811325073
18377,7036,2,244,0.4897277057170868
18424,6397,2,305,0.4654760956764221
18523,6551,3,434,0.4434349834918976
18569,3141,3,413,0.38273918628692627
18606,6763,3,149,0.5566520094871521
18614,6860,2,398,0.4405474066734314
18629,6937,2,9,0.6289379596710205
18707,6558,2,88,0.5586110949516296
18904,6917,2,82,0.5627738237380981
18946,7006,2,6,0.6422606706619263
18948,7010,1,58,0.516814112663269
19036,5923,1,237,0.4716930389404297
19169,6986,1,9,0.5864583253860474
19240,6775,2,327,0.47956860065460205
19274,6860,2,34,0.5731167197227478
19312,4682,1,106,0.5188438892364502
19322,6984,1,97,0.48864224553108215
19328,5936,1,320,0.4074991047382355
19375,7001,3,301,0.5045465230941772
19394,7012,1,13,0.5633460879325867
19395,6998,2,231,0.49141305685043335
19404,6947,2,202,0.4921518564224243
19405,6968,2,247,0.45152729749679565
19411,6528,1,106,0.47907334566116333
19413,6984,1,201,0.4547269642353058
19436,7031,1,7,0.5823063850402832
