user_id,target_item,prefix_length,rank,target_score,n_interests
1636,1744,8,231,0.7341053485870361,3
1653,59,4,251,0.6715813279151917,3
1670,6941,7,344,0.6887722015380859,3
1686,3805,3,459,0.6111630797386169,3
1694,6941,4,9,0.7533712983131409,3
1707,6986,4,254,0.6711795330047607,3
1710,6590,4,22,0.733478307723999,3
1711,3942,2,358,0.6336643695831299,2
1715,6722,3,96,0.703777015209198,3
1837,4764,2,37,0.7170924544334412,2
1845,72,3,3,0.747245728969574,3
1848,6742,2,328,0.6429958939552307,2
1851,4577,5,166,0.7075915932655334,3
1873,6496,3,104,0.6992159485816956,3
1883,6559,7,283,0.7062817215919495,3
1907,6943,3,188,0.6542898416519165,3
1920,6974,2,396,0.627440869808197,2
1924,7008,4,134,0.6883898377418518,3
1966,6381,9,206,0.7318243384361267,3
1969,2621,2,3,0.7621771693229675,2
1976,5021,3,142,0.6882052421569824,3
1977,3867,2,302,0.6451107859611511,2
1983,7028,10,97,0.7614566683769226,3
1993,6421,7,39,0.7697665691375732,3
2014,5878,2,358,0.6416482329368591,2
2148,6793,2,158,0.6690700054168701,2
2165,6925,2,428,0.632296621799469,2
2262,844,5,248,0.7088227868080139,3
2270,2365,2,360,0.6274110674858093,2
2278,6987,2,329,0.6337985992431641,2
2297,4636,3,134,0.6908581256866455,3
2333,6939,8,218,0.7257686257362366,3
2343,88,4,30,0.7334519028663635,3
2361,7016,1,93,0.7019417881965637,1
2369,6528,1,175,0.665573239326477,1
2419,4716,5,357,0.6731687784194946,3
2496,6350,4,345,0.6700514554977417,3
2530,6889,5,162,0.703655481338501,3
2543,4027,3,149,0.6761993765830994,3
2571,4994,3,32,0.6954749822616577,3
2598,6840,3,213,0.6746152639389038,3
2627,1307,5,230,0.7104244828224182,3
2649,6955,1,442,0.5876503586769104,1
2657,7045,2,25,0.73245769739151,2
2659,7010,1,197,0.6836695671081543,1
2668,6775,7,98,0.7327030897140503,3
2678,2869,5,187,0.687468409538269,3
2682,6941,5,21,0.7469085454940796,3
2690,5625,3,203,0.6718503832817078,3
2693,7029,2,131,0.6775164604187012,2
2699,6873,4,10,0.7208006381988525,3
2712,6986,5,3,0.788806140422821,3
2714,7029,4,380,0.6533491015434265,3
2717,6997,3,142,0.6832244396209717,3
2720,6436,4,93,0.7149558663368225,3
2737,5895,1,85,0.7112045884132385,1
2750,5599,4,26,0.7317780256271362,3
2752,580,2,271,0.6723114848136902,2
2753,4549,6,363,0.695013701915741,3
2804,6965,2,405,0.6151466965675354,2
2812,7029,2,182,0.6890251636505127,2
2817,7031,6,11,0.7688004970550537,3
2819,6986,9,225,0.7156886458396912,3
2845,7014,3,336,0.6318659782409668,3
2848,6800,4,237,0.6761156916618347,3
2852,6008,2,65,0.6763458251953125,2
2864,6993,2,228,0.6603490710258484,2
2865,6937,3,122,0.70125412940979,3
2871,6877,2,24,0.7379595637321472,2
2872,7010,1,59,0.7195237278938293,1
2882,6257,10,152,0.751410186290741,3
2897,6381,3,207,0.6630532145500183,3
2902,2012,8,434,0.7041375041007996,3
2909,5740,2,341,0.6492337584495544,2
2910,4364,1,348,0.6116452217102051,1
2922,6489,3,370,0.637182891368866,3
2960,6006,2,247,0.6731106638908386,2
2983,4764,2,397,0.6358233690261841,2
3037,6301,1,254,0.6297022700309753,1
3038,4077,3,170,0.6768696308135986,3
3042,5192,2,456,0.5978516340255737,2
3049,3180,2,58,0.7031128406524658,2
3105,2839,2,212,0.6662948727607727,2
3117,6123,2,223,0.6547576785087585,2
3130,3789,3,406,0.6348947882652283,3
3135,7013,3,159,0.673603892326355,3
3144,5433,2,353,0.6450610160827637,2
3160,6449,2,316,0.6412180662155151,2
3172,5856,2,286,0.6429499983787537,2
3208,139,2,381,0.6283054947853088,2
3245,1025,3,211,0.6728060841560364,3
3259,3141,2,441,0.5944316983222961,2
3346,6990,1,457,0.5841494798660278,1
3348,4867,1,116,0.6840991377830505,1
3389,6901,2,319,0.6540926098823547,2
3406,806,5,300,0.6859740018844604,3
3435,6996,3,356,0.6471437811851501,3
3461,2445,3,297,0.6498392224311829,3
3484,6350,2,346,0.6361119747161865,2
3532,6597,3,283,0.6469373106956482,3
3537,6645,2,269,0.6662623882293701,2
3539,4455,3,16,0.7249853610992432,3
3610,4653,3,262,0.6596616506576538,3
3659,176,2,114,0.676093578338623,2
3666,2115,2,463,0.5615668892860413,2
3718,6612,2,80,0.7043663859367371,2
3723,6755,2,391,0.6372144222259521,2
3730,4042,2,432,0.577302873134613,2
3744,176,3,328,0.63740074634552,3
3756,6757,2,261,0.6562321186065674,2
3759,6800,3,361,0.6404263377189636,3
3867,4325,4,228,0.6838280558586121,3
3876,922,2,389,0.6309329271316528,2
3877,6164,2,94,0.6908330321311951,2
3882,6944,10,300,0.7180684804916382,3
3890,6879,3,268,0.674346923828125,3
3899,4983,3,394,0.6354464888572693,3
3928,6985,2,90,0.6945549845695496,2
3935,686,3,447,0.5998163223266602,3
3955,5119,3,252,0.6570993661880493,3
3975,6872,3,243,0.6613778471946716,3
4034,6597,1,53,0.7159358263015747,1
4071,7038,2,416,0.5959238409996033,2
4078,2955,2,297,0.6597958207130432,2
4138,5849,3,41,0.6977545619010925,3
4147,1640,2,131,0.6857805252075195,2
4170,6905,2,418,0.63160640001297,2
4177,7046,2,265,0.6561942100524902,2
4178,4064,2,356,0.6417434215545654,2
4197,6528,2,142,0.6857039928436279,2
4266,2681,2,384,0.6238946318626404,2
4308,6693,1,17,0.7240168452262878,1
4309,6914,5,172,0.7086941599845886,3
4317,7033,2,397,0.6250486373901367,2
4341,1664,3,347,0.6342372298240662,3
4342,6993,2,256,0.6637324690818787,2
4360,6829,2,361,0.6278156638145447,2
4384,200,2,434,0.6141204237937927,2
4399,6621,4,37,0.7209934592247009,3
4494,6717,5,192,0.7027871012687683,3
4549,2539,2,9,0.7459908127784729,2
4561,1146,2,19,0.7181620001792908,2
4578,6981,2,368,0.5940856337547302,2
4583,849,2,233,0.6477996110916138,2
4624,6968,1,400,0.5821139812469482,1
4626,7028,5,69,0.7194737792015076,3
4706,6939,1,368,0.6118430495262146,1
4709,6694,3,147,0.6822080016136169,3
4772,6925,2,161,0.6819190382957458,2
4871,953,2,345,0.632466733455658,2
4876,6937,5,289,0.6883665919303894,3
4925,4878,3,293,0.676205575466156,3
4934,6987,2,377,0.6172285676002502,2
4935,6512,3,70,0.6976706981658936,3
4966,5775,1,465,0.5506435632705688,1
5024,4342,4,228,0.6970129609107971,3
5040,6848,8,315,0.7049190998077393,3
5070,1740,3,63,0.6943983435630798,3
5075,6556,2,259,0.6671512722969055,2
5105,6922,1,315,0.6035490036010742,1
5109,7045,2,152,0.6661276817321777,2
5115,6043,3,295,0.6478956341743469,3
5142,545,7,194,0.7142686247825623,3
5191,1883,2,24,0.7302812933921814,2
5217,6422,3,478,0.5614244937896729,3
5219,6683,2,148,0.7062228918075562,2
5297,2094,3,234,0.6504232883453369,3
5321,5135,2,384,0.6323080658912659,2
5327,7041,2,46,0.7177150249481201,2
5332,5614,2,186,0.6701743006706238,2
5368,5831,9,330,0.7119980454444885,3
5464,6319,3,145,0.6967241168022156,3
5525,4554,2,145,0.6650575995445251,2
5533,5582,3,15,0.717429518699646,3
5569,6454,3,293,0.677937388420105,3
5591,2340,2,167,0.6717571020126343,2
5595,3393,3,136,0.6625463366508484,3
5670,3033,3,432,0.6213069558143616,3
5674,5436,1,380,0.619168221950531,1
5724,6403,4,66,0.7178400754928589,3
5760,4466,4,76,0.7114260196685791,3
5761,6693,2,465,0.5648090243339539,2
5813,6918,2,49,0.7267054319381714,2
5822,5473,4,335,0.668887197971344,3
5832,4135,3,173,0.6710023283958435,3
5939,4493,2,300,0.651003360748291,2
5966,6808,1,295,0.6209438443183899,1
6012,6912,7,272,0.7227181196212769,3
6019,6825,4,65,0.7199968099594116,3
6098,6761,1,227,0.6540749073028564,1
6101,6427,1,115,0.6915320754051208,1
6113,2723,3,2,0.7595193386077881,3
6129,7038,3,75,0.69332355260849,3
6132,6973,2,402,0.6163343191146851,2
6160,6609,2,364,0.6344142556190491,2
6230,5638,3,406,0.628304123878479,3
6313,6176,1,365,0.6319013833999634,1
6326,6801,3,392,0.646535336971283,3
6334,4100,2,5,0.7366883754730225,2
6356,6034,1,345,0.6224657297134399,1
6371,1321,2,270,0.6539298892021179,2
6390,7035,2,69,0.7043275237083435,2
6437,4644,2,149,0.6654008626937866,2
6443,6002,2,417,0.6196359992027283,2
6487,6164,2,263,0.6353086829185486,2
6558,4878,2,137,0.6877660155296326,2
6575,6925,6,421,0.6826627254486084,3
6607,5003,5,54,0.7299768328666687,3
6636,2486,2,388,0.5935139060020447,2
6729,4609,1,288,0.6577286124229431,1
6740,6984,4,270,0.6796287894248962,3
6852,678,2,361,0.6601769924163818,2
6873,4067,2,178,0.6713424921035767,2
6903,6598,2,78,0.6951435208320618,2
6928,7041,3,359,0.6403344869613647,3
6999,6528,1,49,0.716427743434906,1
7013,5684,1,196,0.6834468841552734,1
7028,1238,2,392,0.6129575371742249,2
7084,5986,2,49,0.7141191363334656,2
7088,2826,2,424,0.6160332560539246,2
7097,3173,2,3,0.7474791407585144,2
7138,1785,4,148,0.6991207599639893,3
7164,6410,7,363,0.6625728011131287,3
7220,6800,4,275,0.6856710314750671,3
7232,1444,2,384,0.627131998538971,2
7277,6028,4,185,0.6949151754379272,3
7293,6503,4,279,0.6829001903533936,3
7354,5943,2,129,0.6764329671859741,2
7406,5653,3,308,0.6599382162094116,3
7425,7011,2,66,0.7177769541740417,2
7428,7039,2,235,0.6481079459190369,2
7442,6916,6,263,0.6945082545280457,3
7452,7011,2,162,0.6785294413566589,2
7458,6771,3,124,0.6934468746185303,3
7466,6987,2,153,0.6819444894790649,2
7468,7028,2,30,0.7324546575546265,2
7475,6849,1,80,0.6882566809654236,1
7479,6916,3,349,0.6545246243476868,3
7481,6937,4,476,0.5988380908966064,3
7482,6528,2,214,0.6883768439292908,2
7483,7030,2,229,0.6886776089668274,2
7492,6998,3,68,0.6824145913124084,3
7497,7006,2,126,0.6985726356506348,2
7506,7025,2,174,0.6784492135047913,2
7512,6966,2,46,0.7026581168174744,2
7515,6939,3,442,0.6022546291351318,3
7522,7013,2,173,0.6833581328392029,2
7534,3600,2,447,0.6030837297439575,2
7542,4346,3,153,0.6640900373458862,3
7590,4988,2,171,0.6629006862640381,2
7638,6533,1,155,0.665620744228363,1
7671,6972,2,11,0.7355577349662781,2
7704,6873,1,66,0.701903760433197,1
7718,5041,2,393,0.6432127356529236,2
7724,4774,2,287,0.6778567433357239,2
7735,6739,3,196,0.6725454330444336,3
7774,1616,3,175,0.6696671843528748,3
7824,4364,5,380,0.6761852502822876,3
7838,4609,3,39,0.7031721472740173,3
7859,6916,1,344,0.6186200380325317,1
7890,5376,2,110,0.6871039271354675,2
7988,486,2,272,0.6398168206214905,2
8036,1746,1,396,0.5888350605964661,1
8037,6397,2,139,0.689122200012207,2
8045,4813,3,43,0.7048062086105347,3
8119,4800,2,320,0.6569312810897827,2
8131,6971,1,312,0.6486096978187561,1
8151,5448,2,59,0.6951479315757751,2
8165,6938,3,309,0.6578580737113953,3
8170,6793,1,36,0.7076367735862732,1
8180,5246,1,433,0.5952231287956238,1
8204,6988,2,463,0.5786018371582031,2
8210,6598,2,371,0.6283652782440186,2
8244,6741,2,153,0.6815764307975769,2
8293,3047,2,391,0.6432673335075378,2
8354,6890,6,281,0.6897208094596863,3
8513,6823,1,75,0.7136034965515137,1
8536,3955,3,310,0.656912088394165,3
8574,6715,2,187,0.6825417280197144,2
8577,6822,3,236,0.6528984308242798,3
8623,539,3,121,0.6852720975875854,3
8648,6941,3,107,0.6816068887710571,3
8865,1836,2,181,0.6810974478721619,2
8955,5433,2,427,0.6157714128494263,2
8963,1594,2,204,0.6622465252876282,2
8977,6976,3,118,0.6904903054237366,3
8983,6460,2,58,0.704818844795227,2
9030,7018,2,180,0.6710008978843689,2
9084,6911,2,61,0.6958180069923401,2
9105,5616,3,226,0.6691285371780396,3
9118,7040,2,211,0.6751902103424072,2
9196,7030,2,446,0.6137596964836121,2
9212,580,2,256,0.6534083485603333,2
9217,4342,2,352,0.6327683329582214,2
9227,681,4,78,0.7140080332756042,3
9343,2389,3,71,0.6975686550140381,3
9425,4717,1,469,0.5692726969718933,1
9467,6940,1,17,0.7545688152313232,1
9584,6536,2,130,0.6817190051078796,2
9650,6775,1,270,0.6437625288963318,1
9698,6470,2,140,0.6796693801879883,2
9699,6739,4,368,0.6413177847862244,3
9700,7010,1,280,0.6716093420982361,1
9833,2240,2,102,0.6835309267044067,2
9910,6649,3,372,0.6716813445091248,3
9957,6045,4,422,0.6181383728981018,3
9992,2949,4,23,0.7275418043136597,3
10022,7011,2,161,0.6686899662017822,2
10025,646,2,390,0.6103855967521667,2
10041,6447,2,6,0.766835629940033,2
10048,3408,4,288,0.6802353262901306,3
10131,2626,3,245,0.6666552424430847,3
10140,6444,2,140,0.6832224726676941,2
10178,6711,6,263,0.6849511861801147,3
10197,663,4,74,0.7039965987205505,3
10219,7040,5,439,0.6299168467521667,3
10230,6734,2,62,0.7057018876075745,2
10256,6747,1,144,0.6951368451118469,1
10383,3714,1,351,0.6283391118049622,1
10388,5748,3,263,0.6461283564567566,3
10389,7005,3,430,0.6159477829933167,3
10395,6965,2,472,0.5844970345497131,2
10408,6717,2,173,0.6806359887123108,2
10414,2186,3,208,0.6660693883895874,3
10472,6465,2,126,0.6741936802864075,2
10475,6873,2,236,0.6799975037574768,2
10567,696,2,460,0.6109697222709656,2
10596,7037,4,4,0.7874656319618225,3
10604,4825,2,36,0.7240912318229675,2
10612,7030,3,416,0.6240155100822449,3
10650,6027,3,99,0.6832670569419861,3
10763,2373,3,153,0.6709479689598083,3
10899,6528,5,3,0.7679113149642944,3
10906,1456,2,11,0.7206618785858154,2
11020,7038,6,32,0.760844886302948,3
11056,6739,2,378,0.6207109689712524,2
11085,1989,2,80,0.7070991396903992,2
11161,755,2,399,0.6060447692871094,2
11176,3681,3,6,0.7745540142059326,3
11238,3732,2,51,0.7013596296310425,2
11265,6561,2,27,0.7271057963371277,2
11310,6725,2,18,0.7336429953575134,2
11312,7034,2,406,0.6083865165710449,2
11314,5578,2,327,0.6602210998535156,2
11336,5827,3,58,0.6975106596946716,3
11396,6160,2,177,0.6781714558601379,2
11406,774,3,162,0.6793794631958008,3
11490,7038,3,54,0.7012925744056702,3
11503,7011,4,9,0.7496456503868103,3
11545,5775,3,404,0.6238471865653992,3
11620,6664,3,226,0.6492654085159302,3
11621,5246,2,397,0.600394070148468,2
11725,4585,3,423,0.5881304144859314,3
11752,6937,2,360,0.6414564251899719,2
11822,1801,3,117,0.6761087775230408,3
11883,1792,2,438,0.6016215682029724,2
11899,2111,2,195,0.6570748686790466,2
11901,2373,3,78,0.6810427308082581,3
11970,1427,2,451,0.5779533386230469,2
11980,1822,3,73,0.6940228939056396,3
11983,5764,2,61,0.6973514556884766,2
12015,5356,1,209,0.651932954788208,1
12075,5432,3,266,0.6527990698814392,3
12112,3484,2,43,0.7224072813987732,2
12120,5422,1,286,0.638709545135498,1
12122,4549,2,367,0.6316498517990112,2
12153,6620,2,289,0.6618637442588806,2
12163,6888,2,448,0.60997074842453,2
12187,844,3,224,0.6632146835327148,3
12192,7012,1,250,0.6534184813499451,1
12195,5388,2,105,0.6817055344581604,2
12197,5417,2,199,0.6624048352241516,2
12200,2595,4,172,0.7069141864776611,3
12202,6998,3,461,0.6114029288291931,3
12219,845,2,353,0.6449643969535828,2
12222,5186,2,17,0.7196527123451233,2
12270,6482,2,338,0.6448537707328796,2
12288,7012,1,211,0.6603250503540039,1
12324,6993,2,370,0.6379342079162598,2
12398,3482,2,9,0.7239129543304443,2
12419,4362,2,3,0.7755273580551147,2
12443,7043,2,354,0.6539004445075989,2
12492,6983,3,212,0.6787096858024597,3
12497,6176,1,379,0.620397686958313,1
12586,6208,7,414,0.6054148077964783,3
12865,3440,2,190,0.6599952578544617,2
12866,6800,3,230,0.6674067378044128,3
12907,5553,2,275,0.6632162928581238,2
12929,1905,2,272,0.6586839556694031,2
12939,1197,2,179,0.6482133269309998,2
12950,1148,6,35,0.75612473487854,3
13000,3245,3,437,0.6164583563804626,3
13032,2847,2,469,0.6174983382225037,2
13044,4303,2,249,0.6746389269828796,2
13097,4656,2,439,0.5710880756378174,2
13180,6745,3,180,0.672248125076294,3
13187,6714,2,280,0.6573030352592468,2
13224,6386,5,67,0.7222750186920166,3
13295,3360,2,76,0.6905178427696228,2
13309,6663,2,324,0.6418712735176086,2
13351,5218,1,188,0.6663418412208557,1
13360,6208,2,429,0.6208125948905945,2
13363,6926,2,422,0.6212866306304932,2
13433,5047,1,288,0.6736820340156555,1
13438,5131,1,30,0.7055951952934265,1
13457,6164,2,173,0.6868924498558044,2
13497,6500,2,174,0.6707821488380432,2
13567,6913,4,427,0.6345722675323486,3
13723,6877,1,3,0.8016709685325623,1
13733,3774,2,63,0.7140057682991028,2
13762,6886,1,113,0.6791948676109314,1
13770,3315,3,422,0.6306065320968628,3
13819,6636,2,202,0.6718443632125854,2
13821,6456,1,96,0.7049499750137329,1
13834,6913,1,402,0.6404935717582703,1
13843,3999,3,145,0.6765002608299255,3
13854,6744,2,353,0.6157836318016052,2
13886,7048,2,201,0.6694294810295105,2
13984,4386,2,82,0.6964603066444397,2
14075,6966,2,197,0.6557215452194214,2
14111,6951,2,254,0.6697025299072266,2
14128,4977,3,81,0.6939675807952881,3
14132,5946,2,247,0.6733722686767578,2
14196,3920,2,155,0.6777613759040833,2
14230,4055,2,275,0.6552323698997498,2
14282,6757,2,290,0.6637910604476929,2
14295,4187,2,52,0.6997860670089722,2
14304,6489,4,444,0.6219810247421265,3
14323,6464,2,378,0.6152185201644897,2
14342,6219,2,216,0.6667783260345459,2
14383,4705,2,288,0.6391305923461914,2
14475,4897,2,375,0.6179198026657104,2
14594,3994,2,344,0.6320897936820984,2
14601,7031,2,141,0.6793281435966492,2
14605,6290,2,46,0.6957466006278992,2
14668,6865,1,348,0.6307563185691833,1
14680,6556,3,311,0.6505193114280701,3
14759,6222,2,454,0.618993878364563,2
14780,5867,1,6,0.7980465292930603,1
14851,6500,1,92,0.7190760970115662,1
14863,4118,2,20,0.726993978023529,2
15052,3251,2,82,0.6969432234764099,2
15117,3653,4,103,0.7030836939811707,3
15189,6735,3,107,0.6837257742881775,3
15307,2503,2,294,0.6480892300605774,2
15456,6964,2,20,0.73623126745224,2
15508,5779,2,174,0.6984978318214417,2
15532,7041,2,316,0.6665865182876587,2
15551,6874,2,187,0.6824135780334473,2
15606,6986,1,9,0.7696732878684998,1
15635,1551,2,18,0.7467771172523499,2
15669,2023,4,290,0.6594572067260742,3
15715,6286,3,40,0.7031349539756775,3
15716,6176,2,279,0.6595293283462524,2
15725,1370,2,152,0.6900330781936646,2
15730,3880,2,256,0.646960437297821,2
15733,5663,2,268,0.6338908076286316,2
15788,6888,2,469,0.5779531598091125,2
15853,6786,3,367,0.6383765935897827,3
15994,5781,1,349,0.6392387747764587,1
16007,6632,2,30,0.7291774153709412,2
16017,6566,2,422,0.6344773173332214,2
16029,6525,3,154,0.6864169836044312,3
16077,3105,1,167,0.6609013676643372,1
16099,3662,3,152,0.6729613542556763,3
16164,3808,3,405,0.6252614855766296,3
16169,7043,2,429,0.5990887880325317,2
16181,4515,2,376,0.6277214884757996,2
16184,5471,4,155,0.692214846611023,3
16189,4077,2,52,0.6917248964309692,2
16328,6403,2,54,0.7062335014343262,2
16353,6208,2,258,0.6522189974784851,2
16376,4672,2,46,0.7323957085609436,2
16396,6444,1,379,0.5927472710609436,1
16407,5456,1,208,0.67325758934021,1
16477,5883,2,200,0.6617406010627747,2
16483,6199,1,158,0.6827795505523682,1
16517,1693,3,215,0.6599769592285156,3
16529,6984,1,48,0.6873669028282166,1
16563,6528,1,117,0.7116513252258301,1
16600,1644,2,475,0.549171507358551,2
16673,5870,2,156,0.6669146418571472,2
16767,2757,2,27,0.7028756141662598,2
16793,7023,2,109,0.6851617693901062,2
16810,1722,2,439,0.6099865436553955,2
16881,6368,2,205,0.6625882983207703,2
16958,6176,3,282,0.6524251699447632,3
16966,5596,3,1,0.8477587103843689,3
17007,7012,1,352,0.6157231330871582,1
17020,6943,5,293,0.6749924421310425,3
17043,6938,2,427,0.6190482974052429,2
17044,7044,2,205,0.686330258846283,2
17084,6920,3,155,0.6718873977661133,3
17089,6800,3,62,0.7068638205528259,3
17090,6989,1,101,0.7150060534477234,1
17093,6984,3,115,0.6914981603622437,3
17114,5145,2,28,0.7185843586921692,2
17126,5428,2,429,0.6134259700775146,2
17130,5923,4,105,0.7031232714653015,3
17228,4229,4,363,0.6577820181846619,3
17345,6922,1,399,0.6178579926490784,1
17403,6936,1,4,0.7924701571464539,1
17644,6247,2,9,0.7349298000335693,2
17653,3284,4,38,0.7385886907577515,3
17663,4057,1,198,0.6510190367698669,1
17830,6873,2,112,0.6885311603546143,2
17831,7028,1,151,0.6660484671592712,1
17843,6625,2,354,0.6556558609008789,2
17869,7028,3,39,0.7255247831344604,3
17875,6716,2,285,0.6644822955131531,2
17876,6942,2,160,0.6781534552574158,2
17878,6411,1,86,0.6845547556877136,1
17889,4919,2,194,0.6896625757217407,2
17901,6099,4,13,0.7522485256195068,3
17980,5560,3,187,0.6692711114883423,3
18141,6193,3,137,0.6695553660392761,3
18185,2626,2,216,0.6790654063224792,2
18198,6114,2,249,0.6455409526824951,2
18201,3979,2,424,0.6084127426147461,2
18210,6842,2,463,0.6005727648735046,2
18276,5458,2,449,0.60893714427948,2
18365,6968,2,92,0.6973584294319153,2
18377,7036,2,258,0.6542217135429382,2
18424,6397,2,285,0.6441364288330078,2
18523,6551,3,313,0.6535691022872925,3
18569,3141,3,358,0.6234945058822632,3
18606,6763,3,146,0.6757407784461975,3
18614,6860,2,204,0.6629840731620789,2
18629,6937,2,31,0.7330788373947144,2
18707,6558,2,51,0.7270946502685547,2
18904,6917,2,287,0.6647577285766602,2
18946,7006,2,22,0.7346175909042358,2
18948,7010,1,161,0.6810457706451416,1
19036,5923,1,277,0.6416956782341003,1
19169,6986,1,9,0.7696732878684998,1
19240,6775,2,335,0.6647886633872986,2
19274,6860,2,160,0.6653892397880554,2
19312,4682,1,187,0.6740682721138,1
19322,6984,1,215,0.6866196990013123,1
19328,5936,1,209,0.6642785668373108,1
19375,7001,3,216,0.6773707270622253,3
19394,7012,1,112,0.705025851726532,1
19395,6998,2,227,0.6448811292648315,2
19404,6947,2,107,0.6873928904533386,2
19405,6968,2,364,0.6021456122398376,2
19411,6528,1,49,0.716427743434906,1
19413,6984,1,66,0.721669614315033,1
19436,7031,1,28,0.7306826114654541,1
