user_id,target_item,prefix_length,rank,target_score,n_interests
625,2943,2,658,0.5108451247215271,2
642,18250,5,53,0.6572726368904114,3
658,18274,6,491,0.5836168527603149,3
660,18307,3,254,0.5742207765579224,3
670,2424,2,594,0.5339230298995972,2
698,4462,2,962,0.4473951458930969,2
700,17980,2,327,0.5324085354804993,2
701,8366,4,560,0.5650544762611389,3
704,15305,3,1336,0.3710501194000244,3
719,16458,7,446,0.5832173824310303,3
724,18307,3,65,0.6285383701324463,3
730,13476,2,600,0.542765736579895,2
736,11979,4,178,0.6091837882995605,3
737,18306,10,645,0.6096429824829102,3
738,12035,2,1206,0.47081777453422546,2
754,607,4,443,0.5872220396995544,3
755,845,2,756,0.5290491580963135,2
757,2045,3,1,0.7572215795516968,3
767,12901,5,858,0.5584496855735779,3
816,17881,6,21,0.716751754283905,3
836,13323,2,27,0.6633123159408569,2
852,1869,10,8,0.7236969470977783,3
855,7522,6,7,0.7163674831390381,3
869,18285,4,208,0.6066938638687134,3
873,514,6,5,0.7040035724639893,3
874,7572,2,184,0.61288982629776,2
916,1451,2,715,0.49956774711608887,2
945,17943,5,23,0.690036416053772,3
954,47,2,518,0.5158595442771912,2
958,5969,2,354,0.5738833546638489,2
1001,13086,1,175,0.6006482243537903,1
1008,50,2,418,0.5616330504417419,2
1021,51,3,1124,0.47665753960609436,3
1029,18356,9,397,0.6355540156364441,3
1040,16920,2,187,0.603130578994751,2
1088,58,2,550,0.5371989607810974,2
1107,11876,3,381,0.538720428943634,3
1111,18290,4,263,0.5736013054847717,3
1112,18330,2,138,0.6392365097999573,2
1140,1270,2,714,0.5081785321235657,2
1147,9419,2,294,0.5685793161392212,2
1150,18287,10,708,0.5923163294792175,3
1152,18091,2,375,0.5517539978027344,2
1154,9402,4,722,0.5646486282348633,3
1158,17943,3,608,0.5419406294822693,3
1159,18347,4,1218,0.4918366074562073,3
1178,1784,2,111,0.6267719268798828,2
1188,17714,2,194,0.5867111682891846,2
1194,17090,2,206,0.5848941206932068,2
1197,18309,8,507,0.6197444796562195,3
1207,16414,3,57,0.623548686504364,3
1211,64,4,978,0.48034214973449707,3
1238,17086,3,973,0.4410350024700165,3
1242,11385,3,558,0.5611905455589294,3
1255,5718,2,562,0.5337337851524353,2
1273,7199,2,614,0.5511277914047241,2
1293,18261,4,134,0.6129092574119568,3
1298,18272,3,186,0.574935793876648,3
1300,17494,4,257,0.6044413447380066,3
1304,18280,3,674,0.5313758254051208,3
1308,7145,2,163,0.5936057567596436,2
1315,18347,4,76,0.6401326060295105,3
1331,18290,3,126,0.6153090000152588,3
1357,18307,5,238,0.603911817073822,3
1361,18207,2,192,0.6049842238426208,2
1366,10154,5,172,0.6253058910369873,3
1378,2470,4,1031,0.48005786538124084,3
1389,7643,4,1005,0.4910515248775482,3
1394,17077,3,437,0.552036464214325,3
1404,18346,2,450,0.5314503312110901,2
1407,18271,5,368,0.6101057529449463,3
1414,18304,3,223,0.5911325216293335,3
1421,17409,3,1314,0.38133835792541504,3
1430,10084,2,451,0.5347796082496643,2
1440,18346,1,591,0.5018889307975769,1
1463,1710,9,621,0.6185004115104675,3
1482,11166,5,737,0.5385836958885193,3
1502,17137,3,401,0.5463256239891052,3
1513,254,4,716,0.5125582814216614,3
1514,16042,2,223,0.5869985222816467,2
1527,4755,2,118,0.5967920422554016,2
1530,18287,6,467,0.6022940874099731,3
1542,6290,3,742,0.5214282870292664,3
1543,6900,4,181,0.6050313711166382,3
1555,6355,7,275,0.6144014000892639,3
1573,17566,4,130,0.6181380748748779,3
1579,18030,4,861,0.5130420923233032,3
1619,4638,3,815,0.522657036781311,3
1625,16793,10,87,0.7050580382347107,3
1646,2727,2,445,0.5768612027168274,2
1657,8794,4,173,0.6204732060432434,3
1658,17962,3,257,0.5890591144561768,3
1673,15257,10,105,0.6545884013175964,3
1697,18237,10,621,0.6034295558929443,3
1706,3086,5,280,0.5843022465705872,3
1709,3743,2,428,0.5619534254074097,2
1776,101,3,223,0.6088337898254395,3
1790,18272,10,346,0.635547399520874,3
1791,101,5,324,0.6297666430473328,3
1811,12401,1,1,0.7496731877326965,1
1825,6669,6,289,0.6112796664237976,3
1836,9935,2,345,0.5610600113868713,2
1858,12327,2,1108,0.44428911805152893,2
1864,108,2,1256,0.43667125701904297,2
1882,12872,7,164,0.6307291388511658,3
1885,6041,3,521,0.5624964833259583,3
1887,11230,3,1275,0.4566832184791565,3
1898,18288,6,586,0.5930069088935852,3
1900,604,4,664,0.5467838048934937,3
1939,11149,3,626,0.5561391115188599,3
1947,17844,1,167,0.6747217178344727,1
1960,9931,3,1086,0.45589277148246765,3
1965,115,3,90,0.6200117468833923,3
1978,5515,5,609,0.5840336680412292,3
2003,11676,10,35,0.7012038826942444,3
2021,121,3,605,0.5206615924835205,3
2026,4236,3,246,0.6099020838737488,3
2040,18237,6,266,0.6156536936759949,3
2046,2321,3,240,0.5824560523033142,3
2047,10985,4,12,0.6604680418968201,3
2089,15543,2,525,0.525702714920044,2
2090,7838,4,169,0.6151413917541504,3
2112,7115,6,37,0.6989467144012451,3
2136,4673,2,134,0.6012764573097229,2
2156,14449,2,72,0.6393917202949524,2
2158,13983,3,536,0.5470191240310669,3
2169,186,4,627,0.5199190974235535,3
2202,804,3,5,0.6647300124168396,3
2203,11599,2,20,0.6663784384727478,2
2226,18035,4,248,0.5819509029388428,3
2245,18298,4,184,0.6200822591781616,3
2249,18131,1,252,0.616757333278656,1
2269,139,5,426,0.5944437384605408,3
2285,9624,1,236,0.5804770588874817,1
2298,10507,5,6,0.7174950242042542,3
2302,2884,4,130,0.6134304404258728,3
2307,18292,2,195,0.6057166457176208,2
2334,1787,9,9,0.7486385107040405,3
2346,147,2,1,0.8854175806045532,2
2347,147,9,591,0.5880400538444519,3
2355,13716,2,130,0.6072247624397278,2
2372,379,3,10,0.692783534526825,3
2376,5714,5,557,0.5901315808296204,3
2391,10506,4,25,0.674914538860321,3
2403,16646,2,316,0.5611538290977478,2
2404,18272,5,2,0.7486372590065002,3
2412,3114,6,292,0.6276812553405762,3
2422,6013,2,5,0.6839633584022522,2
2428,17715,3,1151,0.469978392124176,3
2444,8791,3,375,0.566567063331604,3
2456,16478,9,101,0.68526291847229,3
2465,11627,10,394,0.6045772433280945,3
2470,18088,5,341,0.5899883508682251,3
2497,7588,3,63,0.633197009563446,3
2505,16178,7,45,0.6720625758171082,3
2508,1412,1,198,0.5991086363792419,1
2511,7518,2,94,0.6039578914642334,2
2546,12944,6,157,0.6156906485557556,3
2549,17179,3,516,0.5480209589004517,3
2555,1255,4,1292,0.42306026816368103,3
2576,15523,4,439,0.5727362036705017,3
2608,18280,5,169,0.6131037473678589,3
2615,719,2,59,0.6300308704376221,2
2622,13211,2,26,0.6568369269371033,2
2641,5073,5,98,0.6342540979385376,3
2643,9111,1,1315,0.44405585527420044,1
2663,2701,2,657,0.5125800967216492,2
2664,17862,10,160,0.632171094417572,3
2667,18131,9,120,0.681878924369812,3
2677,183,5,1064,0.4811670482158661,3
2708,2440,2,310,0.5814733505249023,2
2714,2889,2,308,0.5728387236595154,2
2720,9107,2,1214,0.4234808385372162,2
2730,14579,4,297,0.5690252184867859,3
2775,4638,4,7,0.6888176202774048,3
2777,17856,10,807,0.5850600600242615,3
2784,16266,2,135,0.6309138536453247,2
2821,12212,2,54,0.6512941122055054,2
2833,18337,5,55,0.667966902256012,3
2845,18134,2,663,0.5209717154502869,2
2858,2179,3,321,0.5682680606842041,3
2859,2770,4,86,0.6328164935112,3
2870,5260,2,921,0.4777614176273346,2
2885,8431,4,654,0.5262004733085632,3
2889,4313,2,61,0.6583393812179565,2
2898,5355,2,386,0.5781547427177429,2
2903,951,6,241,0.6371781229972839,3
2930,548,2,179,0.5938323736190796,2
2949,2424,2,1038,0.503861665725708,2
2961,203,8,44,0.6688464879989624,3
2972,205,5,839,0.5318952798843384,3
2975,16243,5,578,0.5550945997238159,3
2981,18159,2,1094,0.4316236972808838,2
2984,6979,3,165,0.5966857075691223,3
2997,4527,10,252,0.6655418872833252,3
3004,17961,4,575,0.5586874485015869,3
3030,5593,10,16,0.7048555016517639,3
3037,10168,3,57,0.6348069906234741,3
3046,18200,6,73,0.6541959643363953,3
3077,18334,10,75,0.6657039523124695,3
3106,4930,6,245,0.6236233115196228,3
3113,14081,2,544,0.5283076763153076,2
3128,8849,9,4,0.7527768611907959,3
3145,16958,2,29,0.6481139659881592,2
3158,233,2,288,0.5616230368614197,2
3195,6097,5,776,0.5572196841239929,3
3198,17779,2,183,0.6084403395652771,2
3207,17605,2,960,0.5074422359466553,2
3250,11854,8,27,0.7048855423927307,3
3262,15370,2,80,0.6632401347160339,2
3288,16014,2,864,0.5320000648498535,2
3301,15745,2,411,0.5794938802719116,2
3321,17098,1,160,0.6176840662956238,1
3329,14823,10,1072,0.5541394948959351,3
3330,13721,3,68,0.6231564283370972,3
3331,12873,9,302,0.6568760275840759,3
3334,17699,3,142,0.5968052744865417,3
3343,11332,2,277,0.6113178730010986,2
3363,13605,5,808,0.5524781942367554,3
3364,18083,3,304,0.5907397866249084,3
3366,11572,4,77,0.6707020998001099,3
3374,10073,1,259,0.5930317044258118,1
3381,14970,3,35,0.6221444010734558,3
3389,7037,10,150,0.7041599750518799,3
3391,17951,2,88,0.6421452760696411,2
3392,5053,6,266,0.651530921459198,3
3393,6337,2,25,0.6801217198371887,2
3402,2120,2,76,0.6632615923881531,2
3406,14864,2,918,0.5007759928703308,2
3448,17787,10,173,0.693673312664032,3
3453,8500,9,57,0.6933881640434265,3
3463,15457,3,463,0.5557741522789001,3
3477,17443,2,406,0.5673152804374695,2
3484,5294,2,1198,0.440258264541626,2
3492,4801,2,186,0.5975609421730042,2
3552,4211,10,1001,0.5810512900352478,3
3553,4223,2,488,0.5388333797454834,2
3556,8726,2,140,0.6166262030601501,2
3576,5100,4,89,0.6434105038642883,3
3580,18274,10,221,0.6638543605804443,3
3589,15493,5,130,0.6373024582862854,3
3616,17951,10,470,0.6409692168235779,3
3652,9918,2,122,0.6617593169212341,2
3653,18200,2,722,0.48890429735183716,2
3656,5170,2,1026,0.44492021203041077,2
3697,18014,5,288,0.6430889964103699,3
3703,16193,2,1037,0.4651302397251129,2
3771,260,2,155,0.6416211724281311,2
3774,17477,4,307,0.5933906435966492,3
3783,7607,2,308,0.5622656345367432,2
3785,8120,3,50,0.6578174829483032,3
3819,16369,4,82,0.6561198234558105,3
3823,17814,3,114,0.6172163486480713,3
3828,3042,2,542,0.5808153748512268,2
3860,14357,3,14,0.686769425868988,3
3862,7747,2,404,0.5432344079017639,2
3863,5444,3,126,0.6454343199729919,3
3895,2587,6,468,0.5830774903297424,3
3936,5680,5,366,0.591403067111969,3
3940,2453,2,27,0.6467739939689636,2
3954,9516,2,5,0.7149339914321899,2
3988,11969,3,582,0.5544604659080505,3
4001,9516,2,18,0.7137398719787598,2
4004,15311,3,14,0.6688551306724548,3
4024,1880,2,180,0.6207709908485413,2
4039,587,2,201,0.6151246428489685,2
4041,16234,1,37,0.6605325937271118,1
4070,14500,9,1028,0.5305604934692383,3
4082,5170,4,225,0.6217508316040039,3
4083,2799,2,68,0.6266978979110718,2
4088,17462,9,380,0.6591936349868774,3
4107,8155,1,1039,0.4359464645385742,1
4109,13126,3,544,0.5756009221076965,3
4116,251,4,361,0.5918102264404297,3
4117,2404,2,470,0.5380129814147949,2
4132,18150,4,673,0.5377655029296875,3
4217,1009,3,1147,0.41077920794487,3
4223,11135,1,986,0.49312153458595276,1
4224,5213,1,62,0.6637175679206848,1
4229,2947,3,328,0.5845010876655579,3
4233,17331,2,3,0.7241820693016052,2
4237,18133,3,309,0.5696935057640076,3
4257,13506,2,256,0.5899176597595215,2
4275,8120,3,328,0.5518239736557007,3
4277,14960,5,465,0.5974034667015076,3
4279,5583,8,370,0.6259195804595947,3
4286,12782,4,670,0.5479215383529663,3
4290,16494,2,650,0.5500545501708984,2
4310,13506,3,952,0.44628962874412537,3
4328,17853,1,420,0.5731062293052673,1
4335,18274,4,8,0.6768431067466736,3
4340,2884,2,800,0.5017381310462952,2
4372,9615,9,486,0.6346942782402039,3
4426,270,2,167,0.5945587754249573,2
4521,278,9,492,0.5952041149139404,3
4542,9034,3,56,0.6097050309181213,3
4549,14448,6,1015,0.49565204977989197,3
4550,11542,2,925,0.5157167911529541,2
4594,15021,6,690,0.5862302184104919,3
4618,17477,4,75,0.6480199694633484,3
4690,17828,1,566,0.5146071314811707,1
4696,17862,6,24,0.6661741137504578,3
4712,8500,2,54,0.6560673117637634,2
4715,17101,5,205,0.6614354848861694,3
4727,12207,3,156,0.6343086957931519,3
4737,15672,3,153,0.593305230140686,3
4744,16265,4,1317,0.42359304428100586,3
4747,7994,2,684,0.4995388090610504,2
4751,6234,5,421,0.6063588261604309,3
4761,1568,4,11,0.6579996943473816,3
4765,18288,2,471,0.5401285886764526,2
4773,18315,3,181,0.6052003502845764,3
4794,18214,7,557,0.5934245586395264,3
4801,6825,4,7,0.6902528405189514,3
4850,14134,2,141,0.5873570442199707,2
4855,303,2,169,0.5885900259017944,2
4869,18293,2,149,0.5847304463386536,2
4888,13729,2,6,0.7319139242172241,2
4903,18307,4,168,0.608534574508667,3
4907,10732,2,628,0.5802283883094788,2
4925,17332,7,409,0.6161697506904602,3
4932,17479,3,931,0.4855065941810608,3
4962,18287,2,213,0.5771333575248718,2
4981,18131,9,46,0.6960939168930054,3
4984,1898,2,401,0.5748134851455688,2
4996,18303,6,121,0.6627892851829529,3
5003,18344,7,369,0.5946816802024841,3
5015,11173,2,1163,0.46651312708854675,2
5040,16802,2,67,0.6450419425964355,2
5043,12445,3,301,0.5842718482017517,3
5058,5227,2,767,0.5210713148117065,2
5087,323,3,977,0.45778927206993103,3
5088,18274,5,37,0.6782039999961853,3
5090,9804,4,11,0.6791622042655945,3
5091,16665,2,916,0.5091382265090942,2
5112,14982,4,537,0.5450690984725952,3
5119,18306,4,171,0.6131824851036072,3
5154,18334,2,194,0.5829779505729675,2
5156,10477,2,198,0.5748066306114197,2
5182,1203,2,175,0.6082510352134705,2
5192,4324,2,148,0.6273507475852966,2
5195,17560,6,841,0.5723364353179932,3
5203,5920,10,387,0.6190049648284912,3
5217,11453,2,444,0.5565209984779358,2
5223,14897,1,331,0.5685209631919861,1
5233,2279,5,258,0.6100433468818665,3
5248,18290,7,28,0.6808351278305054,3
5258,7361,4,1099,0.4611333906650543,3
5264,18346,4,689,0.549284040927887,3
5266,18280,3,572,0.5385237336158752,3
5271,13681,3,241,0.5736765265464783,3
5292,13480,1,679,0.48931533098220825,1
5311,2494,3,870,0.49002939462661743,3
5328,17243,2,78,0.6335156559944153,2
5331,12853,1,340,0.5673055648803711,1
5348,16609,2,215,0.5867365002632141,2
5354,15991,2,25,0.6966701745986938,2
5377,18322,3,993,0.4648103415966034,3
5386,9356,5,200,0.6127945184707642,3
5391,7114,2,217,0.5645455718040466,2
5398,18291,10,180,0.6645120978355408,3
5402,354,2,152,0.6108459234237671,2
5416,17596,6,381,0.6226682066917419,3
5419,13400,8,330,0.628807783126831,3
5420,16151,1,539,0.5532159209251404,1
5430,2632,2,960,0.514025092124939,2
5431,18133,3,317,0.5807439088821411,3
5523,11068,2,498,0.5303113460540771,2
5560,18307,2,691,0.5325686931610107,2
5585,7809,2,1186,0.4750741422176361,2
5592,18285,8,145,0.647722601890564,3
5613,3522,6,405,0.5809579491615295,3
5627,6138,3,154,0.5932281613349915,3
5630,18307,4,224,0.59950852394104,3
5636,10465,3,59,0.6471229195594788,3
5654,17798,3,182,0.580072283744812,3
5685,16546,4,49,0.6679271459579468,3
5696,16456,2,329,0.5899545550346375,2
5740,11986,5,201,0.6249150633811951,3
5757,6276,5,920,0.5664824843406677,3
5765,12632,8,251,0.639208972454071,3
5810,6647,8,104,0.667113184928894,3
5839,17235,2,472,0.5634312033653259,2
5891,17339,3,1161,0.4893852174282074,3
5897,2376,4,6,0.6735080480575562,3
5912,18310,1,1174,0.4188453257083893,1
5935,14409,2,180,0.5635042190551758,2
5945,17254,5,388,0.5832840800285339,3
5967,9627,4,6,0.6727176904678345,3
5970,15566,3,263,0.5899651050567627,3
5980,3713,2,207,0.5800198912620544,2
5986,6169,2,187,0.596109926700592,2
6037,17335,5,1197,0.4787222445011139,3
6059,400,3,736,0.5206682085990906,3
6079,16802,3,14,0.6892403364181519,3
6081,14476,2,340,0.5745109915733337,2
6088,11633,4,431,0.5869095921516418,3
6091,6993,4,44,0.655428409576416,3
6119,8559,1,19,0.6803399324417114,1
6121,11858,4,27,0.6666279435157776,3
6131,5521,4,143,0.6073946356773376,3
6134,16326,4,1008,0.4840930998325348,3
6159,4461,7,101,0.6611329317092896,3
6171,18095,3,12,0.6864861845970154,3
6174,8030,5,983,0.5559017658233643,3
6176,17880,4,636,0.5474859476089478,3
6178,3513,3,317,0.5665640830993652,3
6180,409,10,242,0.6508557200431824,3
6192,2712,3,47,0.6230711936950684,3
6201,9019,2,99,0.6202346682548523,2
6223,17425,2,5,0.7247146368026733,2
6263,17137,5,510,0.5800940990447998,3
6279,18132,8,654,0.6038774847984314,3
6287,3391,2,41,0.6530492901802063,2
6298,420,2,12,0.7026129364967346,2
6299,420,2,45,0.6921331882476807,2
6366,14956,2,96,0.5907155275344849,2
6395,16802,5,83,0.6358970403671265,3
6476,2026,5,33,0.696835458278656,3
6490,5685,4,99,0.6180316805839539,3
6497,16949,5,46,0.6700615286827087,3
6525,18356,7,404,0.6218019723892212,3
6530,2185,4,117,0.6251351833343506,3
6539,17711,2,220,0.603259265422821,2
6555,9516,2,22,0.6575204730033875,2
6577,17718,5,1018,0.5328521132469177,3
6584,12476,4,160,0.616672933101654,3
6592,449,3,673,0.5327258706092834,3
6606,9635,1,900,0.5141745805740356,1
6639,8286,2,103,0.6088048219680786,2
6663,7775,3,1190,0.42790094017982483,3
6668,17183,3,1264,0.45053955912590027,3
6671,2372,1,125,0.6319313645362854,1
6675,14984,3,21,0.6450812816619873,3
6676,18050,3,65,0.6324754357337952,3
6691,4929,2,51,0.6488789916038513,2
6780,1723,2,691,0.4732085168361664,2
6799,16096,4,1,0.7722370624542236,3
6800,13508,3,647,0.5388988852500916,3
6831,460,2,56,0.6203846335411072,2
6852,1227,10,119,0.6769620180130005,3
6875,467,4,554,0.5608673095703125,3
6900,16413,7,408,0.6237294673919678,3
6909,17042,7,62,0.6769095063209534,3
6923,4244,6,862,0.5621378421783447,3
6927,15763,2,456,0.5726916193962097,2
6938,17627,2,28,0.6582559943199158,2
6960,11650,2,450,0.5556592345237732,2
6966,18334,4,202,0.6120943427085876,3
6969,18159,4,313,0.6060232520103455,3
6972,2670,4,232,0.6373006701469421,3
6990,18104,10,163,0.6437219977378845,3
7022,5911,3,156,0.6027481555938721,3
7032,3675,2,1010,0.46746015548706055,2
7037,1910,2,459,0.5366982817649841,2
7045,3316,3,23,0.6689411997795105,3
7069,18253,2,340,0.5467488169670105,2
7076,13152,3,1189,0.44995567202568054,3
7089,7049,2,12,0.7658871412277222,2
7092,487,2,1237,0.44263148307800293,2
7094,18214,2,850,0.49158141016960144,2
7103,488,3,807,0.5004692077636719,3
7107,18356,2,95,0.6280057430267334,2
7116,4497,3,3,0.6845037341117859,3
7128,490,2,285,0.5615702867507935,2
7132,3114,3,176,0.5967175960540771,3
7134,17494,6,107,0.6037158370018005,3
7137,18131,8,15,0.7291886210441589,3
7139,18320,2,703,0.4508250653743744,2
7140,18137,8,426,0.5803303122520447,3
7141,18356,6,407,0.59246826171875,3
7147,17862,3,32,0.6575984954833984,3
7151,18137,2,161,0.6062261462211609,2
7152,18356,4,253,0.5679799318313599,3
7160,18355,5,337,0.5753015875816345,3
7209,16332,2,1321,0.4432288706302643,2
7214,15658,2,1013,0.47852763533592224,2
7222,16784,2,533,0.5262230634689331,2
7247,18289,1,169,0.6187009215354919,1
7264,3771,3,5,0.6638436913490295,3
7401,2372,2,967,0.4735332131385803,2
7402,9999,2,483,0.5745366215705872,2
7404,8595,2,944,0.48609986901283264,2
7415,3657,1,304,0.5762098431587219,1
7432,12964,4,525,0.5817898511886597,3
7451,7327,2,302,0.5533844232559204,2
7470,17252,6,565,0.5956494212150574,3
7475,516,2,379,0.558138906955719,2
7515,10992,2,166,0.6196431517601013,2
7554,15545,3,428,0.5275786519050598,3
7596,11813,2,454,0.4881032407283783,2
7613,11633,3,524,0.5288834571838379,3
7620,5795,3,4,0.7219381928443909,3
7640,18226,3,248,0.5997731685638428,3
7641,2843,2,1183,0.39682909846305847,2
7695,678,2,40,0.6569777131080627,2
7706,5171,3,751,0.5270509719848633,3
7728,18200,2,84,0.609203040599823,2
7734,14318,1,80,0.6282510757446289,1
7756,17947,4,731,0.5315062403678894,3
7759,18150,7,223,0.642953634262085,3
7770,18292,2,354,0.5717812776565552,2
7777,3020,2,803,0.5021052360534668,2
7784,18004,1,147,0.5939297676086426,1
7790,11979,4,158,0.6256371140480042,3
7805,6483,3,405,0.5692375898361206,3
7809,15679,2,253,0.6121010184288025,2
7813,16298,4,125,0.6381161212921143,3
7817,3349,3,289,0.5705150961875916,3
7862,8699,9,106,0.7032909989356995,3
7874,8443,1,369,0.575268566608429,1
7890,11573,7,224,0.6587846875190735,3
7891,18174,1,1191,0.3770502805709839,1
7903,12339,6,1153,0.4796833097934723,3
7917,6550,4,719,0.5530849695205688,3
7927,18275,1,474,0.553346574306488,1
7950,18226,1,11,0.6578592658042908,1
7975,4085,2,444,0.5756871104240417,2
7982,554,3,764,0.4752664268016815,3
7988,11010,2,655,0.5323439836502075,2
8004,18219,2,145,0.626404881477356,2
8016,9914,5,1336,0.4347749352455139,3
8022,11781,2,356,0.5779664516448975,2
8043,16666,2,530,0.5477201342582703,2
8045,16091,2,306,0.5774589776992798,2
8059,3304,3,440,0.5333802103996277,3
8063,18200,3,795,0.4994868338108063,3
8080,18295,2,421,0.550243616104126,2
8088,18352,2,120,0.6272880434989929,2
8115,5188,2,78,0.6294727325439453,2
8122,12038,2,57,0.6612231135368347,2
8131,6608,10,422,0.6383129954338074,3
8159,8177,4,106,0.6510260701179504,3
8168,17425,4,53,0.6797431707382202,3
8197,17839,2,333,0.5810727477073669,2
8200,569,2,23,0.6958974599838257,2
8234,9500,3,134,0.6314811110496521,3
8246,16714,2,811,0.4851241707801819,2
8250,9993,2,544,0.5384425520896912,2
8255,7440,6,141,0.6619588732719421,3
8278,8355,3,1110,0.47876620292663574,3
8332,4780,4,215,0.6250142455101013,3
8349,14967,2,611,0.5256636738777161,2
8374,2616,2,289,0.5686860680580139,2
8432,13899,3,845,0.4806228280067444,3
8443,1939,3,911,0.5395123362541199,3
8490,738,4,444,0.5555214285850525,3
8506,18307,4,161,0.6099776029586792,3
8507,8535,1,390,0.5906895995140076,1
8513,17805,2,310,0.5754852294921875,2
8522,4879,3,82,0.6246032118797302,3
8529,3422,2,247,0.5665434002876282,2
8534,3141,3,484,0.5619866251945496,3
8543,18287,4,324,0.5792313814163208,3
8545,18088,2,126,0.5827091932296753,2
8558,17323,5,82,0.6526692509651184,3
8572,10688,3,178,0.5978979468345642,3
8597,601,2,220,0.6015583872795105,2
8615,10219,2,670,0.5269212126731873,2
8639,17275,3,261,0.6125578880310059,3
8640,3681,3,145,0.6029936075210571,3
8658,18199,2,253,0.6147977709770203,2
8662,17824,10,904,0.5543970465660095,3
8665,2056,2,359,0.5718371272087097,2
8714,17962,2,1023,0.4759821593761444,2
8716,6488,4,282,0.6077470183372498,3
8719,1100,2,10,0.672508180141449,2
8723,2887,3,446,0.5515874624252319,3
8730,1773,2,8,0.708645761013031,2
8735,18168,2,177,0.5699161291122437,2
8738,12462,2,68,0.6282257437705994,2
8755,11541,2,4,0.683003842830658,2
8776,14891,2,3,0.717567503452301,2
8787,17943,5,264,0.5966222882270813,3
8795,13586,8,50,0.705664336681366,3
8813,15717,3,112,0.6066818237304688,3
8815,4149,2,459,0.5514532923698425,2
8818,18307,4,44,0.6655622124671936,3
8820,18307,4,69,0.6148450374603271,3
8829,17453,2,319,0.5833337903022766,2
8832,10752,5,1039,0.523423433303833,3
8860,8155,5,893,0.5586758852005005,3
8866,17530,2,1282,0.36414486169815063,2
8877,1609,2,550,0.5080155730247498,2
8897,8535,2,536,0.5340854525566101,2
8931,9118,3,542,0.5513870716094971,3
8944,18319,10,398,0.6289879679679871,3
8964,18030,6,268,0.6302865147590637,3
8969,15570,8,979,0.5286298394203186,3
8974,11060,2,724,0.5142713189125061,2
8975,18195,4,103,0.6350998878479004,3
8976,18324,3,1020,0.4720182418823242,3
9000,18325,2,922,0.5104698538780212,2
9003,14652,4,478,0.5902039408683777,3
9014,1934,3,63,0.6371816396713257,3
9019,18068,1,928,0.501025915145874,1
9027,7168,2,642,0.5189387202262878,2
9044,17825,3,707,0.5265709161758423,3
9045,1929,2,326,0.5576531291007996,2
9100,2998,9,147,0.6593583822250366,3
9122,18319,5,734,0.5522709488868713,3
9126,15258,10,236,0.6613507866859436,3
9131,15755,1,257,0.5668579936027527,1
9185,5318,4,20,0.6913770437240601,3
9204,653,5,208,0.6168389320373535,3
9207,653,3,530,0.5451323390007019,3
9229,18145,2,661,0.5235098600387573,2
9263,661,5,462,0.5982022881507874,3
9280,14827,2,344,0.5603854060173035,2
9307,665,3,111,0.6137961745262146,3
