user_id,target_item,prefix_length,rank,target_score
948,21372,5,492,0.5958893895149231
963,18233,5,1404,0.5271662473678589
980,21904,10,394,0.6320083737373352
1021,20072,2,667,0.5446861386299133
1022,5390,8,6,0.7103015184402466
1042,16559,2,1370,0.4726526737213135
1045,21489,3,252,0.6062252521514893
1084,7111,4,53,0.6585342884063721
1086,13086,3,1371,0.5144359469413757
1093,17474,4,1308,0.46862083673477173
1099,4944,3,517,0.5590985417366028
1100,20057,2,383,0.5519428253173828
1101,12982,10,1639,0.5432809591293335
1109,7276,8,1447,0.55058753490448
1118,13004,2,280,0.5793784260749817
1132,7828,4,26,0.6803812384605408
1133,373,2,127,0.6053576469421387
1162,15423,2,291,0.5604493021965027
1172,5521,3,23,0.6506090760231018
1177,13059,6,531,0.5239966511726379
1184,8459,7,336,0.6237679719924927
1185,21451,5,1,0.7762613296508789
1196,67,2,1769,0.40163496136665344
1202,11276,2,50,0.6055616140365601
1211,3016,3,458,0.593504011631012
1217,22845,4,883,0.5700123906135559
1226,4083,7,102,0.6819980144500732
1230,10413,4,122,0.6739302277565002
1279,23008,10,1023,0.6040705442428589
1281,20992,1,159,0.5748540163040161
1284,9598,5,2,0.7614736557006836
1304,13392,3,85,0.6144149303436279
1307,21983,3,225,0.5942685008049011
1326,5814,2,321,0.5801111459732056
1337,3515,3,571,0.5444729924201965
1369,22007,10,453,0.6067726612091064
1372,20668,5,1344,0.5122737884521484
1373,18656,8,226,0.6538159251213074
1380,270,3,998,0.5259791016578674
1418,11812,4,402,0.5931140780448914
1432,10011,2,494,0.4914431571960449
1437,17496,3,1662,0.45738813281059265
1445,628,3,376,0.5553185343742371
1454,15337,2,1049,0.5110583305358887
1476,11968,2,30,0.6346997618675232
1481,19454,2,23,0.6787693500518799
1501,1510,2,494,0.5619558691978455
1517,2240,2,28,0.674299955368042
1525,19093,2,1678,0.4029954671859741
1574,5187,4,45,0.6551969051361084
1583,19186,2,6,0.7419204115867615
1601,16414,2,507,0.5414752960205078
1614,85,2,716,0.5340933203697205
1617,85,5,1281,0.5281261801719666
1624,21350,10,429,0.6401361227035522
1626,8303,10,107,0.6761443614959717
1639,16850,3,471,0.5381353497505188
1648,2282,2,21,0.6795055866241455
1723,1862,3,709,0.5401199460029602
1743,23032,8,86,0.6622835397720337
1765,17957,4,617,0.5643337368965149
1766,22217,8,1325,0.5084223747253418
1798,21218,3,303,0.6080644130706787
1818,13145,1,1107,0.4207783043384552
1826,19653,1,390,0.4972093403339386
1829,3843,3,940,0.556763768196106
1830,23014,5,3,0.6926858425140381
1846,18838,1,190,0.5339347124099731
1860,13318,4,401,0.6061183214187622
1885,13115,3,1230,0.5223137140274048
1890,9168,5,127,0.6393230557441711
1929,5599,10,1031,0.5931124091148376
1936,108,3,487,0.5701696872711182
1939,108,2,602,0.5561950206756592
1940,21981,4,730,0.585108757019043
1951,20719,5,1106,0.5522302985191345
2002,3811,2,176,0.6115660667419434
2017,7390,3,11,0.6847537755966187
2023,7583,1,380,0.4874422550201416
2028,712,8,1487,0.47747802734375
2049,18465,3,1289,0.49432843923568726
2063,21703,4,1177,0.5224059820175171
2092,16740,2,458,0.47946834564208984
2097,13065,4,250,0.6255937814712524
2099,4650,2,1092,0.5106067657470703
2102,6517,2,1048,0.5184385180473328
2146,20781,2,1136,0.5159096121788025
2215,3079,2,1456,0.4418832063674927
2227,11051,3,106,0.6180157661437988
2233,22792,2,71,0.6248103380203247
2245,22478,6,1375,0.5656261444091797
2247,22592,2,1283,0.5097103118896484
2252,4026,2,692,0.5019898414611816
2266,15149,2,1624,0.4291702210903168
2269,2719,10,1448,0.5717333555221558
2291,9686,2,275,0.5669354200363159
2300,21919,3,1371,0.47173476219177246
2305,22821,5,289,0.615423858165741
2318,20407,2,13,0.6757239103317261
2336,124,2,1664,0.38582855463027954
2346,461,2,131,0.5761294364929199
2348,14020,2,82,0.6186219453811646
2364,128,2,1681,0.4251638650894165
2367,6058,5,1003,0.5700982213020325
2387,21399,2,1572,0.3884560465812683
2423,134,1,975,0.4370931088924408
2449,741,3,987,0.48880043625831604
2478,16064,2,563,0.5585873126983643
2488,11596,2,944,0.5136266946792603
2494,21406,3,129,0.6415101289749146
2496,143,3,32,0.6895440220832825
2526,17229,4,22,0.6641914248466492
2554,23007,4,49,0.6909047961235046
2584,22956,2,14,0.6585022211074829
2586,19865,4,721,0.5570094585418701
2591,21520,1,406,0.479976087808609
2599,19333,3,215,0.6051390171051025
2613,20525,5,611,0.5805445909500122
2619,153,3,749,0.5090599656105042
2639,22995,3,963,0.5531677007675171
2651,295,4,1034,0.5649337768554688
2670,17953,3,577,0.5521279573440552
2673,15308,4,897,0.5633825063705444
2680,20055,2,219,0.5695024132728577
2701,6217,2,1671,0.4049806594848633
2708,13558,4,904,0.5478067994117737
2712,13216,2,38,0.6796320080757141
2760,14821,8,407,0.6037492156028748
2765,20927,5,1044,0.5420355200767517
2780,17472,2,1508,0.4600754678249359
2792,696,2,746,0.5282608270645142
2802,20054,3,438,0.6073646545410156
2812,18065,5,184,0.6426825523376465
2825,14965,8,1322,0.5439333319664001
2847,20872,2,913,0.4996965229511261
2854,17132,9,68,0.6786963939666748
2884,8264,6,1422,0.528520405292511
2909,14572,3,81,0.6315962672233582
2913,21384,3,160,0.6408076882362366
2914,20848,2,11,0.6662912964820862
2931,23014,4,1408,0.48035672307014465
2939,21319,8,16,0.6952206492424011
2949,22802,2,244,0.5964946746826172
2952,626,5,1,0.7174215912818909
2964,21758,2,318,0.5664917230606079
2990,712,10,754,0.5785337090492249
3069,1898,2,1045,0.5016971230506897
3088,180,4,1443,0.5206417441368103
3099,21101,2,1408,0.4585569500923157
3103,5796,2,452,0.572343647480011
3147,21115,3,612,0.5605949759483337
3164,20069,2,1476,0.4327120780944824
3173,4423,5,947,0.5531215667724609
3183,20635,3,24,0.6263284087181091
3200,14473,3,1439,0.493612140417099
3224,6171,2,4,0.7098811268806458
3230,4205,2,3,0.7273293137550354
3250,1145,2,4,0.7291404008865356
3274,7367,5,620,0.5765982866287231
3287,21297,2,591,0.5325307250022888
3289,22998,6,1316,0.5559147596359253
3305,4581,2,184,0.5946180820465088
3370,3382,2,30,0.6878447532653809
3394,22217,3,1695,0.433589369058609
3413,8526,3,1546,0.4433750808238983
3436,20596,2,318,0.5580594539642334
3438,13856,3,1041,0.5302311182022095
3453,21768,2,1343,0.5231311321258545
3459,4431,4,1113,0.5121051669120789
3464,6797,2,69,0.6136668920516968
3472,7196,4,55,0.6515862941741943
3473,20837,2,775,0.5252445936203003
3486,2466,2,1534,0.44653332233428955
3489,11179,3,1277,0.48485255241394043
3496,201,5,1306,0.5096611976623535
3498,17014,2,791,0.48754414916038513
3503,17476,3,466,0.5330568552017212
3506,14490,3,35,0.6468831300735474
3507,21391,10,1110,0.5822283625602722
3556,5459,1,5,0.6654632687568665
3569,203,6,1254,0.5306704640388489
3576,953,3,179,0.6355418562889099
3597,4066,2,501,0.5261213779449463
3614,20924,2,1,0.7128657698631287
3661,22590,4,52,0.6530201435089111
3664,10666,2,141,0.6060277819633484
3666,22821,2,295,0.5866207480430603
3680,213,2,953,0.49812620878219604
3696,6927,2,633,0.5347190499305725
3712,21442,4,1305,0.5430886745452881
3751,20283,3,457,0.5880964994430542
3752,1660,10,1187,0.5783824920654297
3758,4408,4,689,0.5618582367897034
3785,4593,4,124,0.6486354470252991
3803,11897,3,9,0.7173168063163757
3812,20298,10,209,0.6533985137939453
3817,16990,2,5,0.7140285968780518
3836,3466,2,1745,0.37276649475097656
3838,8505,3,457,0.5778976082801819
3870,6110,2,1615,0.42391547560691833
3877,226,2,949,0.5136338472366333
3890,21147,6,28,0.6666668653488159
3899,8178,2,30,0.6376176476478577
3906,3144,3,1212,0.5333202481269836
3908,15848,10,262,0.6587504744529724
3919,12220,2,249,0.5911374688148499
3921,6764,2,141,0.6135098338127136
3930,21884,2,11,0.7145726084709167
3934,234,3,246,0.6238409876823425
3982,3998,1,123,0.5721840858459473
3993,4446,3,1240,0.5348940491676331
3998,7799,4,618,0.5649206638336182
4023,9027,5,371,0.6178334355354309
4067,7003,4,234,0.6018823385238647
4069,6685,8,58,0.7186098098754883
4071,1333,3,160,0.6389845013618469
4094,4683,3,536,0.5420408248901367
4120,23012,3,1478,0.5032356381416321
4149,763,7,104,0.6739870309829712
4206,4768,3,151,0.6169036626815796
4209,6059,3,177,0.6309536695480347
4233,8048,2,246,0.5825501680374146
4241,22956,10,179,0.6779888272285461
4262,15633,2,524,0.5574461221694946
4267,16835,10,939,0.6171202659606934
4300,13718,2,1232,0.5010997653007507
4319,4539,6,375,0.6209222674369812
4357,23030,7,132,0.6363481283187866
4444,3931,2,435,0.527334451675415
4456,20989,2,323,0.5595266819000244
4477,2357,3,29,0.6640743017196655
4481,12440,3,5,0.7208000421524048
4504,16633,2,58,0.625194787979126
4507,5202,3,1002,0.5493768453598022
4517,14699,2,1730,0.3792518377304077
4547,22252,4,1555,0.47173523902893066
4596,6565,2,497,0.5509707927703857
4600,20077,2,282,0.589538037776947
4610,19155,2,862,0.4816093146800995
4613,10817,2,292,0.5567880272865295
4621,268,2,65,0.6122337579727173
4657,11134,10,380,0.6168261766433716
4676,12048,3,1005,0.5113615393638611
4715,17142,2,12,0.6578764915466309
4736,12607,2,258,0.5960030555725098
4744,19352,2,979,0.5048816800117493
4748,284,2,351,0.5695818066596985
4767,17085,3,99,0.6529929637908936
4823,11171,2,2,0.7368996143341064
4835,1504,3,1,0.7632603645324707
4839,11420,2,467,0.531676709651947
4849,21342,2,1003,0.5116839408874512
4851,22952,2,3,0.692653238773346
4860,16808,5,556,0.5831754803657532
4868,20919,2,98,0.5874763131141663
4876,570,1,917,0.4249895215034485
4879,19687,1,193,0.566554844379425
4880,297,3,1113,0.5180531144142151
4930,20891,4,442,0.5962576866149902
4952,305,2,41,0.6401702761650085
4956,22425,3,294,0.6054681539535522
4965,15856,2,712,0.5451185703277588
4972,12212,2,767,0.5126471519470215
4987,23014,6,143,0.6438679695129395
4990,4491,2,431,0.562361478805542
5011,1040,4,29,0.6985365152359009
5022,16616,1,86,0.5757091641426086
5037,22686,1,306,0.5288805365562439
5041,18786,2,199,0.5951754450798035
5048,5287,2,328,0.5750569701194763
5058,23029,5,145,0.6259331703186035
5090,314,2,593,0.5060842037200928
5094,5262,2,800,0.49117112159729004
5107,16607,2,35,0.6272134780883789
5125,2953,2,1428,0.4531771242618561
5166,2022,5,402,0.6210198402404785
5171,4539,4,1392,0.5046528577804565
5172,10659,1,1753,0.33739176392555237
5180,12734,3,977,0.5423224568367004
5195,16859,4,142,0.6531766057014465
5269,14214,3,1426,0.48352286219596863
5270,23032,2,89,0.5987627506256104
5273,3929,7,262,0.6374200582504272
5288,4533,4,1079,0.5369134545326233
5289,9866,2,261,0.5827726125717163
5298,21263,2,517,0.5533012747764587
5306,11733,6,620,0.5965955257415771
5335,15193,3,319,0.5840245485305786
5341,18920,2,311,0.5838795304298401
5347,22908,3,510,0.5615617036819458
5348,17019,5,991,0.562934160232544
5391,2046,3,806,0.5236243605613708
5429,18642,1,590,0.4759954810142517
5431,21415,2,6,0.718369722366333
5433,21350,3,28,0.6966814994812012
5447,21121,4,1412,0.5091267228126526
5453,21942,10,85,0.6645345687866211
5488,349,2,244,0.5717585682868958
5496,5485,3,741,0.5446468591690063
5501,22928,2,665,0.5070655941963196
5533,23029,4,288,0.6260573267936707
5558,357,2,465,0.5696539878845215
5563,23003,2,1161,0.4322535991668701
5569,359,2,1364,0.4148956537246704
5572,831,2,708,0.5200216770172119
5587,7310,2,1396,0.4424184262752533
5591,12831,2,913,0.5112393498420715
5632,1570,2,1493,0.4536837041378021
5636,11158,2,1051,0.5265088081359863
5638,15975,4,644,0.5893620252609253
5644,3381,3,101,0.620455265045166
5659,4885,3,232,0.5937860608100891
5680,5491,7,3,0.7809338569641113
5682,11701,3,260,0.6116660833358765
5690,23023,2,41,0.6543201804161072
5691,367,2,13,0.6893752217292786
5694,11047,2,165,0.6037517189979553
5725,826,5,1506,0.524640679359436
5751,17113,4,907,0.5634320974349976
5770,17519,6,424,0.5812890529632568
5773,373,3,1395,0.48947685956954956
5804,19030,2,17,0.6682403087615967
5820,15861,2,637,0.5495051145553589
5831,4767,3,1233,0.5235882997512817
5843,3163,2,70,0.6078205704689026
5871,22809,5,3,0.7175770401954651
5879,10160,2,887,0.5098206400871277
5892,19034,3,222,0.6122273206710815
5957,2003,2,563,0.5316109657287598
5973,16592,2,255,0.5874595046043396
6000,1247,2,242,0.5782730579376221
6033,14418,3,1,0.8472554087638855
6068,456,3,1430,0.4642212688922882
6096,22704,2,155,0.6138520836830139
6100,23014,4,4,0.6991462111473083
6171,19227,2,773,0.5150479674339294
6177,396,2,395,0.5632337927818298
6196,22533,2,1708,0.4260507822036743
6252,21452,7,243,0.6490156054496765
6259,5815,1,234,0.5343130230903625
6280,8586,4,783,0.5581492185592651
6283,21396,2,125,0.6305602788925171
6284,22217,5,492,0.5879557728767395
6289,2370,2,50,0.664943516254425
6312,11927,2,927,0.4878440499305725
6314,22299,2,580,0.5222827196121216
6360,20273,5,247,0.5754808187484741
6369,1274,9,247,0.6380834579467773
6404,5377,2,1068,0.4878230094909668
6405,6219,6,1717,0.4870646297931671
6407,3151,2,319,0.5606479048728943
6440,4196,2,130,0.6179372668266296
6494,21436,2,30,0.6197407841682434
6509,14084,5,913,0.5102898478507996
6539,16804,3,508,0.5791647434234619
6554,8775,2,766,0.49410223960876465
6595,21277,2,746,0.4963842034339905
6596,22347,5,1055,0.5742248892784119
6619,22961,2,98,0.6057336330413818
6623,22657,2,104,0.6010785698890686
6631,1408,3,1665,0.4677867591381073
6666,21757,3,755,0.5658895373344421
6669,4536,2,710,0.5504430532455444
6686,23031,4,813,0.503470242023468
6696,18186,2,199,0.5547640919685364
6697,21691,4,1485,0.482522189617157
6706,670,2,1288,0.46770012378692627
6717,4566,7,1191,0.5550886988639832
6729,21141,4,148,0.6401892900466919
6730,22000,2,699,0.5343355536460876
6739,22987,8,1061,0.5833281874656677
6742,966,2,90,0.6246556043624878
6750,451,2,900,0.5332755446434021
6760,12823,3,105,0.5836659669876099
6762,15814,5,719,0.5818267464637756
6766,4196,3,131,0.6091415882110596
6768,16613,2,883,0.5061585903167725
6770,22970,3,1045,0.5418387055397034
6787,21758,5,1726,0.4690673351287842
6804,21003,2,1,0.7958651185035706
6820,458,3,1126,0.5022287368774414
6838,22928,6,694,0.4492291212081909
6859,9462,2,435,0.48795685172080994
6874,18842,5,683,0.5906609296798706
6878,1894,4,392,0.5740194916725159
6946,861,4,803,0.5324330925941467
6951,22861,2,770,0.5249022841453552
6967,20687,2,324,0.5520111918449402
6979,8252,5,165,0.6600984334945679
6990,23020,3,536,0.5671912431716919
7025,14372,4,131,0.5860008001327515
7042,23027,4,1155,0.5398147106170654
7043,22961,2,831,0.5307646989822388
7047,2760,3,439,0.5620074272155762
7062,3315,3,55,0.6638150811195374
7064,14238,2,1170,0.47549742460250854
7092,13580,5,2,0.7403783798217773
7093,3163,2,276,0.5720009803771973
7094,483,2,934,0.5277248620986938
7095,4507,3,1,0.7857779264450073
7109,22682,8,31,0.689992368221283
7110,21344,2,1289,0.48920395970344543
7120,22892,7,1096,0.5853667259216309
7139,486,2,1600,0.4292210042476654
7150,20658,2,1192,0.48479729890823364
7151,9694,2,154,0.5805089473724365
7153,21966,3,1354,0.5017984509468079
7166,17941,2,340,0.5702861547470093
7173,17099,4,1344,0.523430585861206
7176,5108,2,1440,0.48311856389045715
7185,16344,9,141,0.6617750525474548
7187,22961,3,1699,0.42579740285873413
7192,23025,4,235,0.6078107953071594
7214,622,3,774,0.5718609094619751
7250,22442,2,1522,0.4526371955871582
7260,22975,3,45,0.6789854168891907
7261,10331,2,537,0.5780235528945923
7262,17216,2,682,0.5434301495552063
7263,19389,8,572,0.6116607785224915
7264,497,2,1736,0.4068683385848999
7271,17645,5,853,0.5657862424850464
7276,4557,3,924,0.48377954959869385
7303,22984,4,997,0.5349511504173279
7309,22112,3,104,0.5987511277198792
7311,13257,3,436,0.5772285461425781
7312,12174,2,1544,0.48220768570899963
7313,501,2,1405,0.4654299318790436
7318,21593,4,1597,0.4426648020744324
7352,5297,3,1244,0.5241678357124329
7356,7203,4,1130,0.534336268901825
7364,18630,2,398,0.5760055184364319
7432,20547,6,950,0.5840281844139099
7453,18770,2,210,0.5817786455154419
7517,15006,2,1,0.7291294932365417
7524,19608,2,50,0.6405186057090759
7541,5986,2,1417,0.44461309909820557
7557,22237,3,1280,0.4763304591178894
7576,21893,3,1002,0.5474592447280884
7601,19460,2,1112,0.4888260066509247
7609,20393,2,301,0.5690225958824158
7628,6261,3,1387,0.504148542881012
7638,22925,3,310,0.6030070185661316
7651,20792,3,1459,0.48275893926620483
7657,13314,3,167,0.6059030294418335
7673,525,2,1326,0.47061389684677124
7681,11990,2,580,0.5442473888397217
7682,10884,3,495,0.5758885145187378
7701,4599,2,52,0.6665911674499512
7702,19110,10,283,0.6519082188606262
7707,17029,3,525,0.5965500473976135
7717,531,3,203,0.6169770956039429
7719,9220,5,1086,0.5484604239463806
7765,536,5,101,0.6408963799476624
7813,13800,2,96,0.6307436227798462
7816,922,1,6,0.6923271417617798
7850,2246,3,638,0.576892077922821
7883,22996,2,1270,0.48871275782585144
7892,18744,4,141,0.6056273579597473
7895,20027,3,20,0.6075338125228882
7916,6451,4,319,0.5853135585784912
7920,554,2,751,0.5298157930374146
7928,3719,1,96,0.5732696056365967
7932,20472,3,878,0.5335332155227661
7960,21356,2,392,0.5727375745773315
7984,563,2,1714,0.3636758029460907
7999,22938,2,1165,0.49597224593162537
8025,23012,2,1182,0.5063119530677795
8032,8090,2,5,0.7362447381019592
8070,11984,2,1009,0.5227919816970825
8075,20472,2,1289,0.4986717104911804
8092,22911,1,1304,0.4505329132080078
8101,20768,2,239,0.5811501741409302
8111,20848,3,203,0.5980547070503235
8118,14054,3,393,0.5684868097305298
8120,22645,3,201,0.6045072078704834
8132,2283,6,542,0.6132937669754028
8135,23014,9,22,0.6749998927116394
8136,11369,5,880,0.5441476106643677
8141,18429,1,1162,0.418201208114624
8148,20231,2,214,0.5608348250389099
8186,8354,2,1279,0.4450778365135193
8226,12656,2,2,0.7410052418708801
8247,21508,3,533,0.5835105776786804
8264,20985,2,307,0.5905594229698181
8282,589,5,340,0.620080292224884
8284,17142,7,304,0.631027102470398
8287,8397,2,1560,0.4543371796607971
8294,22638,10,333,0.6301844716072083
8330,6011,3,140,0.644923210144043
8338,9185,3,1061,0.5267172455787659
8366,6235,4,827,0.5731751918792725
8389,21098,2,74,0.6584178805351257
8398,1266,2,80,0.6197955012321472
8414,15635,7,290,0.626902163028717
8415,16409,2,1058,0.48795658349990845
8423,8907,3,90,0.6159459352493286
8429,8970,2,139,0.6114577054977417
8440,2951,3,1311,0.4580346643924713
8450,19333,2,843,0.5002026557922363
8498,22851,2,77,0.6304678916931152
8508,20768,2,395,0.5609441995620728
8511,20888,2,574,0.5181832909584045
8577,7310,10,1612,0.4947766661643982
8583,9039,2,197,0.6131729483604431
8629,16159,6,47,0.7075270414352417
8652,12607,3,180,0.6315757036209106
8684,17811,5,13,0.6889263391494751
8686,9302,2,250,0.526290237903595
8707,628,7,300,0.6300647854804993
8711,23030,3,664,0.508513331413269
8745,632,3,1359,0.515831708908081
8770,10027,3,1189,0.5242674946784973
8771,635,2,1207,0.4439004361629486
8777,22273,2,1107,0.4923425316810608
8793,20471,2,1015,0.47385990619659424
8805,9231,2,507,0.5726808309555054
8825,16607,2,1711,0.36760902404785156
8834,21996,3,956,0.5562350153923035
8843,7077,2,1332,0.4660334289073944
8899,23009,4,1218,0.5297319293022156
8904,12639,3,809,0.5484830737113953
8918,1629,2,338,0.5536149144172668
8961,8624,3,101,0.6277179718017578
9006,14115,2,1302,0.4700654149055481
9014,6569,5,382,0.6092303395271301
9015,13400,3,64,0.6073779463768005
9019,16384,2,1582,0.42197364568710327
9029,22154,5,1035,0.5054497718811035
9046,6535,4,922,0.5312379598617554
9059,16893,3,1377,0.5121374726295471
9094,4491,5,260,0.6247349381446838
9095,21833,3,613,0.5313417911529541
9108,653,3,20,0.7092952728271484
9115,22446,3,1644,0.4404556155204773
9135,694,2,911,0.5060551166534424
9195,21241,1,895,0.43215256929397583
9207,20180,3,667,0.5639265775680542
9225,21613,2,381,0.5710616111755371
9236,6797,2,71,0.6639166474342346
9251,18477,2,580,0.5372759699821472
9257,22970,2,387,0.5563391447067261
9258,19494,5,1231,0.5555781722068787
9294,8707,2,1422,0.45013636350631714
9302,6191,2,382,0.5464667677879333
9315,675,2,725,0.5215193033218384
9324,675,3,21,0.7266215682029724
9331,17519,2,509,0.5366445779800415
9357,20745,3,282,0.5863946080207825
9379,9495,2,741,0.5218881964683533
9397,680,2,65,0.6219171285629272
9398,7799,2,765,0.47321540117263794
9411,17237,2,129,0.6079760789871216
9415,22853,2,127,0.5773353576660156
9448,20143,4,1333,0.5054419040679932
9458,2026,2,141,0.6192720532417297
9468,21350,2,24,0.6808957457542419
9483,22844,7,920,0.5790035128593445
9512,10085,2,1151,0.48886147141456604
9513,12401,2,44,0.614047110080719
9544,23002,4,705,0.5645430684089661
9555,14053,1,1,0.7928314208984375
9562,15862,3,1364,0.4867960810661316
9591,5987,9,796,0.6146664619445801
9604,21982,6,252,0.6493332386016846
9669,3956,2,950,0.5005276203155518
9697,712,2,1,0.7858209609985352
9733,712,2,9,0.7149392366409302
9773,7373,3,325,0.6086735725402832
9814,21711,3,1461,0.48908716440200806
9828,22812,2,1635,0.4352623522281647
9830,22739,3,139,0.6203444600105286
9874,14417,2,1120,0.4939958155155182
9883,18076,2,1231,0.4638347327709198
9885,4907,2,1239,0.5198502540588379
9917,2668,6,100,0.6634314060211182
9921,22889,3,211,0.6036417484283447
9928,720,2,1231,0.4726383686065674
9929,4725,2,109,0.605229377746582
9931,21491,2,105,0.6173101663589478
9943,22998,3,139,0.6259331107139587
9969,4603,2,627,0.5251466631889343
9973,14084,2,1592,0.3564120829105377
9993,9879,2,285,0.5771338939666748
10009,9313,4,90,0.609674870967865
10028,6969,1,187,0.5439420342445374
10050,15381,3,1379,0.4968152642250061
10106,21803,4,218,0.6365563869476318
10118,3611,3,37,0.6699026823043823
10156,3434,2,1,0.7971833944320679
10173,6235,2,1053,0.5231021642684937
10186,7338,2,45,0.6367303133010864
10216,7524,2,1341,0.4811548590660095
10239,2844,2,132,0.6237363815307617
10258,22552,4,235,0.617150068283081
10275,16108,3,191,0.5959386229515076
10280,7809,2,41,0.6565737128257751
10307,10059,2,144,0.5820520520210266
10315,741,3,414,0.5814811587333679
10327,14451,3,238,0.6343965530395508
10344,3083,2,568,0.5583255290985107
10383,22133,4,288,0.5792767405509949
10390,23009,2,1728,0.38099342584609985
10430,1616,1,271,0.5518298149108887
10440,12335,3,23,0.6702821850776672
10467,3718,5,347,0.6290879249572754
10471,12192,3,438,0.5432458519935608
10481,8466,2,260,0.5849902629852295
10523,22773,3,878,0.5601404905319214
10526,11477,4,30,0.6847989559173584
10550,16962,8,165,0.6546037197113037
10664,20477,6,27,0.6698842644691467
10680,18021,4,1647,0.4713912904262543
10718,22052,2,1362,0.46494823694229126
10725,767,2,1662,0.45946669578552246
10734,2579,5,313,0.6265944242477417
10743,8637,2,791,0.526354968547821
10746,9206,4,21,0.6913702487945557
10749,10049,3,143,0.652472972869873
10760,16404,2,35,0.6317226886749268
10782,22979,5,411,0.5843906998634338
10787,22807,5,104,0.6423505544662476
10808,10068,2,94,0.5970062613487244
10830,8336,2,373,0.5674351453781128
10835,3990,2,62,0.6203597187995911
10836,17962,2,10,0.6725634932518005
10846,782,5,1507,0.5136106610298157
10848,19423,2,1526,0.3943730592727661
10871,21691,4,4,0.7514514327049255
10918,17814,2,714,0.5264928936958313
10942,21366,1,724,0.4980313777923584
10949,14358,3,1460,0.53549724817276
10951,20348,5,261,0.6437598466873169
10960,11420,2,327,0.5682337880134583
10966,4231,2,1,0.8122411966323853
10973,4645,3,745,0.5568792819976807
10985,22929,3,206,0.6147990822792053
10991,12956,2,779,0.5302622318267822
11042,20979,2,363,0.568673312664032
11045,16829,3,463,0.5831915736198425
11046,22076,2,290,0.5784698128700256
11054,22874,2,218,0.5478200316429138
11076,4643,2,1123,0.5097371339797974
11077,14417,6,816,0.5758768320083618
11082,10900,2,343,0.550051212310791
11100,12830,2,236,0.5936077237129211
11116,18339,4,763,0.5747236013412476
11125,805,5,458,0.5836976766586304
11126,805,3,251,0.5991101861000061
11128,16156,3,141,0.6138331890106201
11129,15001,3,642,0.5653160214424133
11132,20734,4,459,0.5472864508628845
11153,22572,3,11,0.7377278804779053
11168,20913,2,971,0.5148205161094666
11181,22575,1,1235,0.39280739426612854
11190,1660,5,817,0.5565164089202881
11197,22922,2,479,0.5219844579696655
11199,17410,2,1083,0.4994337558746338
11201,3484,4,448,0.587872326374054
11204,17717,4,198,0.5958536267280579
11211,12306,2,1335,0.4808180630207062
11284,2046,5,1008,0.5825134515762329
11301,21337,5,90,0.6540364027023315
11316,22549,6,1468,0.5180342793464661
11322,22965,5,205,0.6451578140258789
11324,23021,2,371,0.5532152652740479
11337,18244,10,621,0.5719347596168518
11364,23024,4,1330,0.47823718190193176
11365,22964,2,80,0.5996503829956055
