user_id,target_item,prefix_length,rank,target_score,n_interests
2247,22592,2,1314,0.6065322160720825,2
2252,4026,2,98,0.6822192072868347,2
2266,15149,2,436,0.6603327393531799,2
2269,2719,10,1202,0.7127518057823181,3
2291,9686,2,13,0.7287576198577881,2
2300,21919,3,1076,0.627213716506958,3
2305,22821,5,349,0.7047166228294373,3
2318,20407,2,10,0.7795732021331787,2
2336,124,2,1523,0.5712310075759888,2
2346,461,2,345,0.6779100298881531,2
2348,14020,2,75,0.735783040523529,2
2364,128,2,1100,0.6273390650749207,2
2367,6058,5,955,0.6603335738182068,3
2387,21399,2,1657,0.4764653742313385,2
2423,134,1,825,0.6453372836112976,1
2449,741,3,331,0.6681730151176453,3
2478,16064,2,605,0.6515995860099792,2
2488,11596,2,864,0.630509078502655,2
2494,21406,3,295,0.692677915096283,3
2496,143,3,5,0.807817280292511,3
2526,17229,4,7,0.771884024143219,3
2554,23007,4,67,0.7758114337921143,3
2584,22956,2,29,0.7581294775009155,2
2586,19865,4,404,0.6751767992973328,3
2591,21520,1,214,0.6733143329620361,1
2599,19333,3,189,0.7009561061859131,3
2613,20525,5,251,0.693710207939148,3
2619,153,3,827,0.6462461352348328,3
2639,22995,3,989,0.6400603652000427,3
2651,295,4,1235,0.6532630324363708,3
2670,17953,3,691,0.6311542987823486,3
2673,15308,4,679,0.6779462099075317,3
2680,20055,2,147,0.7050329446792603,2
2701,6217,2,1327,0.5964727997779846,2
2708,13558,4,739,0.6619142293930054,3
2712,13216,2,87,0.7422508001327515,2
2760,14821,8,499,0.7026107311248779,3
2765,20927,5,1001,0.6679372191429138,3
2780,17472,2,1630,0.5931733846664429,2
2792,696,2,1047,0.6373791098594666,2
2802,20054,3,629,0.6561467051506042,3
2812,18065,5,115,0.7429560422897339,3
2825,14965,8,618,0.7198686003684998,3
2847,20872,2,930,0.6153540015220642,2
2854,17132,9,290,0.7456880211830139,3
2884,8264,6,1472,0.6508920788764954,3
2909,14572,3,79,0.7449889779090881,3
2913,21384,3,42,0.7614924907684326,3
2914,20848,2,33,0.7455149292945862,2
2931,23014,4,743,0.6660633087158203,3
2939,21319,8,107,0.7583628296852112,3
2949,22802,2,168,0.7110151648521423,2
2952,626,5,2,0.7962049245834351,3
2964,21758,2,812,0.6416581273078918,2
2990,712,10,295,0.740520715713501,3
3069,1898,2,1149,0.6240829825401306,2
3088,180,4,1257,0.6506502628326416,3
3099,21101,2,1068,0.6393734812736511,2
3103,5796,2,86,0.7366710305213928,2
3147,21115,3,109,0.7097654938697815,3
3164,20069,2,966,0.6402278542518616,2
3173,4423,5,305,0.7187696099281311,3
3183,20635,3,49,0.7190364599227905,3
3200,14473,3,1267,0.6077789664268494,3
3224,6171,2,3,0.87420254945755,2
3230,4205,2,5,0.8120843768119812,2
3250,1145,2,2,0.8270964026451111,2
3274,7367,5,6,0.7671601176261902,3
3287,21297,2,405,0.6810402274131775,2
3289,22998,6,1094,0.6826121211051941,3
3305,4581,2,151,0.7658476233482361,2
3370,3382,2,95,0.7483682036399841,2
3394,22217,3,954,0.6328526139259338,3
3413,8526,3,1535,0.5602244138717651,3
3436,20596,2,581,0.6815468668937683,2
3438,13856,3,341,0.6806677579879761,3
3453,21768,2,1512,0.5928611755371094,2
3459,4431,4,316,0.6855140328407288,3
3464,6797,2,85,0.7151064276695251,2
3472,7196,4,17,0.7649235129356384,3
3473,20837,2,1238,0.6144945025444031,2
3486,2466,2,832,0.6453226208686829,2
3489,11179,3,368,0.6763503551483154,3
3496,201,5,521,0.6642032265663147,3
3498,17014,2,1181,0.5860942602157593,2
3503,17476,3,333,0.6574084758758545,3
3506,14490,3,19,0.7773879766464233,3
3507,21391,10,896,0.7124636173248291,3
3556,5459,1,22,0.7503522038459778,1
3569,203,6,593,0.6979146599769592,3
3576,953,3,197,0.7341890931129456,3
3597,4066,2,349,0.6881257891654968,2
3614,20924,2,1,0.8205442428588867,2
3661,22590,4,82,0.7107517123222351,3
3664,10666,2,386,0.6474253535270691,2
3666,22821,2,153,0.7110869884490967,2
3680,213,2,619,0.6287793517112732,2
3696,6927,2,142,0.7031386494636536,2
3712,21442,4,130,0.725199282169342,3
3751,20283,3,157,0.7165824770927429,3
3752,1660,10,373,0.7504590749740601,3
3758,4408,4,516,0.6807634234428406,3
3785,4593,4,223,0.712303102016449,3
3803,11897,3,1,0.8110658526420593,3
3812,20298,10,124,0.7602638006210327,3
3817,16990,2,10,0.7876554131507874,2
3836,3466,2,1677,0.5467460751533508,2
3838,8505,3,1476,0.58283531665802,3
3870,6110,2,1409,0.5907582640647888,2
3877,226,2,730,0.6432018876075745,2
3890,21147,6,31,0.7706186175346375,3
3899,8178,2,102,0.698148787021637,2
3906,3144,3,1566,0.6161559820175171,3
3908,15848,10,346,0.7479066252708435,3
3919,12220,2,174,0.7151873707771301,2
3921,6764,2,98,0.7346000075340271,2
3930,21884,2,41,0.7850143909454346,2
3934,234,3,236,0.7012189626693726,3
3982,3998,1,53,0.7542417645454407,1
3993,4446,3,700,0.6615447998046875,3
3998,7799,4,388,0.699955403804779,3
4023,9027,5,546,0.6936411261558533,3
4067,7003,4,1332,0.6458939909934998,3
4069,6685,8,72,0.8011934161186218,3
4071,1333,3,70,0.7332035899162292,3
4094,4683,3,936,0.6095036864280701,3
4120,23012,3,913,0.6495113372802734,3
4149,763,7,106,0.7749779224395752,3
4206,4768,3,48,0.7306684851646423,3
4209,6059,3,156,0.7442204356193542,3
4233,8048,2,179,0.7109665870666504,2
4241,22956,10,351,0.7452825307846069,3
4262,15633,2,387,0.6812636256217957,2
4267,16835,10,1601,0.6798479557037354,3
4300,13718,2,1131,0.6127330660820007,2
4319,4539,6,83,0.7441031336784363,3
4357,23030,7,398,0.7017802000045776,3
4444,3931,2,640,0.6225568056106567,2
4456,20989,2,216,0.6846879720687866,2
4477,2357,3,80,0.7048034071922302,3
4481,12440,3,3,0.8066421747207642,3
4504,16633,2,29,0.7492408156394958,2
4507,5202,3,818,0.6531876921653748,3
4517,14699,2,1491,0.5893646478652954,2
4547,22252,4,1433,0.616669774055481,3
4596,6565,2,490,0.6642148494720459,2
4600,20077,2,337,0.7112630605697632,2
4610,19155,2,913,0.6014924645423889,2
4613,10817,2,876,0.6284088492393494,2
4621,268,2,41,0.7481250166893005,2
4657,11134,10,379,0.7441888451576233,3
4676,12048,3,1400,0.5793406367301941,3
4715,17142,2,275,0.686427116394043,2
4736,12607,2,133,0.7426068186759949,2
4744,19352,2,1419,0.5920931100845337,2
4748,284,2,259,0.7123515009880066,2
4767,17085,3,139,0.738477885723114,3
4823,11171,2,1,0.8510099649429321,2
4835,1504,3,1,0.8402765393257141,3
4839,11420,2,532,0.6565072536468506,2
4849,21342,2,722,0.6708278656005859,2
4851,22952,2,3,0.8000368475914001,2
4860,16808,5,242,0.7150267958641052,3
4868,20919,2,89,0.6974993944168091,2
4876,570,1,1197,0.5510386824607849,1
4879,19687,1,351,0.664683997631073,1
4880,297,3,910,0.621658980846405,3
4930,20891,4,581,0.6834152936935425,3
4952,305,2,32,0.7421054244041443,2
4956,22425,3,250,0.7167894244194031,3
4965,15856,2,544,0.6539768576622009,2
4972,12212,2,425,0.6757790446281433,2
4987,23014,6,1173,0.6674037575721741,3
4990,4491,2,302,0.6978282332420349,2
5011,1040,4,6,0.7997975945472717,3
5022,16616,1,722,0.6462152004241943,1
5037,22686,1,581,0.637304961681366,1
5041,18786,2,6,0.7710948586463928,2
5048,5287,2,354,0.6894287467002869,2
5058,23029,5,150,0.7271039485931396,3
5090,314,2,341,0.6303389668464661,2
5094,5262,2,635,0.6403324604034424,2
5107,16607,2,26,0.7451596856117249,2
5125,2953,2,1487,0.5767297148704529,2
5166,2022,5,373,0.715620219707489,3
5171,4539,4,1374,0.6281466484069824,3
5172,10659,1,1710,0.5420812964439392,1
5180,12734,3,1121,0.641387403011322,3
5195,16859,4,157,0.7244832515716553,3
5269,14214,3,1321,0.6171948313713074,3
5270,23032,2,100,0.6937236785888672,2
5273,3929,7,207,0.7267875075340271,3
5288,4533,4,230,0.7052155137062073,3
5289,9866,2,305,0.6711301207542419,2
5298,21263,2,504,0.6763200759887695,2
5306,11733,6,601,0.6982130408287048,3
5335,15193,3,379,0.6754409670829773,3
5341,18920,2,334,0.6956176161766052,2
5347,22908,3,579,0.6472856402397156,3
5348,17019,5,952,0.6774076223373413,3
5391,2046,3,1398,0.6020269989967346,3
5429,18642,1,503,0.6499223113059998,1
5431,21415,2,2,0.8029192090034485,2
5433,21350,3,87,0.7491905689239502,3
5447,21121,4,837,0.6610762476921082,3
5453,21942,10,119,0.7628835439682007,3
5488,349,2,280,0.7053272128105164,2
5496,5485,3,507,0.6506792902946472,3
5501,22928,2,703,0.6134566068649292,2
5533,23029,4,151,0.7424959540367126,3
5558,357,2,894,0.6405588984489441,2
5563,23003,2,1203,0.5882918238639832,2
5569,359,2,1156,0.5977497696876526,2
5572,831,2,16,0.7352123856544495,2
5587,7310,2,464,0.6328137516975403,2
5591,12831,2,375,0.6909050941467285,2
5632,1570,2,1442,0.5898861289024353,2
5636,11158,2,693,0.6610284447669983,2
5638,15975,4,1280,0.650475263595581,3
5644,3381,3,85,0.714840292930603,3
5659,4885,3,89,0.7116736769676208,3
5680,5491,7,1,0.8330808877944946,3
5682,11701,3,65,0.7343683838844299,3
5690,23023,2,10,0.8200588226318359,2
5691,367,2,5,0.8010082244873047,2
5694,11047,2,62,0.7273353934288025,2
5725,826,5,972,0.6691697239875793,3
5751,17113,4,1385,0.622713029384613,3
5770,17519,6,410,0.7100828886032104,3
5773,373,3,1541,0.5891076922416687,3
5804,19030,2,40,0.765443742275238,2
5820,15861,2,239,0.6691533923149109,2
5831,4767,3,1165,0.6081334948539734,3
5843,3163,2,108,0.6848489046096802,2
5871,22809,5,49,0.7527898550033569,3
5879,10160,2,1084,0.6386466026306152,2
5892,19034,3,216,0.7267735004425049,3
5957,2003,2,168,0.7442851662635803,2
5973,16592,2,86,0.747279703617096,2
6000,1247,2,171,0.7161604762077332,2
6033,14418,3,1,0.8588026165962219,3
6068,456,3,1671,0.5726222991943359,3
6096,22704,2,102,0.7344035506248474,2
6100,23014,4,44,0.7270368337631226,3
6171,19227,2,404,0.6821935176849365,2
6177,396,2,44,0.7423603534698486,2
6196,22533,2,1713,0.5468623042106628,2
6252,21452,7,171,0.7277116179466248,3
6259,5815,1,1142,0.6177718639373779,1
6280,8586,4,562,0.6815864443778992,3
6283,21396,2,137,0.7365826368331909,2
6284,22217,5,225,0.7240079641342163,3
6289,2370,2,35,0.7786619663238525,2
6312,11927,2,1061,0.6041421294212341,2
6314,22299,2,191,0.6722016930580139,2
6360,20273,5,110,0.7237452268600464,3
6369,1274,9,740,0.6899766325950623,3
6404,5377,2,1164,0.6095784902572632,2
6405,6219,6,1186,0.6681196689605713,3
6407,3151,2,380,0.6913590431213379,2
6440,4196,2,69,0.754877507686615,2
6494,21436,2,32,0.7679950594902039,2
6509,14084,5,625,0.6590471267700195,3
6539,16804,3,1061,0.6380693912506104,3
6554,8775,2,366,0.6879655122756958,2
6595,21277,2,904,0.6224812865257263,2
6596,22347,5,692,0.6940338611602783,3
6619,22961,2,112,0.7141730785369873,2
6623,22657,2,509,0.6535338759422302,2
6631,1408,3,1767,0.500964343547821,3
6666,21757,3,1408,0.6054445505142212,3
6669,4536,2,157,0.6712573766708374,2
6686,23031,4,596,0.6367560029029846,3
6696,18186,2,99,0.6892564296722412,2
6697,21691,4,1343,0.6207531094551086,3
6706,670,2,911,0.6319131851196289,2
6717,4566,7,936,0.6863934397697449,3
6729,21141,4,49,0.7788947820663452,3
6730,22000,2,938,0.6467856168746948,2
6739,22987,8,1140,0.7005990743637085,3
6742,966,2,219,0.7001418471336365,2
6750,451,2,603,0.6636932492256165,2
6760,12823,3,36,0.7397007346153259,3
6762,15814,5,394,0.6993351578712463,3
6766,4196,3,164,0.7092157006263733,3
6768,16613,2,527,0.6623203158378601,2
6770,22970,3,442,0.6703807711601257,3
6787,21758,5,1678,0.6087924838066101,3
6804,21003,2,1,0.8992685675621033,2
6820,458,3,419,0.6804226636886597,3
6838,22928,6,660,0.5974022150039673,3
6859,9462,2,182,0.6855694055557251,2
6874,18842,5,866,0.6675193905830383,3
6878,1894,4,460,0.6827330589294434,3
6946,861,4,696,0.6565138697624207,3
6951,22861,2,261,0.6818161010742188,2
6967,20687,2,1281,0.6206521391868591,2
6979,8252,5,192,0.7544397115707397,3
6990,23020,3,637,0.6718168258666992,3
7025,14372,4,715,0.6556596159934998,3
7042,23027,4,371,0.6923500895500183,3
7043,22961,2,521,0.6785635352134705,2
7047,2760,3,224,0.6831888556480408,3
7062,3315,3,41,0.7543779015541077,3
7064,14238,2,1262,0.6110483407974243,2
7092,13580,5,10,0.7752520442008972,3
7093,3163,2,380,0.6730561256408691,2
7094,483,2,1222,0.6152327656745911,2
7095,4507,3,1,0.8502393960952759,3
7109,22682,8,123,0.7677382826805115,3
7110,21344,2,1451,0.5766318440437317,2
7120,22892,7,1423,0.6796141862869263,3
7139,486,2,1202,0.622841477394104,2
7150,20658,2,1281,0.6227470636367798,2
7151,9694,2,113,0.7142587304115295,2
7153,21966,3,1271,0.6140748858451843,3
7166,17941,2,233,0.6857066750526428,2
7173,17099,4,1157,0.6392815709114075,3
7176,5108,2,1143,0.6300606727600098,2
7185,16344,9,243,0.7475939393043518,3
7187,22961,3,1583,0.5794331431388855,3
7192,23025,4,327,0.6804986000061035,3
7214,622,3,940,0.6582360863685608,3
7250,22442,2,1366,0.6064456701278687,2
7260,22975,3,87,0.7341765761375427,3
7261,10331,2,711,0.6689062118530273,2
7262,17216,2,1191,0.6269225478172302,2
7263,19389,8,757,0.7123017907142639,3
7264,497,2,1568,0.5757255554199219,2
7271,17645,5,722,0.6786513328552246,3
7276,4557,3,1489,0.5629610419273376,3
7303,22984,4,802,0.6662877798080444,3
7309,22112,3,37,0.7350960373878479,3
7311,13257,3,575,0.6663166284561157,3
7312,12174,2,1033,0.6534457206726074,2
7313,501,2,463,0.667855441570282,2
7318,21593,4,336,0.6585401892662048,3
7352,5297,3,772,0.6450356245040894,3
7356,7203,4,1210,0.6438999176025391,3
7364,18630,2,530,0.6733671426773071,2
7432,20547,6,417,0.7128822207450867,3
7453,18770,2,271,0.7145875692367554,2
7517,15006,2,1,0.8513542413711548,2
7524,19608,2,401,0.6681286692619324,2
7541,5986,2,1520,0.573070228099823,2
7557,22237,3,1567,0.571863055229187,3
7576,21893,3,1124,0.6247709393501282,3
7601,19460,2,509,0.6574868559837341,2
7609,20393,2,897,0.6334938406944275,2
7628,6261,3,1136,0.6191242337226868,3
7638,22925,3,315,0.6732892990112305,3
7651,20792,3,937,0.6350457668304443,3
7657,13314,3,408,0.674613893032074,3
7673,525,2,430,0.6674551963806152,2
7681,11990,2,510,0.6365269422531128,2
7682,10884,3,732,0.6464927196502686,3
7701,4599,2,138,0.7516672611236572,2
7702,19110,10,383,0.7382746338844299,3
7707,17029,3,846,0.6409529447555542,3
7717,531,3,37,0.7173789739608765,3
7719,9220,5,272,0.6947556138038635,3
7765,536,5,6,0.7822391986846924,3
7813,13800,2,230,0.701680600643158,2
7816,922,1,4,0.856620728969574,1
7850,2246,3,201,0.6841347217559814,3
7883,22996,2,1115,0.6128361821174622,2
7892,18744,4,39,0.7532910704612732,3
7895,20027,3,42,0.707134485244751,3
7916,6451,4,155,0.7239212393760681,3
7920,554,2,1356,0.6182383894920349,2
7928,3719,1,808,0.6294917464256287,1
7932,20472,3,832,0.6398677825927734,3
7960,21356,2,544,0.6763486862182617,2
7984,563,2,1760,0.47127342224121094,2
7999,22938,2,1517,0.5933903455734253,2
8025,23012,2,1161,0.6109184622764587,2
8032,8090,2,21,0.8061922192573547,2
8070,11984,2,435,0.6807505488395691,2
8075,20472,2,1369,0.6074013710021973,2
8092,22911,1,740,0.6724891066551208,1
8101,20768,2,10,0.7343369126319885,2
8111,20848,3,512,0.6391013264656067,3
8118,14054,3,994,0.6207916736602783,3
8120,22645,3,78,0.7076942920684814,3
8132,2283,6,460,0.7251139283180237,3
8135,23014,9,52,0.7411546111106873,3
8136,11369,5,1336,0.6308652758598328,3
8141,18429,1,1311,0.5315991640090942,1
8148,20231,2,406,0.6493764519691467,2
8186,8354,2,954,0.6129451394081116,2
8226,12656,2,1,0.8402719497680664,2
8247,21508,3,341,0.6856178641319275,3
8264,20985,2,364,0.6958630681037903,2
8282,589,5,409,0.7086953520774841,3
8284,17142,7,634,0.7027456760406494,3
8287,8397,2,1207,0.6172869801521301,2
8294,22638,10,308,0.7321479320526123,3
8330,6011,3,107,0.7428603768348694,3
8338,9185,3,936,0.6409095525741577,3
8366,6235,4,915,0.6514474749565125,3
8389,21098,2,243,0.7210007905960083,2
8398,1266,2,35,0.7871620059013367,2
8414,15635,7,609,0.6919085383415222,3
8415,16409,2,455,0.6737903356552124,2
8423,8907,3,177,0.707106351852417,3
8429,8970,2,140,0.7376110553741455,2
8440,2951,3,1026,0.6232865452766418,3
8450,19333,2,499,0.6425303816795349,2
8498,22851,2,120,0.7298880219459534,2
8508,20768,2,557,0.6557948589324951,2
8511,20888,2,714,0.6373937726020813,2
8577,7310,10,643,0.6868112087249756,3
8583,9039,2,118,0.7284964919090271,2
8629,16159,6,37,0.7958639860153198,3
8652,12607,3,154,0.7329471111297607,3
8684,17811,5,6,0.7594848275184631,3
8686,9302,2,471,0.6321514248847961,2
8707,628,7,491,0.7115399241447449,3
8711,23030,3,445,0.6655003428459167,3
8745,632,3,749,0.6445676684379578,3
8770,10027,3,522,0.6523386836051941,3
8771,635,2,1249,0.5900590419769287,2
8777,22273,2,690,0.6586243510246277,2
8793,20471,2,369,0.6621283888816833,2
8805,9231,2,393,0.671195924282074,2
8825,16607,2,1775,0.46045443415641785,2
8834,21996,3,485,0.6635728478431702,3
8843,7077,2,354,0.6542560458183289,2
8899,23009,4,358,0.6845282912254333,3
8904,12639,3,579,0.6458794474601746,3
8918,1629,2,1110,0.6227440237998962,2
8961,8624,3,309,0.7047466039657593,3
9006,14115,2,1142,0.6139932870864868,2
9014,6569,5,16,0.757535994052887,3
9015,13400,3,97,0.6880638599395752,3
9019,16384,2,1539,0.5905308723449707,2
9029,22154,5,927,0.6374130845069885,3
9046,6535,4,365,0.6822279691696167,3
9059,16893,3,710,0.649993360042572,3
9094,4491,5,643,0.6959806084632874,3
9095,21833,3,401,0.6637288928031921,3
9108,653,3,100,0.7408173084259033,3
9115,22446,3,1000,0.6071446537971497,3
9135,694,2,893,0.6480679512023926,2
9195,21241,1,938,0.6040205359458923,1
9207,20180,3,1150,0.6258413195610046,3
9225,21613,2,562,0.669542670249939,2
9236,6797,2,129,0.7418868541717529,2
9251,18477,2,846,0.6221922636032104,2
9257,22970,2,44,0.7127794623374939,2
9258,19494,5,504,0.6982815265655518,3
9294,8707,2,1584,0.5468919277191162,2
9302,6191,2,259,0.7140792012214661,2
9315,675,2,443,0.6727933287620544,2
9324,675,3,2,0.8269039392471313,3
9331,17519,2,1158,0.6286179423332214,2
9357,20745,3,122,0.6809243559837341,3
9379,9495,2,1263,0.6144561171531677,2
9397,680,2,37,0.7319136261940002,2
9398,7799,2,269,0.7091531157493591,2
9411,17237,2,145,0.7147616744041443,2
9415,22853,2,113,0.7103686928749084,2
9448,20143,4,932,0.6474043726921082,3
9458,2026,2,224,0.7050811648368835,2
9468,21350,2,9,0.8029100298881531,2
9483,22844,7,132,0.7477754354476929,3
9512,10085,2,632,0.6424687504768372,2
9513,12401,2,65,0.7113630175590515,2
9544,23002,4,592,0.6773451566696167,3
9555,14053,1,2,0.8867539763450623,1
9562,15862,3,1446,0.597557008266449,3
9591,5987,9,1487,0.6856688261032104,3
9604,21982,6,218,0.7182026505470276,3
9669,3956,2,1177,0.6197359561920166,2
9697,712,2,1,0.8799306750297546,2
9733,712,2,5,0.7895670533180237,2
9773,7373,3,93,0.7523035407066345,3
9814,21711,3,1428,0.6047729849815369,3
9828,22812,2,1743,0.5513530373573303,2
9830,22739,3,194,0.6976245641708374,3
9874,14417,2,898,0.6324452757835388,2
9883,18076,2,1068,0.6127088665962219,2
9885,4907,2,962,0.6323460340499878,2
9917,2668,6,13,0.7911776304244995,3
9921,22889,3,650,0.644355833530426,3
9928,720,2,936,0.6441690921783447,2
9929,4725,2,152,0.6922509074211121,2
9931,21491,2,48,0.7570225596427917,2
9943,22998,3,418,0.6665369868278503,3
9969,4603,2,1136,0.6199547648429871,2
9973,14084,2,1655,0.4914184510707855,2
9993,9879,2,260,0.6917802691459656,2
10009,9313,4,85,0.7249985337257385,3
10028,6969,1,259,0.7027168273925781,1
10050,15381,3,1271,0.6173314452171326,3
10106,21803,4,251,0.7066715955734253,3
10118,3611,3,31,0.7812761664390564,3
10156,3434,2,1,0.8841306567192078,2
10173,6235,2,1652,0.5846989750862122,2
10186,7338,2,200,0.7110934853553772,2
10216,7524,2,1675,0.5503764748573303,2
10239,2844,2,593,0.6640321612358093,2
10258,22552,4,231,0.7147485613822937,3
10275,16108,3,159,0.7352560758590698,3
10280,7809,2,37,0.7613179683685303,2
10307,10059,2,113,0.711146354675293,2
10315,741,3,395,0.6767481565475464,3
10327,14451,3,512,0.6563012003898621,3
10344,3083,2,333,0.6970632672309875,2
