user_id,target_item,prefix_length,rank,target_score,n_interests
3680,213,2,1055,0.5267820358276367,2
3696,6927,2,856,0.5375296473503113,2
3712,21442,4,509,0.5865863561630249,4
3751,20283,3,186,0.6308611631393433,3
3752,1660,10,261,0.5960277915000916,10
3758,4408,4,515,0.5728389024734497,4
3785,4593,4,223,0.6143362522125244,4
3803,11897,3,4,0.719622790813446,3
3812,20298,10,78,0.6227383017539978,10
3817,16990,2,17,0.6898366808891296,2
3836,3466,2,1362,0.4619012475013733,2
3838,8505,3,1045,0.5231391787528992,3
3870,6110,2,1569,0.4954279959201813,2
3877,226,2,653,0.5533716678619385,2
3890,21147,6,7,0.6845774054527283,6
3899,8178,2,299,0.584091305732727,2
3906,3144,3,1602,0.5084976553916931,3
3908,15848,10,672,0.5696488618850708,10
3919,12220,2,496,0.5854982733726501,2
3921,6764,2,189,0.6214413046836853,2
3930,21884,2,8,0.7643256783485413,2
3934,234,3,421,0.5920007824897766,3
3982,3998,1,107,0.6413339972496033,1
3993,4446,3,590,0.5775332450866699,3
3998,7799,4,588,0.5509394407272339,4
4023,9027,5,464,0.569031298160553,5
4067,7003,4,1021,0.5483850836753845,4
4069,6685,8,27,0.6838926672935486,8
4071,1333,3,34,0.6530741453170776,3
4094,4683,3,548,0.5448307394981384,3
4120,23012,3,1332,0.5331936478614807,3
4149,763,7,69,0.6351454854011536,7
4206,4768,3,142,0.6103506684303284,3
4209,6059,3,158,0.6421974897384644,3
4233,8048,2,368,0.5846608281135559,2
4241,22956,10,89,0.6090190410614014,10
4262,15633,2,401,0.5882105231285095,2
4267,16835,10,1250,0.5431660413742065,10
4300,13718,2,1405,0.5000198483467102,2
4319,4539,6,58,0.6179243326187134,6
4357,23030,7,350,0.5654730796813965,7
4444,3931,2,493,0.5423173904418945,2
4456,20989,2,296,0.5936055183410645,2
4477,2357,3,97,0.6156555414199829,3
4481,12440,3,2,0.6904720067977905,3
4504,16633,2,48,0.6430070400238037,2
4507,5202,3,697,0.5706020593643188,3
4517,14699,2,1681,0.4623851776123047,2
4547,22252,4,1619,0.46944981813430786,4
4596,6565,2,531,0.5487905144691467,2
4600,20077,2,266,0.6168603897094727,2
4610,19155,2,760,0.5281698703765869,2
4613,10817,2,882,0.5275740027427673,2
4621,268,2,60,0.6452708840370178,2
4657,11134,10,322,0.5849724411964417,10
4676,12048,3,1315,0.5029391646385193,3
4715,17142,2,135,0.6346167922019958,2
4736,12607,2,281,0.6009182333946228,2
4744,19352,2,1535,0.45951467752456665,2
4748,284,2,516,0.5461260676383972,2
4767,17085,3,293,0.604613721370697,3
4823,11171,2,2,0.752208411693573,2
4835,1504,3,1,0.7697994112968445,3
4839,11420,2,1283,0.4988578259944916,2
4849,21342,2,578,0.5982576608657837,2
4851,22952,2,2,0.7450122237205505,2
4860,16808,5,570,0.57016521692276,5
4868,20919,2,127,0.6139319539070129,2
4876,570,1,939,0.5063105225563049,1
4879,19687,1,143,0.6151611804962158,1
4880,297,3,1340,0.5092424750328064,3
4930,20891,4,348,0.595212459564209,4
4952,305,2,95,0.616856038570404,2
4956,22425,3,251,0.6214256286621094,3
4965,15856,2,551,0.561191737651825,2
4972,12212,2,1290,0.5179294347763062,2
4987,23014,6,984,0.5382934808731079,6
4990,4491,2,647,0.5663101673126221,2
5011,1040,4,12,0.6827892661094666,4
5022,16616,1,149,0.6132128238677979,1
5037,22686,1,161,0.5993289351463318,1
5041,18786,2,5,0.7080157399177551,2
5048,5287,2,322,0.6002800464630127,2
5058,23029,5,75,0.6286337375640869,5
5090,314,2,64,0.6071826815605164,2
5094,5262,2,1427,0.47809740900993347,2
5107,16607,2,122,0.6139565110206604,2
5125,2953,2,1551,0.45647746324539185,2
5166,2022,5,280,0.6005484461784363,5
5171,4539,4,1360,0.49852442741394043,4
5172,10659,1,1776,0.4310251772403717,1
5180,12734,3,1182,0.5431625247001648,3
5195,16859,4,111,0.6361600756645203,4
5269,14214,3,1510,0.5069066286087036,3
5270,23032,2,124,0.6076986789703369,2
5273,3929,7,319,0.5925880670547485,7
5288,4533,4,431,0.5742688775062561,4
5289,9866,2,116,0.6360926032066345,2
5298,21263,2,344,0.6048474311828613,2
5306,11733,6,894,0.5664129257202148,6
5335,15193,3,209,0.5882101655006409,3
5341,18920,2,434,0.5823183655738831,2
5347,22908,3,431,0.5739983320236206,3
5348,17019,5,501,0.5695098042488098,5
5391,2046,3,537,0.5545394420623779,3
5429,18642,1,505,0.5632516145706177,1
5431,21415,2,8,0.7252873778343201,2
5433,21350,3,58,0.6549038290977478,3
5447,21121,4,535,0.5672907829284668,4
5453,21942,10,59,0.6299672722816467,10
5488,349,2,215,0.5950936675071716,2
5496,5485,3,1254,0.5163309574127197,3
5501,22928,2,1066,0.46802908182144165,2
5533,23029,4,157,0.6408938765525818,4
5558,357,2,505,0.5730125308036804,2
5563,23003,2,1228,0.46123725175857544,2
5569,359,2,1536,0.45865747332572937,2
5572,831,2,98,0.6287480592727661,2
5587,7310,2,1104,0.5084837079048157,2
5591,12831,2,366,0.6238160133361816,2
5632,1570,2,1553,0.48392876982688904,2
5636,11158,2,871,0.5695044994354248,2
5638,15975,4,723,0.5738598704338074,4
5644,3381,3,140,0.6078449487686157,3
5659,4885,3,175,0.6108124852180481,3
5680,5491,7,1,0.7647668123245239,7
5682,11701,3,163,0.6260076761245728,3
5690,23023,2,9,0.7659608721733093,2
5691,367,2,5,0.7279038429260254,2
5694,11047,2,58,0.6510430574417114,2
5725,826,5,1204,0.5449172258377075,5
5751,17113,4,1407,0.5274044275283813,4
5770,17519,6,428,0.5651858448982239,6
5773,373,3,1485,0.49969813227653503,3
5804,19030,2,10,0.683902382850647,2
5820,15861,2,296,0.585138738155365,2
5831,4767,3,646,0.5715120434761047,3
5843,3163,2,118,0.6255476474761963,2
5871,22809,5,4,0.6725282669067383,5
5879,10160,2,1144,0.5223850607872009,2
5892,19034,3,147,0.6463690996170044,3
5957,2003,2,267,0.6135597229003906,2
5973,16592,2,110,0.6434990763664246,2
6000,1247,2,126,0.6179736852645874,2
6033,14418,3,1,0.7896314263343811,3
6068,456,3,1085,0.5262284278869629,3
6096,22704,2,32,0.6727314591407776,2
6100,23014,4,54,0.6093888878822327,4
6171,19227,2,587,0.5575586557388306,2
6177,396,2,78,0.6436951756477356,2
6196,22533,2,1551,0.49650508165359497,2
6252,21452,7,117,0.6080755591392517,7
6259,5815,1,198,0.6162213683128357,1
6280,8586,4,691,0.5519698262214661,4
6283,21396,2,253,0.6171127557754517,2
6284,22217,5,582,0.5606916546821594,5
6289,2370,2,36,0.6791238188743591,2
6312,11927,2,1040,0.5323953032493591,2
6314,22299,2,226,0.6114597916603088,2
6360,20273,5,148,0.6025092005729675,5
6369,1274,9,830,0.5415334105491638,9
6404,5377,2,981,0.5363603234291077,2
6405,6219,6,1657,0.5054841041564941,6
6407,3151,2,318,0.5988224148750305,2
6440,4196,2,40,0.6667503714561462,2
6494,21436,2,74,0.6452364325523376,2
6509,14084,5,529,0.5668047070503235,5
6539,16804,3,1194,0.5201823115348816,3
6554,8775,2,507,0.5620421767234802,2
6595,21277,2,844,0.538906455039978,2
6596,22347,5,1110,0.5521416664123535,5
6619,22961,2,78,0.6547122001647949,2
6623,22657,2,373,0.5874742865562439,2
6631,1408,3,1766,0.39119797945022583,3
6666,21757,3,878,0.5404210686683655,3
6669,4536,2,313,0.5766591429710388,2
6686,23031,4,605,0.5322380661964417,4
6696,18186,2,184,0.5851629376411438,2
6697,21691,4,1494,0.5071723461151123,4
6706,670,2,859,0.5376293659210205,2
6717,4566,7,179,0.6058164834976196,7
6729,21141,4,78,0.6524866819381714,4
6730,22000,2,926,0.5639812350273132,2
6739,22987,8,554,0.562813937664032,8
6742,966,2,318,0.5884078145027161,2
6750,451,2,776,0.5634626150131226,2
6760,12823,3,43,0.6425808668136597,3
6762,15814,5,296,0.607158362865448,5
6766,4196,3,134,0.6161471009254456,3
6768,16613,2,1132,0.5316872000694275,2
6770,22970,3,483,0.5792229175567627,3
6787,21758,5,1666,0.4920273721218109,5
6804,21003,2,1,0.8553680777549744,2
6820,458,3,310,0.5943459868431091,3
6838,22928,6,659,0.48540669679641724,6
6859,9462,2,269,0.5662810206413269,2
6874,18842,5,256,0.5840060114860535,5
6878,1894,4,688,0.5378952622413635,4
6946,861,4,928,0.5461100935935974,4
6951,22861,2,1228,0.5263394117355347,2
6967,20687,2,841,0.5523437857627869,2
6979,8252,5,267,0.6099709272384644,5
6990,23020,3,818,0.5636889338493347,3
7025,14372,4,212,0.5954358577728271,4
7042,23027,4,617,0.5734790563583374,4
7043,22961,2,907,0.5657414793968201,2
7047,2760,3,345,0.5693967938423157,3
7062,3315,3,92,0.6537328362464905,3
7064,14238,2,902,0.5186323523521423,2
7092,13580,5,8,0.6794227957725525,5
7093,3163,2,631,0.579050600528717,2
7094,483,2,1369,0.5004289746284485,2
7095,4507,3,1,0.8136734366416931,3
7109,22682,8,122,0.6193409562110901,8
7110,21344,2,1010,0.5327682495117188,2
7120,22892,7,1006,0.5479995608329773,7
7139,486,2,1513,0.4912090003490448,2
7150,20658,2,1291,0.5084141492843628,2
7151,9694,2,73,0.6306046843528748,2
7153,21966,3,1201,0.521796703338623,3
7166,17941,2,344,0.580531895160675,2
7173,17099,4,1619,0.49882203340530396,4
7176,5108,2,1004,0.5336828827857971,2
7185,16344,9,42,0.6420661807060242,9
7187,22961,3,1577,0.4796733558177948,3
7192,23025,4,221,0.5874174237251282,4
7214,622,3,474,0.5798047780990601,3
7250,22442,2,949,0.5576124787330627,2
7260,22975,3,71,0.6764517426490784,3
7261,10331,2,984,0.5564451813697815,2
7262,17216,2,812,0.5636358261108398,2
7263,19389,8,329,0.579820990562439,8
7264,497,2,1564,0.4937228858470917,2
7271,17645,5,1030,0.5430058836936951,5
7276,4557,3,1013,0.4957387447357178,3
7303,22984,4,1025,0.536487877368927,4
7309,22112,3,75,0.6319445967674255,3
7311,13257,3,502,0.5738444924354553,3
7312,12174,2,770,0.5509498119354248,2
7313,501,2,963,0.5517767071723938,2
7318,21593,4,600,0.5295096635818481,4
7352,5297,3,908,0.5532820224761963,3
7356,7203,4,815,0.5606574416160583,4
7364,18630,2,413,0.5923756957054138,2
7432,20547,6,420,0.5755335688591003,6
7453,18770,2,279,0.6082113981246948,2
7517,15006,2,1,0.7958136200904846,2
7524,19608,2,154,0.616963803768158,2
7541,5986,2,1297,0.49649831652641296,2
7557,22237,3,1459,0.48583242297172546,3
7576,21893,3,786,0.5510529279708862,3
7601,19460,2,1114,0.5222272872924805,2
7609,20393,2,539,0.5822685956954956,2
7628,6261,3,915,0.5445432066917419,3
7638,22925,3,489,0.5806886553764343,3
7651,20792,3,1043,0.5347220301628113,3
7657,13314,3,128,0.617564857006073,3
7673,525,2,902,0.5421407222747803,2
7681,11990,2,63,0.6175208687782288,2
7682,10884,3,506,0.5760260224342346,3
7701,4599,2,14,0.7188816070556641,2
7702,19110,10,22,0.6350802183151245,10
7707,17029,3,952,0.5503652095794678,3
7717,531,3,77,0.6307476758956909,3
7719,9220,5,1079,0.5251582264900208,5
7765,536,5,103,0.6027228236198425,5
7813,13800,2,179,0.6161035299301147,2
7816,922,1,7,0.7560416460037231,1
7850,2246,3,310,0.5827198028564453,3
7883,22996,2,1072,0.5315703749656677,2
7892,18744,4,115,0.615496814250946,4
7895,20027,3,17,0.6322469711303711,3
7916,6451,4,265,0.5937444567680359,4
7920,554,2,1146,0.5444913506507874,2
7928,3719,1,264,0.6069888472557068,1
7932,20472,3,711,0.5593500733375549,3
7960,21356,2,560,0.5773138403892517,2
7984,563,2,1750,0.4146769642829895,2
7999,22938,2,837,0.55357825756073,2
8025,23012,2,993,0.5273427367210388,2
8032,8090,2,15,0.7112602591514587,2
8070,11984,2,994,0.5418007969856262,2
8075,20472,2,1174,0.5273851752281189,2
8092,22911,1,772,0.5873512625694275,1
8101,20768,2,7,0.6749143004417419,2
8111,20848,3,65,0.6291278004646301,3
8118,14054,3,747,0.5396033525466919,3
8120,22645,3,248,0.5711905360221863,3
8132,2283,6,850,0.5587033033370972,6
8135,23014,9,254,0.5737420916557312,9
8136,11369,5,1616,0.47637540102005005,5
8141,18429,1,1212,0.4476340413093567,1
8148,20231,2,127,0.6132300496101379,2
8186,8354,2,1073,0.5285118222236633,2
8226,12656,2,1,0.7598022818565369,2
8247,21508,3,398,0.604918897151947,3
8264,20985,2,173,0.621160626411438,2
8282,589,5,388,0.5885557532310486,5
8284,17142,7,352,0.5875954627990723,7
8287,8397,2,1495,0.49539026618003845,2
8294,22638,10,536,0.5704808831214905,10
8330,6011,3,174,0.6181520819664001,3
8338,9185,3,612,0.5875903367996216,3
8366,6235,4,785,0.5436549186706543,4
8389,21098,2,77,0.6552640199661255,2
8398,1266,2,75,0.6592150330543518,2
8414,15635,7,324,0.5853798985481262,7
8415,16409,2,795,0.5416235327720642,2
8423,8907,3,200,0.5879608392715454,3
8429,8970,2,160,0.6599109172821045,2
8440,2951,3,1349,0.501610279083252,3
8450,19333,2,562,0.5506901741027832,2
8498,22851,2,93,0.6508755087852478,2
8508,20768,2,353,0.5694818496704102,2
8511,20888,2,515,0.5513718128204346,2
8577,7310,10,1007,0.5294865965843201,10
8583,9039,2,314,0.5914962887763977,2
8629,16159,6,37,0.6519929766654968,6
8652,12607,3,118,0.619838535785675,3
8684,17811,5,25,0.6377469897270203,5
8686,9302,2,384,0.5718289017677307,2
8707,628,7,475,0.5711910128593445,7
8711,23030,3,985,0.5103206038475037,3
8745,632,3,824,0.552262544631958,3
8770,10027,3,548,0.5611503720283508,3
8771,635,2,1616,0.4431869685649872,2
8777,22273,2,1233,0.5185527205467224,2
8793,20471,2,891,0.5411075353622437,2
8805,9231,2,615,0.5560872554779053,2
8825,16607,2,1757,0.4241010248661041,2
8834,21996,3,603,0.5773538947105408,3
8843,7077,2,933,0.5291575789451599,2
8899,23009,4,1234,0.5328872799873352,4
8904,12639,3,730,0.5522887706756592,3
8918,1629,2,402,0.5761733651161194,2
8961,8624,3,138,0.6650685667991638,3
9006,14115,2,765,0.5334643125534058,2
9014,6569,5,76,0.6251848340034485,5
9015,13400,3,95,0.5987984538078308,3
9019,16384,2,1658,0.4738345146179199,2
9029,22154,5,905,0.5438034534454346,5
9046,6535,4,850,0.55300372838974,4
9059,16893,3,1360,0.5086797475814819,3
9094,4491,5,689,0.5679129958152771,5
9095,21833,3,558,0.5693972706794739,3
9108,653,3,77,0.6407152414321899,3
9115,22446,3,1377,0.4903167188167572,3
9135,694,2,1185,0.5405982732772827,2
9195,21241,1,665,0.5225841999053955,1
9207,20180,3,976,0.5533426403999329,3
9225,21613,2,493,0.5714356303215027,2
9236,6797,2,148,0.6394741535186768,2
9251,18477,2,1245,0.49707508087158203,2
9257,22970,2,56,0.6313320398330688,2
9258,19494,5,561,0.5620678067207336,5
9294,8707,2,1679,0.4163024425506592,2
9302,6191,2,246,0.6148592829704285,2
9315,675,2,437,0.5718619227409363,2
9324,675,3,2,0.768330454826355,3
9331,17519,2,1289,0.5043161511421204,2
9357,20745,3,63,0.6046057939529419,3
9379,9495,2,981,0.5521923899650574,2
9397,680,2,66,0.6216816902160645,2
9398,7799,2,673,0.528103232383728,2
9411,17237,2,143,0.6090673208236694,2
9415,22853,2,248,0.5792314410209656,2
9448,20143,4,739,0.539886474609375,4
9458,2026,2,370,0.5839099884033203,2
9468,21350,2,12,0.6972551345825195,2
9483,22844,7,69,0.6345248222351074,7
9512,10085,2,929,0.5361536741256714,2
9513,12401,2,121,0.610794186592102,2
9544,23002,4,914,0.5552542805671692,4
9555,14053,1,1,0.8408955931663513,1
9562,15862,3,1249,0.5226771831512451,3
9591,5987,9,1005,0.5530336499214172,9
9604,21982,6,141,0.6182746887207031,6
9669,3956,2,1083,0.5240956544876099,2
9697,712,2,2,0.7938134670257568,2
9733,712,2,7,0.7348592281341553,2
9773,7373,3,130,0.6199260354042053,3
9814,21711,3,1438,0.49913284182548523,3
9828,22812,2,1574,0.4930858314037323,2
9830,22739,3,187,0.6137919425964355,3
9874,14417,2,918,0.5401598811149597,2
9883,18076,2,1020,0.517387866973877,2
9885,4907,2,571,0.57053542137146,2
9917,2668,6,16,0.6654939651489258,6
9921,22889,3,336,0.565405011177063,3
9928,720,2,921,0.5531496405601501,2
9929,4725,2,88,0.6130457520484924,2
9931,21491,2,55,0.6852675080299377,2
9943,22998,3,366,0.5806379914283752,3
9969,4603,2,875,0.554705023765564,2
9973,14084,2,1454,0.4463728964328766,2
9993,9879,2,417,0.5797715783119202,2
10009,9313,4,141,0.6008824706077576,4
10028,6969,1,432,0.602243185043335,1
10050,15381,3,779,0.5460379719734192,3
10106,21803,4,637,0.5614760518074036,4
10118,3611,3,44,0.6775827407836914,3
10156,3434,2,1,0.8400556445121765,2
10173,6235,2,1540,0.5107146501541138,2
10186,7338,2,100,0.620796263217926,2
10216,7524,2,1586,0.4767680764198303,2
10239,2844,2,119,0.6120229959487915,2
10258,22552,4,435,0.5749973654747009,4
10275,16108,3,175,0.6117048263549805,3
10280,7809,2,37,0.6533350348472595,2
10307,10059,2,178,0.6089195609092712,2
10315,741,3,282,0.609684407711029,3
10327,14451,3,404,0.5829894542694092,3
10344,3083,2,652,0.591793417930603,2
