user_id,target_item,prefix_length,rank,target_score
2262,844,5,416,0.48975667357444763
2270,2365,2,446,0.3136582672595978
2278,6987,2,189,0.49836277961730957
2297,4636,3,309,0.46964895725250244
2333,6939,8,407,0.49979057908058167
2343,88,4,74,0.589303731918335
2361,7016,1,161,0.41550660133361816
2369,6528,1,182,0.4079856276512146
2419,4716,5,338,0.4944414496421814
2496,6350,4,183,0.5265297293663025
2530,6889,5,121,0.5548157095909119
2543,4027,3,196,0.505975604057312
2571,4994,3,56,0.5340973138809204
2598,6840,3,142,0.4835367202758789
2627,1307,5,381,0.48267242312431335
2649,6955,1,479,0.1933395266532898
2657,7045,2,14,0.5854321122169495
2659,7010,1,303,0.4144745171070099
2668,6775,7,133,0.5836543440818787
2678,2869,5,215,0.4671367108821869
2682,6941,5,28,0.6222845911979675
2690,5625,3,80,0.5479977130889893
2693,7029,2,164,0.4631603956222534
2699,6873,4,158,0.5159611105918884
2712,6986,5,8,0.657306969165802
2714,7029,4,343,0.46430620551109314
2717,6997,3,348,0.4458383023738861
2720,6436,4,108,0.549705982208252
2737,5895,1,42,0.5036841034889221
2750,5599,4,106,0.5521900653839111
2752,580,2,311,0.4387214481830597
2753,4549,6,357,0.49406036734580994
2804,6965,2,126,0.47906944155693054
2812,7029,2,232,0.45473161339759827
2817,7031,6,8,0.6505098342895508
2819,6986,9,228,0.5342558026313782
2845,7014,3,338,0.46307802200317383
2848,6800,4,73,0.5635297894477844
2852,6008,2,20,0.577072262763977
2864,6993,2,379,0.3958919942378998
2865,6937,3,235,0.4955269396305084
2871,6877,2,53,0.5262055397033691
2872,7010,1,105,0.47817233204841614
2882,6257,10,131,0.5854095220565796
2897,6381,3,221,0.48759010434150696
2902,2012,8,287,0.5324229598045349
2909,5740,2,28,0.5656293034553528
2910,4364,1,159,0.4037957489490509
2922,6489,3,158,0.5340387225151062
2960,6006,2,378,0.42122384905815125
2983,4764,2,420,0.4131273329257965
3037,6301,1,137,0.42776787281036377
3038,4077,3,112,0.5370221138000488
3042,5192,2,412,0.3989187180995941
3049,3180,2,136,0.5058516263961792
3105,2839,2,266,0.4297097623348236
3117,6123,2,319,0.4038715958595276
3130,3789,3,337,0.46932512521743774
3135,7013,3,119,0.5227819085121155
3144,5433,2,366,0.4173949658870697
3160,6449,2,357,0.39400896430015564
3172,5856,2,306,0.44256410002708435
3208,139,2,421,0.40586599707603455
3245,1025,3,231,0.4755610525608063
3259,3141,2,331,0.42351970076560974
3346,6990,1,352,0.3634687662124634
3348,4867,1,151,0.441525936126709
3389,6901,2,260,0.4473896622657776
3406,806,5,231,0.5325940251350403
3435,6996,3,404,0.4382868707180023
3461,2445,3,279,0.466953307390213
3484,6350,2,370,0.4441513419151306
3532,6597,3,263,0.47887855768203735
3537,6645,2,179,0.49116450548171997
3539,4455,3,15,0.5883747339248657
3610,4653,3,29,0.5820040106773376
3659,176,2,131,0.4691944718360901
3666,2115,2,448,0.3748611807823181
3718,6612,2,147,0.5170080065727234
3723,6755,2,464,0.3528748154640198
3730,4042,2,395,0.36708930134773254
3744,176,3,403,0.38076531887054443
3756,6757,2,245,0.3872675597667694
3759,6800,3,71,0.5586680173873901
3867,4325,4,193,0.5150520205497742
3876,922,2,384,0.4128516912460327
3877,6164,2,178,0.5022390484809875
3882,6944,10,34,0.6219961643218994
3890,6879,3,238,0.4958687424659729
3899,4983,3,385,0.44637712836265564
3928,6985,2,36,0.5430823564529419
3935,686,3,408,0.447673499584198
3955,5119,3,151,0.5402593612670898
3975,6872,3,427,0.3890434801578522
4034,6597,1,53,0.4677097797393799
4071,7038,2,385,0.37678611278533936
4078,2955,2,391,0.4168596863746643
4138,5849,3,91,0.5189573168754578
4147,1640,2,237,0.4434438943862915
4170,6905,2,391,0.41841572523117065
4177,7046,2,403,0.368327260017395
4178,4064,2,429,0.3917419910430908
4197,6528,2,256,0.46560120582580566
4266,2681,2,305,0.4416879117488861
4308,6693,1,7,0.5240278244018555
4309,6914,5,177,0.5283762812614441
4317,7033,2,328,0.4181010127067566
4341,1664,3,333,0.41576117277145386
4342,6993,2,325,0.40785130858421326
4360,6829,2,124,0.46664106845855713
4384,200,2,459,0.3669702112674713
4399,6621,4,28,0.6041687726974487
4494,6717,5,143,0.548055112361908
4549,2539,2,23,0.585473895072937
4561,1146,2,3,0.6294053196907043
4578,6981,2,266,0.4103650450706482
4583,849,2,245,0.43017974495887756
4624,6968,1,323,0.40104833245277405
4626,7028,5,75,0.5882360935211182
4706,6939,1,195,0.400631844997406
4709,6694,3,28,0.5841453075408936
4772,6925,2,52,0.5033820271492004
4871,953,2,364,0.4202120006084442
4876,6937,5,175,0.5439277291297913
4925,4878,3,336,0.48854026198387146
4934,6987,2,371,0.42210495471954346
4935,6512,3,47,0.5785603523254395
4966,5775,1,451,0.2543961703777313
5024,4342,4,403,0.4730052649974823
5040,6848,8,346,0.5049374103546143
5070,1740,3,180,0.49724507331848145
5075,6556,2,381,0.3980015814304352
5105,6922,1,385,0.32984182238578796
5109,7045,2,46,0.5253764390945435
5115,6043,3,407,0.40547657012939453
5142,545,7,165,0.5477290153503418
5191,1883,2,23,0.5776638984680176
5217,6422,3,295,0.48594239354133606
5219,6683,2,67,0.553233802318573
5297,2094,3,248,0.4831162095069885
5321,5135,2,375,0.3981481194496155
5327,7041,2,72,0.5181012749671936
5332,5614,2,207,0.47558584809303284
5368,5831,9,139,0.5723220109939575
5464,6319,3,53,0.5935744047164917
5525,4554,2,373,0.3860035538673401
5533,5582,3,55,0.5475515127182007
5569,6454,3,372,0.43939319252967834
5591,2340,2,365,0.420570969581604
5595,3393,3,108,0.5143106579780579
5670,3033,3,406,0.40028131008148193
5674,5436,1,438,0.30137208104133606
5724,6403,4,288,0.4843045771121979
5760,4466,4,167,0.5378400683403015
5761,6693,2,452,0.3513297736644745
5813,6918,2,80,0.5031259655952454
5822,5473,4,59,0.5847872495651245
5832,4135,3,125,0.5251226425170898
5939,4493,2,165,0.5069366693496704
5966,6808,1,147,0.45811477303504944
6012,6912,7,124,0.5776387453079224
6019,6825,4,147,0.5420440435409546
6098,6761,1,332,0.34572502970695496
6101,6427,1,186,0.3966921269893646
6113,2723,3,43,0.5763672590255737
6129,7038,3,187,0.4712258279323578
6132,6973,2,391,0.36287960410118103
6160,6609,2,270,0.4588301181793213
6230,5638,3,401,0.416705846786499
6313,6176,1,306,0.4148886203765869
6326,6801,3,217,0.5046021938323975
6334,4100,2,144,0.49168241024017334
6356,6034,1,407,0.30566319823265076
6371,1321,2,93,0.539080798625946
6390,7035,2,110,0.5439857244491577
6437,4644,2,87,0.49364471435546875
6443,6002,2,476,0.31318241357803345
6487,6164,2,90,0.5162044167518616
6558,4878,2,81,0.5288252234458923
6575,6925,6,382,0.5007041692733765
6607,5003,5,14,0.6220272183418274
6636,2486,2,464,0.26876547932624817
6729,4609,1,214,0.40395328402519226
6740,6984,4,362,0.4363410770893097
6852,678,2,439,0.394487202167511
6873,4067,2,362,0.4472964107990265
6903,6598,2,40,0.5301915407180786
6928,7041,3,408,0.40804898738861084
6999,6528,1,163,0.4295738935470581
7013,5684,1,376,0.3636403977870941
7028,1238,2,411,0.3746594786643982
7084,5986,2,169,0.4877232313156128
7088,2826,2,286,0.4319576621055603
7097,3173,2,59,0.5671536922454834
7138,1785,4,223,0.49007904529571533
7164,6410,7,434,0.41573774814605713
7220,6800,4,62,0.5674839019775391
7232,1444,2,371,0.41377341747283936
7277,6028,4,398,0.46683269739151
7293,6503,4,114,0.5597473382949829
7354,5943,2,304,0.4258262515068054
7406,5653,3,435,0.37943872809410095
7425,7011,2,26,0.553220272064209
7428,7039,2,439,0.37882548570632935
7442,6916,6,181,0.5298412442207336
7452,7011,2,158,0.5161056518554688
7458,6771,3,266,0.48098114132881165
7466,6987,2,224,0.4593369960784912
7468,7028,2,53,0.5384485125541687
7475,6849,1,163,0.42669790983200073
7479,6916,3,341,0.46299269795417786
7481,6937,4,469,0.3719658851623535
7482,6528,2,350,0.45082685351371765
7483,7030,2,298,0.4513612985610962
7492,6998,3,192,0.47486600279808044
7497,7006,2,152,0.5007491111755371
7506,7025,2,26,0.5606271624565125
7512,6966,2,50,0.5089682936668396
7515,6939,3,386,0.4231901466846466
7522,7013,2,419,0.3875614106655121
7534,3600,2,460,0.3691357374191284
7542,4346,3,108,0.5131974816322327
7590,4988,2,11,0.5963475704193115
7638,6533,1,189,0.3559594452381134
7671,6972,2,48,0.5390752553939819
7704,6873,1,22,0.5223428606987
7718,5041,2,186,0.49173256754875183
7724,4774,2,96,0.537788987159729
7735,6739,3,233,0.45344671607017517
7774,1616,3,401,0.4321279525756836
7824,4364,5,189,0.5422900915145874
7838,4609,3,46,0.5967332720756531
7859,6916,1,368,0.32471537590026855
7890,5376,2,114,0.5041110515594482
7988,486,2,398,0.3786969482898712
8036,1746,1,210,0.3745497465133667
8037,6397,2,205,0.4829564690589905
8045,4813,3,135,0.5381949543952942
8119,4800,2,172,0.5131878852844238
8131,6971,1,252,0.3794451951980591
8151,5448,2,305,0.44140005111694336
8165,6938,3,171,0.5072779059410095
8170,6793,1,206,0.40043777227401733
8180,5246,1,199,0.4495293200016022
8204,6988,2,333,0.38536423444747925
8210,6598,2,339,0.4004783630371094
8244,6741,2,110,0.46460896730422974
8293,3047,2,217,0.47720959782600403
8354,6890,6,245,0.5027056336402893
8513,6823,1,394,0.3576389253139496
8536,3955,3,424,0.4160599112510681
8574,6715,2,294,0.4458618760108948
8577,6822,3,278,0.46389010548591614
8623,539,3,104,0.5057821869850159
8648,6941,3,196,0.5042650699615479
8865,1836,2,135,0.49280041456222534
8955,5433,2,258,0.4624156653881073
8963,1594,2,133,0.49343055486679077
8977,6976,3,124,0.5053636431694031
8983,6460,2,17,0.588847279548645
9030,7018,2,55,0.5399382710456848
9084,6911,2,16,0.5474355220794678
9105,5616,3,161,0.5102805495262146
9118,7040,2,407,0.40022891759872437
9196,7030,2,456,0.3845433294773102
9212,580,2,294,0.43106257915496826
9217,4342,2,445,0.35791125893592834
9227,681,4,17,0.5967012047767639
9343,2389,3,23,0.5518758893013
9425,4717,1,433,0.25297582149505615
9467,6940,1,60,0.49013862013816833
9584,6536,2,273,0.41102296113967896
9650,6775,1,323,0.35472238063812256
9698,6470,2,424,0.35932794213294983
9699,6739,4,369,0.44221892952919006
9700,7010,1,148,0.44450676441192627
9833,2240,2,253,0.45706596970558167
9910,6649,3,351,0.49401572346687317
9957,6045,4,376,0.4339505434036255
9992,2949,4,44,0.5715126395225525
10022,7011,2,163,0.45055723190307617
10025,646,2,198,0.460414320230484
10041,6447,2,8,0.6142797470092773
10048,3408,4,10,0.6215466260910034
10131,2626,3,271,0.4748750627040863
10140,6444,2,156,0.49075374007225037
10178,6711,6,243,0.5079923272132874
10197,663,4,291,0.49465736746788025
10219,7040,5,477,0.3389851748943329
10230,6734,2,265,0.4863949120044708
10256,6747,1,155,0.39521723985671997
10383,3714,1,411,0.30662068724632263
10388,5748,3,410,0.4405937194824219
10389,7005,3,422,0.40403035283088684
10395,6965,2,177,0.4912416636943817
10408,6717,2,214,0.4850088953971863
10414,2186,3,197,0.5001416206359863
10472,6465,2,146,0.49438896775245667
10475,6873,2,101,0.5091770887374878
10567,696,2,427,0.38584816455841064
10596,7037,4,3,0.7116348147392273
10604,4825,2,10,0.6006507873535156
10612,7030,3,460,0.38873448967933655
10650,6027,3,104,0.5494416952133179
10763,2373,3,371,0.45473936200141907
10899,6528,5,3,0.6668991446495056
10906,1456,2,12,0.5704530477523804
11020,7038,6,161,0.5289039611816406
11056,6739,2,324,0.41167253255844116
11085,1989,2,261,0.4508449137210846
11161,755,2,407,0.37466123700141907
11176,3681,3,3,0.6397398710250854
11238,3732,2,15,0.5889694690704346
11265,6561,2,15,0.5956943035125732
11310,6725,2,107,0.5133205652236938
11312,7034,2,277,0.44262558221817017
11314,5578,2,310,0.4671490490436554
11336,5827,3,134,0.5297002196311951
11396,6160,2,227,0.458782434463501
11406,774,3,124,0.5459969639778137
11490,7038,3,134,0.540958046913147
11503,7011,4,22,0.6189448237419128
11545,5775,3,345,0.47091442346572876
11620,6664,3,260,0.4572703540325165
11621,5246,2,273,0.4275065064430237
11725,4585,3,149,0.49122151732444763
11752,6937,2,455,0.34302544593811035
11822,1801,3,185,0.5227162837982178
11883,1792,2,362,0.3647004961967468
11899,2111,2,216,0.4849300682544708
11901,2373,3,14,0.5975140929222107
11970,1427,2,307,0.442135214805603
11980,1822,3,28,0.5956260561943054
11983,5764,2,162,0.48571309447288513
12015,5356,1,229,0.3848784863948822
12075,5432,3,335,0.4612031579017639
12112,3484,2,29,0.5821257829666138
12120,5422,1,159,0.42191454768180847
12122,4549,2,280,0.4045054614543915
12153,6620,2,380,0.413497656583786
12163,6888,2,384,0.44259703159332275
12187,844,3,426,0.40811318159103394
12192,7012,1,73,0.4980548322200775
12195,5388,2,35,0.5670030117034912
12197,5417,2,81,0.5277830362319946
12200,2595,4,56,0.6058176755905151
12202,6998,3,448,0.40657538175582886
12219,845,2,390,0.409835547208786
12222,5186,2,157,0.48882588744163513
12270,6482,2,400,0.3852623403072357
12288,7012,1,217,0.4068484604358673
12324,6993,2,350,0.4159794747829437
12398,3482,2,13,0.5665026903152466
12419,4362,2,16,0.5872690081596375
12443,7043,2,379,0.407429039478302
12492,6983,3,146,0.5457723736763
12497,6176,1,357,0.37551236152648926
12586,6208,7,235,0.4365752935409546
12865,3440,2,76,0.5081385374069214
12866,6800,3,104,0.52994704246521
12907,5553,2,342,0.42686089873313904
12929,1905,2,46,0.571663498878479
12939,1197,2,264,0.4110654890537262
12950,1148,6,35,0.6268742084503174
13000,3245,3,396,0.4241040050983429
13032,2847,2,410,0.4100116789340973
13044,4303,2,194,0.47677376866340637
13097,4656,2,309,0.4068926274776459
13180,6745,3,266,0.45437103509902954
13187,6714,2,77,0.5535604953765869
13224,6386,5,111,0.543631911277771
13295,3360,2,35,0.5473067760467529
13309,6663,2,326,0.42194661498069763
13351,5218,1,182,0.4281705915927887
13360,6208,2,215,0.4672699272632599
13363,6926,2,168,0.4826185405254364
13433,5047,1,52,0.47993868589401245
13438,5131,1,117,0.4639859199523926
13457,6164,2,243,0.4613300859928131
13497,6500,2,396,0.38235601782798767
13567,6913,4,172,0.5033507347106934
13723,6877,1,45,0.5149236917495728
13733,3774,2,227,0.42809027433395386
13762,6886,1,395,0.3163546025753021
13770,3315,3,444,0.41829362511634827
13819,6636,2,65,0.5291336178779602
13821,6456,1,294,0.40235233306884766
13834,6913,1,428,0.3289159834384918
13843,3999,3,199,0.5084729790687561
13854,6744,2,384,0.39512425661087036
13886,7048,2,300,0.4289579689502716
13984,4386,2,87,0.4794835150241852
14075,6966,2,111,0.5275757908821106
14111,6951,2,284,0.45134037733078003
14128,4977,3,195,0.5286458134651184
14132,5946,2,363,0.41132891178131104
14196,3920,2,189,0.48573482036590576
14230,4055,2,253,0.44970980286598206
14282,6757,2,130,0.5257943272590637
14295,4187,2,376,0.4130486249923706
14304,6489,4,212,0.49782946705818176
14323,6464,2,418,0.3442908823490143
14342,6219,2,198,0.4819331169128418
14383,4705,2,413,0.3852366805076599
14475,4897,2,349,0.42276903986930847
14594,3994,2,348,0.3792359232902527
14601,7031,2,88,0.5404016971588135
14605,6290,2,53,0.5458472967147827
14668,6865,1,124,0.44940751791000366
14680,6556,3,452,0.3752501606941223
14759,6222,2,235,0.45175424218177795
14780,5867,1,4,0.6217963099479675
14851,6500,1,233,0.4069375991821289
14863,4118,2,29,0.5557175278663635
15052,3251,2,354,0.42061007022857666
15117,3653,4,216,0.5050366520881653
15189,6735,3,166,0.4586881399154663
15307,2503,2,316,0.4325923025608063
15456,6964,2,111,0.5130255222320557
15508,5779,2,171,0.48030370473861694
15532,7041,2,346,0.4209931492805481
15551,6874,2,259,0.47504812479019165
15606,6986,1,29,0.5044755935668945
15635,1551,2,26,0.5735845565795898
15669,2023,4,248,0.49567678570747375
15715,6286,3,118,0.5369895100593567
15716,6176,2,438,0.40104779601097107
15725,1370,2,215,0.4982985258102417
15730,3880,2,471,0.2874116897583008
15733,5663,2,343,0.4225936532020569
15788,6888,2,372,0.40341609716415405
15853,6786,3,402,0.4080113470554352
15994,5781,1,224,0.44309428334236145
16007,6632,2,9,0.5721849799156189
16017,6566,2,302,0.4153819680213928
16029,6525,3,229,0.4914594888687134
16077,3105,1,56,0.4155852794647217
16099,3662,3,116,0.549831748008728
16164,3808,3,399,0.45338869094848633
16169,7043,2,358,0.404873251914978
16181,4515,2,198,0.4726836085319519
16184,5471,4,135,0.5585380792617798
16189,4077,2,22,0.5525379776954651
16328,6403,2,55,0.5474372506141663
16353,6208,2,99,0.5210920572280884
16376,4672,2,39,0.5419639348983765
16396,6444,1,360,0.3507334291934967
16407,5456,1,171,0.4237388074398041
16477,5883,2,42,0.5258002281188965
16483,6199,1,195,0.40531060099601746
16517,1693,3,415,0.39314591884613037
16529,6984,1,80,0.46157151460647583
16563,6528,1,203,0.4275916814804077
16600,1644,2,437,0.3300774395465851
16673,5870,2,281,0.4334776699542999
16767,2757,2,87,0.4924754798412323
16793,7023,2,346,0.41663140058517456
16810,1722,2,411,0.39470404386520386
16881,6368,2,134,0.4928121864795685
16958,6176,3,448,0.4093576967716217
16966,5596,3,1,0.7691627740859985
17007,7012,1,60,0.4636511504650116
17020,6943,5,331,0.4675402045249939
17043,6938,2,386,0.36568355560302734
17044,7044,2,253,0.4540221691131592
17084,6920,3,268,0.43523237109184265
17089,6800,3,18,0.5829610228538513
17090,6989,1,244,0.4146433472633362
17093,6984,3,224,0.4866390526294708
17114,5145,2,183,0.5194228291511536
17126,5428,2,368,0.4107242524623871
17130,5923,4,96,0.5562316179275513
17228,4229,4,336,0.4815980792045593
17345,6922,1,404,0.33095312118530273
17403,6936,1,7,0.6364873051643372
17644,6247,2,41,0.5284477472305298
17653,3284,4,9,0.6404667496681213
17663,4057,1,308,0.35517004132270813
17830,6873,2,89,0.5284394025802612
17831,7028,1,94,0.48038411140441895
17843,6625,2,302,0.4701886773109436
17869,7028,3,21,0.595507800579071
17875,6716,2,394,0.39431890845298767
17876,6942,2,172,0.5057640671730042
17878,6411,1,323,0.3817700743675232
17889,4919,2,301,0.4674740731716156
17901,6099,4,30,0.6067683696746826
17980,5560,3,332,0.44717150926589966
18141,6193,3,140,0.4975886046886444
18185,2626,2,92,0.5054760575294495
18198,6114,2,181,0.48904725909233093
18201,3979,2,469,0.3283970355987549
18210,6842,2,443,0.40843597054481506
18276,5458,2,462,0.3505738377571106
18365,6968,2,199,0.4847005307674408
18377,7036,2,222,0.45993584394454956
18424,6397,2,420,0.3768746256828308
18523,6551,3,460,0.3681296408176422
18569,3141,3,429,0.3436269760131836
18606,6763,3,274,0.49428826570510864
18614,6860,2,308,0.43000468611717224
18629,6937,2,9,0.5981771945953369
18707,6558,2,35,0.5660502910614014
18904,6917,2,89,0.5381028652191162
18946,7006,2,29,0.5880398750305176
18948,7010,1,50,0.4806493818759918
19036,5923,1,217,0.4150564968585968
19169,6986,1,29,0.5044755935668945
19240,6775,2,396,0.43533778190612793
19274,6860,2,48,0.5167527794837952
19312,4682,1,72,0.49842268228530884
19322,6984,1,174,0.43612802028656006
19328,5936,1,384,0.34523144364356995
19375,7001,3,327,0.4653564393520355
19394,7012,1,44,0.5265786647796631
19395,6998,2,206,0.4819689393043518
19404,6947,2,106,0.485314279794693
19405,6968,2,260,0.4295613765716553
19411,6528,1,163,0.42957383394241333
19413,6984,1,156,0.464908242225647
19436,7031,1,16,0.533721923828125
