user_id,target_item,prefix_length,rank,target_score,n_interests
2300,21919,3,738,0.6116300225257874,3
2305,22821,5,235,0.6573829650878906,5
2318,20407,2,11,0.763639509677887,2
2336,124,2,1438,0.5579573512077332,2
2346,461,2,180,0.6612379550933838,2
2348,14020,2,76,0.6858651638031006,2
2364,128,2,1132,0.5796639919281006,2
2367,6058,5,719,0.6179019212722778,5
2387,21399,2,1609,0.48122283816337585,2
2423,134,1,908,0.611402153968811,1
2449,741,3,580,0.6119863390922546,3
2478,16064,2,473,0.6496753096580505,2
2488,11596,2,998,0.5933181643486023,2
2494,21406,3,234,0.6650969386100769,3
2496,143,3,4,0.7843908667564392,3
2526,17229,4,5,0.7623311877250671,4
2554,23007,4,43,0.7424977421760559,4
2584,22956,2,14,0.745734453201294,2
2586,19865,4,267,0.6252961754798889,4
2591,21520,1,492,0.6195520758628845,1
2599,19333,3,187,0.677553117275238,3
2613,20525,5,677,0.6183021068572998,5
2619,153,3,932,0.6072434782981873,3
2639,22995,3,564,0.6407413482666016,3
2651,295,4,718,0.623593270778656,4
2670,17953,3,545,0.6139298677444458,3
2673,15308,4,783,0.6229156851768494,4
2680,20055,2,368,0.6479613184928894,2
2701,6217,2,1443,0.562407374382019,2
2708,13558,4,625,0.6293064951896667,4
2712,13216,2,93,0.6959922909736633,2
2760,14821,8,452,0.6322287917137146,8
2765,20927,5,1434,0.5862060189247131,5
2780,17472,2,1608,0.5488712191581726,2
2792,696,2,1188,0.5901686549186707,2
2802,20054,3,299,0.6529831886291504,3
2812,18065,5,43,0.6931873559951782,5
2825,14965,8,493,0.6455566883087158,8
2847,20872,2,887,0.602091372013092,2
2854,17132,9,212,0.6670446395874023,9
2884,8264,6,1151,0.5977962613105774,6
2909,14572,3,127,0.6999491453170776,3
2913,21384,3,63,0.7218436598777771,3
2914,20848,2,15,0.7406372427940369,2
2931,23014,4,1233,0.5924387574195862,4
2939,21319,8,6,0.718703031539917,8
2949,22802,2,229,0.6925011277198792,2
2952,626,5,1,0.8028346300125122,5
2964,21758,2,515,0.6311649084091187,2
2990,712,10,498,0.64745032787323,10
3069,1898,2,844,0.5969645380973816,2
3088,180,4,1029,0.6028304100036621,4
3099,21101,2,1117,0.6180668473243713,2
3103,5796,2,95,0.7110252976417542,2
3147,21115,3,211,0.6732394695281982,3
3164,20069,2,1016,0.6089867949485779,2
3173,4423,5,615,0.6346668004989624,5
3183,20635,3,15,0.739956796169281,3
3200,14473,3,1217,0.5789173245429993,3
3224,6171,2,2,0.8449058532714844,2
3230,4205,2,4,0.7845066785812378,2
3250,1145,2,6,0.800581157207489,2
3274,7367,5,18,0.6929179430007935,5
3287,21297,2,294,0.652389645576477,2
3289,22998,6,1196,0.6144923567771912,6
3305,4581,2,165,0.7228547930717468,2
3370,3382,2,52,0.715838611125946,2
3394,22217,3,1298,0.5836745500564575,3
3413,8526,3,1711,0.48701438307762146,3
3436,20596,2,294,0.672812819480896,2
3438,13856,3,675,0.626733660697937,3
3453,21768,2,1276,0.5963158011436462,2
3459,4431,4,669,0.6169153451919556,4
3464,6797,2,83,0.6914488673210144,2
3472,7196,4,17,0.7330247163772583,4
3473,20837,2,778,0.6178306341171265,2
3486,2466,2,1295,0.6004425883293152,2
3489,11179,3,550,0.6373603940010071,3
3496,201,5,462,0.6326047778129578,5
3498,17014,2,1165,0.5810930132865906,2
3503,17476,3,166,0.6623222827911377,3
3506,14490,3,21,0.754615843296051,3
3507,21391,10,997,0.6145921349525452,10
3556,5459,1,8,0.7354440689086914,1
3569,203,6,1193,0.6040262579917908,6
3576,953,3,77,0.7238644957542419,3
3597,4066,2,631,0.6238205432891846,2
3614,20924,2,1,0.7986007332801819,2
3661,22590,4,174,0.6500709056854248,4
3664,10666,2,586,0.620219349861145,2
3666,22821,2,241,0.6642043590545654,2
3680,213,2,774,0.6030740737915039,2
3696,6927,2,806,0.604986846446991,2
3712,21442,4,350,0.652561604976654,4
3751,20283,3,128,0.7006722092628479,3
3752,1660,10,186,0.6689159870147705,10
3758,4408,4,494,0.6352308392524719,4
3785,4593,4,295,0.6728419661521912,4
3803,11897,3,2,0.7747865319252014,3
3812,20298,10,95,0.6869415640830994,10
3817,16990,2,7,0.7805230021476746,2
3836,3466,2,1516,0.5300512313842773,2
3838,8505,3,1573,0.5426866412162781,3
3870,6110,2,1426,0.5583347678184509,2
3877,226,2,271,0.6292486786842346,2
3890,21147,6,9,0.7318378686904907,6
3899,8178,2,38,0.6788002848625183,2
3906,3144,3,1402,0.5995072722434998,3
3908,15848,10,551,0.6371936202049255,10
3919,12220,2,280,0.6828076243400574,2
3921,6764,2,201,0.6846656203269958,2
3930,21884,2,14,0.8021702170372009,2
3934,234,3,299,0.6726031303405762,3
3982,3998,1,95,0.7138111591339111,1
3993,4446,3,740,0.6359260082244873,3
3998,7799,4,476,0.6370643377304077,4
4023,9027,5,486,0.6300150752067566,5
4067,7003,4,1660,0.5645677447319031,4
4069,6685,8,52,0.7272562384605408,8
4071,1333,3,33,0.705958902835846,3
4094,4683,3,598,0.6002912521362305,3
4120,23012,3,1481,0.5808077454566956,3
4149,763,7,137,0.6992163062095642,7
4206,4768,3,77,0.6912277936935425,3
4209,6059,3,163,0.7127657532691956,3
4233,8048,2,182,0.6746694445610046,2
4241,22956,10,93,0.6737156510353088,10
4262,15633,2,350,0.6567071080207825,2
4267,16835,10,1494,0.5900978446006775,10
4300,13718,2,946,0.5931283235549927,2
4319,4539,6,109,0.6616812944412231,6
4357,23030,7,1063,0.5933996438980103,7
4444,3931,2,663,0.6012136936187744,2
4456,20989,2,314,0.6495010852813721,2
4477,2357,3,81,0.6778175234794617,3
4481,12440,3,3,0.7532010674476624,3
4504,16633,2,36,0.7227429747581482,2
4507,5202,3,786,0.632926344871521,3
4517,14699,2,1756,0.5207226872444153,2
4547,22252,4,1253,0.574662983417511,4
4596,6565,2,381,0.6401538848876953,2
4600,20077,2,283,0.670142412185669,2
4610,19155,2,620,0.6063711643218994,2
4613,10817,2,593,0.6217619776725769,2
4621,268,2,77,0.6805606484413147,2
4657,11134,10,401,0.6393099427223206,10
4676,12048,3,1459,0.5482288599014282,3
4715,17142,2,178,0.6703726053237915,2
4736,12607,2,291,0.6707713603973389,2
4744,19352,2,1479,0.5372470617294312,2
4748,284,2,416,0.633902370929718,2
4767,17085,3,261,0.6722986102104187,3
4823,11171,2,1,0.8256607055664062,2
4835,1504,3,1,0.8208097815513611,3
4839,11420,2,822,0.6062069535255432,2
4849,21342,2,717,0.6453368663787842,2
4851,22952,2,3,0.7727933526039124,2
4860,16808,5,521,0.6341838240623474,5
4868,20919,2,137,0.6594658493995667,2
4876,570,1,1191,0.5457510352134705,1
4879,19687,1,182,0.6858901381492615,1
4880,297,3,905,0.6020913124084473,3
4930,20891,4,589,0.6451045274734497,4
4952,305,2,67,0.6948217153549194,2
4956,22425,3,287,0.6763861775398254,3
4965,15856,2,240,0.6640185713768005,2
4972,12212,2,639,0.609642744064331,2
4987,23014,6,796,0.6175021529197693,6
4990,4491,2,313,0.6695373058319092,2
5011,1040,4,34,0.7260341644287109,4
5022,16616,1,191,0.6839466094970703,1
5037,22686,1,222,0.6447620987892151,1
5041,18786,2,5,0.7347694039344788,2
5048,5287,2,46,0.699452817440033,2
5058,23029,5,137,0.6687514185905457,5
5090,314,2,200,0.6217383742332458,2
5094,5262,2,1090,0.5714176893234253,2
5107,16607,2,83,0.6797186136245728,2
5125,2953,2,1609,0.5051952004432678,2
5166,2022,5,451,0.6602802276611328,5
5171,4539,4,1150,0.5993839502334595,4
5172,10659,1,1768,0.5033093690872192,1
5180,12734,3,1310,0.6086029410362244,3
5195,16859,4,122,0.6982545256614685,4
5269,14214,3,1360,0.5883647799491882,3
5270,23032,2,58,0.6812496185302734,2
5273,3929,7,595,0.6280819177627563,7
5288,4533,4,462,0.6334981322288513,4
5289,9866,2,375,0.6389151811599731,2
5298,21263,2,711,0.6289863586425781,2
5306,11733,6,638,0.6409059762954712,6
5335,15193,3,207,0.6547595858573914,3
5341,18920,2,170,0.6883216500282288,2
5347,22908,3,466,0.6289189457893372,3
5348,17019,5,914,0.6051473021507263,5
5391,2046,3,800,0.6004392504692078,3
5429,18642,1,394,0.6537784934043884,1
5431,21415,2,10,0.7585958242416382,2
5433,21350,3,40,0.7308138608932495,3
5447,21121,4,765,0.6204261779785156,4
5453,21942,10,19,0.7069752216339111,10
5488,349,2,187,0.6801829934120178,2
5496,5485,3,936,0.5906778573989868,3
5501,22928,2,1410,0.5309553742408752,2
5533,23029,4,141,0.6963681578636169,4
5558,357,2,431,0.6395169496536255,2
5563,23003,2,1470,0.5204225182533264,2
5569,359,2,1231,0.5592826008796692,2
5572,831,2,19,0.6938318610191345,2
5587,7310,2,949,0.5815138816833496,2
5591,12831,2,266,0.6934468150138855,2
5632,1570,2,1393,0.5725682377815247,2
5636,11158,2,603,0.6416877508163452,2
5638,15975,4,685,0.635299801826477,4
5644,3381,3,83,0.695223867893219,3
5659,4885,3,99,0.6836089491844177,3
5680,5491,7,1,0.8161778450012207,7
5682,11701,3,207,0.6899752020835876,3
5690,23023,2,7,0.7984805703163147,2
5691,367,2,6,0.7655282616615295,2
5694,11047,2,187,0.6849979758262634,2
5725,826,5,873,0.6262668371200562,5
5751,17113,4,1554,0.5729659795761108,4
5770,17519,6,479,0.6272796988487244,6
5773,373,3,1224,0.5833819508552551,3
5804,19030,2,38,0.7245184779167175,2
5820,15861,2,530,0.6270653605461121,2
5831,4767,3,1270,0.5815754532814026,3
5843,3163,2,178,0.6591150164604187,2
5871,22809,5,5,0.7173344492912292,5
5879,10160,2,1490,0.5746473073959351,2
5892,19034,3,177,0.6979860067367554,3
5957,2003,2,211,0.6972343921661377,2
5973,16592,2,110,0.7009752988815308,2
6000,1247,2,179,0.6808182597160339,2
6033,14418,3,1,0.840222179889679,3
6068,456,3,1528,0.568175733089447,3
6096,22704,2,100,0.7016753554344177,2
6100,23014,4,34,0.6702792048454285,4
6171,19227,2,505,0.6326169371604919,2
6177,396,2,18,0.7196419835090637,2
6196,22533,2,1519,0.5555230975151062,2
6252,21452,7,78,0.679952085018158,7
6259,5815,1,324,0.6646385192871094,1
6280,8586,4,393,0.6487869620323181,4
6283,21396,2,104,0.7196771502494812,2
6284,22217,5,357,0.6438913345336914,5
6289,2370,2,41,0.7412180304527283,2
6312,11927,2,1213,0.5811946988105774,2
6314,22299,2,474,0.630586564540863,2
6360,20273,5,132,0.6546090245246887,5
6369,1274,9,669,0.6125079989433289,9
6404,5377,2,1056,0.5772785544395447,2
6405,6219,6,1683,0.5668618083000183,6
6407,3151,2,241,0.6746972799301147,2
6440,4196,2,83,0.7033154368400574,2
6494,21436,2,48,0.7218679785728455,2
6509,14084,5,415,0.6464757919311523,5
6539,16804,3,918,0.6090724468231201,3
6554,8775,2,401,0.6397671699523926,2
6595,21277,2,458,0.622347891330719,2
6596,22347,5,300,0.6632461547851562,5
6619,22961,2,86,0.7067182660102844,2
6623,22657,2,272,0.6603037714958191,2
6631,1408,3,1742,0.48977595567703247,3
6666,21757,3,950,0.6039662957191467,3
6669,4536,2,292,0.6425057053565979,2
6686,23031,4,564,0.6066707968711853,4
6696,18186,2,104,0.6569836735725403,2
6697,21691,4,1585,0.5518419742584229,4
6706,670,2,784,0.6030718684196472,2
6717,4566,7,284,0.6513557434082031,7
6729,21141,4,119,0.6954728364944458,4
6730,22000,2,1077,0.6052518486976624,2
6739,22987,8,667,0.6289222240447998,8
6742,966,2,310,0.6610296964645386,2
6750,451,2,1048,0.6090671420097351,2
6760,12823,3,42,0.7111546397209167,3
6762,15814,5,196,0.6626796722412109,5
6766,4196,3,387,0.6402542591094971,3
6768,16613,2,1068,0.6067631840705872,2
6770,22970,3,499,0.6448307037353516,3
6787,21758,5,1583,0.5770594477653503,5
6804,21003,2,1,0.8763458132743835,2
6820,458,3,397,0.654491126537323,3
6838,22928,6,982,0.5075647234916687,6
6859,9462,2,301,0.6192724108695984,2
6874,18842,5,943,0.6154341101646423,5
6878,1894,4,437,0.6455122828483582,4
6946,861,4,958,0.5998571515083313,4
6951,22861,2,835,0.6248918175697327,2
6967,20687,2,1244,0.5882930159568787,2
6979,8252,5,210,0.6950860023498535,5
6990,23020,3,1352,0.5943605303764343,3
7025,14372,4,505,0.6328147053718567,4
7042,23027,4,1234,0.6027234792709351,4
7043,22961,2,825,0.629223108291626,2
7047,2760,3,359,0.6345117688179016,3
7062,3315,3,25,0.7428227066993713,3
7064,14238,2,1483,0.5486790537834167,2
7092,13580,5,8,0.7356128096580505,5
7093,3163,2,379,0.6489753127098083,2
7094,483,2,1080,0.6005975604057312,2
7095,4507,3,1,0.8394689559936523,3
7109,22682,8,18,0.6946212649345398,8
7110,21344,2,1152,0.5834821462631226,2
7120,22892,7,872,0.6158853769302368,7
7139,486,2,1201,0.6023056507110596,2
7150,20658,2,852,0.6171581149101257,2
7151,9694,2,40,0.7206566333770752,2
7153,21966,3,1530,0.5785427689552307,3
7166,17941,2,98,0.6654099225997925,2
7173,17099,4,1400,0.5819990038871765,4
7176,5108,2,1050,0.5981574654579163,2
7185,16344,9,54,0.6903033256530762,9
7187,22961,3,1597,0.5225350260734558,3
7192,23025,4,119,0.6697360277175903,4
7214,622,3,1097,0.617418646812439,3
7250,22442,2,1030,0.6065811514854431,2
7260,22975,3,109,0.7110949158668518,3
7261,10331,2,983,0.6246103048324585,2
7262,17216,2,1045,0.6085999608039856,2
7263,19389,8,352,0.639448344707489,8
7264,497,2,1682,0.5368918776512146,2
7271,17645,5,870,0.6181576251983643,5
7276,4557,3,557,0.6167658567428589,3
7303,22984,4,965,0.6034321784973145,4
7309,22112,3,31,0.7123249769210815,3
7311,13257,3,783,0.624099850654602,3
7312,12174,2,964,0.6210204362869263,2
7313,501,2,1221,0.6046547293663025,2
7318,21593,4,539,0.6008095145225525,4
7352,5297,3,742,0.6210108995437622,3
7356,7203,4,1368,0.5783379673957825,4
7364,18630,2,465,0.6416285037994385,2
7432,20547,6,683,0.6294735074043274,6
7453,18770,2,223,0.6909936666488647,2
7517,15006,2,1,0.8413309454917908,2
7524,19608,2,223,0.6771270632743835,2
7541,5986,2,1489,0.5580083727836609,2
7557,22237,3,1484,0.5413979291915894,3
7576,21893,3,1140,0.5929030776023865,3
7601,19460,2,1018,0.5843982696533203,2
7609,20393,2,598,0.6409057974815369,2
7628,6261,3,563,0.6214562058448792,3
7638,22925,3,361,0.6497578024864197,3
7651,20792,3,1208,0.5845474004745483,3
7657,13314,3,311,0.6580901145935059,3
7673,525,2,1256,0.5923146605491638,2
7681,11990,2,81,0.6586984395980835,2
7682,10884,3,481,0.6228864192962646,3
7701,4599,2,48,0.7323254346847534,2
7702,19110,10,76,0.677135705947876,10
7707,17029,3,983,0.605658769607544,3
7717,531,3,77,0.7083262801170349,3
7719,9220,5,587,0.6149250864982605,5
7765,536,5,29,0.6970626711845398,5
7813,13800,2,158,0.6845125555992126,2
7816,922,1,3,0.8282356262207031,1
7850,2246,3,82,0.6628667712211609,3
7883,22996,2,1247,0.5869057774543762,2
7892,18744,4,23,0.7191011309623718,4
7895,20027,3,43,0.6762683391571045,3
7916,6451,4,286,0.6544879078865051,4
7920,554,2,1178,0.5947114825248718,2
7928,3719,1,416,0.6589118838310242,1
7932,20472,3,755,0.6082767844200134,3
7960,21356,2,475,0.6389605402946472,2
7984,563,2,1767,0.47063061594963074,2
7999,22938,2,964,0.6122653484344482,2
8025,23012,2,1133,0.5809118151664734,2
8032,8090,2,15,0.7840680480003357,2
8070,11984,2,971,0.621870219707489,2
8075,20472,2,1645,0.544292688369751,2
8092,22911,1,733,0.6489492654800415,1
8101,20768,2,6,0.7313618063926697,2
8111,20848,3,182,0.6561397314071655,3
8118,14054,3,478,0.6137461066246033,3
8120,22645,3,75,0.6790364980697632,3
8132,2283,6,685,0.6248884201049805,6
8135,23014,9,55,0.6529747247695923,9
8136,11369,5,1377,0.553551971912384,5
8141,18429,1,1311,0.4942888915538788,1
8148,20231,2,190,0.6430912017822266,2
8186,8354,2,988,0.586738646030426,2
8226,12656,2,1,0.7962209582328796,2
8247,21508,3,522,0.6579965949058533,3
8264,20985,2,284,0.6591174006462097,2
8282,589,5,735,0.6347500681877136,5
8284,17142,7,609,0.628088653087616,7
8287,8397,2,1177,0.5892676711082458,2
8294,22638,10,485,0.6303418874740601,10
8330,6011,3,110,0.7038848400115967,3
8338,9185,3,346,0.6514149308204651,3
8366,6235,4,925,0.5952974557876587,4
8389,21098,2,243,0.6811493039131165,2
8398,1266,2,32,0.7495941519737244,2
8414,15635,7,620,0.6155083775520325,7
8415,16409,2,464,0.647374153137207,2
8423,8907,3,107,0.6845222115516663,3
8429,8970,2,177,0.7001780867576599,2
8440,2951,3,1157,0.585636556148529,3
8450,19333,2,197,0.6388218402862549,2
8498,22851,2,120,0.7129606604576111,2
8508,20768,2,219,0.6393870711326599,2
8511,20888,2,1116,0.5561783909797668,2
8577,7310,10,966,0.5956084132194519,10
8583,9039,2,138,0.7016438245773315,2
8629,16159,6,30,0.723941445350647,6
8652,12607,3,243,0.674703061580658,3
8684,17811,5,24,0.6939221620559692,5
8686,9302,2,360,0.6131343841552734,2
8707,628,7,66,0.6763772964477539,7
8711,23030,3,812,0.5797016024589539,3
8745,632,3,994,0.6105803847312927,3
8770,10027,3,815,0.6052992343902588,3
8771,635,2,1673,0.497920423746109,2
8777,22273,2,645,0.6218946576118469,2
8793,20471,2,714,0.6134077906608582,2
8805,9231,2,269,0.6489284634590149,2
8825,16607,2,1777,0.44112569093704224,2
8834,21996,3,555,0.6460637450218201,3
8843,7077,2,1184,0.5805067420005798,2
8899,23009,4,951,0.6030998229980469,4
8904,12639,3,582,0.6273447275161743,3
8918,1629,2,803,0.6146705150604248,2
8961,8624,3,205,0.6928907036781311,3
9006,14115,2,1556,0.527383029460907,2
9014,6569,5,189,0.6599875688552856,5
9015,13400,3,320,0.6262360215187073,3
9019,16384,2,1516,0.5612187385559082,2
9029,22154,5,930,0.5979996919631958,5
9046,6535,4,762,0.6205347180366516,4
9059,16893,3,1019,0.6056086421012878,3
9094,4491,5,612,0.6355714201927185,5
9095,21833,3,675,0.6177000403404236,3
9108,653,3,42,0.7273176908493042,3
9115,22446,3,1209,0.5684148073196411,3
9135,694,2,1242,0.5893120765686035,2
9195,21241,1,954,0.5511541366577148,1
9207,20180,3,766,0.625618577003479,3
9225,21613,2,644,0.6439812779426575,2
9236,6797,2,110,0.7159914374351501,2
9251,18477,2,1222,0.5688210129737854,2
9257,22970,2,46,0.6928991675376892,2
9258,19494,5,830,0.6207314729690552,5
9294,8707,2,1646,0.4724167287349701,2
9302,6191,2,264,0.6667738556861877,2
9315,675,2,376,0.6532209515571594,2
9324,675,3,2,0.8004421591758728,3
9331,17519,2,1063,0.595741331577301,2
9357,20745,3,62,0.6711305379867554,3
9379,9495,2,1067,0.5954400897026062,2
9397,680,2,39,0.7015716433525085,2
9398,7799,2,524,0.6209550499916077,2
9411,17237,2,283,0.6533526182174683,2
9415,22853,2,125,0.6756613850593567,2
9448,20143,4,1107,0.5920628309249878,4
9458,2026,2,161,0.6885087490081787,2
9468,21350,2,6,0.7769414782524109,2
9483,22844,7,173,0.6704859137535095,7
9512,10085,2,692,0.6189722418785095,2
9513,12401,2,59,0.6829938292503357,2
9544,23002,4,834,0.6177182793617249,4
9555,14053,1,1,0.8658334612846375,1
9562,15862,3,1486,0.5653173923492432,3
9591,5987,9,1082,0.6109763979911804,9
9604,21982,6,242,0.6700757145881653,6
9669,3956,2,896,0.6104029417037964,2
9697,712,2,2,0.8622159957885742,2
9733,712,2,12,0.7839404940605164,2
9773,7373,3,80,0.7195989489555359,3
9814,21711,3,1464,0.5588640570640564,3
9828,22812,2,1728,0.5140217542648315,2
9830,22739,3,226,0.6527756452560425,3
9874,14417,2,948,0.5997456312179565,2
9883,18076,2,1221,0.568821907043457,2
9885,4907,2,518,0.6296142339706421,2
9917,2668,6,14,0.7367606163024902,6
9921,22889,3,178,0.6379536390304565,3
9928,720,2,1110,0.6115173697471619,2
9929,4725,2,122,0.6543135643005371,2
9931,21491,2,60,0.7206912636756897,2
9943,22998,3,277,0.6615093350410461,3
9969,4603,2,1035,0.6161620020866394,2
9973,14084,2,1322,0.5364114046096802,2
9993,9879,2,533,0.6323667168617249,2
10009,9313,4,93,0.6576279401779175,4
10028,6969,1,243,0.6943827867507935,1
10050,15381,3,957,0.6010632514953613,3
10106,21803,4,318,0.6486117839813232,4
10118,3611,3,46,0.7294922471046448,3
10156,3434,2,1,0.8611413836479187,2
10173,6235,2,1394,0.5955492258071899,2
10186,7338,2,113,0.6832185983657837,2
10216,7524,2,1623,0.5413890480995178,2
10239,2844,2,84,0.6738627552986145,2
10258,22552,4,298,0.6442349553108215,4
10275,16108,3,168,0.6876510381698608,3
10280,7809,2,85,0.6925830841064453,2
10307,10059,2,203,0.6590057611465454,2
10315,741,3,386,0.6507088541984558,3
10327,14451,3,747,0.623086154460907,3
10344,3083,2,787,0.6497300863265991,2
