user_id,target_item,prefix_length,rank,target_score
7590,4988,2,371,0.7968741059303284
7638,6533,1,352,0.7221065163612366
7671,6972,2,41,0.8405057191848755
7704,6873,1,151,0.7511245608329773
7718,5041,2,459,0.7492474317550659
7724,4774,2,366,0.7836986780166626
7735,6739,3,135,0.815476655960083
7774,1616,3,208,0.8294040560722351
7824,4364,5,209,0.8381252288818359
7838,4609,3,126,0.8499891757965088
7859,6916,1,289,0.7452139854431152
7890,5376,2,130,0.8158957958221436
7988,486,2,232,0.7892044186592102
8036,1746,1,372,0.6993774175643921
8037,6397,2,144,0.8033921122550964
8045,4813,3,53,0.8437106013298035
8119,4800,2,476,0.7197084426879883
8131,6971,1,212,0.7520515322685242
8151,5448,2,146,0.817972719669342
8165,6938,3,378,0.805855929851532
8170,6793,1,309,0.6994364261627197
8180,5246,1,303,0.7380868196487427
8204,6988,2,386,0.7790515422821045
8210,6598,2,244,0.7906615138053894
8244,6741,2,322,0.7548475861549377
8293,3047,2,339,0.788338840007782
8354,6890,6,371,0.80879807472229
8513,6823,1,219,0.736296534538269
8536,3955,3,279,0.8212862014770508
8574,6715,2,28,0.837550938129425
8577,6822,3,154,0.8186625838279724
8623,539,3,99,0.826896071434021
8648,6941,3,58,0.8447421789169312
8865,1836,2,401,0.748336672782898
8955,5433,2,127,0.8303036093711853
8963,1594,2,248,0.7944695949554443
8977,6976,3,124,0.7995308637619019
8983,6460,2,47,0.8456456065177917
9030,7018,2,435,0.7662261724472046
9084,6911,2,84,0.8097747564315796
9105,5616,3,61,0.8543480038642883
9118,7040,2,226,0.803436815738678
9196,7030,2,401,0.7794727087020874
9212,580,2,380,0.7759320735931396
9217,4342,2,460,0.7432827353477478
9227,681,4,358,0.8137307167053223
9343,2389,3,10,0.8513393998146057
9425,4717,1,432,0.675898015499115
9467,6940,1,68,0.8162021636962891
9584,6536,2,116,0.7821272611618042
9650,6775,1,276,0.7237604856491089
9698,6470,2,97,0.8176290988922119
9699,6739,4,247,0.8128227591514587
9700,7010,1,349,0.7356395721435547
9833,2240,2,313,0.7568423748016357
9910,6649,3,425,0.8045200109481812
9957,6045,4,354,0.7941628694534302
9992,2949,4,63,0.8426942825317383
10022,7011,2,226,0.8056496977806091
10025,646,2,426,0.763324499130249
10041,6447,2,43,0.8250022530555725
10048,3408,4,310,0.8243983387947083
10131,2626,3,169,0.8324255347251892
10140,6444,2,156,0.8050535321235657
10178,6711,6,420,0.7830010652542114
10197,663,4,284,0.8278196454048157
10219,7040,5,419,0.7947748303413391
10230,6734,2,26,0.8586635589599609
10256,6747,1,89,0.7783595323562622
10383,3714,1,229,0.7540267109870911
10388,5748,3,332,0.8120055198669434
10389,7005,3,275,0.8186438679695129
10395,6965,2,415,0.7874094247817993
10408,6717,2,70,0.8416607975959778
10414,2186,3,318,0.8130995035171509
10472,6465,2,122,0.8227185606956482
10475,6873,2,283,0.7897226214408875
10567,696,2,438,0.756236732006073
10596,7037,4,2,0.9081422090530396
10604,4825,2,39,0.8401166200637817
10612,7030,3,444,0.7671224474906921
10650,6027,3,331,0.8067362904548645
10763,2373,3,282,0.8118246793746948
10899,6528,5,1,0.9069045782089233
10906,1456,2,54,0.8288586139678955
11020,7038,6,143,0.8489850759506226
11056,6739,2,243,0.8067190051078796
11085,1989,2,117,0.8047168254852295
11161,755,2,434,0.7561084032058716
11176,3681,3,9,0.8925825953483582
11238,3732,2,201,0.8171296119689941
11265,6561,2,77,0.8161789774894714
11310,6725,2,219,0.8106027245521545
11312,7034,2,458,0.7439693212509155
11314,5578,2,307,0.8133450150489807
11336,5827,3,145,0.832817792892456
11396,6160,2,369,0.771226704120636
11406,774,3,243,0.8268023133277893
11490,7038,3,425,0.7969872951507568
11503,7011,4,13,0.885751485824585
11545,5775,3,466,0.7705510854721069
11620,6664,3,131,0.8375606536865234
11621,5246,2,216,0.8041903972625732
11725,4585,3,420,0.7865009903907776
11752,6937,2,225,0.8070329427719116
11822,1801,3,192,0.8307223320007324
11883,1792,2,381,0.7692588567733765
11899,2111,2,96,0.828572154045105
11901,2373,3,260,0.8252474665641785
11970,1427,2,420,0.7529842853546143
11980,1822,3,41,0.8585458993911743
11983,5764,2,79,0.8320989608764648
12015,5356,1,393,0.7077015042304993
12075,5432,3,348,0.7997602820396423
12112,3484,2,72,0.8435043692588806
12120,5422,1,419,0.7087533473968506
12122,4549,2,254,0.7946335673332214
12153,6620,2,410,0.7718813419342041
12163,6888,2,419,0.7774218916893005
12187,844,3,164,0.8199881911277771
12192,7012,1,284,0.7374693751335144
12195,5388,2,26,0.8519210815429688
12197,5417,2,181,0.8149712681770325
12200,2595,4,181,0.8408066630363464
12202,6998,3,285,0.8165061473846436
12219,845,2,395,0.7808129787445068
12222,5186,2,89,0.8384090065956116
12270,6482,2,171,0.8143863677978516
12288,7012,1,236,0.7383773922920227
12324,6993,2,404,0.7809338569641113
12398,3482,2,4,0.869863748550415
12419,4362,2,1,0.8941389918327332
12443,7043,2,19,0.8393777012825012
12492,6983,3,22,0.8692458868026733
12497,6176,1,417,0.73091721534729
12586,6208,7,407,0.7675295472145081
12865,3440,2,229,0.7793997526168823
12866,6800,3,201,0.8312186002731323
12907,5553,2,262,0.7974368929862976
12929,1905,2,304,0.8117120265960693
12939,1197,2,260,0.7688377499580383
12950,1148,6,38,0.8733466863632202
13000,3245,3,325,0.8035882711410522
13032,2847,2,248,0.8150467872619629
13044,4303,2,249,0.7903769612312317
13097,4656,2,362,0.7644128203392029
13180,6745,3,138,0.8383994698524475
13187,6714,2,293,0.7956051230430603
13224,6386,5,256,0.8289384841918945
13295,3360,2,47,0.8313678503036499
13309,6663,2,56,0.8368282318115234
13351,5218,1,150,0.7704185843467712
13360,6208,2,317,0.7973338961601257
13363,6926,2,453,0.7639844417572021
13433,5047,1,229,0.7548431754112244
13438,5131,1,25,0.8068974614143372
13457,6164,2,284,0.79427570104599
13497,6500,2,285,0.7834750413894653
13567,6913,4,317,0.8045693039894104
13723,6877,1,4,0.8583464622497559
13733,3774,2,245,0.7845330834388733
13762,6886,1,80,0.7660578489303589
13770,3315,3,406,0.7968125939369202
13819,6636,2,374,0.7483676075935364
13821,6456,1,151,0.7517285346984863
13834,6913,1,339,0.745114266872406
13843,3999,3,82,0.841309130191803
13854,6744,2,296,0.7853845357894897
13886,7048,2,83,0.8326610922813416
13984,4386,2,85,0.8252683877944946
14075,6966,2,339,0.7827385663986206
14111,6951,2,318,0.7795349955558777
14128,4977,3,13,0.8669636845588684
14132,5946,2,317,0.7836189866065979
14196,3920,2,217,0.7913336157798767
14230,4055,2,317,0.7831913828849792
14282,6757,2,451,0.7668401002883911
14295,4187,2,291,0.8044331669807434
14304,6489,4,437,0.7916345000267029
14323,6464,2,471,0.6891314387321472
14342,6219,2,150,0.8121344447135925
14383,4705,2,438,0.7269672751426697
14475,4897,2,357,0.7682493329048157
14594,3994,2,349,0.7675265073776245
14601,7031,2,389,0.7710785865783691
14605,6290,2,22,0.8457767963409424
14668,6865,1,304,0.7437828183174133
14680,6556,3,225,0.8133513331413269
14759,6222,2,315,0.7957024574279785
14780,5867,1,9,0.8242781162261963
14851,6500,1,260,0.7497819066047668
14863,4118,2,134,0.8171104192733765
15052,3251,2,105,0.8162941932678223
15117,3653,4,97,0.8553701043128967
15189,6735,3,23,0.8389372229576111
15307,2503,2,204,0.8147575259208679
15456,6964,2,41,0.835491418838501
15508,5779,2,98,0.832009494304657
15532,7041,2,87,0.8252856731414795
15551,6874,2,153,0.8241221904754639
15606,6986,1,24,0.8429189324378967
15635,1551,2,72,0.838790774345398
15669,2023,4,125,0.8349283933639526
15715,6286,3,61,0.8669015169143677
15716,6176,2,324,0.7930135726928711
15725,1370,2,244,0.8062725067138672
15730,3880,2,313,0.7752115726470947
15733,5663,2,323,0.7785491943359375
15788,6888,2,400,0.7938039302825928
15853,6786,3,287,0.7805094718933105
15994,5781,1,248,0.7419731616973877
16007,6632,2,77,0.8172976970672607
16017,6566,2,359,0.7795681357383728
16029,6525,3,291,0.813606858253479
16077,3105,1,328,0.727645754814148
16099,3662,3,21,0.867056131362915
16164,3808,3,275,0.8108218908309937
16169,7043,2,245,0.7885013818740845
16181,4515,2,51,0.8144657015800476
16184,5471,4,360,0.8191337585449219
16189,4077,2,279,0.7874048352241516
16328,6403,2,155,0.811455488204956
16353,6208,2,306,0.7903330326080322
16376,4672,2,4,0.8830910921096802
16396,6444,1,190,0.7570813298225403
16407,5456,1,22,0.8015239238739014
16477,5883,2,288,0.7735744118690491
16483,6199,1,117,0.7975956201553345
16517,1693,3,65,0.8473552465438843
16529,6984,1,143,0.7549029588699341
16563,6528,1,73,0.7896208167076111
16600,1644,2,412,0.7207363247871399
16673,5870,2,38,0.8339902758598328
16767,2757,2,41,0.8341258764266968
16793,7023,2,261,0.7861003875732422
16810,1722,2,461,0.7639303803443909
16881,6368,2,98,0.8077686429023743
16958,6176,3,332,0.7878854274749756
16966,5596,3,1,0.9143511652946472
17007,7012,1,251,0.7531141042709351
17020,6943,5,191,0.8358390927314758
17043,6938,2,282,0.7878667712211609
17044,7044,2,224,0.8020155429840088
17084,6920,3,161,0.7867095470428467
17089,6800,3,75,0.8131256103515625
17090,6989,1,37,0.8161303997039795
17093,6984,3,35,0.8619875311851501
17114,5145,2,298,0.8145530223846436
17126,5428,2,402,0.7581042051315308
17130,5923,4,94,0.8327434062957764
17228,4229,4,79,0.8590043187141418
17345,6922,1,319,0.7422680854797363
17403,6936,1,8,0.8471190333366394
17644,6247,2,64,0.8216351270675659
17653,3284,4,3,0.8988916277885437
17663,4057,1,249,0.725563108921051
17830,6873,2,129,0.8313157558441162
17831,7028,1,76,0.7867396473884583
17843,6625,2,303,0.8081610798835754
17869,7028,3,86,0.8504520654678345
17875,6716,2,288,0.7861570715904236
17876,6942,2,172,0.8045021295547485
17878,6411,1,120,0.7716137766838074
17889,4919,2,262,0.813737154006958
17901,6099,4,68,0.8444181084632874
17980,5560,3,325,0.7969040274620056
18141,6193,3,210,0.8312989473342896
18185,2626,2,102,0.8283026218414307
18198,6114,2,146,0.8145828247070312
18201,3979,2,399,0.7719045877456665
18210,6842,2,469,0.7730962038040161
18276,5458,2,370,0.7639748454093933
18365,6968,2,209,0.815873384475708
18377,7036,2,123,0.8234091401100159
18424,6397,2,260,0.7949184775352478
18523,6551,3,212,0.8155112266540527
18569,3141,3,442,0.7597264051437378
18606,6763,3,295,0.815760612487793
18614,6860,2,83,0.8134011030197144
18629,6937,2,35,0.8495784401893616
18707,6558,2,161,0.8102347254753113
18904,6917,2,144,0.8246659636497498
18946,7006,2,12,0.8658784627914429
18948,7010,1,6,0.852177619934082
19036,5923,1,395,0.7236308455467224
19169,6986,1,24,0.8429191708564758
19240,6775,2,385,0.7846489548683167
19274,6860,2,82,0.830315113067627
19312,4682,1,42,0.7931246757507324
19322,6984,1,169,0.7683889269828796
19328,5936,1,351,0.733406662940979
19375,7001,3,263,0.8041815757751465
19394,7012,1,114,0.7957431674003601
19395,6998,2,23,0.8424241542816162
19404,6947,2,65,0.823821485042572
19405,6968,2,269,0.7459549307823181
19411,6528,1,151,0.7586318850517273
19413,6984,1,32,0.8220488429069519
19436,7031,1,259,0.7353963851928711
