user_id,target_item,prefix_length,rank,target_score,n_interests
1359,1291,2,262,0.6720471978187561,2
1384,6715,3,118,0.7057544589042664,3
1392,6874,6,74,0.7049671411514282,6
1450,828,2,70,0.7207793593406677,2
1463,7029,1,87,0.720800518989563,1
1547,6759,3,319,0.667545735836029,3
1588,7010,6,334,0.6472494006156921,6
1590,5781,4,175,0.6857002377510071,4
1602,6993,3,195,0.6880216002464294,3
1636,1744,8,427,0.649192214012146,8
1653,59,4,301,0.6605440378189087,4
1670,6941,7,425,0.6418150067329407,7
1686,3805,3,413,0.6604208946228027,3
1694,6941,4,90,0.7259416580200195,4
1707,6986,4,234,0.6702550053596497,4
1710,6590,4,99,0.6822587251663208,4
1711,3942,2,467,0.5643441081047058,2
1715,6722,3,114,0.6917248368263245,3
1837,4764,2,17,0.7483702301979065,2
1845,72,3,24,0.7358483076095581,3
1848,6742,2,335,0.6536612510681152,2
1851,4577,5,335,0.6537330746650696,5
1873,6496,3,91,0.702938973903656,3
1883,6559,7,308,0.6542483568191528,7
1907,6943,3,158,0.6717746257781982,3
1920,6974,2,362,0.6436775326728821,2
1924,7008,4,139,0.686111569404602,4
1966,6381,9,262,0.6728538870811462,9
1969,2621,2,1,0.7660905718803406,2
1976,5021,3,178,0.6874119639396667,3
1977,3867,2,365,0.6374446749687195,2
1983,7028,10,124,0.7000027298927307,10
1993,6421,7,60,0.7035003900527954,7
2014,5878,2,432,0.6294614672660828,2
2148,6793,2,229,0.6707359552383423,2
2165,6925,2,467,0.6102525591850281,2
2262,844,5,201,0.6890104413032532,5
2270,2365,2,407,0.6082230806350708,2
2278,6987,2,279,0.6677893400192261,2
2297,4636,3,160,0.6968957781791687,3
2333,6939,8,310,0.6797096133232117,8
2343,88,4,235,0.682426929473877,4
2361,7016,1,55,0.727442741394043,1
2369,6528,1,172,0.6875154376029968,1
2419,4716,5,272,0.675259530544281,5
2496,6350,4,225,0.6790108680725098,4
2530,6889,5,260,0.6634889841079712,5
2543,4027,3,34,0.7182129621505737,3
2571,4994,3,82,0.6944389939308167,3
2598,6840,3,44,0.717153787612915,3
2627,1307,5,339,0.6688994765281677,5
2649,6955,1,437,0.6139344573020935,1
2657,7045,2,7,0.7994517683982849,2
2659,7010,1,161,0.6878804564476013,1
2668,6775,7,278,0.6756579279899597,7
2678,2869,5,54,0.7241666913032532,5
2682,6941,5,50,0.7238872647285461,5
2690,5625,3,148,0.7065734267234802,3
2693,7029,2,305,0.6445223093032837,2
2699,6873,4,22,0.722357451915741,4
2712,6986,5,2,0.7962536811828613,5
2714,7029,4,382,0.6441599726676941,4
2717,6997,3,85,0.7090880274772644,3
2720,6436,4,43,0.7416813969612122,4
2737,5895,1,17,0.7336172461509705,1
2750,5599,4,31,0.7323439717292786,4
2752,580,2,103,0.7107886075973511,2
2753,4549,6,333,0.6584331393241882,6
2804,6965,2,419,0.6354475617408752,2
2812,7029,2,196,0.6865993142127991,2
2817,7031,6,207,0.6839852333068848,6
2819,6986,9,128,0.6939584612846375,9
2845,7014,3,369,0.6432361602783203,3
2848,6800,4,22,0.727069079875946,4
2852,6008,2,22,0.7279630899429321,2
2864,6993,2,290,0.6820295453071594,2
2865,6937,3,83,0.7341864109039307,3
2871,6877,2,34,0.7388333678245544,2
2872,7010,1,88,0.7238161563873291,1
2882,6257,10,298,0.6734168529510498,10
2897,6381,3,180,0.6820163726806641,3
2902,2012,8,397,0.6601804494857788,8
2909,5740,2,121,0.7075916528701782,2
2910,4364,1,382,0.6080753803253174,1
2922,6489,3,345,0.6616041660308838,3
2960,6006,2,209,0.6866771578788757,2
2983,4764,2,187,0.6859041452407837,2
3037,6301,1,60,0.6996832489967346,1
3038,4077,3,158,0.6892034411430359,3
3042,5192,2,460,0.6149376630783081,2
3049,3180,2,140,0.6879929304122925,2
3105,2839,2,149,0.6837274432182312,2
3117,6123,2,174,0.6946486830711365,2
3130,3789,3,448,0.6363987326622009,3
3135,7013,3,146,0.7024063467979431,3
3144,5433,2,286,0.6654142737388611,2
3160,6449,2,466,0.6190744042396545,2
3172,5856,2,163,0.6871591210365295,2
3208,139,2,342,0.6493252515792847,2
3245,1025,3,205,0.6864233613014221,3
3259,3141,2,461,0.6041399836540222,2
3346,6990,1,471,0.5896472930908203,1
3348,4867,1,195,0.6580827236175537,1
3389,6901,2,408,0.6479450464248657,2
3406,806,5,345,0.6620611548423767,5
3435,6996,3,414,0.6371852159500122,3
3461,2445,3,214,0.6799452304840088,3
3484,6350,2,247,0.6806483864784241,2
3532,6597,3,365,0.6384158730506897,3
3537,6645,2,364,0.6655814051628113,2
3539,4455,3,58,0.7022491097450256,3
3610,4653,3,247,0.6693447232246399,3
3659,176,2,279,0.6654840111732483,2
3666,2115,2,439,0.614537239074707,2
3718,6612,2,422,0.6355994343757629,2
3723,6755,2,420,0.6486693024635315,2
3730,4042,2,416,0.6114866137504578,2
3744,176,3,465,0.5986655354499817,3
3756,6757,2,351,0.6229241490364075,2
3759,6800,3,107,0.7017011046409607,3
3867,4325,4,390,0.653847336769104,4
3876,922,2,439,0.6100953817367554,2
3877,6164,2,158,0.6931908130645752,2
3882,6944,10,273,0.6754235029220581,10
3890,6879,3,86,0.7369415163993835,3
3899,4983,3,399,0.6492578387260437,3
3928,6985,2,132,0.6843353509902954,2
3935,686,3,403,0.6421276926994324,3
3955,5119,3,138,0.6936141848564148,3
3975,6872,3,306,0.6474558115005493,3
4034,6597,1,235,0.6657798290252686,1
4071,7038,2,392,0.6430589556694031,2
4078,2955,2,186,0.679764449596405,2
4138,5849,3,72,0.7098094820976257,3
4147,1640,2,261,0.6636412143707275,2
4170,6905,2,220,0.69241863489151,2
4177,7046,2,312,0.6516607999801636,2
4178,4064,2,452,0.6219984889030457,2
4197,6528,2,117,0.7195675373077393,2
4266,2681,2,449,0.6291927695274353,2
4308,6693,1,40,0.7123419046401978,1
4309,6914,5,60,0.6989272236824036,5
4317,7033,2,196,0.65517657995224,2
4341,1664,3,328,0.6658682227134705,3
4342,6993,2,283,0.6594297289848328,2
4360,6829,2,223,0.6803786158561707,2
4384,200,2,436,0.6340137124061584,2
4399,6621,4,56,0.7204457521438599,4
4494,6717,5,44,0.7256641387939453,5
4549,2539,2,149,0.6930698752403259,2
4561,1146,2,7,0.7407428622245789,2
4578,6981,2,391,0.6204850673675537,2
4583,849,2,360,0.6438239216804504,2
4624,6968,1,265,0.6526749134063721,1
4626,7028,5,62,0.7214922904968262,5
4706,6939,1,427,0.5931899547576904,1
4709,6694,3,155,0.6970546245574951,3
4772,6925,2,194,0.6923806071281433,2
4871,953,2,387,0.6486989855766296,2
4876,6937,5,89,0.7168416380882263,5
4925,4878,3,399,0.6587749123573303,3
4934,6987,2,442,0.6246415376663208,2
4935,6512,3,147,0.7063878774642944,3
4966,5775,1,463,0.5540861487388611,1
5024,4342,4,167,0.6955839395523071,4
5040,6848,8,252,0.6690499186515808,8
5070,1740,3,30,0.722550630569458,3
5075,6556,2,113,0.6887192726135254,2
5105,6922,1,170,0.6644803881645203,1
5109,7045,2,161,0.6796302199363708,2
5115,6043,3,311,0.6744057536125183,3
5142,545,7,37,0.727525532245636,7
5191,1883,2,67,0.7024786472320557,2
5217,6422,3,472,0.5875647664070129,3
5219,6683,2,113,0.7060854434967041,2
5297,2094,3,218,0.6807039976119995,3
5321,5135,2,187,0.6827711462974548,2
5327,7041,2,92,0.7109600305557251,2
5332,5614,2,383,0.6410150527954102,2
5368,5831,9,354,0.664937436580658,9
5464,6319,3,155,0.7024235129356384,3
5525,4554,2,139,0.6860191822052002,2
5533,5582,3,49,0.7148017287254333,3
5569,6454,3,368,0.6612651348114014,3
5591,2340,2,436,0.6233171224594116,2
5595,3393,3,254,0.6667490005493164,3
5670,3033,3,467,0.5975235104560852,3
5674,5436,1,293,0.6471748352050781,1
5724,6403,4,199,0.6816520094871521,4
5760,4466,4,156,0.6930484175682068,4
5761,6693,2,353,0.6340482234954834,2
5813,6918,2,25,0.7479763627052307,2
5822,5473,4,169,0.6906617283821106,4
5832,4135,3,351,0.6512433290481567,3
5939,4493,2,302,0.674954354763031,2
5966,6808,1,410,0.613603413105011,1
6012,6912,7,188,0.690351128578186,7
6019,6825,4,36,0.7247382998466492,4
6098,6761,1,193,0.699464738368988,1
6101,6427,1,248,0.6457545757293701,1
6113,2723,3,2,0.7751086950302124,3
6129,7038,3,279,0.6595375537872314,3
6132,6973,2,171,0.6697904467582703,2
6160,6609,2,382,0.6279656887054443,2
6230,5638,3,356,0.6454903483390808,3
6313,6176,1,188,0.7079368233680725,1
6326,6801,3,76,0.725843608379364,3
6334,4100,2,6,0.738408625125885,2
6356,6034,1,417,0.5808310508728027,1
6371,1321,2,377,0.6376474499702454,2
6390,7035,2,58,0.7188341021537781,2
6437,4644,2,256,0.6610944271087646,2
6443,6002,2,298,0.6795340180397034,2
6487,6164,2,218,0.6621972918510437,2
6558,4878,2,333,0.6546652913093567,2
6575,6925,6,379,0.6571227312088013,6
6607,5003,5,62,0.7017379999160767,5
6636,2486,2,407,0.5981508493423462,2
6729,4609,1,396,0.6379587650299072,1
6740,6984,4,62,0.7065743803977966,4
6852,678,2,196,0.694473147392273,2
6873,4067,2,322,0.6639946103096008,2
6903,6598,2,55,0.7185646295547485,2
6928,7041,3,325,0.6432539820671082,3
6999,6528,1,31,0.7344903349876404,1
7013,5684,1,187,0.6696306467056274,1
7028,1238,2,395,0.6272334456443787,2
7084,5986,2,108,0.7046307921409607,2
7088,2826,2,449,0.6167532801628113,2
7097,3173,2,9,0.7501118183135986,2
7138,1785,4,60,0.6952492594718933,4
7164,6410,7,401,0.6458339095115662,7
7220,6800,4,52,0.7207908630371094,4
7232,1444,2,364,0.6561108827590942,2
7277,6028,4,316,0.6757020950317383,4
7293,6503,4,143,0.7003005146980286,4
7354,5943,2,180,0.66429203748703,2
7406,5653,3,324,0.6574634909629822,3
7425,7011,2,44,0.7371634244918823,2
7428,7039,2,19,0.7341637015342712,2
7442,6916,6,438,0.6325139999389648,6
7452,7011,2,26,0.7316009998321533,2
7458,6771,3,198,0.6841559410095215,3
7466,6987,2,91,0.7143470644950867,2
7468,7028,2,7,0.7567471265792847,2
7475,6849,1,61,0.7271199822425842,1
7479,6916,3,417,0.6379290819168091,3
7481,6937,4,444,0.6385907530784607,4
7482,6528,2,70,0.7396256327629089,2
7483,7030,2,439,0.6444356441497803,2
7492,6998,3,87,0.701896071434021,3
7497,7006,2,121,0.7004346251487732,2
7506,7025,2,108,0.7054188251495361,2
7512,6966,2,90,0.6884077191352844,2
7515,6939,3,336,0.6658331751823425,3
7522,7013,2,119,0.7009903788566589,2
7534,3600,2,261,0.6593913435935974,2
7542,4346,3,13,0.7439880967140198,3
7590,4988,2,331,0.6531544327735901,2
7638,6533,1,187,0.6746606826782227,1
7671,6972,2,8,0.7518182396888733,2
7704,6873,1,61,0.6930724382400513,1
7718,5041,2,326,0.6810452938079834,2
7724,4774,2,235,0.6919650435447693,2
7735,6739,3,42,0.7203664183616638,3
7774,1616,3,352,0.6713393330574036,3
7824,4364,5,241,0.682319164276123,5
7838,4609,3,65,0.708584725856781,3
7859,6916,1,348,0.6238614320755005,1
7890,5376,2,92,0.6969239115715027,2
7988,486,2,137,0.6797105669975281,2
8036,1746,1,353,0.6186075210571289,1
8037,6397,2,164,0.689617395401001,2
8045,4813,3,77,0.7068724036216736,3
8119,4800,2,229,0.692105770111084,2
8131,6971,1,352,0.6459947228431702,1
8151,5448,2,95,0.7151742577552795,2
8165,6938,3,363,0.6646328568458557,3
8170,6793,1,223,0.6230248808860779,1
8180,5246,1,383,0.6427883505821228,1
8204,6988,2,345,0.6600009799003601,2
8210,6598,2,317,0.6576992273330688,2
8244,6741,2,210,0.6694144606590271,2
8293,3047,2,440,0.6477068066596985,2
8354,6890,6,277,0.6637183427810669,6
8513,6823,1,156,0.6899312138557434,1
8536,3955,3,389,0.6420504450798035,3
8574,6715,2,74,0.7012678384780884,2
8577,6822,3,187,0.6641938090324402,3
8623,539,3,144,0.6830260157585144,3
8648,6941,3,248,0.6762773990631104,3
8865,1836,2,356,0.6257888674736023,2
8955,5433,2,245,0.6842150092124939,2
8963,1594,2,401,0.6355572938919067,2
8977,6976,3,99,0.7076985836029053,3
8983,6460,2,89,0.7068414092063904,2
9030,7018,2,110,0.6964372992515564,2
9084,6911,2,42,0.7233048677444458,2
9105,5616,3,223,0.6831116080284119,3
9118,7040,2,182,0.6932557225227356,2
9196,7030,2,460,0.6069759726524353,2
9212,580,2,338,0.6426604986190796,2
9217,4342,2,450,0.6224433183670044,2
9227,681,4,98,0.6943071484565735,4
9343,2389,3,2,0.757910430431366,3
9425,4717,1,389,0.6383129954338074,1
9467,6940,1,92,0.7349296808242798,1
9584,6536,2,276,0.674922525882721,2
9650,6775,1,405,0.6027660369873047,1
9698,6470,2,78,0.7086086869239807,2
9699,6739,4,240,0.666287899017334,4
9700,7010,1,292,0.6761083006858826,1
9833,2240,2,333,0.6414703130722046,2
9910,6649,3,419,0.6699835658073425,3
9957,6045,4,392,0.6502775549888611,4
9992,2949,4,106,0.6769757270812988,4
10022,7011,2,92,0.7004431486129761,2
10025,646,2,470,0.594425618648529,2
10041,6447,2,7,0.7598690390586853,2
10048,3408,4,406,0.6437110304832458,4
10131,2626,3,216,0.6902077198028564,3
10140,6444,2,180,0.6884660124778748,2
10178,6711,6,281,0.6624395251274109,6
10197,663,4,246,0.6702739000320435,4
10219,7040,5,457,0.6161251664161682,5
10230,6734,2,133,0.6882521510124207,2
10256,6747,1,115,0.6897949576377869,1
10383,3714,1,370,0.6510871052742004,1
10388,5748,3,277,0.6710518598556519,3
10389,7005,3,374,0.6583359241485596,3
10395,6965,2,469,0.5961143970489502,2
10408,6717,2,171,0.6945197582244873,2
10414,2186,3,134,0.6878517866134644,3
10472,6465,2,130,0.7099217772483826,2
10475,6873,2,392,0.6556851863861084,2
10567,696,2,402,0.6609660983085632,2
10596,7037,4,2,0.8086224794387817,4
10604,4825,2,6,0.7581210732460022,2
10612,7030,3,470,0.605914294719696,3
10650,6027,3,309,0.6512288451194763,3
10763,2373,3,256,0.6725419163703918,3
10899,6528,5,1,0.7655012011528015,5
10906,1456,2,21,0.7390353679656982,2
11020,7038,6,82,0.7150474786758423,6
11056,6739,2,362,0.6511539220809937,2
11085,1989,2,274,0.6643540859222412,2
11161,755,2,337,0.6471481919288635,2
11176,3681,3,13,0.7560256719589233,3
11238,3732,2,231,0.6757087111473083,2
11265,6561,2,37,0.7263041138648987,2
11310,6725,2,27,0.7409201264381409,2
11312,7034,2,440,0.6180049180984497,2
11314,5578,2,76,0.7117275595664978,2
11336,5827,3,170,0.6763087511062622,3
11396,6160,2,157,0.6989255547523499,2
11406,774,3,219,0.6850324869155884,3
11490,7038,3,146,0.6871089935302734,3
11503,7011,4,6,0.7616413235664368,4
11545,5775,3,327,0.6572868824005127,3
11620,6664,3,78,0.7074801325798035,3
11621,5246,2,257,0.6755883097648621,2
11725,4585,3,263,0.681128740310669,3
11752,6937,2,328,0.6710347533226013,2
11822,1801,3,79,0.6942316889762878,3
11883,1792,2,468,0.5917807221412659,2
11899,2111,2,201,0.6852456331253052,2
11901,2373,3,228,0.6807096004486084,3
11970,1427,2,372,0.6253922581672668,2
11980,1822,3,52,0.7206475734710693,3
11983,5764,2,117,0.6965323686599731,2
12015,5356,1,289,0.6424522399902344,1
12075,5432,3,187,0.6785678267478943,3
12112,3484,2,63,0.71413654088974,2
12120,5422,1,417,0.6253505349159241,1
12122,4549,2,365,0.6432213187217712,2
12153,6620,2,197,0.6701431274414062,2
12163,6888,2,451,0.6216533780097961,2
12187,844,3,260,0.6698483228683472,3
12192,7012,1,302,0.6603381037712097,1
12195,5388,2,65,0.7266623377799988,2
12197,5417,2,136,0.7017380595207214,2
12200,2595,4,238,0.6840673685073853,4
12202,6998,3,425,0.6420825719833374,3
12219,845,2,266,0.6729299426078796,2
12222,5186,2,142,0.6905838251113892,2
12270,6482,2,383,0.656710684299469,2
12288,7012,1,396,0.623659074306488,1
12324,6993,2,399,0.6461350321769714,2
12398,3482,2,3,0.759426474571228,2
12419,4362,2,2,0.7630537748336792,2
12443,7043,2,207,0.6784610748291016,2
12492,6983,3,282,0.6827914118766785,3
12497,6176,1,147,0.6948756575584412,1
12586,6208,7,283,0.6432496309280396,7
12865,3440,2,419,0.610865592956543,2
12866,6800,3,35,0.7207047939300537,3
12907,5553,2,180,0.6891916394233704,2
12929,1905,2,40,0.7203490138053894,2
12939,1197,2,92,0.6787135004997253,2
12950,1148,6,33,0.7079623341560364,6
13000,3245,3,432,0.6422426700592041,3
13032,2847,2,403,0.6542567014694214,2
13044,4303,2,182,0.6938955187797546,2
13097,4656,2,408,0.6316127777099609,2
13180,6745,3,198,0.6809440851211548,3
13187,6714,2,292,0.6675434708595276,2
13224,6386,5,158,0.677207887172699,5
13295,3360,2,90,0.6925444006919861,2
13309,6663,2,59,0.7220289707183838,2
13351,5218,1,361,0.6290203928947449,1
13360,6208,2,152,0.6829636693000793,2
13363,6926,2,471,0.6153704524040222,2
13433,5047,1,406,0.6340903639793396,1
13438,5131,1,15,0.7493901252746582,1
13457,6164,2,173,0.6834003329277039,2
13497,6500,2,243,0.6745261549949646,2
13567,6913,4,421,0.6333159804344177,4
13723,6877,1,8,0.7700964212417603,1
13733,3774,2,58,0.6989657282829285,2
13762,6886,1,172,0.652376115322113,1
13770,3315,3,253,0.686352014541626,3
13819,6636,2,248,0.6675742268562317,2
13821,6456,1,127,0.6974331140518188,1
13834,6913,1,441,0.621411919593811,1
13843,3999,3,189,0.6906774044036865,3
13854,6744,2,406,0.6310276389122009,2
13886,7048,2,96,0.7044439911842346,2
13984,4386,2,143,0.6863832473754883,2
14075,6966,2,286,0.6636969447135925,2
14111,6951,2,447,0.6334474086761475,2
14128,4977,3,90,0.7040517330169678,3
14132,5946,2,155,0.6934394240379333,2
14196,3920,2,63,0.7160691618919373,2
14230,4055,2,268,0.6712923049926758,2
14282,6757,2,454,0.6440799832344055,2
14295,4187,2,285,0.6673800945281982,2
14304,6489,4,430,0.6304070353507996,4
14323,6464,2,452,0.6182082891464233,2
14342,6219,2,146,0.690952718257904,2
14383,4705,2,356,0.6197625398635864,2
14475,4897,2,304,0.6369364857673645,2
14594,3994,2,157,0.6814807057380676,2
14601,7031,2,207,0.681810736656189,2
14605,6290,2,18,0.7233811020851135,2
14668,6865,1,393,0.6272282600402832,1
14680,6556,3,284,0.6599550247192383,3
14759,6222,2,439,0.6442832350730896,2
14780,5867,1,27,0.7470645308494568,1
14851,6500,1,186,0.6904797554016113,1
14863,4118,2,19,0.7341360449790955,2
15052,3251,2,40,0.7176563143730164,2
15117,3653,4,97,0.7071982622146606,4
15189,6735,3,130,0.6779413819313049,3
15307,2503,2,205,0.6704718470573425,2
15456,6964,2,68,0.7266897559165955,2
15508,5779,2,59,0.7431177496910095,2
15532,7041,2,247,0.6649221777915955,2
15551,6874,2,210,0.6859774589538574,2
15606,6986,1,17,0.7719985842704773,1
15635,1551,2,42,0.7486168742179871,2
15669,2023,4,287,0.6488276720046997,4
15715,6286,3,22,0.7521687150001526,3
15716,6176,2,326,0.6497637033462524,2
15725,1370,2,237,0.6708863973617554,2
15730,3880,2,102,0.7026864290237427,2
15733,5663,2,383,0.6389512419700623,2
15788,6888,2,432,0.6481188535690308,2
15853,6786,3,150,0.6858048439025879,3
15994,5781,1,275,0.671144425868988,1
16007,6632,2,16,0.7709764838218689,2
16017,6566,2,380,0.6465516686439514,2
16029,6525,3,287,0.6811768412590027,3
16077,3105,1,80,0.6924598813056946,1
16099,3662,3,66,0.7197926044464111,3
16164,3808,3,403,0.6428431868553162,3
16169,7043,2,415,0.6236512064933777,2
16181,4515,2,205,0.6920704245567322,2
16184,5471,4,179,0.681224524974823,4
16189,4077,2,190,0.6776797771453857,2
16328,6403,2,315,0.6661905646324158,2
16353,6208,2,285,0.6740856170654297,2
16376,4672,2,24,0.7543937563896179,2
16396,6444,1,296,0.6577653288841248,1
16407,5456,1,247,0.6775470972061157,1
16477,5883,2,259,0.6587021350860596,2
16483,6199,1,12,0.7629122734069824,1
16517,1693,3,214,0.68520587682724,3
16529,6984,1,30,0.7222903370857239,1
16563,6528,1,9,0.766357958316803,1
16600,1644,2,467,0.5917639136314392,2
16673,5870,2,43,0.6919705271720886,2
16767,2757,2,33,0.7207042574882507,2
16793,7023,2,187,0.676015317440033,2
16810,1722,2,414,0.6443095803260803,2
16881,6368,2,215,0.6636019349098206,2
16958,6176,3,171,0.6764017343521118,3
16966,5596,3,1,0.847834587097168,3
17007,7012,1,414,0.5991854667663574,1
17020,6943,5,305,0.662086009979248,5
17043,6938,2,272,0.668539822101593,2
17044,7044,2,135,0.6947764754295349,2
17084,6920,3,140,0.6828656792640686,3
17089,6800,3,19,0.7581133246421814,3
17090,6989,1,25,0.7541425824165344,1
17093,6984,3,23,0.7539455890655518,3
17114,5145,2,83,0.7159796357154846,2
17126,5428,2,405,0.6533986926078796,2
17130,5923,4,66,0.7014560699462891,4
17228,4229,4,290,0.6729569435119629,4
17345,6922,1,416,0.6095335483551025,1
17403,6936,1,7,0.7981871962547302,1
17644,6247,2,25,0.7258104681968689,2
17653,3284,4,107,0.7186352610588074,4
17663,4057,1,199,0.6575275659561157,1
17830,6873,2,112,0.7182984948158264,2
17831,7028,1,84,0.7177688479423523,1
17843,6625,2,341,0.6733243465423584,2
17869,7028,3,33,0.7553504705429077,3
17875,6716,2,181,0.6948497891426086,2
17876,6942,2,227,0.6678202748298645,2
17878,6411,1,186,0.6809513568878174,1
17889,4919,2,264,0.6894456148147583,2
17901,6099,4,55,0.7185859084129333,4
17980,5560,3,299,0.6629760265350342,3
18141,6193,3,308,0.6642443537712097,3
18185,2626,2,209,0.6877411603927612,2
18198,6114,2,332,0.647631824016571,2
18201,3979,2,329,0.6525381207466125,2
18210,6842,2,317,0.6803654432296753,2
18276,5458,2,417,0.6499322652816772,2
18365,6968,2,379,0.6734275221824646,2
18377,7036,2,293,0.6706199049949646,2
18424,6397,2,205,0.6941538453102112,2
18523,6551,3,326,0.663614809513092,3
18569,3141,3,340,0.6423296332359314,3
18606,6763,3,7,0.7323697805404663,3
18614,6860,2,159,0.6927925944328308,2
18629,6937,2,25,0.7684838771820068,2
18707,6558,2,106,0.7193784117698669,2
18904,6917,2,164,0.6886252760887146,2
18946,7006,2,4,0.7938857674598694,2
18948,7010,1,132,0.6968616843223572,1
19036,5923,1,296,0.6590315699577332,1
19169,6986,1,17,0.7719985246658325,1
19240,6775,2,435,0.653520941734314,2
19274,6860,2,47,0.7142845988273621,2
19312,4682,1,69,0.733920693397522,1
19322,6984,1,181,0.6998228430747986,1
19328,5936,1,182,0.702747642993927,1
19375,7001,3,347,0.6601600050926208,3
19394,7012,1,207,0.681990921497345,1
19395,6998,2,228,0.6770598292350769,2
19404,6947,2,171,0.687428891658783,2
19405,6968,2,349,0.6279074549674988,2
19411,6528,1,31,0.7344903945922852,1
19413,6984,1,84,0.716442346572876,1
19436,7031,1,59,0.7167981266975403,1
