user_id,target_item,prefix_length,rank,target_score,n_interests
4934,6987,2,419,0.48488226532936096,2
4935,6512,3,73,0.5892913341522217,3
4966,5775,1,411,0.43376824259757996,1
5024,4342,4,442,0.5089506506919861,4
5040,6848,8,305,0.5370879769325256,8
5070,1740,3,49,0.6061401963233948,3
5075,6556,2,285,0.5325157642364502,2
5105,6922,1,378,0.45767340064048767,1
5109,7045,2,74,0.5899239778518677,2
5115,6043,3,234,0.5525736212730408,3
5142,545,7,275,0.5576659440994263,7
5191,1883,2,40,0.6358981132507324,2
5217,6422,3,371,0.5334814190864563,3
5219,6683,2,34,0.6310965418815613,2
5297,2094,3,299,0.552748441696167,3
5321,5135,2,326,0.5105313658714294,2
5327,7041,2,57,0.616398274898529,2
5332,5614,2,194,0.5647022128105164,2
5368,5831,9,350,0.5399394631385803,9
5464,6319,3,63,0.6311842799186707,3
5525,4554,2,376,0.5107600688934326,2
5533,5582,3,51,0.6083448529243469,3
5569,6454,3,348,0.5382018685340881,3
5591,2340,2,235,0.5512948632240295,2
5595,3393,3,170,0.562194287776947,3
5670,3033,3,439,0.4849035441875458,3
5674,5436,1,375,0.4848702549934387,1
5724,6403,4,123,0.5679358243942261,4
5760,4466,4,353,0.536104679107666,4
5761,6693,2,425,0.46689745783805847,2
5813,6918,2,202,0.5739080309867859,2
5822,5473,4,90,0.5880507826805115,4
5832,4135,3,389,0.5186517834663391,3
5939,4493,2,205,0.5806443095207214,2
5966,6808,1,225,0.5688566565513611,1
6012,6912,7,273,0.5508802533149719,7
6019,6825,4,174,0.5664076209068298,4
6098,6761,1,293,0.5024868845939636,1
6101,6427,1,124,0.571133553981781,1
6113,2723,3,8,0.646629810333252,3
6129,7038,3,309,0.5054193735122681,3
6132,6973,2,315,0.5224515795707703,2
6160,6609,2,352,0.5140745639801025,2
6230,5638,3,447,0.47376108169555664,3
6313,6176,1,304,0.5542301535606384,1
6326,6801,3,202,0.5780934691429138,3
6334,4100,2,68,0.5803880095481873,2
6356,6034,1,431,0.44604238867759705,1
6371,1321,2,297,0.5347704291343689,2
6390,7035,2,120,0.5805069804191589,2
6437,4644,2,72,0.5889467597007751,2
6443,6002,2,465,0.47428011894226074,2
6487,6164,2,132,0.5718671679496765,2
6558,4878,2,64,0.5920361280441284,2
6575,6925,6,387,0.5268101096153259,6
6607,5003,5,10,0.6475812792778015,5
6636,2486,2,437,0.46083974838256836,2
6729,4609,1,274,0.5428423881530762,1
6740,6984,4,246,0.5373216867446899,4
6852,678,2,286,0.5539613962173462,2
6873,4067,2,375,0.5139398574829102,2
6903,6598,2,48,0.5867137312889099,2
6928,7041,3,377,0.5099140405654907,3
6999,6528,1,140,0.5755954384803772,1
7013,5684,1,351,0.5199198126792908,1
7028,1238,2,434,0.47219935059547424,2
7084,5986,2,105,0.5855022072792053,2
7088,2826,2,341,0.5250653624534607,2
7097,3173,2,63,0.6016549468040466,2
7138,1785,4,120,0.5745641589164734,4
7164,6410,7,336,0.5206670165061951,7
7220,6800,4,19,0.627220869064331,4
7232,1444,2,323,0.524176299571991,2
7277,6028,4,386,0.5274654626846313,4
7293,6503,4,140,0.580389678478241,4
7354,5943,2,178,0.5619563460350037,2
7406,5653,3,399,0.5037248730659485,3
7425,7011,2,15,0.6484264731407166,2
7428,7039,2,305,0.5296065807342529,2
7442,6916,6,340,0.5296750068664551,6
7452,7011,2,75,0.5928155779838562,2
7458,6771,3,299,0.5307896137237549,3
7466,6987,2,59,0.5961996912956238,2
7468,7028,2,55,0.5978919863700867,2
7475,6849,1,160,0.5749277472496033,1
7479,6916,3,264,0.5698714256286621,3
7481,6937,4,468,0.4743601381778717,4
7482,6528,2,360,0.5402702689170837,2
7483,7030,2,207,0.5715951919555664,2
7492,6998,3,132,0.5523032546043396,3
7497,7006,2,157,0.5966551303863525,2
7506,7025,2,33,0.6108920574188232,2
7512,6966,2,33,0.6063322424888611,2
7515,6939,3,467,0.4512186050415039,3
7522,7013,2,181,0.5586530566215515,2
7534,3600,2,461,0.45470190048217773,2
7542,4346,3,140,0.5747654438018799,3
7590,4988,2,145,0.5724837183952332,2
7638,6533,1,143,0.5614849925041199,1
7671,6972,2,60,0.611120879650116,2
7704,6873,1,12,0.6397086381912231,1
7718,5041,2,205,0.5770794749259949,2
7724,4774,2,193,0.5831818580627441,2
7735,6739,3,132,0.5636915564537048,3
7774,1616,3,279,0.5476750731468201,3
7824,4364,5,119,0.5937175154685974,5
7838,4609,3,70,0.5976014733314514,3
7859,6916,1,264,0.5081477165222168,1
7890,5376,2,203,0.55451899766922,2
7988,486,2,416,0.49646615982055664,2
8036,1746,1,409,0.43962183594703674,1
8037,6397,2,141,0.5762075781822205,2
8045,4813,3,166,0.5734049677848816,3
8119,4800,2,373,0.5214776992797852,2
8131,6971,1,330,0.49432235956192017,1
8151,5448,2,287,0.5207292437553406,2
8165,6938,3,352,0.5313162207603455,3
8170,6793,1,105,0.5663885474205017,1
8180,5246,1,345,0.5358611345291138,1
8204,6988,2,405,0.49625134468078613,2
8210,6598,2,373,0.5198917984962463,2
8244,6741,2,122,0.5657127499580383,2
8293,3047,2,303,0.5451822876930237,2
8354,6890,6,24,0.5906686186790466,6
8513,6823,1,254,0.5533713698387146,1
8536,3955,3,258,0.569290816783905,3
8574,6715,2,374,0.5265582799911499,2
8577,6822,3,264,0.5489143133163452,3
8623,539,3,42,0.5868777632713318,3
8648,6941,3,340,0.5398384928703308,3
8865,1836,2,238,0.5363978147506714,2
8955,5433,2,250,0.5472397208213806,2
8963,1594,2,179,0.5800830721855164,2
8977,6976,3,126,0.571582555770874,3
8983,6460,2,23,0.632996678352356,2
9030,7018,2,37,0.6173741221427917,2
9084,6911,2,7,0.6592525243759155,2
9105,5616,3,347,0.5358094573020935,3
9118,7040,2,260,0.5732390284538269,2
9196,7030,2,296,0.5490221381187439,2
9212,580,2,174,0.5618895292282104,2
9217,4342,2,417,0.49145179986953735,2
9227,681,4,66,0.6115356683731079,4
9343,2389,3,38,0.6096433997154236,3
9425,4717,1,463,0.4353862702846527,1
9467,6940,1,187,0.5580968260765076,1
9584,6536,2,259,0.5399362444877625,2
9650,6775,1,369,0.4889765679836273,1
9698,6470,2,269,0.5506675839424133,2
9699,6739,4,279,0.5447695851325989,4
9700,7010,1,339,0.5357313752174377,1
9833,2240,2,363,0.5073622465133667,2
9910,6649,3,306,0.570849597454071,3
9957,6045,4,449,0.48431429266929626,4
9992,2949,4,15,0.6237202286720276,4
10022,7011,2,116,0.5716175436973572,2
10025,646,2,308,0.54635089635849,2
10041,6447,2,10,0.6531359553337097,2
10048,3408,4,106,0.5956446528434753,4
10131,2626,3,255,0.5629537105560303,3
10140,6444,2,245,0.5518343448638916,2
10178,6711,6,298,0.530129075050354,6
10197,663,4,134,0.5652645826339722,4
10219,7040,5,466,0.4688102900981903,5
10230,6734,2,197,0.558474063873291,2
10256,6747,1,289,0.49575185775756836,1
10383,3714,1,362,0.47341179847717285,1
10388,5748,3,413,0.5092570781707764,3
10389,7005,3,460,0.4851618707180023,3
10395,6965,2,188,0.5548602938652039,2
10408,6717,2,361,0.5439720153808594,2
10414,2186,3,221,0.563129723072052,3
10472,6465,2,235,0.5518121123313904,2
10475,6873,2,265,0.5444180965423584,2
10567,696,2,466,0.46616774797439575,2
10596,7037,4,2,0.7081432342529297,4
10604,4825,2,4,0.6648749709129333,2
10612,7030,3,375,0.5297839045524597,3
10650,6027,3,64,0.5893359780311584,3
10763,2373,3,369,0.5261051058769226,3
10899,6528,5,6,0.636942982673645,5
10906,1456,2,5,0.6590531468391418,2
11020,7038,6,164,0.5709983706474304,6
11056,6739,2,382,0.49679937958717346,2
11085,1989,2,150,0.5849177241325378,2
11161,755,2,348,0.4987124502658844,2
11176,3681,3,6,0.6747207045555115,3
11238,3732,2,61,0.6068587899208069,2
11265,6561,2,19,0.6293808817863464,2
11310,6725,2,133,0.5952208638191223,2
11312,7034,2,203,0.5584191083908081,2
11314,5578,2,330,0.5311254858970642,2
11336,5827,3,90,0.5605800747871399,3
11396,6160,2,259,0.5487890839576721,2
11406,774,3,117,0.6061528921127319,3
11490,7038,3,134,0.5869273543357849,3
11503,7011,4,8,0.6454740762710571,4
11545,5775,3,288,0.5434858202934265,3
11620,6664,3,238,0.5404149293899536,3
11621,5246,2,320,0.5131672620773315,2
11725,4585,3,270,0.5435086488723755,3
11752,6937,2,406,0.5069977045059204,2
11822,1801,3,183,0.556222140789032,3
11883,1792,2,471,0.4476092457771301,2
11899,2111,2,226,0.5673338174819946,2
11901,2373,3,43,0.5881369113922119,3
11970,1427,2,362,0.49537667632102966,2
11980,1822,3,55,0.6072409749031067,3
11983,5764,2,75,0.5877145528793335,2
12015,5356,1,181,0.5640485882759094,1
12075,5432,3,331,0.5459982752799988,3
12112,3484,2,53,0.6264139413833618,2
12120,5422,1,194,0.5466818809509277,1
12122,4549,2,380,0.5004487633705139,2
12153,6620,2,354,0.5393096804618835,2
12163,6888,2,417,0.5149484276771545,2
12187,844,3,333,0.5292862057685852,3
12192,7012,1,127,0.6110291481018066,1
12195,5388,2,31,0.5948305726051331,2
12197,5417,2,230,0.5500224828720093,2
12200,2595,4,32,0.6203587055206299,4
12202,6998,3,347,0.5381870865821838,3
12219,845,2,356,0.5305330157279968,2
12222,5186,2,258,0.5501135587692261,2
12270,6482,2,375,0.5042173266410828,2
12288,7012,1,162,0.5833321809768677,1
12324,6993,2,441,0.5013299584388733,2
12398,3482,2,25,0.6411418318748474,2
12419,4362,2,15,0.6481782793998718,2
12443,7043,2,361,0.5134313106536865,2
12492,6983,3,151,0.5760111212730408,3
12497,6176,1,435,0.4914104640483856,1
12586,6208,7,309,0.5091567039489746,7
12865,3440,2,182,0.5571157336235046,2
12866,6800,3,60,0.6109684109687805,3
12907,5553,2,375,0.5243651270866394,2
12929,1905,2,289,0.5371546745300293,2
12939,1197,2,221,0.5304253697395325,2
12950,1148,6,9,0.6207400560379028,6
13000,3245,3,229,0.5542855858802795,3
13032,2847,2,400,0.5369133353233337,2
13044,4303,2,253,0.555051863193512,2
13097,4656,2,392,0.4850292205810547,2
13180,6745,3,217,0.5514762997627258,3
13187,6714,2,101,0.5860152244567871,2
13224,6386,5,70,0.5862712264060974,5
13295,3360,2,56,0.5889416337013245,2
13309,6663,2,411,0.4900190830230713,2
13351,5218,1,247,0.5455833673477173,1
13360,6208,2,369,0.5160656571388245,2
13363,6926,2,279,0.5554538369178772,2
13433,5047,1,79,0.605410635471344,1
13438,5131,1,127,0.6191010475158691,1
13457,6164,2,154,0.5746833682060242,2
13497,6500,2,380,0.493099182844162,2
13567,6913,4,308,0.5419041514396667,4
13723,6877,1,4,0.6935602426528931,1
13733,3774,2,291,0.5364428758621216,2
13762,6886,1,338,0.5040795207023621,1
13770,3315,3,425,0.533545196056366,3
13819,6636,2,174,0.5754961967468262,2
13821,6456,1,145,0.5873919725418091,1
13834,6913,1,430,0.48587390780448914,1
13843,3999,3,128,0.583396852016449,3
13854,6744,2,424,0.48133406043052673,2
13886,7048,2,162,0.5647687315940857,2
13984,4386,2,83,0.5774072408676147,2
14075,6966,2,254,0.5451346039772034,2
14111,6951,2,275,0.538812518119812,2
14128,4977,3,233,0.5498871207237244,3
14132,5946,2,293,0.5423354506492615,2
14196,3920,2,96,0.5895609259605408,2
14230,4055,2,262,0.5330332517623901,2
14282,6757,2,359,0.5418903231620789,2
14295,4187,2,245,0.5439291000366211,2
14304,6489,4,401,0.47785884141921997,4
14323,6464,2,196,0.5460441708564758,2
14342,6219,2,217,0.5680322051048279,2
14383,4705,2,232,0.5519179701805115,2
14475,4897,2,367,0.5027895569801331,2
14594,3994,2,451,0.4534979462623596,2
14601,7031,2,235,0.5678424835205078,2
14605,6290,2,40,0.5878773331642151,2
14668,6865,1,293,0.5481019616127014,1
14680,6556,3,393,0.5063632726669312,3
14759,6222,2,329,0.5209761261940002,2
14780,5867,1,12,0.674613893032074,1
14851,6500,1,277,0.5496933460235596,1
14863,4118,2,111,0.5916127562522888,2
15052,3251,2,321,0.5351261496543884,2
15117,3653,4,34,0.6015908122062683,4
15189,6735,3,267,0.5290848612785339,3
15307,2503,2,240,0.5356364846229553,2
15456,6964,2,68,0.6127994656562805,2
15508,5779,2,130,0.6057502627372742,2
15532,7041,2,295,0.5475828051567078,2
15551,6874,2,259,0.5206209421157837,2
15606,6986,1,18,0.6301912665367126,1
15635,1551,2,139,0.5923899412155151,2
15669,2023,4,201,0.5639181137084961,4
15715,6286,3,195,0.5735913515090942,3
15716,6176,2,266,0.5583325624465942,2
15725,1370,2,203,0.5682724118232727,2
15730,3880,2,377,0.5113052129745483,2
15733,5663,2,294,0.544153094291687,2
15788,6888,2,381,0.5148906111717224,2
15853,6786,3,232,0.5607376098632812,3
15994,5781,1,173,0.5804412364959717,1
16007,6632,2,8,0.6560046076774597,2
16017,6566,2,426,0.4843297600746155,2
16029,6525,3,260,0.563425600528717,3
16077,3105,1,44,0.588732898235321,1
16099,3662,3,387,0.5212331414222717,3
16164,3808,3,417,0.5227235555648804,3
16169,7043,2,441,0.48503318428993225,2
16181,4515,2,240,0.5726116299629211,2
16184,5471,4,179,0.5791175961494446,4
16189,4077,2,46,0.5940487384796143,2
16328,6403,2,17,0.6377239227294922,2
16353,6208,2,271,0.5473928451538086,2
16376,4672,2,8,0.6438727974891663,2
16396,6444,1,308,0.5212088227272034,1
16407,5456,1,241,0.5548810362815857,1
16477,5883,2,48,0.6019254326820374,2
16483,6199,1,140,0.5649423003196716,1
16517,1693,3,328,0.5167683362960815,3
16529,6984,1,16,0.6164417266845703,1
16563,6528,1,252,0.5629350543022156,1
16600,1644,2,469,0.41496703028678894,2
16673,5870,2,201,0.5488404631614685,2
16767,2757,2,85,0.5879620313644409,2
16793,7023,2,99,0.5779435038566589,2
16810,1722,2,421,0.5017802119255066,2
16881,6368,2,213,0.5557880401611328,2
16958,6176,3,429,0.4943637549877167,3
16966,5596,3,1,0.7993952631950378,3
17007,7012,1,189,0.5344082117080688,1
17020,6943,5,289,0.5300745964050293,5
17043,6938,2,453,0.4491724967956543,2
17044,7044,2,252,0.5581321120262146,2
17084,6920,3,381,0.4861849844455719,3
17089,6800,3,21,0.6361271739006042,3
17090,6989,1,193,0.570551872253418,1
17093,6984,3,89,0.5853155255317688,3
17114,5145,2,41,0.6022431254386902,2
17126,5428,2,438,0.47685858607292175,2
17130,5923,4,15,0.6104049682617188,4
17228,4229,4,155,0.5805249214172363,4
17345,6922,1,430,0.49315524101257324,1
17403,6936,1,3,0.7474288940429688,1
17644,6247,2,32,0.6359159350395203,2
17653,3284,4,15,0.6379548907279968,4
17663,4057,1,341,0.4843590259552002,1
17830,6873,2,93,0.6089533567428589,2
17831,7028,1,41,0.6278473734855652,1
17843,6625,2,438,0.5164145827293396,2
17869,7028,3,29,0.634992778301239,3
17875,6716,2,285,0.54387366771698,2
17876,6942,2,335,0.5372459888458252,2
17878,6411,1,287,0.5253233313560486,1
17889,4919,2,163,0.5794703364372253,2
17901,6099,4,75,0.6096217036247253,4
17980,5560,3,389,0.5228018164634705,3
18141,6193,3,34,0.5965996980667114,3
18185,2626,2,201,0.5712541341781616,2
18198,6114,2,368,0.5228329300880432,2
18201,3979,2,431,0.47648292779922485,2
18210,6842,2,382,0.5325716733932495,2
18276,5458,2,409,0.4877910315990448,2
18365,6968,2,141,0.5833428502082825,2
18377,7036,2,250,0.5456772446632385,2
18424,6397,2,379,0.4943818747997284,2
18523,6551,3,433,0.5168561935424805,3
18569,3141,3,239,0.5173696279525757,3
18606,6763,3,193,0.5601226687431335,3
18614,6860,2,301,0.5400082468986511,2
18629,6937,2,19,0.6657413244247437,2
18707,6558,2,100,0.605194091796875,2
18904,6917,2,147,0.5784748792648315,2
18946,7006,2,35,0.6202477812767029,2
18948,7010,1,128,0.6008039116859436,1
19036,5923,1,192,0.5564212799072266,1
19169,6986,1,18,0.6301913857460022,1
19240,6775,2,347,0.5428152084350586,2
19274,6860,2,23,0.6136529445648193,2
19312,4682,1,90,0.6238483786582947,1
19322,6984,1,118,0.6076236963272095,1
19328,5936,1,295,0.5152058005332947,1
19375,7001,3,219,0.5651938319206238,3
19394,7012,1,123,0.5927393436431885,1
19395,6998,2,121,0.5671780705451965,2
19404,6947,2,100,0.5719334483146667,2
19405,6968,2,247,0.5294908881187439,2
19411,6528,1,140,0.5755955576896667,1
19413,6984,1,98,0.6024240851402283,1
19436,7031,1,19,0.6508955359458923,1
