user_id,target_item,prefix_length,rank,target_score,n_interests
958,5969,2,183,0.5453562140464783,2
1001,13086,1,342,0.5215113162994385,1
1008,50,2,580,0.4796287715435028,2
1021,51,3,1244,0.39896294474601746,3
1029,18356,9,431,0.5764161944389343,3
1040,16920,2,161,0.5602152347564697,2
1088,58,2,443,0.49335917830467224,2
1107,11876,3,458,0.4627090096473694,3
1111,18290,4,129,0.5699298977851868,3
1112,18330,2,137,0.6133080124855042,2
1140,1270,2,802,0.44216489791870117,2
1147,9419,2,430,0.4966445863246918,2
1150,18287,10,794,0.5328618884086609,3
1152,18091,2,322,0.5117620229721069,2
1154,9402,4,731,0.5034500956535339,3
1158,17943,3,932,0.45803356170654297,3
1159,18347,4,936,0.4773910641670227,3
1178,1784,2,295,0.5150393843650818,2
1188,17714,2,150,0.5604991912841797,2
1194,17090,2,93,0.5951070785522461,2
1197,18309,8,622,0.5675951838493347,3
1207,16414,3,152,0.5398586988449097,3
1211,64,4,1141,0.37342697381973267,3
1238,17086,3,1199,0.3397352695465088,3
1242,11385,3,390,0.5219331383705139,3
1255,5718,2,429,0.4908319413661957,2
1273,7199,2,515,0.49984031915664673,2
1293,18261,4,122,0.5551578402519226,3
1298,18272,3,186,0.518366277217865,3
1300,17494,4,352,0.511817455291748,3
1304,18280,3,386,0.504957377910614,3
1308,7145,2,115,0.5580570101737976,2
1315,18347,4,77,0.5849460363388062,3
1331,18290,3,39,0.6196824312210083,3
1357,18307,5,275,0.5473282933235168,3
1361,18207,2,217,0.5475083589553833,2
1366,10154,5,125,0.5839773416519165,3
1378,2470,4,1056,0.4296698570251465,3
1389,7643,4,950,0.44633767008781433,3
1394,17077,3,259,0.5299935340881348,3
1404,18346,2,291,0.5149932503700256,2
1407,18271,5,425,0.5391575694084167,3
1414,18304,3,286,0.5244985222816467,3
1421,17409,3,1331,0.27417951822280884,3
1430,10084,2,326,0.4889684319496155,2
1440,18346,1,389,0.5022692084312439,1
1463,1710,9,537,0.5783879160881042,3
1482,11166,5,702,0.49840793013572693,3
1502,17137,3,658,0.4382037818431854,3
1513,254,4,548,0.47889599204063416,3
1514,16042,2,332,0.5290426015853882,2
1527,4755,2,103,0.5590298771858215,2
1530,18287,6,494,0.5441255569458008,3
1542,6290,3,748,0.45573750138282776,3
1543,6900,4,70,0.5741644501686096,3
1555,6355,7,190,0.5763031840324402,3
1573,17566,4,236,0.5405165553092957,3
1579,18030,4,714,0.4556996822357178,3
1619,4638,3,1043,0.4396946132183075,3
1625,16793,10,42,0.6931611895561218,3
1646,2727,2,479,0.5357967019081116,2
1657,8794,4,434,0.5347990989685059,3
1658,17962,3,368,0.5240184664726257,3
1673,15257,10,157,0.5873560309410095,3
1697,18237,10,621,0.5509576201438904,3
1706,3086,5,111,0.5661072134971619,3
1709,3743,2,277,0.5330809950828552,2
1776,101,3,248,0.554757297039032,3
1790,18272,10,322,0.5947532057762146,3
1791,101,5,372,0.5672945380210876,3
1811,12401,1,1,0.7393676042556763,1
1825,6669,6,647,0.5260639190673828,3
1836,9935,2,424,0.506793200969696,2
1858,12327,2,1184,0.3531990647315979,2
1864,108,2,1288,0.3713805675506592,2
1882,12872,7,166,0.5687105655670166,3
1885,6041,3,679,0.4908019006252289,3
1887,11230,3,1139,0.4394376873970032,3
1898,18288,6,554,0.546586275100708,3
1900,604,4,381,0.5273634791374207,3
1939,11149,3,1011,0.47636786103248596,3
1947,17844,1,193,0.6262512803077698,1
1960,9931,3,1147,0.39539504051208496,3
1965,115,3,80,0.5800356864929199,3
1978,5515,5,968,0.4711609482765198,3
2003,11676,10,53,0.6531645655632019,3
2021,121,3,536,0.4839400351047516,3
2026,4236,3,257,0.5558781027793884,3
2040,18237,6,174,0.5866904258728027,3
2046,2321,3,135,0.552482545375824,3
2047,10985,4,19,0.6242246031761169,3
2089,15543,2,838,0.435476690530777,2
2090,7838,4,103,0.5814076066017151,3
2112,7115,6,60,0.6457736492156982,3
2136,4673,2,107,0.5557236075401306,2
2156,14449,2,78,0.5789045095443726,2
2158,13983,3,902,0.4593466818332672,3
2169,186,4,691,0.46309590339660645,3
2202,804,3,12,0.5976521968841553,3
2203,11599,2,12,0.6320008635520935,2
2226,18035,4,192,0.5419842600822449,3
2245,18298,4,128,0.5833785533905029,3
2249,18131,1,335,0.5334515571594238,1
2269,139,5,502,0.5282008051872253,3
2285,9624,1,371,0.5209043622016907,1
2298,10507,5,6,0.6940259337425232,3
2302,2884,4,201,0.5577605366706848,3
2307,18292,2,176,0.5579285025596619,2
2334,1787,9,10,0.7097060084342957,3
2346,147,2,1,0.8836498260498047,2
2347,147,9,307,0.5502282977104187,3
2355,13716,2,75,0.5924069285392761,2
2372,379,3,9,0.6452503204345703,3
2376,5714,5,248,0.5586981177330017,3
2391,10506,4,25,0.6484870314598083,3
2403,16646,2,495,0.49021387100219727,2
2404,18272,5,2,0.7201209664344788,3
2412,3114,6,383,0.5563908219337463,3
2422,6013,2,5,0.660152018070221,2
2428,17715,3,1214,0.4085961878299713,3
2444,8791,3,436,0.5210043787956238,3
2456,16478,9,157,0.6296162009239197,3
2465,11627,10,168,0.5899384617805481,3
2470,18088,5,461,0.5195661783218384,3
2497,7588,3,44,0.575115442276001,3
2505,16178,7,94,0.6165532469749451,3
2508,1412,1,232,0.5595378279685974,1
2511,7518,2,55,0.5837955474853516,2
2546,12944,6,186,0.5625612735748291,3
2549,17179,3,806,0.4687483012676239,3
2555,1255,4,1234,0.396197646856308,3
2576,15523,4,194,0.5534552335739136,3
2608,18280,5,64,0.5957062840461731,3
2615,719,2,126,0.5565816164016724,2
2622,13211,2,34,0.6057774424552917,2
2641,5073,5,120,0.5825051069259644,3
2643,9111,1,1243,0.40270453691482544,1
2663,2701,2,568,0.477691650390625,2
2664,17862,10,173,0.5808660387992859,3
2667,18131,9,262,0.6082494258880615,3
2677,183,5,877,0.45215511322021484,3
2708,2440,2,618,0.49194756150245667,2
2714,2889,2,356,0.49652668833732605,2
2720,9107,2,1205,0.3875632882118225,2
2730,14579,4,345,0.49918922781944275,3
2775,4638,4,21,0.619870126247406,3
2777,17856,10,787,0.5486833453178406,3
2784,16266,2,143,0.5890409350395203,2
2821,12212,2,163,0.5545951724052429,2
2833,18337,5,101,0.5909894704818726,3
2845,18134,2,1048,0.43353310227394104,2
2858,2179,3,412,0.5074232816696167,3
2859,2770,4,170,0.573164701461792,3
2870,5260,2,742,0.44776153564453125,2
2885,8431,4,762,0.4524119794368744,3
2889,4313,2,52,0.62669837474823,2
2898,5355,2,399,0.5300771594047546,2
2903,951,6,357,0.5773529410362244,3
2930,548,2,212,0.547782838344574,2
2949,2424,2,1149,0.442704975605011,2
2961,203,8,128,0.6126901507377625,3
2972,205,5,466,0.5106539130210876,3
2975,16243,5,628,0.5008864998817444,3
2981,18159,2,1183,0.3749701678752899,2
2984,6979,3,208,0.5329854488372803,3
2997,4527,10,387,0.5936567783355713,3
3004,17961,4,643,0.5019948482513428,3
3030,5593,10,15,0.6654182076454163,3
3037,10168,3,68,0.580450713634491,3
3046,18200,6,137,0.5936836004257202,3
3077,18334,10,113,0.5934366583824158,3
3106,4930,6,350,0.5654348731040955,3
3113,14081,2,785,0.44355353713035583,2
3128,8849,9,4,0.7249369025230408,3
3145,16958,2,26,0.6144396662712097,2
3158,233,2,297,0.496300607919693,2
3195,6097,5,631,0.5112173557281494,3
3198,17779,2,223,0.5566105246543884,2
3207,17605,2,514,0.49622470140457153,2
3250,11854,8,70,0.6523267030715942,3
3262,15370,2,60,0.6540449857711792,2
3288,16014,2,972,0.45508939027786255,2
3301,15745,2,406,0.5281581282615662,2
3321,17098,1,122,0.5953967571258545,1
3329,14823,10,951,0.5211970210075378,3
3330,13721,3,89,0.5715925693511963,3
3331,12873,9,419,0.605248212814331,3
3334,17699,3,253,0.5035352110862732,3
3343,11332,2,217,0.5732284188270569,2
3363,13605,5,837,0.5009174346923828,3
3364,18083,3,425,0.5226646065711975,3
3366,11572,4,18,0.6599472761154175,3
3374,10073,1,319,0.5399128198623657,1
3381,14970,3,20,0.5948382019996643,3
3389,7037,10,202,0.649836540222168,3
3391,17951,2,210,0.5760267376899719,2
3392,5053,6,289,0.6016026139259338,3
3393,6337,2,25,0.6405797004699707,2
3402,2120,2,190,0.5945400595664978,2
3406,14864,2,1072,0.44721555709838867,2
3448,17787,10,163,0.6530618071556091,3
3453,8500,9,194,0.6243740916252136,3
3463,15457,3,563,0.4871004521846771,3
3477,17443,2,377,0.5285561680793762,2
3484,5294,2,1194,0.3769661486148834,2
3492,4801,2,92,0.5801960825920105,2
3552,4211,10,997,0.5296558141708374,3
3553,4223,2,664,0.46716544032096863,2
3556,8726,2,180,0.561933696269989,2
3576,5100,4,77,0.616707980632782,3
3580,18274,10,301,0.613012433052063,3
3589,15493,5,175,0.5786234736442566,3
3616,17951,10,479,0.5830995440483093,3
3652,9918,2,145,0.6006859540939331,2
3653,18200,2,843,0.416439026594162,2
3656,5170,2,1142,0.37114229798316956,2
3697,18014,5,261,0.5899630784988403,3
3703,16193,2,907,0.413765013217926,2
3771,260,2,136,0.5997016429901123,2
3774,17477,4,243,0.5642985701560974,3
3783,7607,2,249,0.5316048860549927,2
3785,8120,3,79,0.6005670428276062,3
3819,16369,4,176,0.588424563407898,3
3823,17814,3,89,0.574831485748291,3
3828,3042,2,623,0.5092675685882568,2
3860,14357,3,9,0.6456934213638306,3
3862,7747,2,201,0.5400859713554382,2
3863,5444,3,210,0.5915658473968506,3
3895,2587,6,550,0.5315623879432678,3
3936,5680,5,394,0.5377752780914307,3
3940,2453,2,26,0.6223572492599487,2
3954,9516,2,7,0.6481699347496033,2
3988,11969,3,698,0.49428048729896545,3
4001,9516,2,31,0.6629692912101746,2
4004,15311,3,33,0.6096971035003662,3
4024,1880,2,206,0.5670918226242065,2
4039,587,2,190,0.5765138268470764,2
4041,16234,1,17,0.6473283767700195,1
4070,14500,9,1019,0.47737011313438416,3
4082,5170,4,307,0.558095395565033,3
4083,2799,2,68,0.5744190812110901,2
4088,17462,9,256,0.6383486986160278,3
4107,8155,1,1030,0.36438819766044617,1
4109,13126,3,564,0.5179433226585388,3
4116,251,4,479,0.524941623210907,3
4117,2404,2,403,0.5075596570968628,2
4132,18150,4,631,0.4985206723213196,3
4217,1009,3,892,0.3923569619655609,3
4223,11135,1,863,0.4416670501232147,1
4224,5213,1,44,0.641392707824707,1
4229,2947,3,343,0.5318488478660583,3
4233,17331,2,3,0.6954471468925476,2
4237,18133,3,446,0.5149819254875183,3
4257,13506,2,309,0.5445775389671326,2
4275,8120,3,364,0.5034762024879456,3
4277,14960,5,458,0.5435921549797058,3
4279,5583,8,487,0.566706120967865,3
4286,12782,4,342,0.5278854966163635,3
4290,16494,2,518,0.5092412829399109,2
4310,13506,3,1148,0.3555734157562256,3
4328,17853,1,395,0.5399641394615173,1
4335,18274,4,5,0.6486603617668152,3
4340,2884,2,632,0.4524015486240387,2
4372,9615,9,678,0.5744297504425049,3
4426,270,2,129,0.5449880361557007,2
4521,278,9,627,0.5306662917137146,3
4542,9034,3,95,0.5450177192687988,3
4549,14448,6,1161,0.4110383689403534,3
4550,11542,2,869,0.4698946177959442,2
4594,15021,6,385,0.5579096674919128,3
4618,17477,4,62,0.6146537661552429,3
4690,17828,1,691,0.4799672067165375,1
4696,17862,6,74,0.605404257774353,3
4712,8500,2,56,0.6182539463043213,2
4715,17101,5,199,0.6025165915489197,3
4727,12207,3,75,0.6174007654190063,3
4737,15672,3,132,0.5475742816925049,3
4744,16265,4,1330,0.3485015332698822,3
4747,7994,2,671,0.45722532272338867,2
4751,6234,5,422,0.5641127228736877,3
4761,1568,4,10,0.6408091187477112,3
4765,18288,2,300,0.5289424061775208,2
4773,18315,3,99,0.5809135437011719,3
4794,18214,7,930,0.5119502544403076,3
4801,6825,4,5,0.6507474780082703,3
4850,14134,2,133,0.5418067574501038,2
4855,303,2,231,0.5259832739830017,2
4869,18293,2,54,0.5867180824279785,2
4888,13729,2,11,0.6655804514884949,2
4903,18307,4,85,0.579783022403717,3
4907,10732,2,813,0.47548341751098633,2
4925,17332,7,407,0.5730816721916199,3
4932,17479,3,1010,0.4459817409515381,3
4962,18287,2,170,0.5242311358451843,2
4981,18131,9,73,0.6343962550163269,3
4984,1898,2,611,0.49450206756591797,2
4996,18303,6,196,0.6125054359436035,3
5003,18344,7,342,0.5469089150428772,3
5015,11173,2,1159,0.3900523781776428,2
5040,16802,2,69,0.5780174136161804,2
5043,12445,3,541,0.4886510968208313,3
5058,5227,2,905,0.4358692169189453,2
5087,323,3,1074,0.40601953864097595,3
5088,18274,5,26,0.6418330073356628,3
5090,9804,4,17,0.6341111660003662,3
5091,16665,2,889,0.4632878303527832,2
5112,14982,4,588,0.481077641248703,3
5119,18306,4,130,0.5766460299491882,3
5154,18334,2,140,0.5517048835754395,2
5156,10477,2,189,0.530969500541687,2
5182,1203,2,99,0.5785114169120789,2
5192,4324,2,95,0.5835087299346924,2
5195,17560,6,876,0.5182499289512634,3
5203,5920,10,256,0.6087972521781921,3
5217,11453,2,653,0.48719555139541626,2
5223,14897,1,132,0.5769757628440857,1
5233,2279,5,164,0.5742394924163818,3
5248,18290,7,14,0.6448320746421814,3
5258,7361,4,1149,0.4101133942604065,3
5264,18346,4,627,0.5039278864860535,3
5266,18280,3,235,0.5208739638328552,3
5271,13681,3,224,0.5226883292198181,3
5292,13480,1,546,0.47937116026878357,1
5311,2494,3,788,0.4635654389858246,3
5328,17243,2,129,0.575138509273529,2
5331,12853,1,221,0.5391750931739807,1
5348,16609,2,86,0.5594417452812195,2
5354,15991,2,31,0.6538373827934265,2
5377,18322,3,1025,0.4194868206977844,3
5386,9356,5,178,0.5684329867362976,3
5391,7114,2,240,0.5193924307823181,2
5398,18291,10,94,0.6432149410247803,3
5402,354,2,229,0.5562261939048767,2
5416,17596,6,279,0.5854356288909912,3
5419,13400,8,107,0.6248738169670105,3
5420,16151,1,372,0.5381450653076172,1
5430,2632,2,1024,0.4401785433292389,2
5431,18133,3,349,0.533409059047699,3
5523,11068,2,538,0.466043084859848,2
5560,18307,2,705,0.4623974859714508,2
5585,7809,2,1193,0.43036696314811707,2
5592,18285,8,222,0.5644657015800476,3
5613,3522,6,383,0.533344030380249,3
5627,6138,3,124,0.5445581674575806,3
5630,18307,4,202,0.5535334348678589,3
5636,10465,3,30,0.6212573051452637,3
5654,17798,3,142,0.5290358662605286,3
5685,16546,4,42,0.6297609210014343,3
5696,16456,2,225,0.5601460933685303,2
5740,11986,5,233,0.576323926448822,3
5757,6276,5,746,0.5283109545707703,3
5765,12632,8,71,0.6497086882591248,3
5810,6647,8,136,0.6059117913246155,3
5839,17235,2,860,0.4490649402141571,2
5891,17339,3,1292,0.38946089148521423,3
5897,2376,4,29,0.586064875125885,3
5912,18310,1,1232,0.3601894974708557,1
5935,14409,2,267,0.49687591195106506,2
5945,17254,5,466,0.5156862139701843,3
5967,9627,4,12,0.6237293481826782,3
5970,15566,3,255,0.5395723581314087,3
5980,3713,2,363,0.49301329255104065,2
5986,6169,2,90,0.5641144514083862,2
6037,17335,5,1279,0.404267281293869,3
6059,400,3,837,0.4742180407047272,3
6079,16802,3,12,0.6520162224769592,3
6081,14476,2,154,0.5544583797454834,2
6088,11633,4,541,0.5195467472076416,3
6091,6993,4,48,0.5993236899375916,3
6119,8559,1,21,0.6218399405479431,1
6121,11858,4,31,0.6187723278999329,3
6131,5521,4,99,0.5750171542167664,3
6134,16326,4,923,0.4298647344112396,3
6159,4461,7,115,0.610362708568573,3
6171,18095,3,22,0.6100015640258789,3
6174,8030,5,789,0.5242757201194763,3
6176,17880,4,626,0.4890156686306,3
6178,3513,3,295,0.5414351224899292,3
6180,409,10,371,0.5822364687919617,3
6192,2712,3,125,0.5668472647666931,3
6201,9019,2,40,0.5941655039787292,2
6223,17425,2,3,0.6907286047935486,2
6263,17137,5,645,0.5117533802986145,3
6279,18132,8,776,0.5362200140953064,3
6287,3391,2,121,0.5747307538986206,2
6298,420,2,12,0.653684139251709,2
6299,420,2,60,0.6133372187614441,2
6366,14956,2,271,0.5315304398536682,2
6395,16802,5,47,0.5995014905929565,3
6476,2026,5,64,0.6257206797599792,3
6490,5685,4,125,0.5524733066558838,3
6497,16949,5,113,0.6069053411483765,3
6525,18356,7,444,0.5643841624259949,3
6530,2185,4,123,0.5681082606315613,3
6539,17711,2,157,0.567572295665741,2
6555,9516,2,44,0.6020848155021667,2
6577,17718,5,952,0.4901629388332367,3
6584,12476,4,147,0.5671563744544983,3
6592,449,3,652,0.4912414252758026,3
6606,9635,1,731,0.48857709765434265,1
6639,8286,2,86,0.5714349150657654,2
6663,7775,3,1173,0.3859473764896393,3
6668,17183,3,1265,0.4016481041908264,3
6671,2372,1,141,0.5614108443260193,1
6675,14984,3,9,0.6249894499778748,3
6676,18050,3,79,0.5683793425559998,3
6691,4929,2,43,0.5951583385467529,2
6780,1723,2,554,0.45222195982933044,2
6799,16096,4,1,0.7231346964836121,3
6800,13508,3,794,0.47502490878105164,3
6831,460,2,19,0.608695387840271,2
6852,1227,10,291,0.6010389924049377,3
6875,467,4,631,0.5047441720962524,3
6900,16413,7,164,0.6152244806289673,3
6909,17042,7,35,0.6441778540611267,3
6923,4244,6,820,0.5161973834037781,3
6927,15763,2,538,0.5184941291809082,2
6938,17627,2,36,0.6076676249504089,2
6960,11650,2,511,0.4879666268825531,2
6966,18334,4,261,0.5434088110923767,3
6969,18159,4,140,0.5725661516189575,3
6972,2670,4,249,0.593937873840332,3
6990,18104,10,77,0.6367174983024597,3
7022,5911,3,132,0.5645892024040222,3
7032,3675,2,982,0.41834425926208496,2
7037,1910,2,592,0.47840580344200134,2
7045,3316,3,50,0.601426899433136,3
7069,18253,2,287,0.5007502436637878,2
7076,13152,3,1221,0.39139509201049805,3
7089,7049,2,12,0.7162619829177856,2
7092,487,2,955,0.4338129460811615,2
7094,18214,2,773,0.44477152824401855,2
7103,488,3,808,0.46014758944511414,3
7107,18356,2,59,0.5952202081680298,2
7116,4497,3,3,0.639388382434845,3
7128,490,2,650,0.4854224622249603,2
7132,3114,3,238,0.5206892490386963,3
7134,17494,6,88,0.5643657445907593,3
7137,18131,8,26,0.6752533316612244,3
7139,18320,2,725,0.41519102454185486,2
7140,18137,8,789,0.4890444278717041,3
7141,18356,6,481,0.5291644930839539,3
7147,17862,3,46,0.5890821814537048,3
7151,18137,2,253,0.5212578177452087,2
7152,18356,4,235,0.5247330665588379,3
7160,18355,5,411,0.5167220234870911,3
7209,16332,2,1283,0.3990846574306488,2
7214,15658,2,880,0.45414137840270996,2
7222,16784,2,628,0.4596621096134186,2
7247,18289,1,311,0.568820595741272,1
7264,3771,3,7,0.5996560454368591,3
7401,2372,2,869,0.4340774118900299,2
7402,9999,2,474,0.5181731581687927,2
7404,8595,2,851,0.442209392786026,2
7415,3657,1,473,0.4841531813144684,1
7432,12964,4,525,0.5266406536102295,3
7451,7327,2,464,0.48554468154907227,2
7470,17252,6,486,0.5520321726799011,3
7475,516,2,653,0.46627435088157654,2
7515,10992,2,82,0.5917630791664124,2
7554,15545,3,350,0.5032865405082703,3
7596,11813,2,354,0.4431978762149811,2
7613,11633,3,569,0.47073784470558167,3
7620,5795,3,6,0.6766342520713806,3
7640,18226,3,230,0.5619668364524841,3
7641,2843,2,1003,0.39326128363609314,2
7695,678,2,55,0.602557897567749,2
7706,5171,3,830,0.4629034101963043,3
7728,18200,2,240,0.5500261187553406,2
7734,14318,1,123,0.5682530403137207,1
7756,17947,4,508,0.5141191482543945,3
7759,18150,7,152,0.6250603199005127,3
7770,18292,2,462,0.5204790234565735,2
7777,3020,2,658,0.4861520230770111,2
7784,18004,1,165,0.5681310892105103,1
7790,11979,4,145,0.5868363976478577,3
7805,6483,3,342,0.5267781019210815,3
7809,15679,2,149,0.6072472929954529,2
7813,16298,4,129,0.5924026966094971,3
7817,3349,3,393,0.5184988975524902,3
7862,8699,9,68,0.6765156984329224,3
7874,8443,1,450,0.5429058074951172,1
7890,11573,7,208,0.6163666248321533,3
7891,18174,1,1178,0.34835803508758545,1
7903,12339,6,1113,0.4349885880947113,3
7917,6550,4,791,0.4918188154697418,3
7927,18275,1,654,0.4526766240596771,1
7950,18226,1,10,0.6194062232971191,1
7975,4085,2,402,0.5332208275794983,2
7982,554,3,654,0.44174858927726746,3
7988,11010,2,394,0.5220790505409241,2
8004,18219,2,87,0.5899595618247986,2
8016,9914,5,1339,0.3639129102230072,3
8022,11781,2,341,0.5298014283180237,2
8043,16666,2,536,0.5021595358848572,2
8045,16091,2,243,0.5369373559951782,2
8059,3304,3,444,0.48111650347709656,3
8063,18200,3,940,0.44259339570999146,3
8080,18295,2,485,0.4848070740699768,2
8088,18352,2,59,0.5949380397796631,2
8115,5188,2,89,0.5758634805679321,2
8122,12038,2,106,0.609672486782074,2
8131,6608,10,416,0.5977763533592224,3
8159,8177,4,55,0.6332243084907532,3
8168,17425,4,52,0.6361933946609497,3
8197,17839,2,213,0.5691373944282532,2
8200,569,2,11,0.6829961538314819,2
8234,9500,3,165,0.5720815062522888,3
8246,16714,2,744,0.43173080682754517,2
8250,9993,2,471,0.5062288641929626,2
8255,7440,6,112,0.6346025466918945,3
8278,8355,3,1044,0.43913790583610535,3
8332,4780,4,144,0.6034030914306641,3
8349,14967,2,507,0.4931941628456116,2
8374,2616,2,472,0.4956119954586029,2
8432,13899,3,837,0.4321824610233307,3
8443,1939,3,950,0.4789462089538574,3
8490,738,4,468,0.5091078877449036,3
8506,18307,4,33,0.5910218358039856,3
8507,8535,1,456,0.5254802107810974,1
8513,17805,2,244,0.541386067867279,2
8522,4879,3,184,0.5496847033500671,3
8529,3422,2,279,0.5132569670677185,2
8534,3141,3,527,0.49499115347862244,3
8543,18287,4,464,0.4970931112766266,3
8545,18088,2,259,0.5320464968681335,2
8558,17323,5,109,0.5930624008178711,3
8572,10688,3,267,0.5422536134719849,3
8597,601,2,184,0.5339601039886475,2
8615,10219,2,817,0.4443266987800598,2
8639,17275,3,226,0.5658015012741089,3
8640,3681,3,117,0.5525564551353455,3
8658,18199,2,209,0.5770106315612793,2
8662,17824,10,1263,0.45411965250968933,3
8665,2056,2,174,0.5472890734672546,2
8714,17962,2,890,0.45650434494018555,2
8716,6488,4,129,0.5765377879142761,3
8719,1100,2,19,0.6139342188835144,2
8723,2887,3,679,0.47446128726005554,3
8730,1773,2,8,0.6794320940971375,2
8735,18168,2,131,0.5504257082939148,2
8738,12462,2,57,0.5845174193382263,2
8755,11541,2,7,0.6110140681266785,2
8776,14891,2,10,0.6363121867179871,2
8787,17943,5,293,0.5365769863128662,3
8795,13586,8,53,0.6565503478050232,3
8813,15717,3,116,0.556735634803772,3
8815,4149,2,297,0.5267488956451416,2
8818,18307,4,27,0.6166268587112427,3
8820,18307,4,53,0.5681305527687073,3
8829,17453,2,505,0.49051475524902344,2
8832,10752,5,919,0.4769000709056854,3
8860,8155,5,755,0.5200155973434448,3
8866,17530,2,1257,0.3255363404750824,2
8877,1609,2,465,0.46741923689842224,2
8897,8535,2,730,0.46411702036857605,2
8931,9118,3,763,0.45426949858665466,3
8944,18319,10,198,0.5964123606681824,3
8964,18030,6,233,0.5859018564224243,3
8969,15570,8,701,0.5090215802192688,3
8974,11060,2,788,0.4403347074985504,2
8975,18195,4,183,0.5616242289543152,3
8976,18324,3,836,0.45257607102394104,3
9000,18325,2,711,0.4989921748638153,2
9003,14652,4,450,0.5359105467796326,3
9014,1934,3,82,0.5725714564323425,3
9019,18068,1,818,0.439765602350235,1
9027,7168,2,595,0.4766407012939453,2
9044,17825,3,843,0.45544305443763733,3
9045,1929,2,343,0.5105036497116089,2
9100,2998,9,404,0.5904641151428223,3
9122,18319,5,359,0.5467427372932434,3
9126,15258,10,164,0.6295636892318726,3
9131,15755,1,356,0.4976995587348938,1
9185,5318,4,19,0.6446381211280823,3
9204,653,5,313,0.5581343770027161,3
9207,653,3,813,0.4715895652770996,3
9229,18145,2,986,0.4272409975528717,2
9263,661,5,388,0.5504932999610901,3
9280,14827,2,430,0.5099899172782898,2
9307,665,3,111,0.5747931003570557,3
