user_id,target_item,prefix_length,rank,target_score,n_interests
1440,18346,1,438,0.6422764658927917,1
1463,1710,9,154,0.6788429617881775,9
1482,11166,5,440,0.6336531043052673,5
1502,17137,3,423,0.6343979239463806,3
1513,254,4,620,0.626674473285675,4
1514,16042,2,411,0.6614026427268982,2
1527,4755,2,145,0.6934398412704468,2
1530,18287,6,263,0.6636969447135925,6
1542,6290,3,692,0.6118811964988708,3
1543,6900,4,142,0.6715113520622253,4
1555,6355,7,245,0.663759708404541,7
1573,17566,4,35,0.7190341949462891,4
1579,18030,4,456,0.6261281967163086,4
1619,4638,3,1097,0.5788347125053406,3
1625,16793,10,85,0.7522276639938354,10
1646,2727,2,416,0.6667912006378174,2
1657,8794,4,484,0.6448614001274109,4
1658,17962,3,166,0.7098833918571472,3
1673,15257,10,96,0.7293458580970764,10
1697,18237,10,700,0.616294264793396,10
1706,3086,5,175,0.680753231048584,5
1709,3743,2,158,0.6955766081809998,2
1776,101,3,342,0.6856618523597717,3
1790,18272,10,196,0.6711949110031128,10
1791,101,5,338,0.6842946410179138,5
1811,12401,1,3,0.8475269675254822,1
1825,6669,6,408,0.650338351726532,6
1836,9935,2,567,0.6493036150932312,2
1858,12327,2,1084,0.5376672744750977,2
1864,108,2,1160,0.5486981272697449,2
1882,12872,7,136,0.7169567942619324,7
1885,6041,3,655,0.6489289999008179,3
1887,11230,3,1337,0.5353506803512573,3
1898,18288,6,371,0.6693593859672546,6
1900,604,4,514,0.6533530950546265,4
1939,11149,3,915,0.6324782371520996,3
1947,17844,1,87,0.7780443429946899,1
1960,9931,3,1199,0.5189064741134644,3
1965,115,3,98,0.7221378684043884,3
1978,5515,5,593,0.6487375497817993,5
2003,11676,10,18,0.7261850833892822,10
2021,121,3,569,0.6339628100395203,3
2026,4236,3,361,0.676264762878418,3
2040,18237,6,513,0.6465752720832825,6
2046,2321,3,269,0.6767334342002869,3
2047,10985,4,18,0.7383820414543152,4
2089,15543,2,781,0.5727279782295227,2
2090,7838,4,131,0.7042875289916992,4
2112,7115,6,21,0.7863571047782898,6
2136,4673,2,405,0.6660600304603577,2
2156,14449,2,138,0.722527801990509,2
2158,13983,3,812,0.6147592067718506,3
2169,186,4,816,0.6011794209480286,4
2202,804,3,5,0.7491356730461121,3
2203,11599,2,3,0.8125573992729187,2
2226,18035,4,205,0.6913741230964661,4
2245,18298,4,151,0.716911792755127,4
2249,18131,1,310,0.7074472308158875,1
2269,139,5,527,0.655411422252655,5
2285,9624,1,411,0.6695696115493774,1
2298,10507,5,7,0.7959107756614685,5
2302,2884,4,217,0.6896976828575134,4
2307,18292,2,201,0.6866215467453003,2
2334,1787,9,8,0.7867870330810547,9
2346,147,2,1,0.9241777658462524,2
2347,147,9,219,0.6667279601097107,9
2355,13716,2,36,0.7695983648300171,2
2372,379,3,16,0.7715489268302917,3
2376,5714,5,862,0.6303255558013916,5
2391,10506,4,19,0.7819187045097351,4
2403,16646,2,1036,0.5857769250869751,2
2404,18272,5,3,0.8146979212760925,5
2412,3114,6,149,0.6963804364204407,6
2422,6013,2,4,0.8093618750572205,2
2428,17715,3,1250,0.5567575097084045,3
2444,8791,3,685,0.628156840801239,3
2456,16478,9,310,0.6705668568611145,9
2465,11627,10,37,0.6961010694503784,10
2470,18088,5,607,0.6495790481567383,5
2497,7588,3,14,0.7524368762969971,3
2505,16178,7,71,0.7278456687927246,7
2508,1412,1,132,0.7559016346931458,1
2511,7518,2,34,0.7483994364738464,2
2546,12944,6,329,0.6576499938964844,6
2549,17179,3,403,0.6483142375946045,3
2555,1255,4,1312,0.4890432357788086,4
2576,15523,4,347,0.6613191962242126,4
2608,18280,5,62,0.7146844863891602,5
2615,719,2,13,0.7673497796058655,2
2622,13211,2,33,0.7591376900672913,2
2641,5073,5,13,0.7552062273025513,5
2643,9111,1,1145,0.5498129725456238,1
2663,2701,2,446,0.6522776484489441,2
2664,17862,10,151,0.6659020185470581,10
2667,18131,9,253,0.682826042175293,9
2677,183,5,602,0.6209136247634888,5
2708,2440,2,468,0.6535724401473999,2
2714,2889,2,408,0.655572235584259,2
2720,9107,2,1185,0.5561599135398865,2
2730,14579,4,185,0.6955618858337402,4
2775,4638,4,10,0.7629033327102661,4
2777,17856,10,1074,0.5932385921478271,10
2784,16266,2,550,0.6547458171844482,2
2821,12212,2,110,0.7241361141204834,2
2833,18337,5,73,0.7487417459487915,5
2845,18134,2,1043,0.6183092594146729,2
2858,2179,3,377,0.6690043807029724,3
2859,2770,4,120,0.7000910043716431,4
2870,5260,2,563,0.6308278441429138,2
2885,8431,4,683,0.6222890615463257,4
2889,4313,2,32,0.7832440137863159,2
2898,5355,2,421,0.6660312414169312,2
2903,951,6,420,0.6692903637886047,6
2930,548,2,192,0.6909546256065369,2
2949,2424,2,960,0.6104981303215027,2
2961,203,8,23,0.7277368307113647,8
2972,205,5,729,0.5927107930183411,5
2975,16243,5,866,0.5699898600578308,5
2981,18159,2,861,0.5873548984527588,2
2984,6979,3,40,0.7545463442802429,3
2997,4527,10,223,0.6803363561630249,10
3004,17961,4,860,0.6048561930656433,4
3030,5593,10,191,0.6815203428268433,10
3037,10168,3,107,0.7125126719474792,3
3046,18200,6,176,0.6764807105064392,6
3077,18334,10,69,0.7017725706100464,10
3106,4930,6,41,0.7041239738464355,6
3113,14081,2,690,0.6088250875473022,2
3128,8849,9,21,0.7602512240409851,9
3145,16958,2,36,0.7332580089569092,2
3158,233,2,594,0.6108722686767578,2
3195,6097,5,487,0.659547746181488,5
3198,17779,2,110,0.7300137877464294,2
3207,17605,2,930,0.5940947532653809,2
3250,11854,8,64,0.7151042819023132,8
3262,15370,2,44,0.7822986245155334,2
3288,16014,2,659,0.647537112236023,2
3301,15745,2,347,0.6717432737350464,2
3321,17098,1,256,0.6896089911460876,1
3329,14823,10,1004,0.5822145342826843,10
3330,13721,3,97,0.7067101001739502,3
3331,12873,9,359,0.6803887486457825,9
3334,17699,3,154,0.7067695260047913,3
3343,11332,2,172,0.7222217917442322,2
3363,13605,5,341,0.6541189551353455,5
3364,18083,3,336,0.6865535378456116,3
3366,11572,4,130,0.7221855521202087,4
3374,10073,1,226,0.7058116793632507,1
3381,14970,3,22,0.724111795425415,3
3389,7037,10,130,0.732215166091919,10
3391,17951,2,97,0.7412487864494324,2
3392,5053,6,362,0.6831709146499634,6
3393,6337,2,150,0.7325958013534546,2
3402,2120,2,167,0.7392362356185913,2
3406,14864,2,757,0.6374667286872864,2
3448,17787,10,174,0.7165330648422241,10
3453,8500,9,76,0.7009378671646118,9
3463,15457,3,409,0.6633999943733215,3
3477,17443,2,541,0.6292597055435181,2
3484,5294,2,1286,0.5020833611488342,2
3492,4801,2,146,0.7119962573051453,2
3552,4211,10,743,0.6282219290733337,10
3553,4223,2,839,0.5881593227386475,2
3556,8726,2,154,0.7164449095726013,2
3576,5100,4,100,0.7417060136795044,4
3580,18274,10,254,0.6672460436820984,10
3589,15493,5,158,0.689797580242157,5
3616,17951,10,315,0.6848044991493225,10
3652,9918,2,153,0.7445892691612244,2
3653,18200,2,697,0.5836324095726013,2
3656,5170,2,748,0.5840355753898621,2
3697,18014,5,177,0.7200455069541931,5
3703,16193,2,1184,0.539154589176178,2
3771,260,2,32,0.7907559871673584,2
3774,17477,4,210,0.6961489915847778,4
3783,7607,2,431,0.6504046320915222,2
3785,8120,3,58,0.7505695223808289,3
3819,16369,4,87,0.7326135635375977,4
3823,17814,3,143,0.7269241213798523,3
3828,3042,2,449,0.6752700805664062,2
3860,14357,3,4,0.7811974287033081,3
3862,7747,2,40,0.7339420914649963,2
3863,5444,3,60,0.7733169198036194,3
3895,2587,6,427,0.6456537246704102,6
3936,5680,5,201,0.6657126545906067,5
3940,2453,2,29,0.7593238353729248,2
3954,9516,2,9,0.802855908870697,2
3988,11969,3,458,0.6539888978004456,3
4001,9516,2,48,0.768136203289032,2
4004,15311,3,181,0.7178423404693604,3
4024,1880,2,131,0.7244581580162048,2
4039,587,2,514,0.6629294753074646,2
4041,16234,1,8,0.8158131837844849,1
4070,14500,9,1191,0.5343070030212402,9
4082,5170,4,192,0.7133833765983582,4
4083,2799,2,58,0.7213990092277527,2
4088,17462,9,338,0.6873858571052551,9
4107,8155,1,1116,0.5148720741271973,1
4109,13126,3,233,0.6805398464202881,3
4116,251,4,367,0.6628533601760864,4
4117,2404,2,594,0.6408904790878296,2
4132,18150,4,746,0.6253429055213928,4
4217,1009,3,956,0.5210031270980835,3
4223,11135,1,1020,0.5769717693328857,1
4224,5213,1,40,0.773633599281311,1
4229,2947,3,779,0.6195265650749207,3
4233,17331,2,6,0.8116283416748047,2
4237,18133,3,86,0.7207053899765015,3
4257,13506,2,105,0.7230988144874573,2
4275,8120,3,210,0.6789845824241638,3
4277,14960,5,325,0.6778886914253235,5
4279,5583,8,336,0.6581947803497314,8
4286,12782,4,924,0.6057886481285095,4
4290,16494,2,789,0.6225525736808777,2
4310,13506,3,980,0.5150536894798279,3
4328,17853,1,665,0.6468904614448547,1
4335,18274,4,19,0.7418959736824036,4
4340,2884,2,822,0.5952059626579285,2
4372,9615,9,906,0.6291255950927734,9
4426,270,2,104,0.7027198672294617,2
4521,278,9,525,0.6337131857872009,9
4542,9034,3,29,0.7325249314308167,3
4549,14448,6,952,0.5525953769683838,6
4550,11542,2,1130,0.5730114579200745,2
4594,15021,6,448,0.6667042970657349,6
4618,17477,4,228,0.6983125805854797,4
4690,17828,1,677,0.6279393434524536,1
4696,17862,6,68,0.7076741456985474,6
4712,8500,2,70,0.7512833476066589,2
4715,17101,5,154,0.7150031328201294,5
4727,12207,3,32,0.773644208908081,3
4737,15672,3,429,0.6607573628425598,3
4744,16265,4,1163,0.5456433296203613,4
4747,7994,2,355,0.6347624659538269,2
4751,6234,5,469,0.6722452044487,5
4761,1568,4,18,0.7368881106376648,4
4765,18288,2,355,0.6619431376457214,2
4773,18315,3,89,0.7187432646751404,3
4794,18214,7,803,0.6242619752883911,7
4801,6825,4,3,0.7731081247329712,4
4850,14134,2,177,0.6777235865592957,2
4855,303,2,203,0.6971476078033447,2
4869,18293,2,219,0.6783092617988586,2
4888,13729,2,5,0.8427751660346985,2
4903,18307,4,90,0.7148466110229492,4
4907,10732,2,750,0.6148268580436707,2
4925,17332,7,225,0.6899116635322571,7
4932,17479,3,924,0.6003553867340088,3
4962,18287,2,55,0.7051446437835693,2
4981,18131,9,30,0.7417880296707153,9
4984,1898,2,646,0.6218322515487671,2
4996,18303,6,174,0.7102347612380981,6
5003,18344,7,206,0.6813166737556458,7
5015,11173,2,1239,0.4877825677394867,2
5040,16802,2,98,0.7088683247566223,2
5043,12445,3,409,0.6601348519325256,3
5058,5227,2,537,0.6340997815132141,2
5087,323,3,702,0.6063675284385681,3
5088,18274,5,6,0.7710081934928894,5
5090,9804,4,81,0.7376924753189087,4
5091,16665,2,995,0.6005358695983887,2
5112,14982,4,769,0.5889058113098145,4
5119,18306,4,187,0.7086438536643982,4
5154,18334,2,400,0.6554086804389954,2
5156,10477,2,141,0.6931100487709045,2
5182,1203,2,406,0.6739482283592224,2
5192,4324,2,158,0.7185124754905701,2
5195,17560,6,326,0.6723992228507996,6
5203,5920,10,71,0.7191159725189209,10
5217,11453,2,376,0.6646773219108582,2
5223,14897,1,273,0.6927642226219177,1
5233,2279,5,33,0.6978131532669067,5
5248,18290,7,21,0.7315139174461365,7
5258,7361,4,1247,0.5119521021842957,4
5264,18346,4,636,0.6305491328239441,4
5266,18280,3,115,0.6966891884803772,3
5271,13681,3,243,0.6689153909683228,3
5292,13480,1,580,0.6231752634048462,1
5311,2494,3,981,0.5548712015151978,3
5328,17243,2,59,0.7370245456695557,2
5331,12853,1,389,0.6433451175689697,1
5348,16609,2,254,0.7018267512321472,2
5354,15991,2,27,0.7965215444564819,2
5377,18322,3,791,0.590101420879364,3
5386,9356,5,229,0.6816176772117615,5
5391,7114,2,320,0.6646691560745239,2
5398,18291,10,132,0.6907649636268616,10
5402,354,2,309,0.692655086517334,2
5416,17596,6,512,0.6553417444229126,6
5419,13400,8,116,0.7032027840614319,8
5420,16151,1,501,0.6396134495735168,1
5430,2632,2,984,0.5966423153877258,2
5431,18133,3,195,0.6956021785736084,3
5523,11068,2,508,0.6273073554039001,2
5560,18307,2,629,0.6258102655410767,2
5585,7809,2,1256,0.5557493567466736,2
5592,18285,8,320,0.6410202383995056,8
5613,3522,6,219,0.6701671481132507,6
5627,6138,3,119,0.7153674960136414,3
5630,18307,4,211,0.7027972340583801,4
5636,10465,3,107,0.7507774829864502,3
5654,17798,3,144,0.701690137386322,3
5685,16546,4,54,0.7447072863578796,4
5696,16456,2,485,0.6694905161857605,2
5740,11986,5,145,0.6916004419326782,5
5757,6276,5,609,0.6551133394241333,5
5765,12632,8,123,0.7179946303367615,8
5810,6647,8,78,0.7172666192054749,8
5839,17235,2,610,0.6482245922088623,2
5891,17339,3,1193,0.5624089241027832,3
5897,2376,4,29,0.7164306640625,4
5912,18310,1,849,0.5838274955749512,1
5935,14409,2,187,0.6888584494590759,2
5945,17254,5,652,0.6189810037612915,5
5967,9627,4,2,0.7775389552116394,4
5970,15566,3,298,0.6865230798721313,3
5980,3713,2,162,0.7095140218734741,2
5986,6169,2,67,0.7497851252555847,2
6037,17335,5,858,0.5900461673736572,5
6059,400,3,663,0.6283144354820251,3
6079,16802,3,26,0.7744815349578857,3
6081,14476,2,438,0.6493934988975525,2
6088,11633,4,517,0.6489226222038269,4
6091,6993,4,140,0.6840955018997192,4
6119,8559,1,48,0.7745780348777771,1
6121,11858,4,50,0.7532500624656677,4
6131,5521,4,81,0.7483396530151367,4
6134,16326,4,788,0.5811182260513306,4
6159,4461,7,44,0.7052013278007507,7
6171,18095,3,4,0.7868868708610535,3
6174,8030,5,887,0.6268255710601807,5
6176,17880,4,683,0.608033299446106,4
6178,3513,3,438,0.652585506439209,3
6180,409,10,295,0.6781598925590515,10
6192,2712,3,112,0.7096483707427979,3
6201,9019,2,49,0.734238862991333,2
6223,17425,2,3,0.8384227752685547,2
6263,17137,5,583,0.6354240775108337,5
6279,18132,8,399,0.6548937559127808,8
6287,3391,2,103,0.7229408025741577,2
6298,420,2,40,0.7622252106666565,2
6299,420,2,44,0.7845451831817627,2
6366,14956,2,406,0.6630644202232361,2
6395,16802,5,64,0.7239618301391602,5
6476,2026,5,58,0.7579154968261719,5
6490,5685,4,59,0.7445197105407715,4
6497,16949,5,235,0.7011246681213379,5
6525,18356,7,101,0.7106174826622009,7
6530,2185,4,146,0.6876974105834961,4
6539,17711,2,112,0.7480642199516296,2
6555,9516,2,246,0.6947635412216187,2
6577,17718,5,1046,0.5993455648422241,5
6584,12476,4,219,0.6891547441482544,4
6592,449,3,889,0.6057705283164978,3
6606,9635,1,799,0.6096072196960449,1
6639,8286,2,279,0.678325355052948,2
6663,7775,3,1232,0.537025511264801,3
6668,17183,3,694,0.6354474425315857,3
6671,2372,1,120,0.7226696610450745,1
6675,14984,3,6,0.7896873354911804,3
6676,18050,3,115,0.7221492528915405,3
6691,4929,2,149,0.7073952555656433,2
6780,1723,2,495,0.6047865152359009,2
6799,16096,4,4,0.7853240370750427,4
6800,13508,3,934,0.600878119468689,3
6831,460,2,23,0.7501184344291687,2
6852,1227,10,351,0.6842941641807556,10
6875,467,4,498,0.6669295430183411,4
6900,16413,7,174,0.7082297205924988,7
6909,17042,7,129,0.7015146613121033,7
6923,4244,6,996,0.5934545993804932,6
6927,15763,2,365,0.6831201910972595,2
6938,17627,2,55,0.7277056574821472,2
6960,11650,2,644,0.6216539144515991,2
6966,18334,4,127,0.7072218060493469,4
6969,18159,4,100,0.7087713479995728,4
6972,2670,4,427,0.6797632575035095,4
6990,18104,10,51,0.730732798576355,10
7022,5911,3,189,0.6995505690574646,3
7032,3675,2,1019,0.5289947390556335,2
7037,1910,2,320,0.6473293304443359,2
7045,3316,3,30,0.7523354887962341,3
7069,18253,2,214,0.6829155683517456,2
7076,13152,3,1281,0.5177855491638184,3
7089,7049,2,14,0.8618736267089844,2
7092,487,2,1081,0.5527007579803467,2
7094,18214,2,856,0.5502207279205322,2
7103,488,3,1039,0.5676588416099548,3
7107,18356,2,264,0.6840507984161377,2
7116,4497,3,6,0.7602773308753967,3
7128,490,2,257,0.6764904856681824,2
7132,3114,3,208,0.6739770770072937,3
7134,17494,6,50,0.7100538611412048,6
7137,18131,8,25,0.7763515114784241,8
7139,18320,2,694,0.5789299607276917,2
7140,18137,8,329,0.6350331902503967,8
7141,18356,6,262,0.6954286694526672,6
7147,17862,3,42,0.7460311651229858,3
7151,18137,2,172,0.6963033676147461,2
7152,18356,4,208,0.6632198691368103,4
7160,18355,5,304,0.6556417346000671,5
7209,16332,2,1132,0.5696731209754944,2
7214,15658,2,1016,0.5577269196510315,2
7222,16784,2,737,0.5791913866996765,2
7247,18289,1,121,0.7184271216392517,1
7264,3771,3,3,0.758353590965271,3
7401,2372,2,893,0.5842621922492981,2
7402,9999,2,125,0.7180292010307312,2
7404,8595,2,468,0.6478020548820496,2
7415,3657,1,543,0.6250228881835938,1
7432,12964,4,568,0.6392174363136292,4
7451,7327,2,625,0.6192278861999512,2
7470,17252,6,332,0.6599605679512024,6
7475,516,2,238,0.6610108017921448,2
7515,10992,2,180,0.711565375328064,2
7554,15545,3,485,0.609851062297821,3
7596,11813,2,402,0.5757812857627869,2
7613,11633,3,688,0.5908022522926331,3
7620,5795,3,5,0.8316640853881836,3
7640,18226,3,125,0.7367832064628601,3
7641,2843,2,1188,0.5057263970375061,2
7695,678,2,33,0.7826474905014038,2
7706,5171,3,861,0.5861125588417053,3
7728,18200,2,334,0.6643566489219666,2
7734,14318,1,111,0.7139045000076294,1
7756,17947,4,1120,0.584879994392395,4
7759,18150,7,58,0.73652184009552,7
7770,18292,2,343,0.6768614649772644,2
7777,3020,2,341,0.6733302474021912,2
7784,18004,1,615,0.6378254294395447,1
7790,11979,4,136,0.7017539143562317,4
7805,6483,3,544,0.6536906957626343,3
7809,15679,2,224,0.6944150328636169,2
7813,16298,4,74,0.751507580280304,4
7817,3349,3,408,0.6513012647628784,3
7862,8699,9,112,0.7398746609687805,9
7874,8443,1,207,0.7097868323326111,1
7890,11573,7,127,0.7299864888191223,7
7891,18174,1,1141,0.4857443869113922,1
7903,12339,6,879,0.5919463038444519,6
7917,6550,4,278,0.6789950728416443,4
7927,18275,1,374,0.6773412227630615,1
7950,18226,1,2,0.7857922911643982,1
7975,4085,2,419,0.658637285232544,2
7982,554,3,797,0.5622434020042419,3
7988,11010,2,487,0.6547755002975464,2
8004,18219,2,182,0.7134926915168762,2
8016,9914,5,1300,0.5276760458946228,5
8022,11781,2,244,0.7132102847099304,2
8043,16666,2,577,0.6448075175285339,2
8045,16091,2,127,0.7160011529922485,2
8059,3304,3,112,0.678571879863739,3
8063,18200,3,590,0.6354070901870728,3
8080,18295,2,360,0.6580715775489807,2
8088,18352,2,76,0.7417058348655701,2
8115,5188,2,95,0.7127538919448853,2
8122,12038,2,147,0.7362167239189148,2
8131,6608,10,422,0.6691514849662781,10
8159,8177,4,16,0.758246123790741,4
8168,17425,4,36,0.7826124429702759,4
8197,17839,2,410,0.6744519472122192,2
8200,569,2,53,0.76754230260849,2
8234,9500,3,115,0.7356124520301819,3
8246,16714,2,628,0.6197347044944763,2
8250,9993,2,763,0.6213318705558777,2
8255,7440,6,56,0.7411007285118103,6
8278,8355,3,1120,0.5785223841667175,3
8332,4780,4,101,0.7361521124839783,4
8349,14967,2,474,0.6476911306381226,2
8374,2616,2,314,0.6593603491783142,2
8432,13899,3,859,0.5659795999526978,3
8443,1939,3,707,0.6431798338890076,3
8490,738,4,678,0.619999885559082,4
8506,18307,4,120,0.7047290205955505,4
8507,8535,1,278,0.7169382572174072,1
8513,17805,2,206,0.7156140208244324,2
8522,4879,3,108,0.7231913208961487,3
8529,3422,2,20,0.7354943752288818,2
8534,3141,3,468,0.661693274974823,3
8543,18287,4,462,0.6550391316413879,4
8545,18088,2,94,0.6960794925689697,2
8558,17323,5,45,0.7218367457389832,5
8572,10688,3,255,0.6985782384872437,3
8597,601,2,154,0.7010423541069031,2
8615,10219,2,906,0.5641457438468933,2
8639,17275,3,197,0.7086145281791687,3
8640,3681,3,68,0.7369735240936279,3
8658,18199,2,204,0.7129446268081665,2
8662,17824,10,1150,0.576422393321991,10
8665,2056,2,277,0.6983650326728821,2
8714,17962,2,802,0.6288226842880249,2
8716,6488,4,262,0.6793279051780701,4
8719,1100,2,7,0.7694267630577087,2
8723,2887,3,311,0.6855633854866028,3
8730,1773,2,14,0.808093249797821,2
8735,18168,2,117,0.7158621549606323,2
8738,12462,2,36,0.7449802756309509,2
8755,11541,2,8,0.794686496257782,2
8776,14891,2,7,0.7810670733451843,2
8787,17943,5,131,0.7137743234634399,5
8795,13586,8,30,0.7589578032493591,8
8813,15717,3,107,0.7146536707878113,3
8815,4149,2,484,0.6548080444335938,2
8818,18307,4,50,0.7524098753929138,4
8820,18307,4,65,0.7031332850456238,4
8829,17453,2,295,0.6847338676452637,2
8832,10752,5,697,0.6199266910552979,5
8860,8155,5,392,0.671868622303009,5
8866,17530,2,1105,0.4818229377269745,2
8877,1609,2,317,0.67122483253479,2
8897,8535,2,734,0.6109919548034668,2
8931,9118,3,693,0.6166453957557678,3
8944,18319,10,62,0.7043002843856812,10
8964,18030,6,250,0.6916667819023132,6
8969,15570,8,458,0.6280338764190674,8
8974,11060,2,823,0.5954372882843018,2
8975,18195,4,160,0.6949265599250793,4
8976,18324,3,750,0.6014328002929688,3
9000,18325,2,830,0.6263340711593628,2
9003,14652,4,388,0.6820598840713501,4
9014,1934,3,61,0.750501811504364,3
9019,18068,1,908,0.5948837399482727,1
9027,7168,2,431,0.6526848673820496,2
9044,17825,3,1022,0.574154794216156,3
9045,1929,2,502,0.6358310580253601,2
9100,2998,9,501,0.6504524350166321,9
9122,18319,5,391,0.6634108424186707,5
9126,15258,10,136,0.705204427242279,10
9131,15755,1,54,0.7218267321586609,1
9185,5318,4,22,0.7854312062263489,4
9204,653,5,441,0.6583688855171204,5
9207,653,3,627,0.6375238299369812,3
9229,18145,2,886,0.5840431451797485,2
9263,661,5,219,0.6823747754096985,5
9280,14827,2,508,0.6585440039634705,2
9307,665,3,81,0.7513958811759949,3
