user_id,target_item,prefix_length,rank,target_score,n_interests
1766,22217,8,272,0.5570431351661682,8
1798,21218,3,103,0.6447767615318298,3
1818,13145,1,1057,0.5248034000396729,1
1826,19653,1,259,0.6030545830726624,1
1829,3843,3,252,0.6077470183372498,3
1830,23014,5,6,0.6629320383071899,5
1846,18838,1,288,0.593625545501709,1
1860,13318,4,1250,0.5391010642051697,4
1885,13115,3,1676,0.5081272125244141,3
1890,9168,5,99,0.6276257038116455,5
1929,5599,10,1343,0.535823404788971,10
1936,108,3,273,0.6132745146751404,3
1939,108,2,977,0.5562002062797546,2
1940,21981,4,267,0.6004505157470703,4
1951,20719,5,1087,0.5611101984977722,5
2002,3811,2,175,0.651917576789856,2
2017,7390,3,86,0.6130325198173523,3
2023,7583,1,371,0.5793457627296448,1
2028,712,8,1304,0.5119031071662903,8
2049,18465,3,1266,0.5061456561088562,3
2063,21703,4,553,0.5877040028572083,4
2092,16740,2,292,0.5516491532325745,2
2097,13065,4,273,0.6117766499519348,4
2099,4650,2,216,0.6125542521476746,2
2102,6517,2,1024,0.5564073324203491,2
2146,20781,2,1120,0.569807767868042,2
2215,3079,2,1029,0.562569797039032,2
2227,11051,3,130,0.6093427538871765,3
2233,22792,2,41,0.656833827495575,2
2245,22478,6,1333,0.5451148152351379,6
2247,22592,2,840,0.5552585124969482,2
2252,4026,2,247,0.587077260017395,2
2266,15149,2,1248,0.5253026485443115,2
2269,2719,10,498,0.5848090052604675,10
2291,9686,2,15,0.6722883582115173,2
2300,21919,3,521,0.5891072154045105,3
2305,22821,5,294,0.6020687222480774,5
2318,20407,2,13,0.722675621509552,2
2336,124,2,1644,0.46110138297080994,2
2346,461,2,216,0.603550136089325,2
2348,14020,2,76,0.6494150161743164,2
2364,128,2,932,0.5469574332237244,2
2367,6058,5,1026,0.5546037554740906,5
2387,21399,2,1627,0.4173137843608856,2
2423,134,1,1150,0.5470843315124512,1
2449,741,3,409,0.5768601298332214,3
2478,16064,2,353,0.5975765585899353,2
2488,11596,2,921,0.550458550453186,2
2494,21406,3,173,0.6424457430839539,3
2496,143,3,3,0.7585334181785583,3
2526,17229,4,6,0.6992678642272949,4
2554,23007,4,141,0.6663724184036255,4
2584,22956,2,45,0.6782220005989075,2
2586,19865,4,666,0.5606738328933716,4
2591,21520,1,409,0.5919837355613708,1
2599,19333,3,203,0.6363701224327087,3
2613,20525,5,610,0.5760158896446228,5
2619,153,3,1010,0.5519073605537415,3
2639,22995,3,533,0.5879208445549011,3
2651,295,4,214,0.6082270741462708,4
2670,17953,3,547,0.559762179851532,3
2673,15308,4,781,0.5796663165092468,4
2680,20055,2,424,0.5981722474098206,2
2701,6217,2,1243,0.5158340334892273,2
2708,13558,4,638,0.5784705281257629,4
2712,13216,2,134,0.6601848602294922,2
2760,14821,8,530,0.5724045634269714,8
2765,20927,5,1000,0.5661799311637878,5
2780,17472,2,1467,0.509361207485199,2
2792,696,2,862,0.5716246366500854,2
2802,20054,3,1029,0.5720691084861755,3
2812,18065,5,108,0.6337346434593201,5
2825,14965,8,1012,0.5540894865989685,8
2847,20872,2,1263,0.5145719647407532,2
2854,17132,9,404,0.5934473872184753,9
2884,8264,6,959,0.5633902549743652,6
2909,14572,3,86,0.655010461807251,3
2913,21384,3,48,0.6855815052986145,3
2914,20848,2,39,0.6811302900314331,2
2931,23014,4,791,0.5770453214645386,4
2939,21319,8,9,0.6677771210670471,8
2949,22802,2,462,0.6020209193229675,2
2952,626,5,1,0.7868003845214844,5
2964,21758,2,521,0.5870637893676758,2
2990,712,10,338,0.6089022159576416,10
3069,1898,2,923,0.5434234142303467,2
3088,180,4,774,0.571349561214447,4
3099,21101,2,1012,0.5808495879173279,2
3103,5796,2,163,0.6394054889678955,2
3147,21115,3,209,0.6382251977920532,3
3164,20069,2,762,0.5708214640617371,2
3173,4423,5,823,0.575192928314209,5
3183,20635,3,27,0.6711856722831726,3
3200,14473,3,1456,0.5009543895721436,3
3224,6171,2,2,0.8085047006607056,2
3230,4205,2,7,0.7447974681854248,2
3250,1145,2,3,0.7874885201454163,2
3274,7367,5,10,0.6551485061645508,5
3287,21297,2,513,0.578916072845459,2
3289,22998,6,1204,0.5559964179992676,6
3305,4581,2,87,0.7062391638755798,2
3370,3382,2,44,0.694879949092865,2
3394,22217,3,1658,0.4829624593257904,3
3413,8526,3,1709,0.4357874393463135,3
3436,20596,2,245,0.62650465965271,2
3438,13856,3,384,0.6153805255889893,3
3453,21768,2,1064,0.5673168897628784,2
3459,4431,4,612,0.5816381573677063,4
3464,6797,2,92,0.6390273571014404,2
3472,7196,4,6,0.7061334848403931,4
3473,20837,2,798,0.5580756664276123,2
3486,2466,2,1244,0.5381921529769897,2
3489,11179,3,807,0.5720940232276917,3
3496,201,5,432,0.5859599113464355,5
3498,17014,2,1302,0.48457106947898865,2
3503,17476,3,434,0.5844876170158386,3
3506,14490,3,22,0.693850576877594,3
3507,21391,10,1205,0.5578534007072449,10
3556,5459,1,12,0.7308706641197205,1
3569,203,6,738,0.5726202130317688,6
3576,953,3,97,0.6756243109703064,3
3597,4066,2,347,0.5878388285636902,2
3614,20924,2,1,0.7740415334701538,2
3661,22590,4,214,0.6029171347618103,4
3664,10666,2,235,0.5881558060646057,2
3666,22821,2,170,0.6202592253684998,2
3680,213,2,270,0.597395658493042,2
3696,6927,2,686,0.5701176524162292,2
3712,21442,4,536,0.5986163020133972,4
3751,20283,3,398,0.6186282634735107,3
3752,1660,10,282,0.614030122756958,10
3758,4408,4,796,0.5558621287345886,4
3785,4593,4,182,0.6400922536849976,4
3803,11897,3,1,0.7539638876914978,3
3812,20298,10,113,0.6498289704322815,10
3817,16990,2,8,0.7423771619796753,2
3836,3466,2,1553,0.49050232768058777,2
3838,8505,3,1378,0.5193014740943909,3
3870,6110,2,1549,0.5107251405715942,2
3877,226,2,522,0.5565556883811951,2
3890,21147,6,17,0.6732093691825867,6
3899,8178,2,46,0.6358315348625183,2
3906,3144,3,1158,0.5623525381088257,3
3908,15848,10,561,0.58951735496521,10
3919,12220,2,85,0.6544345617294312,2
3921,6764,2,88,0.6717967987060547,2
3930,21884,2,22,0.7577699422836304,2
3934,234,3,285,0.6231188178062439,3
3982,3998,1,171,0.6414052248001099,1
3993,4446,3,674,0.5876738429069519,3
3998,7799,4,501,0.5988608002662659,4
4023,9027,5,590,0.5698275566101074,5
4067,7003,4,1048,0.5693657994270325,4
4069,6685,8,18,0.7199611067771912,8
4071,1333,3,53,0.6667832732200623,3
4094,4683,3,685,0.5509449243545532,3
4120,23012,3,1186,0.5671583414077759,3
4149,763,7,35,0.6841349005699158,7
4206,4768,3,74,0.6634740233421326,3
4209,6059,3,146,0.6600198745727539,3
4233,8048,2,171,0.6281983256340027,2
4241,22956,10,325,0.5993406176567078,10
4262,15633,2,721,0.5837884545326233,2
4267,16835,10,1063,0.5695191025733948,10
4300,13718,2,1194,0.5362192988395691,2
4319,4539,6,34,0.6505207419395447,6
4357,23030,7,179,0.6020806431770325,7
4444,3931,2,618,0.5507030487060547,2
4456,20989,2,333,0.585252046585083,2
4477,2357,3,8,0.6818398833274841,3
4481,12440,3,2,0.7282981276512146,3
4504,16633,2,58,0.6606892943382263,2
4507,5202,3,736,0.5906041860580444,3
4517,14699,2,1772,0.4478495121002197,2
4547,22252,4,1623,0.48846426606178284,4
4596,6565,2,432,0.5956845879554749,2
4600,20077,2,239,0.6492952704429626,2
4610,19155,2,858,0.5290540456771851,2
4613,10817,2,302,0.5992647409439087,2
4621,268,2,72,0.6410440802574158,2
4657,11134,10,352,0.599773108959198,10
4676,12048,3,1172,0.5140101313591003,3
4715,17142,2,224,0.6119081974029541,2
4736,12607,2,170,0.6617977619171143,2
4744,19352,2,1024,0.5324262380599976,2
4748,284,2,273,0.6318148970603943,2
4767,17085,3,363,0.6182125806808472,3
4823,11171,2,2,0.8017004132270813,2
4835,1504,3,1,0.7925559878349304,3
4839,11420,2,607,0.5678195953369141,2
4849,21342,2,527,0.6097651124000549,2
4851,22952,2,4,0.733949601650238,2
4860,16808,5,382,0.5879546403884888,5
4868,20919,2,153,0.6085245609283447,2
4876,570,1,1104,0.5091819167137146,1
4879,19687,1,256,0.6257001161575317,1
4880,297,3,517,0.5731222033500671,3
4930,20891,4,518,0.6070130467414856,4
4952,305,2,43,0.6582215428352356,2
4956,22425,3,483,0.6061413288116455,3
4965,15856,2,271,0.6141335964202881,2
4972,12212,2,419,0.5899584889411926,2
4987,23014,6,595,0.5799211859703064,6
4990,4491,2,396,0.6133239269256592,2
5011,1040,4,7,0.7083708643913269,4
5022,16616,1,198,0.6437253952026367,1
5037,22686,1,417,0.5659688115119934,1
5041,18786,2,12,0.7035794258117676,2
5048,5287,2,393,0.6058713793754578,2
5058,23029,5,163,0.6065639853477478,5
5090,314,2,99,0.5933083295822144,2
5094,5262,2,1246,0.5032476782798767,2
5107,16607,2,98,0.6369332075119019,2
5125,2953,2,1425,0.5037686824798584,2
5166,2022,5,385,0.6000969409942627,5
5171,4539,4,1099,0.5407060384750366,4
5172,10659,1,1738,0.45968785881996155,1
5180,12734,3,1001,0.5688890814781189,3
5195,16859,4,141,0.6560953259468079,4
5269,14214,3,955,0.5527440309524536,3
5270,23032,2,218,0.617708683013916,2
5273,3929,7,628,0.578680694103241,7
5288,4533,4,180,0.611952543258667,4
5289,9866,2,475,0.5965847373008728,2
5298,21263,2,445,0.6154079437255859,2
5306,11733,6,689,0.5884348750114441,6
5335,15193,3,189,0.614947497844696,3
5341,18920,2,193,0.6376481652259827,2
5347,22908,3,469,0.5884239673614502,3
5348,17019,5,692,0.5775219798088074,5
5391,2046,3,1023,0.5329992771148682,3
5429,18642,1,637,0.5714898109436035,1
5431,21415,2,10,0.7274150848388672,2
5433,21350,3,49,0.6836097240447998,3
5447,21121,4,684,0.5722922682762146,4
5453,21942,10,14,0.6683393120765686,10
5488,349,2,390,0.5980697274208069,2
5496,5485,3,1065,0.5256651639938354,3
5501,22928,2,888,0.51701819896698,2
5533,23029,4,261,0.618010401725769,4
5558,357,2,448,0.5987890362739563,2
5563,23003,2,1272,0.4951039254665375,2
5569,359,2,1303,0.5078319907188416,2
5572,831,2,131,0.6094474196434021,2
5587,7310,2,813,0.5152910947799683,2
5591,12831,2,948,0.5748214721679688,2
5632,1570,2,1570,0.49034228920936584,2
5636,11158,2,1192,0.5729526877403259,2
5638,15975,4,1103,0.562462329864502,4
5644,3381,3,306,0.6101245880126953,3
5659,4885,3,147,0.6238870024681091,3
5680,5491,7,2,0.7675307393074036,7
5682,11701,3,153,0.6582968235015869,3
5690,23023,2,11,0.7468358874320984,2
5691,367,2,4,0.758533239364624,2
5694,11047,2,35,0.6852406859397888,2
5725,826,5,804,0.5883466601371765,5
5751,17113,4,1327,0.5424619317054749,4
5770,17519,6,422,0.5895895957946777,6
5773,373,3,1447,0.5109346508979797,3
5804,19030,2,9,0.7011482119560242,2
5820,15861,2,658,0.5830841064453125,2
5831,4767,3,809,0.5797739028930664,3
5843,3163,2,190,0.6242239475250244,2
5871,22809,5,3,0.6858308911323547,5
5879,10160,2,1322,0.5306779146194458,2
5892,19034,3,89,0.682880163192749,3
5957,2003,2,296,0.630778968334198,2
5973,16592,2,189,0.6553303599357605,2
6000,1247,2,63,0.6688649654388428,2
6033,14418,3,1,0.8012312054634094,3
6068,456,3,1380,0.5015761852264404,3
6096,22704,2,88,0.6455607414245605,2
6100,23014,4,19,0.6428429484367371,4
6171,19227,2,407,0.5975370407104492,2
6177,396,2,98,0.6647080183029175,2
6196,22533,2,1665,0.48351559042930603,2
6252,21452,7,67,0.6373476982116699,7
6259,5815,1,380,0.6099353432655334,1
6280,8586,4,507,0.5887526273727417,4
6283,21396,2,90,0.6846507787704468,2
6284,22217,5,408,0.5913930535316467,5
6289,2370,2,16,0.7225871086120605,2
6312,11927,2,998,0.537321150302887,2
6314,22299,2,132,0.6305306553840637,2
6360,20273,5,149,0.6020534634590149,5
6369,1274,9,810,0.5584389567375183,9
6404,5377,2,778,0.5431057214736938,2
6405,6219,6,1664,0.5153190493583679,6
6407,3151,2,403,0.5872805714607239,2
6440,4196,2,47,0.6802393794059753,2
6494,21436,2,16,0.7208375334739685,2
6509,14084,5,654,0.564116895198822,5
6539,16804,3,904,0.564926028251648,3
6554,8775,2,359,0.6093788146972656,2
6595,21277,2,458,0.5845674872398376,2
6596,22347,5,485,0.601111114025116,5
6619,22961,2,194,0.6201047897338867,2
6623,22657,2,376,0.5870491862297058,2
6631,1408,3,1768,0.43625879287719727,3
6666,21757,3,797,0.5610653162002563,3
6669,4536,2,322,0.5873845815658569,2
6686,23031,4,728,0.5289311408996582,4
6696,18186,2,104,0.6102924942970276,2
6697,21691,4,1448,0.5139209628105164,4
6706,670,2,734,0.5657709240913391,2
6717,4566,7,401,0.591012179851532,7
6729,21141,4,102,0.6688117384910583,4
6730,22000,2,904,0.5705828666687012,2
6739,22987,8,850,0.5715598464012146,8
6742,966,2,54,0.6496041417121887,2
6750,451,2,747,0.5735161304473877,2
6760,12823,3,47,0.6554886698722839,3
6762,15814,5,306,0.6124171614646912,5
6766,4196,3,40,0.6533809304237366,3
6768,16613,2,711,0.5703999400138855,2
6770,22970,3,240,0.6128565669059753,3
6787,21758,5,1708,0.4959575831890106,5
6804,21003,2,1,0.8639020919799805,2
6820,458,3,578,0.5763139128684998,3
6838,22928,6,869,0.47999516129493713,6
6859,9462,2,155,0.5895033478736877,2
6874,18842,5,808,0.5681900978088379,5
6878,1894,4,519,0.57421875,4
6946,861,4,788,0.575646698474884,4
6951,22861,2,517,0.6046902537345886,2
6967,20687,2,444,0.6013922095298767,2
6979,8252,5,251,0.6391815543174744,5
6990,23020,3,686,0.5931686162948608,3
7025,14372,4,406,0.578200101852417,4
7042,23027,4,780,0.5741981267929077,4
7043,22961,2,1064,0.5525655150413513,2
7047,2760,3,741,0.571901261806488,3
7062,3315,3,49,0.6683012843132019,3
7064,14238,2,1322,0.5002845525741577,2
7092,13580,5,8,0.6877719759941101,5
7093,3163,2,100,0.6382907032966614,2
7094,483,2,943,0.5557169914245605,2
7095,4507,3,1,0.822238564491272,3
7109,22682,8,50,0.6377584338188171,8
7110,21344,2,1064,0.5270010828971863,2
7120,22892,7,1514,0.540699303150177,7
7139,486,2,1590,0.5002639889717102,2
7150,20658,2,940,0.5546538829803467,2
7151,9694,2,102,0.64351487159729,2
7153,21966,3,1510,0.5190415978431702,3
7166,17941,2,265,0.6199671626091003,2
7173,17099,4,1647,0.502008855342865,4
7176,5108,2,1101,0.553291380405426,2
7185,16344,9,119,0.6377360224723816,9
7187,22961,3,1534,0.488688200712204,3
7192,23025,4,107,0.6352097392082214,4
7214,622,3,936,0.5807664394378662,3
7250,22442,2,1115,0.5506353378295898,2
7260,22975,3,62,0.6758708953857422,3
7261,10331,2,681,0.5891847014427185,2
7262,17216,2,804,0.5768837928771973,2
7263,19389,8,632,0.5804681777954102,8
7264,497,2,1393,0.520048975944519,2
7271,17645,5,1153,0.5476583242416382,5
7276,4557,3,1269,0.49770352244377136,3
7303,22984,4,740,0.574833333492279,4
7309,22112,3,118,0.6424446702003479,3
7311,13257,3,752,0.5793415904045105,3
7312,12174,2,874,0.5784907937049866,2
7313,501,2,873,0.5651900172233582,2
7318,21593,4,1202,0.49514108896255493,4
7352,5297,3,844,0.5671249628067017,3
7356,7203,4,1250,0.5505566596984863,4
7364,18630,2,598,0.5926420092582703,2
7432,20547,6,758,0.5652696490287781,6
7453,18770,2,236,0.6257099509239197,2
7517,15006,2,1,0.8406856656074524,2
7524,19608,2,157,0.6455093622207642,2
7541,5986,2,1411,0.4920266270637512,2
7557,22237,3,1652,0.48348161578178406,3
7576,21893,3,723,0.5705702304840088,3
7601,19460,2,1018,0.5553991198539734,2
7609,20393,2,337,0.6106624007225037,2
7628,6261,3,1169,0.5450164675712585,3
7638,22925,3,328,0.5989324450492859,3
7651,20792,3,880,0.5624866485595703,3
7657,13314,3,72,0.6440744996070862,3
7673,525,2,603,0.5800461173057556,2
7681,11990,2,246,0.5970267653465271,2
7682,10884,3,517,0.5791657567024231,3
7701,4599,2,13,0.7246231436729431,2
7702,19110,10,20,0.6608538031578064,10
7707,17029,3,379,0.6022331118583679,3
7717,531,3,62,0.6644439101219177,3
7719,9220,5,586,0.5648695230484009,5
7765,536,5,31,0.6506180763244629,5
7813,13800,2,221,0.628632128238678,2
7816,922,1,4,0.8139411211013794,1
7850,2246,3,661,0.5733001232147217,3
7883,22996,2,1227,0.5315221548080444,2
7892,18744,4,50,0.6473122239112854,4
7895,20027,3,35,0.645775318145752,3
7916,6451,4,297,0.5967351794242859,4
7920,554,2,1474,0.5043985247612,2
7928,3719,1,86,0.6800999045372009,1
7932,20472,3,800,0.5699709057807922,3
7960,21356,2,971,0.5536045432090759,2
7984,563,2,1768,0.39578667283058167,2
7999,22938,2,831,0.5803638696670532,2
8025,23012,2,967,0.5392436385154724,2
8032,8090,2,32,0.723098635673523,2
8070,11984,2,771,0.5791153311729431,2
8075,20472,2,1414,0.5176019072532654,2
8092,22911,1,649,0.6069365739822388,1
8101,20768,2,23,0.6581498980522156,2
8111,20848,3,94,0.6201233267784119,3
8118,14054,3,553,0.563561201095581,3
8120,22645,3,146,0.6091367602348328,3
8132,2283,6,243,0.6135043501853943,6
8135,23014,9,25,0.6311333775520325,9
8136,11369,5,1488,0.4999215602874756,5
8141,18429,1,908,0.5051859021186829,1
8148,20231,2,150,0.62679523229599,2
8186,8354,2,978,0.5447757840156555,2
8226,12656,2,1,0.7846753597259521,2
8247,21508,3,603,0.6037555932998657,3
8264,20985,2,255,0.6212658286094666,2
8282,589,5,187,0.6181537508964539,5
8284,17142,7,538,0.5800873041152954,7
8287,8397,2,1334,0.5179218649864197,2
8294,22638,10,354,0.5835890173912048,10
8330,6011,3,123,0.6611423492431641,3
8338,9185,3,776,0.5866958498954773,3
8366,6235,4,878,0.551640510559082,4
8389,21098,2,256,0.6408014297485352,2
8398,1266,2,38,0.7209908366203308,2
8414,15635,7,604,0.5617794394493103,7
8415,16409,2,591,0.5851332545280457,2
8423,8907,3,182,0.6121196150779724,3
8429,8970,2,161,0.6505751013755798,2
8440,2951,3,1101,0.5240485072135925,3
8450,19333,2,406,0.5525071620941162,2
8498,22851,2,75,0.6551381945610046,2
8508,20768,2,538,0.5751873254776001,2
8511,20888,2,656,0.5658406615257263,2
8577,7310,10,1191,0.5192484259605408,10
8583,9039,2,191,0.6234025359153748,2
8629,16159,6,37,0.6774969100952148,6
8652,12607,3,229,0.6284722685813904,3
8684,17811,5,27,0.6475030779838562,5
8686,9302,2,139,0.6083300709724426,2
8707,628,7,375,0.5960689783096313,7
8711,23030,3,354,0.5802683234214783,3
8745,632,3,1210,0.5428690314292908,3
8770,10027,3,963,0.5459936857223511,3
8771,635,2,1680,0.4268368184566498,2
8777,22273,2,878,0.5788125991821289,2
8793,20471,2,637,0.5755500197410583,2
8805,9231,2,281,0.5979117751121521,2
8825,16607,2,1756,0.40305396914482117,2
8834,21996,3,488,0.6002449989318848,3
8843,7077,2,354,0.5792092680931091,2
8899,23009,4,1044,0.5544031262397766,4
8904,12639,3,791,0.5604082942008972,3
8918,1629,2,1083,0.5459353923797607,2
8961,8624,3,204,0.648257315158844,3
9006,14115,2,801,0.5406510233879089,2
9014,6569,5,35,0.6420473456382751,5
9015,13400,3,155,0.5820317268371582,3
9019,16384,2,1652,0.4866185784339905,2
9029,22154,5,1279,0.5085427165031433,5
9046,6535,4,926,0.553858757019043,4
9059,16893,3,1220,0.5335898399353027,3
9094,4491,5,378,0.6045733690261841,5
9095,21833,3,768,0.5533320307731628,3
9108,653,3,61,0.6794973015785217,3
9115,22446,3,1307,0.5046048164367676,3
9135,694,2,710,0.5906966924667358,2
9195,21241,1,886,0.5391969680786133,1
9207,20180,3,1264,0.5439264178276062,3
9225,21613,2,758,0.584074854850769,2
9236,6797,2,105,0.6787977814674377,2
9251,18477,2,920,0.5349492430686951,2
9257,22970,2,55,0.6564908027648926,2
9258,19494,5,1282,0.5529866218566895,5
9294,8707,2,1610,0.43163275718688965,2
9302,6191,2,240,0.6383777856826782,2
9315,675,2,417,0.6035924553871155,2
9324,675,3,2,0.7785608172416687,3
9331,17519,2,1282,0.5274657607078552,2
9357,20745,3,172,0.6046420931816101,3
9379,9495,2,1087,0.5488194227218628,2
9397,680,2,123,0.6183760166168213,2
9398,7799,2,654,0.5671091675758362,2
9411,17237,2,212,0.6376709938049316,2
9415,22853,2,111,0.6108202338218689,2
9448,20143,4,819,0.5557729005813599,4
9458,2026,2,193,0.6314013600349426,2
9468,21350,2,12,0.7324532866477966,2
9483,22844,7,255,0.6172869801521301,7
9512,10085,2,976,0.5411108732223511,2
9513,12401,2,25,0.6474421620368958,2
9544,23002,4,662,0.5779470801353455,4
9555,14053,1,1,0.8569048047065735,1
9562,15862,3,1310,0.5276649594306946,3
9591,5987,9,1409,0.5492227673530579,9
9604,21982,6,319,0.6145344376564026,6
9669,3956,2,1094,0.5511463284492493,2
9697,712,2,2,0.828944206237793,2
9733,712,2,15,0.7478637099266052,2
9773,7373,3,108,0.6583099365234375,3
9814,21711,3,1120,0.5496697425842285,3
9828,22812,2,1734,0.4564990699291229,2
9830,22739,3,234,0.6185793876647949,3
9874,14417,2,710,0.5433069467544556,2
9883,18076,2,979,0.559459388256073,2
9885,4907,2,413,0.5928232669830322,2
9917,2668,6,13,0.7073484659194946,6
9921,22889,3,437,0.5703744888305664,3
9928,720,2,1058,0.5647633671760559,2
9929,4725,2,90,0.6251346468925476,2
9931,21491,2,164,0.6408568024635315,2
9943,22998,3,216,0.6164312958717346,3
9969,4603,2,722,0.5634714365005493,2
9973,14084,2,1559,0.42831236124038696,2
9993,9879,2,377,0.5967783331871033,2
10009,9313,4,90,0.6168438196182251,4
10028,6969,1,350,0.6364259123802185,1
10050,15381,3,918,0.5516102910041809,3
10106,21803,4,291,0.6047820448875427,4
10118,3611,3,37,0.6984378695487976,3
10156,3434,2,1,0.8481405377388,2
10173,6235,2,1359,0.5407927632331848,2
10186,7338,2,197,0.6198343634605408,2
10216,7524,2,1606,0.49829670786857605,2
10239,2844,2,121,0.6390742063522339,2
10258,22552,4,411,0.5968393683433533,4
10275,16108,3,218,0.6289708018302917,3
10280,7809,2,39,0.6861357092857361,2
10307,10059,2,257,0.6235572099685669,2
10315,741,3,214,0.6322954297065735,3
10327,14451,3,901,0.5791628360748291,3
10344,3083,2,483,0.6122826933860779,2
10383,22133,4,172,0.604370653629303,4
