user_id,target_item,prefix_length,rank,target_score,n_interests
2712,6986,5,3,0.7707657217979431,5
2714,7029,4,339,0.6414347887039185,4
2717,6997,3,116,0.6858498454093933,3
2720,6436,4,41,0.7158072590827942,4
2737,5895,1,14,0.7317366003990173,1
2750,5599,4,22,0.7178741693496704,4
2752,580,2,363,0.6478176712989807,2
2753,4549,6,330,0.6562809944152832,6
2804,6965,2,341,0.6266924738883972,2
2812,7029,2,170,0.6904965043067932,2
2817,7031,6,77,0.6947714686393738,6
2819,6986,9,234,0.656971275806427,9
2845,7014,3,233,0.663052499294281,3
2848,6800,4,35,0.7004609107971191,4
2852,6008,2,99,0.6829551458358765,2
2864,6993,2,324,0.6415905356407166,2
2865,6937,3,63,0.73155677318573,3
2871,6877,2,29,0.7377994060516357,2
2872,7010,1,97,0.7055488228797913,1
2882,6257,10,20,0.6977380514144897,10
2897,6381,3,170,0.6594544053077698,3
2902,2012,8,462,0.6187361478805542,8
2909,5740,2,289,0.6624592542648315,2
2910,4364,1,341,0.6156525015830994,1
2922,6489,3,353,0.6380283832550049,3
2960,6006,2,344,0.6356070041656494,2
2983,4764,2,437,0.6109458208084106,2
3037,6301,1,46,0.7098676562309265,1
3038,4077,3,123,0.6754416823387146,3
3042,5192,2,449,0.6075974106788635,2
3049,3180,2,71,0.701955258846283,2
3105,2839,2,222,0.6598402857780457,2
3117,6123,2,186,0.6712536215782166,2
3130,3789,3,455,0.6007564067840576,3
3135,7013,3,282,0.6474558711051941,3
3144,5433,2,311,0.6626974940299988,2
3160,6449,2,277,0.6391733884811401,2
3172,5856,2,293,0.6487459540367126,2
3208,139,2,203,0.6776558756828308,2
3245,1025,3,333,0.6309082508087158,3
3259,3141,2,441,0.593009889125824,2
3346,6990,1,478,0.5422152876853943,1
3348,4867,1,229,0.6428244709968567,1
3389,6901,2,258,0.6579039096832275,2
3406,806,5,337,0.649918258190155,5
3435,6996,3,253,0.664825975894928,3
3461,2445,3,366,0.6391481161117554,3
3484,6350,2,362,0.6275206804275513,2
3532,6597,3,242,0.6534637808799744,3
3537,6645,2,158,0.6818600296974182,2
3539,4455,3,16,0.7258959412574768,3
3610,4653,3,245,0.6601133942604065,3
3659,176,2,187,0.653107762336731,2
3666,2115,2,447,0.5876853466033936,2
3718,6612,2,214,0.6696636080741882,2
3723,6755,2,396,0.6404751539230347,2
3730,4042,2,385,0.6018210649490356,2
3744,176,3,293,0.6437434554100037,3
3756,6757,2,213,0.6550328731536865,2
3759,6800,3,383,0.6267732977867126,3
3867,4325,4,278,0.6567012667655945,4
3876,922,2,412,0.6173349618911743,2
3877,6164,2,102,0.6897038817405701,2
3882,6944,10,255,0.6681267619132996,10
3890,6879,3,62,0.7189368605613708,3
3899,4983,3,439,0.6185945868492126,3
3928,6985,2,87,0.695906937122345,2
3935,686,3,424,0.6018943190574646,3
3955,5119,3,170,0.6806545853614807,3
3975,6872,3,291,0.6471174955368042,3
4034,6597,1,63,0.7073061466217041,1
4071,7038,2,379,0.6142522096633911,2
4078,2955,2,243,0.6597342491149902,2
4138,5849,3,45,0.6970283389091492,3
4147,1640,2,301,0.6424417495727539,2
4170,6905,2,376,0.6502639651298523,2
4177,7046,2,414,0.6120952367782593,2
4178,4064,2,437,0.6150450110435486,2
4197,6528,2,120,0.6833569407463074,2
4266,2681,2,422,0.6111897230148315,2
4308,6693,1,12,0.7193049788475037,1
4309,6914,5,91,0.6814611554145813,5
4317,7033,2,221,0.6515213847160339,2
4341,1664,3,316,0.6414067149162292,3
4342,6993,2,217,0.6589148044586182,2
4360,6829,2,350,0.6362934708595276,2
4384,200,2,331,0.6361379027366638,2
4399,6621,4,70,0.6932511329650879,4
4494,6717,5,119,0.6905490756034851,5
4549,2539,2,48,0.7111258506774902,2
4561,1146,2,86,0.690398633480072,2
4578,6981,2,216,0.6393013596534729,2
4583,849,2,247,0.6440494656562805,2
4624,6968,1,268,0.6488940119743347,1
4626,7028,5,120,0.6828380823135376,5
4706,6939,1,338,0.6233671307563782,1
4709,6694,3,105,0.6851320862770081,3
4772,6925,2,107,0.6923714280128479,2
4871,953,2,393,0.6338130831718445,2
4876,6937,5,109,0.6838156580924988,5
4925,4878,3,385,0.652529239654541,3
4934,6987,2,434,0.6016709208488464,2
4935,6512,3,75,0.6924809813499451,3
4966,5775,1,471,0.5148893594741821,1
5024,4342,4,331,0.6449387669563293,4
5040,6848,8,191,0.6674737334251404,8
5070,1740,3,194,0.6661705374717712,3
5075,6556,2,284,0.631435215473175,2
5105,6922,1,369,0.6017184853553772,1
5109,7045,2,83,0.6953005194664001,2
5115,6043,3,335,0.6399140954017639,3
5142,545,7,76,0.7010865211486816,7
5191,1883,2,27,0.7187885046005249,2
5217,6422,3,466,0.6065790057182312,3
5219,6683,2,25,0.7205939292907715,2
5297,2094,3,270,0.6541849970817566,3
5321,5135,2,253,0.6454706788063049,2
5327,7041,2,102,0.6908330321311951,2
5332,5614,2,142,0.6762088537216187,2
5368,5831,9,394,0.6389177441596985,9
5464,6319,3,257,0.6867377161979675,3
5525,4554,2,170,0.6600729823112488,2
5533,5582,3,21,0.7164658904075623,3
5569,6454,3,308,0.6605030298233032,3
5591,2340,2,312,0.6475124359130859,2
5595,3393,3,212,0.6511967778205872,3
5670,3033,3,338,0.6367210745811462,3
5674,5436,1,409,0.5924413800239563,1
5724,6403,4,140,0.6683454513549805,4
5760,4466,4,55,0.6925317049026489,4
5761,6693,2,441,0.5892495512962341,2
5813,6918,2,48,0.7231771349906921,2
5822,5473,4,148,0.6578484773635864,4
5832,4135,3,324,0.6448833346366882,3
5939,4493,2,172,0.6792008876800537,2
5966,6808,1,250,0.6555690169334412,1
6012,6912,7,275,0.6643515825271606,7
6019,6825,4,147,0.6750301718711853,4
6098,6761,1,80,0.6962456107139587,1
6101,6427,1,221,0.6488661170005798,1
6113,2723,3,2,0.765948474407196,3
6129,7038,3,220,0.6411359310150146,3
6132,6973,2,167,0.6477248668670654,2
6160,6609,2,341,0.6235244274139404,2
6230,5638,3,429,0.61839359998703,3
6313,6176,1,300,0.6506933569908142,1
6326,6801,3,166,0.6815379858016968,3
6334,4100,2,18,0.7022302746772766,2
6356,6034,1,204,0.6457226872444153,1
6371,1321,2,413,0.6050196886062622,2
6390,7035,2,129,0.6822592616081238,2
6437,4644,2,259,0.6450749635696411,2
6443,6002,2,431,0.6151232719421387,2
6487,6164,2,337,0.6375212073326111,2
6558,4878,2,163,0.6679636836051941,2
6575,6925,6,227,0.6643325686454773,6
6607,5003,5,38,0.7129942178726196,5
6636,2486,2,410,0.5777150988578796,2
6729,4609,1,236,0.6621934771537781,1
6740,6984,4,177,0.6837003827095032,4
6852,678,2,112,0.717583179473877,2
6873,4067,2,291,0.6406903862953186,2
6903,6598,2,53,0.7026972770690918,2
6928,7041,3,356,0.6326937079429626,3
6999,6528,1,128,0.6833725571632385,1
7013,5684,1,374,0.6343881487846375,1
7028,1238,2,383,0.6165410280227661,2
7084,5986,2,130,0.688237726688385,2
7088,2826,2,287,0.652021050453186,2
7097,3173,2,12,0.7204241752624512,2
7138,1785,4,61,0.6857745051383972,4
7164,6410,7,397,0.6164913177490234,7
7220,6800,4,177,0.6809677481651306,4
7232,1444,2,379,0.6315235495567322,2
7277,6028,4,303,0.658554196357727,4
7293,6503,4,260,0.6617400050163269,4
7354,5943,2,233,0.6394868493080139,2
7406,5653,3,241,0.6562588810920715,3
7425,7011,2,20,0.7479059100151062,2
7428,7039,2,95,0.6783716082572937,2
7442,6916,6,336,0.6481021046638489,6
7452,7011,2,75,0.6904098391532898,2
7458,6771,3,161,0.6810970306396484,3
7466,6987,2,105,0.6930970549583435,2
7468,7028,2,59,0.7124696373939514,2
7475,6849,1,51,0.7032748460769653,1
7479,6916,3,312,0.6592190861701965,3
7481,6937,4,467,0.6011277437210083,4
7482,6528,2,226,0.680852472782135,2
7483,7030,2,282,0.6621434092521667,2
7492,6998,3,52,0.6868036389350891,3
7497,7006,2,368,0.6412082314491272,2
7506,7025,2,79,0.7013573050498962,2
7512,6966,2,35,0.7083352208137512,2
7515,6939,3,330,0.6470938920974731,3
7522,7013,2,100,0.6884557604789734,2
7534,3600,2,298,0.6442053914070129,2
7542,4346,3,61,0.6927128434181213,3
7590,4988,2,278,0.6533696055412292,2
7638,6533,1,263,0.6225830316543579,1
7671,6972,2,38,0.7084586024284363,2
7704,6873,1,59,0.6881837248802185,1
7718,5041,2,390,0.6416535973548889,2
7724,4774,2,348,0.6636962294578552,2
7735,6739,3,199,0.6683492064476013,3
7774,1616,3,279,0.6568834781646729,3
7824,4364,5,97,0.696302592754364,5
7838,4609,3,7,0.7204793691635132,3
7859,6916,1,351,0.6204633116722107,1
7890,5376,2,128,0.6706316471099854,2
7988,486,2,235,0.6531440615653992,2
8036,1746,1,421,0.5588269829750061,1
8037,6397,2,176,0.6668732762336731,2
8045,4813,3,52,0.6999765038490295,3
8119,4800,2,450,0.6166218519210815,2
8131,6971,1,221,0.6720801591873169,1
8151,5448,2,129,0.6751987934112549,2
8165,6938,3,358,0.6462532877922058,3
8170,6793,1,302,0.6138074994087219,1
8180,5246,1,354,0.623786449432373,1
8204,6988,2,352,0.6335119009017944,2
8210,6598,2,381,0.6376779675483704,2
8244,6741,2,405,0.6045215725898743,2
8293,3047,2,364,0.6491343379020691,2
8354,6890,6,258,0.6485024690628052,6
8513,6823,1,176,0.6780914664268494,1
8536,3955,3,366,0.6465432047843933,3
8574,6715,2,162,0.6654915809631348,2
8577,6822,3,278,0.6401357650756836,3
8623,539,3,144,0.6740192174911499,3
8648,6941,3,191,0.6593244075775146,3
8865,1836,2,330,0.628534734249115,2
8955,5433,2,309,0.6437613368034363,2
8963,1594,2,206,0.6584718823432922,2
8977,6976,3,98,0.7066159844398499,3
8983,6460,2,40,0.7166438698768616,2
9030,7018,2,238,0.6646847724914551,2
9084,6911,2,29,0.708848774433136,2
9105,5616,3,235,0.670107901096344,3
9118,7040,2,131,0.7009734511375427,2
9196,7030,2,442,0.6124279499053955,2
9212,580,2,276,0.6413583159446716,2
9217,4342,2,478,0.5576175451278687,2
9227,681,4,136,0.6775458455085754,4
9343,2389,3,21,0.7144446969032288,3
9425,4717,1,446,0.5760573744773865,1
9467,6940,1,66,0.7253701090812683,1
9584,6536,2,157,0.670480489730835,2
9650,6775,1,319,0.6328877806663513,1
9698,6470,2,287,0.6391904354095459,2
9699,6739,4,307,0.6396304368972778,4
9700,7010,1,378,0.6325605511665344,1
9833,2240,2,322,0.6296138763427734,2
9910,6649,3,333,0.673928439617157,3
9957,6045,4,409,0.6228736042976379,4
9992,2949,4,30,0.6969389319419861,4
10022,7011,2,84,0.689969003200531,2
10025,646,2,431,0.5939721465110779,2
10041,6447,2,21,0.7345271706581116,2
10048,3408,4,124,0.6808232665061951,4
10131,2626,3,286,0.6686492562294006,3
10140,6444,2,164,0.6817263960838318,2
10178,6711,6,300,0.6391832232475281,6
10197,663,4,151,0.666786789894104,4
10219,7040,5,395,0.6261162161827087,5
10230,6734,2,66,0.6996673941612244,2
10256,6747,1,47,0.6899823546409607,1
10383,3714,1,294,0.6346503496170044,1
10388,5748,3,398,0.6325216889381409,3
10389,7005,3,360,0.6390268206596375,3
10395,6965,2,391,0.6331279277801514,2
10408,6717,2,141,0.695648193359375,2
10414,2186,3,281,0.6443244218826294,3
10472,6465,2,52,0.692368745803833,2
10475,6873,2,320,0.645291268825531,2
10567,696,2,471,0.592465341091156,2
10596,7037,4,4,0.7793060541152954,4
10604,4825,2,10,0.7471020221710205,2
10612,7030,3,413,0.6259129047393799,3
10650,6027,3,276,0.6522969603538513,3
10763,2373,3,406,0.6251401305198669,3
10899,6528,5,1,0.741428554058075,5
10906,1456,2,12,0.7272078394889832,2
11020,7038,6,104,0.704615592956543,6
11056,6739,2,295,0.6401295065879822,2
11085,1989,2,158,0.6680797338485718,2
11161,755,2,372,0.6225289702415466,2
11176,3681,3,9,0.777708888053894,3
11238,3732,2,188,0.6571784615516663,2
11265,6561,2,140,0.6802981495857239,2
11310,6725,2,85,0.7008307576179504,2
11312,7034,2,404,0.6177117228507996,2
11314,5578,2,318,0.6594293117523193,2
11336,5827,3,26,0.7044562697410583,3
11396,6160,2,356,0.632297158241272,2
11406,774,3,204,0.6718210577964783,3
11490,7038,3,153,0.6687017679214478,3
11503,7011,4,13,0.7238078117370605,4
11545,5775,3,298,0.6464237570762634,3
11620,6664,3,223,0.6528316140174866,3
11621,5246,2,366,0.6266988515853882,2
11725,4585,3,386,0.6184067130088806,3
11752,6937,2,319,0.6628612875938416,2
11822,1801,3,90,0.6731258630752563,3
11883,1792,2,406,0.6063153147697449,2
11899,2111,2,271,0.6576342582702637,2
11901,2373,3,322,0.6429033875465393,3
11970,1427,2,399,0.6132368445396423,2
11980,1822,3,122,0.6851822733879089,3
11983,5764,2,46,0.6990641951560974,2
12015,5356,1,298,0.6115933060646057,1
12075,5432,3,329,0.6417546272277832,3
12112,3484,2,23,0.7422428727149963,2
12120,5422,1,291,0.6326791048049927,1
12122,4549,2,350,0.622162938117981,2
12153,6620,2,387,0.6317155361175537,2
12163,6888,2,432,0.5973770022392273,2
12187,844,3,384,0.6321272253990173,3
12192,7012,1,253,0.6530246138572693,1
12195,5388,2,113,0.6895813345909119,2
12197,5417,2,124,0.6859118938446045,2
12200,2595,4,106,0.6984850168228149,4
12202,6998,3,364,0.6462498903274536,3
12219,845,2,301,0.6599571108818054,2
12222,5186,2,59,0.6959842443466187,2
12270,6482,2,305,0.6576600670814514,2
12288,7012,1,286,0.6157640814781189,1
12324,6993,2,442,0.612080454826355,2
12398,3482,2,7,0.734802782535553,2
12419,4362,2,2,0.7731583118438721,2
12443,7043,2,293,0.65275639295578,2
12492,6983,3,71,0.7008359432220459,3
12497,6176,1,374,0.6213175058364868,1
12586,6208,7,428,0.5883642435073853,7
12865,3440,2,353,0.617484450340271,2
12866,6800,3,86,0.6961818337440491,3
12907,5553,2,237,0.6665608286857605,2
12929,1905,2,161,0.6794432401657104,2
12939,1197,2,228,0.6281854510307312,2
12950,1148,6,53,0.6864574551582336,6
13000,3245,3,436,0.6205679774284363,3
13032,2847,2,448,0.6405906081199646,2
13044,4303,2,289,0.6598452925682068,2
13097,4656,2,370,0.6229974031448364,2
13180,6745,3,213,0.6696133017539978,3
13187,6714,2,125,0.6850603818893433,2
13224,6386,5,136,0.6793610453605652,5
13295,3360,2,64,0.6995934844017029,2
13309,6663,2,156,0.6735188364982605,2
13351,5218,1,118,0.6897921562194824,1
13360,6208,2,408,0.6219475865364075,2
13363,6926,2,390,0.6353539824485779,2
13433,5047,1,358,0.6497688889503479,1
13438,5131,1,25,0.7180349826812744,1
13457,6164,2,125,0.6834275722503662,2
13497,6500,2,295,0.6393644213676453,2
13567,6913,4,260,0.6570723056793213,4
13723,6877,1,3,0.7912470102310181,1
13733,3774,2,250,0.6577433943748474,2
13762,6886,1,88,0.6863917708396912,1
13770,3315,3,326,0.6676011085510254,3
13819,6636,2,243,0.6638911366462708,2
13821,6456,1,130,0.6919156908988953,1
13834,6913,1,354,0.6345723271369934,1
13843,3999,3,51,0.7056609988212585,3
13854,6744,2,333,0.6259765625,2
13886,7048,2,192,0.6715313792228699,2
13984,4386,2,125,0.6765078902244568,2
14075,6966,2,136,0.6714567542076111,2
14111,6951,2,276,0.6572058200836182,2
14128,4977,3,54,0.6938227415084839,3
14132,5946,2,409,0.6228043437004089,2
14196,3920,2,156,0.6758846640586853,2
14230,4055,2,335,0.6362172961235046,2
14282,6757,2,431,0.6215245723724365,2
14295,4187,2,379,0.6349598169326782,2
14304,6489,4,460,0.5939368605613708,4
14323,6464,2,472,0.5547274947166443,2
14342,6219,2,199,0.6682946085929871,2
14383,4705,2,426,0.5917219519615173,2
14475,4897,2,407,0.6006552577018738,2
14594,3994,2,309,0.6361316442489624,2
14601,7031,2,157,0.6547345519065857,2
14605,6290,2,65,0.6840627193450928,2
14668,6865,1,215,0.6697192788124084,1
14680,6556,3,391,0.6320762038230896,3
14759,6222,2,390,0.6346978545188904,2
14780,5867,1,6,0.780843198299408,1
14851,6500,1,255,0.6757683157920837,1
14863,4118,2,60,0.6974492073059082,2
15052,3251,2,69,0.6930749416351318,2
15117,3653,4,89,0.691337525844574,4
15189,6735,3,68,0.6943638324737549,3
15307,2503,2,225,0.6462752223014832,2
15456,6964,2,70,0.7000958919525146,2
15508,5779,2,109,0.7103769779205322,2
15532,7041,2,161,0.6828996539115906,2
15551,6874,2,96,0.6852521896362305,2
15606,6986,1,19,0.7612423300743103,1
15635,1551,2,90,0.701660692691803,2
15669,2023,4,215,0.662437379360199,4
15715,6286,3,58,0.7125601172447205,3
15716,6176,2,403,0.6306619644165039,2
15725,1370,2,241,0.6703153252601624,2
15730,3880,2,330,0.6265309453010559,2
15733,5663,2,394,0.6096246242523193,2
15788,6888,2,454,0.6084949374198914,2
15853,6786,3,293,0.6381999254226685,3
15994,5781,1,361,0.6355849504470825,1
16007,6632,2,47,0.7238362431526184,2
16017,6566,2,371,0.6246438026428223,2
16029,6525,3,212,0.6763619780540466,3
16077,3105,1,189,0.6298191547393799,1
16099,3662,3,79,0.6917879581451416,3
16164,3808,3,396,0.6130357980728149,3
16169,7043,2,434,0.6028948426246643,2
16181,4515,2,119,0.6936294436454773,2
16184,5471,4,307,0.6501427292823792,4
16189,4077,2,40,0.7017028331756592,2
16328,6403,2,108,0.6894330978393555,2
16353,6208,2,313,0.6441332697868347,2
16376,4672,2,6,0.7611521482467651,2
16396,6444,1,236,0.6490843892097473,1
16407,5456,1,68,0.7074323892593384,1
16477,5883,2,181,0.6727677583694458,2
16483,6199,1,165,0.6848222613334656,1
16517,1693,3,230,0.6555470824241638,3
16529,6984,1,116,0.6680939197540283,1
16563,6528,1,117,0.7016239166259766,1
16600,1644,2,454,0.5784530639648438,2
16673,5870,2,219,0.6460041403770447,2
16767,2757,2,54,0.6974363327026367,2
16793,7023,2,279,0.6438803672790527,2
16810,1722,2,460,0.5969652533531189,2
16881,6368,2,111,0.6703706979751587,2
16958,6176,3,348,0.6252036094665527,3
16966,5596,3,1,0.8329675793647766,3
17007,7012,1,296,0.6321818828582764,1
17020,6943,5,256,0.661457359790802,5
17043,6938,2,354,0.6243118047714233,2
17044,7044,2,208,0.6736763119697571,2
17084,6920,3,247,0.6410315632820129,3
17089,6800,3,86,0.7000815868377686,3
17090,6989,1,81,0.7307549715042114,1
17093,6984,3,82,0.7022491097450256,3
17114,5145,2,155,0.6962830424308777,2
17126,5428,2,454,0.5866443514823914,2
17130,5923,4,36,0.7007871866226196,4
17228,4229,4,145,0.6851345300674438,4
17345,6922,1,366,0.622455358505249,1
17403,6936,1,13,0.7721134424209595,1
17644,6247,2,39,0.7213878631591797,2
17653,3284,4,18,0.7296318411827087,4
17663,4057,1,243,0.638149082660675,1
17830,6873,2,112,0.6951897740364075,2
17831,7028,1,134,0.6943373680114746,1
17843,6625,2,285,0.6714298725128174,2
17869,7028,3,73,0.7086191773414612,3
17875,6716,2,355,0.6387841105461121,2
17876,6942,2,219,0.6701968312263489,2
17878,6411,1,248,0.6392707228660583,1
17889,4919,2,153,0.7028590440750122,2
17901,6099,4,53,0.7031539082527161,4
17980,5560,3,330,0.6426454782485962,3
18141,6193,3,299,0.6464806199073792,3
18185,2626,2,218,0.6777053475379944,2
18198,6114,2,196,0.6588150858879089,2
18201,3979,2,434,0.6152492165565491,2
18210,6842,2,458,0.6059839129447937,2
18276,5458,2,338,0.6451519727706909,2
18365,6968,2,112,0.6962490081787109,2
18377,7036,2,196,0.6642515659332275,2
18424,6397,2,367,0.6288513541221619,2
18523,6551,3,400,0.635736346244812,3
18569,3141,3,377,0.6194821000099182,3
18606,6763,3,136,0.6781100630760193,3
18614,6860,2,27,0.7261236906051636,2
18629,6937,2,12,0.7523320913314819,2
18707,6558,2,80,0.7146097421646118,2
18904,6917,2,120,0.6869853138923645,2
18946,7006,2,10,0.7482584714889526,2
18948,7010,1,47,0.7166092991828918,1
19036,5923,1,378,0.611907958984375,1
19169,6986,1,19,0.7612423300743103,1
19240,6775,2,344,0.6562899351119995,2
19274,6860,2,85,0.68793785572052,2
19312,4682,1,92,0.7070650458335876,1
19322,6984,1,172,0.6885402202606201,1
19328,5936,1,418,0.5937521457672119,1
19375,7001,3,147,0.6821030378341675,3
19394,7012,1,212,0.6925625205039978,1
19395,6998,2,51,0.69041907787323,2
19404,6947,2,47,0.7024160027503967,2
19405,6968,2,395,0.5964890718460083,2
19411,6528,1,128,0.6833725571632385,1
19413,6984,1,89,0.7292073369026184,1
19436,7031,1,69,0.704140841960907,1
