user_id,target_item,prefix_length,rank,target_score,n_interests
5760,4466,4,360,0.5406653881072998,3
5761,6693,2,411,0.4707305133342743,2
5813,6918,2,190,0.5724807977676392,2
5822,5473,4,99,0.6015082597732544,3
5832,4135,3,394,0.5118657946586609,3
5939,4493,2,205,0.5760447382926941,2
5966,6808,1,240,0.5568017363548279,1
6012,6912,7,294,0.5936853289604187,3
6019,6825,4,197,0.5821685791015625,3
6098,6761,1,290,0.5020841956138611,1
6101,6427,1,115,0.5745125412940979,1
6113,2723,3,7,0.6463553309440613,3
6129,7038,3,313,0.5027021765708923,3
6132,6973,2,325,0.516261100769043,2
6160,6609,2,335,0.5167938470840454,2
6230,5638,3,451,0.46773797273635864,3
6313,6176,1,303,0.5462827086448669,1
6326,6801,3,221,0.5677297711372375,3
6334,4100,2,91,0.5711698532104492,2
6356,6034,1,434,0.44398489594459534,1
6371,1321,2,279,0.5361670851707458,2
6390,7035,2,105,0.583251953125,2
6437,4644,2,64,0.5827603936195374,2
6443,6002,2,467,0.4704970419406891,2
6487,6164,2,131,0.5678722858428955,2
6558,4878,2,55,0.5907675623893738,2
6575,6925,6,388,0.563327968120575,3
6607,5003,5,14,0.6553409099578857,3
6636,2486,2,439,0.4568704068660736,2
6729,4609,1,293,0.5399684309959412,1
6740,6984,4,268,0.5464079976081848,3
6852,678,2,316,0.542226254940033,2
6873,4067,2,358,0.5155772566795349,2
6903,6598,2,44,0.5864478945732117,2
6928,7041,3,392,0.5059818625450134,3
6999,6528,1,158,0.5703607797622681,1
7013,5684,1,330,0.5241055488586426,1
7028,1238,2,423,0.4762852191925049,2
7084,5986,2,119,0.5775092840194702,2
7088,2826,2,327,0.5252100229263306,2
7097,3173,2,83,0.5918030738830566,2
7138,1785,4,118,0.5893763899803162,3
7164,6410,7,381,0.5337316989898682,3
7220,6800,4,12,0.6454254984855652,3
7232,1444,2,339,0.5184704065322876,2
7277,6028,4,398,0.5331108570098877,3
7293,6503,4,143,0.5921658873558044,3
7354,5943,2,186,0.5576662421226501,2
7406,5653,3,404,0.4996317923069,3
7425,7011,2,14,0.65046226978302,2
7428,7039,2,308,0.5257954597473145,2
7442,6916,6,301,0.5690173506736755,3
7452,7011,2,86,0.5891513228416443,2
7458,6771,3,275,0.5329446196556091,3
7466,6987,2,59,0.5908643007278442,2
7468,7028,2,57,0.5935330390930176,2
7475,6849,1,175,0.5689579248428345,1
7479,6916,3,242,0.5711725354194641,3
7481,6937,4,461,0.49200135469436646,3
7482,6528,2,367,0.5322120189666748,2
7483,7030,2,202,0.5673233866691589,2
7492,6998,3,143,0.5457763671875,3
7497,7006,2,167,0.5905067324638367,2
7506,7025,2,29,0.6117075681686401,2
7512,6966,2,32,0.6046434640884399,2
7515,6939,3,470,0.4435177445411682,3
7522,7013,2,172,0.5559512972831726,2
7534,3600,2,460,0.45296549797058105,2
7542,4346,3,115,0.5756446719169617,3
7590,4988,2,143,0.5707457661628723,2
7638,6533,1,142,0.5618584752082825,1
7671,6972,2,57,0.609510600566864,2
7704,6873,1,11,0.641584038734436,1
7718,5041,2,196,0.5776877999305725,2
7724,4774,2,216,0.5710408687591553,2
7735,6739,3,140,0.5595013499259949,3
7774,1616,3,244,0.5539212822914124,3
7824,4364,5,95,0.6305958032608032,3
7838,4609,3,67,0.5932551026344299,3
7859,6916,1,258,0.5068582892417908,1
7890,5376,2,216,0.5484184622764587,2
7988,486,2,410,0.4932442605495453,2
8036,1746,1,397,0.44294747710227966,1
8037,6397,2,129,0.576519787311554,2
8045,4813,3,137,0.5784388184547424,3
8119,4800,2,369,0.5217365622520447,2
8131,6971,1,328,0.4964260756969452,1
8151,5448,2,252,0.5251772403717041,2
8165,6938,3,329,0.5333849787712097,3
8170,6793,1,108,0.5619376301765442,1
8180,5246,1,338,0.5346881747245789,1
8204,6988,2,404,0.49471020698547363,2
8210,6598,2,377,0.5161443948745728,2
8244,6741,2,135,0.5607972741127014,2
8293,3047,2,302,0.5383713841438293,2
8354,6890,6,34,0.6285459399223328,3
8513,6823,1,270,0.5506041049957275,1
8536,3955,3,252,0.567832350730896,3
8574,6715,2,373,0.5249730348587036,2
8577,6822,3,249,0.5491491556167603,3
8623,539,3,45,0.581510603427887,3
8648,6941,3,330,0.537815272808075,3
8865,1836,2,245,0.5327646732330322,2
8955,5433,2,246,0.544899582862854,2
8963,1594,2,177,0.5762829184532166,2
8977,6976,3,125,0.5684472918510437,3
8983,6460,2,21,0.6295779347419739,2
9030,7018,2,36,0.6163895130157471,2
9084,6911,2,7,0.654862105846405,2
9105,5616,3,320,0.5401517748832703,3
9118,7040,2,253,0.5712222456932068,2
9196,7030,2,316,0.5374366641044617,2
9212,580,2,163,0.5619660019874573,2
9217,4342,2,384,0.5014066100120544,2
9227,681,4,62,0.629478394985199,3
9343,2389,3,42,0.6049420833587646,3
9425,4717,1,458,0.4386466145515442,1
9467,6940,1,183,0.5520912408828735,1
9584,6536,2,278,0.5341565012931824,2
9650,6775,1,376,0.4829188287258148,1
9698,6470,2,288,0.5414965152740479,2
9699,6739,4,272,0.5526975989341736,3
9700,7010,1,329,0.5317086577415466,1
9833,2240,2,359,0.5019826292991638,2
9910,6649,3,316,0.5666815042495728,3
9957,6045,4,446,0.49367663264274597,3
9992,2949,4,24,0.6249899864196777,3
10022,7011,2,117,0.5674824118614197,2
10025,646,2,328,0.5349578261375427,2
10041,6447,2,9,0.6492487788200378,2
10048,3408,4,108,0.6072623133659363,3
10131,2626,3,275,0.5512231588363647,3
10140,6444,2,233,0.5507888793945312,2
10178,6711,6,242,0.5726038813591003,3
10197,663,4,114,0.5885077118873596,3
10219,7040,5,473,0.47354599833488464,3
10230,6734,2,201,0.5547444224357605,2
10256,6747,1,250,0.502107560634613,1
10383,3714,1,357,0.47205477952957153,1
10388,5748,3,427,0.4995814859867096,3
10389,7005,3,463,0.4805280268192291,3
10395,6965,2,174,0.5525109171867371,2
10408,6717,2,369,0.5332908034324646,2
10414,2186,3,242,0.555664598941803,3
10472,6465,2,247,0.5455161929130554,2
10475,6873,2,241,0.5453073382377625,2
10567,696,2,461,0.47073790431022644,2
10596,7037,4,3,0.7100357413291931,3
10604,4825,2,3,0.6639671921730042,2
10612,7030,3,362,0.5331764221191406,3
10650,6027,3,59,0.5873292684555054,3
10763,2373,3,371,0.5247356295585632,3
10899,6528,5,10,0.6658636927604675,3
10906,1456,2,7,0.6539283990859985,2
11020,7038,6,174,0.5974119901657104,3
11056,6739,2,403,0.48530182242393494,2
11085,1989,2,154,0.5855956077575684,2
11161,755,2,363,0.4920057952404022,2
11176,3681,3,6,0.6707388162612915,3
11238,3732,2,51,0.6016101241111755,2
11265,6561,2,26,0.6246431469917297,2
11310,6725,2,124,0.5895918011665344,2
11312,7034,2,211,0.5524811148643494,2
11314,5578,2,339,0.5245833396911621,2
11336,5827,3,96,0.55318683385849,3
11396,6160,2,271,0.5428987145423889,2
11406,774,3,111,0.6049849390983582,3
11490,7038,3,139,0.5824584364891052,3
11503,7011,4,11,0.6578447818756104,3
11545,5775,3,271,0.5398674607276917,3
11620,6664,3,248,0.5330318808555603,3
11621,5246,2,327,0.5069884061813354,2
11725,4585,3,284,0.5406494140625,3
11752,6937,2,415,0.5007929801940918,2
11822,1801,3,165,0.5554684996604919,3
11883,1792,2,469,0.44982513785362244,2
11899,2111,2,241,0.5593129992485046,2
11901,2373,3,51,0.5821288824081421,3
11970,1427,2,358,0.49317631125450134,2
11980,1822,3,53,0.60298091173172,3
11983,5764,2,80,0.5790881514549255,2
12015,5356,1,191,0.5552103519439697,1
12075,5432,3,357,0.5369683504104614,3
12112,3484,2,56,0.6218701004981995,2
12120,5422,1,209,0.5413102507591248,1
12122,4549,2,367,0.5034840703010559,2
12153,6620,2,373,0.5253266096115112,2
12163,6888,2,407,0.5158480405807495,2
12187,844,3,335,0.5279743075370789,3
12192,7012,1,130,0.6082815527915955,1
12195,5388,2,29,0.5956435799598694,2
12197,5417,2,224,0.5465728640556335,2
12200,2595,4,28,0.6317564845085144,3
12202,6998,3,379,0.5297858715057373,3
12219,845,2,368,0.5216630697250366,2
12222,5186,2,267,0.542460560798645,2
12270,6482,2,389,0.4975409209728241,2
12288,7012,1,151,0.5835538506507874,1
12324,6993,2,435,0.5001083016395569,2
12398,3482,2,20,0.6431733965873718,2
12419,4362,2,14,0.6461998224258423,2
12443,7043,2,363,0.5110524296760559,2
12492,6983,3,148,0.573272705078125,3
12497,6176,1,432,0.4885246753692627,1
12586,6208,7,291,0.5264469981193542,3
12865,3440,2,173,0.5591240525245667,2
12866,6800,3,72,0.6036502718925476,3
12907,5553,2,360,0.5249031782150269,2
12929,1905,2,290,0.5301834940910339,2
12939,1197,2,229,0.5231723785400391,2
12950,1148,6,7,0.6659598350524902,3
13000,3245,3,243,0.5478341579437256,3
13032,2847,2,385,0.5338887572288513,2
13044,4303,2,275,0.5432911515235901,2
13097,4656,2,395,0.48023924231529236,2
13180,6745,3,243,0.5462857484817505,3
13187,6714,2,101,0.5833842158317566,2
13224,6386,5,42,0.6237354278564453,3
13295,3360,2,49,0.5932521820068359,2
13309,6663,2,406,0.48346614837646484,2
13351,5218,1,232,0.5494894981384277,1
13360,6208,2,345,0.5223143696784973,2
13363,6926,2,242,0.5599558353424072,2
13433,5047,1,98,0.5977615714073181,1
13438,5131,1,132,0.6128170490264893,1
13457,6164,2,162,0.5690898895263672,2
13497,6500,2,371,0.4964318871498108,2
13567,6913,4,305,0.5498872995376587,3
13723,6877,1,4,0.6902719736099243,1
13733,3774,2,309,0.5274710059165955,2
13762,6886,1,337,0.5031991600990295,1
13770,3315,3,418,0.5318700671195984,3
13819,6636,2,177,0.5737851858139038,2
13821,6456,1,158,0.587709903717041,1
13834,6913,1,430,0.48055315017700195,1
13843,3999,3,145,0.5728940367698669,3
13854,6744,2,426,0.4762263298034668,2
13886,7048,2,172,0.5534011721611023,2
13984,4386,2,83,0.5721015334129333,2
14075,6966,2,257,0.5416590571403503,2
14111,6951,2,272,0.5364716053009033,2
14128,4977,3,229,0.5471125245094299,3
14132,5946,2,289,0.538261353969574,2
14196,3920,2,91,0.5876940488815308,2
14230,4055,2,256,0.5314826369285583,2
14282,6757,2,327,0.5458438396453857,2
14295,4187,2,250,0.5376608967781067,2
14304,6489,4,378,0.49650245904922485,3
14323,6464,2,183,0.5394876599311829,2
14342,6219,2,210,0.5645164847373962,2
14383,4705,2,225,0.5482449531555176,2
14475,4897,2,367,0.5018946528434753,2
14594,3994,2,453,0.45151272416114807,2
14601,7031,2,223,0.5683299899101257,2
14605,6290,2,44,0.5806697607040405,2
14668,6865,1,298,0.5427947044372559,1
14680,6556,3,392,0.504856288433075,3
14759,6222,2,320,0.5171656012535095,2
14780,5867,1,11,0.6695220470428467,1
14851,6500,1,239,0.5564215779304504,1
14863,4118,2,102,0.5911270380020142,2
15052,3251,2,341,0.5291990637779236,2
15117,3653,4,29,0.6225107908248901,3
15189,6735,3,281,0.5237302184104919,3
15307,2503,2,266,0.5271199941635132,2
15456,6964,2,66,0.6093683838844299,2
15508,5779,2,137,0.5972235798835754,2
15532,7041,2,294,0.5461103320121765,2
15551,6874,2,213,0.5278788208961487,2
15606,6986,1,17,0.6272895932197571,1
15635,1551,2,131,0.5889906883239746,2
15669,2023,4,183,0.5676170587539673,3
15715,6286,3,214,0.5658702254295349,3
15716,6176,2,270,0.5533605217933655,2
15725,1370,2,185,0.566012978553772,2
15730,3880,2,378,0.5056261420249939,2
15733,5663,2,292,0.5406086444854736,2
15788,6888,2,363,0.5196582674980164,2
15853,6786,3,232,0.5571819543838501,3
15994,5781,1,168,0.5835599303245544,1
16007,6632,2,13,0.6431318521499634,2
16017,6566,2,422,0.4841376841068268,2
16029,6525,3,294,0.5478391647338867,3
16077,3105,1,41,0.5874249339103699,1
16099,3662,3,384,0.5191774964332581,3
16164,3808,3,415,0.5179879665374756,3
16169,7043,2,445,0.4797232747077942,2
16181,4515,2,254,0.5660021305084229,2
16184,5471,4,173,0.5955185294151306,3
16189,4077,2,42,0.5935536026954651,2
16328,6403,2,16,0.6331511735916138,2
16353,6208,2,250,0.547318160533905,2
16376,4672,2,8,0.6408734917640686,2
16396,6444,1,290,0.5248793959617615,1
16407,5456,1,231,0.5540791153907776,1
16477,5883,2,69,0.5871753096580505,2
16483,6199,1,175,0.5531230568885803,1
16517,1693,3,314,0.5175737738609314,3
16529,6984,1,12,0.6166934370994568,1
16563,6528,1,252,0.5564201474189758,1
16600,1644,2,469,0.4091227948665619,2
16673,5870,2,207,0.5451315641403198,2
16767,2757,2,81,0.5840300917625427,2
16793,7023,2,113,0.5689883828163147,2
16810,1722,2,429,0.4942193627357483,2
16881,6368,2,228,0.5523871183395386,2
16958,6176,3,428,0.49072393774986267,3
16966,5596,3,1,0.7968682050704956,3
17007,7012,1,173,0.5355328917503357,1
17020,6943,5,312,0.5435230135917664,3
17043,6938,2,447,0.45127469301223755,2
17044,7044,2,279,0.5483713746070862,2
17084,6920,3,364,0.4895133674144745,3
17089,6800,3,21,0.627942681312561,3
17090,6989,1,178,0.57258141040802,1
17093,6984,3,100,0.5746027827262878,3
17114,5145,2,78,0.5898651480674744,2
17126,5428,2,428,0.4806614816188812,2
17130,5923,4,21,0.6174147129058838,3
17228,4229,4,162,0.5954540967941284,3
17345,6922,1,425,0.4904179275035858,1
17403,6936,1,3,0.739914059638977,1
17644,6247,2,32,0.6321708559989929,2
17653,3284,4,21,0.6543826460838318,3
17663,4057,1,323,0.4833555817604065,1
17830,6873,2,89,0.6065797805786133,2
17831,7028,1,42,0.6242654323577881,1
17843,6625,2,445,0.5095536112785339,2
17869,7028,3,26,0.6313886046409607,3
17875,6716,2,286,0.5390943884849548,2
17876,6942,2,317,0.5379624962806702,2
17878,6411,1,267,0.5344694256782532,1
17889,4919,2,134,0.5848037600517273,2
17901,6099,4,62,0.6271044015884399,3
17980,5560,3,375,0.5252174735069275,3
18141,6193,3,34,0.5947238802909851,3
18185,2626,2,214,0.5597926378250122,2
18198,6114,2,365,0.5186691284179688,2
18201,3979,2,430,0.4762338101863861,2
18210,6842,2,366,0.5341235399246216,2
18276,5458,2,401,0.48746585845947266,2
18365,6968,2,149,0.5755261778831482,2
18377,7036,2,255,0.5399383902549744,2
18424,6397,2,371,0.4964469373226166,2
18523,6551,3,433,0.5122115015983582,3
18569,3141,3,242,0.5161561369895935,3
18606,6763,3,204,0.5549692511558533,3
18614,6860,2,291,0.5385607481002808,2
18629,6937,2,19,0.6601688861846924,2
18707,6558,2,78,0.6086606383323669,2
18904,6917,2,157,0.5729356408119202,2
18946,7006,2,44,0.6101011037826538,2
18948,7010,1,109,0.600651741027832,1
19036,5923,1,201,0.5491476058959961,1
19169,6986,1,17,0.6272897124290466,1
19240,6775,2,320,0.5421912670135498,2
19274,6860,2,16,0.6145511269569397,2
19312,4682,1,97,0.6211771965026855,1
19322,6984,1,122,0.5996884703636169,1
19328,5936,1,275,0.5210645198822021,1
19375,7001,3,213,0.5652759075164795,3
19394,7012,1,108,0.5907941460609436,1
19395,6998,2,120,0.5655031204223633,2
19404,6947,2,101,0.5720058083534241,2
19405,6968,2,249,0.5285441875457764,2
19411,6528,1,158,0.5703606009483337,1
19413,6984,1,96,0.5940452218055725,1
19436,7031,1,16,0.6505786180496216,1
