lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.2,0.1,0.0338389731621937,0.018923851014592527,0.01441706333771678,0.053286658887592375,0.023774611877771,0.01571314439973019
0.05,0.2,0.2,0.035783741734733567,0.020133633030916597,0.015421860433529043,0.051341890315052506,0.02403593222725874,0.016477383374607472
0.1,0.0,0.0,0.03189420458965383,0.017385531018665724,0.012997690973186888,0.049397121742512644,0.021868262882246144,0.014257355203479096
0.1,0.0,0.05,0.03267211201866978,0.01764324840645748,0.013110981459872943,0.049397121742512644,0.021924147867194405,0.014312904028450013
0.1,0.0,0.1,0.0338389731621937,0.018179970596400096,0.01351783939298525,0.050175029171528586,0.02231441066590687,0.014653986483140669
0.1,0.0,0.2,0.034616880591209646,0.019222972429846524,0.014645650818346269,0.052508751458576426,0.02370324923196545,0.015852564756555207
0.1,0.05,0.0,0.03267211201866978,0.017833436339258418,0.013357936199243083,0.050175029171528586,0.02226237801972017,0.01457453791907625
0.1,0.05,0.05,0.033061065733177755,0.018099147597461115,0.013605971365597967,0.051341890315052506,0.02270659816503101,0.014861594501628677
0.1,0.05,0.1,0.033450019447685726,0.01845336180236717,0.013955875361943041,0.052119797744068455,0.023168945038877918,0.015247392743319568
0.1,0.05,0.2,0.035394788020225595,0.01928329401619744,0.014471239033666105,0.052508751458576426,0.023578876412390083,0.015632739969742473
0.1,0.1,0.0,0.033450019447685726,0.018395363637641046,0.013877621578905128,0.051341890315052506,0.022867574656929106,0.015078736165551719
0.1,0.1,0.05,0.033061065733177755,0.01853633897263191,0.014163934729862385,0.050952936600544535,0.023032245217704358,0.015384145016276687
0.1,0.1,0.1,0.034227926876701675,0.01884504153956792,0.014219345199508559,0.052897705173084404,0.02349529099743803,0.01545988245902628
0.1,0.1,0.2,0.03500583430571762,0.01918868088220855,0.014417989417989416,0.052508751458576426,0.02358162135994655,0.015605414712070517
0.1,0.2,0.0,0.033061065733177755,0.018662709156916715,0.014288646873244307,0.052508751458576426,0.023552855047404408,0.015617793177030347
0.1,0.2,0.05,0.033061065733177755,0.018809234335136978,0.014467380365863444,0.052119797744068455,0.023622346713876887,0.015785066031127424
0.1,0.2,0.1,0.03500583430571762,0.019427151025406753,0.01472359590795997,0.051730844029560484,0.02364229768047129,0.01587254765668918
0.1,0.2,0.2,0.035783741734733567,0.019908345560543585,0.015090478042636737,0.052897705173084404,0.024183609145569815,0.01623574193784554
0.2,0.0,0.0,0.034227926876701675,0.018523721551745493,0.013865273841936619,0.050175029171528586,0.022539540895775572,0.014958195592184129
0.2,0.0,0.05,0.03500583430571762,0.018746314166908605,0.013940286344020298,0.050175029171528586,0.022555588087191547,0.014970682184051596
0.2,0.0,0.1,0.034616880591209646,0.018645755105636118,0.01391157785556852,0.049786075457020615,0.022522545535993168,0.014997200096374263
0.2,0.0,0.2,0.035394788020225595,0.019336295003060458,0.014562457940520954,0.050952936600544535,0.023298197029610255,0.015665334196570308
0.2,0.05,0.0,0.034616880591209646,0.018927445408062397,0.014256388410414083,0.050175029171528586,0.022831864914446606,0.015311890723588595
0.2,0.05,0.05,0.0338389731621937,0.018907832439873314,0.01444067838466905,0.050952936600544535,0.0232435386226531,0.015636555096059955
0.2,0.05,0.1,0.034616880591209646,0.019029113362248974,0.014372302791205941,0.050952936600544535,0.02315641691208825,0.015505406899625337
0.2,0.05,0.2,0.036561649163749516,0.02008112113983353,0.015156229741994034,0.052508751458576426,0.02407651862142532,0.01623268293130582
0.2,0.1,0.0,0.033450019447685726,0.018512437136027286,0.014006501083513919,0.051341890315052506,0.023010102751895682,0.015228516754287044
0.2,0.1,0.05,0.0338389731621937,0.01877317806700134,0.014218419119235923,0.053286658887592375,0.023620443714325604,0.015515721065446329
0.2,0.1,0.1,0.03500583430571762,0.019324141612464697,0.014588542534866921,0.053286658887592375,0.02386064231237747,0.015790158869462077
0.2,0.1,0.2,0.035783741734733567,0.019885098792721524,0.015065165181851296,0.05484247374562427,0.024625510765708777,0.016324273929056617
0.2,0.2,0.0,0.03267211201866978,0.018582390093436478,0.014280775190926883,0.053286658887592375,0.02378704714657853,0.015705151091976396
0.2,0.2,0.05,0.032283158304161806,0.01838802550014172,0.014113309008291504,0.052508751458576426,0.02353424909404659,0.01554117685291121
0.2,0.2,0.1,0.033061065733177755,0.018878131006866108,0.01450982571169269,0.05367561260210035,0.024073886830387328,0.015926278001439392
0.2,0.2,0.2,0.03500583430571762,0.019823492532271444,0.015209479357670723,0.052897705173084404,0.024327298393179222,0.016433943441676153
