row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
131,1826,19653,632,1,0.15126021206378937,0.03679940104484558,0.30222320556640625
132,1829,3843,86,3,0.15110276639461517,0.040799230337142944,1.123903512954712
133,1830,23014,1,5,0.15383243560791016,0.046623196452856064,2.530135154724121
134,1846,18838,413,1,0.1567978709936142,0.04841536283493042,0.584828794002533
135,1860,13318,482,4,0.15335613489151,0.03767632693052292,0.5034152269363403
136,1885,13115,452,3,0.15281914174556732,0.050251979380846024,0.665808916091919
137,1890,9168,130,5,0.15372297167778015,0.03999015688896179,1.0566835403442383
138,1929,5599,162,10,0.15546254813671112,0.0494721345603466,0.8624736070632935
139,1936,108,1464,3,0.1526138335466385,0.0376543253660202,-0.5851183533668518
140,1939,108,464,2,0.15358468890190125,0.041200533509254456,0.37664595246315
141,1940,21981,1158,4,0.15318359434604645,0.03733950853347778,-0.13542777299880981
142,1951,20719,417,5,0.15418943762779236,0.03874456137418747,0.49597638845443726
143,2002,3811,859,2,0.1537998467683792,0.03884445130825043,-0.012377671897411346
144,2017,7390,641,3,0.1525905430316925,0.040562648326158524,0.363376259803772
145,2023,7583,229,1,0.15320713818073273,0.038389842957258224,0.7532363533973694
146,2028,712,166,8,0.1536552757024765,0.04488150402903557,1.0957176685333252
147,2049,18465,1305,3,0.15242554247379303,0.03916497528553009,-0.38988423347473145
148,2063,21703,218,4,0.15557482838630676,0.060116201639175415,0.8304959535598755
149,2092,16740,1644,2,0.15235747396945953,0.04572939872741699,-1.1675693988800049
150,2097,13065,895,4,0.1526542454957962,0.038200702518224716,-0.08426505327224731
151,2099,4650,1411,2,0.15331396460533142,0.03592095524072647,-0.5990583300590515
152,2102,6517,1177,2,0.15294480323791504,0.038485970348119736,-0.19204488396644592
153,2146,20781,1174,2,0.150429368019104,0.03464307636022568,-0.24450437724590302
154,2215,3079,306,2,0.1564698964357376,0.05747941508889198,0.7326432466506958
155,2227,11051,296,3,0.15324819087982178,0.04686445742845535,0.8615397214889526
156,2233,22792,931,2,0.15566709637641907,0.05163296312093735,-0.04997408390045166
157,2245,22478,1682,6,0.15498696267604828,0.038228943943977356,-1.2982221841812134
158,2247,22592,1015,2,0.15089884400367737,0.03675804287195206,-0.11262703686952591
159,2252,4026,926,2,0.1513771265745163,0.038307808339595795,0.12804855406284332
160,2266,15149,753,2,0.15302544832229614,0.036373160779476166,0.071220263838768
161,2269,2719,1594,10,0.1532137542963028,0.039822131395339966,-0.9603597521781921
162,2291,9686,40,2,0.1505376547574997,0.035616252571344376,1.3440332412719727
163,2300,21919,1672,3,0.1555745005607605,0.040228355675935745,-0.899005651473999
164,2305,22821,861,5,0.15574218332767487,0.03885785490274429,-0.08035644143819809
165,2318,20407,88,2,0.15323889255523682,0.03768029808998108,1.1602030992507935
166,2336,124,1625,2,0.1537555754184723,0.03647996857762337,-0.9216483235359192
167,2346,461,579,2,0.14925706386566162,0.03758404403924942,0.31796327233314514
168,2348,14020,1660,2,0.15345939993858337,0.03902692720293999,-0.8270660638809204
169,2364,128,1664,2,0.14908385276794434,0.036357417702674866,-1.1560834646224976
170,2367,6058,1442,5,0.15686582028865814,0.04169083386659622,-0.5534196496009827
171,2387,21399,1378,2,0.154278963804245,0.0389794185757637,-0.4783669710159302
172,2423,134,1631,1,0.16093282401561737,0.040777429938316345,-0.9768405556678772
173,2449,741,720,3,0.15271751582622528,0.04180348291993141,0.2671882212162018
174,2478,16064,289,2,0.15347261726856232,0.037402838468551636,0.6859625577926636
175,2488,11596,1641,2,0.15609979629516602,0.04126593470573425,-0.8946605324745178
176,2494,21406,1013,3,0.15214794874191284,0.039336029440164566,-0.3399277925491333
177,2496,143,2,3,0.1548765003681183,0.046295903623104095,1.8399144411087036
178,2526,17229,6,4,0.15369760990142822,0.04971643537282944,2.161874532699585
179,2554,23007,305,4,0.15099726617336273,0.0407111793756485,0.7080993056297302
180,2584,22956,29,2,0.14984744787216187,0.03597591072320938,1.635129451751709
181,2586,19865,910,4,0.15070176124572754,0.036694787442684174,-0.04995034262537956
182,2591,21520,50,1,0.15044796466827393,0.0405975878238678,1.2592380046844482
183,2599,19333,272,3,0.15137475728988647,0.0474867969751358,0.9157829284667969
184,2613,20525,572,5,0.1570291966199875,0.0491509772837162,0.3107861876487732
185,2619,153,1767,3,0.1558886468410492,0.046572618186473846,-1.8521586656570435
186,2639,22995,1362,3,0.1540089100599289,0.03658042103052139,-0.4665209650993347
187,2651,295,1190,4,0.15443094074726105,0.04258190840482712,-0.3111609220504761
188,2670,17953,1248,3,0.1522693783044815,0.04701652377843857,-0.40150725841522217
189,2673,15308,399,4,0.15345098078250885,0.052128516137599945,0.5395653247833252
190,2680,20055,450,2,0.15394826233386993,0.04498446360230446,0.3880716562271118
191,2701,6217,1632,2,0.15264484286308289,0.03715028241276741,-1.1942588090896606
192,2708,13558,1261,4,0.15269231796264648,0.03596894443035126,-0.3618748188018799
193,2712,13216,443,2,0.15247130393981934,0.037096403539180756,0.48452624678611755
194,2760,14821,773,8,0.15291950106620789,0.038433656096458435,0.04767562448978424
195,2765,20927,1306,5,0.15429438650608063,0.04293132573366165,-0.3420802652835846
196,2780,17472,1688,2,0.15099123120307922,0.03463244065642357,-1.2575818300247192
197,2792,696,1481,2,0.14923344552516937,0.037196822464466095,-0.6039167642593384
198,2802,20054,961,3,0.15419287979602814,0.03479214385151863,-0.09840716421604156
199,2812,18065,44,5,0.15333658456802368,0.04376046359539032,1.2886934280395508
200,2825,14965,1702,8,0.15345366299152374,0.035614725202322006,-1.262165904045105
201,2847,20872,924,2,0.15462036430835724,0.0393703356385231,0.05890367180109024
202,2854,17132,187,9,0.15778739750385284,0.0412052720785141,0.8156675100326538
203,2884,8264,1599,6,0.15266218781471252,0.041540488600730896,-0.9285644292831421
204,2909,14572,22,3,0.15105733275413513,0.03787039965391159,1.6406233310699463
205,2913,21384,85,3,0.1510152667760849,0.03917219117283821,1.093706488609314
206,2914,20848,448,2,0.1518339216709137,0.036944109946489334,0.6242471933364868
207,2931,23014,662,4,0.15190759301185608,0.04089224711060524,0.2799972891807556
208,2939,21319,7,8,0.1529397964477539,0.03754965960979462,2.759070634841919
209,2949,22802,147,2,0.1501930207014084,0.03846088424324989,0.9389742016792297
210,2952,626,1,5,0.1533026099205017,0.04463094472885132,2.221315383911133
211,2964,21758,408,2,0.15063191950321198,0.04446667060256004,0.533558189868927
212,2990,712,949,10,0.15205389261245728,0.04158538579940796,-0.15362684428691864
213,3069,1898,1458,2,0.1522035300731659,0.04543409124016762,-0.7394931316375732
214,3088,180,1225,4,0.15585565567016602,0.040434159338474274,-0.29793447256088257
215,3099,21101,1015,2,0.1505117118358612,0.03920145332813263,-0.02449735999107361
216,3103,5796,42,2,0.150388702750206,0.039730899035930634,1.5506188869476318
217,3147,21115,50,3,0.15517990291118622,0.05078844726085663,1.0151985883712769
218,3164,20069,1254,2,0.14990603923797607,0.03617241233587265,-0.30639132857322693
219,3173,4423,1201,5,0.15319988131523132,0.03808276355266571,-0.25564923882484436
220,3183,20635,268,3,0.1520596146583557,0.0422709658741951,0.7490054368972778
221,3200,14473,304,3,0.15169429779052734,0.04316917806863785,0.5518959760665894
222,3224,6171,3,2,0.15132901072502136,0.05195513367652893,4.434216499328613
223,3230,4205,3,2,0.15134863555431366,0.04221288114786148,2.800410270690918
224,3250,1145,1,2,0.1511790007352829,0.03936980664730072,2.851990222930908
225,3274,7367,30,5,0.1524423509836197,0.03695347532629967,1.6770445108413696
226,3287,21297,1323,2,0.15014296770095825,0.036100879311561584,-0.47779494524002075
227,3289,22998,792,6,0.15615279972553253,0.04068322479724884,0.07294455170631409
228,3305,4581,89,2,0.14901115000247955,0.03805352747440338,1.3754668235778809
229,3370,3382,58,2,0.15242280066013336,0.04575522989034653,1.303981065750122
230,3394,22217,1300,3,0.1525307446718216,0.04203413799405098,-0.42252013087272644
231,3413,8526,893,3,0.1506355255842209,0.04150048643350601,-0.01972077786922455
232,3436,20596,1457,2,0.1540205329656601,0.039848558604717255,-0.5870326161384583
233,3438,13856,1037,3,0.15629102289676666,0.03951430320739746,-0.16516081988811493
234,3453,21768,950,2,0.15046386420726776,0.03551504760980606,-0.01931081712245941
235,3459,4431,449,4,0.15491291880607605,0.044785697013139725,0.45823222398757935
236,3464,6797,940,2,0.15174774825572968,0.038222093135118484,-0.09279021620750427
237,3472,7196,53,4,0.15315118432044983,0.040693026036024094,1.2361832857131958
238,3473,20837,427,2,0.150840625166893,0.0371822714805603,0.4527817964553833
239,3486,2466,1046,2,0.1535710245370865,0.0357518270611763,-0.18358175456523895
240,3489,11179,507,3,0.1521158367395401,0.04300805553793907,0.3795492649078369
241,3496,201,540,5,0.1541426032781601,0.037857066839933395,0.39587101340293884
242,3498,17014,1295,2,0.1494586169719696,0.03733677789568901,-0.41264572739601135
243,3503,17476,1630,3,0.15353864431381226,0.041140973567962646,-0.8438630104064941
244,3506,14490,144,3,0.1515197455883026,0.037066247314214706,0.8684642910957336
245,3507,21391,1414,10,0.15293115377426147,0.037557877600193024,-0.6275774240493774
246,3556,5459,58,1,0.15114739537239075,0.0389748215675354,1.1663542985916138
247,3569,203,1047,6,0.1513935625553131,0.038447022438049316,-0.14278526604175568
248,3576,953,132,3,0.15259261429309845,0.03765205666422844,1.098331332206726
249,3597,4066,994,2,0.15083031356334686,0.036650218069553375,-0.04053159058094025
250,3614,20924,1,2,0.14983665943145752,0.0386107973754406,2.3320183753967285
251,3661,22590,254,4,0.1532956212759018,0.050091974437236786,0.6935510039329529
252,3664,10666,1287,2,0.1537373661994934,0.042753659188747406,-0.35307443141937256
253,3666,22821,298,2,0.15259785950183868,0.03926621377468109,0.6298708915710449
254,3680,213,1459,2,0.1501999944448471,0.03560095280408859,-0.718318521976471
255,3696,6927,825,2,0.1568828821182251,0.04339507222175598,0.07705526053905487
256,3712,21442,309,4,0.15315397083759308,0.040242262184619904,0.6366440057754517
257,3751,20283,135,3,0.1518196165561676,0.04045155644416809,0.9454507231712341
258,3752,1660,112,10,0.1532057374715805,0.039637766778469086,1.0532077550888062
259,3758,4408,1693,4,0.1516430377960205,0.03783320635557175,-1.0739372968673706
260,3785,4593,155,4,0.15631116926670074,0.05977286025881767,0.9356985092163086
261,3803,11897,1,3,0.1513463407754898,0.03794923797249794,4.117844104766846
262,3812,20298,211,10,0.15503479540348053,0.04264921322464943,0.9718080759048462
263,3817,16990,4,2,0.1548960953950882,0.054018422961235046,1.9741294384002686
264,3836,3466,1305,2,0.14975506067276,0.0343780592083931,-0.41840851306915283
265,3838,8505,733,3,0.15206144750118256,0.04332854598760605,0.1243671327829361
266,3870,6110,1453,2,0.15576185286045074,0.04421032965183258,-0.5442411303520203
267,3877,226,1350,2,0.15104052424430847,0.04258733242750168,-0.494028240442276
268,3890,21147,36,6,0.15358561277389526,0.038394615054130554,1.9377249479293823
269,3899,8178,1124,2,0.15060709416866302,0.037230901420116425,-0.1768585741519928
270,3906,3144,1686,3,0.15281666815280914,0.04976935312151909,-1.2147432565689087
271,3908,15848,240,10,0.15551304817199707,0.05275044962763786,0.8566112518310547
272,3919,12220,442,2,0.1523168385028839,0.03767695277929306,0.5835815072059631
273,3921,6764,239,2,0.1501007378101349,0.03827456384897232,0.7423955202102661
274,3930,21884,214,2,0.15014219284057617,0.035936176776885986,0.7855240702629089
275,3934,234,807,3,0.15239840745925903,0.036221280694007874,0.03578659147024155
276,3982,3998,567,1,0.15823939442634583,0.04442470520734787,0.21180173754692078
277,3993,4446,1740,3,0.15136419236660004,0.03482873737812042,-1.5454916954040527
278,3998,7799,945,4,0.1537063717842102,0.039389677345752716,-0.13386568427085876
279,4023,9027,1670,5,0.15418127179145813,0.045382142066955566,-1.0765656232833862
280,4067,7003,1766,4,0.1513286978006363,0.03564399853348732,-2.177400588989258
281,4069,6685,21,8,0.15271809697151184,0.037251267582178116,2.30499267578125
282,4071,1333,240,3,0.15149451792240143,0.039361387491226196,0.7525670528411865
283,4094,4683,1006,3,0.1519041806459427,0.03647391498088837,-0.10240007936954498
284,4120,23012,756,3,0.15145407617092133,0.0380965992808342,0.08578556030988693
285,4149,763,734,7,0.15405066311359406,0.03666483610868454,0.12029029428958893
286,4206,4768,41,3,0.154558002948761,0.04922698810696602,1.2734545469284058
287,4209,6059,320,3,0.15193022787570953,0.03598708659410477,0.5962536334991455
288,4233,8048,44,2,0.15042440593242645,0.03982500359416008,1.8403797149658203
289,4241,22956,87,10,0.15610523521900177,0.03736541047692299,1.139205813407898
290,4262,15633,122,2,0.1514504849910736,0.039201170206069946,0.9930006861686707
291,4267,16835,1135,10,0.1530381739139557,0.04709131643176079,-0.24656379222869873
292,4300,13718,466,2,0.14939208328723907,0.03651512786746025,0.4218103885650635
293,4319,4539,53,6,0.15524552762508392,0.05062783509492874,1.3462910652160645
294,4357,23030,1600,7,0.1527423858642578,0.03792202100157738,-0.9828210473060608
295,4444,3931,163,2,0.15418003499507904,0.0522390715777874,1.030837059020996
296,4456,20989,895,2,0.15299922227859497,0.040314931422472,0.05474584549665451
297,4477,2357,115,3,0.15266917645931244,0.04887450486421585,1.1257641315460205
298,4481,12440,2,3,0.1510854959487915,0.04471541941165924,2.486225128173828
299,4504,16633,127,2,0.155318021774292,0.057084836065769196,0.9535126686096191
300,4507,5202,873,3,0.1520681530237198,0.04184212535619736,0.16571566462516785
301,4517,14699,1370,2,0.1560797393321991,0.04481969028711319,-0.4139961302280426
302,4547,22252,1643,4,0.15447403490543365,0.033296309411525726,-1.1379271745681763
303,4596,6565,1515,2,0.15277397632598877,0.045909006148576736,-0.7404503226280212
304,4600,20077,773,2,0.14994513988494873,0.03654039278626442,0.07128719240427017
305,4610,19155,338,2,0.15123482048511505,0.04784444719552994,0.6110677719116211
306,4613,10817,291,2,0.15013356506824493,0.04477155953645706,0.6460629105567932
307,4621,268,29,2,0.15389548242092133,0.04441068321466446,1.647179365158081
308,4657,11134,1638,10,0.15402403473854065,0.03725092485547066,-1.025490641593933
309,4676,12048,886,3,0.1540069580078125,0.05115273967385292,0.16184845566749573
310,4715,17142,201,2,0.15069380402565002,0.03798217698931694,0.8573704957962036
311,4736,12607,91,2,0.15054604411125183,0.03915422782301903,1.0944541692733765
312,4744,19352,680,2,0.1495300978422165,0.04167540743947029,0.23280978202819824
313,4748,284,670,2,0.15429681539535522,0.03782679885625839,0.13546836376190186
314,4767,17085,358,3,0.15057781338691711,0.037568848580121994,0.4901920557022095
315,4823,11171,1,2,0.1515350639820099,0.04150904715061188,4.901597023010254
316,4835,1504,1,3,0.15532872080802917,0.05608120933175087,2.7417054176330566
317,4839,11420,1379,2,0.15128841996192932,0.036966025829315186,-0.6507114768028259
318,4849,21342,238,2,0.15059177577495575,0.04184739664196968,0.7850136756896973
319,4851,22952,3,2,0.15137721598148346,0.039945974946022034,2.071571111679077
320,4860,16808,465,5,0.15448354184627533,0.03634187951683998,0.44804149866104126
321,4868,20919,48,2,0.15236856043338776,0.04603683948516846,1.22561776638031
322,4876,570,1573,1,0.15320713818073273,0.038052111864089966,-0.8837427496910095
323,4879,19687,351,1,0.1523188352584839,0.039561495184898376,0.54470294713974
324,4880,297,1130,3,0.15391479432582855,0.03839584439992905,-0.38055622577667236
325,4930,20891,779,4,0.15224158763885498,0.03640909492969513,0.15557879209518433
326,4952,305,85,2,0.15064848959445953,0.03865379840135574,1.2085044384002686
327,4956,22425,329,3,0.15141567587852478,0.03810080513358116,0.5855559706687927
328,4965,15856,1178,2,0.15293708443641663,0.04179307073354721,-0.3720807433128357
329,4972,12212,315,2,0.15008117258548737,0.03798291087150574,0.6779432892799377
330,4987,23014,267,6,0.15660624206066132,0.052112895995378494,0.791979193687439
331,4990,4491,262,2,0.15144479274749756,0.03727654367685318,0.753197968006134
332,5011,1040,2,4,0.15214988589286804,0.03850516676902771,3.2799007892608643
333,5022,16616,1372,1,0.15911364555358887,0.04518266022205353,-0.4270773231983185
334,5037,22686,1367,1,0.15205985307693481,0.0366368368268013,-0.42871782183647156
335,5041,18786,2,2,0.15084508061408997,0.041021592915058136,2.7810544967651367
336,5048,5287,91,2,0.15045136213302612,0.03715408593416214,1.1506617069244385
337,5058,23029,284,5,0.15473052859306335,0.03553176671266556,0.6739835739135742
338,5090,314,1065,2,0.1530231535434723,0.03991323709487915,-0.05631342530250549
339,5094,5262,962,2,0.15136729180812836,0.037306271493434906,-0.00668025016784668
340,5107,16607,320,2,0.15642565488815308,0.05768546834588051,0.6749941110610962
341,5125,2953,1431,2,0.15011268854141235,0.0350315198302269,-0.6728044748306274
342,5166,2022,20,5,0.15359295904636383,0.04031762480735779,1.2865204811096191
343,5171,4539,183,4,0.1534312218427658,0.047308050096035004,0.9995136260986328
344,5172,10659,1462,1,0.1529453545808792,0.034818656742572784,-0.6250770092010498
345,5180,12734,206,3,0.15334396064281464,0.049104295670986176,0.8987475633621216
346,5195,16859,89,4,0.15666057169437408,0.05943111330270767,1.142999529838562
347,5269,14214,978,3,0.15153786540031433,0.04501619562506676,-0.060185182839632034
348,5270,23032,478,2,0.15604239702224731,0.041625551879405975,0.35315582156181335
349,5273,3929,1393,7,0.15418584644794464,0.03671605885028839,-0.6277862787246704
350,5288,4533,137,4,0.15371249616146088,0.047517240047454834,1.0116193294525146
351,5289,9866,491,2,0.15535932779312134,0.05148128792643547,0.3191533088684082
352,5298,21263,409,2,0.15582390129566193,0.04831107705831528,0.48173293471336365
353,5306,11733,378,6,0.15573467314243317,0.0512503944337368,0.5657618045806885
354,5335,15193,1161,3,0.15187060832977295,0.04115940257906914,-0.29288268089294434
