lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.05,0.1,0.06573317775184753,0.03791060222695361,0.029493495829551842,0.08829249319330999,0.043524584057330555,0.030988598363765895
0.05,0.05,0.2,0.06456631660832361,0.0377202827807108,0.029561408382878625,0.08751458576429405,0.04351733334027957,0.03115078069695119
0.05,0.1,0.0,0.06378840917930766,0.03749640750088992,0.02946015693973687,0.08790353947880203,0.04355005334269496,0.03109968535556753
0.05,0.1,0.05,0.06417736289381563,0.03772788265090177,0.029636729578386523,0.08712563204978607,0.04349635885812085,0.031202315785614495
0.05,0.1,0.1,0.06417736289381563,0.03742164091548982,0.029236971594031103,0.08790353947880203,0.04340271094245891,0.030870305657163834
0.05,0.1,0.2,0.06495527032283158,0.03752098440711635,0.029140659245676746,0.08868144690781797,0.04352502528860646,0.030792501708126446
0.05,0.2,0.0,0.06612213146635551,0.037807884984861775,0.02916520037290166,0.08634772462077013,0.04289823588561328,0.030550708965538936
0.05,0.2,0.05,0.06690003889537145,0.038380140613738574,0.029682261858457886,0.08518086347724621,0.042988445301877086,0.030938875454673234
0.05,0.2,0.1,0.06651108518086347,0.03820418833167528,0.029541960697153234,0.08634772462077013,0.04320503110142073,0.030905813536155173
0.05,0.2,0.2,0.06612213146635551,0.03786671522214553,0.0292028609706556,0.08712563204978607,0.043178786318893256,0.030661802416718228
0.1,0.0,0.0,0.06339945546479969,0.036869567090978175,0.028764670654985707,0.08712563204978607,0.04282097201448151,0.030374253895582525
0.1,0.0,0.05,0.06417736289381563,0.0370988862217048,0.028845393985417325,0.08712563204978607,0.0428454090253425,0.030393821348796042
0.1,0.0,0.1,0.06417736289381563,0.037402551366400354,0.02925981490742284,0.08751458576429405,0.04326838814410265,0.030852855509751368
0.1,0.0,0.2,0.06495527032283158,0.03743998125330034,0.029062405462638836,0.08790353947880203,0.0432158511636894,0.030634706971539683
0.1,0.05,0.0,0.06378840917930766,0.03690029378146569,0.028672988707994545,0.08751458576429405,0.04285206262652041,0.03028141831811122
0.1,0.05,0.05,0.06456631660832361,0.03715021222510731,0.028779796632772126,0.08751458576429405,0.04289775719668286,0.030328453788594462
0.1,0.05,0.1,0.06417736289381563,0.03696742486096968,0.028639958511603784,0.08790353947880203,0.042905620660769965,0.03023770208722216
0.1,0.05,0.2,0.06495527032283158,0.037281503555428926,0.028833354941873026,0.08907040062232595,0.04336193755202058,0.030494473992926003
0.1,0.1,0.0,0.06456631660832361,0.03767692137001533,0.029446728775783616,0.08673667833527811,0.043255441360566235,0.03096253962865116
0.1,0.1,0.05,0.06534422403733955,0.03791439342077351,0.02950599791323245,0.08790353947880203,0.04356343037273647,0.031028055609177745
0.1,0.1,0.1,0.06456631660832361,0.03766755285338364,0.029403974736530163,0.08829249319330999,0.04361832363150944,0.031012450066877095
0.1,0.1,0.2,0.06417736289381563,0.037105821449767956,0.028783037913726366,0.08868144690781797,0.043317084195651494,0.030495520420460182
0.1,0.2,0.0,0.06495527032283158,0.03755424802792614,0.029130009322541412,0.08712563204978607,0.04314590455796944,0.030658692998294747
0.1,0.2,0.05,0.06534422403733955,0.03795806643359958,0.029540725923456378,0.08751458576429405,0.04352722111656174,0.031050700822178475
0.1,0.2,0.1,0.06612213146635551,0.037958204781951055,0.02933498175621863,0.08673667833527811,0.04313633809389988,0.030737923828200227
0.1,0.2,0.2,0.06495527032283158,0.03749202052850027,0.029033696974187055,0.08945935433683391,0.043643409347846364,0.030700698429762665
0.2,0.0,0.0,0.06495527032283158,0.037315559611225825,0.028863606897445868,0.08868144690781797,0.04323518347398102,0.030447919365131835
0.2,0.0,0.05,0.06456631660832361,0.03713813265489889,0.02874136430145765,0.08868144690781797,0.04318800099181963,0.030377755275925865
0.2,0.0,0.1,0.06378840917930766,0.037000840551174544,0.028773777110999984,0.08907040062232595,0.0433533573972302,0.030498312747934332
0.2,0.0,0.2,0.06339945546479969,0.036739616043701843,0.028534539707235157,0.08790353947880203,0.042946425224758486,0.030243485866772155
0.2,0.05,0.0,0.06417736289381563,0.0373168661939286,0.029081390108227915,0.08712563204978607,0.04311834462721928,0.030674212119268494
0.2,0.05,0.05,0.06378840917930766,0.03740297339329505,0.029278953899724024,0.08712563204978607,0.0433304059909227,0.030921505416241894
0.2,0.05,0.1,0.06378840917930766,0.037482212893925594,0.029368320646033598,0.08790353947880203,0.04359356618722934,0.031056045417514073
0.2,0.05,0.2,0.06495527032283158,0.037592142649942546,0.02918541979218759,0.08751458576429405,0.04332181014397825,0.030771773615356417
0.2,0.1,0.0,0.06378840917930766,0.03690635623229487,0.02861618911793941,0.08595877090626215,0.04257165839464541,0.030203659820302584
0.2,0.1,0.05,0.06339945546479969,0.03690321670114096,0.02871867533477802,0.08634772462077013,0.042764719700045035,0.03035934035045342
0.2,0.1,0.1,0.06417736289381563,0.03705779987037504,0.028684256017978305,0.08712563204978607,0.042909517929023554,0.030317900609092077
0.2,0.1,0.2,0.06417736289381563,0.03739867962009664,0.029150228741827343,0.08712563204978607,0.043296935920920536,0.030821614945258872
0.2,0.2,0.0,0.06651108518086347,0.0379842464479968,0.029274014804936625,0.08868144690781797,0.04358275335051709,0.03080831689783285
0.2,0.2,0.05,0.06728899260987943,0.03815164721214902,0.029277101739178753,0.08907040062232595,0.04363478860747772,0.030769634403476624
0.2,0.2,0.1,0.06651108518086347,0.03800861069742522,0.029292227716965175,0.09023726176584987,0.04397822770480823,0.030915255691005207
0.2,0.2,0.2,0.06456631660832361,0.03700219821784478,0.028501663857556505,0.08829249319330999,0.04302659930920448,0.0301702558120746
