row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
65,943,9665,390,6,0.14875751733779907,0.05593512952327728,0.7141386270523071
66,947,22007,943,2,0.14481596648693085,0.0540660135447979,-0.017651338130235672
67,948,21372,550,5,0.14777058362960815,0.059029724448919296,0.42928290367126465
68,963,18233,490,5,0.14621591567993164,0.05198260396718979,0.4690493941307068
69,980,21904,26,10,0.1521623134613037,0.055011920630931854,2.436572790145874
70,1021,20072,1415,2,0.14821714162826538,0.05907328426837921,-0.608233630657196
71,1022,5390,794,8,0.14954441785812378,0.07698256522417068,0.18146224319934845
72,1042,16559,1564,2,0.1459382325410843,0.0557807981967926,-0.9964932799339294
73,1045,21489,221,3,0.14753445982933044,0.061824217438697815,0.9780303239822388
74,1084,7111,958,4,0.14905312657356262,0.05877096951007843,-0.16883061826229095
75,1086,13086,659,3,0.14729276299476624,0.054351165890693665,0.12809154391288757
76,1093,17474,1304,4,0.14666549861431122,0.053627558052539825,-0.46089261770248413
77,1099,4944,377,3,0.14626319706439972,0.061626240611076355,0.5782018899917603
78,1100,20057,279,2,0.14978733658790588,0.06512774527072906,0.8756863474845886
79,1101,12982,1249,10,0.15429699420928955,0.06336808949708939,-0.4553511440753937
80,1109,7276,1766,8,0.1480902135372162,0.07256107032299042,-2.3748435974121094
81,1118,13004,456,2,0.1499815285205841,0.0780014619231224,0.47504904866218567
82,1132,7828,17,4,0.14529000222682953,0.05208219587802887,2.307213068008423
83,1133,373,326,2,0.14502985775470734,0.048542894423007965,0.7183879017829895
84,1162,15423,661,2,0.15213671326637268,0.05930202826857567,0.14981354773044586
85,1172,5521,396,3,0.14901061356067657,0.07379912585020065,0.6310722827911377
86,1177,13059,1029,6,0.14643056690692902,0.05604832246899605,-0.21505054831504822
87,1184,8459,17,7,0.14817757904529572,0.07633253186941147,2.5168967247009277
88,1185,21451,6,5,0.14572227001190186,0.07378783822059631,2.209165096282959
89,1196,67,1598,2,0.14846378564834595,0.06731744855642319,-1.0930068492889404
90,1202,11276,707,2,0.1514723151922226,0.0649976134300232,0.10766386240720749
91,1211,3016,1608,3,0.14961156249046326,0.06083746999502182,-0.891036331653595
92,1217,22845,152,4,0.1505054235458374,0.07360639423131943,1.0447924137115479
93,1226,4083,1,7,0.1466209888458252,0.07147865742444992,4.570971965789795
94,1230,10413,249,4,0.14970119297504425,0.05833924189209938,0.9892315864562988
95,1279,23008,1138,10,0.15344461798667908,0.0596436932682991,-0.2347583919763565
96,1281,20992,685,1,0.14622119069099426,0.055623989552259445,0.16729192435741425
97,1284,9598,1,5,0.14934733510017395,0.08624687045812607,2.7354071140289307
98,1304,13392,135,3,0.14560969173908234,0.06211606413125992,1.12972891330719
99,1307,21983,1047,3,0.1503625363111496,0.07938781380653381,-0.21492794156074524
100,1326,5814,687,2,0.14943847060203552,0.06219330430030823,0.2483672797679901
101,1337,3515,44,3,0.14902310073375702,0.07863287627696991,1.7204368114471436
102,1369,22007,628,10,0.15193161368370056,0.06102472543716431,0.3972090184688568
103,1372,20668,928,5,0.14500197768211365,0.06352216750383377,-0.1783885955810547
104,1373,18656,156,8,0.14743036031723022,0.0521693155169487,1.2246508598327637
105,1380,270,1364,3,0.14616911113262177,0.05932609364390373,-0.4940761923789978
106,1418,11812,466,4,0.14999403059482574,0.06661099940538406,0.4260217249393463
107,1432,10011,1749,2,0.14425453543663025,0.05203370749950409,-1.8357863426208496
108,1437,17496,1006,3,0.14925548434257507,0.08133183419704437,-0.14425921440124512
109,1445,628,1218,3,0.15013067424297333,0.056544143706560135,-0.3175734579563141
110,1454,15337,769,2,0.1468382179737091,0.07629220187664032,0.1107950210571289
111,1476,11968,6,2,0.14900511503219604,0.08777810633182526,3.7604260444641113
112,1481,19454,308,2,0.1464567482471466,0.059674955904483795,0.7783998847007751
113,1501,1510,526,2,0.14723961055278778,0.055310845375061035,0.37514951825141907
114,1517,2240,254,2,0.14877541363239288,0.08179687708616257,0.9113836884498596
115,1525,19093,1449,2,0.14645759761333466,0.053629979491233826,-0.6625779867172241
116,1574,5187,564,4,0.15053190290927887,0.06547561287879944,0.3206389844417572
117,1583,19186,8,2,0.14386558532714844,0.06847347319126129,3.681248664855957
118,1601,16414,877,2,0.14597512781620026,0.060321398079395294,-0.005490785464644432
119,1614,85,111,2,0.14889979362487793,0.07144835591316223,1.0692038536071777
120,1617,85,441,5,0.1449393481016159,0.0611647292971611,0.4959265887737274
121,1624,21350,88,10,0.1536281853914261,0.07349889725446701,1.5109285116195679
122,1626,8303,12,10,0.15433838963508606,0.06449469923973083,2.1450159549713135
123,1639,16850,1028,3,0.14603249728679657,0.06263254582881927,-0.24551096558570862
124,1648,2282,105,2,0.14891910552978516,0.0678614154458046,1.1838923692703247
125,1723,1862,1622,3,0.15053719282150269,0.06895195692777634,-1.0353212356567383
126,1743,23032,24,8,0.14643102884292603,0.061197444796562195,2.5247788429260254
127,1765,17957,616,4,0.15084275603294373,0.07653992623090744,0.3201850354671478
128,1766,22217,1419,8,0.14655455946922302,0.06520204246044159,-0.7041768431663513
129,1798,21218,657,3,0.14792436361312866,0.0656115859746933,0.1783112734556198
130,1818,13145,739,1,0.15194253623485565,0.0664614886045456,0.022693069651722908
131,1826,19653,727,1,0.1493271291255951,0.06066298484802246,0.1668938398361206
132,1829,3843,57,3,0.14791099727153778,0.06522959470748901,1.5369319915771484
133,1830,23014,4,5,0.14654506742954254,0.07429350912570953,3.1353225708007812
134,1846,18838,440,1,0.15184281766414642,0.08047127723693848,0.5412101745605469
135,1860,13318,206,4,0.15188276767730713,0.05657609552145004,1.031846284866333
136,1885,13115,462,3,0.1494733691215515,0.08563761413097382,0.548182487487793
137,1890,9168,193,5,0.14632155001163483,0.05969417095184326,0.9554509520530701
138,1929,5599,134,10,0.15431548655033112,0.07927849888801575,1.1122939586639404
139,1936,108,1499,3,0.14852319657802582,0.056173473596572876,-0.7584071159362793
140,1939,108,470,2,0.1447744071483612,0.05294845625758171,0.3808372914791107
141,1940,21981,1170,4,0.15096896886825562,0.05828195810317993,-0.24541328847408295
142,1951,20719,584,5,0.1476205736398697,0.05787152051925659,0.3861035704612732
143,2002,3811,710,2,0.14953844249248505,0.062001824378967285,0.1397826075553894
144,2017,7390,670,3,0.1479090303182602,0.05951980501413345,0.3642317056655884
145,2023,7583,328,1,0.1474572867155075,0.05767501890659332,0.713172972202301
146,2028,712,219,8,0.14587408304214478,0.06276240944862366,1.2271766662597656
147,2049,18465,1433,3,0.1498667150735855,0.060035884380340576,-0.6553254127502441
148,2063,21703,339,4,0.14938819408416748,0.08182679861783981,0.8035339117050171
149,2092,16740,1614,2,0.1502418965101242,0.08671807497739792,-1.026349425315857
150,2097,13065,775,4,0.15122513473033905,0.060802388936281204,0.05760277435183525
151,2099,4650,1506,2,0.15158648788928986,0.06138363480567932,-0.8180629014968872
152,2102,6517,1263,2,0.15068988502025604,0.06305903196334839,-0.40697625279426575
153,2146,20781,976,2,0.14740800857543945,0.05882590264081955,-0.06998895108699799
154,2215,3079,267,2,0.1500222533941269,0.07691221684217453,0.8768552541732788
155,2227,11051,488,3,0.1502259075641632,0.06172521412372589,0.45416590571403503
156,2233,22792,1214,2,0.15117156505584717,0.08071281760931015,-0.3320131301879883
157,2245,22478,1668,6,0.14978882670402527,0.059884198009967804,-1.3788399696350098
158,2247,22592,798,2,0.14762979745864868,0.0477350577712059,-0.019958995282649994
159,2252,4026,622,2,0.15065570175647736,0.06733240187168121,0.3703291118144989
160,2266,15149,876,2,0.14914613962173462,0.06008186563849449,-0.07844607532024384
161,2269,2719,1557,10,0.15271438658237457,0.06648270785808563,-1.0274094343185425
162,2291,9686,31,2,0.14725898206233978,0.05209150165319443,1.838667631149292
163,2300,21919,1508,3,0.1507735252380371,0.0631798505783081,-0.7366951704025269
164,2305,22821,829,5,0.14800342917442322,0.06263664364814758,-0.10735103487968445
165,2318,20407,40,2,0.1495966613292694,0.05835692584514618,1.6538164615631104
166,2336,124,1603,2,0.14524522423744202,0.055315643548965454,-0.9834112524986267
167,2346,461,545,2,0.14428794384002686,0.06481067091226578,0.3288363218307495
168,2348,14020,1705,2,0.14965713024139404,0.0676286593079567,-1.0449223518371582
169,2364,128,703,2,0.14666342735290527,0.0737086832523346,0.1985248327255249
170,2367,6058,1518,5,0.14792929589748383,0.07828277349472046,-0.763620913028717
171,2387,21399,1387,2,0.15117652714252472,0.06636255979537964,-0.5925865173339844
172,2423,134,1636,1,0.152255117893219,0.06935560703277588,-1.1305904388427734
173,2449,741,861,3,0.14793066680431366,0.05965849384665489,0.11386668682098389
174,2478,16064,273,2,0.15114620327949524,0.06046091392636299,0.7951306700706482
175,2488,11596,1627,2,0.1506376713514328,0.07591098546981812,-0.9958933591842651
176,2494,21406,1189,3,0.1476697474718094,0.06530554592609406,-0.5161586999893188
177,2496,143,2,3,0.14936302602291107,0.06215440481901169,2.6913540363311768
178,2526,17229,6,4,0.14902091026306152,0.06626879423856735,2.8295438289642334
179,2554,23007,402,4,0.14960278570652008,0.06793691962957382,0.6099594235420227
180,2584,22956,29,2,0.14501266181468964,0.05047587677836418,2.0513529777526855
181,2586,19865,989,4,0.14688321948051453,0.06150460243225098,-0.15778520703315735
182,2591,21520,30,1,0.14436934888362885,0.0611659400165081,1.7673935890197754
183,2599,19333,318,3,0.14772605895996094,0.06978248059749603,0.8270195126533508
184,2613,20525,405,5,0.14852496981620789,0.08336104452610016,0.6060386300086975
185,2619,153,1721,3,0.1513778269290924,0.07476302236318588,-1.5206023454666138
186,2639,22995,1345,3,0.15093784034252167,0.0627950057387352,-0.48915228247642517
187,2651,295,1352,4,0.15154917538166046,0.0658651739358902,-0.508181631565094
188,2670,17953,1485,3,0.14827072620391846,0.07076859474182129,-0.7750255465507507
189,2673,15308,531,4,0.15003536641597748,0.07594871520996094,0.4743545353412628
190,2680,20055,451,2,0.1512412279844284,0.06409325450658798,0.4053340554237366
191,2701,6217,1583,2,0.1491464376449585,0.058433838188648224,-1.119446873664856
192,2708,13558,1265,4,0.15167516469955444,0.05965821072459221,-0.4528641700744629
193,2712,13216,456,2,0.14935967326164246,0.05887625366449356,0.39245304465293884
194,2760,14821,1172,8,0.14715838432312012,0.054146334528923035,-0.43864521384239197
195,2765,20927,1047,5,0.14741773903369904,0.06923114508390427,-0.14786934852600098
196,2780,17472,1672,2,0.14847543835639954,0.060031332075595856,-1.2546991109848022
197,2792,696,1512,2,0.14772842824459076,0.05244281142950058,-0.723645806312561
198,2802,20054,1106,3,0.15047596395015717,0.0645599216222763,-0.2792994976043701
199,2812,18065,36,5,0.14830905199050903,0.07272305339574814,1.6686038970947266
200,2825,14965,1699,8,0.14760583639144897,0.059190310537815094,-1.3393514156341553
201,2847,20872,904,2,0.1511770486831665,0.059624940156936646,0.005056915804743767
202,2854,17132,680,9,0.15060286223888397,0.06495904922485352,0.374764621257782
203,2884,8264,1547,6,0.14800173044204712,0.06524235755205154,-0.8909043669700623
204,2909,14572,15,3,0.149247944355011,0.06424104422330856,2.4691708087921143
205,2913,21384,87,3,0.14431609213352203,0.05089982971549034,1.3740363121032715
206,2914,20848,359,2,0.14967137575149536,0.05972852557897568,0.76484614610672
207,2931,23014,513,4,0.14933450520038605,0.0718795508146286,0.46044355630874634
208,2939,21319,7,8,0.1477891206741333,0.054773736745119095,3.3831546306610107
209,2949,22802,147,2,0.14689941704273224,0.05230894684791565,1.0944904088974
210,2952,626,1,5,0.14678561687469482,0.06256698071956635,2.686896324157715
211,2964,21758,317,2,0.14929881691932678,0.07090294361114502,0.6760213375091553
212,2990,712,1090,10,0.1518276184797287,0.06477337330579758,-0.34148842096328735
213,3069,1898,1579,2,0.1508597731590271,0.08694901317358017,-1.0419708490371704
214,3088,180,943,4,0.15032972395420074,0.05733789876103401,-0.10932504385709763
215,3099,21101,934,2,0.14576347172260284,0.06630055606365204,0.07478907704353333
216,3103,5796,38,2,0.14572086930274963,0.05244547501206398,2.0382866859436035
217,3147,21115,110,3,0.1501607745885849,0.07887684553861618,1.0707392692565918
218,3164,20069,1422,2,0.14690488576889038,0.05655998736619949,-0.6493682265281677
219,3173,4423,938,5,0.1473166048526764,0.05744002014398575,-0.010263760574162006
220,3183,20635,127,3,0.14719875156879425,0.0685470849275589,1.0718250274658203
221,3200,14473,360,3,0.14577540755271912,0.06247956305742264,0.564738929271698
222,3224,6171,2,2,0.14619404077529907,0.06787024438381195,5.211098670959473
223,3230,4205,3,2,0.14662159979343414,0.06075742840766907,3.670588493347168
224,3250,1145,1,2,0.14563977718353271,0.05751919746398926,4.0182576179504395
225,3274,7367,38,5,0.14702929556369781,0.06197972595691681,1.9042038917541504
226,3287,21297,1358,2,0.1466730833053589,0.06434522569179535,-0.5741256475448608
227,3289,22998,638,6,0.14914298057556152,0.07240796089172363,0.17004315555095673
228,3305,4581,111,2,0.1461992710828781,0.06546585261821747,1.540695309638977
229,3370,3382,41,2,0.15064676105976105,0.0729639083147049,1.691583514213562
230,3394,22217,1491,3,0.14769695699214935,0.06362462788820267,-0.7617928981781006
231,3413,8526,860,3,0.14694538712501526,0.06517639756202698,-0.029548559337854385
232,3436,20596,1291,2,0.14944447576999664,0.06588929891586304,-0.41184473037719727
233,3438,13856,1019,3,0.1495182067155838,0.0708514153957367,-0.18804149329662323
234,3453,21768,927,2,0.14466258883476257,0.054264817386865616,-0.05120895057916641
235,3459,4431,691,4,0.14984102547168732,0.07576264441013336,0.20873619616031647
236,3464,6797,1085,2,0.14589594304561615,0.06388304382562637,-0.31056568026542664
237,3472,7196,83,4,0.15003825724124908,0.05988338962197304,1.3299092054367065
238,3473,20837,357,2,0.1470939666032791,0.05177193135023117,0.5774250626564026
239,3486,2466,809,2,0.15161170065402985,0.0582498200237751,-0.007228545378893614
240,3489,11179,435,3,0.14853323996067047,0.06021982431411743,0.5832780599594116
241,3496,201,440,5,0.14740170538425446,0.047018859535455704,0.6028785109519958
242,3498,17014,1179,2,0.14536714553833008,0.060497432947158813,-0.32619142532348633
243,3503,17476,1243,3,0.1494830846786499,0.05189303308725357,-0.41730791330337524
244,3506,14490,168,3,0.14539000391960144,0.056284308433532715,1.0044586658477783
245,3507,21391,1301,10,0.15184557437896729,0.06004723533987999,-0.5338619351387024
246,3556,5459,202,1,0.1468532532453537,0.05467852205038071,0.9523641467094421
247,3569,203,1207,6,0.14678128063678741,0.06180519983172417,-0.3459393084049225
248,3576,953,125,3,0.14775453507900238,0.06269948184490204,1.3285496234893799
249,3597,4066,923,2,0.1471397578716278,0.056096624583005905,-0.03161455690860748
250,3614,20924,7,2,0.14459219574928284,0.05461255833506584,2.4309277534484863
251,3661,22590,293,4,0.15042360126972198,0.08357422798871994,0.7260428071022034
252,3664,10666,1244,2,0.1493181735277176,0.072111114859581,-0.36958837509155273
253,3666,22821,254,2,0.1491934359073639,0.06133650988340378,0.7840320467948914
254,3680,213,1387,2,0.14671172201633453,0.04921828955411911,-0.622626543045044
255,3696,6927,607,2,0.15060435235500336,0.05489950627088547,0.25939902663230896
256,3712,21442,227,4,0.15005050599575043,0.05224093794822693,0.9327520132064819
257,3751,20283,106,3,0.14662052690982819,0.05668897554278374,1.318538784980774
258,3752,1660,102,10,0.1523876041173935,0.058083515614271164,1.312971830368042
259,3758,4408,1667,4,0.1463172882795334,0.061573535203933716,-1.1357758045196533
260,3785,4593,149,4,0.15085209906101227,0.09005406498908997,1.1870989799499512
261,3803,11897,1,3,0.14886188507080078,0.07188353687524796,6.025400161743164
262,3812,20298,223,10,0.15337741374969482,0.06252902746200562,0.9869479537010193
263,3817,16990,5,2,0.15050062537193298,0.08312956243753433,2.824815511703491
264,3836,3466,1267,2,0.14683642983436584,0.04998313635587692,-0.48928940296173096
265,3838,8505,740,3,0.15088976919651031,0.07969266921281815,0.07876846194267273
266,3870,6110,1284,2,0.14966651797294617,0.057085856795310974,-0.4243610203266144
267,3877,226,773,2,0.15072330832481384,0.08989090472459793,0.1664505898952484
268,3890,21147,56,6,0.14985759556293488,0.07861079275608063,1.87814462184906
269,3899,8178,863,2,0.14523181319236755,0.05551891401410103,-0.011423155665397644
270,3906,3144,1729,3,0.148306742310524,0.06046910583972931,-1.5134811401367188
271,3908,15848,300,10,0.1551891416311264,0.08183189481496811,0.8530504703521729
272,3919,12220,426,2,0.14818426966667175,0.05439706891775131,0.668093204498291
273,3921,6764,424,2,0.14538578689098358,0.0630277618765831,0.577743411064148
274,3930,21884,239,2,0.14567312598228455,0.0549854151904583,0.8799151182174683
275,3934,234,678,3,0.14702168107032776,0.051284532994031906,0.13170026242733002
276,3982,3998,657,1,0.1541326940059662,0.0659007877111435,0.14613381028175354
277,3993,4446,1742,3,0.1452842652797699,0.05364266782999039,-1.758631706237793
278,3998,7799,1059,4,0.14927296340465546,0.06027113273739815,-0.2823680639266968
279,4023,9027,1677,5,0.14792048931121826,0.07265929132699966,-1.2294979095458984
280,4067,7003,1749,4,0.1476377248764038,0.07709407806396484,-2.0501039028167725
281,4069,6685,21,8,0.14636221528053284,0.05293162539601326,2.976400375366211
282,4071,1333,244,3,0.14881207048892975,0.06195227429270744,0.8628997802734375
283,4094,4683,1039,3,0.1478985846042633,0.05129634588956833,-0.15548956394195557
284,4120,23012,771,3,0.14772087335586548,0.06713394075632095,0.05792650580406189
285,4149,763,812,7,0.14607493579387665,0.05890224874019623,-0.11219929158687592
286,4206,4768,69,3,0.14853297173976898,0.07702592015266418,1.3726485967636108
287,4209,6059,266,3,0.14601346850395203,0.06049773097038269,0.8229238986968994
288,4233,8048,44,2,0.14535965025424957,0.059922367334365845,2.261962652206421
289,4241,22956,171,10,0.15461474657058716,0.058790288865566254,1.0789439678192139
290,4262,15633,215,2,0.1491469293832779,0.05959435924887657,0.9562351107597351
291,4267,16835,987,10,0.15514764189720154,0.07938431948423386,-0.13664890825748444
292,4300,13718,608,2,0.14609378576278687,0.05683731287717819,0.2885340452194214
293,4319,4539,36,6,0.1498510241508484,0.08098407834768295,1.8790802955627441
294,4357,23030,1636,7,0.1454281210899353,0.06016528606414795,-1.2508056163787842
295,4444,3931,169,2,0.15195953845977783,0.07894933968782425,1.1624581813812256
296,4456,20989,863,2,0.1480528712272644,0.05690520256757736,0.08995473384857178
297,4477,2357,124,3,0.14980444312095642,0.08132115006446838,1.2757188081741333
298,4481,12440,2,3,0.14695115387439728,0.05752837285399437,3.172924757003784
299,4504,16633,133,2,0.14880825579166412,0.07436897605657578,1.0562074184417725
300,4507,5202,676,3,0.14820973575115204,0.06912153959274292,0.3393932580947876
301,4517,14699,1320,2,0.15069611370563507,0.0745779499411583,-0.4423500597476959
302,4547,22252,1656,4,0.1511625051498413,0.05737687647342682,-1.2979410886764526
303,4596,6565,1541,2,0.15217694640159607,0.07671689242124557,-0.85589998960495
304,4600,20077,746,2,0.1466902494430542,0.06142326444387436,0.10481186211109161
305,4610,19155,496,2,0.14743414521217346,0.06944900751113892,0.36611369252204895
306,4613,10817,449,2,0.14738519489765167,0.06345321238040924,0.4120376706123352
307,4621,268,16,2,0.14919430017471313,0.0618990957736969,2.0254673957824707
308,4657,11134,1676,10,0.1535494029521942,0.05591029301285744,-1.1945980787277222
309,4676,12048,398,3,0.14883802831172943,0.07132921367883682,0.624811589717865
310,4715,17142,189,2,0.14794999361038208,0.057694077491760254,0.9723458290100098
311,4736,12607,156,2,0.14620853960514069,0.06026497110724449,0.9995154738426208
312,4744,19352,737,2,0.14565539360046387,0.06542322039604187,0.10829421877861023
313,4748,284,580,2,0.14955133199691772,0.05764966085553169,0.21590858697891235
314,4767,17085,479,3,0.14761759340763092,0.05805785953998566,0.4018220007419586
315,4823,11171,1,2,0.14804436266422272,0.059084706008434296,5.932540416717529
316,4835,1504,1,3,0.15024831891059875,0.08454561978578568,3.6126821041107178
317,4839,11420,1398,2,0.14945752918720245,0.05195922777056694,-0.6816278696060181
318,4849,21342,260,2,0.14827458560466766,0.05846819281578064,0.8519720435142517
319,4851,22952,4,2,0.15060831606388092,0.06670969724655151,2.0775842666625977
320,4860,16808,1067,5,0.14835412800312042,0.07009982317686081,-0.24087390303611755
321,4868,20919,129,2,0.1489938497543335,0.07511463016271591,0.9821373820304871
322,4876,570,1632,1,0.1474572867155075,0.05867520719766617,-1.2458432912826538
323,4879,19687,501,1,0.1475907266139984,0.05848383903503418,0.4349414110183716
324,4880,297,958,3,0.1486855149269104,0.06068459898233414,-0.25777333974838257
325,4930,20891,482,4,0.14779560267925262,0.05476664379239082,0.48342013359069824
326,4952,305,91,2,0.14997121691703796,0.06185149773955345,1.3204318284988403
327,4956,22425,148,3,0.1475897878408432,0.06893506646156311,1.0606926679611206
328,4965,15856,1091,2,0.1506103128194809,0.05772717669606209,-0.3582768440246582
329,4972,12212,237,2,0.14625468850135803,0.058556295931339264,0.943727433681488
330,4987,23014,221,6,0.14972682297229767,0.08399100601673126,0.9595820307731628
331,4990,4491,398,2,0.1463043987751007,0.06073871999979019,0.6032360196113586
332,5011,1040,4,4,0.15001672506332397,0.06419900804758072,3.7928128242492676
333,5022,16616,1243,1,0.15251128375530243,0.06693558394908905,-0.37147757411003113
334,5037,22686,1349,1,0.1497858762741089,0.06922649592161179,-0.4034881293773651
335,5041,18786,2,2,0.14904680848121643,0.06846901029348373,3.3876712322235107
336,5048,5287,138,2,0.15025606751441956,0.06215193122625351,1.1787391901016235
337,5058,23029,264,5,0.14710798859596252,0.057267867028713226,0.8630051016807556
338,5090,314,1212,2,0.14941976964473724,0.05932771414518356,-0.2483842968940735
339,5094,5262,1025,2,0.15035302937030792,0.05978468060493469,-0.13146156072616577
340,5107,16607,339,2,0.15266543626785278,0.09500745683908463,0.7349421381950378
341,5125,2953,1361,2,0.14890426397323608,0.06335210055112839,-0.6248394846916199
342,5166,2022,103,5,0.1472587287425995,0.05815660208463669,1.2313718795776367
343,5171,4539,165,4,0.1504533737897873,0.0779702216386795,1.267500638961792
344,5172,10659,1182,1,0.14940911531448364,0.04953388869762421,-0.263119637966156
345,5180,12734,185,3,0.14992497861385345,0.08040173351764679,1.0916661024093628
346,5195,16859,94,4,0.15169090032577515,0.08460382372140884,1.4207549095153809
347,5269,14214,985,3,0.14816902577877045,0.07714741677045822,-0.13115963339805603
348,5270,23032,522,2,0.14990097284317017,0.06594855338335037,0.30228376388549805
349,5273,3929,1664,7,0.14621730148792267,0.059713467955589294,-1.3498622179031372
350,5288,4533,215,4,0.15018564462661743,0.07312555611133575,1.022534728050232
351,5289,9866,685,2,0.1503235548734665,0.072906993329525,0.10814540088176727
352,5298,21263,792,2,0.1495850533246994,0.07258458435535431,0.04673610255122185
353,5306,11733,328,6,0.14913687109947205,0.07517045736312866,0.7702074646949768
354,5335,15193,1421,3,0.15016664564609528,0.07076485455036163,-0.6592488288879395
