row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
30,488,21586,1321,3,0.1444580852985382,0.03395022079348564,-0.5389488935470581
31,501,19594,1,3,0.14424824714660645,0.03646637871861458,3.7308335304260254
32,504,2461,546,3,0.14459067583084106,0.03414059430360794,0.3465990722179413
33,525,17654,1741,3,0.14514392614364624,0.030738698318600655,-1.2606004476547241
34,527,19870,452,3,0.14274989068508148,0.030664172023534775,0.33612027764320374
35,544,10495,20,2,0.14290249347686768,0.03775213286280632,1.6885977983474731
36,549,14862,13,1,0.14517951011657715,0.04175741970539093,1.4760560989379883
37,552,335,798,2,0.14495541155338287,0.034625351428985596,0.012858152389526367
38,554,30,1135,3,0.14318504929542542,0.033528655767440796,-0.26596683263778687
39,557,3111,799,5,0.14552044868469238,0.03291185945272446,0.10400765389204025
40,567,23026,427,7,0.14452722668647766,0.03289348632097244,0.5438821911811829
41,570,22330,627,8,0.1469181776046753,0.032649870961904526,0.13469389081001282
42,574,31,1518,2,0.14333859086036682,0.032152898609638214,-0.7717772126197815
43,575,32,398,2,0.1439550220966339,0.033221278339624405,0.49142026901245117
44,581,9265,307,2,0.14334295690059662,0.034767165780067444,0.5239293575286865
45,593,16348,1021,7,0.14643776416778564,0.034581925719976425,-0.18031026422977448
46,611,16050,1128,10,0.14664268493652344,0.033898789435625076,-0.3728482723236084
47,625,3518,1531,7,0.14452698826789856,0.03238668292760849,-0.8143998384475708
48,630,20548,1680,2,0.14346876740455627,0.031528495252132416,-0.9468369483947754
49,637,36,72,3,0.1432228833436966,0.034363921731710434,1.4290497303009033
50,650,19094,1644,1,0.14876000583171844,0.03645811975002289,-1.0533887147903442
51,664,10306,464,2,0.14439347386360168,0.03843130171298981,0.4601653814315796
52,665,16079,105,1,0.14456215500831604,0.035963933914899826,1.327696442604065
53,669,3575,484,4,0.14435912668704987,0.03438754752278328,0.4938254654407501
54,749,22890,444,7,0.1457909792661667,0.035593897104263306,0.5015686750411987
55,778,6693,232,3,0.14423000812530518,0.03844461590051651,0.781281054019928
56,839,15852,338,1,0.1450366973876953,0.03364261984825134,0.7566851377487183
57,852,18811,1348,3,0.14411413669586182,0.03151180222630501,-0.5796945095062256
58,855,3420,535,4,0.14384759962558746,0.03348434716463089,0.37794992327690125
59,857,2150,799,9,0.14514334499835968,0.03307443857192993,0.16148945689201355
60,867,21936,1488,1,0.14479592442512512,0.029844244942069054,-0.7504990696907043
61,899,15381,1366,2,0.14331208169460297,0.03227890282869339,-0.4582112431526184
62,900,20703,918,3,0.14408421516418457,0.031197164207696915,-0.11881665885448456
63,913,17450,1709,2,0.14468228816986084,0.034103378653526306,-1.0456414222717285
64,929,50,501,2,0.14450325071811676,0.03510703518986702,0.36485812067985535
65,943,9665,1681,6,0.14457790553569794,0.034873027354478836,-1.275767207145691
66,947,22007,634,2,0.14390946924686432,0.03462335467338562,0.16915953159332275
67,948,21372,1329,5,0.14497913420200348,0.03388247638940811,-0.4957367181777954
68,963,18233,15,5,0.14522907137870789,0.03440934419631958,2.0194814205169678
69,980,21904,457,10,0.14638738334178925,0.03793596476316452,0.5415558218955994
70,1021,20072,1390,2,0.14345622062683105,0.031677983701229095,-0.5963929891586304
71,1022,5390,200,8,0.1464962512254715,0.03716391324996948,1.019608974456787
72,1042,16559,1744,2,0.1432790458202362,0.03320707380771637,-1.326796054840088
73,1045,21489,296,3,0.1453515589237213,0.03536737337708473,0.760463535785675
74,1084,7111,76,4,0.1455085575580597,0.03763304278254509,1.360472321510315
75,1086,13086,382,3,0.14443662762641907,0.03336752578616142,0.359727680683136
76,1093,17474,1328,4,0.14398318529129028,0.032200150191783905,-0.5081192851066589
77,1099,4944,1246,3,0.14528797566890717,0.03358039632439613,-0.4401313066482544
78,1100,20057,1031,2,0.1440037488937378,0.03566973656415939,-0.30613717436790466
79,1101,12982,91,10,0.1464201956987381,0.03650977462530136,1.4032387733459473
80,1109,7276,1023,8,0.14703644812107086,0.03358060494065285,-0.24232804775238037
81,1118,13004,785,2,0.14399594068527222,0.03496669605374336,0.015254929661750793
82,1132,7828,656,4,0.14535576105117798,0.03178581967949867,0.27247482538223267
83,1133,373,109,2,0.14384783804416656,0.03333259001374245,1.200391411781311
84,1162,15423,500,2,0.14389529824256897,0.03338806331157684,0.3850158452987671
85,1172,5521,1016,3,0.14447130262851715,0.03276759758591652,-0.271892249584198
86,1177,13059,1233,6,0.1449720859527588,0.033946745097637177,-0.3963216245174408
87,1184,8459,52,7,0.14454416930675507,0.0349360816180706,1.35866117477417
88,1185,21451,340,5,0.14614689350128174,0.03535576909780502,0.6169063448905945
89,1196,67,539,2,0.1436816304922104,0.03272312134504318,0.47287869453430176
90,1202,11276,1147,2,0.14347513020038605,0.03198326379060745,-0.3514779806137085
91,1211,3016,1256,3,0.14485152065753937,0.03330105543136597,-0.47461825609207153
92,1217,22845,232,4,0.1466601938009262,0.03818739950656891,0.778937578201294
93,1226,4083,200,7,0.14604061841964722,0.03543030098080635,0.8571915626525879
94,1230,10413,436,4,0.1437799632549286,0.034636616706848145,0.5021473169326782
95,1279,23008,752,10,0.1468483954668045,0.0335233099758625,0.19797131419181824
96,1281,20992,864,1,0.14660777151584625,0.034408796578645706,-0.16272802650928497
97,1284,9598,13,5,0.14659954607486725,0.03844701498746872,2.172332286834717
98,1304,13392,816,3,0.145207479596138,0.03505651652812958,-0.00585063174366951
99,1307,21983,428,3,0.14466716349124908,0.032414261251688004,0.47637200355529785
100,1326,5814,1196,2,0.14334367215633392,0.03352712094783783,-0.30999091267585754
101,1337,3515,630,3,0.14301729202270508,0.03301344811916351,0.29366210103034973
102,1369,22007,616,10,0.14657114446163177,0.035358406603336334,0.17328694462776184
103,1372,20668,1294,5,0.14567972719669342,0.034169573336839676,-0.4053807854652405
104,1373,18656,632,8,0.14731428027153015,0.03386089205741882,0.2877180576324463
105,1380,270,1268,3,0.14329291880130768,0.03444843366742134,-0.42533159255981445
106,1418,11812,1377,4,0.1444075107574463,0.03327465057373047,-0.5913568735122681
107,1432,10011,1568,2,0.1432679295539856,0.033306464552879333,-0.8038131594657898
108,1437,17496,872,3,0.1448868364095688,0.03506628796458244,0.10707448422908783
109,1445,628,1666,3,0.14432382583618164,0.03193385899066925,-1.012006402015686
110,1454,15337,1693,2,0.14469081163406372,0.03358706459403038,-1.103925108909607
111,1476,11968,1005,2,0.1442246288061142,0.03354726359248161,-0.28068456053733826
112,1481,19454,38,2,0.14244331419467926,0.03931135684251785,1.3253543376922607
113,1501,1510,1443,2,0.14417903125286102,0.0341530479490757,-0.648608922958374
114,1517,2240,63,2,0.14263367652893066,0.03656892478466034,1.1760587692260742
115,1525,19093,355,2,0.1451892852783203,0.040620993822813034,0.6922988891601562
116,1574,5187,1635,4,0.1454484909772873,0.03190033882856369,-0.9845357537269592
117,1583,19186,8,2,0.14283381402492523,0.03718326985836029,1.8338308334350586
118,1601,16414,995,2,0.14422522485256195,0.03785210847854614,-0.17180238664150238
119,1614,85,731,2,0.14317439496517181,0.034076325595378876,0.0807756781578064
120,1617,85,404,5,0.14645928144454956,0.03495349735021591,0.5176867246627808
121,1624,21350,377,10,0.14531035721302032,0.03345267474651337,0.5957927107810974
122,1626,8303,1613,10,0.1457585245370865,0.03341885283589363,-0.9039281010627747
123,1639,16850,1471,3,0.14391875267028809,0.032007358968257904,-0.6824320554733276
124,1648,2282,90,2,0.1432744711637497,0.03759266436100006,1.1523244380950928
125,1723,1862,912,3,0.144166961312294,0.034527771174907684,-0.08671588450670242
126,1743,23032,1083,8,0.14736954867839813,0.03457270562648773,-0.27069881558418274
127,1765,17957,184,4,0.14386439323425293,0.03442373871803284,1.1403933763504028
128,1766,22217,422,8,0.14621928334236145,0.03273289278149605,0.5542923808097839
129,1798,21218,324,3,0.14478668570518494,0.03319602087140083,0.5580956935882568
130,1818,13145,1695,1,0.14560262858867645,0.03569130599498749,-1.0832237005233765
131,1826,19653,280,1,0.1453748196363449,0.036064598709344864,0.9008364677429199
132,1829,3843,1474,3,0.1444903016090393,0.03365934640169144,-0.7430598735809326
133,1830,23014,6,5,0.1452365517616272,0.033212028443813324,2.750246524810791
134,1846,18838,318,1,0.14520467817783356,0.034573040902614594,0.6547175645828247
135,1860,13318,1517,4,0.14448298513889313,0.03358140215277672,-0.7680178284645081
136,1885,13115,300,3,0.14443594217300415,0.033700644969940186,0.7362511157989502
137,1890,9168,647,5,0.14673304557800293,0.03364677354693413,0.21317003667354584
138,1929,5599,1130,10,0.14590689539909363,0.03406330198049545,-0.3326990008354187
139,1936,108,1205,3,0.1444021314382553,0.0320870578289032,-0.4212607145309448
140,1939,108,351,2,0.14353609085083008,0.03126849979162216,0.46912992000579834
141,1940,21981,812,4,0.14504103362560272,0.034904733300209045,0.06949762254953384
142,1951,20719,1247,5,0.14535388350486755,0.03172373026609421,-0.5256401896476746
143,2002,3811,1582,2,0.14531703293323517,0.0320621058344841,-0.8714978694915771
144,2017,7390,823,3,0.1434956043958664,0.03217935189604759,-0.004800082184374332
145,2023,7583,524,1,0.14364571869373322,0.033462587743997574,0.26228803396224976
146,2028,712,196,8,0.14674967527389526,0.03417065367102623,1.070509433746338
147,2049,18465,1741,3,0.14519938826560974,0.03579678758978844,-1.3412834405899048
148,2063,21703,17,4,0.14440886676311493,0.04024927690625191,1.7166922092437744
149,2092,16740,1567,2,0.1432962864637375,0.03256426751613617,-0.944368839263916
150,2097,13065,871,4,0.1456986963748932,0.031898051500320435,0.00038358941674232483
151,2099,4650,1637,2,0.1442524790763855,0.03173614293336868,-0.9481021165847778
152,2102,6517,1524,2,0.1435547173023224,0.03130459412932396,-0.7795374989509583
153,2146,20781,1611,2,0.14324848353862762,0.03234641253948212,-0.8146504163742065
154,2215,3079,645,2,0.14339008927345276,0.03545878827571869,0.214480459690094
155,2227,11051,866,3,0.14393922686576843,0.03251935914158821,-0.09448627382516861
156,2233,22792,553,2,0.14347177743911743,0.033863916993141174,0.37714722752571106
157,2245,22478,1556,6,0.14486539363861084,0.033642541617155075,-0.7814330458641052
158,2247,22592,771,2,0.14399395883083344,0.03268098086118698,0.07196782529354095
159,2252,4026,889,2,0.14394503831863403,0.033864300698041916,-0.126458540558815
160,2266,15149,478,2,0.14384116232395172,0.03472509980201721,0.4442763924598694
161,2269,2719,1539,10,0.1459549516439438,0.032926544547080994,-0.9003955125808716
162,2291,9686,472,2,0.14339537918567657,0.03372381255030632,0.4034781754016876
163,2300,21919,1755,3,0.14388291537761688,0.03464733809232712,-1.327138066291809
164,2305,22821,915,5,0.14571495354175568,0.034483157098293304,-0.13229681551456451
165,2318,20407,138,2,0.14426474273204803,0.036864541471004486,1.1196964979171753
166,2336,124,805,2,0.14337976276874542,0.03213025629520416,0.012631971389055252
167,2346,461,630,2,0.14404523372650146,0.0324387401342392,0.20778417587280273
168,2348,14020,979,2,0.14318135380744934,0.03305388242006302,-0.15775907039642334
169,2364,128,1441,2,0.14360323548316956,0.03423130884766579,-0.664465069770813
170,2367,6058,822,5,0.1457008719444275,0.03310556709766388,-0.038163624703884125
171,2387,21399,751,2,0.14402398467063904,0.03599829226732254,0.09689532220363617
172,2423,134,1151,1,0.1452929526567459,0.033713698387145996,-0.3649643659591675
173,2449,741,722,3,0.14395412802696228,0.03558344766497612,0.12027505785226822
174,2478,16064,1037,2,0.1435745358467102,0.036158934235572815,-0.2086389660835266
175,2488,11596,965,2,0.14341983199119568,0.032477669417858124,-0.21717557311058044
176,2494,21406,305,3,0.14526446163654327,0.033060796558856964,0.815109372138977
177,2496,143,254,3,0.14399601519107819,0.0378941111266613,0.9183010458946228
178,2526,17229,116,4,0.14563870429992676,0.0355842299759388,1.2966035604476929
179,2554,23007,562,4,0.14448168873786926,0.033408086746931076,0.42042964696884155
180,2584,22956,357,2,0.1440732181072235,0.03696582838892937,0.56296706199646
181,2586,19865,307,4,0.14435824751853943,0.033985186368227005,0.7337809801101685
182,2591,21520,462,1,0.14438070356845856,0.03247708082199097,0.31125104427337646
183,2599,19333,1611,3,0.14455606043338776,0.03381660580635071,-0.9070950746536255
184,2613,20525,912,5,0.1457805335521698,0.035449638962745667,-0.1061185896396637
185,2619,153,1642,3,0.14481812715530396,0.03448369354009628,-0.9231072068214417
186,2639,22995,169,3,0.14380605518817902,0.03409944474697113,0.9290444850921631
187,2651,295,1442,4,0.14460726082324982,0.032886311411857605,-0.7417632341384888
188,2670,17953,1055,3,0.14544697105884552,0.03553247079253197,-0.2862074375152588
189,2673,15308,836,4,0.14669378101825714,0.036536287516355515,-0.04032500088214874
190,2680,20055,347,2,0.14372363686561584,0.03622470051050186,0.617823600769043
191,2701,6217,1726,2,0.14310011267662048,0.03335464373230934,-1.4322775602340698
192,2708,13558,1736,4,0.1451229602098465,0.03271226957440376,-1.0439772605895996
193,2712,13216,341,2,0.14401188492774963,0.03383105248212814,0.5728219151496887
194,2760,14821,221,8,0.14673615992069244,0.034194834530353546,0.8926551342010498
195,2765,20927,1472,5,0.1464436650276184,0.03412413224577904,-0.733503520488739
196,2780,17472,1299,2,0.14378924667835236,0.03238368779420853,-0.49570944905281067
197,2792,696,1370,2,0.1444762647151947,0.03514471650123596,-0.5918357968330383
198,2802,20054,1331,3,0.14538788795471191,0.03406115621328354,-0.40147164463996887
199,2812,18065,275,5,0.14617633819580078,0.03650204837322235,0.7336254119873047
200,2825,14965,997,8,0.1472368687391281,0.03320416063070297,-0.22980214655399323
201,2847,20872,1136,2,0.14351430535316467,0.0350913479924202,-0.24469858407974243
202,2854,17132,1353,9,0.14524036645889282,0.03353539854288101,-0.5286707282066345
203,2884,8264,1376,6,0.14517204463481903,0.03391294926404953,-0.5356506109237671
204,2909,14572,98,3,0.14380718767642975,0.035220883786678314,1.268890619277954
205,2913,21384,207,3,0.1438220739364624,0.03532732278108597,0.899230420589447
206,2914,20848,116,2,0.14411967992782593,0.036798909306526184,1.0114388465881348
207,2931,23014,1574,4,0.14467154443264008,0.03288263827562332,-0.8107885718345642
208,2939,21319,528,8,0.1478964388370514,0.03354012966156006,0.3252876102924347
209,2949,22802,156,2,0.14279749989509583,0.037577882409095764,0.9670560359954834
210,2952,626,53,5,0.1466406136751175,0.03545965254306793,1.557930827140808
211,2964,21758,1363,2,0.14316639304161072,0.03455979377031326,-0.479442834854126
212,2990,712,1230,10,0.14772790670394897,0.03566005080938339,-0.5408082008361816
213,3069,1898,1054,2,0.1434633731842041,0.0336022675037384,-0.2066633105278015
214,3088,180,1716,4,0.14407609403133392,0.034455761313438416,-1.364687442779541
215,3099,21101,1446,2,0.1432088017463684,0.032327450811862946,-0.6045634746551514
216,3103,5796,206,2,0.14317160844802856,0.03663817048072815,0.7883604764938354
217,3147,21115,536,3,0.1438136249780655,0.033944256603717804,0.39565804600715637
218,3164,20069,589,2,0.1446661651134491,0.03962079808115959,0.3062983751296997
219,3173,4423,839,5,0.14563752710819244,0.033222611993551254,0.03605542331933975
220,3183,20635,1577,3,0.14347870647907257,0.03187334164977074,-0.8543510437011719
221,3200,14473,882,3,0.14463481307029724,0.03559928759932518,0.010620631277561188
222,3224,6171,11,2,0.14261981844902039,0.04304560646414757,3.1842947006225586
223,3230,4205,1388,2,0.14382880926132202,0.03362961485981941,-0.5518076419830322
224,3250,1145,261,2,0.14253771305084229,0.033652156591415405,0.6915906071662903
225,3274,7367,5,5,0.14620789885520935,0.037724316120147705,2.4901466369628906
226,3287,21297,42,2,0.1444837599992752,0.034045398235321045,1.7654814720153809
227,3289,22998,1087,6,0.14485816657543182,0.03512771427631378,-0.2679954171180725
228,3305,4581,194,2,0.14520137012004852,0.048180025070905685,0.9113980531692505
229,3370,3382,629,2,0.14324592053890228,0.03473583608865738,0.24336491525173187
230,3394,22217,1379,3,0.14377687871456146,0.03380103409290314,-0.5197311639785767
231,3413,8526,634,3,0.1441766321659088,0.033486440777778625,0.14020252227783203
232,3436,20596,1279,2,0.143426775932312,0.03186983987689018,-0.4611138105392456
233,3438,13856,970,3,0.14293591678142548,0.03324997052550316,-0.17024601995944977
234,3453,21768,993,2,0.14573357999324799,0.03337675333023071,-0.2774401605129242
235,3459,4431,149,4,0.14456942677497864,0.03706927224993706,1.2348566055297852
236,3464,6797,1484,2,0.14361287653446198,0.03193004056811333,-0.7992285490036011
237,3472,7196,24,4,0.14457973837852478,0.03503287956118584,1.8537765741348267
238,3473,20837,671,2,0.1434156745672226,0.03471723571419716,0.10122819244861603
239,3486,2466,1522,2,0.14302672445774078,0.03410438448190689,-0.7482104897499084
240,3489,11179,717,3,0.14385971426963806,0.03638232499361038,0.12933039665222168
241,3496,201,540,5,0.14564497768878937,0.033553339540958405,0.3737591803073883
242,3498,17014,1435,2,0.14243055880069733,0.03377998247742653,-0.5701984763145447
243,3503,17476,1516,3,0.1444271206855774,0.035196200013160706,-0.7500860095024109
244,3506,14490,474,3,0.14366835355758667,0.03588197007775307,0.5332766771316528
245,3507,21391,1238,10,0.14646176993846893,0.03167290613055229,-0.3841262757778168
246,3556,5459,5,1,0.14380472898483276,0.0432085320353508,1.938488483428955
247,3569,203,579,6,0.1456984281539917,0.03508584201335907,0.27261704206466675
248,3576,953,249,3,0.14438463747501373,0.03676988184452057,0.7918504476547241
249,3597,4066,1004,2,0.14371870458126068,0.03537973761558533,-0.18935146927833557
250,3614,20924,4,2,0.14348147809505463,0.03960492089390755,1.9321224689483643
251,3661,22590,39,4,0.1448550522327423,0.03318886086344719,1.7906477451324463
252,3664,10666,1266,2,0.1436009258031845,0.03101573884487152,-0.4414669871330261
253,3666,22821,98,2,0.14403879642486572,0.03515752777457237,1.3008756637573242
254,3680,213,826,2,0.14358127117156982,0.030512001365423203,0.031363338232040405
255,3696,6927,345,2,0.1439654678106308,0.03443077951669693,0.8135461211204529
256,3712,21442,174,4,0.14525696635246277,0.036921024322509766,0.8975257873535156
257,3751,20283,836,3,0.14388442039489746,0.034816235303878784,-0.03261706605553627
258,3752,1660,78,10,0.14685356616973877,0.03968903049826622,1.5152654647827148
259,3758,4408,1394,4,0.14429175853729248,0.031868308782577515,-0.5330780744552612
260,3785,4593,502,4,0.14411485195159912,0.03398142009973526,0.47505125403404236
261,3803,11897,93,3,0.14548112452030182,0.03621794283390045,1.2161834239959717
262,3812,20298,497,10,0.14617042243480682,0.034279972314834595,0.45032423734664917
263,3817,16990,209,2,0.14382386207580566,0.03874925151467323,0.9635869264602661
264,3836,3466,1614,2,0.1446571946144104,0.0335194393992424,-0.8136792778968811
265,3838,8505,882,3,0.14448878169059753,0.03406438231468201,-0.011998072266578674
266,3870,6110,1755,2,0.1438894420862198,0.03308077156543732,-1.3918116092681885
267,3877,226,215,2,0.14407500624656677,0.035920776426792145,0.9482088088989258
268,3890,21147,22,6,0.14528700709342957,0.03763381019234657,2.220402479171753
269,3899,8178,520,2,0.14384864270687103,0.03537805378437042,0.3332677483558655
270,3906,3144,1009,3,0.14444907009601593,0.03592688590288162,-0.01902294158935547
271,3908,15848,1243,10,0.14519447088241577,0.03220866620540619,-0.48153048753738403
272,3919,12220,444,2,0.1439347267150879,0.03399468958377838,0.4619910418987274
273,3921,6764,25,2,0.14483940601348877,0.04517693072557449,1.538299560546875
274,3930,21884,287,2,0.14206239581108093,0.03197075426578522,0.7021961808204651
275,3934,234,1425,3,0.14353926479816437,0.03414125740528107,-0.6135624647140503
276,3982,3998,239,1,0.14412502944469452,0.03363505005836487,0.8693150877952576
277,3993,4446,1227,3,0.14530116319656372,0.035395458340644836,-0.4197463393211365
278,3998,7799,1080,4,0.1444445252418518,0.032973792403936386,-0.27001285552978516
279,4023,9027,336,5,0.14604520797729492,0.03314172476530075,0.6434479355812073
280,4067,7003,983,4,0.14583006501197815,0.03719811141490936,-0.16317754983901978
281,4069,6685,54,8,0.15037328004837036,0.03412429243326187,1.4992611408233643
282,4071,1333,1303,3,0.14450761675834656,0.033647701144218445,-0.4648147225379944
283,4094,4683,574,3,0.14454123377799988,0.032852254807949066,0.30333617329597473
284,4120,23012,318,3,0.14381511509418488,0.03396015986800194,0.557658314704895
285,4149,763,78,7,0.14463576674461365,0.03275363892316818,1.3748345375061035
286,4206,4768,36,3,0.14385920763015747,0.03618912398815155,1.5643067359924316
287,4209,6059,724,3,0.1440991312265396,0.034188833087682724,0.17360205948352814
288,4233,8048,586,2,0.14323639869689941,0.03241401165723801,0.3234683871269226
289,4241,22956,661,10,0.1464461386203766,0.03461359441280365,0.27210503816604614
290,4262,15633,459,2,0.1426265835762024,0.03262278810143471,0.42404794692993164
291,4267,16835,1259,10,0.14671142399311066,0.03394385427236557,-0.5601136088371277
292,4300,13718,805,2,0.14444470405578613,0.03228556364774704,0.07678475230932236
293,4319,4539,167,6,0.14478440582752228,0.036260634660720825,1.1035131216049194
294,4357,23030,100,7,0.145039901137352,0.03282477706670761,1.5283788442611694
295,4444,3931,771,2,0.14322209358215332,0.03537874296307564,0.03941047191619873
296,4456,20989,768,2,0.14348168671131134,0.03259865194559097,0.06295500695705414
297,4477,2357,568,3,0.14525698125362396,0.034094929695129395,0.227589949965477
298,4481,12440,5,3,0.14284972846508026,0.042607881128787994,3.5830535888671875
299,4504,16633,64,2,0.14313587546348572,0.03683482110500336,1.6424176692962646
300,4507,5202,1697,3,0.1441851407289505,0.03334299474954605,-0.9914726614952087
301,4517,14699,1758,2,0.14384344220161438,0.03256676346063614,-1.5162535905838013
302,4547,22252,1385,4,0.1441064476966858,0.03232763707637787,-0.6914860606193542
303,4596,6565,528,2,0.14517658948898315,0.03424160182476044,0.30547773838043213
304,4600,20077,921,2,0.14439406991004944,0.03438384085893631,-0.10849782824516296
305,4610,19155,661,2,0.14312785863876343,0.03386373817920685,0.2888393998146057
306,4613,10817,306,2,0.1453300565481186,0.03513474762439728,0.7223406434059143
307,4621,268,78,2,0.14379994571208954,0.035313837230205536,1.5061227083206177
308,4657,11134,1077,10,0.14609038829803467,0.03270230442285538,-0.355302631855011
309,4676,12048,1645,3,0.14305764436721802,0.03324323520064354,-0.9372649192810059
310,4715,17142,1138,2,0.1432572305202484,0.03330634534358978,-0.30084484815597534
311,4736,12607,483,2,0.14302505552768707,0.03302660584449768,0.4618902802467346
312,4744,19352,596,2,0.14450539648532867,0.03370123729109764,0.20674586296081543
313,4748,284,1175,2,0.1436578929424286,0.034995123744010925,-0.4682684540748596
314,4767,17085,178,3,0.1442105621099472,0.03985746204853058,0.9726755619049072
315,4823,11171,15,2,0.14456617832183838,0.037795521318912506,2.3825929164886475
316,4835,1504,17,3,0.1444469392299652,0.038023896515369415,1.8449459075927734
317,4839,11420,624,2,0.14298899471759796,0.0341336727142334,0.22364972531795502
318,4849,21342,1637,2,0.14456182718276978,0.034073200076818466,-0.8391271233558655
319,4851,22952,6,2,0.14386415481567383,0.0338115431368351,1.7094776630401611
320,4860,16808,14,5,0.1458941400051117,0.034138232469558716,2.265005588531494
321,4868,20919,83,2,0.1442357897758484,0.03379468992352486,1.7095208168029785
322,4876,570,809,1,0.14364571869373322,0.03208790346980095,-0.08131114393472672
323,4879,19687,406,1,0.14487552642822266,0.03182784840464592,0.6168382167816162
324,4880,297,1184,3,0.14361092448234558,0.032154630869627,-0.43924838304519653
325,4930,20891,607,4,0.14397352933883667,0.035584017634391785,0.22043377161026
326,4952,305,208,2,0.1436469852924347,0.03051927126944065,0.873875081539154
327,4956,22425,806,3,0.14451368153095245,0.03653028607368469,0.05328749865293503
328,4965,15856,242,2,0.14303377270698547,0.03479199856519699,0.7476398348808289
329,4972,12212,380,2,0.14577406644821167,0.030942142009735107,0.5130647420883179
330,4987,23014,1002,6,0.14515320956707,0.034218356013298035,-0.21323423087596893
331,4990,4491,20,2,0.1445946991443634,0.03650923818349838,1.3689197301864624
332,5011,1040,8,4,0.1448436975479126,0.035045791417360306,2.0496034622192383
333,5022,16616,1605,1,0.14508037269115448,0.032502636313438416,-0.7995703220367432
334,5037,22686,1446,1,0.1443329155445099,0.0302972961217165,-0.7281001806259155
335,5041,18786,422,2,0.1440221220254898,0.035428039729595184,0.4822996258735657
336,5048,5287,165,2,0.14360031485557556,0.03292820230126381,0.9817802309989929
337,5058,23029,944,5,0.14626310765743256,0.032635677605867386,-0.09894618391990662
338,5090,314,279,2,0.14372554421424866,0.03407406061887741,0.7949115037918091
339,5094,5262,1290,2,0.14434325695037842,0.032253894954919815,-0.4528840482234955
340,5107,16607,442,2,0.14389201998710632,0.035612523555755615,0.5179113745689392
341,5125,2953,122,2,0.14344336092472076,0.036014195531606674,1.032684564590454
342,5166,2022,34,5,0.14629431068897247,0.03454594314098358,1.5320134162902832
343,5171,4539,414,4,0.14384128153324127,0.03604590520262718,0.506643533706665
344,5172,10659,1646,1,0.1447068750858307,0.032418519258499146,-1.0524593591690063
345,5180,12734,578,3,0.1441623866558075,0.03457222133874893,0.2700805962085724
346,5195,16859,271,4,0.14440245926380157,0.03715106099843979,0.9593232274055481
347,5269,14214,992,3,0.14483091235160828,0.035275980830192566,-0.20242193341255188
348,5270,23032,494,2,0.1442842036485672,0.03694683313369751,0.4401540160179138
349,5273,3929,1368,7,0.14568305015563965,0.03518066555261612,-0.5300202369689941
350,5288,4533,228,4,0.14481481909751892,0.03533518314361572,0.9526144862174988
351,5289,9866,270,2,0.14416132867336273,0.037588514387607574,0.7697494626045227
352,5298,21263,144,2,0.14349845051765442,0.040176428854465485,1.0362247228622437
353,5306,11733,757,6,0.145207017660141,0.03372236341238022,0.039525389671325684
