row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
81,816,17881,6,0.9072088599205017,0.7278169989585876,-0.17939186096191406,0,10,171,966,257,11,13,13
82,836,13323,2,0.8661086559295654,0.8823966383934021,0.01628798246383667,1,367,424,358,408,404,360,360
83,852,1869,10,0.9617046117782593,0.6820286512374878,-0.2796759605407715,0,2,137,828,155,2,2,2
84,855,7522,6,0.9538624882698059,0.7840182185173035,-0.16984426975250244,0,25,14,400,19,17,15,15
85,869,18285,4,0.9519866108894348,0.9367603659629822,-0.015226244926452637,0,500,363,338,351,428,386,386
86,873,514,6,0.9355596303939819,0.8493603467941284,-0.08619928359985352,0,1,73,101,70,1,1,1
87,874,7572,2,0.9510878920555115,0.9246996641159058,-0.026388227939605713,0,436,214,538,236,357,324,324
88,916,1451,2,0.8856964111328125,0.9190744161605835,0.033378005027770996,1,1055,364,138,293,1028,889,889
89,945,17943,5,0.9347782731056213,0.7932755947113037,-0.14150267839431763,0,89,42,201,54,86,68,68
90,954,47,2,0.9295790195465088,0.9435448050498962,0.013965785503387451,1,511,298,416,289,617,591,591
91,958,5969,2,0.922135055065155,0.9303708672523499,0.008235812187194824,1,174,664,954,721,149,176,176
92,1001,13086,1,0.8864065408706665,0.927070677280426,0.04066413640975952,1,661,298,182,276,586,457,457
93,1008,50,2,0.8968032002449036,0.8577427864074707,-0.03906041383743286,0,290,56,284,67,284,226,226
94,1021,51,3,0.7858666181564331,0.9073174595832825,0.12145084142684937,1,1223,518,7,285,1207,942,942
95,1029,18356,9,0.8169080018997192,0.6912534832954407,-0.12565451860427856,0,748,1194,1329,1243,709,944,944
96,1040,16920,2,0.9200310707092285,0.9120121002197266,-0.008018970489501953,0,259,107,85,88,251,148,148
97,1088,58,2,0.845305323600769,0.8540298938751221,0.008724570274353027,1,77,485,484,463,126,85,85
98,1107,11876,3,0.8497856855392456,0.9137922525405884,0.06400656700134277,1,934,894,666,887,819,837,837
99,1111,18290,4,0.9130991101264954,0.8176246285438538,-0.0954744815826416,0,570,438,1180,536,481,599,599
100,1112,18330,2,0.9669737219810486,0.9376416206359863,-0.029332101345062256,0,29,292,892,345,29,26,26
101,1140,1270,2,0.8244718909263611,0.9009960889816284,0.07652419805526733,1,651,714,96,547,812,536,536
102,1147,9419,2,0.8686395287513733,0.9175543785095215,0.04891484975814819,1,722,355,210,323,623,517,517
103,1150,18287,10,0.9079673886299133,0.7328416705131531,-0.17512571811676025,0,242,936,793,964,209,249,249
104,1152,18091,2,0.8736943006515503,0.8627982139587402,-0.010896086692810059,0,1088,246,346,258,1020,963,963
105,1154,9402,4,0.8537040948867798,0.9315288662910461,0.07782477140426636,1,984,379,51,283,994,714,714
106,1158,17943,3,0.8705733418464661,0.8940206170082092,0.023447275161743164,1,1279,198,117,177,1279,1235,1235
107,1159,18347,4,0.8492876887321472,0.7988080978393555,-0.05047959089279175,0,1123,1305,1309,1309,1128,1250,1250
108,1178,1784,2,0.8684198260307312,0.8886956572532654,0.02027583122253418,1,272,91,93,70,276,163,163
109,1188,17714,2,0.9058805704116821,0.9009565711021423,-0.004923999309539795,0,162,357,414,355,132,121,121
110,1194,17090,2,0.8924362659454346,0.9153314232826233,0.02289515733718872,1,52,914,1312,991,47,80,80
111,1197,18309,8,0.9229866862297058,0.8237572908401489,-0.09922939538955688,0,228,606,794,627,261,289,289
112,1207,16414,3,0.9191215634346008,0.9374805092811584,0.018358945846557617,1,653,346,269,326,587,495,495
113,1211,64,4,0.8026527166366577,0.8199621438980103,0.01730942726135254,1,1326,1327,980,1326,1328,1339,1339
114,1238,17086,3,0.9012017846107483,0.9187855124473572,0.017583727836608887,1,697,911,848,918,627,679,679
115,1242,11385,3,0.912563681602478,0.88428795337677,-0.028275728225708008,0,324,178,364,200,314,239,239
116,1255,5718,2,0.8787558078765869,0.9173595905303955,0.038603782653808594,1,1150,422,261,391,1151,1070,1070
117,1273,7199,2,0.8931896686553955,0.897770881652832,0.0045812129974365234,1,128,679,1139,760,102,151,151
118,1293,18261,4,0.9438777565956116,0.9002751708030701,-0.043602585792541504,0,747,609,676,615,665,699,699
119,1298,18272,3,0.8787159323692322,0.9114087224006653,0.032692790031433105,1,1110,576,321,517,1032,959,959
120,1300,17494,4,0.9153519868850708,0.9208535552024841,0.00550156831741333,1,150,161,137,150,131,90,90
121,1304,18280,3,0.9312447309494019,0.940787672996521,0.00954294204711914,1,166,85,229,86,147,99,99
122,1308,7145,2,0.8056939244270325,0.8740330338478088,0.06833910942077637,1,760,563,170,468,836,686,686
123,1315,18347,4,0.878412663936615,0.7992834448814392,-0.07912921905517578,0,1054,1100,1308,1163,938,1088,1088
124,1331,18290,3,0.8864369988441467,0.8712150454521179,-0.015221953392028809,0,911,852,1143,903,801,937,937
125,1357,18307,5,0.8626677989959717,0.7644968032836914,-0.09817099571228027,0,1202,1180,599,1122,1208,1223,1223
126,1361,18207,2,0.9145615100860596,0.8800289630889893,-0.03453254699707031,0,1053,62,62,62,884,681,681
127,1366,10154,5,0.9411949515342712,0.8678036332130432,-0.07339131832122803,0,745,90,97,81,704,508,508
128,1378,2470,4,0.8125876784324646,0.8021190762519836,-0.010468602180480957,0,1143,1235,1057,1224,1159,1240,1240
129,1389,7643,4,0.8249807357788086,0.8389937877655029,0.014013051986694336,1,766,1301,1252,1300,787,974,974
130,1394,17077,3,0.8521755933761597,0.8927124738693237,0.04053688049316406,1,629,544,332,495,655,549,549
131,1404,18346,2,0.8812275528907776,0.9139811396598816,0.032753586769104004,1,170,1011,1263,1064,159,238,238
132,1407,18271,5,0.911201000213623,0.7429144382476807,-0.16828656196594238,0,638,191,569,228,637,640,640
133,1414,18304,3,0.9319582581520081,0.9307235479354858,-0.0012347102165222168,0,24,597,746,600,24,13,13
134,1421,17409,3,0.8771567344665527,0.9047537446022034,0.027597010135650635,1,1054,1212,1010,1192,1140,1187,1187
135,1430,10084,2,0.898141086101532,0.9333488345146179,0.03520774841308594,1,1031,413,482,407,993,974,974
136,1440,18346,1,0.8553652763366699,0.907137930393219,0.05177265405654907,1,324,916,1318,1057,255,424,424
137,1463,1710,9,0.921446681022644,0.8562119007110596,-0.06523478031158447,0,597,467,339,437,553,458,458
138,1482,11166,5,0.9318193197250366,0.8038182854652405,-0.12800103425979614,0,159,672,677,682,157,155,155
139,1502,17137,3,0.8253042101860046,0.8599523305892944,0.034648120403289795,1,647,1050,1309,1154,703,922,922
140,1513,254,4,0.9038774967193604,0.8700454831123352,-0.033832013607025146,0,407,793,932,822,394,469,469
141,1514,16042,2,0.8926620483398438,0.8819602727890015,-0.010701775550842285,0,567,227,301,235,641,526,526
142,1527,4755,2,0.8773753643035889,0.9158985018730164,0.03852313756942749,1,283,825,535,778,332,311,311
143,1530,18287,6,0.9238726496696472,0.7452716827392578,-0.1786009669303894,0,113,956,1315,1055,83,158,158
144,1542,6290,3,0.8444991111755371,0.9009554982185364,0.05645638704299927,1,494,1206,904,1182,540,597,597
145,1543,6900,4,0.9118878245353699,0.8792252540588379,-0.03266257047653198,0,43,1031,813,1016,57,51,51
146,1555,6355,7,0.9115074872970581,0.7396919131278992,-0.17181557416915894,0,243,52,939,90,270,337,337
147,1573,17566,4,0.9195424318313599,0.8898894786834717,-0.029652953147888184,0,163,1050,890,1037,136,154,154
148,1579,18030,4,0.759510338306427,0.8574870824813843,0.09797674417495728,1,930,1184,325,1126,879,801,801
149,1619,4638,3,0.8005322813987732,0.8561370372772217,0.055604755878448486,1,786,1194,1017,1185,885,978,978
150,1625,16793,10,0.8924668431282043,0.6940764784812927,-0.19839036464691162,0,500,652,775,689,435,478,478
151,1646,2727,2,0.9190042018890381,0.8996530771255493,-0.01935112476348877,0,158,895,1313,1005,158,268,268
152,1657,8794,4,0.9595282673835754,0.8773147463798523,-0.08221352100372314,0,69,344,923,408,60,60,60
153,1658,17962,3,0.9375364184379578,0.9302010536193848,-0.007335364818572998,0,214,344,476,351,197,167,167
154,1673,15257,10,0.9580653309822083,0.7550745010375977,-0.2029908299446106,0,40,35,83,23,40,26,26
155,1697,18237,10,0.8934587240219116,0.7333406805992126,-0.16011804342269897,0,1002,414,90,266,898,747,747
156,1706,3086,5,0.9032753109931946,0.7209293842315674,-0.1823459267616272,0,253,1162,1296,1205,236,363,363
157,1709,3743,2,0.7851486802101135,0.882178783416748,0.09703010320663452,1,1215,1204,451,1133,1255,1229,1229
158,1776,101,3,0.9327890276908875,0.8975061178207397,-0.035282909870147705,0,242,269,1010,344,257,300,300
159,1790,18272,10,0.9254012703895569,0.6759272217750549,-0.24947404861450195,0,139,288,771,322,131,158,158
160,1791,101,5,0.9376887679100037,0.7599126100540161,-0.17777615785598755,0,108,428,916,486,143,167,167
161,1811,12401,1,0.9572824835777283,0.9566463828086853,-0.0006361007690429688,0,8,70,838,87,11,9,9
162,1825,6669,6,0.8891004920005798,0.7786952257156372,-0.11040526628494263,0,761,187,320,194,765,688,688
163,1836,9935,2,0.9250442981719971,0.8846002817153931,-0.040444016456604004,0,1176,91,429,123,1081,1036,1036
164,1858,12327,2,0.8467610478401184,0.8873459696769714,0.04058492183685303,1,598,1039,1113,1105,616,744,744
165,1864,108,2,0.8731110095977783,0.8809476494789124,0.007836639881134033,1,1236,451,441,450,1230,1220,1220
166,1882,12872,7,0.9528201222419739,0.7706711888313293,-0.18214893341064453,0,127,25,920,40,117,122,122
167,1885,6041,3,0.7192475199699402,0.8187146186828613,0.09946709871292114,1,939,1057,47,870,1060,867,867
168,1887,11230,3,0.8830991983413696,0.9379778504371643,0.05487865209579468,1,1148,1276,894,1272,1115,1186,1186
169,1898,18288,6,0.9555164575576782,0.8365515470504761,-0.11896491050720215,0,212,672,820,735,205,194,194
170,1900,604,4,0.9398749470710754,0.837563157081604,-0.10231178998947144,0,113,596,1218,691,107,138,138
171,1939,11149,3,0.8373664021492004,0.8976282477378845,0.06026184558868408,1,1037,446,89,349,1076,895,895
172,1947,17844,1,0.9211488962173462,0.9296449422836304,0.00849604606628418,1,329,224,358,204,308,229,229
173,1960,9931,3,0.9012630581855774,0.9005775451660156,-0.0006855130195617676,0,1035,134,389,151,1004,984,984
174,1965,115,3,0.9232199192047119,0.8709067702293396,-0.052313148975372314,0,44,561,1330,710,55,129,129
175,1978,5515,5,0.9093267917633057,0.7570422887802124,-0.15228450298309326,0,499,347,770,378,503,525,525
176,2003,11676,10,0.8948207497596741,0.6894257664680481,-0.20539498329162598,0,5,1185,1285,1257,5,5,5
177,2021,121,3,0.959004282951355,0.9133148789405823,-0.045689404010772705,0,124,619,1209,731,128,197,197
178,2026,4236,3,0.8648771047592163,0.88619065284729,0.02131354808807373,1,508,1146,1274,1195,447,548,548
179,2040,18237,6,0.9158366918563843,0.784061849117279,-0.13177484273910522,0,523,284,492,311,546,510,510
180,2046,2321,3,0.9138888120651245,0.9307038187980652,0.016815006732940674,1,676,279,184,255,645,506,506
181,2047,10985,4,0.9014922976493835,0.8941041231155396,-0.007388174533843994,0,127,391,417,392,105,87,87
182,2089,15543,2,0.871796727180481,0.8960551023483276,0.02425837516784668,1,1191,276,150,240,1090,915,915
183,2090,7838,4,0.9285943508148193,0.9124593138694763,-0.016135036945343018,0,565,628,521,600,513,495,495
184,2112,7115,6,0.8915514945983887,0.8070451617240906,-0.0845063328742981,0,66,19,55,20,70,33,33
185,2136,4673,2,0.9440562129020691,0.8911653757095337,-0.0528908371925354,0,2,167,1123,247,2,2,2
186,2156,14449,2,0.8868078589439392,0.9216644763946533,0.03485661745071411,1,108,537,372,495,107,88,88
187,2158,13983,3,0.8577544689178467,0.863068163394928,0.005313694477081299,1,1203,566,718,592,1208,1224,1224
188,2169,186,4,0.9060654044151306,0.8689641952514648,-0.03710120916366577,0,540,452,582,465,635,641,641
189,2202,804,3,0.9168584942817688,0.8988465070724487,-0.01801198720932007,0,30,395,580,419,30,27,27
190,2203,11599,2,0.9439552426338196,0.9059045314788818,-0.038050711154937744,0,2,73,379,88,2,2,2
191,2226,18035,4,0.8687481880187988,0.8334823250770569,-0.03526586294174194,0,389,781,750,782,384,413,413
192,2245,18298,4,0.8799376487731934,0.8595802187919617,-0.02035742998123169,0,348,1232,1076,1222,290,384,384
193,2249,18131,1,0.8703810572624207,0.8664224743843079,-0.003958582878112793,0,320,148,516,179,306,305,305
194,2269,139,5,0.9441637396812439,0.7818683385848999,-0.162295401096344,0,387,789,907,809,356,406,406
195,2285,9624,1,0.7537358403205872,0.8336325287818909,0.07989668846130371,1,650,1297,1343,1333,709,1016,1016
196,2298,10507,5,0.9624373316764832,0.8355228900909424,-0.12691444158554077,0,13,15,73,23,10,10,10
197,2302,2884,4,0.933999240398407,0.9130749106407166,-0.02092432975769043,0,568,558,478,546,533,481,481
198,2307,18292,2,0.887803316116333,0.9433199167251587,0.055516600608825684,1,72,1089,1034,1091,72,90,90
199,2334,1787,9,0.95867520570755,0.7689215540885925,-0.18975365161895752,0,10,14,715,28,9,9,9
200,2346,147,2,0.9692594408988953,0.9035114049911499,-0.06574803590774536,0,1,7,55,7,1,1,1
201,2347,147,9,0.900520384311676,0.9013068675994873,0.0007864832878112793,1,1069,81,44,71,1046,782,782
202,2355,13716,2,0.8670508861541748,0.8585628271102905,-0.008488059043884277,0,25,240,584,288,25,24,24
203,2372,379,3,0.877734363079071,0.9209708571434021,0.043236494064331055,1,20,541,543,544,20,20,20
204,2376,5714,5,0.9125157594680786,0.7565492987632751,-0.15596646070480347,0,231,936,958,946,203,245,245
205,2391,10506,4,0.9430265426635742,0.8357001543045044,-0.10732638835906982,0,4,265,1044,346,4,8,8
206,2403,16646,2,0.8195222020149231,0.8600003123283386,0.04047811031341553,1,235,1142,1337,1215,292,443,443
207,2404,18272,5,0.9486614465713501,0.7835793495178223,-0.16508209705352783,0,6,136,448,171,6,7,7
208,2412,3114,6,0.9531867504119873,0.8414142727851868,-0.11177247762680054,0,367,166,281,173,312,228,228
209,2422,6013,2,0.9651281833648682,0.9067021012306213,-0.058426082134246826,0,8,71,199,83,8,5,5
210,2428,17715,3,0.7647199034690857,0.9074763655662537,0.14275646209716797,1,1258,1228,686,1165,1263,1272,1272
211,2444,8791,3,0.8984068036079407,0.9139105677604675,0.015503764152526855,1,866,903,607,865,781,799,799
212,2456,16478,9,0.9479278326034546,0.7514472007751465,-0.1964806318283081,0,129,1142,1310,1185,111,208,208
213,2465,11627,10,0.8422436714172363,0.656282901763916,-0.1859607696533203,0,30,416,800,468,34,39,39
214,2470,18088,5,0.7979708313941956,0.7192736268043518,-0.07869720458984375,0,1306,325,250,307,1305,1289,1289
215,2497,7588,3,0.901907205581665,0.9222168326377869,0.020309627056121826,1,233,103,177,95,194,135,135
216,2505,16178,7,0.8490760922431946,0.7632633447647095,-0.08581274747848511,0,841,425,466,419,795,752,752
217,2508,1412,1,0.8652462363243103,0.9181680083274841,0.05292177200317383,1,207,562,731,608,155,176,176
218,2511,7518,2,0.8844882845878601,0.9236334562301636,0.03914517164230347,1,13,271,300,269,17,18,18
219,2546,12944,6,0.9538191556930542,0.8377363085746765,-0.11608284711837769,0,1114,373,435,389,1053,1048,1048
220,2549,17179,3,0.8719006180763245,0.8764411211013794,0.004540503025054932,1,347,885,914,903,363,416,416
221,2555,1255,4,0.86879962682724,0.9013563394546509,0.03255671262741089,1,955,598,193,485,967,885,885
222,2576,15523,4,0.8715947270393372,0.9010348320007324,0.029440104961395264,1,1188,447,141,357,1142,1037,1037
223,2608,18280,5,0.9164039492607117,0.8258185982704163,-0.09058535099029541,0,279,469,298,427,301,215,215
224,2615,719,2,0.8964766263961792,0.9127556681632996,0.01627904176712036,1,21,268,514,285,20,19,19
225,2622,13211,2,0.9355957508087158,0.9483010768890381,0.012705326080322266,1,19,474,585,481,21,21,21
226,2641,5073,5,0.9243909120559692,0.8826064467430115,-0.041784465312957764,0,532,12,12,12,586,230,230
227,2643,9111,1,0.8612412810325623,0.8595882058143616,-0.0016530752182006836,0,684,39,16,21,707,403,403
228,2663,2701,2,0.8388210535049438,0.908750057220459,0.06992900371551514,1,751,1252,1010,1237,755,861,861
229,2664,17862,10,0.8857520818710327,0.7059606909751892,-0.1797913908958435,0,269,552,376,505,320,281,281
230,2667,18131,9,0.9136389493942261,0.8751234412193298,-0.03851550817489624,0,1269,180,110,150,1239,1142,1142
231,2677,183,5,0.8904896378517151,0.7740269303321838,-0.11646270751953125,0,402,727,647,714,550,557,557
232,2708,2440,2,0.9077584147453308,0.8738815784454346,-0.03387683629989624,0,236,402,1262,536,226,322,322
233,2714,2889,2,0.9369252920150757,0.9443033337593079,0.007378041744232178,1,318,516,956,560,248,305,305
234,2720,9107,2,0.8242326378822327,0.8841672539710999,0.05993461608886719,1,1219,795,140,626,1254,1200,1200
235,2730,14579,4,0.9350146055221558,0.8655843138694763,-0.06943029165267944,0,220,758,996,812,177,216,216
236,2775,4638,4,0.8583074808120728,0.8358856439590454,-0.022421836853027344,0,383,907,790,891,350,365,365
237,2777,17856,10,0.9109147787094116,0.7070884704589844,-0.20382630825042725,0,491,871,971,953,460,528,528
238,2784,16266,2,0.9101188778877258,0.9461532831192017,0.03603440523147583,1,484,664,480,617,431,390,390
239,2821,12212,2,0.9007253646850586,0.893102765083313,-0.0076225996017456055,0,22,673,1267,808,23,41,41
240,2833,18337,5,0.8782027959823608,0.8197468519210815,-0.0584559440612793,0,164,782,400,704,131,126,126
241,2845,18134,2,0.8903571963310242,0.9389132261276245,0.04855602979660034,1,1046,1104,929,1088,1119,1177,1177
242,2858,2179,3,0.947361409664154,0.9201387763023376,-0.027222633361816406,0,680,142,330,156,537,478,478
243,2859,2770,4,0.9298768639564514,0.9009802341461182,-0.028896629810333252,0,878,500,546,503,761,761,761
244,2870,5260,2,0.8449509143829346,0.9067860841751099,0.06183516979217529,1,956,1201,1018,1198,966,1046,1046
245,2885,8431,4,0.8107069134712219,0.8881754875183105,0.07746857404708862,1,1001,407,73,273,1108,944,944
246,2889,4313,2,0.9170047044754028,0.9190146923065186,0.0020099878311157227,1,63,955,1203,1011,74,116,116
247,2898,5355,2,0.9062240123748779,0.938650369644165,0.03242635726928711,1,520,645,546,637,422,380,380
248,2903,951,6,0.8787018060684204,0.7314026355743408,-0.1472991704940796,0,323,1308,1334,1314,314,501,501
249,2930,548,2,0.8902409076690674,0.9476486444473267,0.05740773677825928,1,33,894,926,897,34,73,73
250,2949,2424,2,0.9128667712211609,0.8845798969268799,-0.028286874294281006,0,782,216,684,264,757,783,783
251,2961,203,8,0.9340019226074219,0.8365172147750854,-0.09748470783233643,0,48,92,263,110,49,28,28
252,2972,205,5,0.7865515947341919,0.714952826499939,-0.07159876823425293,0,666,825,421,762,709,652,652
253,2975,16243,5,0.8975027799606323,0.7132519483566284,-0.1842508316040039,0,576,859,1226,928,593,737,737
