lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.1,0.055611729019211326,0.029930722599663454,0.022120708748615724,0.08543983822042467,0.03742244210428079,0.024146661050748423
0.05,0.0,0.2,0.055611729019211326,0.029910826977650684,0.022079180509413064,0.08796764408493428,0.03801919000175957,0.024265248617879886
0.05,0.05,0.0,0.056622851365015166,0.030151793251053084,0.022114690163224038,0.08796764408493428,0.0379772502376319,0.024207235052539595
0.05,0.05,0.05,0.05611729019211325,0.030034268523095486,0.022097236265588134,0.08796764408493428,0.037977314565971206,0.024215742214209097
0.05,0.05,0.1,0.055611729019211326,0.029884686759182686,0.02203644855313207,0.08746208291203236,0.03788204022687081,0.024198608105093375
0.05,0.05,0.2,0.0551061678463094,0.029869037169863995,0.022139566982843018,0.08796764408493428,0.03816089659557053,0.024405021569105123
0.05,0.1,0.0,0.057633973710819006,0.03049822046358495,0.02228882790055692,0.08645096056622852,0.037762418351476965,0.024267787206788044
0.05,0.1,0.05,0.05712841253791709,0.030358255104163567,0.022235663729596993,0.08645096056622852,0.037774674433512824,0.024271091167673387
0.05,0.1,0.1,0.05712841253791709,0.03046261972397289,0.022367871988701105,0.08543983822042467,0.03764046217621035,0.024345421678879965
0.05,0.1,0.2,0.057633973710819006,0.03063036777831395,0.02243507952557498,0.0884732052578362,0.03835925288976049,0.024520009290996337
0.05,0.2,0.0,0.05813953488372093,0.03081054828474602,0.02255364565779126,0.08695652173913043,0.03805125843379113,0.024515354255048943
0.05,0.2,0.05,0.05813953488372093,0.030945837496968286,0.02271093135602741,0.08796764408493428,0.03840071810144258,0.024711820383011535
0.05,0.2,0.1,0.057633973710819006,0.0308313721148292,0.022692875599852346,0.08897876643073811,0.03865739834415136,0.0247891544275021
0.05,0.2,0.2,0.05813953488372093,0.03081286105264325,0.022509910603944982,0.08897876643073811,0.03856322965279731,0.0246118115774702
0.1,0.0,0.0,0.0551061678463094,0.02971300386967604,0.02197505898213684,0.0859453993933266,0.03745095764569092,0.02406553399920453
0.1,0.0,0.05,0.055611729019211326,0.029924054877986415,0.02210225175341454,0.08543983822042467,0.03741544365080419,0.024128737304984067
0.1,0.0,0.1,0.0551061678463094,0.0297691304006636,0.022031433065305663,0.08645096056622852,0.0376482570890292,0.024166914843458995
0.1,0.0,0.2,0.0551061678463094,0.029720702499880007,0.021966031104049308,0.08897876643073811,0.03818943225034566,0.02423772219516897
0.1,0.05,0.0,0.05611729019211325,0.03007006359006239,0.02214779238287833,0.08645096056622852,0.03772556041934493,0.024238243054920786
0.1,0.05,0.05,0.0551061678463094,0.029830925742972456,0.0221056622851365,0.08543983822042467,0.03756638185453287,0.024259672217197253
0.1,0.05,0.1,0.054600606673407485,0.029871515612752676,0.02227939878344327,0.08746208291203236,0.03820583569600808,0.024578407520765722
0.1,0.05,0.2,0.055611729019211326,0.030000274754477165,0.022184505753767635,0.08796764408493428,0.03814663479984,0.02439784727693598
0.1,0.1,0.0,0.05611729019211325,0.030021787630134855,0.02208098608503057,0.0859453993933266,0.03757861808713822,0.024160012173145024
0.1,0.1,0.05,0.0551061678463094,0.02977332028631293,0.022042467138523758,0.08645096056622852,0.037734909533126,0.02424404134932407
0.1,0.1,0.1,0.0551061678463094,0.02991601269582282,0.022207777617282164,0.08695652173913043,0.03799198259754834,0.024434881042256443
0.1,0.1,0.2,0.05813953488372093,0.030813655789457293,0.022534787423563966,0.0884732052578362,0.03839575612872048,0.024568634011671506
0.1,0.2,0.0,0.05915065722952477,0.03107263063893118,0.022626671160543756,0.0884732052578362,0.03837616529594517,0.024570975323349738
0.1,0.2,0.05,0.05915065722952477,0.031178157282548042,0.022748848443995055,0.0884732052578362,0.03847418877768904,0.02468736278212107
0.1,0.2,0.1,0.05864509605662285,0.03108287200560485,0.02273480507808111,0.0884732052578362,0.03852399300846818,0.02472325704606803
0.1,0.2,0.2,0.057633973710819006,0.030748902547575552,0.022578121238384128,0.08746208291203236,0.038307027879614944,0.0246606960993072
0.2,0.0,0.0,0.055611729019211326,0.029821058550914627,0.021977065177267403,0.08746208291203236,0.0377760863576035,0.024107465736026186
0.2,0.0,0.05,0.0551061678463094,0.02976780951441841,0.0220436708556021,0.08796764408493428,0.03798703328446578,0.024251550714606405
0.2,0.0,0.1,0.0551061678463094,0.02977460646582388,0.02205169563612435,0.08645096056622852,0.03768289697745736,0.02421022099051631
0.2,0.0,0.2,0.054600606673407485,0.029454181753200425,0.021760997961705747,0.08948432760364004,0.03820861935915031,0.02412902237849725
0.2,0.05,0.0,0.056622851365015166,0.03023920509078297,0.022229243905179195,0.0884732052578362,0.03814555805652453,0.024319841522577813
0.2,0.05,0.05,0.05611729019211325,0.030081410754533487,0.02216986052931452,0.08948432760364004,0.0383914466568702,0.024381864127209208
0.2,0.05,0.1,0.056622851365015166,0.030218766182486603,0.022206172661177716,0.09049544994944388,0.038625568356095936,0.02442976368537573
0.2,0.05,0.2,0.05712841253791709,0.030140315822150845,0.021945969152743675,0.08897876643073811,0.0381119821356198,0.024092513008495155
0.2,0.1,0.0,0.05712841253791709,0.03040736896430926,0.022343597027621294,0.08746208291203236,0.03800590081603325,0.024388675265874772
0.2,0.1,0.05,0.05712841253791709,0.030482323884771935,0.02244190058901889,0.0884732052578362,0.03834353229761051,0.02456367276482194
0.2,0.1,0.1,0.05712841253791709,0.030514120811832503,0.022469987320846773,0.08998988877654196,0.03873123594951475,0.024677888740726236
0.2,0.1,0.2,0.05864509605662285,0.030779559209441715,0.02238793394000674,0.08645096056622852,0.037818290123459004,0.024326621023569188
0.2,0.2,0.0,0.05712841253791709,0.030406480002974558,0.02233838092028183,0.08746208291203236,0.03808065511313191,0.024447661613686028
0.2,0.2,0.05,0.05712841253791709,0.03031964244728141,0.022234460012518657,0.0859453993933266,0.037655783932185286,0.024275513442593585
0.2,0.2,0.1,0.057633973710819006,0.03041827895402523,0.02222342593930056,0.08543983822042467,0.03752637114815911,0.02421489584561628
0.2,0.2,0.2,0.055611729019211326,0.029323250353024972,0.021365175662445633,0.0859453993933266,0.0370458893156683,0.023514230647827927
