lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.05,0.2,0.01820020222446916,0.010454391924452263,0.008087173190813231,0.03185035389282103,0.01387894480090715,0.009014319878230792
0.05,0.1,0.0,0.019211324570273004,0.010564225191805079,0.007942727141412682,0.030333670374115267,0.013391369582922912,0.00872672219204273
0.05,0.1,0.05,0.019211324570273004,0.01060413870808069,0.007983252283050057,0.029828109201213347,0.013311281964875457,0.008738179434355169
0.05,0.1,0.1,0.01870576339737108,0.010480947745955581,0.00796359157077054,0.029828109201213347,0.013324712921065473,0.008760648819817475
0.05,0.1,0.2,0.01820020222446916,0.010488040596242892,0.00812749771293755,0.03134479271991911,0.013793742227123283,0.009026240531681965
0.05,0.2,0.0,0.01820020222446916,0.01049579349841773,0.00813030638612034,0.03083923154701719,0.01367676518390653,0.00899421681836292
0.05,0.2,0.05,0.01820020222446916,0.010498777971219304,0.008133716917842296,0.03185035389282103,0.013880763567077594,0.00902482937804916
0.05,0.2,0.1,0.01820020222446916,0.010419238130956765,0.008036817693036095,0.03134479271991911,0.01367168984179252,0.008891647452582443
0.05,0.2,0.2,0.01769464105156724,0.010263491379684868,0.008002311136790409,0.029322548028311426,0.013181460779443434,0.008790951279043982
0.1,0.0,0.0,0.01769464105156724,0.010094991156464785,0.007747724974721941,0.03083923154701719,0.013426826143029749,0.008667942726996343
0.1,0.0,0.05,0.01820020222446916,0.010300251244909776,0.007871908453303803,0.03134479271991911,0.013629387263303294,0.008789962438846291
0.1,0.0,0.1,0.01820020222446916,0.010296776079906032,0.007867494824016562,0.03134479271991911,0.013616309145905793,0.008778279302497716
0.1,0.0,0.2,0.01820020222446916,0.010469474647350999,0.008101818415266342,0.03185035389282103,0.013896732002006985,0.009031071607570995
0.1,0.05,0.0,0.019211324570273004,0.010562489309385538,0.007940720946282119,0.030333670374115267,0.013394034504964342,0.00872854600579779
0.1,0.05,0.05,0.019211324570273004,0.010592574575737571,0.007971215112266679,0.029828109201213347,0.013299717832532339,0.00872614226357179
0.1,0.05,0.1,0.019211324570273004,0.010615523566250423,0.008002110517277353,0.029828109201213347,0.01332266682304519,0.008757037668582462
0.1,0.05,0.2,0.01820020222446916,0.010410283464116427,0.00803120034667052,0.03185035389282103,0.013837173778923061,0.008960105537589438
0.1,0.1,0.0,0.01769464105156724,0.010349890516216353,0.008090182483509076,0.030333670374115267,0.013576269180431345,0.008993457190595525
0.1,0.1,0.05,0.01820020222446916,0.010484975943995882,0.00812529089829393,0.030333670374115267,0.013567968846498002,0.008980253738910886
0.1,0.1,0.1,0.01769464105156724,0.010319895212574379,0.008052265395541432,0.030333670374115267,0.013527028028666004,0.008938666339776696
0.1,0.1,0.2,0.01769464105156724,0.010505869573070991,0.008302237308809605,0.033367037411526794,0.014375938856578329,0.009317015512957248
0.1,0.2,0.0,0.01820020222446916,0.010424674029834345,0.008039626366218884,0.03083923154701719,0.013563616229266787,0.008869247512336193
0.1,0.2,0.05,0.01870576339737108,0.010549271621768257,0.008067713098046768,0.029322548028311426,0.013190181909026513,0.008768841220507693
0.1,0.2,0.1,0.01820020222446916,0.01029588572924023,0.007877325180156323,0.028311425682507583,0.012839200175963865,0.008568167777031064
0.1,0.2,0.2,0.01769464105156724,0.010311868408662246,0.008068314956585937,0.028816986855409503,0.013142272068012682,0.00885391171442144
0.2,0.0,0.0,0.01870576339737108,0.010558543438490619,0.008082558942012937,0.030333670374115267,0.01351213390175623,0.008901410270279754
0.2,0.0,0.05,0.01820020222446916,0.010361580116727472,0.007973622546423356,0.030333670374115267,0.013452356791449606,0.00883519320456825
0.2,0.0,0.1,0.01769464105156724,0.010297739625699326,0.008026987336896337,0.029828109201213347,0.01339583398066591,0.008893003159931632
0.2,0.0,0.2,0.01769464105156724,0.010424183337632177,0.00820112507422922,0.032355915065722954,0.01406916927435448,0.009168737196078193
0.2,0.05,0.0,0.01769464105156724,0.01024795811864218,0.00795757298537885,0.030333670374115267,0.013450706964341483,0.008839059865638611
0.2,0.05,0.05,0.01820020222446916,0.010394936148905437,0.008007326624616815,0.03083923154701719,0.013586672626451012,0.008879611715136857
0.2,0.05,0.1,0.01769464105156724,0.010262506723786872,0.007973020687884188,0.03083923154701719,0.013577286790398619,0.008876852144632089
0.2,0.05,0.2,0.01769464105156724,0.010289505022444728,0.008035413356444702,0.029828109201213347,0.013322004319882596,0.008848803300699861
0.2,0.1,0.0,0.01820020222446916,0.010409180794178876,0.008022774327122152,0.03134479271991911,0.01368646837066954,0.008895692140721832
0.2,0.1,0.05,0.01820020222446916,0.010436851388348467,0.008054472210185052,0.030333670374115267,0.013451881406000194,0.008853873029503103
0.2,0.1,0.1,0.01769464105156724,0.010138181644259149,0.007814731892082752,0.028816986855409503,0.01294659993724996,0.008584079592141962
0.2,0.1,0.2,0.01769464105156724,0.010311868408662246,0.008068314956585937,0.029322548028311426,0.013269792711770909,0.00888918988417888
0.2,0.2,0.0,0.01820020222446916,0.010283254432417501,0.00786809668255573,0.028311425682507583,0.012875498340386942,0.008597912591845858
0.2,0.2,0.05,0.01769464105156724,0.01028339910442636,0.008028191053974674,0.028816986855409503,0.013149219003554669,0.008843145136783049
0.2,0.2,0.1,0.017189079878665317,0.010192536750857567,0.008057882741907009,0.029322548028311426,0.013285964960826834,0.008919822630039034
0.2,0.2,0.2,0.015166835187057633,0.009672204557614951,0.007981847946458663,0.03134479271991911,0.013752292363903048,0.009095909433132822
