row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
34,269,15737,849,4,0.4630309045314789,0.034277237951755524,-0.2858118712902069
35,277,18179,235,2,0.4629942774772644,0.03462083637714386,0.7071453332901001
36,289,1736,1230,3,0.4620591402053833,0.032863348722457886,-1.0155435800552368
37,303,14464,336,6,0.4627735912799835,0.03263311833143234,0.5446435213088989
38,315,7129,196,4,0.463100403547287,0.03478296473622322,0.8626011610031128
39,321,10682,923,2,0.4635256826877594,0.03159836679697037,-0.45835739374160767
40,347,14009,500,3,0.4637373387813568,0.03237712383270264,0.16927845776081085
41,383,12643,1,1,0.46278584003448486,0.03897217661142349,4.550655364990234
42,406,15569,351,3,0.4632047414779663,0.03615184873342514,0.5321801900863647
43,408,13719,21,10,0.46151989698410034,0.03882620111107826,2.1783101558685303
44,414,17566,93,2,0.46275103092193604,0.031847745180130005,1.288661241531372
45,416,18194,1022,2,0.4632994830608368,0.03320091962814331,-0.6375364065170288
46,421,17961,934,10,0.46253591775894165,0.03443506360054016,-0.39479243755340576
47,450,8854,31,4,0.4626784324645996,0.0370447151362896,1.8781899213790894
48,475,17335,124,3,0.46264854073524475,0.03655928373336792,1.0180635452270508
49,476,18030,455,7,0.4624015688896179,0.03665323927998543,0.3216686546802521
50,480,10293,451,2,0.46343258023262024,0.03461043909192085,0.2742778956890106
51,484,13676,107,9,0.46226873993873596,0.03303413465619087,1.2727395296096802
52,493,6200,219,2,0.4625413715839386,0.032587867230176926,0.7544335126876831
53,508,4080,553,6,0.4625045657157898,0.033908747136592865,0.09730519354343414
54,542,1429,745,2,0.4642898142337799,0.041106365621089935,-0.16074374318122864
55,555,4208,1030,6,0.4635680019855499,0.03230802342295647,-0.5707840919494629
56,571,18320,811,10,0.4628852307796478,0.03808260336518288,-0.22586649656295776
57,573,18227,417,3,0.4623243808746338,0.03682861477136612,0.3666984438896179
58,586,18320,251,7,0.46141287684440613,0.036389149725437164,0.6393916606903076
59,611,7159,326,8,0.4617094099521637,0.03387182950973511,0.4319634735584259
60,617,18261,76,3,0.4631119668483734,0.037415213882923126,1.4144458770751953
61,621,18274,544,10,0.46192723512649536,0.03381990268826485,0.03506273031234741
62,625,2943,411,2,0.46352311968803406,0.03526895493268967,0.3199750781059265
63,642,18250,375,5,0.46030375361442566,0.03481648117303848,0.34430065751075745
64,658,18274,731,6,0.4625094532966614,0.03292574733495712,-0.19798687100410461
65,660,18307,1127,3,0.46365922689437866,0.03476908430457115,-0.6877831816673279
66,670,2424,1043,2,0.4639991521835327,0.03553381189703941,-0.6606566905975342
67,698,4462,186,2,0.462896466255188,0.03485514968633652,0.8795561790466309
68,700,17980,954,2,0.4632890522480011,0.031817786395549774,-0.4406674802303314
69,701,8366,343,4,0.4624300003051758,0.035259611904621124,0.3544018864631653
70,704,15305,1254,3,0.4638674259185791,0.03230193629860878,-1.074581503868103
71,719,16458,1160,7,0.46022456884384155,0.032206110656261444,-0.9112569689750671
72,724,18307,582,3,0.4639683961868286,0.03414043411612511,0.01818258687853813
73,730,13476,639,2,0.46358808875083923,0.03161456435918808,-0.023769043385982513
74,736,11979,396,4,0.4632709324359894,0.03472696989774704,0.4739201068878174
75,737,18306,417,10,0.4626445472240448,0.03502846509218216,0.3179520070552826
76,738,12035,853,2,0.46381837129592896,0.033150095492601395,-0.2681295573711395
77,754,607,984,4,0.4628189206123352,0.03669486567378044,-0.5022212266921997
78,755,845,909,2,0.46323665976524353,0.032060038298368454,-0.38299018144607544
79,757,2045,8,3,0.4626579284667969,0.037990473210811615,2.487168550491333
80,767,12901,1219,5,0.4609335958957672,0.033878736197948456,-1.0146849155426025
81,816,17881,13,6,0.4632180333137512,0.036414984613657,2.573209285736084
82,836,13323,360,2,0.4635312855243683,0.03554973751306534,0.47781699895858765
83,852,1869,2,10,0.462799996137619,0.037076983600854874,3.85258150100708
84,855,7522,15,6,0.46245917677879333,0.03945981711149216,2.6169495582580566
85,869,18285,386,4,0.46369099617004395,0.0353081114590168,0.503392219543457
86,873,514,1,6,0.46396055817604065,0.039488259702920914,3.702045202255249
87,874,7572,324,2,0.46308818459510803,0.03648487851023674,0.6577652096748352
88,916,1451,889,2,0.4636543095111847,0.03465326130390167,-0.3744450807571411
89,945,17943,68,5,0.46141916513442993,0.04078575223684311,1.6085649728775024
90,954,47,591,2,0.4618694484233856,0.036070458590984344,0.054775550961494446
91,958,5969,176,2,0.46318092942237854,0.03369488939642906,0.8126630783081055
92,1001,13086,457,1,0.46318385004997253,0.039683159440755844,0.29818224906921387
93,1008,50,226,2,0.46284282207489014,0.038169294595718384,0.6816117763519287
94,1021,51,942,3,0.4628978967666626,0.03362308442592621,-0.44789108633995056
95,1029,18356,944,9,0.4626297950744629,0.03295345604419708,-0.46094608306884766
96,1040,16920,148,2,0.46333256363868713,0.03824474662542343,1.0231894254684448
97,1088,58,85,2,0.46377089619636536,0.03457421436905861,1.0675381422042847
98,1107,11876,837,3,0.46225032210350037,0.032197706401348114,-0.2743426561355591
99,1111,18290,599,4,0.46283987164497375,0.03556784242391586,0.03418838232755661
100,1112,18330,26,2,0.4628430902957916,0.03505924716591835,1.5637643337249756
101,1140,1270,536,2,0.46366754174232483,0.033565860241651535,0.0970526784658432
102,1147,9419,517,2,0.46243205666542053,0.03724246844649315,0.29589590430259705
103,1150,18287,249,10,0.4624323546886444,0.03421873599290848,0.6952918767929077
104,1152,18091,963,2,0.4630039930343628,0.03679034858942032,-0.4952602684497833
105,1154,9402,714,4,0.4634937345981598,0.03461956977844238,-0.11026943475008011
106,1158,17943,1235,3,0.46353787183761597,0.03559974581003189,-1.0369223356246948
107,1159,18347,1250,4,0.46314749121665955,0.031797222793102264,-1.0914164781570435
108,1178,1784,163,2,0.463924378156662,0.03633054345846176,0.9157192707061768
109,1188,17714,121,2,0.4639092683792114,0.03693713992834091,1.1475579738616943
110,1194,17090,80,2,0.46242469549179077,0.03301779925823212,1.357483148574829
111,1197,18309,289,8,0.4622647762298584,0.03503475338220596,0.549494743347168
112,1207,16414,495,3,0.46444517374038696,0.0352126769721508,0.15203037858009338
113,1211,64,1339,4,0.46241462230682373,0.031098991632461548,-1.8367806673049927
114,1238,17086,679,3,0.46345055103302,0.03272590786218643,-0.04478761553764343
115,1242,11385,239,3,0.463745653629303,0.03650425374507904,0.5984847545623779
116,1255,5718,1070,2,0.46335533261299133,0.036285120993852615,-0.7229633331298828
117,1273,7199,151,2,0.46303659677505493,0.03426586091518402,0.9628834128379822
118,1293,18261,699,4,0.46311071515083313,0.0342855304479599,-0.10408081114292145
119,1298,18272,959,3,0.46354198455810547,0.034483738243579865,-0.4621000587940216
120,1300,17494,90,4,0.463337779045105,0.037495557218790054,1.391086459159851
121,1304,18280,99,3,0.46338024735450745,0.03493446856737137,1.152663230895996
122,1308,7145,686,2,0.462443470954895,0.0344855971634388,-0.07305804640054703
123,1315,18347,1088,4,0.46315741539001465,0.03282078355550766,-0.7624071836471558
124,1331,18290,937,3,0.46344414353370667,0.03347685933113098,-0.4722900390625
125,1357,18307,1223,5,0.4608156085014343,0.03243973106145859,-0.9628356695175171
126,1361,18207,681,2,0.4637181758880615,0.04048081859946251,0.03131106495857239
127,1366,10154,508,5,0.4613051414489746,0.036898642778396606,0.16332858800888062
128,1378,2470,1240,4,0.46258118748664856,0.03177977725863457,-1.0537055730819702
129,1389,7643,974,4,0.46284323930740356,0.03130769729614258,-0.5421533584594727
130,1394,17077,549,3,0.4632415175437927,0.03459106758236885,0.06813288480043411
131,1404,18346,238,2,0.4630591869354248,0.032425202429294586,0.7648205161094666
132,1407,18271,640,5,0.46095243096351624,0.03647586703300476,-0.00973663479089737
133,1414,18304,13,3,0.4628792107105255,0.0331653356552124,1.8401007652282715
134,1421,17409,1187,3,0.46393975615501404,0.03261586278676987,-0.9562489986419678
135,1430,10084,974,2,0.4633689522743225,0.03327178210020065,-0.4824771285057068
136,1440,18346,424,1,0.4620338976383209,0.03381034731864929,0.3543758988380432
137,1463,1710,458,9,0.46282240748405457,0.035540491342544556,0.2381730079650879
138,1482,11166,155,5,0.4612937867641449,0.03382444754242897,0.9081725478172302
139,1502,17137,922,3,0.46262505650520325,0.03148312494158745,-0.4337627589702606
140,1513,254,469,4,0.4634358584880829,0.03365635871887207,0.2731015086174011
141,1514,16042,526,2,0.46438470482826233,0.035953789949417114,0.20250225067138672
142,1527,4755,311,2,0.46293479204177856,0.033796526491642,0.5827803611755371
143,1530,18287,158,6,0.4624880254268646,0.034074947237968445,0.9199056625366211
144,1542,6290,597,3,0.4626923203468323,0.03133143484592438,0.1082073226571083
145,1543,6900,51,4,0.4638867676258087,0.03310628980398178,1.371326208114624
146,1555,6355,337,7,0.46052223443984985,0.03761890530586243,0.4523371458053589
147,1573,17566,154,4,0.46215999126434326,0.032584965229034424,0.8762019276618958
148,1579,18030,801,4,0.4621727764606476,0.031386930495500565,-0.2258068174123764
149,1619,4638,978,3,0.463386207818985,0.03284682333469391,-0.5326667428016663
150,1625,16793,478,10,0.4620010256767273,0.03512776643037796,0.17923933267593384
151,1646,2727,268,2,0.46389245986938477,0.03323095291852951,0.599364697933197
152,1657,8794,60,4,0.4627937972545624,0.03369275853037834,1.308809518814087
153,1658,17962,167,3,0.46382638812065125,0.03440815210342407,0.9320797324180603
154,1673,15257,26,10,0.46283966302871704,0.03724903613328934,2.4133410453796387
155,1697,18237,747,10,0.46267348527908325,0.03505536913871765,-0.1825082004070282
156,1706,3086,363,5,0.4618726670742035,0.032813433557748795,0.322614848613739
157,1709,3743,1229,2,0.46325987577438354,0.03219563513994217,-1.0686135292053223
158,1776,101,300,3,0.46240338683128357,0.03474292904138565,0.7349543571472168
159,1790,18272,158,10,0.4624430537223816,0.036053963005542755,0.879700779914856
160,1791,101,167,5,0.4612572491168976,0.03433164581656456,0.9958357214927673
161,1811,12401,9,1,0.46273136138916016,0.03414074331521988,2.1022322177886963
162,1825,6669,688,6,0.4630013704299927,0.036627206951379776,-0.042368147522211075
163,1836,9935,1036,2,0.4630882143974304,0.04218301549553871,-0.6050833463668823
164,1858,12327,744,2,0.4626605808734894,0.03198981285095215,-0.2281709611415863
165,1864,108,1220,2,0.46366721391677856,0.03597624599933624,-1.078094720840454
166,1882,12872,122,7,0.46063780784606934,0.03795764595270157,1.1693012714385986
167,1885,6041,867,3,0.4627910554409027,0.032337117940187454,-0.3088899552822113
168,1887,11230,1186,3,0.46238845586776733,0.03183995932340622,-0.8970903158187866
169,1898,18288,194,6,0.4637334644794464,0.03317014500498772,0.8620652556419373
170,1900,604,138,4,0.463373601436615,0.034685421735048294,0.9283114671707153
171,1939,11149,895,3,0.46350812911987305,0.03365233540534973,-0.34634530544281006
172,1947,17844,229,1,0.4628986120223999,0.03467610478401184,0.7750371694564819
173,1960,9931,984,3,0.4629642367362976,0.03459108993411064,-0.5490109920501709
174,1965,115,129,3,0.46267303824424744,0.033203259110450745,1.176851749420166
175,1978,5515,525,5,0.4615953266620636,0.03296602517366409,0.16182158887386322
176,2003,11676,5,10,0.46309447288513184,0.03331712260842323,2.3512096405029297
177,2021,121,197,3,0.4629257917404175,0.03382965922355652,0.9438290596008301
178,2026,4236,548,3,0.4626041352748871,0.032106898725032806,0.1448066681623459
179,2040,18237,510,6,0.46251383423805237,0.03588685765862465,0.16615191102027893
180,2046,2321,506,3,0.4633741080760956,0.03707060217857361,0.134113609790802
181,2047,10985,87,4,0.464050829410553,0.03878369927406311,1.230738878250122
182,2089,15543,915,2,0.46241533756256104,0.036571405827999115,-0.4853522777557373
183,2090,7838,495,4,0.46331754326820374,0.03467217832803726,0.19345326721668243
184,2112,7115,33,6,0.4617810845375061,0.04040522128343582,1.9172816276550293
185,2136,4673,2,2,0.46286532282829285,0.035408902913331985,3.1364455223083496
186,2156,14449,88,2,0.46258169412612915,0.03510981425642967,1.261785864830017
187,2158,13983,1224,3,0.4622569978237152,0.035965826362371445,-1.000739574432373
188,2169,186,641,4,0.463591992855072,0.034733936190605164,-0.04139526188373566
189,2202,804,27,3,0.4634046256542206,0.035913050174713135,1.6852151155471802
190,2203,11599,2,2,0.46337950229644775,0.03802630305290222,4.291869163513184
191,2226,18035,413,4,0.46349087357521057,0.03414503112435341,0.3490607738494873
192,2245,18298,384,4,0.4629932641983032,0.03203892707824707,0.4300210177898407
193,2249,18131,305,1,0.46212661266326904,0.03800942003726959,0.5514944195747375
194,2269,139,406,5,0.46099013090133667,0.03342202305793762,0.39136090874671936
195,2285,9624,1016,1,0.4627372920513153,0.030231840908527374,-0.5933616161346436
196,2298,10507,10,5,0.4612498879432678,0.04137702286243439,2.617553949356079
197,2302,2884,481,4,0.46332332491874695,0.034835681319236755,0.28111588954925537
198,2307,18292,90,2,0.4629373848438263,0.03345488756895065,1.1757057905197144
199,2334,1787,9,9,0.4622481167316437,0.038198649883270264,2.9307332038879395
200,2346,147,1,2,0.4623135030269623,0.04289940372109413,7.778774261474609
201,2347,147,782,9,0.46178239583969116,0.03686217963695526,-0.15736815333366394
202,2355,13716,24,2,0.4626031219959259,0.03869345039129257,1.798880934715271
203,2372,379,20,3,0.4621101915836334,0.03737500309944153,1.941591501235962
204,2376,5714,245,5,0.46086421608924866,0.03322497755289078,0.6047272086143494
205,2391,10506,8,4,0.4630761742591858,0.036056600511074066,2.825875759124756
206,2403,16646,443,2,0.4627585709095001,0.03233324736356735,0.2851385176181793
207,2404,18272,7,5,0.46088194847106934,0.038516879081726074,3.6015191078186035
208,2412,3114,228,6,0.4618173837661743,0.03724369779229164,0.650621771812439
209,2422,6013,5,2,0.4634484648704529,0.04019918665289879,2.509749412536621
210,2428,17715,1272,3,0.46242961287498474,0.03329720348119736,-1.270200252532959
211,2444,8791,799,3,0.4636324644088745,0.033605873584747314,-0.3005284070968628
212,2456,16478,208,9,0.4625566899776459,0.032926931977272034,0.8065517544746399
213,2465,11627,39,10,0.46162861585617065,0.032992132008075714,1.8735301494598389
214,2470,18088,1289,5,0.46057119965553284,0.03505326434969902,-1.2134150266647339
215,2497,7588,135,3,0.4630739092826843,0.035065434873104095,1.1141599416732788
216,2505,16178,752,7,0.4614814221858978,0.037524543702602386,-0.12349490821361542
217,2508,1412,176,1,0.462460458278656,0.034007638692855835,0.819514274597168
218,2511,7518,18,2,0.4632890522480011,0.04285254329442978,2.349405288696289
219,2546,12944,1048,6,0.4637865126132965,0.036240354180336,-0.5720067024230957
220,2549,17179,416,3,0.4638044238090515,0.03315289318561554,0.32678723335266113
221,2555,1255,885,4,0.46338987350463867,0.03356403857469559,-0.38926002383232117
222,2576,15523,1037,4,0.4642062485218048,0.03471025079488754,-0.5603305697441101
223,2608,18280,215,5,0.46139267086982727,0.035472288727760315,0.7631909847259521
224,2615,719,19,2,0.4625278115272522,0.035975560545921326,2.023505210876465
225,2622,13211,21,2,0.46310725808143616,0.036649398505687714,1.8340356349945068
226,2641,5073,230,5,0.4610656499862671,0.042257681488990784,0.7319676280021667
227,2643,9111,403,1,0.46255403757095337,0.03963780403137207,0.3866123855113983
228,2663,2701,861,2,0.46360212564468384,0.032228630036115646,-0.34764647483825684
229,2664,17862,281,10,0.4627267122268677,0.034433379769325256,0.6278465986251831
230,2667,18131,1142,9,0.4621596336364746,0.03744007647037506,-0.7748196125030518
231,2677,183,557,5,0.4610627591609955,0.03490299731492996,0.2130075991153717
232,2708,2440,322,2,0.4626816511154175,0.03510923311114311,0.3972586989402771
233,2714,2889,305,2,0.46311286091804504,0.034658998250961304,0.5885835289955139
234,2720,9107,1200,2,0.4633237421512604,0.033669352531433105,-0.844216525554657
235,2730,14579,216,4,0.46289217472076416,0.03409266471862793,0.6965159177780151
236,2775,4638,365,4,0.46385130286216736,0.033354319632053375,0.4143691062927246
237,2777,17856,528,10,0.46237555146217346,0.03425714746117592,0.13892364501953125
238,2784,16266,390,2,0.4629332423210144,0.03454480692744255,0.38629066944122314
239,2821,12212,41,2,0.4632304608821869,0.034275785088539124,1.7999379634857178
240,2833,18337,126,5,0.4612423777580261,0.03496124967932701,1.1668360233306885
241,2845,18134,1177,2,0.4639771282672882,0.03323355317115784,-0.8610385060310364
242,2858,2179,478,3,0.46344897150993347,0.03914140909910202,0.228180393576622
243,2859,2770,761,4,0.46431776881217957,0.03545335680246353,-0.20970362424850464
244,2870,5260,1046,2,0.4635540246963501,0.032058827579021454,-0.636757493019104
245,2885,8431,944,4,0.4632631540298462,0.03532560169696808,-0.44276896119117737
246,2889,4313,116,2,0.4633984863758087,0.033223219215869904,1.1187705993652344
247,2898,5355,380,2,0.4627382457256317,0.03450487181544304,0.44451045989990234
248,2903,951,501,6,0.46352821588516235,0.03239132836461067,0.2438371181488037
249,2930,548,73,2,0.46251359581947327,0.0344206839799881,1.3533729314804077
250,2949,2424,783,2,0.46323972940444946,0.03783508390188217,-0.23488295078277588
251,2961,203,28,8,0.46311306953430176,0.03915975242853165,1.6485795974731445
252,2972,205,652,5,0.4615221321582794,0.03338117152452469,-0.02438139170408249
253,2975,16243,737,5,0.46113184094429016,0.03336666524410248,-0.21413582563400269
254,2981,18159,489,2,0.46283629536628723,0.032796334475278854,0.22743166983127594
255,2984,6979,17,3,0.46316584944725037,0.03509093075990677,1.9244537353515625
256,2997,4527,457,10,0.4623481333255768,0.03423973172903061,0.2782953977584839
257,3004,17961,901,4,0.4638572633266449,0.03522128239274025,-0.3546179533004761
258,3030,5593,570,10,0.46205049753189087,0.03567279130220413,0.016682513058185577
259,3037,10168,88,3,0.4634131193161011,0.034365683794021606,1.3240559101104736
260,3046,18200,511,6,0.46231186389923096,0.03272584080696106,0.11883077025413513
261,3077,18334,803,10,0.4626222848892212,0.0361567847430706,-0.21880975365638733
262,3106,4930,10,6,0.4639735817909241,0.03355519101023674,1.928227186203003
263,3113,14081,721,2,0.46267372369766235,0.03434915468096733,-0.16044244170188904
264,3128,8849,6,9,0.46255970001220703,0.03476550802588463,2.201446294784546
265,3145,16958,64,2,0.4631634056568146,0.033510640263557434,1.4020895957946777
266,3158,233,101,2,0.4626436233520508,0.035030122846364975,1.302865982055664
267,3195,6097,281,5,0.4603487253189087,0.036194849759340286,0.5912067890167236
268,3198,17779,302,2,0.4635223150253296,0.03413446992635727,0.659673273563385
269,3207,17605,1146,2,0.4631797671318054,0.0323825404047966,-0.821290910243988
270,3250,11854,101,8,0.46269646286964417,0.03744688257575035,1.1740847826004028
271,3262,15370,48,2,0.4624718129634857,0.03689241409301758,1.5199718475341797
272,3288,16014,420,2,0.46293091773986816,0.03261365741491318,0.37764209508895874
273,3301,15745,551,2,0.4635884463787079,0.033953793346881866,0.25371959805488586
274,3321,17098,548,1,0.46328890323638916,0.03886399790644646,0.1826886683702469
275,3329,14823,825,10,0.46274229884147644,0.034759100526571274,-0.25810104608535767
276,3330,13721,182,3,0.46339529752731323,0.03357526659965515,0.8508101105690002
277,3331,12873,258,9,0.4616283178329468,0.03480236604809761,0.8335883021354675
278,3334,17699,234,3,0.4633331596851349,0.03522719442844391,0.802055835723877
279,3343,11332,331,2,0.4633883535861969,0.03542175516486168,0.6180686950683594
280,3363,13605,1243,5,0.4605245292186737,0.03457849845290184,-0.9501419067382812
281,3364,18083,815,3,0.46287471055984497,0.03512779250741005,-0.28516829013824463
282,3366,11572,11,4,0.4627414345741272,0.0351654589176178,2.0289132595062256
283,3374,10073,93,1,0.4619482159614563,0.03475238382816315,1.3435295820236206
284,3381,14970,63,3,0.4639265239238739,0.033798329532146454,1.304413080215454
285,3389,7037,63,10,0.4628264904022217,0.0339079312980175,1.345677375793457
286,3391,17951,339,2,0.46221449971199036,0.03435259684920311,0.624178409576416
287,3392,5053,58,6,0.46309661865234375,0.03489542752504349,1.2731409072875977
288,3393,6337,276,2,0.4631165564060211,0.03548801690340042,0.7745846509933472
289,3402,2120,435,2,0.4622447192668915,0.034082964062690735,0.39916810393333435
290,3406,14864,1030,2,0.4633767604827881,0.035396136343479156,-0.5319954752922058
291,3448,17787,207,10,0.46305152773857117,0.038798607885837555,0.8948781490325928
292,3453,8500,783,9,0.46247565746307373,0.033389776945114136,-0.1390196681022644
293,3463,15457,583,3,0.4636033773422241,0.033472269773483276,0.08291663229465485
294,3477,17443,663,2,0.4618206322193146,0.03468411788344383,0.038889870047569275
295,3484,5294,1333,2,0.4617036283016205,0.03356526419520378,-1.6314373016357422
296,3492,4801,294,2,0.4631362855434418,0.03415311872959137,0.6792540550231934
297,3552,4211,187,10,0.46231359243392944,0.034657515585422516,0.838840126991272
298,3553,4223,1068,2,0.4636010527610779,0.03531407192349434,-0.7426462173461914
299,3556,8726,178,2,0.4640461206436157,0.03502499312162399,0.8951154947280884
300,3576,5100,47,4,0.46316197514533997,0.03560498729348183,1.6659375429153442
301,3580,18274,743,10,0.46223726868629456,0.03365938365459442,-0.13577206432819366
302,3589,15493,28,5,0.46151575446128845,0.033485088497400284,1.4451475143432617
303,3616,17951,253,10,0.4626752734184265,0.03398888185620308,0.7273963093757629
304,3652,9918,102,2,0.4637497663497925,0.03310268372297287,1.1594077348709106
305,3653,18200,815,2,0.4632958173751831,0.03221163526177406,-0.29160362482070923
306,3656,5170,221,2,0.4633527100086212,0.03511391580104828,0.761942982673645
307,3697,18014,304,5,0.4607962667942047,0.03698936104774475,0.6898588538169861
308,3703,16193,1112,2,0.46334829926490784,0.03785541653633118,-0.7588988542556763
309,3771,260,6,2,0.4636184871196747,0.03664015233516693,1.9699726104736328
310,3774,17477,855,4,0.46273550391197205,0.03535808250308037,-0.347533643245697
311,3783,7607,727,2,0.46358516812324524,0.03269961103796959,-0.11132786422967911
312,3785,8120,177,3,0.4631361961364746,0.035396113991737366,0.9237864017486572
313,3819,16369,147,4,0.4631246328353882,0.03587162122130394,0.9826815128326416
314,3823,17814,41,3,0.462369441986084,0.034372344613075256,1.3595056533813477
315,3828,3042,467,2,0.46313583850860596,0.033166296780109406,0.2737395763397217
316,3860,14357,2,3,0.46304452419281006,0.03495214134454727,2.479611396789551
317,3862,7747,432,2,0.4636179208755493,0.036835718899965286,0.31380680203437805
318,3863,5444,54,3,0.46295976638793945,0.03657500445842743,1.3293023109436035
319,3895,2587,522,6,0.46199917793273926,0.03556566685438156,0.2584049105644226
320,3936,5680,604,5,0.46054571866989136,0.03232970088720322,0.06484387814998627
321,3940,2453,53,2,0.46243491768836975,0.03688071295619011,1.4587748050689697
322,3954,9516,62,2,0.4633934795856476,0.03499671816825867,1.319458246231079
323,3988,11969,329,3,0.4637056589126587,0.033872090280056,0.5286309123039246
324,4001,9516,220,2,0.4627264738082886,0.034835346043109894,0.7756137847900391
325,4004,15311,617,3,0.4627811908721924,0.032488636672496796,0.10607179254293442
326,4024,1880,41,2,0.4632907807826996,0.035864170640707016,1.4999339580535889
327,4039,587,768,2,0.463609516620636,0.03211471810936928,-0.10487887263298035
328,4041,16234,9,1,0.4626820981502533,0.03534116595983505,1.9960107803344727
329,4070,14500,690,9,0.46201929450035095,0.03268468379974365,-0.08408105373382568
330,4082,5170,115,4,0.463815301656723,0.035183750092983246,1.1738154888153076
331,4083,2799,78,2,0.4636501967906952,0.03466400131583214,1.2122821807861328
332,4088,17462,237,9,0.4626029133796692,0.03315774351358414,0.8623480796813965
333,4107,8155,602,1,0.4657796621322632,0.04739862307906151,0.1286042183637619
334,4109,13126,197,3,0.4644326865673065,0.03360648453235626,0.777211606502533
335,4116,251,582,4,0.46273043751716614,0.03818955644965172,0.04598879814147949
336,4117,2404,788,2,0.46409448981285095,0.03767571970820427,-0.22346825897693634
337,4132,18150,573,4,0.4631653428077698,0.033364444971084595,0.05865715816617012
338,4217,1009,1120,3,0.4625742435455322,0.032354600727558136,-0.8057494759559631
339,4223,11135,317,1,0.4628194570541382,0.03404426947236061,0.5465091466903687
340,4224,5213,23,1,0.4630639851093292,0.034952953457832336,1.628139853477478
341,4229,2947,779,3,0.46403250098228455,0.03426183760166168,-0.1975853592157364
342,4233,17331,4,2,0.46336397528648376,0.037523381412029266,2.785766839981079
343,4237,18133,346,3,0.46361243724823,0.032456763088703156,0.6307408213615417
344,4257,13506,480,2,0.46275103092193604,0.03293333202600479,0.31488165259361267
345,4275,8120,85,3,0.463826984167099,0.03263562172651291,1.246628999710083
346,4277,14960,1219,5,0.46079686284065247,0.03328350558876991,-1.048235535621643
347,4279,5583,897,8,0.46264907717704773,0.03728722780942917,-0.36933255195617676
348,4286,12782,274,4,0.46399086713790894,0.03597632050514221,0.5891305804252625
349,4290,16494,1073,2,0.4630689024925232,0.035557836294174194,-0.6334631443023682
350,4310,13506,1211,3,0.46243593096733093,0.03187157213687897,-0.9469999074935913
351,4328,17853,278,1,0.4636754095554352,0.034537773579359055,0.7291997075080872
352,4335,18274,8,4,0.4641282856464386,0.033749572932720184,3.3174657821655273
353,4340,2884,512,2,0.4630613327026367,0.036218997091054916,0.2679421901702881
354,4372,9615,1278,9,0.46266862750053406,0.03565879166126251,-1.294433355331421
355,4426,270,213,2,0.46292272210121155,0.035690806806087494,0.76474529504776
356,4521,278,78,9,0.4620642364025116,0.034904055297374725,1.2099241018295288
357,4542,9034,454,3,0.4641745090484619,0.03397243842482567,0.2715134024620056
