row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
38,315,7129,989,4,0.5136350989341736,0.4333423674106598,-0.5617196559906006
39,321,10682,1150,2,0.5147307515144348,0.5443853735923767,-0.8386039733886719
40,347,14009,659,3,0.5130622386932373,0.3557988405227661,-0.0011464499402791262
41,383,12643,123,1,0.5045463442802429,0.6373093128204346,1.2381521463394165
42,406,15569,975,3,0.5150874853134155,0.5371268391609192,-0.5225808620452881
43,408,13719,208,10,0.49986961483955383,0.525826632976532,0.7027809023857117
44,414,17566,299,2,0.5114842057228088,0.5434956550598145,0.5661359429359436
45,416,18194,454,2,0.5173818469047546,0.530040442943573,0.23160265386104584
46,421,17961,782,10,0.4997806251049042,0.5195474624633789,-0.2344093918800354
47,450,8854,215,4,0.5173536539077759,0.6101839542388916,0.7569488883018494
48,475,17335,81,3,0.5123119950294495,0.3491951525211334,1.3194032907485962
49,476,18030,163,7,0.5109071731567383,0.4270816743373871,0.9233705997467041
50,480,10293,1042,2,0.5122120976448059,0.49313294887542725,-0.6076803803443909
51,484,13676,66,9,0.5108008980751038,0.3102095127105713,1.4425902366638184
52,493,6200,15,2,0.5166946649551392,0.40651097893714905,1.913187026977539
53,508,4080,750,6,0.5096507668495178,0.5023887157440186,-0.20861771702766418
54,542,1429,763,2,0.5181025266647339,0.5784875154495239,-0.1592760533094406
55,555,4208,1238,6,0.5132982730865479,0.4519313871860504,-1.0172369480133057
56,571,18320,421,10,0.4999021589756012,0.534031331539154,0.3151130676269531
57,573,18227,620,3,0.5146535038948059,0.46440282464027405,-0.012924224138259888
58,586,18320,121,7,0.5119311809539795,0.5061618089675903,1.141356348991394
59,611,7159,955,8,0.5121791958808899,0.4596729874610901,-0.4946998357772827
60,617,18261,553,3,0.5145643949508667,0.5770330429077148,0.04887043684720993
61,621,18274,200,10,0.499286413192749,0.5057938098907471,0.816112220287323
62,625,2943,1241,2,0.5131522417068481,0.5506300330162048,-1.0397695302963257
63,642,18250,707,5,0.5137962698936462,0.6280762553215027,-0.11666686832904816
64,658,18274,360,6,0.5125648379325867,0.4671432375907898,0.4763498306274414
65,660,18307,270,3,0.5166893005371094,0.5948939919471741,0.6458140015602112
66,670,2424,1299,2,0.517264723777771,0.6967846155166626,-1.409213662147522
67,698,4462,279,2,0.5111296772956848,0.361834853887558,0.6777446866035461
68,700,17980,532,2,0.5138240456581116,0.5600137710571289,0.22210076451301575
69,701,8366,292,4,0.515164852142334,0.45671454071998596,0.5495243072509766
70,704,15305,318,3,0.5164530277252197,0.45309922099113464,0.554620623588562
71,719,16458,843,7,0.5093386769294739,0.4925719201564789,-0.24306054413318634
72,724,18307,532,3,0.5111031532287598,0.49586331844329834,0.20196840167045593
73,730,13476,862,2,0.5122547745704651,0.536838948726654,-0.33333858847618103
74,736,11979,167,4,0.5149144530296326,0.6088817119598389,0.9460204839706421
75,737,18306,603,10,0.49834734201431274,0.4665110111236572,0.025297030806541443
76,738,12035,298,2,0.5101290941238403,0.3544401526451111,0.5920237302780151
77,754,607,1042,4,0.5185796618461609,0.5414035320281982,-0.6149488687515259
78,755,845,695,2,0.5161316394805908,0.4941895306110382,-0.1401887685060501
79,757,2045,1,3,0.5067851543426514,0.3624119758605957,3.337834358215332
80,767,12901,902,5,0.5148889422416687,0.5228757858276367,-0.38622885942459106
81,816,17881,362,6,0.5144540667533875,0.4913538098335266,0.38189995288848877
82,836,13323,45,2,0.5166667103767395,0.30806249380111694,1.8178269863128662
83,852,1869,2,10,0.4996451139450073,0.583982527256012,4.204906463623047
84,855,7522,605,6,0.5133668184280396,0.5523098111152649,0.08912645280361176
85,869,18285,709,4,0.5121107697486877,0.4987737536430359,-0.10411708056926727
86,873,514,189,6,0.5175886750221252,0.6207343339920044,0.822330892086029
87,874,7572,765,2,0.518008828163147,0.4213380515575409,-0.2618946135044098
88,916,1451,1236,2,0.5151217579841614,0.5599277019500732,-1.0591222047805786
89,945,17943,361,5,0.517099916934967,0.5943888425827026,0.4302118122577667
90,954,47,31,2,0.5177242755889893,0.7390666604042053,2.092644453048706
91,958,5969,93,2,0.5175482034683228,0.5379270911216736,1.362088680267334
92,1001,13086,497,1,0.5028234124183655,0.6499531269073486,0.10139178484678268
93,1008,50,170,2,0.5112373232841492,0.4728322923183441,0.9062182307243347
94,1021,51,1215,3,0.517012357711792,0.567874014377594,-1.092534065246582
95,1029,18356,1307,9,0.5129080414772034,0.6376971006393433,-1.5371882915496826
96,1040,16920,1064,2,0.5165562629699707,0.5545741319656372,-0.6797438263893127
97,1088,58,35,2,0.514245867729187,0.5528397560119629,1.715786099433899
98,1107,11876,1139,3,0.5126788020133972,0.44077107310295105,-0.8800777196884155
99,1111,18290,1165,4,0.5153257846832275,0.5271346569061279,-0.8580999374389648
100,1112,18330,622,2,0.5087448954582214,0.4171444773674011,0.06520899385213852
101,1140,1270,615,2,0.5063647627830505,0.46756765246391296,-0.05827512592077255
102,1147,9419,1202,2,0.5173892974853516,0.5485342741012573,-0.9247108101844788
103,1150,18287,196,10,0.5002064108848572,0.4320777654647827,0.7845368981361389
104,1152,18091,840,2,0.5153884291648865,0.512874960899353,-0.3156084716320038
105,1154,9402,1315,4,0.5094031691551208,0.5224317908287048,-1.3421958684921265
106,1158,17943,561,3,0.5112262964248657,0.4723660349845886,0.08948519825935364
107,1159,18347,851,4,0.5179357528686523,0.4512539803981781,-0.33275163173675537
108,1178,1784,1186,2,0.5115013718605042,0.42401906847953796,-0.8730573058128357
109,1188,17714,461,2,0.5145968794822693,0.5434316992759705,0.3002088963985443
110,1194,17090,1265,2,0.5121736526489258,0.47435662150382996,-1.162270188331604
111,1197,18309,955,8,0.5125718712806702,0.5851168632507324,-0.4620364010334015
112,1207,16414,862,3,0.5124456286430359,0.46324777603149414,-0.347551554441452
113,1211,64,315,4,0.5131018161773682,0.5098804831504822,0.5382187366485596
114,1238,17086,480,3,0.5168006420135498,0.5209964513778687,0.21859753131866455
115,1242,11385,1273,3,0.5105224251747131,0.44103309512138367,-1.223878264427185
116,1255,5718,226,2,0.5171175003051758,0.5662346482276917,0.6978121399879456
117,1273,7199,394,2,0.5174235105514526,0.5281401872634888,0.41348469257354736
118,1293,18261,566,4,0.5140092372894287,0.5661507248878479,0.0778602659702301
119,1298,18272,361,3,0.5148611068725586,0.5226953029632568,0.45723938941955566
120,1300,17494,278,4,0.5182292461395264,0.5606473684310913,0.5506219267845154
121,1304,18280,1056,3,0.5134036540985107,0.43741121888160706,-0.6524167656898499
122,1308,7145,447,2,0.513029158115387,0.5177805423736572,0.28251975774765015
123,1315,18347,1061,4,0.5159305334091187,0.41183894872665405,-0.5996952652931213
124,1331,18290,753,3,0.5142045617103577,0.5055282711982727,-0.23159557580947876
125,1357,18307,209,5,0.512945830821991,0.5531858205795288,0.7361242771148682
126,1361,18207,1337,2,0.5170530080795288,0.7130064368247986,-1.7688261270523071
127,1366,10154,969,5,0.5130224823951721,0.5165283679962158,-0.5031161904335022
128,1378,2470,132,4,0.5160350203514099,0.43121302127838135,1.1409186124801636
129,1389,7643,657,4,0.5166804194450378,0.5289826393127441,-0.06875234097242355
130,1394,17077,604,3,0.5164487361907959,0.5127183198928833,0.014428985305130482
131,1404,18346,761,2,0.5102295279502869,0.5069651007652283,-0.20924194157123566
132,1407,18271,1211,5,0.5137280225753784,0.641940712928772,-0.9879738092422485
133,1414,18304,668,3,0.5082074999809265,0.43632543087005615,0.019402310252189636
134,1421,17409,983,3,0.5165170431137085,0.5974327325820923,-0.5219426155090332
135,1430,10084,687,2,0.5106776356697083,0.45638251304626465,-0.09872087836265564
136,1440,18346,556,1,0.5056238174438477,0.540500819683075,0.058438338339328766
137,1463,1710,1033,9,0.5119204521179199,0.5385727882385254,-0.5663754940032959
138,1482,11166,1060,5,0.5136560797691345,0.614984929561615,-0.6513471007347107
139,1502,17137,755,3,0.5175814628601074,0.42178815603256226,-0.18543775379657745
140,1513,254,895,4,0.5154958367347717,0.5483114719390869,-0.3824031352996826
141,1514,16042,925,2,0.5135537385940552,0.4489559829235077,-0.49037009477615356
142,1527,4755,832,2,0.5166640281677246,0.47772738337516785,-0.2681688070297241
143,1530,18287,81,6,0.5137611031532288,0.39090561866760254,1.3886675834655762
144,1542,6290,233,3,0.5173451900482178,0.4449940323829651,0.7487232685089111
145,1543,6900,657,4,0.5166776776313782,0.47367674112319946,-0.059733644127845764
146,1555,6355,186,7,0.5067874193191528,0.39601606130599976,0.8504096865653992
147,1573,17566,888,4,0.5134009122848511,0.5807917714118958,-0.33571988344192505
148,1579,18030,783,4,0.516848623752594,0.4729435443878174,-0.22155478596687317
149,1619,4638,173,3,0.5174829959869385,0.5583509206771851,0.9231629967689514
150,1625,16793,625,10,0.49857357144355774,0.3996836841106415,0.09536552429199219
151,1646,2727,37,2,0.5098336935043335,0.4314311444759369,1.5965968370437622
152,1657,8794,347,4,0.5147092342376709,0.4992985129356384,0.41290152072906494
153,1658,17962,717,3,0.5108618140220642,0.5565811395645142,-0.1186513900756836
154,1673,15257,229,10,0.5005841851234436,0.3962855339050293,0.759397566318512
155,1697,18237,1215,10,0.49936410784721375,0.5075350999832153,-0.9913108348846436
156,1706,3086,824,5,0.5130133628845215,0.4700339734554291,-0.2615433931350708
157,1709,3743,223,2,0.5149199962615967,0.5307043194770813,0.7155874967575073
158,1776,101,91,3,0.511418342590332,0.41033434867858887,1.25298011302948
159,1790,18272,836,10,0.4987886846065521,0.5294812917709351,-0.22212690114974976
160,1791,101,356,5,0.5112618207931519,0.42474135756492615,0.5339874029159546
161,1811,12401,7,1,0.505126953125,0.4126672148704529,2.2735044956207275
162,1825,6669,911,6,0.5093739032745361,0.47501277923583984,-0.39445456862449646
163,1836,9935,1196,2,0.5175490975379944,0.5514448285102844,-0.8691862225532532
164,1858,12327,1186,2,0.5157256722450256,0.44032272696495056,-0.9158528447151184
165,1864,108,1102,2,0.5170623064041138,0.6034137606620789,-0.7877886295318604
166,1882,12872,211,7,0.5056169033050537,0.4327317178249359,0.7896997332572937
167,1885,6041,1187,3,0.5104469060897827,0.5306878685951233,-1.0161521434783936
168,1887,11230,765,3,0.5102980732917786,0.452987939119339,-0.13375821709632874
169,1898,18288,11,6,0.5113598704338074,0.42460277676582336,2.002978801727295
170,1900,604,241,4,0.5164140462875366,0.5230162739753723,0.7414620518684387
171,1939,11149,1276,3,0.5097779631614685,0.4302598834037781,-1.1827315092086792
172,1947,17844,414,1,0.5039461255073547,0.3080722391605377,0.43614107370376587
173,1960,9931,965,3,0.5127221345901489,0.38950884342193604,-0.516194760799408
174,1965,115,5,3,0.5133068561553955,0.38856375217437744,2.5958967208862305
175,1978,5515,178,5,0.5064323544502258,0.3897400498390198,0.9366955757141113
176,2003,11676,250,10,0.49934330582618713,0.48189011216163635,0.6724399328231812
177,2021,121,437,3,0.5181407928466797,0.4254245162010193,0.3290069103240967
178,2026,4236,394,3,0.5147691965103149,0.3697652816772461,0.38880956172943115
179,2040,18237,248,6,0.5158733129501343,0.5138834118843079,0.7457125782966614
180,2046,2321,687,3,0.5167466402053833,0.6320950984954834,-0.08237186074256897
181,2047,10985,403,4,0.5167075991630554,0.6050162315368652,0.29631948471069336
182,2089,15543,862,2,0.5140405297279358,0.5731474757194519,-0.34063470363616943
183,2090,7838,563,4,0.5150351524353027,0.5384595990180969,0.052753888070583344
184,2112,7115,798,6,0.5175108313560486,0.6496649980545044,-0.2179427295923233
185,2136,4673,2,2,0.5108817219734192,0.4058533012866974,3.8093771934509277
186,2156,14449,255,2,0.514614462852478,0.509989321231842,0.6837633848190308
187,2158,13983,392,3,0.5155434608459473,0.5797723531723022,0.44614508748054504
188,2169,186,134,4,0.5141008496284485,0.5139469504356384,1.0547345876693726
189,2202,804,470,3,0.5161145925521851,0.4339878559112549,0.22348171472549438
190,2203,11599,1017,2,0.5144237279891968,0.4775860607624054,-0.5827662348747253
191,2226,18035,1218,4,0.5100982189178467,0.5502932071685791,-1.0901241302490234
192,2245,18298,346,4,0.5144650340080261,0.5100064277648926,0.4236757755279541
193,2249,18131,864,1,0.505631148815155,0.4840838313102722,-0.3737099766731262
194,2269,139,299,5,0.516224205493927,0.5959423184394836,0.5431609749794006
195,2285,9624,1323,1,0.5041011571884155,0.2692030668258667,-1.3968254327774048
196,2298,10507,1170,5,0.5163558721542358,0.6818585991859436,-0.8743120431900024
197,2302,2884,1076,4,0.5184506773948669,0.6606635451316833,-0.7071710824966431
198,2307,18292,256,2,0.5151762366294861,0.494208961725235,0.6384047865867615
199,2334,1787,3,9,0.5112135410308838,0.49970611929893494,2.757680892944336
200,2346,147,1,2,0.516083300113678,0.6607609391212463,5.964075565338135
201,2347,147,1090,9,0.5116285681724548,0.6033660173416138,-0.7567521333694458
202,2355,13716,208,2,0.5168566703796387,0.5874531865119934,0.8348557353019714
203,2372,379,725,3,0.5164602994918823,0.6054518222808838,-0.10150101780891418
204,2376,5714,922,5,0.5121081471443176,0.5491725206375122,-0.44486403465270996
205,2391,10506,275,4,0.5165182948112488,0.5568389892578125,0.6971842050552368
206,2403,16646,202,2,0.5145052671432495,0.46239814162254333,0.7591626048088074
207,2404,18272,1150,5,0.5164434313774109,0.5450243353843689,-0.843297004699707
208,2412,3114,732,6,0.5171257853507996,0.6021967530250549,-0.09217967838048935
209,2422,6013,392,2,0.5172199010848999,0.5348278880119324,0.4231288731098175
210,2428,17715,1145,3,0.5181039571762085,0.5808191299438477,-0.8205569982528687
211,2444,8791,458,3,0.5149218440055847,0.4868159592151642,0.3312227725982666
212,2456,16478,301,9,0.5106137990951538,0.4456331133842468,0.54634690284729
213,2465,11627,83,10,0.5016078948974609,0.39265865087509155,1.3245787620544434
214,2470,18088,98,5,0.5112079977989197,0.45381227135658264,1.1733646392822266
215,2497,7588,903,3,0.517967939376831,0.5930561423301697,-0.40609902143478394
216,2505,16178,698,7,0.5180960297584534,0.5360240340232849,-0.11062193661928177
217,2508,1412,528,1,0.5044156312942505,0.3716593086719513,0.18738135695457458
218,2511,7518,538,2,0.510391891002655,0.522455096244812,0.2014222890138626
219,2546,12944,1336,6,0.5187404751777649,0.6485031247138977,-1.7232764959335327
220,2549,17179,573,3,0.5141254663467407,0.5027629137039185,0.12331096827983856
221,2555,1255,956,4,0.5117784142494202,0.5943508148193359,-0.486341655254364
222,2576,15523,53,4,0.5158459544181824,0.537577748298645,1.493772029876709
223,2608,18280,1008,5,0.5182133316993713,0.4974967837333679,-0.5459427833557129
224,2615,719,585,2,0.5163392424583435,0.4170675575733185,0.11192335933446884
225,2622,13211,546,2,0.51639723777771,0.494159996509552,0.13828106224536896
226,2641,5073,56,5,0.51763916015625,0.6248264312744141,1.547446608543396
227,2643,9111,1139,1,0.5055265426635742,0.46766185760498047,-0.8377434611320496
228,2663,2701,173,2,0.5156280398368835,0.4995570182800293,0.9503476619720459
229,2664,17862,761,10,0.4993225634098053,0.6238404512405396,-0.16886921226978302
230,2667,18131,904,9,0.5128197073936462,0.5571427345275879,-0.43248528242111206
231,2677,183,476,5,0.5184568166732788,0.6396412253379822,0.23219510912895203
232,2708,2440,916,2,0.5149794816970825,0.46739909052848816,-0.4306775629520416
233,2714,2889,821,2,0.5159611701965332,0.5902642011642456,-0.27066153287887573
234,2720,9107,1041,2,0.5119001865386963,0.4756951332092285,-0.5935474038124084
235,2730,14579,355,4,0.5172838568687439,0.5506746172904968,0.4964129626750946
236,2775,4638,180,4,0.5176785588264465,0.540107011795044,0.9032031297683716
237,2777,17856,372,10,0.4994976818561554,0.4696463942527771,0.43167099356651306
238,2784,16266,346,2,0.51605623960495,0.4927496910095215,0.466621994972229
239,2821,12212,344,2,0.516209602355957,0.45627158880233765,0.5249366164207458
240,2833,18337,1337,5,0.5144164562225342,0.5621953010559082,-1.6995739936828613
241,2845,18134,469,2,0.5171445608139038,0.5292637944221497,0.2588233947753906
242,2858,2179,1234,3,0.516504168510437,0.6022165417671204,-1.0408854484558105
243,2859,2770,72,4,0.5160086750984192,0.5780709385871887,1.5532000064849854
244,2870,5260,796,2,0.5152903199195862,0.5410009622573853,-0.29161614179611206
245,2885,8431,1149,4,0.5133033990859985,0.46345841884613037,-0.7900553345680237
246,2889,4313,474,2,0.5163565874099731,0.471894234418869,0.16297097504138947
247,2898,5355,876,2,0.5166130661964417,0.6260273456573486,-0.3953562080860138
248,2903,951,110,6,0.5188618898391724,0.37876856327056885,1.187443494796753
249,2930,548,1125,2,0.5118886232376099,0.5129441022872925,-0.8434057831764221
250,2949,2424,1328,2,0.5170609951019287,0.637424647808075,-1.6479257345199585
251,2961,203,90,8,0.5139958262443542,0.4524824619293213,1.3165137767791748
252,2972,205,1207,5,0.5142165422439575,0.5561561584472656,-0.9734185934066772
253,2975,16243,434,5,0.5133528113365173,0.5084229111671448,0.2912304103374481
254,2981,18159,1167,2,0.5150512456893921,0.4949339032173157,-0.8531560301780701
255,2984,6979,778,3,0.5146254301071167,0.63097083568573,-0.2309795618057251
256,2997,4527,736,10,0.4989498257637024,0.4403379261493683,-0.150729238986969
257,3004,17961,382,4,0.5179818272590637,0.5310731530189514,0.31800347566604614
258,3030,5593,20,10,0.4997711181640625,0.2961204946041107,2.0280048847198486
259,3037,10168,117,3,0.5063674449920654,0.3225290775299072,1.064386010169983
260,3046,18200,583,6,0.5142374038696289,0.5245835781097412,0.1374838948249817
261,3077,18334,1073,10,0.49936726689338684,0.519375741481781,-0.6356664896011353
262,3106,4930,49,6,0.5090906023979187,0.3483105003833771,1.6441835165023804
263,3113,14081,16,2,0.5147068500518799,0.3006451725959778,2.1242122650146484
264,3128,8849,98,9,0.5105344653129578,0.4603230953216553,1.2314295768737793
265,3145,16958,123,2,0.5143438577651978,0.44223451614379883,1.1359093189239502
266,3158,233,1131,2,0.516986072063446,0.6492396593093872,-0.8380197286605835
267,3195,6097,336,5,0.5167056322097778,0.4161282181739807,0.4319842755794525
268,3198,17779,1245,2,0.5129011273384094,0.5526705384254456,-1.0160870552062988
269,3207,17605,1007,2,0.5169422626495361,0.5485784411430359,-0.6127529144287109
270,3250,11854,719,8,0.5136379599571228,0.6301356554031372,-0.09422416985034943
271,3262,15370,151,2,0.5104929208755493,0.40324875712394714,0.9665983319282532
272,3288,16014,960,2,0.5153327584266663,0.5099675059318542,-0.507851243019104
273,3301,15745,1218,2,0.51576828956604,0.6479062438011169,-1.0663433074951172
274,3321,17098,705,1,0.5057254433631897,0.5058870911598206,-0.17554353177547455
275,3329,14823,1123,10,0.4997231066226959,0.5967607498168945,-0.7353693246841431
276,3330,13721,995,3,0.516215443611145,0.5638861060142517,-0.5557001829147339
277,3331,12873,589,9,0.5109578967094421,0.4373605251312256,0.0919497162103653
278,3334,17699,342,3,0.5165553092956543,0.5216987133026123,0.5209866166114807
279,3343,11332,412,2,0.5061609148979187,0.38484928011894226,0.3461282253265381
280,3363,13605,1204,5,0.5102971196174622,0.5342766642570496,-0.9799233078956604
281,3364,18083,521,3,0.5060543417930603,0.3958662152290344,0.24086561799049377
282,3366,11572,461,4,0.5068886876106262,0.44019758701324463,0.3254239559173584
283,3374,10073,1100,1,0.5053412318229675,0.4511452615261078,-0.8087065815925598
284,3381,14970,89,3,0.5158129930496216,0.4912225306034088,1.1774272918701172
285,3389,7037,661,10,0.5002356171607971,0.44334906339645386,0.022349432110786438
286,3391,17951,82,2,0.5121501088142395,0.444204181432724,1.2230197191238403
287,3392,5053,249,6,0.5139606595039368,0.5080428719520569,0.7123661637306213
288,3393,6337,132,2,0.5104432702064514,0.39922240376472473,1.0645774602890015
289,3402,2120,328,2,0.5136919617652893,0.43944695591926575,0.5645808577537537
290,3406,14864,344,2,0.5139597654342651,0.5392900705337524,0.4134269058704376
291,3448,17787,661,10,0.4993201196193695,0.5979212522506714,-0.05637149512767792
292,3453,8500,674,9,0.5125722885131836,0.5657265186309814,-0.04092395305633545
293,3463,15457,147,3,0.5171801447868347,0.5681729912757874,0.9829280972480774
294,3477,17443,874,2,0.5162068605422974,0.4678918123245239,-0.38010743260383606
295,3484,5294,476,2,0.5057884454727173,0.40638285875320435,0.2668772339820862
296,3492,4801,345,2,0.5166177153587341,0.5607091188430786,0.3668532371520996
297,3552,4211,148,10,0.49943071603775024,0.4587232172489166,0.9656869769096375
298,3553,4223,1071,2,0.5159634351730347,0.483794629573822,-0.704629123210907
299,3556,8726,671,2,0.5101458430290222,0.4790183901786804,-0.02583228051662445
300,3576,5100,682,4,0.5164211392402649,0.5964959263801575,-0.047453880310058594
301,3580,18274,362,10,0.4993993043899536,0.48750147223472595,0.43505123257637024
302,3589,15493,1219,5,0.5156787037849426,0.6377666592597961,-0.9884129166603088
303,3616,17951,146,10,0.49981266260147095,0.4496646225452423,0.9854422807693481
304,3652,9918,1112,2,0.5127159357070923,0.5059680342674255,-0.7858802676200867
305,3653,18200,344,2,0.5097704529762268,0.45935124158859253,0.5189117789268494
306,3656,5170,481,2,0.5168171525001526,0.6105021834373474,0.2471304088830948
307,3697,18014,973,5,0.5089628100395203,0.44308483600616455,-0.4592355191707611
308,3703,16193,1262,2,0.5172016024589539,0.6831536889076233,-1.1451424360275269
309,3771,260,1058,2,0.5101152062416077,0.49902379512786865,-0.7088919878005981
310,3774,17477,1023,4,0.5123799443244934,0.5788639187812805,-0.5852444767951965
311,3783,7607,129,2,0.5173799991607666,0.5040470957756042,1.113352656364441
312,3785,8120,289,3,0.5163684487342834,0.42250290513038635,0.5585513114929199
313,3819,16369,75,4,0.5101369023323059,0.3697477877140045,1.424696683883667
314,3823,17814,206,3,0.5153467655181885,0.5266538262367249,0.8715670704841614
315,3828,3042,1246,2,0.5103390216827393,0.4790969491004944,-1.08612060546875
316,3860,14357,9,3,0.5134850740432739,0.4415210485458374,2.2780115604400635
317,3862,7747,950,2,0.5122134685516357,0.46733754873275757,-0.4731947183609009
318,3863,5444,26,3,0.517467737197876,0.4188932478427887,2.030808925628662
319,3895,2587,465,6,0.5155316591262817,0.4756864309310913,0.2771673798561096
320,3936,5680,1051,5,0.5104405283927917,0.4951104521751404,-0.651626706123352
321,3940,2453,349,2,0.5171734094619751,0.7065992951393127,0.4225497543811798
322,3954,9516,78,2,0.5084689855575562,0.2814098000526428,1.39853835105896
323,3988,11969,367,3,0.5134857892990112,0.4725314974784851,0.48570236563682556
324,4001,9516,36,2,0.513084888458252,0.2959017753601074,1.9486123323440552
325,4004,15311,277,3,0.5121210813522339,0.3653414845466614,0.5734694004058838
326,4024,1880,506,2,0.5164951682090759,0.6003881096839905,0.21828582882881165
327,4039,587,645,2,0.5119587779045105,0.427046537399292,0.01982419192790985
328,4041,16234,939,1,0.5060029029846191,0.41420167684555054,-0.47056591510772705
329,4070,14500,660,9,0.5118082761764526,0.5959888100624084,-0.05995163694024086
330,4082,5170,311,4,0.5120503306388855,0.5380611419677734,0.5407090783119202
331,4083,2799,464,2,0.5086488723754883,0.4345208406448364,0.2732735574245453
332,4088,17462,606,9,0.5113120675086975,0.46316802501678467,0.04222889244556427
333,4107,8155,1205,1,0.5006939172744751,0.6898044943809509,-0.9941193461418152
334,4109,13126,1074,3,0.5113911628723145,0.42425793409347534,-0.7139279842376709
335,4116,251,1057,4,0.5101350545883179,0.48598188161849976,-0.6882062554359436
336,4117,2404,945,2,0.5166572332382202,0.6032253503799438,-0.4759346842765808
337,4132,18150,805,4,0.5159010887145996,0.6249831914901733,-0.2256140559911728
338,4217,1009,1116,3,0.5166639089584351,0.5052056908607483,-0.8066085577011108
339,4223,11135,1137,1,0.5036942362785339,0.5664613842964172,-0.8843784332275391
340,4224,5213,194,1,0.5050119757652283,0.4849925637245178,0.8893871903419495
341,4229,2947,869,3,0.515509307384491,0.6214588284492493,-0.37266063690185547
342,4233,17331,143,2,0.5147197842597961,0.41306421160697937,1.010378122329712
343,4237,18133,504,3,0.5166676640510559,0.5516417622566223,0.21165795624256134
344,4257,13506,693,2,0.5094566941261292,0.4939385652542114,-0.14768996834754944
345,4275,8120,1165,3,0.5175381898880005,0.4454265534877777,-0.8675646781921387
346,4277,14960,647,5,0.5150539875030518,0.5100581645965576,-0.005462467670440674
347,4279,5583,64,8,0.5133028626441956,0.5136491656303406,1.4819847345352173
348,4286,12782,268,4,0.5118539929389954,0.4544592499732971,0.7050496339797974
349,4290,16494,529,2,0.5143104195594788,0.4322739839553833,0.16182823479175568
350,4310,13506,600,3,0.5065823793411255,0.47726911306381226,0.14804109930992126
351,4328,17853,566,1,0.5022409558296204,0.5395921468734741,0.11469906568527222
352,4335,18274,121,4,0.5183181762695312,0.5553111433982849,1.1722099781036377
353,4340,2884,1316,2,0.5159947872161865,0.6477546691894531,-1.0254167318344116
354,4372,9615,1319,9,0.5122485756874084,0.5758169293403625,-1.5165010690689087
355,4426,270,903,2,0.5177628993988037,0.6431671977043152,-0.39695310592651367
356,4521,278,696,9,0.5110881924629211,0.47660061717033386,-0.0689246654510498
