row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
42,574,31,984,2,0.02804955095052719,0.020123891532421112,0.018537551164627075
43,575,32,1233,2,0.0278151948004961,0.0203046053647995,-0.18520918488502502
44,581,9265,100,2,0.027471639215946198,0.020264213904738426,1.1745195388793945
45,593,16348,231,7,0.026560792699456215,0.020858358591794968,1.0080374479293823
46,611,16050,1451,10,0.026813896372914314,0.020434698089957237,-0.7212830781936646
47,625,3518,1576,7,0.02710217982530594,0.021593578159809113,-0.9062196016311646
48,630,20548,410,2,0.025975201278924942,0.0203379038721323,0.5753567218780518
49,637,36,214,3,0.026085883378982544,0.0202169232070446,0.9636701345443726
50,650,19094,1357,1,0.02951938472688198,0.022108308970928192,-0.49630317091941833
51,664,10306,1,2,0.026558123528957367,0.020845603197813034,2.995509624481201
52,665,16079,250,1,0.028354277834296227,0.026459677144885063,0.7006099224090576
53,669,3575,5,4,0.027033690363168716,0.021135862916707993,1.790858268737793
54,749,22890,169,7,0.028506102040410042,0.02077130600810051,0.9925843477249146
55,778,6693,467,3,0.029445648193359375,0.031240396201610565,0.4269922971725464
56,839,15852,2,1,0.02609942853450775,0.02061663195490837,2.1017985343933105
57,852,18811,822,3,0.026541491970419884,0.020057151094079018,0.1455385386943817
58,855,3420,565,4,0.026755601167678833,0.02564143016934395,0.40950071811676025
59,857,2150,179,9,0.027924716472625732,0.024013103917241096,0.9592052102088928
60,867,21936,1017,1,0.026676224544644356,0.02104247361421585,0.05904090031981468
61,899,15381,789,2,0.026089124381542206,0.01972123607993126,0.16901107132434845
62,900,20703,435,3,0.0290065910667181,0.021074656397104263,0.48010945320129395
63,913,17450,484,2,0.02764768898487091,0.020053770393133163,0.4259878695011139
64,929,50,549,2,0.027511298656463623,0.019178254529833794,0.3363024592399597
65,943,9665,451,6,0.027576874941587448,0.019792206585407257,0.4527921974658966
66,947,22007,756,2,0.025815028697252274,0.019391395151615143,0.23198875784873962
67,948,21372,837,5,0.027046160772442818,0.019689589738845825,0.10897057503461838
68,963,18233,429,5,0.02659052051603794,0.01963071897625923,0.4960685670375824
69,980,21904,19,10,0.02615157514810562,0.020057544112205505,1.8830866813659668
70,1021,20072,1342,2,0.02779732458293438,0.020230181515216827,-0.38349711894989014
71,1022,5390,1005,8,0.028896478936076164,0.02834877371788025,0.0016042524948716164
72,1042,16559,1521,2,0.02661193162202835,0.020265892148017883,-0.8121467232704163
73,1045,21489,151,3,0.026062095537781715,0.020826637744903564,0.9531446099281311
74,1084,7111,689,4,0.02778364159166813,0.02048126608133316,0.22437523305416107
75,1086,13086,619,3,0.027149677276611328,0.019986402243375778,0.28874146938323975
76,1093,17474,1296,4,0.025752859190106392,0.02111046388745308,-0.4469485282897949
77,1099,4944,490,3,0.026070786640048027,0.02020186558365822,0.43119117617607117
78,1100,20057,353,2,0.026431744918227196,0.021703172475099564,0.6520163416862488
79,1101,12982,1079,10,0.026972701773047447,0.020043961703777313,-0.16558492183685303
80,1109,7276,1768,8,0.02750573866069317,0.022195609286427498,-2.311279296875
81,1118,13004,584,2,0.027985215187072754,0.02905913069844246,0.3181149959564209
82,1132,7828,14,4,0.026370884850621223,0.02013607695698738,1.7188509702682495
83,1133,373,416,2,0.026710812002420425,0.021424394100904465,0.4928950071334839
84,1162,15423,671,2,0.027941452339291573,0.020486660301685333,0.11486198008060455
85,1172,5521,913,3,0.027619855478405952,0.02874632552266121,-0.04562501609325409
86,1177,13059,756,6,0.02601585164666176,0.01921229250729084,0.09494582563638687
87,1184,8459,19,7,0.02782386913895607,0.025549855083227158,1.7649863958358765
88,1185,21451,9,5,0.02676132693886757,0.024683233350515366,1.622877836227417
89,1196,67,1440,2,0.02645566500723362,0.022879142314195633,-0.5643715858459473
90,1202,11276,782,2,0.029024332761764526,0.024485711008310318,0.09176554530858994
91,1211,3016,1611,3,0.0281169805675745,0.018879953771829605,-0.7382493019104004
92,1217,22845,75,4,0.027776077389717102,0.021810071542859077,0.9576191902160645
93,1226,4083,1,7,0.02690042555332184,0.021837014704942703,3.485224723815918
94,1230,10413,96,4,0.027256237342953682,0.020117852836847305,1.0356789827346802
95,1279,23008,1134,10,0.028271155431866646,0.020841846242547035,-0.18282882869243622
96,1281,20992,842,1,0.02695808745920658,0.021504918113350868,0.0510089248418808
97,1284,9598,1,5,0.031195007264614105,0.03486061468720436,1.7174032926559448
98,1304,13392,140,3,0.02599886991083622,0.021389339119195938,0.9899757504463196
99,1307,21983,888,3,0.026600632816553116,0.02107812464237213,0.003251999616622925
100,1326,5814,453,2,0.02622527815401554,0.020671455189585686,0.5174832344055176
101,1337,3515,95,3,0.027926290407776833,0.027890771627426147,0.9556216597557068
102,1369,22007,676,10,0.026469852775335312,0.0214693583548069,0.33544883131980896
103,1372,20668,1191,5,0.0264021884649992,0.021445611491799355,-0.3719415068626404
104,1373,18656,113,8,0.02786477468907833,0.02299926057457924,1.0767459869384766
105,1380,270,1548,3,0.02629997208714485,0.02069336175918579,-0.9175831079483032
106,1418,11812,259,4,0.02641303837299347,0.021747322753071785,0.7052175998687744
107,1432,10011,1689,2,0.02619823068380356,0.019866060465574265,-1.4963754415512085
108,1437,17496,1168,3,0.027495628222823143,0.02246607467532158,-0.16857174038887024
109,1445,628,1029,3,0.030000559985637665,0.018984388560056686,-0.06617972254753113
110,1454,15337,1291,2,0.026864102110266685,0.02219739742577076,-0.34315329790115356
111,1476,11968,7,2,0.026496246457099915,0.023614242672920227,2.530299186706543
112,1481,19454,217,2,0.025895385071635246,0.021522579714655876,0.8440490961074829
113,1501,1510,425,2,0.026928244158625603,0.018981648609042168,0.4243119955062866
114,1517,2240,303,2,0.028084373101592064,0.029749196022748947,0.6086621284484863
115,1525,19093,1423,2,0.025851961225271225,0.020263217389583588,-0.5383323431015015
116,1574,5187,782,4,0.026807932183146477,0.02339436300098896,0.1202487200498581
117,1583,19186,4,2,0.028083616867661476,0.027482490986585617,2.6538121700286865
118,1601,16414,930,2,0.027997273951768875,0.02449621818959713,-0.03588692843914032
119,1614,85,106,2,0.026034876704216003,0.021299125626683235,0.9737361669540405
120,1617,85,585,5,0.0265120267868042,0.022986100986599922,0.2554962635040283
121,1624,21350,46,10,0.027095112949609756,0.02505703642964363,1.608994960784912
122,1626,8303,90,10,0.02857198938727379,0.023140037432312965,1.1127166748046875
123,1639,16850,866,3,0.026848698034882545,0.022028200328350067,0.004217773675918579
124,1648,2282,76,2,0.027565889060497284,0.021979035809636116,0.981943666934967
125,1723,1862,1618,3,0.030149167403578758,0.022983118891716003,-0.8860766291618347
126,1743,23032,59,8,0.027985699474811554,0.023349400609731674,1.5512487888336182
127,1765,17957,617,4,0.029902424663305283,0.031096771359443665,0.3046313524246216
128,1766,22217,1615,8,0.030444195494055748,0.022982092574238777,-0.9886842370033264
129,1798,21218,537,3,0.027955543249845505,0.022563761100172997,0.3134303689002991
130,1818,13145,873,1,0.029395651072263718,0.020690981298685074,-0.07699432969093323
131,1826,19653,432,1,0.034882593899965286,0.02483346499502659,0.5022701621055603
132,1829,3843,82,3,0.02765246294438839,0.02074309252202511,1.1078956127166748
133,1830,23014,1,5,0.027722081169486046,0.028462033718824387,2.4505996704101562
134,1846,18838,711,1,0.03226575627923012,0.03306644409894943,0.16515913605690002
135,1860,13318,334,4,0.027724944055080414,0.01964445225894451,0.5688719153404236
136,1885,13115,388,3,0.028968751430511475,0.02610730566084385,0.5514448285102844
137,1890,9168,433,5,0.02871483564376831,0.02821255475282669,0.4324524402618408
138,1929,5599,112,10,0.027513429522514343,0.02575945481657982,0.9661174416542053
139,1936,108,1389,3,0.02760528028011322,0.020853374153375626,-0.4563104808330536
140,1939,108,316,2,0.026438811793923378,0.020646246150135994,0.5849842429161072
141,1940,21981,1229,4,0.028194941580295563,0.021157240495085716,-0.18981656432151794
142,1951,20719,142,5,0.02784002013504505,0.021119164302945137,0.8451595902442932
143,2002,3811,762,2,0.027609167620539665,0.020764494314789772,0.13142596185207367
144,2017,7390,794,3,0.026268597692251205,0.0191363338381052,0.19261884689331055
145,2023,7583,513,1,0.02628927119076252,0.01950576715171337,0.4343773126602173
146,2028,712,211,8,0.027552984654903412,0.021643295884132385,0.9494153261184692
147,2049,18465,1230,3,0.02717779576778412,0.020904961973428726,-0.26630842685699463
148,2063,21703,266,4,0.031400930136442184,0.03852345049381256,0.6875463724136353
149,2092,16740,1645,2,0.030073028057813644,0.02667355164885521,-1.1124078035354614
150,2097,13065,964,4,0.026956498622894287,0.021572241559624672,-0.10082965344190598
151,2099,4650,1604,2,0.027521170675754547,0.021623630076646805,-0.948702871799469
152,2102,6517,1015,2,0.027959110215306282,0.020762210711836815,0.01209801435470581
153,2146,20781,1010,2,0.02622879669070244,0.019809572026133537,-0.019336417317390442
154,2215,3079,275,2,0.03150753304362297,0.030582841485738754,0.7118388414382935
155,2227,11051,463,3,0.028779366984963417,0.02781175822019577,0.4174499213695526
156,2233,22792,938,2,0.029260845854878426,0.025441382080316544,-0.032699793577194214
157,2245,22478,1612,6,0.0268783550709486,0.0215191338211298,-0.911035418510437
158,2247,22592,647,2,0.03101632185280323,0.02041805163025856,0.2106533795595169
159,2252,4026,734,2,0.02626708336174488,0.020551608875393867,0.29140374064445496
160,2266,15149,745,2,0.02714051492512226,0.020701438188552856,0.07765769958496094
161,2269,2719,1661,10,0.027825145050883293,0.02122606709599495,-1.0428245067596436
162,2291,9686,36,2,0.026079049333930016,0.019974511116743088,1.3626430034637451
163,2300,21919,1517,3,0.030157817527651787,0.020182475447654724,-0.5726063847541809
164,2305,22821,1275,5,0.027702387422323227,0.020481502637267113,-0.3753054440021515
165,2318,20407,22,2,0.028032563626766205,0.022069912403821945,1.3912689685821533
166,2336,124,1529,2,0.026368174701929092,0.02016270160675049,-0.7015998363494873
167,2346,461,503,2,0.028082678094506264,0.019469505175948143,0.37476399540901184
168,2348,14020,1709,2,0.02947843261063099,0.021142952144145966,-0.9703059792518616
169,2364,128,1620,2,0.026852766051888466,0.022754624485969543,-0.9544978737831116
170,2367,6058,1450,5,0.029520438984036446,0.02320677787065506,-0.484455406665802
171,2387,21399,1214,2,0.028449058532714844,0.01977091282606125,-0.21072755753993988
172,2423,134,1697,1,0.03161894902586937,0.022380881011486053,-1.3268415927886963
173,2449,741,521,3,0.02624533511698246,0.019850093871355057,0.45216986536979675
174,2478,16064,194,2,0.02800316922366619,0.023011017590761185,0.7931630611419678
175,2488,11596,1605,2,0.032021813094615936,0.021448418498039246,-0.7926334142684937
176,2494,21406,1031,3,0.02774081565439701,0.021045828238129616,-0.18930354714393616
177,2496,143,5,3,0.030012967064976692,0.02227063849568367,1.5907999277114868
178,2526,17229,3,4,0.02700415812432766,0.024539003148674965,1.9955028295516968
179,2554,23007,300,4,0.02597114071249962,0.020624063909053802,0.7957992553710938
180,2584,22956,30,2,0.025341937318444252,0.019727973267436028,1.5183753967285156
181,2586,19865,881,4,0.028000952675938606,0.02127385325729847,-0.0021892040967941284
182,2591,21520,50,1,0.0258020032197237,0.019223159179091454,1.2521437406539917
183,2599,19333,367,3,0.027152424678206444,0.024470828473567963,0.5295741558074951
184,2613,20525,594,5,0.029850497841835022,0.02971709705889225,0.24416640400886536
185,2619,153,1752,3,0.030314236879348755,0.022473346441984177,-1.653820276260376
186,2639,22995,1208,3,0.028422895818948746,0.0209293682128191,-0.20141886174678802
187,2651,295,1119,4,0.0272249486297369,0.02341935783624649,-0.18190008401870728
188,2670,17953,1491,3,0.02680370956659317,0.02465025521814823,-0.6524153351783752
189,2673,15308,803,4,0.028068002313375473,0.029554281383752823,0.14835211634635925
190,2680,20055,395,2,0.02852250635623932,0.023794375360012054,0.4471115469932556
191,2701,6217,1623,2,0.026920141652226448,0.018776696175336838,-1.0597184896469116
192,2708,13558,918,4,0.027884820476174355,0.01907949522137642,-0.054107099771499634
193,2712,13216,329,2,0.028396490961313248,0.020528709515929222,0.603347659111023
194,2760,14821,664,8,0.027472639456391335,0.020201947540044785,0.21395811438560486
195,2765,20927,1128,5,0.026971565559506416,0.021158773452043533,-0.13263672590255737
196,2780,17472,1638,2,0.02595607191324234,0.019611526280641556,-1.009726881980896
197,2792,696,1508,2,0.02736525982618332,0.02283155731856823,-0.6657332181930542
198,2802,20054,1282,3,0.028644829988479614,0.020770050585269928,-0.27612733840942383
199,2812,18065,28,5,0.026712659746408463,0.02340439148247242,1.234368085861206
200,2825,14965,1552,8,0.027198772877454758,0.02013472467660904,-0.880813717842102
201,2847,20872,884,2,0.02961207740008831,0.01993666961789131,0.1134282648563385
202,2854,17132,599,9,0.028040381148457527,0.020255286246538162,0.4592723846435547
203,2884,8264,1536,6,0.026724928990006447,0.021083151921629906,-0.746510922908783
204,2909,14572,14,3,0.026287522166967392,0.021270273253321648,1.9271876811981201
205,2913,21384,66,3,0.026099083945155144,0.02010018564760685,1.1850354671478271
206,2914,20848,356,2,0.026947971433401108,0.021274149417877197,0.6153594255447388
207,2931,23014,961,4,0.02729015052318573,0.02597317472100258,-0.013344734907150269
208,2939,21319,4,8,0.027269767597317696,0.02081592194736004,3.011298418045044
209,2949,22802,168,2,0.026343639940023422,0.019736889749765396,0.8908160924911499
210,2952,626,2,5,0.0287071131169796,0.03320188447833061,1.6837475299835205
211,2964,21758,561,2,0.026475081220269203,0.022359147667884827,0.42504972219467163
212,2990,712,926,10,0.026121539995074272,0.02083972655236721,-0.09542183578014374
213,3069,1898,1550,2,0.02844514511525631,0.02213894948363304,-0.8589354157447815
214,3088,180,1090,4,0.030772142112255096,0.01924429088830948,-0.15532870590686798
215,3099,21101,979,2,0.026014287024736404,0.020607657730579376,0.04422961175441742
216,3103,5796,40,2,0.02563493326306343,0.019899021834135056,1.5251176357269287
217,3147,21115,156,3,0.0289617907255888,0.029652319848537445,0.7473574280738831
218,3164,20069,1301,2,0.025867778807878494,0.019599605351686478,-0.38348838686943054
219,3173,4423,789,5,0.02657907083630562,0.021432334557175636,0.12854653596878052
220,3183,20635,216,3,0.026010524481534958,0.02212883159518242,0.8479253053665161
221,3200,14473,707,3,0.026756612583994865,0.021762944757938385,0.24013571441173553
222,3224,6171,3,2,0.025477048009634018,0.023330099880695343,4.176575660705566
223,3230,4205,3,2,0.02653384953737259,0.022891677916049957,2.789155960083008
224,3250,1145,1,2,0.026299821212887764,0.021412815898656845,2.679889440536499
225,3274,7367,31,5,0.026513416320085526,0.02168625220656395,1.6279151439666748
226,3287,21297,1344,2,0.026815230026841164,0.022337790578603745,-0.47231990098953247
227,3289,22998,580,6,0.02897469699382782,0.021404284983873367,0.2661832571029663
228,3305,4581,87,2,0.026116671040654182,0.02154502458870411,1.4040454626083374
229,3370,3382,43,2,0.027289755642414093,0.02193473093211651,1.3633701801300049
230,3394,22217,1461,3,0.027748150750994682,0.021193549036979675,-0.5659583210945129
231,3413,8526,945,3,0.02620622143149376,0.020736029371619225,-0.07400697469711304
232,3436,20596,1379,2,0.02680407091975212,0.019398417323827744,-0.48222944140434265
233,3438,13856,1004,3,0.03181582689285278,0.020314618945121765,-0.09160205721855164
234,3453,21768,954,2,0.026057520881295204,0.018244866281747818,-0.016541264951229095
235,3459,4431,508,4,0.029621798545122147,0.022263329476118088,0.3912540674209595
236,3464,6797,1045,2,0.026574457064270973,0.020856712013483047,-0.24434822797775269
237,3472,7196,38,4,0.028009796515107155,0.020806457847356796,1.3976480960845947
238,3473,20837,431,2,0.02836611121892929,0.021794728934764862,0.4275515377521515
239,3486,2466,972,2,0.027926845476031303,0.018978431820869446,-0.09137295186519623
240,3489,11179,399,3,0.028468044474720955,0.022417109459638596,0.5452554225921631
241,3496,201,332,5,0.027348626405000687,0.01956848055124283,0.5495626926422119
242,3498,17014,1338,2,0.025878235697746277,0.021110547706484795,-0.5443558692932129
243,3503,17476,1068,3,0.030141880735754967,0.018781976774334908,-0.10124114155769348
244,3506,14490,275,3,0.026168828830122948,0.02129366807639599,0.7808876037597656
245,3507,21391,1394,10,0.026732906699180603,0.0206746943295002,-0.514440655708313
246,3556,5459,234,1,0.02683284878730774,0.02308201603591442,0.8398893475532532
247,3569,203,1051,6,0.027692340314388275,0.02037084475159645,-0.1315360814332962
248,3576,953,192,3,0.026472292840480804,0.02197456732392311,0.974825918674469
249,3597,4066,958,2,0.0266780573874712,0.020912017673254013,0.017208281904459
250,3614,20924,2,2,0.025999194011092186,0.020128145813941956,2.1518874168395996
251,3661,22590,236,4,0.02872280590236187,0.027864309027791023,0.620570957660675
252,3664,10666,1451,2,0.026704981923103333,0.02124946564435959,-0.5111669301986694
253,3666,22821,166,2,0.02636452578008175,0.02150646410882473,0.801470160484314
254,3680,213,1329,2,0.026073643937706947,0.019053321331739426,-0.4476078450679779
255,3696,6927,815,2,0.0307957511395216,0.020461609587073326,0.10741452872753143
256,3712,21442,326,4,0.026656150817871094,0.02011314034461975,0.6182438135147095
257,3751,20283,105,3,0.02612331137061119,0.02032437175512314,1.0988993644714355
258,3752,1660,139,10,0.026277747005224228,0.020461730659008026,0.9681180715560913
259,3758,4408,1698,4,0.026232659816741943,0.021193977445364,-1.099792242050171
260,3785,4593,218,4,0.031221885234117508,0.036858610808849335,0.7231466770172119
261,3803,11897,1,3,0.026914121583104134,0.023035574704408646,4.243736743927002
262,3812,20298,437,10,0.026888957247138023,0.021511657163500786,0.570306122303009
263,3817,16990,5,2,0.028740260750055313,0.030700767412781715,1.7907838821411133
264,3836,3466,1129,2,0.026548048481345177,0.020713604986667633,-0.25320500135421753
265,3838,8505,688,3,0.02672787755727768,0.022532198578119278,0.20600582659244537
266,3870,6110,1529,2,0.02933252975344658,0.02149774134159088,-0.6226533651351929
267,3877,226,1330,2,0.02765444479882717,0.02393762394785881,-0.3652522563934326
268,3890,21147,37,6,0.02654796652495861,0.02263639308512211,1.8493952751159668
269,3899,8178,1078,2,0.025735124945640564,0.019625956192612648,-0.14271271228790283
270,3906,3144,1697,3,0.027950039133429527,0.02252068556845188,-1.3261553049087524
271,3908,15848,360,10,0.027800031006336212,0.02890121005475521,0.6427165865898132
272,3919,12220,341,2,0.026625901460647583,0.02076127380132675,0.680070161819458
273,3921,6764,212,2,0.02662995271384716,0.021398182958364487,0.7954879403114319
274,3930,21884,186,2,0.026076149195432663,0.022295180708169937,0.868127167224884
275,3934,234,794,3,0.026494840160012245,0.020386066287755966,0.06878785789012909
276,3982,3998,565,1,0.030657077208161354,0.022800568491220474,0.24670608341693878
277,3993,4446,1635,3,0.02595645934343338,0.019383925944566727,-1.0975967645645142
278,3998,7799,777,4,0.02779640071094036,0.020998336374759674,0.09593948721885681
279,4023,9027,1596,5,0.027325233444571495,0.021199125796556473,-0.8804591298103333
280,4067,7003,1762,4,0.02607182040810585,0.02092057652771473,-2.160867929458618
281,4069,6685,28,8,0.028109991922974586,0.022543413564562798,2.0752296447753906
282,4071,1333,275,3,0.02759704552590847,0.02235051989555359,0.6825203895568848
283,4094,4683,577,3,0.026519903913140297,0.019557666033506393,0.2773263454437256
284,4120,23012,676,3,0.026723533868789673,0.021543055772781372,0.16318532824516296
285,4149,763,859,7,0.027059847488999367,0.02063288539648056,0.013726767152547836
286,4206,4768,57,3,0.027941212058067322,0.027184927836060524,1.0423024892807007
287,4209,6059,183,3,0.026270968839526176,0.021894492208957672,0.9428799152374268
288,4233,8048,47,2,0.02754625305533409,0.024425342679023743,1.6660199165344238
289,4241,22956,243,10,0.028719332069158554,0.020015927031636238,0.7790971994400024
290,4262,15633,148,2,0.026482025161385536,0.020350012928247452,0.9489211440086365
291,4267,16835,1060,10,0.026780689135193825,0.024752885103225708,-0.12863004207611084
292,4300,13718,612,2,0.026652488857507706,0.020403699949383736,0.24878081679344177
293,4319,4539,50,6,0.0278466809540987,0.027145802974700928,1.1637685298919678
294,4357,23030,1656,7,0.028195831924676895,0.02131023444235325,-1.027925729751587
295,4444,3931,229,2,0.02810271643102169,0.027861710637807846,0.8310806155204773
296,4456,20989,680,2,0.02670872025191784,0.02098340354859829,0.28711724281311035
297,4477,2357,128,3,0.02772868238389492,0.027472175657749176,0.9122415781021118
298,4481,12440,1,3,0.025969024747610092,0.02185695990920067,2.3487296104431152
299,4504,16633,252,2,0.027792472392320633,0.029015475884079933,0.7054975032806396
300,4507,5202,973,3,0.026186607778072357,0.02148646116256714,0.04718483239412308
301,4517,14699,1111,2,0.027849242091178894,0.020624935626983643,-0.1747085601091385
302,4547,22252,1635,4,0.028383003547787666,0.020609691739082336,-1.116971731185913
303,4596,6565,1395,2,0.027479322627186775,0.022996675223112106,-0.5201014876365662
304,4600,20077,624,2,0.026297958567738533,0.019867638126015663,0.25681814551353455
305,4610,19155,502,2,0.03268435597419739,0.02586399018764496,0.41945821046829224
306,4613,10817,356,2,0.029371287673711777,0.024297889322042465,0.49939417839050293
307,4621,268,31,2,0.029686927795410156,0.03626488894224167,1.3614742755889893
308,4657,11134,1417,10,0.026701999828219414,0.018981274217367172,-0.6416460275650024
309,4676,12048,884,3,0.027523990720510483,0.02458246424794197,0.16283217072486877
310,4715,17142,103,2,0.029453888535499573,0.024706633761525154,1.0005922317504883
311,4736,12607,175,2,0.026489131152629852,0.023403506726026535,0.8156555891036987
312,4744,19352,532,2,0.02679184451699257,0.02122914418578148,0.3249940872192383
313,4748,284,833,2,0.02718387544155121,0.02053486555814743,-0.012137522920966148
314,4767,17085,619,3,0.026475664228200912,0.021521277725696564,0.25818899273872375
315,4823,11171,1,2,0.02635534107685089,0.021565057337284088,4.726871490478516
316,4835,1504,1,3,0.02898741513490677,0.027163619175553322,2.6238999366760254
317,4839,11420,1456,2,0.026674529537558556,0.01957380771636963,-0.7380951642990112
318,4849,21342,573,2,0.026452992111444473,0.020429540425539017,0.4328145384788513
319,4851,22952,2,2,0.026554975658655167,0.020551055669784546,2.0640664100646973
320,4860,16808,735,5,0.026475192978978157,0.020596973598003387,0.13643738627433777
321,4868,20919,59,2,0.03096410073339939,0.029553931206464767,0.9807339310646057
322,4876,570,1608,1,0.02628927119076252,0.01939208246767521,-1.042235016822815
323,4879,19687,363,1,0.026276417076587677,0.020542718470096588,0.5886904001235962
324,4880,297,1135,3,0.02932576648890972,0.022220149636268616,-0.2378522753715515
325,4930,20891,753,4,0.0262337364256382,0.019910499453544617,0.17218740284442902
326,4952,305,124,2,0.02606266550719738,0.0213782861828804,0.9690970778465271
327,4956,22425,92,3,0.026181107386946678,0.019848885014653206,1.221318006515503
328,4965,15856,1357,2,0.028062812983989716,0.020816169679164886,-0.46044084429740906
329,4972,12212,309,2,0.027190474793314934,0.020718595013022423,0.6189705729484558
330,4987,23014,182,6,0.029096191748976707,0.030964862555265427,0.81706702709198
331,4990,4491,141,2,0.025755299255251884,0.020101001486182213,0.9485161900520325
332,5011,1040,2,4,0.026409950107336044,0.019520053640007973,3.110785961151123
333,5022,16616,1336,1,0.031890831887722015,0.02099490910768509,-0.38158118724823
334,5037,22686,1423,1,0.03224335238337517,0.019262827932834625,-0.45439594984054565
335,5041,18786,2,2,0.02879708632826805,0.031013086438179016,2.1675620079040527
336,5048,5287,139,2,0.02704336866736412,0.02292088232934475,0.9668819308280945
337,5058,23029,133,5,0.027649803087115288,0.020005134865641594,0.9747772812843323
338,5090,314,1130,2,0.029034916311502457,0.02077769860625267,-0.08738793432712555
339,5094,5262,899,2,0.027123918756842613,0.02064039185643196,0.04746059328317642
340,5107,16607,363,2,0.029898205772042274,0.030597619712352753,0.5449294447898865
341,5125,2953,1345,2,0.026124021038413048,0.019964639097452164,-0.5179426074028015
342,5166,2022,16,5,0.026827139779925346,0.021472912281751633,1.358367681503296
343,5171,4539,191,4,0.02731975167989731,0.025124531239271164,0.7638901472091675
344,5172,10659,857,1,0.028074227273464203,0.01694396510720253,0.148118257522583
345,5180,12734,202,3,0.02866295538842678,0.02613004297018051,0.7499158382415771
346,5195,16859,116,4,0.0311338622123003,0.035147443413734436,0.9450883269309998
347,5269,14214,774,3,0.026253409683704376,0.02198663353919983,0.11614909768104553
348,5270,23032,565,2,0.029300587251782417,0.021960772573947906,0.24127134680747986
349,5273,3929,1476,7,0.026958150789141655,0.02069951221346855,-0.6669173836708069
350,5288,4533,132,4,0.028080545365810394,0.026665765792131424,0.8598441481590271
351,5289,9866,462,2,0.03212234377861023,0.02507682517170906,0.42407482862472534
352,5298,21263,435,2,0.03293963894248009,0.025673072785139084,0.43652403354644775
353,5306,11733,447,6,0.029166968539357185,0.02783617004752159,0.4051031172275543
354,5335,15193,1210,3,0.02927010878920555,0.020706279203295708,-0.28373390436172485
