lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.2,0.06612213146635551,0.03855511089233761,0.030142060713822673,0.08907040062232595,0.04431282452602428,0.03170048935250643
0.05,0.0,0.0,0.06339945546479969,0.037533826260027915,0.02968627487297266,0.08518086347724621,0.04294724087818228,0.031122755577573123
0.05,0.0,0.05,0.06339945546479969,0.03711373646568743,0.029111642063800756,0.08440295604823025,0.04237244138060795,0.030527093093203183
0.05,0.0,0.1,0.06301050175029171,0.03680251436232089,0.0288156050699808,0.08634772462077013,0.04262860027180357,0.030376687642385176
0.05,0.0,0.2,0.06378840917930766,0.0370454846777522,0.028930902063924235,0.08479190976273823,0.04234054633996825,0.030376869886724986
0.05,0.05,0.0,0.06262154803578374,0.03691244665051847,0.029057466367851434,0.08751458576429405,0.043132856898082494,0.030727510669826905
0.05,0.05,0.05,0.06301050175029171,0.03713723443237139,0.02926074098769548,0.08673667833527811,0.043106085435920934,0.030883371065074466
0.05,0.05,0.1,0.06534422403733955,0.03776344691133275,0.029407679057620716,0.08712563204978607,0.04317035428471832,0.030838753191278927
0.05,0.05,0.2,0.06339945546479969,0.036822645366816543,0.02872731875065597,0.08712563204978607,0.04280877916189323,0.03036267769334736
0.05,0.1,0.0,0.06339945546479969,0.03732067244633,0.029345940372778177,0.08673667833527811,0.04316227749842585,0.030920489989042177
0.05,0.1,0.05,0.06456631660832361,0.03757383819483015,0.02935689898933773,0.08751458576429405,0.0433035959653432,0.030892785031574676
0.05,0.1,0.1,0.06534422403733955,0.03800342493151539,0.02970078346391065,0.08673667833527811,0.043356235152875816,0.031140678128379118
0.05,0.1,0.2,0.06417736289381563,0.037513266956653045,0.029354583788656134,0.08673667833527811,0.04321756116906836,0.030921036377873353
0.05,0.2,0.0,0.06378840917930766,0.03733597729523763,0.029233421619652665,0.08595877090626215,0.04295297929537643,0.030782231668576503
0.05,0.2,0.05,0.06378840917930766,0.037422817089745125,0.02933652522333969,0.08790353947880203,0.043493037033735436,0.030990489556261866
0.05,0.2,0.1,0.06339945546479969,0.03750603839590172,0.029528686879912083,0.08868144690781797,0.043873566207656,0.03126500390540657
0.05,0.2,0.2,0.06728899260987943,0.03887363767137523,0.030229729646299074,0.08907040062232595,0.04430573286804722,0.03168156749119933
0.1,0.0,0.0,0.06339945546479969,0.03736574447619115,0.029460311286448975,0.08518086347724621,0.042783467572461126,0.0309009820586763
0.1,0.0,0.05,0.06417736289381563,0.03735798552632561,0.029216752174745172,0.08401400233372229,0.042309701597464215,0.03054089698040806
0.1,0.0,0.1,0.06301050175029171,0.03704705792302172,0.029134948417328815,0.08440295604823025,0.04243079887359033,0.030599001779112033
0.1,0.0,0.2,0.06262154803578374,0.036300804955987906,0.028250387410247383,0.08518086347724621,0.041989753770871045,0.029805863722371734
0.1,0.05,0.0,0.06262154803578374,0.03713851168500976,0.029365388058503576,0.08634772462077013,0.043059063428942536,0.030950127010525626
0.1,0.05,0.05,0.06262154803578374,0.03694658364189021,0.02910608558216493,0.08556981719175417,0.042705189001807656,0.030663388700189986
0.1,0.05,0.1,0.06301050175029171,0.03691480604516871,0.028931519450772658,0.08673667833527811,0.04284017172330062,0.030519961953638725
0.1,0.05,0.2,0.062232594321275765,0.03640489426218014,0.028484377025800596,0.08673667833527811,0.042588235524470955,0.030175992980849005
0.1,0.1,0.0,0.06301050175029171,0.03728161179135221,0.029406289937211758,0.08556981719175417,0.04295587373120201,0.030949430236488915
0.1,0.1,0.05,0.06378840917930766,0.03749862184876736,0.029500441431596625,0.08518086347724621,0.042872624036888504,0.03095776691881073
0.1,0.1,0.1,0.06456631660832361,0.03766531898625238,0.029479913318886476,0.08518086347724621,0.042850043262561636,0.030888462920968855
0.1,0.1,0.2,0.06301050175029171,0.037102536355691766,0.029138807085131474,0.08673667833527811,0.04312249604710382,0.030805033331847656
0.1,0.2,0.0,0.06456631660832361,0.03791436940186018,0.029760515641495802,0.08673667833527811,0.04346201581610092,0.0312526386933654
0.1,0.2,0.05,0.06378840917930766,0.03758780236234595,0.029535786828668975,0.08829249319330999,0.04372348282582163,0.03118887981727609
0.1,0.2,0.1,0.06417736289381563,0.037740199105326264,0.029599377674056786,0.08945935433683391,0.04406355836815749,0.03129925855820058
0.1,0.2,0.2,0.06456631660832361,0.03815204383039391,0.03000345736635118,0.09062621548035783,0.04470941546354745,0.031787871138411763
0.2,0.0,0.0,0.06145468689225982,0.03637749572293477,0.02868780599235675,0.0809023726176585,0.04129370984230215,0.03003503476583484
0.2,0.0,0.05,0.061065733177751845,0.03608038263961455,0.028364758323918184,0.08362504861921431,0.0417478757156858,0.02990232799141224
0.2,0.0,0.1,0.060676779463243874,0.03606223988009494,0.02845474245707618,0.08401400233372229,0.041920380701002215,0.030042184601839026
0.2,0.0,0.2,0.0602878257487359,0.035581701597449014,0.027930581022763055,0.08206923376118241,0.04107569447362448,0.029431255070951467
0.2,0.05,0.0,0.060676779463243874,0.036416424616484644,0.028949269322664884,0.08440295604823025,0.042381350817860465,0.030569894192681947
0.2,0.05,0.05,0.060676779463243874,0.03604940825227503,0.02844856858859193,0.08362504861921431,0.04184248895917177,0.030034275103925517
0.2,0.05,0.1,0.06145468689225982,0.03622730112000583,0.0284649293400752,0.08401400233372229,0.0419238569595203,0.030024562371994374
0.2,0.05,0.2,0.059898872034227925,0.03546889175135429,0.02791483765812821,0.08712563204978607,0.04232062387310564,0.02978042953021368
0.2,0.1,0.0,0.061065733177751845,0.03641472245843591,0.028804800800133354,0.08479190976273823,0.04238671749656019,0.030430179992652222
0.2,0.1,0.05,0.061843640606767794,0.03662576436777565,0.028869009032369594,0.08479190976273823,0.04240948696216057,0.030446986379373462
0.2,0.1,0.1,0.06262154803578374,0.03668117510825322,0.028720990535459616,0.08634772462077013,0.04265538660917842,0.030350365250712417
0.2,0.1,0.2,0.06145468689225982,0.03593827269864285,0.028104992807443215,0.08829249319330999,0.04267926337933922,0.029934347019515237
0.2,0.2,0.0,0.06417736289381563,0.03726494112482736,0.02900699499299266,0.08751458576429405,0.04307194222954874,0.030552058609559937
0.2,0.2,0.05,0.06417736289381563,0.03739353440644037,0.02916411994591691,0.08712563204978607,0.04312914646878523,0.030703314609707422
0.2,0.2,0.1,0.06378840917930766,0.03719832495404533,0.02899927765738734,0.08829249319330999,0.04335264887840656,0.03066742773767603
0.2,0.2,0.2,0.06301050175029171,0.036447342525155094,0.02822198761521982,0.08829249319330999,0.04273452404446347,0.02989384573082475
