row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
90,1202,11276,1224,2,0.03181825205683708,0.031851984560489655,-0.3499099910259247
91,1211,3016,1692,3,0.03150619566440582,0.03154582530260086,-0.8471760153770447
92,1217,22845,176,4,0.0307904239743948,0.02751992642879486,1.0301393270492554
93,1226,4083,183,7,0.03135190159082413,0.027938006445765495,0.7856427431106567
94,1230,10413,261,4,0.03093932382762432,0.027996638789772987,0.5862458944320679
95,1279,23008,669,10,0.031327489763498306,0.027043603360652924,0.2624777555465698
96,1281,20992,1000,1,0.029910489916801453,0.025385914370417595,-0.2591186761856079
97,1284,9598,10,5,0.03067139908671379,0.030149098485708237,1.6875871419906616
98,1304,13392,683,3,0.03159471973776817,0.026244087144732475,0.22127121686935425
99,1307,21983,555,3,0.03277342766523361,0.02859010547399521,0.346724271774292
100,1326,5814,1327,2,0.0302274227142334,0.027690954506397247,-0.3751581311225891
101,1337,3515,649,3,0.031020058318972588,0.027467403560876846,0.23082652688026428
102,1369,22007,394,10,0.031459130346775055,0.02885746955871582,0.513441264629364
103,1372,20668,1402,5,0.03132336959242821,0.028663568198680878,-0.46659964323043823
104,1373,18656,809,8,0.03082733415067196,0.031258851289749146,0.0918913185596466
105,1380,270,766,3,0.030461883172392845,0.028890445828437805,0.1301354169845581
106,1418,11812,1333,4,0.030587822198867798,0.027888046577572823,-0.41551220417022705
107,1432,10011,1622,2,0.030036361888051033,0.027368441224098206,-0.815967857837677
108,1437,17496,1045,3,0.03119070641696453,0.02985851839184761,-0.07427623867988586
109,1445,628,1560,3,0.03140781447291374,0.026353470981121063,-0.7022842168807983
110,1454,15337,1455,2,0.0321168527007103,0.03257724270224571,-0.8090646266937256
111,1476,11968,953,2,0.030988523736596107,0.03125075250864029,-0.14726004004478455
112,1481,19454,46,2,0.031595394015312195,0.03251373767852783,1.0327093601226807
113,1501,1510,1361,2,0.030687693506479263,0.026049036532640457,-0.4641628563404083
114,1517,2240,109,2,0.030800893902778625,0.02915499359369278,0.8152961134910583
115,1525,19093,441,2,0.030887335538864136,0.0267769955098629,0.617281973361969
116,1574,5187,1315,4,0.03105609118938446,0.027061834931373596,-0.4077908396720886
117,1583,19186,10,2,0.03176652640104294,0.03204819932579994,1.4208815097808838
118,1601,16414,630,2,0.030483245849609375,0.026161450892686844,0.252361536026001
119,1614,85,1428,2,0.03163288161158562,0.02884802594780922,-0.47871890664100647
120,1617,85,895,5,0.030978506430983543,0.026567533612251282,-0.013060897588729858
121,1624,21350,636,10,0.03143076226115227,0.028952889144420624,0.24202066659927368
122,1626,8303,1327,10,0.03192829713225365,0.026244591921567917,-0.5188473463058472
123,1639,16850,1431,3,0.030563144013285637,0.027689998969435692,-0.5970668792724609
124,1648,2282,85,2,0.030930614098906517,0.030629891902208328,1.0152645111083984
125,1723,1862,1239,3,0.031223081052303314,0.030238144099712372,-0.3861728608608246
126,1743,23032,1106,8,0.03083967976272106,0.029998481273651123,-0.30283722281455994
127,1765,17957,423,4,0.031634051352739334,0.028874821960926056,0.4861809313297272
128,1766,22217,490,8,0.03064005635678768,0.03190638870000839,0.40652528405189514
129,1798,21218,230,3,0.031013181433081627,0.031236393377184868,0.6957687139511108
130,1818,13145,1669,1,0.03086588904261589,0.0225601214915514,-0.8450669646263123
131,1826,19653,250,1,0.031661201268434525,0.03177936375141144,0.8135431408882141
132,1829,3843,1438,3,0.032609954476356506,0.033004987984895706,-0.6482751369476318
133,1830,23014,7,5,0.03253767639398575,0.036086924374103546,2.655320644378662
134,1846,18838,313,1,0.033410921692848206,0.03359251841902733,0.640192449092865
135,1860,13318,1463,4,0.030595339834690094,0.02570560947060585,-0.5502575635910034
136,1885,13115,228,3,0.03134409710764885,0.02626108005642891,0.7223806977272034
137,1890,9168,827,5,0.031264159828424454,0.029649915173649788,0.019388847053050995
138,1929,5599,1569,10,0.03131667152047157,0.027872299775481224,-0.7886567711830139
139,1936,108,963,3,0.031346000730991364,0.02554614469408989,-0.11924203485250473
140,1939,108,182,2,0.03209274634718895,0.025467362254858017,0.9192141890525818
141,1940,21981,780,4,0.030623575672507286,0.028385300189256668,0.05741039663553238
142,1951,20719,1041,5,0.03124127723276615,0.028919972479343414,-0.20651324093341827
143,2002,3811,1384,2,0.031262584030628204,0.024645254015922546,-0.44370248913764954
144,2017,7390,784,3,0.03127512335777283,0.02813403308391571,0.04452139884233475
145,2023,7583,358,1,0.03245849534869194,0.025924202054739,0.515383780002594
146,2028,712,346,8,0.030989790335297585,0.03135290741920471,0.6534724235534668
147,2049,18465,1757,3,0.031185448169708252,0.029490027576684952,-1.3941527605056763
148,2063,21703,120,4,0.03160455822944641,0.03524221107363701,0.876052737236023
149,2092,16740,1685,2,0.030894102528691292,0.030482323840260506,-0.8856961727142334
150,2097,13065,713,4,0.0310552716255188,0.026756763458251953,0.11784527450799942
151,2099,4650,1531,2,0.03145129978656769,0.025042150169610977,-0.6404038667678833
152,2102,6517,1463,2,0.03079608827829361,0.02850431762635708,-0.5279757976531982
153,2146,20781,1704,2,0.031643129885196686,0.028098400682210922,-0.9308452606201172
154,2215,3079,417,2,0.03261348232626915,0.0297282375395298,0.4564436972141266
155,2227,11051,408,3,0.03194868564605713,0.032678842544555664,0.42702510952949524
156,2233,22792,636,2,0.0306229405105114,0.028660286217927933,0.23885059356689453
157,2245,22478,1095,6,0.030870167538523674,0.03074019029736519,-0.23773448169231415
158,2247,22592,960,2,0.03398823365569115,0.03365454077720642,-0.10443922132253647
159,2252,4026,656,2,0.03227987140417099,0.029199175536632538,0.11195863783359528
160,2266,15149,455,2,0.03113844431936741,0.02654213085770607,0.42095744609832764
161,2269,2719,1414,10,0.03174861520528793,0.03614279255270958,-0.6411844491958618
162,2291,9686,476,2,0.030892930924892426,0.02800104394555092,0.4013287127017975
163,2300,21919,1667,3,0.03181377053260803,0.023172669112682343,-0.7578228116035461
164,2305,22821,1094,5,0.03170178085565567,0.028435062617063522,-0.22004657983779907
165,2318,20407,26,2,0.03176187723875046,0.031537264585494995,1.7665197849273682
166,2336,124,835,2,0.03158986568450928,0.026631787419319153,0.016437184065580368
167,2346,461,944,2,0.031162204220891,0.026864204555749893,-0.12805873155593872
168,2348,14020,721,2,0.030878812074661255,0.025175487622618675,0.07682764530181885
169,2364,128,1621,2,0.03217129409313202,0.0341898612678051,-0.954092264175415
170,2367,6058,622,5,0.03192175552248955,0.027530604973435402,0.27326488494873047
171,2387,21399,719,2,0.030635472387075424,0.027352822944521904,0.10873739421367645
172,2423,134,1138,1,0.03252486139535904,0.02759578451514244,-0.24126148223876953
173,2449,741,806,3,0.031005242839455605,0.03055514767765999,0.026834210380911827
174,2478,16064,319,2,0.03137031942605972,0.025759348645806313,0.5686845779418945
175,2488,11596,885,2,0.031994082033634186,0.025111563503742218,-0.04337833821773529
176,2494,21406,203,3,0.031330566853284836,0.02711699903011322,0.737365186214447
177,2496,143,612,3,0.031598012894392014,0.03423101082444191,0.1807956099510193
178,2526,17229,271,4,0.032557737082242966,0.031645599752664566,0.6216963529586792
179,2554,23007,553,4,0.030944600701332092,0.029051523655653,0.43305397033691406
180,2584,22956,295,2,0.03076772764325142,0.026739783585071564,0.6888368725776672
181,2586,19865,363,4,0.03135053440928459,0.02776036225259304,0.6606372594833374
182,2591,21520,351,1,0.03279947489500046,0.028023507446050644,0.4153198003768921
183,2599,19333,1652,3,0.03062361851334572,0.02745864912867546,-0.8705121874809265
184,2613,20525,1070,5,0.0318622887134552,0.03128708899021149,-0.1970401406288147
185,2619,153,1689,3,0.032896820455789566,0.030768752098083496,-0.7904757261276245
186,2639,22995,95,3,0.03140765056014061,0.02809540554881096,1.1392203569412231
187,2651,295,1478,4,0.03166257590055466,0.031707532703876495,-0.6017780900001526
188,2670,17953,1531,3,0.0306925717741251,0.028534045442938805,-0.6769603490829468
189,2673,15308,1309,4,0.0307893268764019,0.029107673093676567,-0.3897913694381714
190,2680,20055,224,2,0.03161804378032684,0.03075401298701763,0.659263551235199
191,2701,6217,1527,2,0.03128667548298836,0.031575653702020645,-0.7823182344436646
192,2708,13558,1714,4,0.0324857234954834,0.02939591556787491,-1.1382946968078613
193,2712,13216,459,2,0.031391438096761703,0.029430516064167023,0.3541775941848755
194,2760,14821,257,8,0.03020286001265049,0.02913559041917324,0.6089572310447693
195,2765,20927,1623,5,0.031058961525559425,0.030340813100337982,-0.8150314092636108
196,2780,17472,1209,2,0.030584678053855896,0.02413604035973549,-0.4044400453567505
197,2792,696,1325,2,0.031764108687639236,0.03227459639310837,-0.45745208859443665
198,2802,20054,1348,3,0.031457554548978806,0.026187868788838387,-0.42287930846214294
199,2812,18065,577,5,0.03135581314563751,0.028328893706202507,0.2793732285499573
200,2825,14965,1303,8,0.030748276039958,0.02459973469376564,-0.4743386507034302
201,2847,20872,567,2,0.03087238222360611,0.027121149003505707,0.32021647691726685
202,2854,17132,1104,9,0.02982756495475769,0.033762283623218536,-0.20548419654369354
203,2884,8264,1536,6,0.031070657074451447,0.02635577693581581,-0.7392094135284424
204,2909,14572,107,3,0.030305853113532066,0.02897278219461441,1.0482921600341797
205,2913,21384,79,3,0.03088732808828354,0.02912185899913311,1.0106453895568848
206,2914,20848,116,2,0.03038419969379902,0.026526818051934242,0.9050185680389404
207,2931,23014,1349,4,0.03110826201736927,0.032516270875930786,-0.5690107941627502
208,2939,21319,340,8,0.030593890696763992,0.029964283108711243,0.5809992551803589
209,2949,22802,116,2,0.03042147122323513,0.02757929265499115,0.9097661375999451
210,2952,626,23,5,0.03163706138730049,0.037660010159015656,1.5676286220550537
211,2964,21758,1347,2,0.031291212886571884,0.023947682231664658,-0.4021543860435486
212,2990,712,1448,10,0.030909638851881027,0.02641507238149643,-0.7076417207717896
213,3069,1898,1474,2,0.03150229528546333,0.02750902809202671,-0.6931744813919067
214,3088,180,1377,4,0.0313548818230629,0.024126768112182617,-0.5204922556877136
215,3099,21101,1594,2,0.0304424911737442,0.027122534811496735,-0.6781312227249146
216,3103,5796,101,2,0.03124127723276615,0.030686449259519577,1.0943135023117065
217,3147,21115,669,3,0.031003644689917564,0.02921488881111145,0.22093605995178223
218,3164,20069,767,2,0.030459150671958923,0.028093302622437477,0.15434876084327698
219,3173,4423,580,5,0.03079035133123398,0.030323676764965057,0.39040032029151917
220,3183,20635,1258,3,0.0312560573220253,0.03080974891781807,-0.44612106680870056
221,3200,14473,1370,3,0.03123212791979313,0.032145604491233826,-0.5123443007469177
222,3224,6171,10,2,0.03370225802063942,0.04593305662274361,2.0729832649230957
223,3230,4205,1705,2,0.031254369765520096,0.036219798028469086,-0.8521212339401245
224,3250,1145,358,2,0.030608318746089935,0.0300355963408947,0.5646349787712097
225,3274,7367,11,5,0.031729910522699356,0.031446684151887894,1.9227476119995117
226,3287,21297,43,2,0.0315595380961895,0.03005620650947094,1.585866928100586
227,3289,22998,1295,6,0.03129693865776062,0.027008406817913055,-0.40284204483032227
228,3305,4581,352,2,0.03136105090379715,0.034587740898132324,0.6429605484008789
229,3370,3382,627,2,0.03127681463956833,0.028323549777269363,0.2045757919549942
230,3394,22217,1171,3,0.030487723648548126,0.02997136488556862,-0.24752004444599152
231,3413,8526,948,3,0.030628500506281853,0.02747953124344349,-0.13566233217716217
232,3436,20596,1515,2,0.031154559925198555,0.030150873586535454,-0.6801519393920898
233,3438,13856,970,3,0.031594619154930115,0.026395119726657867,-0.0569765567779541
234,3453,21768,1661,2,0.030543508008122444,0.025767594575881958,-0.7695714831352234
235,3459,4431,255,4,0.03208436071872711,0.03171306848526001,0.6705271005630493
236,3464,6797,1267,2,0.032902054488658905,0.023717401549220085,-0.37404322624206543
237,3472,7196,13,4,0.030937526375055313,0.02654629573225975,1.8329676389694214
238,3473,20837,682,2,0.03064131736755371,0.02603299170732498,0.1197027862071991
239,3486,2466,1359,2,0.03145822882652283,0.023773174732923508,-0.4597398638725281
240,3489,11179,942,3,0.03118325211107731,0.02730695530772209,-0.0355963259935379
241,3496,201,251,5,0.03081515058875084,0.027923665940761566,0.6801718473434448
242,3498,17014,1310,2,0.03013526275753975,0.022662125527858734,-0.42567020654678345
243,3503,17476,1169,3,0.03177125006914139,0.023876577615737915,-0.29502126574516296
244,3506,14490,488,3,0.031065331771969795,0.028944022953510284,0.5093010067939758
245,3507,21391,802,10,0.03108503296971321,0.02811516262590885,0.17596137523651123
246,3556,5459,39,1,0.03206459805369377,0.03981476277112961,1.2145954370498657
247,3569,203,648,6,0.030829252675175667,0.028479227796196938,0.15658888220787048
248,3576,953,464,3,0.0309577826410532,0.029829412698745728,0.4457803964614868
249,3597,4066,1188,2,0.03229843080043793,0.02435755357146263,-0.29745224118232727
250,3614,20924,1,2,0.03002735786139965,0.029760614037513733,1.7731589078903198
251,3661,22590,11,4,0.032422881573438644,0.03392879664897919,1.8151869773864746
252,3664,10666,1535,2,0.030678430572152138,0.028972705826163292,-0.6609585881233215
253,3666,22821,47,2,0.031805623322725296,0.029793933033943176,1.4802441596984863
254,3680,213,861,2,0.03023560158908367,0.025137845426797867,0.023117557168006897
255,3696,6927,228,2,0.032484859228134155,0.03196439519524574,0.742850124835968
256,3712,21442,128,4,0.030926695093512535,0.026805933564901352,0.9514580965042114
257,3751,20283,875,3,0.031489938497543335,0.025299347937107086,-0.00908302329480648
258,3752,1660,164,10,0.030851714313030243,0.026973608881235123,0.9080909490585327
259,3758,4408,1309,4,0.03155834227800369,0.03546111285686493,-0.5099737644195557
260,3785,4593,530,4,0.03170565888285637,0.02632702887058258,0.35152000188827515
261,3803,11897,90,3,0.030810652300715446,0.02975664846599102,1.1176203489303589
262,3812,20298,857,10,0.03128955140709877,0.028485476970672607,0.010108023881912231
263,3817,16990,92,2,0.032100941985845566,0.03226611390709877,0.8981995582580566
264,3836,3466,1024,2,0.03233097121119499,0.024286966770887375,-0.18896037340164185
265,3838,8505,801,3,0.030826544389128685,0.028405753895640373,0.10042143613100052
266,3870,6110,1769,2,0.031609125435352325,0.033503323793411255,-1.311480164527893
267,3877,226,384,2,0.031664010137319565,0.03193693980574608,0.44866323471069336
268,3890,21147,30,6,0.030275696888566017,0.026334097608923912,1.8597888946533203
269,3899,8178,808,2,0.030951587483286858,0.0318821556866169,0.004426479339599609
270,3906,3144,1114,3,0.03101201169192791,0.028153952211141586,-0.15576279163360596
271,3908,15848,1314,10,0.031087830662727356,0.02600499801337719,-0.5385206937789917
272,3919,12220,382,2,0.031121449545025826,0.028475476428866386,0.499435156583786
273,3921,6764,85,2,0.031058644875884056,0.035509660840034485,1.0000450611114502
274,3930,21884,604,2,0.03236237168312073,0.034788742661476135,0.3082590103149414
275,3934,234,1019,3,0.031440481543540955,0.02436598390340805,-0.20597673952579498
276,3982,3998,236,1,0.03151220083236694,0.0289833415299654,0.709672749042511
277,3993,4446,1140,3,0.030723825097084045,0.026830602437257767,-0.30447500944137573
278,3998,7799,989,4,0.030972039327025414,0.030697021633386612,-0.11962626874446869
279,4023,9027,261,5,0.03131678327918053,0.03126532584428787,0.7142289280891418
280,4067,7003,880,4,0.030818484723567963,0.029487380757927895,0.00551837682723999
281,4069,6685,84,8,0.03148302435874939,0.03211378678679466,1.040419340133667
282,4071,1333,1314,3,0.03113553673028946,0.031404104083776474,-0.4527571499347687
283,4094,4683,321,3,0.03088659606873989,0.02600862830877304,0.5649003386497498
284,4120,23012,319,3,0.03129775449633598,0.029453102499246597,0.6021737456321716
285,4149,763,96,7,0.03157364949584007,0.026621423661708832,1.1185095310211182
286,4206,4768,70,3,0.031114423647522926,0.03055751323699951,1.018674373626709
287,4209,6059,316,3,0.031293030828237534,0.026946883648633957,0.6052433848381042
288,4233,8048,303,2,0.03299359232187271,0.03928375244140625,0.5991424918174744
289,4241,22956,782,10,0.031423769891262054,0.027045153081417084,0.1092107966542244
290,4262,15633,866,2,0.03061603009700775,0.02704942226409912,0.019298814237117767
291,4267,16835,895,10,0.0313030481338501,0.026197735220193863,-0.01189260184764862
292,4300,13718,1123,2,0.031803593039512634,0.027651533484458923,-0.24602974951267242
293,4319,4539,380,6,0.031140074133872986,0.029879746958613396,0.5081813335418701
294,4357,23030,71,7,0.03344930335879326,0.036521174013614655,1.6661131381988525
295,4444,3931,823,2,0.031068705022335052,0.027766037732362747,0.031105054542422295
296,4456,20989,681,2,0.033076100051403046,0.034275688230991364,0.15406261384487152
297,4477,2357,780,3,0.030757909640669823,0.02862682193517685,0.01505996659398079
298,4481,12440,4,3,0.032316915690898895,0.039698876440525055,2.500887632369995
299,4504,16633,49,2,0.03150095045566559,0.03125603497028351,1.2009944915771484
300,4507,5202,1733,3,0.03122095577418804,0.026259277015924454,-1.0207035541534424
301,4517,14699,1750,2,0.03134150058031082,0.028385277837514877,-1.2151628732681274
302,4547,22252,980,4,0.03252871707081795,0.026246506720781326,-0.17857223749160767
303,4596,6565,565,2,0.03086780197918415,0.026488229632377625,0.2312573343515396
304,4600,20077,1234,2,0.030872585251927376,0.025785047560930252,-0.4497219920158386
305,4610,19155,462,2,0.03137066960334778,0.028504034504294395,0.3793960213661194
306,4613,10817,488,2,0.03198811411857605,0.030289096757769585,0.31578966975212097
307,4621,268,17,2,0.03378615155816078,0.0345575250685215,1.794371485710144
308,4657,11134,1705,10,0.031259261071681976,0.026035267859697342,-1.3032492399215698
309,4676,12048,1608,3,0.030755292624235153,0.026697831228375435,-0.8075525760650635
310,4715,17142,1168,2,0.031265661120414734,0.030074592679739,-0.28854334354400635
311,4736,12607,458,2,0.03081248514354229,0.029835697263479233,0.47742825746536255
312,4744,19352,484,2,0.03032197244465351,0.02518528327345848,0.3702135384082794
313,4748,284,1511,2,0.03194030374288559,0.024953145533800125,-0.6365482807159424
314,4767,17085,483,3,0.03120333142578602,0.03146754577755928,0.4303862154483795
315,4823,11171,22,2,0.03186948969960213,0.031507279723882675,2.0594546794891357
316,4835,1504,19,3,0.03250962868332863,0.03369630500674248,1.2245543003082275
317,4839,11420,697,2,0.031046098098158836,0.028026089072227478,0.15636780858039856
318,4849,21342,1767,2,0.030978694558143616,0.024013154208660126,-1.114900827407837
319,4851,22952,9,2,0.030702317133545876,0.02838069573044777,1.391345500946045
320,4860,16808,20,5,0.03079964779317379,0.026713082566857338,1.9035313129425049
321,4868,20919,158,2,0.03336285054683685,0.04773551598191261,1.1464247703552246
322,4876,570,573,1,0.03245849534869194,0.027993807569146156,0.1846327781677246
323,4879,19687,383,1,0.030918173491954803,0.028794147074222565,0.5623359680175781
324,4880,297,874,3,0.03215013071894646,0.024134669452905655,-0.050156787037849426
325,4930,20891,514,4,0.030624927952885628,0.026324011385440826,0.37775370478630066
326,4952,305,400,2,0.02957732044160366,0.026449568569660187,0.5545741319656372
327,4956,22425,734,3,0.031164029613137245,0.027003303170204163,0.15789419412612915
328,4965,15856,170,2,0.030852284282445908,0.026473110541701317,0.7512514591217041
329,4972,12212,469,2,0.030047530308365822,0.025924094021320343,0.39323171973228455
330,4987,23014,1380,6,0.03132566064596176,0.031254783272743225,-0.49206286668777466
331,4990,4491,16,2,0.030984940007328987,0.02947201207280159,1.2426462173461914
332,5011,1040,348,4,0.030932482331991196,0.030076920986175537,0.680885374546051
333,5022,16616,1560,1,0.03255950286984444,0.028253523632884026,-0.6809195280075073
334,5037,22686,1311,1,0.031196270138025284,0.026361625641584396,-0.4534108638763428
335,5041,18786,184,2,0.03246987983584404,0.0330284982919693,0.9408325552940369
336,5048,5287,147,2,0.03201407566666603,0.03251338005065918,0.9201581478118896
337,5058,23029,746,5,0.030871262773871422,0.026456719264388084,0.12073187530040741
338,5090,314,317,2,0.03273127228021622,0.03132979944348335,0.572613000869751
339,5094,5262,955,2,0.03060930222272873,0.025217048823833466,-0.12293519824743271
340,5107,16607,294,2,0.031301356852054596,0.02869570627808571,0.6054775714874268
341,5125,2953,63,2,0.03133220970630646,0.030298205092549324,1.005265474319458
342,5166,2022,85,5,0.03074837289750576,0.02911457233130932,1.1142578125
343,5171,4539,905,4,0.030730217695236206,0.028497789055109024,0.0385318398475647
344,5172,10659,1764,1,0.03162573650479317,0.028789136558771133,-1.4870063066482544
345,5180,12734,882,3,0.0317770279943943,0.029765289276838303,0.003692343831062317
346,5195,16859,262,4,0.032131195068359375,0.030816053971648216,0.6578450798988342
347,5269,14214,1493,3,0.030711155384778976,0.02840406447649002,-0.6536274552345276
348,5270,23032,671,2,0.032124411314725876,0.03018064796924591,0.17876982688903809
349,5273,3929,1256,7,0.031259872019290924,0.02709210477769375,-0.3688029944896698
350,5288,4533,195,4,0.0315694622695446,0.03106963261961937,0.7560569643974304
351,5289,9866,248,2,0.031763944774866104,0.0322701670229435,0.6486167907714844
352,5298,21263,20,2,0.0332680270075798,0.03451626002788544,1.0784729719161987
353,5306,11733,830,6,0.03174320235848427,0.03233671933412552,0.017047733068466187
