row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
28,453,19378,451,2,0.04820682108402252,0.04600243270397186,0.3731994032859802
29,464,4689,1020,2,0.05110844224691391,0.03981773555278778,-0.11994251608848572
30,488,21586,57,3,0.04908965900540352,0.039798345416784286,1.4065616130828857
31,501,19594,11,3,0.04879984259605408,0.04641077667474747,2.1457135677337646
32,504,2461,1729,3,0.048434652388095856,0.0436633862555027,-1.188234806060791
33,525,17654,1404,3,0.04810938239097595,0.039085753262043,-0.4777263402938843
34,527,19870,1405,3,0.0471951961517334,0.044667139649391174,-0.49605703353881836
35,544,10495,533,2,0.04865771532058716,0.041859135031700134,0.31072336435317993
36,549,14862,71,1,0.05176107585430145,0.05323082208633423,0.9900213479995728
37,552,335,782,2,0.04934277758002281,0.03733915835618973,0.2142937034368515
38,554,30,1203,3,0.04868558049201965,0.03883659839630127,-0.23880285024642944
39,557,3111,252,5,0.04818600043654442,0.04275418072938919,0.694444477558136
40,567,23026,645,7,0.05031980946660042,0.04893627390265465,0.26927655935287476
41,570,22330,133,8,0.04961709678173065,0.04430535435676575,1.1565296649932861
42,574,31,924,2,0.048885930329561234,0.04584331065416336,0.03258979320526123
43,575,32,1397,2,0.04848363623023033,0.04925400763750076,-0.4967094361782074
44,581,9265,129,2,0.04931163042783737,0.04705924913287163,1.0266929864883423
45,593,16348,365,7,0.05120178684592247,0.044696465134620667,0.6560131311416626
46,611,16050,1450,10,0.05064373090863228,0.049098603427410126,-0.746603786945343
47,625,3518,1579,7,0.04973505437374115,0.05279792472720146,-0.9268108606338501
48,630,20548,289,2,0.04926086962223053,0.04582618176937103,0.7279782295227051
49,637,36,259,3,0.04883701726794243,0.04421665519475937,0.8064712285995483
50,650,19094,1133,1,0.049401864409446716,0.04051666334271431,-0.24947331845760345
51,664,10306,1,2,0.04909473657608032,0.047770753502845764,3.3325507640838623
52,665,16079,238,1,0.04808525741100311,0.03910684585571289,0.8009880185127258
53,669,3575,5,4,0.04936228692531586,0.04160114750266075,1.8677380084991455
54,749,22890,299,7,0.050471559166908264,0.04461947828531265,0.6611641645431519
55,778,6693,538,3,0.04910849779844284,0.04629264771938324,0.30550336837768555
56,839,15852,2,1,0.05166265740990639,0.04885416850447655,2.270112991333008
57,852,18811,717,3,0.047318235039711,0.05273061990737915,0.23773297667503357
58,855,3420,303,4,0.0490337535738945,0.04209569841623306,0.690216600894928
59,857,2150,242,9,0.05025028437376022,0.04280997812747955,0.7574584484100342
60,867,21936,985,1,0.04774109646677971,0.042166709899902344,0.06543133407831192
61,899,15381,748,2,0.050446540117263794,0.04451090097427368,0.2529187500476837
62,900,20703,617,3,0.048400115221738815,0.04504244774580002,0.32444092631340027
63,913,17450,631,2,0.04776347428560257,0.04080667346715927,0.30789390206336975
64,929,50,632,2,0.04853009432554245,0.04657072573900223,0.2526814937591553
65,943,9665,277,6,0.047929130494594574,0.042723387479782104,0.6806222796440125
66,947,22007,936,2,0.05028124153614044,0.04672745615243912,0.054536595940589905
67,948,21372,793,5,0.04833756014704704,0.045757096260786057,0.17470712959766388
68,963,18233,766,5,0.04813550412654877,0.04524119198322296,0.04862236976623535
69,980,21904,19,10,0.05085789039731026,0.045436833053827286,1.866450309753418
70,1021,20072,1371,2,0.04869529604911804,0.04205797240138054,-0.4876783788204193
71,1022,5390,1247,8,0.04990457743406296,0.038202255964279175,-0.2747780680656433
72,1042,16559,1511,2,0.05003058910369873,0.04006914794445038,-0.7912377119064331
73,1045,21489,340,3,0.04924527928233147,0.04488888755440712,0.6467265486717224
74,1084,7111,919,4,0.04864831641316414,0.04075106978416443,-0.055545881390571594
75,1086,13086,659,3,0.04806098714470863,0.041479580104351044,0.1831003725528717
76,1093,17474,1335,4,0.049084629863500595,0.043507665395736694,-0.443660169839859
77,1099,4944,285,3,0.04954775795340538,0.041240133345127106,0.7279227375984192
78,1100,20057,213,2,0.04981432855129242,0.04702014848589897,0.8453342914581299
79,1101,12982,1139,10,0.050057653337717056,0.04513182118535042,-0.3276402950286865
80,1109,7276,1771,8,0.049508560448884964,0.04890645295381546,-2.4006764888763428
81,1118,13004,456,2,0.04878342151641846,0.048319537192583084,0.43421849608421326
82,1132,7828,34,4,0.049562711268663406,0.047810330986976624,1.5926921367645264
83,1133,373,512,2,0.04922282695770264,0.041336771100759506,0.41135525703430176
84,1162,15423,798,2,0.0494881272315979,0.04270588606595993,0.024892056360840797
85,1172,5521,565,3,0.047724802047014236,0.04114004597067833,0.2192758321762085
86,1177,13059,1056,6,0.04882311075925827,0.047601278871297836,-0.18423819541931152
87,1184,8459,24,7,0.04960145428776741,0.041310179978609085,1.8471425771713257
88,1185,21451,8,5,0.048220522701740265,0.03983396664261818,1.8296287059783936
89,1196,67,1465,2,0.048610106110572815,0.039799779653549194,-0.6700962781906128
90,1202,11276,717,2,0.04935967177152634,0.0415702685713768,0.10765594244003296
91,1211,3016,1650,3,0.049156658351421356,0.040218599140644073,-0.8308490514755249
92,1217,22845,87,4,0.04907417297363281,0.04953128844499588,1.0063332319259644
93,1226,4083,1,7,0.05141781270503998,0.04191621020436287,3.8448686599731445
94,1230,10413,231,4,0.04843641072511673,0.04114668816328049,0.9218650460243225
95,1279,23008,1139,10,0.04976147413253784,0.04341558367013931,-0.26903003454208374
96,1281,20992,817,1,0.04873783886432648,0.04117102175951004,0.06564503908157349
97,1284,9598,1,5,0.05026781186461449,0.04950220137834549,1.7932043075561523
98,1304,13392,129,3,0.048061732202768326,0.05014314875006676,1.0153757333755493
99,1307,21983,1131,3,0.05009126663208008,0.056614942848682404,-0.2042783796787262
100,1326,5814,745,2,0.04835104942321777,0.04828961193561554,0.191381573677063
101,1337,3515,38,3,0.04871518164873123,0.04543597996234894,1.2358113527297974
102,1369,22007,572,10,0.050397682934999466,0.0454268604516983,0.41937369108200073
103,1372,20668,842,5,0.04827101156115532,0.035208024084568024,0.005220197141170502
104,1373,18656,59,8,0.04989736154675484,0.0461418479681015,1.148077130317688
105,1380,270,1461,3,0.049129828810691833,0.043618135154247284,-0.6498724222183228
106,1418,11812,329,4,0.04957981035113335,0.04891211539506912,0.6043201088905334
107,1432,10011,1728,2,0.04726944491267204,0.043265845626592636,-1.6660135984420776
108,1437,17496,1169,3,0.047993578016757965,0.04531879723072052,-0.20644833147525787
109,1445,628,977,3,0.048775967210531235,0.038162000477313995,-0.04350659251213074
110,1454,15337,896,2,0.04951760917901993,0.04187330603599548,0.023181557655334473
111,1476,11968,6,2,0.04929395765066147,0.058401256799697876,2.902061939239502
112,1481,19454,455,2,0.04780280590057373,0.04196743667125702,0.4997209906578064
113,1501,1510,506,2,0.04815798997879028,0.04011082649230957,0.35482990741729736
114,1517,2240,262,2,0.049119919538497925,0.046166207641363144,0.7373586893081665
115,1525,19093,1536,2,0.048843443393707275,0.04537063464522362,-0.7397767901420593
116,1574,5187,385,4,0.049360744655132294,0.05120525509119034,0.5936423540115356
117,1583,19186,7,2,0.04788650572299957,0.04977745562791824,2.9215967655181885
118,1601,16414,776,2,0.04795844852924347,0.045666567981243134,0.14304539561271667
119,1614,85,71,2,0.050178784877061844,0.04012931138277054,1.1555843353271484
120,1617,85,556,5,0.04789987578988075,0.03841182217001915,0.32739585638046265
121,1624,21350,38,10,0.05038606375455856,0.03986087441444397,1.8589532375335693
122,1626,8303,222,10,0.04958551749587059,0.04389795660972595,0.9500865936279297
123,1639,16850,714,3,0.04791390523314476,0.03588886559009552,0.1423186957836151
124,1648,2282,179,2,0.048677053302526474,0.040422532707452774,0.7858299612998962
125,1723,1862,1579,3,0.048916131258010864,0.04035940766334534,-0.7835459113121033
126,1743,23032,34,8,0.049086276441812515,0.04357770457863808,1.9171873331069946
127,1765,17957,629,4,0.04832885414361954,0.0423782542347908,0.2733614146709442
128,1766,22217,1587,8,0.048311665654182434,0.04406328499317169,-0.8033807873725891
129,1798,21218,533,3,0.048406947404146194,0.05141298845410347,0.2989250123500824
130,1818,13145,824,1,0.05083777755498886,0.04043349623680115,-0.02040708065032959
131,1826,19653,737,1,0.047819845378398895,0.04367482662200928,0.20629878342151642
132,1829,3843,44,3,0.04850452393293381,0.04219130426645279,1.336263656616211
133,1830,23014,2,5,0.04774590954184532,0.03823038563132286,2.4434561729431152
134,1846,18838,392,1,0.049616243690252304,0.037588708102703094,0.571804404258728
135,1860,13318,266,4,0.04997991397976875,0.04504585266113281,0.7506700754165649
136,1885,13115,446,3,0.047700054943561554,0.04405532404780388,0.4536150097846985
137,1890,9168,251,5,0.04931413382291794,0.04468410462141037,0.6542551517486572
138,1929,5599,96,10,0.050566110759973526,0.04160468280315399,1.1580780744552612
139,1936,108,1447,3,0.04841729253530502,0.04259922355413437,-0.5417354106903076
140,1939,108,476,2,0.04964791238307953,0.04764774814248085,0.35744091868400574
141,1940,21981,1200,4,0.049355823546648026,0.04517804831266403,-0.1816733479499817
142,1951,20719,435,5,0.048244643956422806,0.04160039871931076,0.5355695486068726
143,2002,3811,593,2,0.04810108244419098,0.04075188189744949,0.23853427171707153
144,2017,7390,584,3,0.048130523413419724,0.04189717769622803,0.3842432200908661
145,2023,7583,388,1,0.05080592259764671,0.051690004765987396,0.6220006942749023
146,2028,712,284,8,0.04898723587393761,0.03686143457889557,0.6927637457847595
147,2049,18465,1326,3,0.04824240878224373,0.04224858433008194,-0.3802030086517334
148,2063,21703,307,4,0.050443727523088455,0.05298268795013428,0.698430597782135
149,2092,16740,1455,2,0.04842722415924072,0.05340021103620529,-0.5394570827484131
150,2097,13065,982,4,0.04925445839762688,0.04356779158115387,-0.16275204718112946
151,2099,4650,1419,2,0.04811914265155792,0.045101433992385864,-0.5450931787490845
152,2102,6517,1010,2,0.048350922763347626,0.04192805290222168,-0.031996652483940125
153,2146,20781,953,2,0.047948237508535385,0.04242154583334923,0.02855413407087326
154,2215,3079,316,2,0.05058097094297409,0.048914920538663864,0.6608511209487915
155,2227,11051,258,3,0.04703688248991966,0.038958266377449036,0.7195380330085754
156,2233,22792,826,2,0.04925680533051491,0.04386192187666893,0.017154008150100708
157,2245,22478,1650,6,0.04793807491660118,0.04243225231766701,-1.1094801425933838
158,2247,22592,1068,2,0.04874277114868164,0.04293575882911682,-0.1632155328989029
159,2252,4026,749,2,0.04854705557227135,0.0477108433842659,0.2803184986114502
160,2266,15149,804,2,0.0479714497923851,0.0423831045627594,-0.011062130331993103
161,2269,2719,1650,10,0.05079339072108269,0.04299040883779526,-0.9092146158218384
162,2291,9686,31,2,0.04867928847670555,0.04292282462120056,1.4637725353240967
163,2300,21919,1275,3,0.049607276916503906,0.038014162331819534,-0.35926926136016846
164,2305,22821,876,5,0.04855994135141373,0.046584777534008026,-0.09459801763296127
165,2318,20407,24,2,0.04917857423424721,0.04382811486721039,1.4806596040725708
166,2336,124,1634,2,0.04838917776942253,0.04347553104162216,-1.027287483215332
167,2346,461,468,2,0.04882410541176796,0.03768239915370941,0.421064555644989
168,2348,14020,1683,2,0.04882758483290672,0.04582301154732704,-0.8794035911560059
169,2364,128,1558,2,0.048580653965473175,0.048436783254146576,-0.8043749332427979
170,2367,6058,1457,5,0.0485612154006958,0.043419934809207916,-0.5237918496131897
171,2387,21399,1292,2,0.048991769552230835,0.042409464716911316,-0.323599636554718
172,2423,134,1672,1,0.05132739618420601,0.03972843661904335,-1.14521324634552
173,2449,741,677,3,0.048150643706321716,0.04452022165060043,0.32828933000564575
174,2478,16064,221,2,0.04834172874689102,0.041353289037942886,0.7740973234176636
175,2488,11596,1558,2,0.05168880894780159,0.043967314064502716,-0.649565577507019
176,2494,21406,1110,3,0.04857785254716873,0.045733172446489334,-0.33887481689453125
177,2496,143,10,3,0.050229236483573914,0.038690317422151566,1.720823884010315
178,2526,17229,5,4,0.04893166199326515,0.0397067591547966,2.1072630882263184
179,2554,23007,238,4,0.04844515398144722,0.045569583773612976,0.8312670588493347
180,2584,22956,22,2,0.04734649136662483,0.03984495624899864,1.7057404518127441
181,2586,19865,1066,4,0.04848477989435196,0.04354027658700943,-0.11946434527635574
182,2591,21520,41,1,0.04685162380337715,0.04600367322564125,1.401451587677002
183,2599,19333,322,3,0.04721119627356529,0.04146187752485275,0.5874871015548706
184,2613,20525,542,5,0.04909967631101608,0.0427728146314621,0.31766897439956665
185,2619,153,1733,3,0.0493185818195343,0.04392972216010094,-1.512581706047058
186,2639,22995,1204,3,0.04832262545824051,0.046998098492622375,-0.24603372812271118
187,2651,295,1074,4,0.049873292446136475,0.04314594715833664,-0.24947799742221832
188,2670,17953,1133,3,0.049129653722047806,0.03789127618074417,-0.24362806975841522
189,2673,15308,556,4,0.04892006143927574,0.04724876582622528,0.35385259985923767
190,2680,20055,403,2,0.04905446246266365,0.04449717700481415,0.4699123799800873
191,2701,6217,1630,2,0.04841621592640877,0.04521439969539642,-1.157029628753662
192,2708,13558,1085,4,0.05010901391506195,0.04324747622013092,-0.15541598200798035
193,2712,13216,388,2,0.04815346747636795,0.043311383575201035,0.5692647695541382
194,2760,14821,1098,8,0.049159981310367584,0.04507359489798546,-0.2172427773475647
195,2765,20927,916,5,0.048433005809783936,0.04617160186171532,0.04827798902988434
196,2780,17472,1660,2,0.04956410825252533,0.04882308095693588,-1.097152590751648
197,2792,696,1526,2,0.04894407093524933,0.045022182166576385,-0.7550949454307556
198,2802,20054,862,3,0.04797741770744324,0.04536573588848114,-0.0020585060119628906
199,2812,18065,41,5,0.047736845910549164,0.04219724237918854,1.2671338319778442
200,2825,14965,1617,8,0.04940226301550865,0.04807225987315178,-1.0023488998413086
201,2847,20872,852,2,0.05032878741621971,0.0374688059091568,0.11452143639326096
202,2854,17132,298,9,0.050640080124139786,0.04244903475046158,0.6658485531806946
203,2884,8264,1231,6,0.0481371209025383,0.03740401566028595,-0.2937036156654358
204,2909,14572,14,3,0.04871292784810066,0.046671219170093536,1.869786262512207
205,2913,21384,99,3,0.04879134148359299,0.04446515440940857,1.0785108804702759
206,2914,20848,490,2,0.04981473088264465,0.04402793198823929,0.6065734028816223
207,2931,23014,318,4,0.048781830817461014,0.03708742558956146,0.6194970607757568
208,2939,21319,6,8,0.05054869130253792,0.04505907744169235,2.832902669906616
209,2949,22802,177,2,0.05052078142762184,0.05585404485464096,0.8997687101364136
210,2952,626,1,5,0.04762321710586548,0.0382346585392952,2.0069971084594727
211,2964,21758,185,2,0.04938247427344322,0.040193818509578705,0.8551378846168518
212,2990,712,691,10,0.05166396126151085,0.038962915539741516,0.21657194197177887
213,3069,1898,1465,2,0.051082391291856766,0.039722807705402374,-0.7369337677955627
214,3088,180,868,4,0.05019273981451988,0.038007475435733795,-0.03286668658256531
215,3099,21101,949,2,0.04773528873920441,0.044135794043540955,0.06313909590244293
216,3103,5796,36,2,0.05043226107954979,0.04967306926846504,1.6329102516174316
217,3147,21115,137,3,0.04866354539990425,0.04761192575097084,0.8013438582420349
218,3164,20069,1355,2,0.0494312085211277,0.05123766511678696,-0.4584185779094696
219,3173,4423,1023,5,0.047872353345155716,0.045789703726768494,-0.0053645893931388855
220,3183,20635,100,3,0.04904086887836456,0.04143388569355011,1.0329437255859375
221,3200,14473,329,3,0.04767670854926109,0.03774775564670563,0.573057234287262
222,3224,6171,3,2,0.04778892174363136,0.05182596668601036,4.446779251098633
223,3230,4205,2,2,0.04852762818336487,0.046809613704681396,3.097351312637329
224,3250,1145,1,2,0.05000976100564003,0.049487724900245667,2.9040143489837646
225,3274,7367,38,5,0.04949776828289032,0.05093583092093468,1.472644567489624
226,3287,21297,1446,2,0.049763597548007965,0.051032766699790955,-0.6275860071182251
227,3289,22998,662,6,0.0486721508204937,0.043282195925712585,0.18473173677921295
228,3305,4581,99,2,0.04928265139460564,0.04629027470946312,1.3430582284927368
229,3370,3382,54,2,0.04752901569008827,0.04136478528380394,1.3266834020614624
230,3394,22217,1509,3,0.048126108944416046,0.04524116963148117,-0.6573910117149353
231,3413,8526,866,3,0.04802238941192627,0.03673049807548523,0.018223688006401062
232,3436,20596,1425,2,0.048052504658699036,0.04287637397646904,-0.5616401433944702
233,3438,13856,1101,3,0.05181688070297241,0.03925421088933945,-0.1822504699230194
234,3453,21768,1091,2,0.05005677044391632,0.04274788498878479,-0.16951601207256317
235,3459,4431,548,4,0.04959828034043312,0.043278589844703674,0.3349266052246094
236,3464,6797,1121,2,0.048130981624126434,0.04592791572213173,-0.33749163150787354
237,3472,7196,53,4,0.04924624040722847,0.044624924659729004,1.1795811653137207
238,3473,20837,417,2,0.04866645857691765,0.04061364382505417,0.4727354943752289
239,3486,2466,849,2,0.04808172211050987,0.04523731768131256,-0.03271999582648277
240,3489,11179,373,3,0.04777440428733826,0.04215068742632866,0.5832657814025879
241,3496,201,583,5,0.04707318916916847,0.039650168269872665,0.369769811630249
242,3498,17014,1374,2,0.0495118573307991,0.04469551891088486,-0.5726537704467773
243,3503,17476,994,3,0.05001962184906006,0.039059776812791824,-0.07507699728012085
244,3506,14490,162,3,0.04876481741666794,0.04730646684765816,0.8916584253311157
245,3507,21391,1466,10,0.05054789409041405,0.04567711427807808,-0.7080049514770508
246,3556,5459,217,1,0.047803718596696854,0.041951607912778854,0.8456871509552002
247,3569,203,928,6,0.04910312965512276,0.034452106803655624,0.024987399578094482
248,3576,953,212,3,0.04786273092031479,0.04588259011507034,0.854265570640564
249,3597,4066,932,2,0.04919576644897461,0.04542681574821472,0.018545910716056824
250,3614,20924,7,2,0.050499171018600464,0.050409890711307526,2.0225555896759033
251,3661,22590,403,4,0.048304494470357895,0.043316300958395004,0.45843297243118286
252,3664,10666,1173,2,0.048093002289533615,0.044701360166072845,-0.2164570689201355
253,3666,22821,232,2,0.04807903617620468,0.049107618629932404,0.7539672255516052
254,3680,213,1352,2,0.04881177470088005,0.04498784989118576,-0.49672138690948486
255,3696,6927,846,2,0.051041170954704285,0.03721655160188675,0.06904266029596329
256,3712,21442,245,4,0.049134351313114166,0.04714265465736389,0.7383588552474976
257,3751,20283,84,3,0.04927201569080353,0.04907938838005066,1.2567704916000366
258,3752,1660,270,10,0.05117110162973404,0.05189058184623718,0.908144474029541
259,3758,4408,1703,4,0.04959046095609665,0.05021880194544792,-1.239150881767273
260,3785,4593,155,4,0.05049855262041092,0.05175783485174179,0.8940955996513367
261,3803,11897,1,3,0.04949835315346718,0.050350435078144073,4.470952033996582
262,3812,20298,457,10,0.05017271265387535,0.03739349916577339,0.6340144276618958
263,3817,16990,3,2,0.04789126664400101,0.04282417520880699,2.061432361602783
264,3836,3466,1033,2,0.04870720952749252,0.04663493484258652,-0.17250071465969086
265,3838,8505,827,3,0.04897896945476532,0.04127601534128189,0.03096097707748413
266,3870,6110,1508,2,0.04961401969194412,0.03989734500646591,-0.5758670568466187
267,3877,226,1196,2,0.048774730414152145,0.0568106546998024,-0.22805118560791016
268,3890,21147,50,6,0.048116784542798996,0.046819958835840225,1.5784330368041992
269,3899,8178,947,2,0.04795057326555252,0.04492499679327011,-0.013337835669517517
270,3906,3144,1718,3,0.048332579433918,0.045021191239356995,-1.3489978313446045
271,3908,15848,141,10,0.0505710132420063,0.04448358342051506,1.258673906326294
272,3919,12220,410,2,0.04944823682308197,0.04548966884613037,0.6462621688842773
273,3921,6764,351,2,0.0500934012234211,0.04941312596201897,0.609610378742218
274,3930,21884,236,2,0.048727452754974365,0.046997539699077606,0.7575210332870483
275,3934,234,778,3,0.04925772175192833,0.04495954513549805,0.0706474632024765
276,3982,3998,764,1,0.051032327115535736,0.04042726010084152,0.049366310238838196
277,3993,4446,1728,3,0.04847446456551552,0.046339116990566254,-1.6278525590896606
278,3998,7799,821,4,0.04842926934361458,0.04322457313537598,0.03518076241016388
279,4023,9027,1536,5,0.04973090812563896,0.03911411017179489,-0.7233902812004089
280,4067,7003,1769,4,0.050139233469963074,0.06172497570514679,-2.446096897125244
281,4069,6685,24,8,0.0506366491317749,0.04479391872882843,2.2830657958984375
282,4071,1333,166,3,0.04954366758465767,0.04747242107987404,0.8598816394805908
283,4094,4683,852,3,0.04875137284398079,0.0458235964179039,0.03165119141340256
284,4120,23012,805,3,0.049868639558553696,0.04855045676231384,0.06553784757852554
285,4149,763,751,7,0.0497649721801281,0.04515198618173599,0.08372011035680771
286,4206,4768,77,3,0.04863046482205391,0.0457429513335228,1.0165948867797852
287,4209,6059,246,3,0.049270451068878174,0.05248475447297096,0.7737329602241516
288,4233,8048,46,2,0.047670651227235794,0.04487700015306473,1.8130080699920654
289,4241,22956,317,10,0.050236158072948456,0.04036540538072586,0.6619657874107361
290,4262,15633,214,2,0.05018526315689087,0.04560934007167816,0.8705770373344421
291,4267,16835,771,10,0.05118763446807861,0.04140587896108627,0.10219604521989822
292,4300,13718,624,2,0.050927817821502686,0.04831099882721901,0.24576488137245178
293,4319,4539,40,6,0.0488068163394928,0.04528069496154785,1.286586046218872
294,4357,23030,1696,7,0.05004633963108063,0.04986502230167389,-1.2705563306808472
295,4444,3931,207,2,0.048578113317489624,0.04477190971374512,0.9663261771202087
296,4456,20989,740,2,0.048098135739564896,0.042804308235645294,0.2237532138824463
297,4477,2357,117,3,0.049614354968070984,0.04846211150288582,1.0000813007354736
298,4481,12440,2,3,0.046788208186626434,0.03993697836995125,2.549009084701538
299,4504,16633,160,2,0.04818481579422951,0.04392460361123085,0.8644223213195801
300,4507,5202,489,3,0.05041055381298065,0.03917881101369858,0.5646421313285828
301,4517,14699,1284,2,0.0485629141330719,0.04195515811443329,-0.32180142402648926
302,4547,22252,1683,4,0.04980746656656265,0.048974327743053436,-1.3076930046081543
303,4596,6565,1490,2,0.048860613256692886,0.048145510256290436,-0.6507716178894043
304,4600,20077,761,2,0.04912290349602699,0.04648358374834061,0.08882912993431091
305,4610,19155,359,2,0.04706326872110367,0.040171295404434204,0.5733354687690735
306,4613,10817,272,2,0.04833199083805084,0.03794344514608383,0.6635645627975464
307,4621,268,19,2,0.04893805831670761,0.039640817791223526,1.90683913230896
308,4657,11134,1594,10,0.051073793321847916,0.04489365220069885,-0.8796133399009705
309,4676,12048,625,3,0.04798673838376999,0.04145389795303345,0.37714138627052307
310,4715,17142,82,2,0.04818085581064224,0.043112143874168396,1.0853666067123413
311,4736,12607,105,2,0.049366582185029984,0.04751152545213699,1.0180896520614624
312,4744,19352,566,2,0.048087045550346375,0.040031883865594864,0.32056960463523865
313,4748,284,881,2,0.04818335175514221,0.03711055964231491,-0.0525953508913517
314,4767,17085,614,3,0.04954180121421814,0.04475575312972069,0.26935335993766785
315,4823,11171,1,2,0.04867544770240784,0.04278957098722458,4.758248329162598
316,4835,1504,1,3,0.04913176968693733,0.04527435451745987,2.642853260040283
317,4839,11420,1428,2,0.04873615875840187,0.046889591962099075,-0.6976988315582275
318,4849,21342,205,2,0.05013875663280487,0.04045949503779411,0.8733991384506226
319,4851,22952,2,2,0.04964886233210564,0.04971527308225632,1.747329831123352
320,4860,16808,1332,5,0.049485836178064346,0.04885249584913254,-0.42406243085861206
321,4868,20919,98,2,0.0468517504632473,0.041582465171813965,0.9862987995147705
322,4876,570,1609,1,0.05080592259764671,0.045379918068647385,-1.0929129123687744
323,4879,19687,432,1,0.04825463145971298,0.04509502649307251,0.5067757368087769
324,4880,297,1004,3,0.04872703179717064,0.04336583614349365,-0.18678613007068634
325,4930,20891,726,4,0.049974050372838974,0.04659976065158844,0.2339879870414734
326,4952,305,108,2,0.048682600259780884,0.045005057007074356,1.0860525369644165
327,4956,22425,215,3,0.048404816538095474,0.04802402853965759,0.7961390018463135
328,4965,15856,1172,2,0.048622697591781616,0.042631082236766815,-0.3756476640701294
329,4972,12212,207,2,0.048285532742738724,0.04462357982993126,0.8091622591018677
330,4987,23014,189,6,0.04936772957444191,0.044932182878255844,0.8330628275871277
331,4990,4491,310,2,0.04998163506388664,0.04936418682336807,0.7030457854270935
332,5011,1040,4,4,0.04942585155367851,0.03956332802772522,2.9289088249206543
333,5022,16616,1247,1,0.052384596318006516,0.03731571137905121,-0.29726752638816833
334,5037,22686,1383,1,0.04747147858142853,0.04058504477143288,-0.5042682886123657
335,5041,18786,2,2,0.048843201249837875,0.04766654595732689,2.8896446228027344
336,5048,5287,155,2,0.04986348748207092,0.04947516322135925,0.9446784853935242
337,5058,23029,156,5,0.04784440994262695,0.04519949480891228,0.9049549698829651
338,5090,314,1344,2,0.04841729253530502,0.042997732758522034,-0.4112163186073303
339,5094,5262,1003,2,0.0495511032640934,0.04366319254040718,-0.027023255825042725
340,5107,16607,383,2,0.049306467175483704,0.04974779859185219,0.5116086006164551
341,5125,2953,1566,2,0.04886356368660927,0.04746050387620926,-0.9675896167755127
342,5166,2022,23,5,0.04868275299668312,0.04482262581586838,1.247450351715088
343,5171,4539,156,4,0.04907728731632233,0.04130253195762634,0.9440293312072754
344,5172,10659,1189,1,0.049427106976509094,0.0388558954000473,-0.18921031057834625
345,5180,12734,243,3,0.048520829528570175,0.045218538492918015,0.7357390522956848
346,5195,16859,115,4,0.05191841721534729,0.05212263762950897,1.0100923776626587
347,5269,14214,585,3,0.0497746467590332,0.042632147669792175,0.31651389598846436
348,5270,23032,688,2,0.048665598034858704,0.04031612351536751,0.07810568809509277
349,5273,3929,1535,7,0.05112234130501747,0.05184970796108246,-0.926334023475647
350,5288,4533,186,4,0.04925740510225296,0.044971488416194916,0.8452632427215576
351,5289,9866,486,2,0.05105050280690193,0.04091973602771759,0.3477551341056824
352,5298,21263,484,2,0.05158510431647301,0.04061182588338852,0.32170435786247253
353,5306,11733,310,6,0.04783739522099495,0.04347274452447891,0.6032965183258057
354,5335,15193,1447,3,0.0470910370349884,0.0430489256978035,-0.508868932723999
