row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
145,3135,7013,353,3,0.5518640875816345,0.0652269497513771,-0.5567474961280823
146,3144,5433,282,2,0.554926335811615,0.1201971173286438,-0.25101956725120544
147,3160,6449,68,2,0.5594257712364197,0.09107489138841629,0.8740748763084412
148,3172,5856,67,2,0.5563223361968994,0.0663619339466095,0.8995312452316284
149,3208,139,162,2,0.5549306273460388,0.14298994839191437,0.2757904529571533
150,3245,1025,355,3,0.5525957345962524,0.07352890074253082,-0.5620482563972473
151,3259,3141,401,2,0.558358907699585,0.042831793427467346,-0.8441851139068604
152,3346,6990,476,1,0.5491724610328674,0.10106969624757767,-2.00760817527771
153,3348,4867,478,1,0.565606415271759,0.03823303431272507,-2.2477152347564697
154,3389,6901,251,2,0.5530855655670166,0.11354129016399384,-0.13638393580913544
155,3406,806,424,5,0.5680052042007446,0.11076949536800385,-0.9779057502746582
156,3435,6996,262,3,0.5560788512229919,0.07971390336751938,-0.2354983389377594
157,3461,2445,359,3,0.5516413450241089,0.0973130613565445,-0.5390220284461975
158,3484,6350,312,2,0.5552824139595032,0.04296311363577843,-0.3062659502029419
159,3532,6597,235,3,0.5555574297904968,0.08654090762138367,-0.04566090181469917
160,3537,6645,253,2,0.5524844527244568,0.04533524811267853,-0.06335345655679703
161,3539,4455,218,3,0.553809642791748,0.09188620001077652,0.10197092592716217
162,3610,4653,444,3,0.5577914118766785,0.10336046665906906,-1.0907151699066162
163,3659,176,114,2,0.5543588399887085,0.0304359532892704,0.4645759165287018
164,3666,2115,393,2,0.5563936233520508,0.08020852506160736,-0.8548066020011902
165,3718,6612,37,2,0.5533345937728882,0.06335355341434479,1.4441096782684326
166,3723,6755,258,2,0.5653433799743652,0.03826674818992615,-0.0987790897488594
167,3730,4042,311,2,0.5471036434173584,0.13091197609901428,-0.37435245513916016
168,3744,176,410,3,0.5548529624938965,0.0379105880856514,-0.8346218466758728
169,3756,6757,222,2,0.5533689260482788,0.05530460923910141,0.07800412178039551
170,3759,6800,433,3,0.5531392693519592,0.1067083477973938,-1.0454915761947632
171,3867,4325,380,4,0.553928792476654,0.06460003554821014,-0.6087325215339661
172,3876,922,315,2,0.5551167726516724,0.059632450342178345,-0.3472171723842621
173,3877,6164,25,2,0.560370147228241,0.13522933423519135,1.7261457443237305
174,3882,6944,407,10,0.5643094778060913,0.10999638587236404,-0.7595021724700928
175,3890,6879,340,3,0.5528578162193298,0.06929241120815277,-0.5506113171577454
176,3899,4983,57,3,0.5549893975257874,0.052818603813648224,0.8804662227630615
177,3928,6985,150,2,0.5563188791275024,0.06462797522544861,0.36798256635665894
178,3935,686,278,3,0.5552123785018921,0.06486711651086807,-0.17536549270153046
179,3955,5119,24,3,0.5496723055839539,0.056386854499578476,1.4425239562988281
180,3975,6872,319,3,0.553848147392273,0.10627613961696625,-0.35784628987312317
181,4034,6597,169,1,0.5562763810157776,0.05930428206920624,0.16425037384033203
182,4071,7038,166,2,0.5573105812072754,0.054320406168699265,0.2509552836418152
183,4078,2955,210,2,0.5549138784408569,0.04472079128026962,0.05507248640060425
184,4138,5849,54,3,0.5548452138900757,0.09884485602378845,1.109917163848877
185,4147,1640,224,2,0.5553493499755859,0.07563596963882446,0.085640549659729
186,4170,6905,274,2,0.5581992268562317,0.04564797878265381,-0.12349063903093338
187,4177,7046,371,2,0.5528756976127625,0.04091673716902733,-0.5125305652618408
188,4178,4064,266,2,0.5545096397399902,0.053868506103754044,-0.2162661999464035
189,4197,6528,326,2,0.5507784485816956,0.04272228106856346,-0.5079673528671265
190,4266,2681,420,2,0.5534213185310364,0.21561840176582336,-1.071265697479248
191,4308,6693,20,1,0.5574843287467957,0.05276881903409958,1.3739187717437744
192,4309,6914,317,5,0.5688180923461914,0.09200583398342133,-0.384472131729126
193,4317,7033,33,2,0.5558603405952454,0.08556242287158966,1.592772364616394
194,4341,1664,224,3,0.5528070330619812,0.03585141524672508,-0.07085223495960236
195,4342,6993,61,2,0.5585992932319641,0.05295073986053467,0.9772998690605164
196,4360,6829,434,2,0.5590114593505859,0.07925762236118317,-1.0215134620666504
197,4384,200,182,2,0.5598195195198059,0.04685233533382416,0.2440166473388672
198,4399,6621,335,4,0.5531305074691772,0.13323909044265747,-0.45455417037010193
199,4494,6717,15,5,0.562255322933197,0.1946612447500229,1.8162342309951782
200,4549,2539,467,2,0.5566175580024719,0.13343559205532074,-1.715583324432373
201,4561,1146,267,2,0.5544652938842773,0.08117341995239258,-0.17663303017616272
202,4578,6981,226,2,0.5521939396858215,0.09408485889434814,0.03387584164738655
203,4583,849,344,2,0.551974356174469,0.045047834515571594,-0.41824012994766235
204,4624,6968,478,1,0.5489610433578491,0.10585280507802963,-2.0988659858703613
205,4626,7028,44,5,0.5637701153755188,0.1140795350074768,1.1002566814422607
206,4706,6939,362,1,0.5568551421165466,0.045635681599378586,-0.6173199415206909
207,4709,6694,221,3,0.5512513518333435,0.11372000724077225,0.022800855338573456
208,4772,6925,238,2,0.5552024245262146,0.08498432487249374,0.014510621316730976
209,4871,953,444,2,0.5530747175216675,0.050565820187330246,-1.133927345275879
210,4876,6937,86,5,0.5629256963729858,0.08722826093435287,0.8187481760978699
211,4925,4878,339,3,0.5503189563751221,0.058358293026685715,-0.4607398509979248
212,4934,6987,109,2,0.5542077422142029,0.11436273157596588,0.5371419191360474
213,4935,6512,1,3,0.5546226501464844,0.10585107654333115,3.6425232887268066
214,4966,5775,395,1,0.5480295419692993,0.1385214626789093,-0.7653201818466187
215,5024,4342,75,4,0.5540541410446167,0.06163795292377472,0.84372878074646
216,5040,6848,64,8,0.5626769661903381,0.09018783271312714,0.9527429342269897
217,5070,1740,356,3,0.5506813526153564,0.08490192145109177,-0.5522298216819763
218,5075,6556,351,2,0.549948513507843,0.11172257363796234,-0.49468904733657837
219,5105,6922,231,1,0.5578362941741943,0.06986089050769806,0.013295821845531464
220,5109,7045,479,2,0.5574300289154053,0.043257661163806915,-2.405545711517334
221,5115,6043,105,3,0.5516018271446228,0.09277401864528656,0.5912688374519348
222,5142,545,58,7,0.5649448037147522,0.11369496583938599,1.1511657238006592
223,5191,1883,19,2,0.5581371188163757,0.05891472101211548,1.540917992591858
224,5217,6422,479,3,0.5506662726402283,0.041331008076667786,-2.1934618949890137
225,5219,6683,386,2,0.5543847680091858,0.05261444300413132,-0.6601390242576599
226,5297,2094,378,3,0.5507711172103882,0.07207664847373962,-0.7458861470222473
227,5321,5135,338,2,0.5557722449302673,0.05741412937641144,-0.4691826105117798
228,5327,7041,441,2,0.5562968850135803,0.0457024872303009,-1.0817008018493652
229,5332,5614,379,2,0.5580867528915405,0.08267223834991455,-0.6579715013504028
230,5368,5831,210,9,0.5582966208457947,0.051517587155103683,0.03439407795667648
231,5464,6319,100,3,0.5588660836219788,0.07500210404396057,0.6293612718582153
232,5525,4554,122,2,0.551144003868103,0.07544998079538345,0.5087128281593323
233,5533,5582,29,3,0.553984522819519,0.04491495341062546,1.3500972986221313
234,5569,6454,396,3,0.5531542897224426,0.06837616115808487,-0.8158499002456665
235,5591,2340,456,2,0.5527374148368835,0.05719275400042534,-1.3468810319900513
236,5595,3393,292,3,0.5587120056152344,0.1614580750465393,-0.27742111682891846
237,5670,3033,398,3,0.5520866513252258,0.06688403338193893,-0.7430337071418762
238,5674,5436,146,1,0.5508929491043091,0.0615052729845047,0.45334839820861816
239,5724,6403,114,4,0.5559066534042358,0.1055896058678627,0.4964565932750702
240,5760,4466,349,4,0.555308997631073,0.05882592871785164,-0.48438799381256104
241,5761,6693,249,2,0.5515838861465454,0.039809368550777435,-0.05951200798153877
242,5813,6918,26,2,0.5569201707839966,0.09631751477718353,1.412921667098999
243,5822,5473,229,4,0.5471051335334778,0.16138552129268646,-0.13364246487617493
244,5832,4135,170,3,0.5559479594230652,0.07087995857000351,0.2776402235031128
245,5939,4493,303,2,0.5564401745796204,0.09271416068077087,-0.2944469749927521
246,5966,6808,174,1,0.5488437414169312,0.08891390264034271,0.31882548332214355
247,6012,6912,234,7,0.5696102976799011,0.08925583958625793,-0.01587221398949623
248,6019,6825,93,4,0.5561134815216064,0.06994447112083435,0.7285676598548889
249,6098,6761,159,1,0.5496497750282288,0.07154860347509384,0.35553860664367676
250,6101,6427,172,1,0.5566781163215637,0.1650446057319641,0.33462637662887573
251,6113,2723,2,3,0.5527966022491455,0.046555276960134506,3.9401025772094727
252,6129,7038,58,3,0.5482652187347412,0.05086568370461464,0.9368063807487488
253,6132,6973,254,2,0.5547592639923096,0.1397852599620819,-0.1731821596622467
254,6160,6609,123,2,0.5619008541107178,0.08472736179828644,0.47469720244407654
255,6230,5638,283,3,0.5546059608459473,0.1553182750940323,-0.21807582676410675
256,6313,6176,370,1,0.5632237792015076,0.04806073009967804,-0.7308245897293091
257,6326,6801,391,3,0.5588884949684143,0.09446278214454651,-0.7216988205909729
258,6334,4100,95,2,0.5585721731185913,0.0757269412279129,0.7734118103981018
259,6356,6034,293,1,0.5621465444564819,0.03041330724954605,-0.2944403290748596
260,6371,1321,114,2,0.5604994297027588,0.05177614837884903,0.5602068901062012
261,6390,7035,189,2,0.5530518889427185,0.10042665153741837,0.24579262733459473
262,6437,4644,444,2,0.5541985630989075,0.11797767132520676,-1.173013687133789
263,6443,6002,324,2,0.5545108318328857,0.04280747473239899,-0.42114996910095215
264,6487,6164,446,2,0.5571801662445068,0.10858763009309769,-1.167561411857605
265,6558,4878,417,2,0.5550791621208191,0.1360795646905899,-1.0099513530731201
266,6575,6925,93,6,0.5552228689193726,0.14799514412879944,0.6386286020278931
267,6607,5003,18,5,0.5687392950057983,0.05262717604637146,1.469116449356079
268,6636,2486,366,2,0.5619680881500244,0.13342417776584625,-0.5704324245452881
269,6729,4609,433,1,0.5538713932037354,0.14083293080329895,-1.151823878288269
270,6740,6984,208,4,0.5537297129631042,0.07977287471294403,0.08909441530704498
271,6852,678,79,2,0.5549204349517822,0.1376616507768631,0.8742766380310059
272,6873,4067,93,2,0.5569474101066589,0.08866091817617416,0.7169378995895386
273,6903,6598,156,2,0.5585120320320129,0.04840492084622383,0.3591429889202118
274,6928,7041,381,3,0.552087128162384,0.08390656858682632,-0.7315620183944702
275,6999,6528,332,1,0.5489385724067688,0.0370466448366642,-0.4078304171562195
276,7013,5684,241,1,0.5586272478103638,0.052010610699653625,0.007772328332066536
277,7028,1238,138,2,0.5549540519714355,0.05332553759217262,0.46401694416999817
278,7084,5986,25,2,0.5559020638465881,0.055459897965192795,1.2862955331802368
279,7088,2826,434,2,0.5570058822631836,0.06565681844949722,-1.1146966218948364
280,7097,3173,217,2,0.5552757978439331,0.15292099118232727,0.10224321484565735
281,7138,1785,79,4,0.560623824596405,0.11847779154777527,0.744473397731781
282,7164,6410,254,7,0.5692377090454102,0.07479901611804962,-0.12434083223342896
283,7220,6800,66,4,0.5515232086181641,0.10879264026880264,0.8037324547767639
284,7232,1444,273,2,0.5580388307571411,0.07649838179349899,-0.158233180642128
285,7277,6028,181,4,0.5523406863212585,0.08050265908241272,0.2732970118522644
286,7293,6503,376,4,0.5570501685142517,0.0985497310757637,-0.6826115846633911
287,7354,5943,229,2,0.5544401407241821,0.04285388067364693,-0.029429016634821892
288,7406,5653,449,3,0.5521182417869568,0.10801010578870773,-1.2035770416259766
289,7425,7011,367,2,0.554972767829895,0.0697573721408844,-0.6219266653060913
290,7428,7039,9,2,0.5519148707389832,0.10050416737794876,2.82218074798584
291,7442,6916,330,6,0.5590264201164246,0.07181084156036377,-0.3536679744720459
292,7452,7011,399,2,0.5554956793785095,0.05734898895025253,-0.7337464690208435
293,7458,6771,97,3,0.5494571328163147,0.06341858953237534,0.6496192216873169
294,7466,6987,305,2,0.5544812083244324,0.12819229066371918,-0.3104804754257202
295,7468,7028,8,2,0.5551621913909912,0.09163951128721237,2.017911434173584
296,7475,6849,177,1,0.5461338758468628,0.11439249664545059,0.23443865776062012
297,7479,6916,212,3,0.5510827898979187,0.14514577388763428,0.01273634284734726
298,7481,6937,180,4,0.5508095026016235,0.08691908419132233,0.19348441064357758
299,7482,6528,143,2,0.5517235398292542,0.03674257546663284,0.34567874670028687
300,7483,7030,136,2,0.5549808740615845,0.0341276153922081,0.39809665083885193
301,7492,6998,54,3,0.5573112368583679,0.05378502979874611,1.0426719188690186
302,7497,7006,56,2,0.5537741184234619,0.12914736568927765,1.0794663429260254
303,7506,7025,94,2,0.5552423000335693,0.110470250248909,0.746483564376831
304,7512,6966,138,2,0.5539903044700623,0.08697963505983353,0.4855072498321533
305,7515,6939,224,3,0.5530929565429688,0.07206781208515167,-0.02742135152220726
306,7522,7013,357,2,0.5534807443618774,0.04131899029016495,-0.5261165499687195
307,7534,3600,147,2,0.5551374554634094,0.11597670614719391,0.34524279832839966
308,7542,4346,17,3,0.5509823560714722,0.13049758970737457,1.6870943307876587
309,7590,4988,433,2,0.5589084029197693,0.11728643625974655,-1.0432676076889038
310,7638,6533,336,1,0.5528924465179443,0.05786702036857605,-0.4138723611831665
311,7671,6972,12,2,0.5559517741203308,0.14351172745227814,1.9430924654006958
312,7704,6873,18,1,0.552155077457428,0.05303789675235748,1.5479767322540283
313,7718,5041,10,2,0.5570948123931885,0.09094471484422684,1.6123087406158447
314,7724,4774,341,2,0.5592372417449951,0.10245124250650406,-0.5162773132324219
315,7735,6739,186,3,0.5531566143035889,0.13747891783714294,0.13165566325187683
316,7774,1616,135,3,0.5552307367324829,0.03704448044300079,0.42463070154190063
317,7824,4364,346,5,0.5662161707878113,0.08232265710830688,-0.4656638503074646
318,7838,4609,4,3,0.5499304533004761,0.10621792078018188,2.502471446990967
319,7859,6916,195,1,0.5568551421165466,0.046767786145210266,0.18623816967010498
320,7890,5376,139,2,0.5533448457717896,0.08752787113189697,0.4099578857421875
321,7988,486,296,2,0.5530688166618347,0.18658946454524994,-0.32819610834121704
322,8036,1746,366,1,0.5561333298683167,0.09986108541488647,-0.646938145160675
323,8037,6397,67,2,0.5593200922012329,0.18585123121738434,1.038042664527893
324,8045,4813,141,3,0.5568193197250366,0.09993796795606613,0.37082338333129883
325,8119,4800,189,2,0.5544297099113464,0.12600696086883545,0.11064168810844421
326,8131,6971,192,1,0.5488595962524414,0.08631809055805206,0.20766127109527588
327,8151,5448,335,2,0.5579363703727722,0.08237114548683167,-0.4355784058570862
328,8165,6938,37,3,0.5520527958869934,0.04255660995841026,1.2383575439453125
329,8170,6793,311,1,0.5472431182861328,0.18030895292758942,-0.3787822127342224
330,8180,5246,407,1,0.5490332245826721,0.21150340139865875,-0.8793690204620361
331,8204,6988,450,2,0.5565325021743774,0.04941818118095398,-1.2545703649520874
332,8210,6598,54,2,0.5504685640335083,0.10792285203933716,1.0739126205444336
333,8244,6741,430,2,0.5497664213180542,0.033491119742393494,-0.9802280068397522
334,8293,3047,132,2,0.5528678894042969,0.16064485907554626,0.40284833312034607
335,8354,6890,435,6,0.5551509261131287,0.06057586148381233,-0.9835897088050842
336,8513,6823,55,1,0.5470051765441895,0.03128459304571152,0.8621633052825928
337,8536,3955,84,3,0.5516890287399292,0.0554446242749691,0.827362596988678
338,8574,6715,12,2,0.5588036179542542,0.05013550817966461,1.509573221206665
339,8577,6822,374,3,0.5529060363769531,0.0700976625084877,-0.5421791076660156
340,8623,539,387,3,0.5529618263244629,0.11865605413913727,-0.7229781746864319
341,8648,6941,98,3,0.5588635802268982,0.09359833598136902,0.6426507830619812
342,8865,1836,259,2,0.556360125541687,0.13692958652973175,-0.2489563375711441
343,8955,5433,415,2,0.5555630922317505,0.14553090929985046,-0.9772992134094238
344,8963,1594,154,2,0.5573093891143799,0.06761837750673294,0.24594534933567047
345,8977,6976,157,3,0.5520501732826233,0.05720813199877739,0.30150511860847473
346,8983,6460,35,2,0.557170033454895,0.0931650921702385,1.2446565628051758
347,9030,7018,404,2,0.5560491681098938,0.06848987191915512,-0.8224126100540161
348,9084,6911,353,2,0.5586752891540527,0.07278843969106674,-0.5742971897125244
349,9105,5616,168,3,0.553460955619812,0.12864750623703003,0.2944292724132538
350,9118,7040,211,2,0.55752032995224,0.08148811012506485,0.11341889947652817
351,9196,7030,189,2,0.553161084651947,0.04996635019779205,0.11553844064474106
352,9212,580,347,2,0.5586653351783752,0.06853178143501282,-0.46076127886772156
353,9217,4342,372,2,0.55677729845047,0.07865452766418457,-0.6476506590843201
354,9227,681,291,4,0.5571471452713013,0.08784490078687668,-0.2671606242656708
355,9343,2389,23,3,0.5517717599868774,0.046662233769893646,1.4241445064544678
