lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.2,0.2,0.031578947368421054,0.018203362224855645,0.014230218403150734,0.06917293233082707,0.027494184709937572,0.01666861072538579
0.05,0.0,0.0,0.03458646616541353,0.018815094099955514,0.014189044038668098,0.06466165413533835,0.026218889041696614,0.016116216388860072
0.05,0.0,0.05,0.03458646616541353,0.018870974755698273,0.014257667979472491,0.06616541353383458,0.026609217535974446,0.016253824525374144
0.05,0.0,0.1,0.03458646616541353,0.01872064533907703,0.014082229382981261,0.06466165413533835,0.02612245416795406,0.016008787452373198
0.05,0.0,0.2,0.03308270676691729,0.017925620910152828,0.013511755579424753,0.06315789473684211,0.025392367109878352,0.015486291682664967
0.05,0.05,0.0,0.03458646616541353,0.01893224138776187,0.0143203246210765,0.06466165413533835,0.026358103773291768,0.016267933223693368
0.05,0.05,0.05,0.03458646616541353,0.01891516854474655,0.014311970402195966,0.06315789473684211,0.025999267685750015,0.01618455663457875
0.05,0.05,0.1,0.03308270676691729,0.018416408220249553,0.014094760711302065,0.06015037593984962,0.025179082280492825,0.0159079180684665
0.05,0.05,0.2,0.03308270676691729,0.018150727827586643,0.01377252655448144,0.05714285714285714,0.024216675415763802,0.015423208632838742
0.05,0.1,0.0,0.031578947368421054,0.016568781940491245,0.012056331304451603,0.061654135338345864,0.02404071919766459,0.014039407716285668
0.05,0.1,0.05,0.031578947368421054,0.01722802056959673,0.012933524286907746,0.061654135338345864,0.024714093736488123,0.014928949800222408
0.05,0.1,0.1,0.031578947368421054,0.018206149784125897,0.014193221148108367,0.06015037593984962,0.02534919312982656,0.016111096964468784
0.05,0.1,0.2,0.03007518796992481,0.017648932570648493,0.013917531925050722,0.058646616541353384,0.024887148843169962,0.015909987076273533
0.05,0.2,0.0,0.031578947368421054,0.018042520824788282,0.013986155865855113,0.06917293233082707,0.027274642813589066,0.016376776540188164
0.05,0.2,0.05,0.031578947368421054,0.01799543386775425,0.013935433822651869,0.07067669172932331,0.027607166468505934,0.016431594191376773
0.05,0.2,0.1,0.031578947368421054,0.017998713689012104,0.01396049647929347,0.06917293233082707,0.027314137431979673,0.016416957681186364
0.05,0.2,0.2,0.03007518796992481,0.017760834427633904,0.01404642558777897,0.06917293233082707,0.027525475764349723,0.0166624245666472
0.1,0.0,0.0,0.03458646616541353,0.01893224138776187,0.0143203246210765,0.06466165413533835,0.026352042569973155,0.016263536266387824
0.1,0.0,0.05,0.03458646616541353,0.01880318452825727,0.014186657118987945,0.06315789473684211,0.025887283669260738,0.01605924335137073
0.1,0.0,0.1,0.03308270676691729,0.018416408220249553,0.014094760711302065,0.06015037593984962,0.025179082280492825,0.0159079180684665
0.1,0.0,0.2,0.03308270676691729,0.018150727827586643,0.01377252655448144,0.05714285714285714,0.024216675415763802,0.015423208632838742
0.1,0.05,0.0,0.031578947368421054,0.016568781940491245,0.012056331304451603,0.061654135338345864,0.024071842451522378,0.01406535356266495
0.1,0.05,0.05,0.031578947368421054,0.017979900268844853,0.013936030552571905,0.061654135338345864,0.02547203463905486,0.015935853023192115
0.1,0.05,0.1,0.031578947368421054,0.018206149784125897,0.014193221148108367,0.06015037593984962,0.02534919312982656,0.016111096964468784
0.1,0.05,0.2,0.03007518796992481,0.017675802430118574,0.013944384771452439,0.058646616541353384,0.024914018702640043,0.01593683992267525
0.1,0.1,0.0,0.031578947368421054,0.017458165305210868,0.013209810239885428,0.061654135338345864,0.024935455550467854,0.015193272099275497
0.1,0.1,0.05,0.031578947368421054,0.017377684893329352,0.013123881131399926,0.061654135338345864,0.024839168186269245,0.015096553249792383
0.1,0.1,0.1,0.03308270676691729,0.01902660032355729,0.014903329752953812,0.06315789473684211,0.02646188283198406,0.016853399005741936
0.1,0.1,0.2,0.031578947368421054,0.018203362224855645,0.014230218403150734,0.06917293233082707,0.027511172054077323,0.016682207470284476
0.1,0.2,0.0,0.031578947368421054,0.018103257930672485,0.014055376536579546,0.06917293233082707,0.02740448849032254,0.016498222518963223
0.1,0.2,0.05,0.031578947368421054,0.017917177817577897,0.013856665473206825,0.06766917293233082,0.026901218819171138,0.016244056998788257
0.1,0.2,0.1,0.03007518796992481,0.017101595798528414,0.013169232605322831,0.06616541353383458,0.026196561577406123,0.0156449901438728
0.1,0.2,0.2,0.031578947368421054,0.01817175301153238,0.014157417352906074,0.06917293233082707,0.02754240471845543,0.01666032968792577
0.2,0.0,0.0,0.031578947368421054,0.017458165305210868,0.013209810239885428,0.061654135338345864,0.02495213985637593,0.015206448759953263
0.2,0.0,0.05,0.031578947368421054,0.017377684893329352,0.013123881131399926,0.06315789473684211,0.025181529462505264,0.015171741219717195
0.2,0.0,0.1,0.03308270676691729,0.018471607471785046,0.014151450053705692,0.06315789473684211,0.025906889980211817,0.016101519306493815
0.2,0.0,0.2,0.031578947368421054,0.018181655636702643,0.014209332855949398,0.07067669172932331,0.027839340767364856,0.016743944748088234
0.2,0.05,0.0,0.031578947368421054,0.018042520824788282,0.013986155865855113,0.06917293233082707,0.02730829714643013,0.01640505505807305
0.2,0.05,0.05,0.031578947368421054,0.01799543386775425,0.013935433822651869,0.07067669172932331,0.027606605787311025,0.016431076902282005
0.2,0.05,0.1,0.031578947368421054,0.017496110345692165,0.01326112901300871,0.07067669172932331,0.027171233087869395,0.01580656912630422
0.2,0.05,0.2,0.03007518796992481,0.01779523120022742,0.014082229382981261,0.06917293233082707,0.027574317707771172,0.016709135100100903
0.2,0.1,0.0,0.031578947368421054,0.018103257930672485,0.014055376536579546,0.06917293233082707,0.027415671933317787,0.01650590575420064
0.2,0.1,0.05,0.031578947368421054,0.017951574590171413,0.013892469268409119,0.06766917293233082,0.02692611847231217,0.016270557232055408
0.2,0.1,0.1,0.03007518796992481,0.017135992571121934,0.01320503640052512,0.06616541353383458,0.026256602091711947,0.015701131358793315
0.2,0.1,0.2,0.031578947368421054,0.018105183828050507,0.01409297052154195,0.07067669172932331,0.027827156247013807,0.016678231585526913
0.2,0.2,0.0,0.03007518796992481,0.017710199202712093,0.013980188566654731,0.06616541353383458,0.026815255666500105,0.016465322325328376
0.2,0.2,0.05,0.03007518796992481,0.01780047663104837,0.014084616302661414,0.06466165413533835,0.026617621728502856,0.01653847460634164
0.2,0.2,0.1,0.02857142857142857,0.016840714735409622,0.013224131757966344,0.06616541353383458,0.02646929239183863,0.015932498137274785
0.2,0.2,0.2,0.03458646616541353,0.018600041685719822,0.01385547201336675,0.06917293233082707,0.027234343573507513,0.01616676316873016
