lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.05,0.081203007518797,0.04936717594398937,0.03953574412221029,0.12030075187969924,0.05930462156669829,0.04228991829832166
0.05,0.0,0.1,0.08270676691729323,0.04981985262919836,0.03970282849982098,0.12030075187969924,0.059331215326048875,0.04231378184938556
0.05,0.0,0.2,0.07969924812030076,0.04985123802716395,0.040563313044516054,0.12481203007518797,0.061199202922232646,0.04364927917844653
0.05,0.05,0.0,0.08270676691729323,0.04990229632323556,0.03979293471774675,0.12330827067669173,0.06005124881753836,0.04252228811250204
0.05,0.05,0.05,0.08421052631578947,0.05029356709627976,0.0399015395631937,0.12180451127819548,0.05971627626496799,0.04244605359464876
0.05,0.05,0.1,0.08270676691729323,0.049750923517302106,0.03962167323069578,0.12330827067669173,0.0599654218583356,0.042401236101566646
0.05,0.05,0.2,0.08421052631578947,0.050767771329010294,0.04054899152643513,0.12481203007518797,0.06088289662243136,0.043245267306697976
0.05,0.1,0.0,0.08421052631578947,0.05012317996875484,0.03970103831006086,0.12180451127819548,0.05950198113063222,0.04221213322449385
0.05,0.1,0.05,0.0887218045112782,0.05124462385289416,0.039914070891514504,0.12631578947368421,0.060457457542082885,0.042293741412261394
0.05,0.1,0.1,0.0887218045112782,0.05131940135370673,0.03999940327007996,0.12330827067669173,0.05985559617476774,0.042233167679639895
0.05,0.1,0.2,0.09022556390977443,0.05185504754574036,0.04026375462465688,0.12481203007518797,0.06034109929200784,0.042454705868425924
0.05,0.2,0.0,0.08571428571428572,0.04974154422056506,0.0387140470223177,0.12481203007518797,0.05941910320806336,0.04126208395529143
0.05,0.2,0.05,0.08571428571428572,0.0496419321883695,0.03860126506743048,0.12631578947368421,0.0596707007752379,0.04123162081471167
0.05,0.2,0.1,0.0887218045112782,0.050918032413092104,0.03939073875164101,0.12781954887218044,0.06046611480207181,0.04183548716027358
0.05,0.2,0.2,0.08571428571428572,0.04954263835632072,0.038490870032223415,0.12481203007518797,0.05925868440386314,0.04107210313372003
0.1,0.0,0.0,0.08270676691729323,0.04990229632323556,0.03979293471774675,0.12330827067669173,0.06005124881753836,0.04252228811250204
0.1,0.0,0.05,0.08421052631578947,0.05029356709627976,0.0399015395631937,0.12180451127819548,0.05971627626496799,0.04244605359464876
0.1,0.0,0.1,0.08270676691729323,0.049750923517302106,0.03962167323069578,0.12330827067669173,0.0599654218583356,0.042401236101566646
0.1,0.0,0.2,0.08421052631578947,0.050767771329010294,0.04054899152643513,0.12481203007518797,0.06088289662243136,0.043245267306697976
0.1,0.05,0.0,0.08571428571428572,0.050536157329952036,0.03983052870270915,0.12180451127819548,0.059504454851466534,0.042212078976319296
0.1,0.05,0.05,0.0887218045112782,0.05122291726474115,0.03989318534431316,0.12631578947368421,0.06043575095392989,0.042272855865060056
0.1,0.05,0.1,0.0887218045112782,0.05131940135370673,0.03999940327007996,0.12330827067669173,0.05985559617476774,0.042233167679639895
0.1,0.05,0.2,0.09022556390977443,0.05185504754574036,0.04026375462465688,0.12481203007518797,0.06034109929200784,0.042454705868425924
0.1,0.1,0.0,0.08721804511278196,0.05050093987305006,0.039303616183315425,0.12781954887218044,0.060480711481690444,0.041897072125894955
0.1,0.1,0.05,0.08721804511278196,0.05125476014295473,0.040268528464017184,0.12481203007518797,0.06055800944474237,0.04271639087160864
0.1,0.1,0.1,0.08721804511278196,0.051026581016903695,0.03996956677407805,0.1293233082706767,0.061379690065458924,0.042662253189441904
0.1,0.1,0.2,0.08721804511278196,0.050828814037114624,0.03975653419262442,0.12481203007518797,0.060126972763717645,0.04219780713297788
0.1,0.2,0.0,0.08571428571428572,0.04956728385408566,0.038492660221983534,0.12781954887218044,0.05992644718502386,0.04119240024364679
0.1,0.2,0.05,0.08571428571428572,0.04929919407799022,0.03816505549588256,0.12781954887218044,0.059681238784205295,0.040881279844069945
0.1,0.2,0.1,0.0887218045112782,0.05033576922161325,0.03868540398615586,0.12481203007518797,0.059207255134636816,0.0409892337114223
0.1,0.2,0.2,0.08721804511278196,0.04930785262907433,0.03776643990929705,0.12030075187969924,0.057605983771767726,0.040008995772339885
0.2,0.0,0.0,0.08721804511278196,0.05050093987305006,0.039303616183315425,0.12781954887218044,0.060480711481690444,0.041897072125894955
0.2,0.0,0.05,0.08721804511278196,0.05125476014295473,0.040268528464017184,0.12481203007518797,0.06055800944474237,0.04271639087160864
0.2,0.0,0.1,0.08721804511278196,0.05113082679423694,0.04009488005728607,0.1293233082706767,0.06148393584279217,0.04278756647264992
0.2,0.0,0.2,0.08721804511278196,0.050828814037114624,0.03975653419262442,0.12481203007518797,0.06011084913900448,0.04218514776139488
0.2,0.05,0.0,0.08571428571428572,0.04974154422056506,0.0387140470223177,0.12481203007518797,0.05940769175033384,0.041252444471967735
0.2,0.05,0.05,0.08571428571428572,0.04981207834290403,0.03880176632056331,0.12631578947368421,0.059840846929772415,0.0414321220678445
0.2,0.05,0.1,0.0887218045112782,0.050918032413092104,0.03939073875164101,0.12781954887218044,0.0604547033443423,0.041825847676949884
0.2,0.05,0.2,0.08571428571428572,0.049537475085003654,0.03848490273302303,0.12481203007518797,0.05925352113254606,0.04106613583451964
0.2,0.1,0.0,0.08571428571428572,0.04956728385408566,0.038492660221983534,0.12631578947368421,0.05958408590878784,0.04111721227372197
0.2,0.1,0.05,0.08571428571428572,0.0493650944551915,0.03824024346580737,0.12781954887218044,0.05975518345897316,0.040962733478155156
0.2,0.1,0.1,0.0887218045112782,0.05013888237413736,0.03843477741973982,0.12481203007518797,0.05901036828716093,0.04073860714500627
0.2,0.1,0.2,0.08721804511278196,0.04933472248854441,0.037793292755698774,0.12030075187969924,0.05763285363123782,0.040035848618741605
0.2,0.2,0.0,0.08571428571428572,0.04861794203955609,0.03727950829454589,0.12330827067669173,0.05800879708239402,0.039797304240901624
0.2,0.2,0.05,0.08721804511278196,0.04864073039156703,0.03693519513068386,0.12481203007518797,0.057974782690451226,0.039406755489648476
0.2,0.2,0.1,0.08571428571428572,0.04754174003693729,0.035915980427258624,0.12631578947368421,0.05764475196202545,0.03860354418840417
0.2,0.2,0.2,0.08421052631578947,0.04686595809099588,0.035507220432032464,0.1293233082706767,0.05810042030847858,0.038505415435453376
