row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
74,1883,6559,244,7,0.5746849775314331,0.16441267728805542,-0.07956627756357193
75,1907,6943,102,3,0.5776016712188721,0.187851682305336,0.6201665997505188
76,1920,6974,335,2,0.5794460773468018,0.10923568904399872,-0.4269290864467621
77,1924,7008,101,4,0.5755563378334045,0.14148542284965515,0.5973170399665833
78,1966,6381,246,9,0.578294575214386,0.09703551977872849,-0.07000768184661865
79,1969,2621,5,2,0.5810525417327881,0.04040015488862991,1.9792943000793457
80,1976,5021,132,3,0.5784255862236023,0.06690604239702225,0.40783068537712097
81,1977,3867,331,2,0.5809760093688965,0.08787228912115097,-0.3817104995250702
82,1983,7028,65,10,0.5685865879058838,0.11625179648399353,0.8093980550765991
83,1993,6421,424,7,0.5788737535476685,0.09232866019010544,-0.7822796702384949
84,2014,5878,478,2,0.5762128233909607,0.2862873375415802,-1.7614772319793701
85,2148,6793,31,2,0.5783686637878418,0.12629780173301697,1.141467571258545
86,2165,6925,443,2,0.5814195871353149,0.10053328424692154,-0.9640055894851685
87,2262,844,222,5,0.5752612352371216,0.23624321818351746,-0.034837499260902405
88,2270,2365,324,2,0.5793413519859314,0.15895488858222961,-0.3779056668281555
89,2278,6987,297,2,0.5766850113868713,0.18796144425868988,-0.22448810935020447
90,2297,4636,19,3,0.5703126788139343,0.33730548620224,1.3338170051574707
91,2333,6939,98,8,0.5774345993995667,0.1496400237083435,0.5165070295333862
92,2343,88,45,4,0.5741876363754272,0.22832533717155457,1.0941048860549927
93,2361,7016,449,1,0.5785888433456421,0.18673941493034363,-1.287279486656189
94,2369,6528,281,1,0.5778889656066895,0.04743659496307373,-0.23293069005012512
95,2419,4716,285,5,0.5777875781059265,0.12889361381530762,-0.2500544488430023
96,2496,6350,159,4,0.5792443752288818,0.11603373289108276,0.2833127975463867
97,2530,6889,206,5,0.5792257785797119,0.07603581249713898,0.12919765710830688
98,2543,4027,54,3,0.5789333581924438,0.03873719274997711,0.8757424354553223
99,2571,4994,124,3,0.5795865654945374,0.16682305932044983,0.4547850489616394
100,2598,6840,168,3,0.5795797109603882,0.1304440200328827,0.3381396532058716
101,2627,1307,206,5,0.5775672793388367,0.14406391978263855,0.07498323917388916
102,2649,6955,411,1,0.5753660202026367,0.1821517050266266,-0.8536388874053955
103,2657,7045,10,2,0.5770885944366455,0.2710157036781311,2.5926320552825928
104,2659,7010,113,1,0.5640472769737244,0.10556842386722565,0.496517539024353
105,2668,6775,138,7,0.5707958936691284,0.14851635694503784,0.42306795716285706
106,2678,2869,448,5,0.5808055996894836,0.10444239526987076,-1.0293928384780884
107,2682,6941,137,5,0.5742955207824707,0.15787731111049652,0.36047109961509705
108,2690,5625,254,3,0.5789483189582825,0.1332196742296219,-0.13986925780773163
109,2693,7029,184,2,0.581786036491394,0.08813990652561188,0.22155682742595673
110,2699,6873,1,4,0.578787088394165,0.08713489025831223,3.0885770320892334
111,2712,6986,2,5,0.5715974569320679,0.22595380246639252,3.840676784515381
112,2714,7029,448,4,0.5766922235488892,0.1265876591205597,-1.2440441846847534
113,2717,6997,185,3,0.575218677520752,0.12482380121946335,0.15048983693122864
114,2720,6436,232,4,0.5780830979347229,0.07635680586099625,0.005645260214805603
115,2737,5895,7,1,0.5700801610946655,0.1928018033504486,1.7788389921188354
116,2750,5599,37,4,0.5784960985183716,0.25206470489501953,1.1488983631134033
117,2752,580,294,2,0.5707866549491882,0.218452587723732,-0.299955815076828
118,2753,4549,349,6,0.5583149194717407,0.4448941648006439,-0.4625333547592163
119,2804,6965,312,2,0.581254243850708,0.18607743084430695,-0.30591869354248047
120,2812,7029,335,2,0.5777350664138794,0.11040128767490387,-0.4590158462524414
121,2817,7031,413,6,0.5594534873962402,0.3420165181159973,-0.7976909875869751
122,2819,6986,382,9,0.5762672424316406,0.15973928570747375,-0.6063637733459473
123,2845,7014,295,3,0.5775743722915649,0.062230564653873444,-0.3313487470149994
124,2848,6800,193,4,0.5781728625297546,0.2450595647096634,0.20950311422348022
125,2852,6008,49,2,0.5812162160873413,0.08106542378664017,1.0475263595581055
126,2864,6993,64,2,0.5804027915000916,0.08113205432891846,0.8858320116996765
127,2865,6937,87,3,0.5769520998001099,0.09820427745580673,0.7307532429695129
128,2871,6877,89,2,0.5789369344711304,0.10696990042924881,0.773627758026123
129,2872,7010,108,1,0.5753660202026367,0.07022911310195923,0.5011712312698364
130,2882,6257,215,10,0.5693749785423279,0.1974148452281952,0.0677538514137268
131,2897,6381,202,3,0.5771738886833191,0.12167411297559738,0.0806451216340065
132,2902,2012,399,8,0.5747419595718384,0.2256973683834076,-0.6932318806648254
133,2909,5740,308,2,0.5797744393348694,0.22556735575199127,-0.2965707778930664
134,2910,4364,370,1,0.569394052028656,0.2081320732831955,-0.6258082985877991
135,2922,6489,387,3,0.5796086192131042,0.15428751707077026,-0.592389702796936
136,2960,6006,347,2,0.5802298188209534,0.11075489223003387,-0.4344675540924072
137,2983,4764,278,2,0.5813941359519958,0.16930295526981354,-0.15809319913387299
138,3037,6301,260,1,0.5632885694503784,0.3241996467113495,-0.06670594215393066
139,3038,4077,456,3,0.5793092250823975,0.22818785905838013,-1.1302450895309448
140,3042,5192,222,2,0.5800044536590576,0.05308445915579796,-0.0021931976079940796
141,3049,3180,388,2,0.580895721912384,0.07400746643543243,-0.584587037563324
142,3105,2839,172,2,0.5775802731513977,0.11591062694787979,0.14696644246578217
143,3117,6123,125,2,0.578400194644928,0.180741086602211,0.4022786319255829
144,3130,3789,465,3,0.5791885256767273,0.1966487616300583,-1.274545431137085
145,3135,7013,340,3,0.578438937664032,0.09543900191783905,-0.4407135844230652
146,3144,5433,329,2,0.5802993178367615,0.1891871839761734,-0.42247408628463745
147,3160,6449,70,2,0.5797041058540344,0.18381543457508087,0.7364498972892761
148,3172,5856,94,2,0.5757750272750854,0.1307024210691452,0.644375205039978
149,3208,139,218,2,0.5795038342475891,0.14697107672691345,0.05576815456151962
150,3245,1025,332,3,0.5794260501861572,0.13987034559249878,-0.3782846927642822
151,3259,3141,376,2,0.5762100219726562,0.12808626890182495,-0.6577739715576172
152,3346,6990,476,1,0.5544222593307495,0.15097609162330627,-2.016796350479126
153,3348,4867,476,1,0.5683861970901489,0.1756650060415268,-1.847875952720642
154,3389,6901,274,2,0.5817248225212097,0.13024209439754486,-0.17756640911102295
155,3406,806,423,5,0.5746204257011414,0.21545661985874176,-0.9528493881225586
156,3435,6996,235,3,0.5733497738838196,0.12477879226207733,-0.1137307658791542
157,3461,2445,345,3,0.5802379250526428,0.14620248973369598,-0.44930732250213623
158,3484,6350,317,2,0.5811543464660645,0.08482936769723892,-0.2971040606498718
159,3532,6597,188,3,0.5769466161727905,0.16713352501392365,0.18780025839805603
160,3537,6645,194,2,0.5786361694335938,0.06428917497396469,0.12535148859024048
161,3539,4455,227,3,0.5766857862472534,0.21213561296463013,0.04630665108561516
162,3610,4653,425,3,0.5754526257514954,0.3184218108654022,-0.8635910153388977
163,3659,176,110,2,0.5803676247596741,0.0747331753373146,0.48865020275115967
164,3666,2115,371,2,0.5811116099357605,0.14002001285552979,-0.6286433935165405
165,3718,6612,35,2,0.5810009241104126,0.05477580800652504,1.1828709840774536
166,3723,6755,288,2,0.5739565491676331,0.08930974453687668,-0.15067337453365326
167,3730,4042,305,2,0.5756672620773315,0.19383133947849274,-0.29205089807510376
168,3744,176,421,3,0.5770755410194397,0.14403827488422394,-0.8201861381530762
169,3756,6757,183,2,0.5809895992279053,0.13296808302402496,0.2474590688943863
170,3759,6800,415,3,0.5794365406036377,0.19931966066360474,-0.816667377948761
171,3867,4325,362,4,0.5792139768600464,0.13391217589378357,-0.4909228980541229
172,3876,922,342,2,0.5811477303504944,0.08246107399463654,-0.4038441479206085
173,3877,6164,30,2,0.5792129635810852,0.1773257702589035,1.3738731145858765
174,3882,6944,380,10,0.5689579844474792,0.20945784449577332,-0.5845080614089966
175,3890,6879,307,3,0.5771440267562866,0.13638076186180115,-0.31012260913848877
176,3899,4983,64,3,0.5798567533493042,0.09713686257600784,0.743727445602417
177,3928,6985,160,2,0.5789098143577576,0.15024735033512115,0.2545241117477417
178,3935,686,239,3,0.5768581032752991,0.21306359767913818,-0.03161102533340454
179,3955,5119,25,3,0.5781511068344116,0.07782714068889618,1.2305898666381836
180,3975,6872,313,3,0.5783771276473999,0.1575753390789032,-0.3123142123222351
181,4034,6597,127,1,0.5775690078735352,0.06528029590845108,0.34078162908554077
182,4071,7038,182,2,0.5789151787757874,0.10235932469367981,0.17891092598438263
183,4078,2955,144,2,0.5811323523521423,0.15568777918815613,0.39283090829849243
184,4138,5849,64,3,0.5795198678970337,0.147731214761734,0.902636706829071
185,4147,1640,246,2,0.580443799495697,0.10917327553033829,-0.01834513247013092
186,4170,6905,248,2,0.576430082321167,0.12938091158866882,-0.042900387197732925
187,4177,7046,351,2,0.5795741081237793,0.06768672168254852,-0.46215564012527466
188,4178,4064,263,2,0.5789185166358948,0.06194445863366127,-0.16988907754421234
189,4197,6528,320,2,0.5767992734909058,0.06552943587303162,-0.4172920882701874
190,4266,2681,413,2,0.5725594758987427,0.4627525210380554,-0.8981937170028687
191,4308,6693,24,1,0.5786123871803284,0.09197677671909332,1.174536108970642
192,4309,6914,379,5,0.5761837363243103,0.13350220024585724,-0.4934435188770294
193,4317,7033,38,2,0.5793019533157349,0.12609843909740448,1.328429102897644
194,4341,1664,204,3,0.5778034329414368,0.049107931554317474,0.023248761892318726
195,4342,6993,50,2,0.5798156261444092,0.08623594045639038,1.0530891418457031
196,4360,6829,429,2,0.5820706486701965,0.14586392045021057,-0.883228063583374
197,4384,200,185,2,0.5790244340896606,0.0859018936753273,0.1802981197834015
198,4399,6621,335,4,0.5785825848579407,0.19263172149658203,-0.42062556743621826
199,4494,6717,19,5,0.5677208304405212,0.323381245136261,1.4555535316467285
200,4549,2539,465,2,0.5763869881629944,0.37079018354415894,-1.5103330612182617
201,4561,1146,300,2,0.5811163783073425,0.12100003659725189,-0.2818347215652466
202,4578,6981,241,2,0.5813032984733582,0.11635717749595642,-0.008969733491539955
203,4583,849,309,2,0.5782679915428162,0.04913903400301933,-0.2605735659599304
204,4624,6968,479,1,0.5456147789955139,0.22697904706001282,-2.0263445377349854
205,4626,7028,36,5,0.5703747868537903,0.15159885585308075,1.056530475616455
206,4706,6939,347,1,0.5775710344314575,0.14143826067447662,-0.5124581456184387
207,4709,6694,237,3,0.5793864727020264,0.16051223874092102,-0.021921351552009583
208,4772,6925,276,2,0.580920398235321,0.0761035904288292,-0.12963932752609253
209,4871,953,406,2,0.58084636926651,0.11266531050205231,-0.7496843338012695
210,4876,6937,94,5,0.5714325308799744,0.11162077635526657,0.650538444519043
211,4925,4878,279,3,0.5767576098442078,0.09157753735780716,-0.20636817812919617
212,4934,6987,97,2,0.5765050053596497,0.18809834122657776,0.5192362070083618
213,4935,6512,1,3,0.5764961242675781,0.20930609107017517,3.0169730186462402
214,4966,5775,416,1,0.5718545913696289,0.2588483691215515,-0.8299944400787354
215,5024,4342,68,4,0.5785688757896423,0.13087470829486847,0.8416607975959778
216,5040,6848,64,8,0.575593113899231,0.1393633484840393,0.7896705269813538
217,5070,1740,327,3,0.5789393186569214,0.13257813453674316,-0.35874468088150024
218,5075,6556,365,2,0.5787421464920044,0.0959613025188446,-0.49019914865493774
219,5105,6922,162,1,0.571359395980835,0.1891634166240692,0.26006391644477844
220,5109,7045,478,2,0.575294554233551,0.31015172600746155,-1.9464415311813354
221,5115,6043,124,3,0.5800004601478577,0.10575108230113983,0.4552876055240631
222,5142,545,50,7,0.5703635215759277,0.1881149411201477,1.082300066947937
223,5191,1883,26,2,0.5807567834854126,0.11509603261947632,1.2591722011566162
224,5217,6422,465,3,0.5791953802108765,0.07810753583908081,-1.6172136068344116
225,5219,6683,434,2,0.5807355046272278,0.09592989832162857,-0.9055501818656921
226,5297,2094,405,3,0.5730451941490173,0.1164344772696495,-0.7570297718048096
227,5321,5135,318,2,0.5820987224578857,0.14048002660274506,-0.35036054253578186
228,5327,7041,426,2,0.5806156992912292,0.15737579762935638,-0.8859114646911621
229,5332,5614,374,2,0.5809870362281799,0.12461479008197784,-0.5729014873504639
230,5368,5831,179,9,0.5791046023368835,0.05450661852955818,0.13621491193771362
231,5464,6319,103,3,0.5767679810523987,0.25863832235336304,0.5312455892562866
232,5525,4554,122,2,0.5793992877006531,0.09418860077857971,0.48437798023223877
233,5533,5582,23,3,0.5773967504501343,0.08491258323192596,1.2912688255310059
234,5569,6454,326,3,0.576865017414093,0.17255836725234985,-0.40612608194351196
235,5591,2340,455,2,0.5747718811035156,0.13245093822479248,-1.2115330696105957
236,5595,3393,336,3,0.5717908143997192,0.39418265223503113,-0.4076325595378876
237,5670,3033,364,3,0.5795527100563049,0.15068858861923218,-0.5337449312210083
238,5674,5436,113,1,0.5738133192062378,0.09067396819591522,0.5659863352775574
239,5724,6403,134,4,0.5767233371734619,0.2635294497013092,0.31669533252716064
240,5760,4466,293,4,0.5792949795722961,0.12333717197179794,-0.20870399475097656
241,5761,6693,201,2,0.5791894197463989,0.06398595124483109,0.0963113009929657
242,5813,6918,24,2,0.5814762711524963,0.14477993547916412,1.3752007484436035
243,5822,5473,232,4,0.5762983560562134,0.26675087213516235,-0.1153087168931961
244,5832,4135,141,3,0.5763257741928101,0.1536913365125656,0.3547711670398712
245,5939,4493,279,2,0.5791017413139343,0.26471278071403503,-0.18887779116630554
246,5966,6808,207,1,0.5634059906005859,0.12119150161743164,0.11201593279838562
247,6012,6912,254,7,0.5743032097816467,0.17919456958770752,-0.051247354596853256
248,6019,6825,105,4,0.5786076188087463,0.06089884042739868,0.5357658267021179
249,6098,6761,146,1,0.5732914209365845,0.10290634632110596,0.39662373065948486
250,6101,6427,242,1,0.5697879791259766,0.21449552476406097,-0.02015058696269989
251,6113,2723,2,3,0.5803306698799133,0.08141282945871353,3.5761611461639404
252,6129,7038,75,3,0.5775210857391357,0.05382094159722328,0.7615746855735779
253,6132,6973,211,2,0.5749830603599548,0.3677067756652832,0.0662386566400528
254,6160,6609,115,2,0.5810483694076538,0.17957662045955658,0.5081452131271362
255,6230,5638,248,3,0.5764994621276855,0.23533481359481812,-0.07192571461200714
256,6313,6176,330,1,0.5698243975639343,0.17982468008995056,-0.48601990938186646
257,6326,6801,345,3,0.5759424567222595,0.2909502685070038,-0.417447954416275
258,6334,4100,99,2,0.572614312171936,0.10608772933483124,0.6685114502906799
259,6356,6034,264,1,0.5700359344482422,0.05787426605820656,-0.13849946856498718
260,6371,1321,90,2,0.576481819152832,0.10724594444036484,0.6539865732192993
261,6390,7035,175,2,0.581487774848938,0.16678951680660248,0.2800363004207611
262,6437,4644,443,2,0.5733781456947327,0.2995205223560333,-1.0017842054367065
263,6443,6002,296,2,0.5800326466560364,0.08011847734451294,-0.2902783155441284
264,6487,6164,454,2,0.5818591713905334,0.14620639383792877,-1.2560460567474365
265,6558,4878,406,2,0.5763257741928101,0.2843131124973297,-0.8883373737335205
266,6575,6925,180,6,0.560608446598053,0.16862571239471436,0.19131846725940704
267,6607,5003,23,5,0.5723192691802979,0.07210078090429306,1.2329717874526978
268,6636,2486,392,2,0.5753516554832458,0.3629164695739746,-0.6372135877609253
269,6729,4609,460,1,0.5760153532028198,0.12008123099803925,-1.3765097856521606
270,6740,6984,211,4,0.5793523788452148,0.13591723144054413,0.06580090522766113
271,6852,678,76,2,0.5809421539306641,0.1864594668149948,0.8041549921035767
272,6873,4067,101,2,0.5813517570495605,0.12630842626094818,0.6308384537696838
273,6903,6598,188,2,0.5815774202346802,0.08929403871297836,0.17990805208683014
274,6928,7041,347,3,0.5741770267486572,0.26242104172706604,-0.4979034960269928
275,6999,6528,275,1,0.5690556168556213,0.07010775804519653,-0.1177254170179367
276,7013,5684,192,1,0.5748867392539978,0.10633841902017593,0.2160053700208664
277,7028,1238,124,2,0.5796390771865845,0.07226443290710449,0.4425700306892395
278,7084,5986,29,2,0.5819835066795349,0.18966472148895264,1.1674970388412476
279,7088,2826,431,2,0.5813276767730713,0.0964936688542366,-0.9893901944160461
280,7097,3173,203,2,0.579813539981842,0.1947663128376007,0.15908201038837433
281,7138,1785,121,4,0.5689243078231812,0.36976683139801025,0.45821648836135864
282,7164,6410,255,7,0.5741665959358215,0.2045096904039383,-0.1165415421128273
283,7220,6800,63,4,0.5793694257736206,0.17264896631240845,0.7823715209960938
284,7232,1444,254,2,0.5770386457443237,0.1936800181865692,-0.09743676334619522
285,7277,6028,159,4,0.5748627185821533,0.21345189213752747,0.35229969024658203
286,7293,6503,375,4,0.5735171437263489,0.16037094593048096,-0.5857179760932922
287,7354,5943,193,2,0.5793905258178711,0.06986704468727112,0.09073586016893387
288,7406,5653,458,3,0.5798755288124084,0.16033676266670227,-1.1674402952194214
289,7425,7011,321,2,0.5778565406799316,0.17975224554538727,-0.33797797560691833
290,7428,7039,8,2,0.5747865438461304,0.11805881559848785,2.4934489727020264
291,7442,6916,263,6,0.5672607421875,0.18117010593414307,-0.08786623179912567
292,7452,7011,350,2,0.5793193578720093,0.15058676898479462,-0.4286330044269562
293,7458,6771,106,3,0.5766425132751465,0.10933215916156769,0.5451714396476746
294,7466,6987,249,2,0.5745326280593872,0.22402185201644897,-0.05853421986103058
295,7468,7028,5,2,0.5801252126693726,0.10336174815893173,1.939422845840454
296,7475,6849,186,1,0.5701703429222107,0.11805227398872375,0.17045088112354279
297,7479,6916,195,3,0.569019079208374,0.3750009834766388,0.0579405203461647
298,7481,6937,169,4,0.5755676031112671,0.10898341983556747,0.18623501062393188
299,7482,6528,127,2,0.579635739326477,0.05641046166419983,0.40581023693084717
300,7483,7030,106,2,0.5799486637115479,0.0585385300219059,0.5463476181030273
301,7492,6998,50,3,0.5791443586349487,0.09561147540807724,1.0357885360717773
302,7497,7006,65,2,0.5720855593681335,0.2858002483844757,0.8681758642196655
303,7506,7025,69,2,0.5787581205368042,0.11806665360927582,0.8838258385658264
304,7512,6966,217,2,0.580143392086029,0.09768044948577881,0.08237947523593903
305,7515,6939,226,3,0.5797973871231079,0.13940909504890442,-0.014118492603302002
306,7522,7013,350,2,0.5797615647315979,0.0467313788831234,-0.4656572639942169
307,7534,3600,179,2,0.5743284821510315,0.13100090622901917,0.21863846480846405
308,7542,4346,16,3,0.5770120620727539,0.165970116853714,1.5224063396453857
309,7590,4988,441,2,0.580505907535553,0.25610050559043884,-1.088976502418518
310,7638,6533,348,1,0.5793547034263611,0.09047695994377136,-0.4449457824230194
311,7671,6972,11,2,0.5750459432601929,0.2394932061433792,1.6503537893295288
312,7704,6873,23,1,0.5777027606964111,0.06665811687707901,1.3712751865386963
313,7718,5041,41,2,0.576500415802002,0.16243413090705872,1.056027889251709
314,7724,4774,283,2,0.5742555260658264,0.33615541458129883,-0.2472963184118271
315,7735,6739,152,3,0.5709407329559326,0.4232165813446045,0.3074812591075897
316,7774,1616,149,3,0.5725215673446655,0.069892518222332,0.2717425525188446
317,7824,4364,316,5,0.575918436050415,0.1552579253911972,-0.3510422110557556
318,7838,4609,8,3,0.5797500610351562,0.11197011917829514,1.9519987106323242
319,7859,6916,175,1,0.5775710344314575,0.18597404658794403,0.2519972324371338
320,7890,5376,144,2,0.5739430785179138,0.23314347863197327,0.37694215774536133
321,7988,486,310,2,0.5719236135482788,0.22763018310070038,-0.3451685905456543
322,8036,1746,375,1,0.5723971724510193,0.21814210712909698,-0.6107680201530457
323,8037,6397,93,2,0.5675857663154602,0.3122881054878235,0.6808114647865295
324,8045,4813,116,3,0.5694060325622559,0.21784904599189758,0.4751834273338318
325,8119,4800,222,2,0.5746529698371887,0.2086184024810791,0.0010252222418785095
326,8131,6971,215,1,0.5579147934913635,0.21193386614322662,0.11027871072292328
327,8151,5448,334,2,0.5758259892463684,0.13766437768936157,-0.3774917423725128
328,8165,6938,48,3,0.5785778164863586,0.06491659581661224,0.9718049764633179
329,8170,6793,339,1,0.5538288354873657,0.2332185059785843,-0.42828884720802307
330,8180,5246,403,1,0.5595340132713318,0.4744144082069397,-0.814265251159668
331,8204,6988,434,2,0.5810410976409912,0.09490078687667847,-0.9355134963989258
332,8210,6598,45,2,0.5696415305137634,0.19626036286354065,1.1329540014266968
333,8244,6741,430,2,0.5791423916816711,0.051072098314762115,-0.9740971326828003
334,8293,3047,154,2,0.5696094036102295,0.18292878568172455,0.21978656947612762
335,8354,6890,435,6,0.5612764358520508,0.18940728902816772,-0.9089580774307251
336,8513,6823,50,1,0.5702416896820068,0.027838852256536484,0.8427101969718933
337,8536,3955,82,3,0.5752163529396057,0.08900576829910278,0.7877267599105835
338,8574,6715,17,2,0.5782199501991272,0.17646263539791107,1.409392237663269
339,8577,6822,364,3,0.5798364281654358,0.15755218267440796,-0.4929887354373932
340,8623,539,383,3,0.5683613419532776,0.436477929353714,-0.6623011231422424
341,8648,6941,113,3,0.5761191248893738,0.18494398891925812,0.5031346082687378
342,8865,1836,266,2,0.5696644186973572,0.3117907643318176,-0.22113169729709625
343,8955,5433,412,2,0.5779746174812317,0.22180414199829102,-0.8686833381652832
344,8963,1594,182,2,0.5809639096260071,0.09254337102174759,0.09365186095237732
345,8977,6976,162,3,0.5773424506187439,0.08954350650310516,0.19881777465343475
346,8983,6460,28,2,0.5757849216461182,0.21762976050376892,1.1801260709762573
347,9030,7018,351,2,0.5812314748764038,0.189142644405365,-0.4821474850177765
348,9084,6911,333,2,0.5796626806259155,0.1357528418302536,-0.4296140670776367
349,9105,5616,151,3,0.5758686065673828,0.19813024997711182,0.3023548424243927
350,9118,7040,232,2,0.5804045796394348,0.09221843630075455,0.010656982660293579
351,9196,7030,174,2,0.5807672739028931,0.09358727931976318,0.16716742515563965
352,9212,580,390,2,0.5797685980796814,0.13195958733558655,-0.641502320766449
353,9217,4342,343,2,0.577483594417572,0.1675882339477539,-0.4323563873767853
354,9227,681,266,4,0.5804057121276855,0.1772092878818512,-0.14339376986026764
355,9343,2389,12,3,0.5797473788261414,0.0700034499168396,1.4869921207427979
