lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.0,0.2,0.08421052631578947,0.05013005099215224,0.03966225086525838,0.12781954887218044,0.06093177209407073,0.04251409224558041
0.1,0.05,0.0,0.09022556390977443,0.05056052798090654,0.038591717388709874,0.12481203007518797,0.058933162626316496,0.04070022315727523
0.1,0.05,0.05,0.09022556390977443,0.05060472176995482,0.03864601981143334,0.12330827067669173,0.058646632228857604,0.04068769182895443
0.1,0.05,0.1,0.09022556390977443,0.05094396501965168,0.03906194056569996,0.12481203007518797,0.05935285589237429,0.04119670245074701
0.1,0.05,0.2,0.08721804511278196,0.05042336852138834,0.03912877431674424,0.12330827067669173,0.05941660952079105,0.04153007896169981
0.1,0.1,0.0,0.09022556390977443,0.05040374081709312,0.0383953932450173,0.12180451127819548,0.058145619694159593,0.04039388086043036
0.1,0.1,0.05,0.09022556390977443,0.05040374081709312,0.0383953932450173,0.12330827067669173,0.05849170462242352,0.04047121927502057
0.1,0.1,0.1,0.09172932330827067,0.05135889167909333,0.039159804272586224,0.12330827067669173,0.05905193674548611,0.041118244371404364
0.1,0.1,0.2,0.08721804511278196,0.049827945067294294,0.03840553765365795,0.12030075187969924,0.058126147458540695,0.04065242293832345
0.1,0.2,0.0,0.09022556390977443,0.050342189535682556,0.038275450531089626,0.12180451127819548,0.05817534915325274,0.04034733258702625
0.1,0.2,0.05,0.09022556390977443,0.050602964990085854,0.03854517245494689,0.12180451127819548,0.05846359647791665,0.04064093361679432
0.1,0.2,0.1,0.08721804511278196,0.04982454332600231,0.03833810717269363,0.12180451127819548,0.058496492121569175,0.040684598675299104
0.1,0.2,0.2,0.08421052631578947,0.04920896276201951,0.03828380474997016,0.12030075187969924,0.058232858916253474,0.040709824625534956
0.2,0.0,0.0,0.09022556390977443,0.05060849507025377,0.03862274734455186,0.12180451127819548,0.05839788380840521,0.040658203224079995
0.2,0.0,0.05,0.09172932330827067,0.050858988756749095,0.03855233321398735,0.12180451127819548,0.05824337437666136,0.04046212412090342
0.2,0.0,0.1,0.09172932330827067,0.0513487663489193,0.039119823367943674,0.12180451127819548,0.05872059974086507,0.04102036496109914
0.2,0.0,0.2,0.08721804511278196,0.050158522519412455,0.03880236305048335,0.11879699248120301,0.05809713756665766,0.040958557292445415
0.2,0.05,0.0,0.09022556390977443,0.05045700674446665,0.03842403628117914,0.12030075187969924,0.057919869531268965,0.04039822455788842
0.2,0.05,0.05,0.09022556390977443,0.05057597803432751,0.038563671082468075,0.11879699248120301,0.05771675664296414,0.04047793660465045
0.2,0.05,0.1,0.09022556390977443,0.0505156912707983,0.03848251581334288,0.12180451127819548,0.05836154396628816,0.04056383487474761
0.2,0.05,0.2,0.0887218045112782,0.05122502940090003,0.03969328082110037,0.12180451127819548,0.05948380125820806,0.04190959154907338
0.2,0.1,0.0,0.09022556390977443,0.05062532302445239,0.03860186179735052,0.12180451127819548,0.05849407933923859,0.0407008032600458
0.2,0.1,0.05,0.0887218045112782,0.04991751890761037,0.03809881847475832,0.11879699248120301,0.05754423815821407,0.040207080191134746
0.2,0.1,0.1,0.08721804511278196,0.0500097433067837,0.03857441222102876,0.12030075187969924,0.05837083875406337,0.04086874943947967
0.2,0.1,0.2,0.08421052631578947,0.05018056838117128,0.03953514739229025,0.12030075187969924,0.05928794624731405,0.042027507139590754
0.2,0.2,0.0,0.08571428571428572,0.0495809141465303,0.03846103353622151,0.12481203007518797,0.05938917692243375,0.04111668215575429
0.2,0.2,0.05,0.08571428571428572,0.04973731465707161,0.038628714643752234,0.12481203007518797,0.059492714765978526,0.04124055406406019
0.2,0.2,0.1,0.08721804511278196,0.0505838942037611,0.03927377968731353,0.1293233082706767,0.060911923440709274,0.04194483144877707
0.2,0.2,0.2,0.08721804511278196,0.05093246439173804,0.03968731352189999,0.12631578947368421,0.06053374181416813,0.04217328294017695
