row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
50,1295,7017,320,2,0.3623764216899872,0.19249440729618073,-0.36331695318222046
51,1359,1291,245,2,0.3464597463607788,0.49541789293289185,-0.08623787760734558
52,1384,6715,208,3,0.35477834939956665,0.3103768229484558,0.014579333364963531
53,1392,6874,120,6,0.3668246567249298,0.20681795477867126,0.4063635766506195
54,1450,828,82,2,0.3714410960674286,0.2579778730869293,0.6917209625244141
55,1463,7029,225,1,0.3714384138584137,0.23798955976963043,-0.06072838976979256
56,1547,6759,381,3,0.35652655363082886,0.42686474323272705,-0.5983939170837402
57,1588,7010,296,6,0.36600103974342346,0.17643384635448456,-0.21483342349529266
58,1590,5781,273,4,0.37035322189331055,0.2524682581424713,-0.2628427743911743
59,1602,6993,45,3,0.3739889860153198,0.20336028933525085,0.9445860981941223
60,1636,1744,105,8,0.3651496171951294,0.23438534140586853,0.4906672239303589
61,1653,59,375,4,0.3717660903930664,0.22555550932884216,-0.6436998844146729
62,1670,6941,255,7,0.3554023802280426,0.29138535261154175,-0.10279431939125061
63,1686,3805,396,3,0.36081668734550476,0.4548819959163666,-0.7522547245025635
64,1694,6941,38,4,0.3797227144241333,0.21986061334609985,1.1599360704421997
65,1707,6986,462,4,0.36880114674568176,0.28292322158813477,-1.3099795579910278
66,1710,6590,245,4,0.37919795513153076,0.30956363677978516,-0.017287876456975937
67,1711,3942,304,2,0.3752220869064331,0.18670554459095,-0.3284016251564026
68,1715,6722,44,3,0.38162773847579956,0.26943719387054443,1.0503559112548828
69,1837,4764,125,2,0.3777693808078766,0.3208376169204712,0.5145986080169678
70,1845,72,5,3,0.3780810236930847,0.23348625004291534,2.000790596008301
71,1848,6742,375,2,0.381690114736557,0.2382107824087143,-0.6418275833129883
72,1851,4577,398,5,0.37474843859672546,0.3097578287124634,-0.7517285346984863
73,1873,6496,14,3,0.37425118684768677,0.2624360918998718,1.4532004594802856
74,1883,6559,229,7,0.37060675024986267,0.30156996846199036,-0.020373255014419556
75,1907,6943,105,3,0.3741477429866791,0.2843441069126129,0.5561761260032654
76,1920,6974,374,2,0.3819737434387207,0.21722503006458282,-0.6400225162506104
77,1924,7008,129,4,0.3678683340549469,0.2068651020526886,0.4421123266220093
78,1966,6381,252,9,0.3674192428588867,0.18601176142692566,-0.06920641660690308
79,1969,2621,5,2,0.3713189661502838,0.17556236684322357,2.038111448287964
80,1976,5021,144,3,0.3809734284877777,0.1538030505180359,0.3272054195404053
81,1977,3867,301,2,0.3821207284927368,0.20444680750370026,-0.2818950414657593
82,1983,7028,51,10,0.3635493814945221,0.2597529888153076,0.9214145541191101
83,1993,6421,415,7,0.3798547685146332,0.17638005316257477,-0.7768592834472656
84,2014,5878,479,2,0.3572510778903961,0.4745043218135834,-1.8170263767242432
85,2148,6793,36,2,0.3698045611381531,0.21154095232486725,1.0719468593597412
86,2165,6925,430,2,0.3738024830818176,0.23165790736675262,-0.9556151032447815
87,2262,844,237,5,0.36744463443756104,0.32806396484375,-0.05976115167140961
88,2270,2365,320,2,0.3701495826244354,0.3178873062133789,-0.37378495931625366
89,2278,6987,287,2,0.36289718747138977,0.3437047004699707,-0.22573624551296234
90,2297,4636,13,3,0.3491533100605011,0.48640379309654236,1.4563043117523193
91,2333,6939,113,8,0.3669095039367676,0.2271963208913803,0.3964650332927704
92,2343,88,29,4,0.3609112501144409,0.4336560070514679,1.2497780323028564
93,2361,7016,456,1,0.36618199944496155,0.42066118121147156,-1.3672178983688354
94,2369,6528,309,1,0.37032651901245117,0.141852468252182,-0.3089081645011902
95,2419,4716,309,5,0.3713921010494232,0.24074262380599976,-0.31313320994377136
96,2496,6350,172,4,0.37842515110969543,0.23839643597602844,0.25840437412261963
97,2530,6889,157,5,0.370246946811676,0.22638514637947083,0.3140345811843872
98,2543,4027,64,3,0.3689824640750885,0.10103364288806915,0.8272749185562134
99,2571,4994,132,3,0.3778989017009735,0.27412647008895874,0.4562409222126007
100,2598,6840,209,3,0.3680797517299652,0.27164191007614136,0.20942534506320953
101,2627,1307,211,5,0.36746400594711304,0.250301718711853,0.0517764613032341
102,2649,6955,400,1,0.3551465570926666,0.43308743834495544,-0.823634147644043
103,2657,7045,10,2,0.3632025718688965,0.43451830744743347,2.6941936016082764
104,2659,7010,95,1,0.3469260334968567,0.2588014602661133,0.6315203309059143
105,2668,6775,147,7,0.36073777079582214,0.2633056342601776,0.4049089550971985
106,2678,2869,433,5,0.3744494915008545,0.2567732632160187,-0.9800475835800171
107,2682,6941,161,5,0.36812788248062134,0.2349647730588913,0.27916449308395386
108,2690,5625,279,3,0.3795583248138428,0.22321569919586182,-0.24077600240707397
109,2693,7029,172,2,0.38125231862068176,0.19609174132347107,0.29867056012153625
110,2699,6873,1,4,0.37736383080482483,0.20939962565898895,3.0459108352661133
111,2712,6986,2,5,0.3605957329273224,0.27336111664772034,3.706038475036621
112,2714,7029,444,4,0.36909711360931396,0.28303906321525574,-1.2185605764389038
113,2717,6997,214,3,0.36313295364379883,0.21092472970485687,0.06204034388065338
114,2720,6436,198,4,0.3737946152687073,0.23910142481327057,0.12486407905817032
115,2737,5895,19,1,0.34592968225479126,0.42673009634017944,1.6438722610473633
116,2750,5599,31,4,0.3760860562324524,0.40742576122283936,1.1883233785629272
117,2752,580,291,2,0.34980762004852295,0.31807953119277954,-0.28828784823417664
118,2753,4549,338,6,0.351929247379303,0.5183389186859131,-0.43756577372550964
119,2804,6965,286,2,0.37158238887786865,0.3722262382507324,-0.2696415185928345
120,2812,7029,315,2,0.3631662428379059,0.2800457775592804,-0.3604254126548767
121,2817,7031,401,6,0.35326987504959106,0.4870844781398773,-0.7263302206993103
122,2819,6986,383,9,0.36931541562080383,0.19599074125289917,-0.6307390928268433
123,2845,7014,290,3,0.374555766582489,0.16799664497375488,-0.28519487380981445
124,2848,6800,222,4,0.3773236572742462,0.3518705666065216,0.11205241084098816
125,2852,6008,37,2,0.37152454257011414,0.2668711841106415,1.2919009923934937
126,2864,6993,59,2,0.38106870651245117,0.1712435483932495,0.8989163637161255
127,2865,6937,77,3,0.36718985438346863,0.2256612330675125,0.7894541621208191
128,2871,6877,89,2,0.3721885681152344,0.1732686161994934,0.7341635823249817
129,2872,7010,116,1,0.3551465570926666,0.23391516506671906,0.5091730356216431
130,2882,6257,184,10,0.36209195852279663,0.3530522882938385,0.20293334126472473
131,2897,6381,193,3,0.3676682710647583,0.2346728891134262,0.11484097689390182
132,2902,2012,382,8,0.35888856649398804,0.3727364242076874,-0.6627758741378784
133,2909,5740,327,2,0.3773925006389618,0.3296131491661072,-0.3543849587440491
134,2910,4364,409,1,0.36688658595085144,0.24541684985160828,-0.8121781945228577
135,2922,6489,408,3,0.37646228075027466,0.25464171171188354,-0.7278643250465393
136,2960,6006,328,2,0.3651260733604431,0.3246931731700897,-0.43020981550216675
137,2983,4764,281,2,0.3813380002975464,0.2717631459236145,-0.182199627161026
138,3037,6301,257,1,0.36026957631111145,0.33752045035362244,-0.014313481748104095
139,3038,4077,448,3,0.3699624836444855,0.3824400007724762,-1.0389270782470703
140,3042,5192,215,2,0.3825123608112335,0.1587524116039276,0.04801654815673828
141,3049,3180,314,2,0.37706002593040466,0.23749393224716187,-0.337848424911499
142,3105,2839,129,2,0.36414286494255066,0.2989795506000519,0.34099286794662476
143,3117,6123,140,2,0.3704959750175476,0.24299116432666779,0.3039918839931488
144,3130,3789,464,3,0.38144823908805847,0.28641295433044434,-1.357149600982666
145,3135,7013,329,3,0.36991649866104126,0.21414275467395782,-0.39485490322113037
146,3144,5433,357,2,0.3766082227230072,0.24311111867427826,-0.5226329565048218
147,3160,6449,91,2,0.36287641525268555,0.30738934874534607,0.6613555550575256
148,3172,5856,84,2,0.3581749498844147,0.2926469147205353,0.6991041898727417
149,3208,139,210,2,0.3730752170085907,0.26618674397468567,0.1032930463552475
150,3245,1025,345,3,0.37797680497169495,0.27061226963996887,-0.4208083152770996
151,3259,3141,376,2,0.3678085505962372,0.2533491551876068,-0.6158042550086975
152,3346,6990,474,1,0.3382596969604492,0.42214998602867126,-1.7922077178955078
153,3348,4867,472,1,0.35501933097839355,0.3578934669494629,-1.7686115503311157
154,3389,6901,266,2,0.373974472284317,0.29025909304618835,-0.13401539623737335
155,3406,806,437,5,0.36411672830581665,0.352800577878952,-1.01714289188385
156,3435,6996,255,3,0.34473639726638794,0.25893259048461914,-0.18839862942695618
157,3461,2445,343,3,0.3715742528438568,0.28124940395355225,-0.4332294762134552
158,3484,6350,330,2,0.3810243010520935,0.1812402307987213,-0.36358287930488586
159,3532,6597,179,3,0.36559441685676575,0.32267701625823975,0.25121423602104187
160,3537,6645,206,2,0.3817451298236847,0.14020070433616638,0.12225364148616791
161,3539,4455,232,3,0.3565315902233124,0.4028862714767456,0.03962160274386406
162,3610,4653,440,3,0.3743765950202942,0.34517356753349304,-0.9842162728309631
163,3659,176,114,2,0.37843382358551025,0.17762456834316254,0.5046229362487793
164,3666,2115,369,2,0.3801116943359375,0.24961237609386444,-0.6329861879348755
165,3718,6612,30,2,0.37922152876853943,0.20871233940124512,1.3053758144378662
166,3723,6755,266,2,0.3643934428691864,0.21746428310871124,-0.0770154744386673
167,3730,4042,285,2,0.3641186058521271,0.3161778748035431,-0.21219587326049805
168,3744,176,424,3,0.36643490195274353,0.2597891092300415,-0.8717963695526123
169,3756,6757,151,2,0.3670974671840668,0.3760121762752533,0.462038516998291
170,3759,6800,419,3,0.3773188889026642,0.31026118993759155,-0.8383094668388367
171,3867,4325,331,4,0.37886399030685425,0.34091585874557495,-0.375278115272522
172,3876,922,376,2,0.37766700983047485,0.1891758292913437,-0.5768632888793945
173,3877,6164,23,2,0.3708321750164032,0.3485073447227478,1.5237162113189697
174,3882,6944,414,10,0.36416926980018616,0.2480192929506302,-0.7752574682235718
175,3890,6879,310,3,0.36438292264938354,0.27810025215148926,-0.3342500627040863
176,3899,4983,49,3,0.3770761787891388,0.22578586637973785,0.7881048321723938
177,3928,6985,213,2,0.36790791153907776,0.2511955499649048,0.02010136842727661
178,3935,686,252,3,0.37053871154785156,0.3216855525970459,-0.06263303756713867
179,3955,5119,24,3,0.38287144899368286,0.15856103599071503,1.3130613565444946
180,3975,6872,333,3,0.37057673931121826,0.267344206571579,-0.379294753074646
181,4034,6597,115,1,0.3734947443008423,0.2669548988342285,0.4224945902824402
182,4071,7038,182,2,0.37231016159057617,0.20452168583869934,0.17105866968631744
183,4078,2955,134,2,0.3789915442466736,0.3220345675945282,0.47274020314216614
184,4138,5849,65,3,0.3734481930732727,0.29023268818855286,0.9150575399398804
185,4147,1640,224,2,0.3788726031780243,0.24281898140907288,0.0670730322599411
186,4170,6905,251,2,0.35118991136550903,0.2902422249317169,-0.05814492329955101
187,4177,7046,343,2,0.38117408752441406,0.1886352002620697,-0.4307277202606201
188,4178,4064,304,2,0.37749966979026794,0.16556045413017273,-0.32835477590560913
189,4197,6528,327,2,0.3566768169403076,0.18102556467056274,-0.43698909878730774
190,4266,2681,462,2,0.36457788944244385,0.48112547397613525,-1.2951475381851196
191,4308,6693,21,1,0.3686767518520355,0.252098947763443,1.2479121685028076
192,4309,6914,374,5,0.36140134930610657,0.2517160177230835,-0.5421891808509827
193,4317,7033,41,2,0.365415096282959,0.3320075571537018,1.387712001800537
194,4341,1664,208,3,0.37793755531311035,0.136272594332695,-0.007773399353027344
195,4342,6993,48,2,0.3710208535194397,0.20783403515815735,1.0518856048583984
196,4360,6829,438,2,0.37364575266838074,0.22475728392601013,-1.0165457725524902
197,4384,200,190,2,0.37478092312812805,0.17479044198989868,0.20564515888690948
198,4399,6621,349,4,0.37827950716018677,0.2775287628173828,-0.48081690073013306
199,4494,6717,22,5,0.3532579243183136,0.3454490303993225,1.3384838104248047
200,4549,2539,466,2,0.3623363673686981,0.49596697092056274,-1.5453739166259766
201,4561,1146,283,2,0.3717838525772095,0.32087674736976624,-0.22038206458091736
202,4578,6981,273,2,0.3725452423095703,0.2092820554971695,-0.14652705192565918
203,4583,849,279,2,0.38440677523612976,0.1259796917438507,-0.1846809983253479
204,4624,6968,479,1,0.34258267283439636,0.40099284052848816,-2.051063060760498
205,4626,7028,24,5,0.3641134798526764,0.2876133620738983,1.2147663831710815
206,4706,6939,394,1,0.36866307258605957,0.24227435886859894,-0.7561547756195068
207,4709,6694,259,3,0.36780667304992676,0.26792293787002563,-0.09235246479511261
208,4772,6925,277,2,0.38203009963035583,0.18456225097179413,-0.13193397223949432
209,4871,953,409,2,0.3812619149684906,0.2140539586544037,-0.768099308013916
210,4876,6937,87,5,0.36129942536354065,0.23555342853069305,0.7048549056053162
211,4925,4878,246,3,0.3827931880950928,0.19349788129329681,-0.08124835789203644
212,4934,6987,96,2,0.36642542481422424,0.32476016879081726,0.5541874170303345
213,4935,6512,1,3,0.3602447211742401,0.353423535823822,2.896852970123291
214,4966,5775,437,1,0.364187091588974,0.38488876819610596,-0.9668914675712585
215,5024,4342,74,4,0.3796415328979492,0.21890795230865479,0.7871469259262085
216,5040,6848,69,8,0.36405855417251587,0.27620136737823486,0.8046252727508545
217,5070,1740,325,3,0.37188613414764404,0.2511047422885895,-0.36768385767936707
218,5075,6556,381,2,0.3762330412864685,0.21492859721183777,-0.5919468998908997
219,5105,6922,163,1,0.3444836437702179,0.4562411904335022,0.2779328227043152
220,5109,7045,479,2,0.36118945479393005,0.4555349349975586,-1.9651577472686768
221,5115,6043,109,3,0.3817813992500305,0.2373655140399933,0.5011036396026611
222,5142,545,46,7,0.35655346512794495,0.35875651240348816,1.1581907272338867
223,5191,1883,33,2,0.3728514015674591,0.23223499953746796,1.1921131610870361
224,5217,6422,465,3,0.3785772919654846,0.2311403751373291,-1.469409465789795
225,5219,6683,430,2,0.3841833472251892,0.17209170758724213,-0.9290725588798523
226,5297,2094,363,3,0.3575248420238495,0.33897557854652405,-0.5623098611831665
227,5321,5135,294,2,0.37969645857810974,0.24030530452728271,-0.25005820393562317
228,5327,7041,427,2,0.37625154852867126,0.2842182219028473,-0.9085176587104797
229,5332,5614,391,2,0.3778202533721924,0.2196541130542755,-0.6404698491096497
230,5368,5831,172,9,0.3728120028972626,0.1355879157781601,0.1981966197490692
231,5464,6319,182,3,0.36437734961509705,0.28871697187423706,0.23325535655021667
232,5525,4554,163,2,0.37529537081718445,0.20151016116142273,0.28157904744148254
233,5533,5582,17,3,0.36206933856010437,0.26639753580093384,1.4476333856582642
234,5569,6454,354,3,0.3619508147239685,0.3267953097820282,-0.5288506746292114
235,5591,2340,459,2,0.36714962124824524,0.23042838275432587,-1.2739527225494385
236,5595,3393,279,3,0.35447677969932556,0.5301622748374939,-0.23187103867530823
237,5670,3033,345,3,0.3685709834098816,0.3291303813457489,-0.4790671169757843
238,5674,5436,99,1,0.36987459659576416,0.21553343534469604,0.6606478691101074
239,5724,6403,142,4,0.3686273992061615,0.402140349149704,0.2910640239715576
240,5760,4466,275,4,0.3818998634815216,0.24162442982196808,-0.12005564570426941
241,5761,6693,200,2,0.381079763174057,0.2025633305311203,0.10453544557094574
242,5813,6918,23,2,0.3757690489292145,0.2555638253688812,1.351192831993103
243,5822,5473,229,4,0.37122708559036255,0.37865763902664185,-0.10817161202430725
244,5832,4135,146,3,0.3561936318874359,0.32698893547058105,0.3400949239730835
245,5939,4493,322,2,0.37165892124176025,0.32071927189826965,-0.3464048206806183
246,5966,6808,189,1,0.334546834230423,0.40221378207206726,0.2152128964662552
247,6012,6912,290,7,0.3658301532268524,0.27507051825523376,-0.20758241415023804
248,6019,6825,66,4,0.37805476784706116,0.2555878162384033,0.7993613481521606
249,6098,6761,149,1,0.3761447072029114,0.16720867156982422,0.40948933362960815
250,6101,6427,193,1,0.3559284210205078,0.43074801564216614,0.16978368163108826
251,6113,2723,2,3,0.3795202374458313,0.17009635269641876,3.525890827178955
252,6129,7038,71,3,0.3820568323135376,0.15376229584217072,0.8079773187637329
253,6132,6973,218,2,0.34930214285850525,0.4927680790424347,0.03592498600482941
254,6160,6609,142,2,0.3703196346759796,0.31134143471717834,0.40227726101875305
255,6230,5638,229,3,0.36253008246421814,0.4122006297111511,0.011584430932998657
256,6313,6176,313,1,0.3631741404533386,0.2936621904373169,-0.42205628752708435
257,6326,6801,370,3,0.36745700240135193,0.34971314668655396,-0.5556117296218872
258,6334,4100,105,2,0.3530876338481903,0.24568772315979004,0.6384739875793457
259,6356,6034,269,1,0.3638504147529602,0.1661689281463623,-0.15551893413066864
260,6371,1321,66,2,0.3594907820224762,0.356916606426239,0.8866304755210876
261,6390,7035,204,2,0.38316410779953003,0.23132872581481934,0.16381515562534332
262,6437,4644,460,2,0.3575325608253479,0.3625943958759308,-1.1503307819366455
263,6443,6002,267,2,0.3733486235141754,0.21276172995567322,-0.17639459669589996
264,6487,6164,450,2,0.38126423954963684,0.2787324786186218,-1.1534913778305054
265,6558,4878,401,2,0.3599695563316345,0.45342618227005005,-0.7996373176574707
266,6575,6925,178,6,0.3481937646865845,0.3189075291156769,0.2200143039226532
267,6607,5003,18,5,0.3604516386985779,0.1892898976802826,1.29227876663208
268,6636,2486,397,2,0.35594359040260315,0.4795289933681488,-0.7108728289604187
269,6729,4609,466,1,0.3706182837486267,0.2699737250804901,-1.4583930969238281
270,6740,6984,277,4,0.37511706352233887,0.20607563853263855,-0.15360751748085022
271,6852,678,100,2,0.3747115135192871,0.3115050792694092,0.701207160949707
272,6873,4067,98,2,0.3715406656265259,0.2790979743003845,0.6444634199142456
273,6903,6598,174,2,0.37246575951576233,0.2255793660879135,0.26044702529907227
274,6928,7041,338,3,0.3591112792491913,0.3945678174495697,-0.47223299741744995
275,6999,6528,280,1,0.36098742485046387,0.16338534653186798,-0.1571900099515915
276,7013,5684,220,1,0.3635478615760803,0.2181931734085083,0.10298026353120804
277,7028,1238,111,2,0.3818545937538147,0.2259686440229416,0.5165732502937317
278,7084,5986,29,2,0.3724302053451538,0.3697519302368164,1.181496262550354
279,7088,2826,441,2,0.3816797733306885,0.193211168050766,-1.0937329530715942
280,7097,3173,176,2,0.3680444657802582,0.3535318970680237,0.3220194876194
281,7138,1785,160,4,0.35125136375427246,0.5056524872779846,0.2965453863143921
282,7164,6410,248,7,0.36699599027633667,0.33230888843536377,-0.10808968544006348
283,7220,6800,57,4,0.38219642639160156,0.24292351305484772,0.7986217737197876
284,7232,1444,284,2,0.35837632417678833,0.322599858045578,-0.18535937368869781
285,7277,6028,142,4,0.36755841970443726,0.34533753991127014,0.3995242118835449
286,7293,6503,354,4,0.3682492673397064,0.2983253598213196,-0.4985769987106323
287,7354,5943,163,2,0.37662264704704285,0.2551623284816742,0.23941487073898315
288,7406,5653,466,3,0.3757789731025696,0.3300544023513794,-1.3281497955322266
289,7425,7011,289,2,0.35051020979881287,0.41574329137802124,-0.23223653435707092
290,7428,7039,6,2,0.3605668842792511,0.19398260116577148,2.4737253189086914
291,7442,6916,212,6,0.3716762363910675,0.30775895714759827,0.07922106981277466
292,7452,7011,356,2,0.3795240819454193,0.2576659619808197,-0.4987207353115082
293,7458,6771,98,3,0.3676069378852844,0.2229686826467514,0.5794175863265991
294,7466,6987,221,2,0.35695508122444153,0.3788999617099762,0.06355774402618408
295,7468,7028,3,2,0.3713166415691376,0.2693759799003601,2.0287346839904785
296,7475,6849,145,1,0.3641122877597809,0.2560492157936096,0.37529119849205017
297,7479,6916,179,3,0.351773202419281,0.5210347175598145,0.12412209808826447
298,7481,6937,152,4,0.3692290186882019,0.24481092393398285,0.24426692724227905
299,7482,6528,130,2,0.3754728138446808,0.1364818513393402,0.37839922308921814
300,7483,7030,106,2,0.38279011845588684,0.12792402505874634,0.5837389230728149
301,7492,6998,50,3,0.36938023567199707,0.19743996858596802,1.0224790573120117
302,7497,7006,69,2,0.3518257439136505,0.3364000916481018,0.7587096691131592
303,7506,7025,74,2,0.3595302402973175,0.3032468259334564,0.9230824708938599
304,7512,6966,257,2,0.37393122911453247,0.1698242425918579,-0.10501880943775177
305,7515,6939,251,3,0.3826197683811188,0.17670199275016785,-0.14676983654499054
306,7522,7013,348,2,0.3825172781944275,0.1280609518289566,-0.494867205619812
307,7534,3600,193,2,0.3629199266433716,0.20241960883140564,0.1456344872713089
308,7542,4346,12,3,0.3631826937198639,0.3670429587364197,1.6994643211364746
309,7590,4988,454,2,0.3785422444343567,0.305080384016037,-1.266965389251709
310,7638,6533,319,1,0.38004112243652344,0.17931202054023743,-0.3503831624984741
311,7671,6972,8,2,0.34987831115722656,0.43603336811065674,1.7093923091888428
312,7704,6873,20,1,0.37977808713912964,0.1753932237625122,1.4685285091400146
313,7718,5041,56,2,0.37073972821235657,0.20037682354450226,0.8970423936843872
314,7724,4774,308,2,0.3481336832046509,0.515552282333374,-0.2941349744796753
315,7735,6739,159,3,0.349252849817276,0.4847741425037384,0.25169694423675537
316,7774,1616,144,3,0.35835838317871094,0.16451334953308105,0.2885904908180237
317,7824,4364,364,5,0.37320321798324585,0.2057824432849884,-0.5178850889205933
318,7838,4609,8,3,0.37858816981315613,0.24901792407035828,1.9033350944519043
319,7859,6916,129,1,0.36866307258605957,0.3881971836090088,0.4808845520019531
320,7890,5376,154,2,0.3500502407550812,0.32125118374824524,0.3072949945926666
321,7988,486,261,2,0.35483425855636597,0.3869779407978058,-0.12267640233039856
322,8036,1746,386,1,0.3702909052371979,0.28959017992019653,-0.6869328022003174
323,8037,6397,78,2,0.33804982900619507,0.5111759901046753,0.8680813312530518
324,8045,4813,94,3,0.3466871678829193,0.3890385031700134,0.5974968671798706
325,8119,4800,193,2,0.355562686920166,0.3483602702617645,0.10837654024362564
326,8131,6971,219,1,0.3384174704551697,0.33006277680397034,0.10205809772014618
327,8151,5448,275,2,0.36545199155807495,0.34482622146606445,-0.20128926634788513
328,8165,6938,54,3,0.37292954325675964,0.13249069452285767,0.8586227297782898
329,8170,6793,342,1,0.3335770070552826,0.33127522468566895,-0.46876925230026245
330,8180,5246,446,1,0.3355143070220947,0.5529962778091431,-1.1945255994796753
331,8204,6988,445,2,0.38281452655792236,0.1423349678516388,-1.1196024417877197
332,8210,6598,38,2,0.34146371483802795,0.36273887753486633,1.2253745794296265
333,8244,6741,417,2,0.3838872015476227,0.16650331020355225,-0.8516267538070679
334,8293,3047,154,2,0.3525199294090271,0.28269585967063904,0.23059211671352386
335,8354,6890,428,6,0.36053362488746643,0.3584337532520294,-0.885451078414917
336,8513,6823,63,1,0.416632741689682,0.03332286328077316,0.7549250721931458
337,8536,3955,78,3,0.35889002680778503,0.22123447060585022,0.8265253901481628
338,8574,6715,23,2,0.3620625436306,0.27883052825927734,1.3657336235046387
339,8577,6822,362,3,0.36667099595069885,0.35390177369117737,-0.49605703353881836
340,8623,539,357,3,0.3463321924209595,0.5601046085357666,-0.5256320834159851
341,8648,6941,142,3,0.3669807016849518,0.26026177406311035,0.3938194811344147
342,8865,1836,266,2,0.3569916784763336,0.43145817518234253,-0.23688167333602905
343,8955,5433,427,2,0.3684544265270233,0.28408604860305786,-0.9730778336524963
344,8963,1594,170,2,0.3800034523010254,0.22060151398181915,0.164683997631073
345,8977,6976,145,3,0.3721519410610199,0.2198641002178192,0.32518303394317627
346,8983,6460,27,2,0.3628457188606262,0.3396832048892975,1.1792267560958862
347,9030,7018,356,2,0.37529757618904114,0.3445618748664856,-0.5407475829124451
348,9084,6911,313,2,0.36212918162345886,0.3696170747280121,-0.36344417929649353
349,9105,5616,133,3,0.37215399742126465,0.2733241021633148,0.3558526933193207
350,9118,7040,240,2,0.3715257942676544,0.20355838537216187,-0.026310689747333527
351,9196,7030,176,2,0.3734056055545807,0.19908414781093597,0.13224121928215027
352,9212,580,394,2,0.36911487579345703,0.24682563543319702,-0.7237595915794373
353,9217,4342,341,2,0.3698424696922302,0.2516604959964752,-0.4134041666984558
354,9227,681,216,4,0.3781158924102783,0.3629676103591919,0.018940992653369904
355,9343,2389,11,3,0.3806198239326477,0.20273707807064056,1.6597623825073242
