lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.1,0.2,0.09172932330827067,0.052790979086040496,0.04112781954887218,0.12631578947368421,0.06123444176834807,0.043283759700342955
0.05,0.2,0.0,0.0887218045112782,0.05118374843380871,0.03980367585630744,0.12330827067669173,0.05968070472559293,0.042000823271278825
0.05,0.2,0.05,0.0887218045112782,0.05135119045397554,0.04003341687552214,0.12330827067669173,0.05990480720900053,0.042274775170384936
0.05,0.2,0.1,0.0887218045112782,0.051655556739331754,0.04048096431555078,0.12330827067669173,0.060275084136130454,0.042777878386889304
0.05,0.2,0.2,0.08721804511278196,0.05101631974928103,0.04007518796992481,0.12180451127819548,0.05979866437352399,0.04250193538340376
0.1,0.0,0.0,0.08270676691729323,0.049542790234348606,0.0393686597445996,0.12180451127819548,0.059369545746583555,0.042039427836816044
0.1,0.0,0.05,0.08571428571428572,0.051334183986831664,0.040872419143095834,0.12030075187969924,0.06000810229117671,0.04321778241544763
0.1,0.0,0.1,0.08721804511278196,0.05170296755898058,0.040947607113020645,0.12030075187969924,0.05993922634950202,0.04314022845512173
0.1,0.0,0.2,0.08721804511278196,0.05183634441458053,0.04107292039622867,0.12030075187969924,0.06013454886390349,0.04331376078832957
0.1,0.05,0.0,0.0887218045112782,0.05125227993254632,0.03991765127103473,0.12330827067669173,0.059772932820067286,0.042137544839656156
0.1,0.05,0.05,0.0887218045112782,0.052004159631794444,0.04092015753669889,0.12180451127819548,0.06022175466055393,0.04309598535447601
0.1,0.05,0.1,0.09022556390977443,0.052494652190956,0.041143931256713215,0.12481203007518797,0.0609951468932935,0.04334614547573415
0.1,0.05,0.2,0.09022556390977443,0.05233458854853729,0.04095655806182122,0.12481203007518797,0.060875523924309706,0.043190815885594626
0.1,0.1,0.0,0.08721804511278196,0.05069258087062038,0.03958288578589331,0.12330827067669173,0.05966773527058917,0.04196483294710674
0.1,0.1,0.05,0.08721804511278196,0.05161666550170175,0.040804391932211484,0.12481203007518797,0.06095391393531845,0.04327765205869911
0.1,0.1,0.1,0.0887218045112782,0.05187402100843191,0.040775748896049645,0.12481203007518797,0.06079452340658383,0.04311170124701631
0.1,0.1,0.2,0.09172932330827067,0.05276658467483845,0.04112722281895214,0.12330827067669173,0.060605976762248354,0.04319752216921611
0.1,0.2,0.0,0.08721804511278196,0.05061431842026353,0.03948919918844731,0.12330827067669173,0.05955169397542319,0.041841961690887414
0.1,0.2,0.05,0.08721804511278196,0.050861366701094576,0.03978100011934598,0.12481203007518797,0.06021765405008107,0.04227336597101955
0.1,0.2,0.1,0.0887218045112782,0.051078599812663134,0.039656283566058,0.12631578947368421,0.06046532355103977,0.042170468753140594
0.1,0.2,0.2,0.08721804511278196,0.051199349146302024,0.040251820026256116,0.12180451127819548,0.060034023218512304,0.042718809152909105
0.2,0.0,0.0,0.08721804511278196,0.05075848124782167,0.03965807375581812,0.12330827067669173,0.059730195110909434,0.042036672749154416
0.2,0.0,0.05,0.08721804511278196,0.05161666550170175,0.040804391932211484,0.12481203007518797,0.060942502477588936,0.04326801257537541
0.2,0.0,0.1,0.0887218045112782,0.05204416716296642,0.040976250149182485,0.12481203007518797,0.06096233200982765,0.043309955987509
0.2,0.0,0.2,0.09022556390977443,0.05234989346134703,0.040993555316863585,0.12330827067669173,0.06061133354297799,0.04320165653512565
0.2,0.05,0.0,0.0887218045112782,0.05138063528128459,0.04005430242272348,0.12330827067669173,0.05987759157306881,0.04225144983769486
0.2,0.05,0.05,0.0887218045112782,0.05115430360649967,0.0397827903091061,0.12330827067669173,0.05972348529261135,0.04203639393110749
0.2,0.05,0.1,0.08721804511278196,0.05122087278998154,0.04033058837570116,0.12330827067669173,0.06026992568434191,0.042772470261180424
0.2,0.05,0.2,0.08721804511278196,0.051038026337434046,0.04009607351712615,0.12180451127819548,0.059843523294686306,0.04254247546153782
0.2,0.1,0.0,0.08721804511278196,0.05062259258577947,0.03949755340732784,0.12330827067669173,0.05955390693762051,0.0418459189524624
0.2,0.1,0.05,0.08721804511278196,0.050861366701094576,0.03978100011934598,0.12481203007518797,0.060204564138466296,0.042261973854364275
0.2,0.1,0.1,0.0887218045112782,0.051078599812663134,0.039656283566058,0.12631578947368421,0.060449685243235,0.042158249077288164
0.2,0.1,0.2,0.08721804511278196,0.05142773959838567,0.040541830767394677,0.12180451127819548,0.06025100221286643,0.042999180410723974
0.2,0.2,0.0,0.0887218045112782,0.05017617104931795,0.0384890798424633,0.12180451127819548,0.05841753876474681,0.04068191446296151
0.2,0.2,0.05,0.08721804511278196,0.04977084976777291,0.038363169829335235,0.12180451127819548,0.05845555277053617,0.04070958388714854
0.2,0.2,0.1,0.08571428571428572,0.049313847544586425,0.03820205275092493,0.12481203007518797,0.05910711992204562,0.0408383904672808
0.2,0.2,0.2,0.08721804511278196,0.049108036566474396,0.037477622627998565,0.12030075187969924,0.0575871756293273,0.03986429509073192
