row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
78,1966,6381,368,9,0.37308430671691895,0.47918701171875,-0.576088011264801
79,1969,2621,161,2,0.3905778229236603,0.27944859862327576,0.3343549370765686
80,1976,5021,13,3,0.3916221857070923,0.2400345504283905,1.471312403678894
81,1977,3867,155,2,0.3922930657863617,0.3794324994087219,0.34521767497062683
82,1983,7028,45,10,0.36853212118148804,0.36415213346481323,1.0652213096618652
83,1993,6421,455,7,0.38127416372299194,0.3890916705131531,-1.3885629177093506
84,2014,5878,398,2,0.37823486328125,0.5932112336158752,-0.8215882778167725
85,2148,6793,178,2,0.3850418031215668,0.32299375534057617,0.08164802193641663
86,2165,6925,328,2,0.3897353410720825,0.45087870955467224,-0.40515992045402527
87,2262,844,225,5,0.38296252489089966,0.44058454036712646,-0.004576869308948517
88,2270,2365,323,2,0.3930479884147644,0.2665635347366333,-0.39565762877464294
89,2278,6987,235,2,0.3803711533546448,0.4185599088668823,0.014629438519477844
90,2297,4636,327,3,0.3699857294559479,0.533003032207489,-0.3987719714641571
91,2333,6939,25,8,0.3760361969470978,0.3745088279247284,1.3996245861053467
92,2343,88,447,4,0.3787810206413269,0.3624727725982666,-1.0028637647628784
93,2361,7016,293,1,0.3908141255378723,0.39113572239875793,-0.32700514793395996
94,2369,6528,331,1,0.381460577249527,0.46511343121528625,-0.5927413702011108
95,2419,4716,455,5,0.3793145418167114,0.38007909059524536,-1.3245307207107544
96,2496,6350,271,4,0.3804536759853363,0.37181854248046875,-0.2088003158569336
97,2530,6889,136,5,0.38435980677604675,0.3560274839401245,0.401004821062088
98,2543,4027,318,3,0.3664281666278839,0.26502031087875366,-0.41679731011390686
99,2571,4994,158,3,0.38811975717544556,0.4154207110404968,0.3944307267665863
100,2598,6840,37,3,0.3750789761543274,0.39792683720588684,1.2922765016555786
101,2627,1307,301,5,0.38121455907821655,0.38049155473709106,-0.2793458104133606
102,2649,6955,145,1,0.3867713212966919,0.4309745132923126,0.45980796217918396
103,2657,7045,1,2,0.3866894841194153,0.4111362397670746,3.2281532287597656
104,2659,7010,156,1,0.3863012492656708,0.296029657125473,0.357600599527359
105,2668,6775,458,7,0.3758947253227234,0.307510644197464,-1.1760687828063965
106,2678,2869,329,5,0.3781799077987671,0.5065255165100098,-0.4663991928100586
107,2682,6941,20,5,0.37693971395492554,0.41817840933799744,1.4039372205734253
108,2690,5625,53,3,0.3895096778869629,0.3365708887577057,1.1404563188552856
109,2693,7029,379,2,0.3870095908641815,0.31343182921409607,-0.6570979356765747
110,2699,6873,118,4,0.3907487392425537,0.30730631947517395,0.6609241366386414
111,2712,6986,8,5,0.37591782212257385,0.3631027042865753,2.5880181789398193
112,2714,7029,452,4,0.3783383071422577,0.3534231185913086,-1.216779112815857
113,2717,6997,273,3,0.37012964487075806,0.43351268768310547,-0.30600759387016296
114,2720,6436,16,4,0.38712140917778015,0.3263721764087677,1.6191184520721436
115,2737,5895,174,1,0.3697938024997711,0.6339489817619324,0.19445398449897766
116,2750,5599,4,4,0.3819335997104645,0.5407914519309998,2.4591946601867676
117,2752,580,474,2,0.3864251375198364,0.26883551478385925,-1.8558343648910522
118,2753,4549,148,6,0.3793099522590637,0.5316524505615234,0.3804073631763458
119,2804,6965,208,2,0.39058229327201843,0.3631626069545746,0.04595818370580673
120,2812,7029,233,2,0.3795984089374542,0.36596545577049255,-0.06631707400083542
121,2817,7031,365,6,0.38013556599617004,0.5197665095329285,-0.5675517916679382
122,2819,6986,443,9,0.3742519021034241,0.3320963978767395,-1.2756707668304443
123,2845,7014,445,3,0.38161954283714294,0.34804120659828186,-1.1980329751968384
124,2848,6800,168,4,0.38301733136177063,0.4764788746833801,0.2049037218093872
125,2852,6008,88,2,0.38993799686431885,0.42789900302886963,0.7172549366950989
126,2864,6993,162,2,0.3905472755432129,0.34081804752349854,0.3099820017814636
127,2865,6937,123,3,0.38135337829589844,0.4521353542804718,0.5326337218284607
128,2871,6877,100,2,0.3919220268726349,0.3227500319480896,0.5682082176208496
129,2872,7010,73,1,0.3867713212966919,0.2847684919834137,0.9663527011871338
130,2882,6257,61,10,0.3685254752635956,0.43229618668556213,0.9007692337036133
131,2897,6381,119,3,0.3768947124481201,0.5206800103187561,0.5118321776390076
132,2902,2012,99,8,0.3727385699748993,0.3587089478969574,0.750347912311554
133,2909,5740,64,2,0.39159828424453735,0.3706747591495514,0.921290397644043
134,2910,4364,298,1,0.3866783678531647,0.4511854946613312,-0.32491910457611084
135,2922,6489,376,3,0.38339564204216003,0.3714001178741455,-0.7885907888412476
136,2960,6006,124,2,0.39052680134773254,0.462285578250885,0.5523125529289246
137,2983,4764,115,2,0.38673511147499084,0.32584547996520996,0.5980958938598633
138,3037,6301,406,1,0.38672420382499695,0.28086239099502563,-0.8757708668708801
139,3038,4077,245,3,0.3715900778770447,0.46900466084480286,-0.09987860918045044
140,3042,5192,386,2,0.3904570937156677,0.2716568112373352,-0.7157536149024963
141,3049,3180,477,2,0.3793591558933258,0.3255465626716614,-2.524190902709961
142,3105,2839,326,2,0.37677496671676636,0.4984446167945862,-0.4652579128742218
143,3117,6123,201,2,0.37269243597984314,0.48981180787086487,0.12071859836578369
144,3130,3789,442,3,0.3832261562347412,0.4324989914894104,-1.0971193313598633
145,3135,7013,302,3,0.3808814585208893,0.386570006608963,-0.28721243143081665
146,3144,5433,450,2,0.38976144790649414,0.3595609962940216,-1.2785558700561523
147,3160,6449,448,2,0.38860630989074707,0.3329019844532013,-1.059649109840393
148,3172,5856,380,2,0.3871276080608368,0.415894478559494,-0.7241345643997192
149,3208,139,216,2,0.38849079608917236,0.38296547532081604,0.07170560210943222
150,3245,1025,138,3,0.3798350691795349,0.47842735052108765,0.5135313272476196
151,3259,3141,324,2,0.39243531227111816,0.37620797753334045,-0.4848332405090332
152,3346,6990,292,1,0.3858109712600708,0.3114152252674103,-0.38369977474212646
153,3348,4867,19,1,0.3876378834247589,0.4733507037162781,1.70722234249115
154,3389,6901,389,2,0.3788178563117981,0.5548317432403564,-0.7811046242713928
155,3406,806,364,5,0.37536314129829407,0.2622331380844116,-0.5498565435409546
156,3435,6996,157,3,0.3682698905467987,0.42235684394836426,0.31430885195732117
157,3461,2445,128,3,0.37093162536621094,0.5251257419586182,0.5267462134361267
158,3484,6350,453,2,0.3923526406288147,0.2563129961490631,-1.1981828212738037
159,3532,6597,95,3,0.3827984929084778,0.32945749163627625,0.7478495240211487
160,3537,6645,79,2,0.3927996754646301,0.25897741317749023,0.6921266317367554
161,3539,4455,407,3,0.37246474623680115,0.3722192943096161,-0.7976949214935303
162,3610,4653,96,3,0.38384103775024414,0.4678174555301666,0.6588445901870728
163,3659,176,301,2,0.3907807171344757,0.2282610982656479,-0.23993940651416779
164,3666,2115,136,2,0.391256183385849,0.3720625936985016,0.42598775029182434
165,3718,6612,284,2,0.39136332273483276,0.2660985291004181,-0.20606717467308044
166,3723,6755,451,2,0.3717345595359802,0.5409218072891235,-1.2897371053695679
167,3730,4042,81,2,0.38904836773872375,0.39002740383148193,0.7548943758010864
168,3744,176,475,3,0.37444615364074707,0.2865305244922638,-1.9607216119766235
169,3756,6757,93,2,0.38072913885116577,0.483202189207077,0.8317902088165283
170,3759,6800,106,3,0.38617852330207825,0.4244309365749359,0.6125810742378235
171,3867,4325,360,4,0.3921395242214203,0.3758670389652252,-0.48062241077423096
172,3876,922,404,2,0.3918527364730835,0.3686007857322693,-0.7650200724601746
173,3877,6164,84,2,0.3869193494319916,0.44899260997772217,0.8637970685958862
174,3882,6944,270,10,0.3710719347000122,0.4092867076396942,-0.11947523057460785
175,3890,6879,61,3,0.37963220477104187,0.478094220161438,0.7468203902244568
176,3899,4983,278,3,0.3789018392562866,0.424612820148468,-0.22296839952468872
177,3928,6985,468,2,0.3939070999622345,0.26280009746551514,-1.5535598993301392
178,3935,686,211,3,0.3834973871707916,0.471686452627182,0.0811045840382576
179,3955,5119,315,3,0.38727807998657227,0.46312370896339417,-0.3451319932937622
180,3975,6872,101,3,0.3782537579536438,0.32737329602241516,0.5619469881057739
181,4034,6597,53,1,0.38706693053245544,0.33240705728530884,1.0804773569107056
182,4071,7038,327,2,0.3867093622684479,0.4210900068283081,-0.4097852408885956
183,4078,2955,1,2,0.38940733671188354,0.43055829405784607,2.5315823554992676
184,4138,5849,120,3,0.3858771324157715,0.34831300377845764,0.5407420992851257
185,4147,1640,104,2,0.38868698477745056,0.40253058075904846,0.6015637516975403
186,4170,6905,400,2,0.3782416880130768,0.41275665163993835,-0.8551724553108215
187,4177,7046,337,2,0.391615629196167,0.40120643377304077,-0.40490368008613586
188,4178,4064,373,2,0.38570094108581543,0.3448454439640045,-0.797142505645752
189,4197,6528,287,2,0.38090381026268005,0.4754365384578705,-0.27824121713638306
190,4266,2681,286,2,0.3727901875972748,0.6046193242073059,-0.2733665704727173
191,4308,6693,409,1,0.37391141057014465,0.5180624127388,-0.9702045917510986
192,4309,6914,430,5,0.37434789538383484,0.40248966217041016,-1.0555936098098755
193,4317,7033,128,2,0.39283105731010437,0.33746790885925293,0.5855854153633118
194,4341,1664,229,3,0.390342652797699,0.21156193315982819,0.004701763391494751
195,4342,6993,105,2,0.38953760266304016,0.35979053378105164,0.7583690881729126
196,4360,6829,228,2,0.38011521100997925,0.4076269865036011,-0.034084632992744446
197,4384,200,446,2,0.3904435932636261,0.3289428651332855,-1.0451902151107788
198,4399,6621,252,4,0.37622272968292236,0.45946991443634033,-0.16178199648857117
199,4494,6717,203,5,0.3651207983493805,0.49146223068237305,0.09004770219326019
200,4549,2539,193,2,0.37892526388168335,0.5146093964576721,0.12990187108516693
201,4561,1146,408,2,0.3899972438812256,0.4185177981853485,-0.8169641494750977
202,4578,6981,329,2,0.37688276171684265,0.5133159756660461,-0.5314965844154358
203,4583,849,149,2,0.3863268196582794,0.3742799162864685,0.42031678557395935
204,4624,6968,465,1,0.377900630235672,0.3533517122268677,-1.6774821281433105
205,4626,7028,12,5,0.3721233904361725,0.3848183751106262,1.8780665397644043
206,4706,6939,284,1,0.3886606693267822,0.3382352292537689,-0.2667640149593353
207,4709,6694,250,3,0.380770206451416,0.3301900029182434,-0.10688668489456177
208,4772,6925,296,2,0.3934871256351471,0.34868332743644714,-0.27140188217163086
209,4871,953,152,2,0.38053634762763977,0.5441606640815735,0.3399200439453125
210,4876,6937,174,5,0.3743881583213806,0.489494651556015,0.24179726839065552
211,4925,4878,58,3,0.38840222358703613,0.34691768884658813,0.9520592093467712
212,4934,6987,404,2,0.38746291399002075,0.35436493158340454,-0.9466139078140259
213,4935,6512,379,3,0.37320229411125183,0.4833792448043823,-0.7137473225593567
214,4966,5775,171,1,0.38651394844055176,0.42685461044311523,0.27382606267929077
215,5024,4342,203,4,0.37952253222465515,0.4529350697994232,0.05403744429349899
216,5040,6848,154,8,0.37340325117111206,0.4473996162414551,0.44819390773773193
217,5070,1740,88,3,0.36973780393600464,0.401909738779068,0.8297210931777954
218,5075,6556,208,2,0.38424164056777954,0.3344636559486389,-0.02360120601952076
219,5105,6922,96,1,0.3807999789714813,0.5141804814338684,0.744376540184021
220,5109,7045,274,2,0.3887718617916107,0.39452144503593445,-0.29759013652801514
221,5115,6043,114,3,0.38334736227989197,0.42974430322647095,0.6231124997138977
222,5142,545,151,7,0.37628600001335144,0.4154483675956726,0.4193498194217682
223,5191,1883,462,2,0.3890482187271118,0.32503819465637207,-1.428025484085083
224,5217,6422,18,3,0.3908803164958954,0.2839970290660858,1.642128348350525
225,5219,6683,391,2,0.39249181747436523,0.24469086527824402,-0.785412609577179
226,5297,2094,441,3,0.3741714656352997,0.3988301753997803,-1.1590198278427124
227,5321,5135,383,2,0.38836565613746643,0.4666430950164795,-0.6551117897033691
228,5327,7041,427,2,0.3782806098461151,0.4625420570373535,-1.0399014949798584
229,5332,5614,325,2,0.38434886932373047,0.4314393699169159,-0.4145648777484894
230,5368,5831,218,9,0.3730824887752533,0.3744320273399353,0.028715213760733604
231,5464,6319,247,3,0.3898753523826599,0.30009835958480835,-0.06490610539913177
232,5525,4554,381,2,0.3923773765563965,0.27525052428245544,-0.7272482514381409
233,5533,5582,54,3,0.37896010279655457,0.3558601140975952,0.9808554649353027
234,5569,6454,103,3,0.38006970286369324,0.37178441882133484,0.6224425435066223
235,5591,2340,464,2,0.37717509269714355,0.38652628660202026,-1.4001551866531372
236,5595,3393,423,3,0.3776901364326477,0.4795260429382324,-1.1822266578674316
237,5670,3033,113,3,0.38189297914505005,0.3917672038078308,0.47833406925201416
238,5674,5436,9,1,0.3896559476852417,0.34812095761299133,2.176213264465332
239,5724,6403,278,4,0.37000519037246704,0.5327122807502747,-0.27725347876548767
240,5760,4466,105,4,0.389881432056427,0.30364343523979187,0.6048142910003662
241,5761,6693,105,2,0.392912358045578,0.3187696039676666,0.5196965932846069
242,5813,6918,13,2,0.38788384199142456,0.40210574865341187,2.38736629486084
243,5822,5473,223,4,0.3872116506099701,0.45051559805870056,0.00039111077785491943
244,5832,4135,255,3,0.37687942385673523,0.34550875425338745,-0.16633394360542297
245,5939,4493,79,2,0.38959503173828125,0.46632805466651917,0.8727961778640747
246,5966,6808,422,1,0.37332504987716675,0.45752111077308655,-0.9557056427001953
247,6012,6912,361,7,0.37688127160072327,0.41020655632019043,-0.6111992597579956
248,6019,6825,238,4,0.38459354639053345,0.4783175587654114,-0.061512541025877
249,6098,6761,191,1,0.38254544138908386,0.38798147439956665,0.10611815750598907
250,6101,6427,168,1,0.3864116668701172,0.46033522486686707,0.18644499778747559
251,6113,2723,29,3,0.38359972834587097,0.3059861361980438,1.3156630992889404
252,6129,7038,294,3,0.37655866146087646,0.44715216755867004,-0.3018849492073059
253,6132,6973,68,2,0.3764800429344177,0.4519615173339844,0.8708860278129578
254,6160,6609,64,2,0.38854917883872986,0.46293339133262634,0.9744156002998352
255,6230,5638,9,3,0.37633562088012695,0.4374590516090393,1.8362808227539062
256,6313,6176,217,1,0.3929058015346527,0.32688283920288086,0.055613256990909576
257,6326,6801,18,3,0.3820672631263733,0.45396071672439575,1.840553641319275
258,6334,4100,240,2,0.37792903184890747,0.50770503282547,-0.08173117786645889
259,6356,6034,325,1,0.39168381690979004,0.1855998933315277,-0.4744313955307007
260,6371,1321,165,2,0.375375360250473,0.4709681570529938,0.3727978467941284
261,6390,7035,141,2,0.3858047127723694,0.33779802918434143,0.44093823432922363
262,6437,4644,79,2,0.3812907338142395,0.4522496163845062,0.8748795986175537
263,6443,6002,160,2,0.38770702481269836,0.46569252014160156,0.3908512592315674
264,6487,6164,296,2,0.3915019929409027,0.33993858098983765,-0.3393704295158386
265,6558,4878,433,2,0.38336706161499023,0.4229351580142975,-1.0595662593841553
266,6575,6925,429,6,0.38402605056762695,0.48493269085884094,-0.9225764274597168
267,6607,5003,189,5,0.3743431866168976,0.45273780822753906,0.20275574922561646
268,6636,2486,327,2,0.39103201031684875,0.3617575168609619,-0.39518454670906067
269,6729,4609,393,1,0.3887108862400055,0.40489503741264343,-0.7294629216194153
270,6740,6984,335,4,0.3851580321788788,0.3753226697444916,-0.5300191044807434
271,6852,678,104,2,0.3896361291408539,0.363406240940094,0.6569631099700928
272,6873,4067,262,2,0.3883691132068634,0.4332195222377777,-0.10664704442024231
273,6903,6598,289,2,0.37941399216651917,0.40499040484428406,-0.1973879039287567
274,6928,7041,399,3,0.378046452999115,0.4043676555156708,-0.8284986019134521
275,6999,6528,44,1,0.38736623525619507,0.4184015393257141,1.4625437259674072
276,7013,5684,32,1,0.3897370398044586,0.30434733629226685,1.431464672088623
277,7028,1238,219,2,0.3899213969707489,0.3610260486602783,-0.015302855521440506
278,7084,5986,376,2,0.387014240026474,0.43714532256126404,-0.6018816232681274
279,7088,2826,122,2,0.39144569635391235,0.34101009368896484,0.591552734375
280,7097,3173,37,2,0.3888967037200928,0.18917807936668396,1.2331291437149048
281,7138,1785,353,4,0.3800775110721588,0.6007237434387207,-0.48473790287971497
282,7164,6410,225,7,0.3751864731311798,0.5213997960090637,-0.06095843389630318
283,7220,6800,152,4,0.3855978846549988,0.462149441242218,0.3331277370452881
284,7232,1444,47,2,0.37889978289604187,0.5558114051818848,1.2210675477981567
285,7277,6028,345,4,0.38154351711273193,0.4913448393344879,-0.5375015139579773
286,7293,6503,209,4,0.38686296343803406,0.39324095845222473,0.03939775004982948
287,7354,5943,40,2,0.3935205340385437,0.31062737107276917,1.0533044338226318
288,7406,5653,351,3,0.3749118447303772,0.4429049491882324,-0.4772031903266907
289,7425,7011,236,2,0.38048264384269714,0.5111509561538696,-0.08685019612312317
290,7428,7039,69,2,0.380016952753067,0.36455827951431274,1.0916377305984497
291,7442,6916,56,6,0.3861222267150879,0.4814702272415161,0.9920396208763123
292,7452,7011,199,2,0.38878539204597473,0.4449720084667206,0.14458423852920532
293,7458,6771,369,3,0.3818824887275696,0.3995357155799866,-0.6832225918769836
294,7466,6987,73,2,0.3846941292285919,0.3855183720588684,0.8436511158943176
295,7468,7028,5,2,0.391921728849411,0.287595272064209,2.078896999359131
296,7475,6849,187,1,0.3811715841293335,0.3089194595813751,0.18425001204013824
297,7479,6916,245,3,0.37723508477211,0.5268729329109192,-0.06713541597127914
298,7481,6937,102,4,0.3846569359302521,0.46006277203559875,0.6784648895263672
299,7482,6528,175,2,0.37951457500457764,0.48825564980506897,0.2789185643196106
300,7483,7030,216,2,0.39001449942588806,0.2748000919818878,0.04220346361398697
301,7492,6998,60,3,0.38470521569252014,0.3517768383026123,0.9717746376991272
302,7497,7006,459,2,0.3810003697872162,0.34640032052993774,-1.4860557317733765
303,7506,7025,24,2,0.38849011063575745,0.3181527256965637,1.5097013711929321
304,7512,6966,463,2,0.3926059901714325,0.36658039689064026,-1.4588532447814941
305,7515,6939,452,3,0.3849899172782898,0.33370640873908997,-1.0667946338653564
306,7522,7013,343,2,0.3811577558517456,0.43774744868278503,-0.5559692978858948
307,7534,3600,187,2,0.39186131954193115,0.2470778375864029,0.2153511494398117
308,7542,4346,33,3,0.38025805354118347,0.4809195101261139,1.4503607749938965
309,7590,4988,438,2,0.3913583755493164,0.37699952721595764,-0.938443124294281
310,7638,6533,356,1,0.3883115351200104,0.4301811754703522,-0.5924138426780701
311,7671,6972,194,2,0.38534194231033325,0.38773277401924133,0.12855099141597748
312,7704,6873,254,1,0.3919225335121155,0.25142431259155273,-0.20761291682720184
313,7718,5041,415,2,0.3808343708515167,0.5166935324668884,-0.8677971363067627
314,7724,4774,16,2,0.38980352878570557,0.36054807901382446,1.1724056005477905
315,7735,6739,245,3,0.3760135769844055,0.46609893441200256,-0.019655615091323853
316,7774,1616,466,3,0.37832364439964294,0.23676061630249023,-1.572730541229248
317,7824,4364,225,5,0.370358943939209,0.5137903094291687,0.030304692685604095
318,7838,4609,229,3,0.3905046582221985,0.34742453694343567,0.030929500237107277
319,7859,6916,308,1,0.3886606693267822,0.4690045118331909,-0.3605526089668274
320,7890,5376,357,2,0.37356412410736084,0.5395411849021912,-0.6275097727775574
321,7988,486,95,2,0.37702676653862,0.567537784576416,0.7685760259628296
322,8036,1746,235,1,0.379962682723999,0.42156150937080383,-0.060188569128513336
323,8037,6397,382,2,0.37947750091552734,0.5545139312744141,-0.7882399559020996
324,8045,4813,125,3,0.37049585580825806,0.46754202246665955,0.6193689107894897
325,8119,4800,228,2,0.39232131838798523,0.2529444992542267,0.03225968778133392
326,8131,6971,455,1,0.37614721059799194,0.46544238924980164,-1.3957042694091797
327,8151,5448,23,2,0.380151629447937,0.36332452297210693,1.5754337310791016
328,8165,6938,322,3,0.37822529673576355,0.4567859470844269,-0.4227233827114105
329,8170,6793,221,1,0.3775659501552582,0.36528679728507996,0.04424317181110382
330,8180,5246,125,1,0.3597695827484131,0.7341477870941162,0.5967003107070923
331,8204,6988,423,2,0.3934926390647888,0.27856388688087463,-0.8761456608772278
332,8210,6598,26,2,0.3840952217578888,0.37142127752304077,1.432729959487915
333,8244,6741,449,2,0.39198777079582214,0.2889522314071655,-1.2386531829833984
334,8293,3047,131,2,0.37729498744010925,0.4351150393486023,0.3734331429004669
335,8354,6890,323,6,0.37639564275741577,0.6143580675125122,-0.452076256275177
336,8513,6823,394,1,0.3883786201477051,0.2872205972671509,-0.8313250541687012
337,8536,3955,26,3,0.38470888137817383,0.4865892827510834,1.293442726135254
338,8574,6715,272,2,0.3909783661365509,0.3485129773616791,-0.1953413486480713
339,8577,6822,200,3,0.391623318195343,0.2899986803531647,0.07695811241865158
340,8623,539,245,3,0.36914271116256714,0.3498111963272095,-0.14090903103351593
341,8648,6941,258,3,0.36965295672416687,0.4868069291114807,-0.18184435367584229
342,8865,1836,337,2,0.38573697209358215,0.49644097685813904,-0.5105116367340088
343,8955,5433,117,2,0.3754585087299347,0.4815621078014374,0.6014851927757263
344,8963,1594,241,2,0.38760578632354736,0.413069486618042,-0.17789395153522491
345,8977,6976,210,3,0.3884682357311249,0.35924774408340454,-0.04885406419634819
346,8983,6460,151,2,0.38101494312286377,0.5086044073104858,0.39801129698753357
347,9030,7018,437,2,0.38908877968788147,0.3404671847820282,-1.0618964433670044
348,9084,6911,298,2,0.37958094477653503,0.5585636496543884,-0.262312114238739
349,9105,5616,119,3,0.3719608783721924,0.48979055881500244,0.4680539667606354
350,9118,7040,269,2,0.3846910893917084,0.3654153347015381,-0.2028772532939911
351,9196,7030,324,2,0.38074684143066406,0.3198316991329193,-0.48056766390800476
352,9212,580,479,2,0.38970479369163513,0.24249422550201416,-2.2416136264801025
353,9217,4342,297,2,0.3861308693885803,0.43016374111175537,-0.34090375900268555
354,9227,681,112,4,0.3885253071784973,0.41948843002319336,0.5606676936149597
355,9343,2389,15,3,0.3905391991138458,0.3207792639732361,2.0485382080078125
