row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
47,1269,7039,292,3,0.3512430489063263,0.061269164085388184,-0.1531420648097992
48,1275,957,463,2,0.35028427839279175,0.09525268524885178,-1.3549789190292358
49,1277,1828,103,4,0.3569241762161255,0.116179458796978,0.5420049428939819
50,1295,7017,305,2,0.34903058409690857,0.08010563999414444,-0.2985696792602539
51,1359,1291,255,2,0.33196914196014404,0.21060776710510254,-0.0944383516907692
52,1384,6715,196,3,0.3406693935394287,0.09848065674304962,0.07482042163610458
53,1392,6874,134,6,0.354510635137558,0.07444610446691513,0.3346581757068634
54,1450,828,74,2,0.34702491760253906,0.09511291235685349,0.7181354761123657
55,1463,7029,220,1,0.3525771200656891,0.07948429882526398,-0.029927022755146027
56,1547,6759,306,3,0.34615448117256165,0.2039714902639389,-0.3249775171279907
57,1588,7010,351,6,0.35555386543273926,0.0590432733297348,-0.4931536316871643
58,1590,5781,251,4,0.3498053550720215,0.09521400928497314,-0.1641956865787506
59,1602,6993,34,3,0.3534093201160431,0.07835673540830612,1.0590739250183105
60,1636,1744,50,8,0.35117897391319275,0.11004867404699326,0.8339033722877502
61,1653,59,394,4,0.35384470224380493,0.07061068713665009,-0.6527807712554932
62,1670,6941,253,7,0.3486872911453247,0.08829064667224884,-0.10401560366153717
63,1686,3805,378,3,0.3505764305591583,0.14328868687152863,-0.6028671860694885
64,1694,6941,51,4,0.3552219569683075,0.07442022114992142,0.9463233351707458
65,1707,6986,460,4,0.3479580581188202,0.10892881453037262,-1.250131607055664
66,1710,6590,215,4,0.3547014892101288,0.12297548353672028,0.07283879071474075
67,1711,3942,322,2,0.35144728422164917,0.06388413906097412,-0.392184853553772
68,1715,6722,30,3,0.3564939498901367,0.11700145900249481,1.2335129976272583
69,1837,4764,147,2,0.3518073856830597,0.11808852851390839,0.37276116013526917
70,1845,72,5,3,0.3529319763183594,0.08222361654043198,1.9458599090576172
71,1848,6742,341,2,0.35711175203323364,0.09643088281154633,-0.4849826991558075
72,1851,4577,402,5,0.3518400192260742,0.11737211793661118,-0.7333584427833557
73,1873,6496,17,3,0.3544345498085022,0.06968318670988083,1.367484211921692
74,1883,6559,252,7,0.3533039689064026,0.11161169409751892,-0.10209667682647705
75,1907,6943,110,3,0.3514707386493683,0.09109408408403397,0.5612685680389404
76,1920,6974,352,2,0.3559921085834503,0.09500429779291153,-0.46342819929122925
77,1924,7008,147,4,0.34805113077163696,0.06524943560361862,0.3336808681488037
78,1966,6381,238,9,0.354227215051651,0.05985448509454727,-0.030750997364521027
79,1969,2621,5,2,0.3495621085166931,0.0662313923239708,1.968324899673462
80,1976,5021,201,3,0.35437193512916565,0.05380919203162193,0.0680120512843132
81,1977,3867,307,2,0.35706037282943726,0.0712914764881134,-0.29499363899230957
82,1983,7028,66,10,0.3583419919013977,0.0922536849975586,0.75990891456604
83,1993,6421,411,7,0.35910794138908386,0.06747190654277802,-0.6912495493888855
84,2014,5878,477,2,0.3423275351524353,0.15785475075244904,-1.7592707872390747
85,2148,6793,38,2,0.35480746626853943,0.06354149430990219,1.0430045127868652
86,2165,6925,442,2,0.3515642285346985,0.06611727178096771,-1.022348165512085
87,2262,844,204,5,0.3514564633369446,0.12399391084909439,0.06450313329696655
88,2270,2365,340,2,0.34400683641433716,0.10767152905464172,-0.4569775462150574
89,2278,6987,261,2,0.34760981798171997,0.1319875717163086,-0.1344093233346939
90,2297,4636,14,3,0.3371168076992035,0.18065625429153442,1.4790897369384766
91,2333,6939,160,8,0.3527565598487854,0.06865056604146957,0.18869173526763916
92,2343,88,19,4,0.34552958607673645,0.18599356710910797,1.429582953453064
93,2361,7016,446,1,0.3507148027420044,0.1794169396162033,-1.1500496864318848
94,2369,6528,285,1,0.3489222824573517,0.047836996614933014,-0.22131747007369995
95,2419,4716,251,5,0.3546876311302185,0.08887681365013123,-0.09887455403804779
96,2496,6350,140,4,0.3548288345336914,0.08706839382648468,0.35024920105934143
97,2530,6889,165,5,0.3513275384902954,0.08832404017448425,0.280830979347229
98,2543,4027,62,3,0.35059264302253723,0.049933671951293945,0.8188049793243408
99,2571,4994,126,3,0.35394713282585144,0.08930405974388123,0.42650341987609863
100,2598,6840,236,3,0.34866926074028015,0.08136847615242004,0.05553349852561951
101,2627,1307,212,5,0.35182592272758484,0.0790068581700325,0.05926229804754257
102,2649,6955,378,1,0.3439083993434906,0.18671487271785736,-0.6266872882843018
103,2657,7045,10,2,0.3455052077770233,0.1854710578918457,2.743671417236328
104,2659,7010,121,1,0.3431820571422577,0.08372281491756439,0.5140852928161621
105,2668,6775,122,7,0.3523649275302887,0.10371971875429153,0.4990704655647278
106,2678,2869,441,5,0.352936327457428,0.08213917911052704,-0.9723463654518127
107,2682,6941,210,5,0.3506960868835449,0.07290727645158768,0.0713430643081665
108,2690,5625,317,3,0.35323941707611084,0.08655833452939987,-0.36870723962783813
109,2693,7029,162,2,0.356044739484787,0.07978302985429764,0.320037841796875
110,2699,6873,1,4,0.35256603360176086,0.07841449975967407,3.0373897552490234
111,2712,6986,2,5,0.34666597843170166,0.11095436662435532,3.6189472675323486
112,2714,7029,439,4,0.34709489345550537,0.10291682183742523,-1.170566439628601
113,2717,6997,167,3,0.35248735547065735,0.08253291994333267,0.21754392981529236
114,2720,6436,251,4,0.3494703471660614,0.0819421112537384,-0.07333585619926453
115,2737,5895,21,1,0.342440128326416,0.12288733571767807,1.5609294176101685
116,2750,5599,36,4,0.3513335883617401,0.1531396508216858,1.1629223823547363
117,2752,580,241,2,0.33833882212638855,0.11826533079147339,-0.13016533851623535
118,2753,4549,269,6,0.3445981740951538,0.2350681871175766,-0.16142675280570984
119,2804,6965,287,2,0.3498072326183319,0.1441824585199356,-0.23513254523277283
120,2812,7029,332,2,0.34575027227401733,0.10940910130739212,-0.39823228120803833
121,2817,7031,383,6,0.3470710217952728,0.1779264211654663,-0.5776437520980835
122,2819,6986,367,9,0.353708416223526,0.08144274353981018,-0.5383192896842957
123,2845,7014,302,3,0.35287344455718994,0.05179714038968086,-0.2875838279724121
124,2848,6800,210,4,0.35545751452445984,0.10696785151958466,0.1530567854642868
125,2852,6008,33,2,0.35116714239120483,0.08414224535226822,1.2262284755706787
126,2864,6993,60,2,0.35369208455085754,0.07961118966341019,0.9316978454589844
127,2865,6937,82,3,0.35014083981513977,0.0649881586432457,0.7115110754966736
128,2871,6877,100,2,0.3507949709892273,0.05619247630238533,0.6507951021194458
129,2872,7010,155,1,0.3439083993434906,0.07802598178386688,0.30160126090049744
130,2882,6257,216,10,0.3558114469051361,0.11107846349477768,0.056303516030311584
131,2897,6381,214,3,0.3518078029155731,0.07259297370910645,0.03484329581260681
132,2902,2012,417,8,0.3480462431907654,0.13061600923538208,-0.7908371686935425
133,2909,5740,269,2,0.3528158664703369,0.1592705100774765,-0.08933399617671967
134,2910,4364,382,1,0.34811264276504517,0.09711989760398865,-0.6729958653450012
135,2922,6489,391,3,0.3508753776550293,0.09685839712619781,-0.6067368984222412
136,2960,6006,367,2,0.34618163108825684,0.09579748660326004,-0.5295166373252869
137,2983,4764,305,2,0.3568848669528961,0.09710853546857834,-0.27161717414855957
138,3037,6301,248,1,0.34242498874664307,0.12526214122772217,0.013753607869148254
139,3038,4077,467,3,0.35084566473960876,0.11532508581876755,-1.2627846002578735
140,3042,5192,213,2,0.3590833246707916,0.05777947977185249,0.053947679698467255
141,3049,3180,284,2,0.35461103916168213,0.081753671169281,-0.19522252678871155
142,3105,2839,140,2,0.34938845038414,0.08928182721138,0.2791935205459595
143,3117,6123,150,2,0.3486064076423645,0.07212755084037781,0.20806100964546204
144,3130,3789,462,3,0.3553783893585205,0.10765480250120163,-1.2277624607086182
145,3135,7013,330,3,0.3499509394168854,0.08582478016614914,-0.375876247882843
146,3144,5433,334,2,0.3536674380302429,0.08412512391805649,-0.40077051520347595
147,3160,6449,68,2,0.3497776985168457,0.10797635465860367,0.7568601965904236
148,3172,5856,70,2,0.34452328085899353,0.09470519423484802,0.7671127319335938
149,3208,139,223,2,0.3536195456981659,0.07910597324371338,0.040818143635988235
150,3245,1025,345,3,0.352707177400589,0.09046401083469391,-0.40770256519317627
151,3259,3141,370,2,0.34981051087379456,0.07735903561115265,-0.6317023634910583
152,3346,6990,476,1,0.32356902956962585,0.18922698497772217,-1.839713454246521
153,3348,4867,476,1,0.345262348651886,0.0998992919921875,-1.9114965200424194
154,3389,6901,251,2,0.3531261086463928,0.09429309517145157,-0.08974531292915344
155,3406,806,448,5,0.349884957075119,0.118840292096138,-1.085446834564209
156,3435,6996,250,3,0.3338744044303894,0.11901232600212097,-0.17267708480358124
157,3461,2445,324,3,0.3497042655944824,0.12174959480762482,-0.3667740225791931
158,3484,6350,303,2,0.3582340180873871,0.06659059971570969,-0.22510866820812225
159,3532,6597,211,3,0.35069942474365234,0.09353193640708923,0.06581328809261322
160,3537,6645,196,2,0.35755324363708496,0.07022488117218018,0.12696139514446259
161,3539,4455,240,3,0.34494486451148987,0.132200226187706,-0.015756405889987946
162,3610,4653,442,3,0.3487122654914856,0.1400899738073349,-0.9832196235656738
163,3659,176,126,2,0.3549977242946625,0.057107217609882355,0.3743405342102051
164,3666,2115,386,2,0.3550574779510498,0.08371564000844955,-0.6996387243270874
165,3718,6612,35,2,0.3581090271472931,0.052356407046318054,1.186048984527588
166,3723,6755,230,2,0.3489663600921631,0.08493410050868988,0.05581749230623245
167,3730,4042,290,2,0.34794026613235474,0.10950004309415817,-0.2449139654636383
168,3744,176,425,3,0.34919673204421997,0.07688620686531067,-0.8741452693939209
169,3756,6757,123,2,0.347469300031662,0.15131038427352905,0.521883487701416
170,3759,6800,425,3,0.3530862629413605,0.10675711184740067,-0.8463163375854492
171,3867,4325,315,4,0.35549673438072205,0.1316637545824051,-0.3154030442237854
172,3876,922,357,2,0.35572880506515503,0.06310831010341644,-0.4427797198295593
173,3877,6164,28,2,0.3470277488231659,0.1119927167892456,1.4125186204910278
174,3882,6944,431,10,0.3557494580745697,0.09170924127101898,-0.8220932483673096
175,3890,6879,340,3,0.3503998816013336,0.07864125072956085,-0.4611518681049347
176,3899,4983,58,3,0.35616233944892883,0.06304045021533966,0.7399073839187622
177,3928,6985,184,2,0.3483124375343323,0.07881953567266464,0.1711774468421936
178,3935,686,260,3,0.3468928635120392,0.11335519701242447,-0.08970552682876587
179,3955,5119,22,3,0.3564942181110382,0.05758165195584297,1.2869937419891357
180,3975,6872,352,3,0.3523898422718048,0.09377170354127884,-0.45418164134025574
181,4034,6597,147,1,0.3508332669734955,0.07995711266994476,0.26190808415412903
182,4071,7038,193,2,0.35343778133392334,0.0586453415453434,0.10391265898942947
183,4078,2955,194,2,0.3561963140964508,0.09622851759195328,0.15799322724342346
184,4138,5849,60,3,0.3506879210472107,0.10523676127195358,0.9165205955505371
185,4147,1640,271,2,0.3568620979785919,0.06722967326641083,-0.08206022530794144
186,4170,6905,244,2,0.3388635516166687,0.1058349534869194,-0.04517129808664322
187,4177,7046,363,2,0.3563936948776245,0.06195864826440811,-0.5137074589729309
188,4178,4064,281,2,0.3552253246307373,0.0593213252723217,-0.2409135103225708
189,4197,6528,314,2,0.3457658588886261,0.06008215248584747,-0.3796944320201874
190,4266,2681,423,2,0.34721168875694275,0.22577650845050812,-0.8957591652870178
191,4308,6693,22,1,0.3564607501029968,0.050512731075286865,1.1494299173355103
192,4309,6914,335,5,0.3505904972553253,0.08876034617424011,-0.38906797766685486
193,4317,7033,31,2,0.3464769721031189,0.11697351932525635,1.4860918521881104
194,4341,1664,225,3,0.35407131910324097,0.0458078570663929,-0.05940272659063339
195,4342,6993,49,2,0.34989312291145325,0.08260142803192139,1.0075104236602783
196,4360,6829,449,2,0.3544825315475464,0.054446034133434296,-1.0934616327285767
197,4384,200,155,2,0.3515895903110504,0.06379223614931107,0.29922857880592346
198,4399,6621,340,4,0.3529990017414093,0.1084158793091774,-0.42266368865966797
199,4494,6717,22,5,0.3418475091457367,0.12168167531490326,1.3551353216171265
200,4549,2539,459,2,0.34957155585289,0.22417670488357544,-1.2603102922439575
201,4561,1146,269,2,0.35169631242752075,0.08910024911165237,-0.13925617933273315
202,4578,6981,260,2,0.35250914096832275,0.06506475806236267,-0.10587085783481598
203,4583,849,287,2,0.35843005776405334,0.059362925589084625,-0.18314805626869202
204,4624,6968,479,1,0.3344617784023285,0.17343668639659882,-1.8965084552764893
205,4626,7028,31,5,0.3481824994087219,0.10339836031198502,1.0530948638916016
206,4706,6939,404,1,0.3507189452648163,0.07735572755336761,-0.8064224720001221
207,4709,6694,261,3,0.3521873950958252,0.0932895690202713,-0.09998874366283417
208,4772,6925,295,2,0.3583241105079651,0.05285293236374855,-0.1818837672472
209,4871,953,416,2,0.3550752103328705,0.08381889760494232,-0.769696831703186
210,4876,6937,82,5,0.3471776247024536,0.07291962951421738,0.6792872548103333
211,4925,4878,206,3,0.3571870028972626,0.09166163206100464,0.07664132118225098
212,4934,6987,66,2,0.3441425859928131,0.13308481872081757,0.7556806206703186
213,4935,6512,1,3,0.3460209369659424,0.13338927924633026,3.1372900009155273
214,4966,5775,443,1,0.34657546877861023,0.12867125868797302,-1.1352119445800781
215,5024,4342,70,4,0.3557889759540558,0.07605268061161041,0.790450930595398
216,5040,6848,73,8,0.3499126136302948,0.08664022386074066,0.7633302211761475
217,5070,1740,354,3,0.3512580394744873,0.09440983831882477,-0.48062705993652344
218,5075,6556,394,2,0.35623446106910706,0.05993514508008957,-0.6355441212654114
219,5105,6922,169,1,0.33470866084098816,0.19217386841773987,0.24778367578983307
220,5109,7045,472,2,0.345748633146286,0.2146606594324112,-1.6824475526809692
221,5115,6043,140,3,0.355942964553833,0.0722087174654007,0.36252716183662415
222,5142,545,43,7,0.3480505049228668,0.12113035470247269,1.1792986392974854
223,5191,1883,25,2,0.3519185483455658,0.08122910559177399,1.2525690793991089
224,5217,6422,466,3,0.3533824384212494,0.09892623126506805,-1.5834951400756836
225,5219,6683,428,2,0.3588351607322693,0.06802191585302353,-0.929656982421875
226,5297,2094,362,3,0.3428235352039337,0.09984171390533447,-0.5536019802093506
227,5321,5135,310,2,0.35416316986083984,0.07953150570392609,-0.3209766745567322
228,5327,7041,359,2,0.3567056953907013,0.11304214596748352,-0.5612065196037292
229,5332,5614,394,2,0.3531603217124939,0.07041716575622559,-0.6868634819984436
230,5368,5831,161,9,0.3547808527946472,0.05697767436504364,0.2253614068031311
231,5464,6319,200,3,0.3513631224632263,0.08129671961069107,0.1616399586200714
232,5525,4554,129,2,0.35472506284713745,0.07412154227495193,0.47076764702796936
233,5533,5582,27,3,0.3500272035598755,0.06779586523771286,1.20051908493042
234,5569,6454,386,3,0.3457852602005005,0.09940150380134583,-0.6908609867095947
235,5591,2340,451,2,0.3487870395183563,0.09739777445793152,-1.1697036027908325
236,5595,3393,243,3,0.34172454476356506,0.18148453533649445,-0.04470658302307129
237,5670,3033,336,3,0.3516105115413666,0.1197320818901062,-0.43493619561195374
238,5674,5436,143,1,0.3507804870605469,0.06760933250188828,0.4601803719997406
239,5724,6403,126,4,0.35230880975723267,0.138035386800766,0.36037611961364746
240,5760,4466,324,4,0.3565923869609833,0.08692508190870285,-0.36880964040756226
241,5761,6693,254,2,0.3549947738647461,0.057043060660362244,-0.06982080638408661
242,5813,6918,26,2,0.3544311821460724,0.0987214744091034,1.229504108428955
243,5822,5473,234,4,0.3464046120643616,0.13300931453704834,-0.13003934919834137
244,5832,4135,143,3,0.3455135226249695,0.11068893224000931,0.33711472153663635
245,5939,4493,323,2,0.35183724761009216,0.11294650286436081,-0.3694347143173218
246,5966,6808,215,1,0.3319811224937439,0.10870277881622314,0.10739783942699432
247,6012,6912,284,7,0.35435035824775696,0.08796726167201996,-0.15746445953845978
248,6019,6825,56,4,0.3538462221622467,0.09829618781805038,0.8737912178039551
249,6098,6761,169,1,0.3535459339618683,0.05291881784796715,0.29036641120910645
250,6101,6427,187,1,0.34283411502838135,0.15646296739578247,0.2405078411102295
251,6113,2723,2,3,0.353926420211792,0.06173838675022125,3.458587169647217
252,6129,7038,84,3,0.35765206813812256,0.047349028289318085,0.7313469648361206
253,6132,6973,230,2,0.3450503945350647,0.1576959639787674,-0.02836129069328308
254,6160,6609,156,2,0.3523871898651123,0.0889916867017746,0.2695424258708954
255,6230,5638,207,3,0.34819483757019043,0.1813393235206604,0.08847573399543762
256,6313,6176,348,1,0.3484816253185272,0.07451055943965912,-0.5414767265319824
257,6326,6801,375,3,0.3515329360961914,0.11728419363498688,-0.5719392895698547
258,6334,4100,88,2,0.3453390896320343,0.07870752364397049,0.6981760263442993
259,6356,6034,272,1,0.3461286425590515,0.05832226201891899,-0.15912315249443054
260,6371,1321,78,2,0.3470165729522705,0.10597234219312668,0.7649980187416077
261,6390,7035,168,2,0.35848450660705566,0.09881731122732162,0.28805333375930786
262,6437,4644,468,2,0.3436777591705322,0.12780700623989105,-1.3384913206100464
263,6443,6002,290,2,0.3510679304599762,0.05934359133243561,-0.2715702950954437
264,6487,6164,454,2,0.35418829321861267,0.09720320999622345,-1.2246108055114746
265,6558,4878,346,2,0.34872370958328247,0.18528297543525696,-0.46845775842666626
266,6575,6925,168,6,0.34048429131507874,0.09686632454395294,0.22659504413604736
267,6607,5003,18,5,0.34746959805488586,0.06060400605201721,1.298316240310669
268,6636,2486,366,2,0.34064239263534546,0.23126034438610077,-0.5291028022766113
269,6729,4609,467,1,0.3463664650917053,0.08521639555692673,-1.4144970178604126
270,6740,6984,254,4,0.3520009517669678,0.07223008573055267,-0.0816461443901062
271,6852,678,77,2,0.35121533274650574,0.1175708994269371,0.8086981773376465
272,6873,4067,88,2,0.3511026203632355,0.09053277969360352,0.6678844094276428
273,6903,6598,178,2,0.35265856981277466,0.0635872557759285,0.21726316213607788
274,6928,7041,256,3,0.3418812155723572,0.18538519740104675,-0.1587018072605133
275,6999,6528,321,1,0.34686073660850525,0.05760980397462845,-0.3111029267311096
276,7013,5684,252,1,0.350147545337677,0.07134030759334564,-0.05837486311793327
277,7028,1238,95,2,0.35767534375190735,0.08943008631467819,0.6058067679405212
278,7084,5986,20,2,0.3539681136608124,0.1390605866909027,1.3126115798950195
279,7088,2826,455,2,0.3571690618991852,0.07154163718223572,-1.1678565740585327
280,7097,3173,245,2,0.34635818004608154,0.13584904372692108,-0.0503837987780571
281,7138,1785,136,4,0.3348245322704315,0.18805085122585297,0.38440364599227905
282,7164,6410,248,7,0.35639968514442444,0.11407433450222015,-0.11033421754837036
283,7220,6800,51,4,0.3581359088420868,0.09342566877603531,0.8273283243179321
284,7232,1444,324,2,0.3451306223869324,0.10604387521743774,-0.34468379616737366
285,7277,6028,136,4,0.34901943802833557,0.10977309942245483,0.42888516187667847
286,7293,6503,361,4,0.34676316380500793,0.10672710090875626,-0.5248152017593384
287,7354,5943,160,2,0.3517471253871918,0.10641933232545853,0.23411554098129272
288,7406,5653,469,3,0.3532518446445465,0.11202132701873779,-1.3197252750396729
289,7425,7011,261,2,0.3420313000679016,0.17604847252368927,-0.09611193835735321
290,7428,7039,10,2,0.34303539991378784,0.075138159096241,2.377209186553955
291,7442,6916,178,6,0.3546947240829468,0.14210161566734314,0.19194170832633972
292,7452,7011,329,2,0.35458171367645264,0.10964834690093994,-0.3390822112560272
293,7458,6771,74,3,0.35137009620666504,0.08796798437833786,0.7042455673217773
294,7466,6987,223,2,0.34590864181518555,0.14127177000045776,0.039039045572280884
295,7468,7028,8,2,0.35198459029197693,0.08914220333099365,1.8342094421386719
296,7475,6849,196,1,0.34371674060821533,0.07566341012716293,0.11790627241134644
297,7479,6916,136,3,0.33918407559394836,0.24727322161197662,0.3569817841053009
298,7481,6937,183,4,0.34797054529190063,0.07136420160531998,0.12371987104415894
299,7482,6528,129,2,0.35679998993873596,0.048037074506282806,0.3896915912628174
300,7483,7030,132,2,0.3586813509464264,0.047205887734889984,0.43069615960121155
301,7492,6998,50,3,0.3504664897918701,0.07982569187879562,0.9465368986129761
302,7497,7006,52,2,0.34459587931632996,0.12197151780128479,0.9546568393707275
303,7506,7025,95,2,0.34523236751556396,0.10342150181531906,0.7030707001686096
304,7512,6966,204,2,0.35084542632102966,0.05346649885177612,0.12192103266716003
305,7515,6939,272,3,0.3552202880382538,0.06460490077733994,-0.1799633502960205
306,7522,7013,333,2,0.3597567677497864,0.04536498710513115,-0.40862375497817993
307,7534,3600,208,2,0.345420777797699,0.07665301114320755,0.11658092588186264
308,7542,4346,20,3,0.3444254398345947,0.11870120465755463,1.517504334449768
309,7590,4988,454,2,0.35386738181114197,0.11373341828584671,-1.2207436561584473
310,7638,6533,325,1,0.3566972315311432,0.06380876153707504,-0.34456613659858704
311,7671,6972,8,2,0.34275534749031067,0.14356133341789246,1.672452688217163
312,7704,6873,16,1,0.35494229197502136,0.06033911556005478,1.5415858030319214
313,7718,5041,41,2,0.3534485995769501,0.06644897907972336,1.0184698104858398
314,7724,4774,325,2,0.33527085185050964,0.21102361381053925,-0.35007861256599426
315,7735,6739,145,3,0.3364778459072113,0.18305887281894684,0.3387501537799835
316,7774,1616,127,3,0.3449285924434662,0.06436281651258469,0.37496787309646606
317,7824,4364,364,5,0.35225430130958557,0.07516195625066757,-0.4904071092605591
318,7838,4609,7,3,0.35441574454307556,0.07295478880405426,1.9455960988998413
319,7859,6916,79,1,0.3507189452648163,0.17838260531425476,0.7349241375923157
320,7890,5376,142,2,0.34276247024536133,0.10620036721229553,0.35784000158309937
321,7988,486,294,2,0.34169843792915344,0.1304350197315216,-0.2611779570579529
322,8036,1746,379,1,0.351596474647522,0.10598303377628326,-0.6196492910385132
323,8037,6397,64,2,0.3237224221229553,0.2141687572002411,1.0092259645462036
324,8045,4813,88,3,0.3352212607860565,0.1799067109823227,0.6334891319274902
325,8119,4800,170,2,0.3427182734012604,0.14346344769001007,0.19262634217739105
326,8131,6971,209,1,0.32400816679000854,0.13405384123325348,0.14219340682029724
327,8151,5448,356,2,0.34800294041633606,0.116574726998806,-0.4673919081687927
328,8165,6938,46,3,0.35234859585762024,0.051784247159957886,0.9831041693687439
329,8170,6793,368,1,0.3246890604496002,0.13288627564907074,-0.5607439279556274
330,8180,5246,445,1,0.32849356532096863,0.20047558844089508,-1.1938421726226807
331,8204,6988,443,2,0.35956209897994995,0.05178234726190567,-1.0809807777404785
332,8210,6598,69,2,0.33302220702171326,0.1042906641960144,0.8438171148300171
333,8244,6741,417,2,0.3595779538154602,0.05395221337676048,-0.7904114127159119
334,8293,3047,169,2,0.3400806188583374,0.09691546112298965,0.16321060061454773
335,8354,6890,422,6,0.3496961295604706,0.12118635326623917,-0.7949539422988892
336,8513,6823,51,1,0.36098164319992065,0.03285147249698639,0.8424279093742371
337,8536,3955,86,3,0.34677252173423767,0.06503383815288544,0.7329105138778687
338,8574,6715,15,2,0.34868717193603516,0.08379001170396805,1.3451812267303467
339,8577,6822,315,3,0.3518352508544922,0.1412980556488037,-0.2790120542049408
340,8623,539,376,3,0.32962772250175476,0.2827294170856476,-0.6058496236801147
341,8648,6941,141,3,0.3513529896736145,0.07177034020423889,0.3650260865688324
342,8865,1836,229,2,0.3422259986400604,0.1736459881067276,-0.10921158641576767
343,8955,5433,438,2,0.351166695356369,0.09155261516571045,-1.0349713563919067
344,8963,1594,197,2,0.35687416791915894,0.0600421205163002,0.03997906669974327
345,8977,6976,165,3,0.35096505284309387,0.057703036814928055,0.23012302815914154
346,8983,6460,33,2,0.35287049412727356,0.0802181214094162,1.0972498655319214
347,9030,7018,361,2,0.3560246229171753,0.09515241533517838,-0.517959475517273
348,9084,6911,295,2,0.34651434421539307,0.1305013746023178,-0.2994466722011566
349,9105,5616,148,3,0.34829822182655334,0.10127231478691101,0.31410762667655945
350,9118,7040,273,2,0.3498837351799011,0.065956711769104,-0.1358153223991394
351,9196,7030,193,2,0.35093075037002563,0.06134447827935219,0.10234159231185913
352,9212,580,371,2,0.3516864478588104,0.0906161442399025,-0.5353488922119141
353,9217,4342,333,2,0.35164687037467957,0.09009866416454315,-0.395320326089859
354,9227,681,227,4,0.35579538345336914,0.11655775457620621,-0.011638747528195381
355,9343,2389,12,3,0.3562399744987488,0.07517439872026443,1.4944881200790405
