lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.1,0.0,0.033450019447685726,0.01815399644374709,0.01357139770208615,0.052508751458576426,0.022897555258243104,0.014833382584935086
0.05,0.1,0.05,0.033450019447685726,0.01831973581248412,0.013788563526019768,0.053286658887592375,0.023249100624582447,0.01509510082340461
0.05,0.1,0.1,0.034616880591209646,0.018912565615112658,0.014235860297703939,0.053286658887592375,0.023539268560666682,0.015454294542643632
0.05,0.1,0.2,0.034227926876701675,0.018749328929202915,0.01410883295364042,0.053286658887592375,0.02346825831926061,0.015350578193637176
0.05,0.2,0.0,0.0338389731621937,0.01876423680796466,0.014228297308810728,0.053286658887592375,0.023591703023071127,0.015506292860245557
0.05,0.2,0.05,0.034227926876701675,0.01893483051595872,0.014326153124286149,0.05367561260210035,0.023747201148378513,0.01559207063364232
0.05,0.2,0.1,0.034616880591209646,0.019235254832214575,0.014618022756879233,0.052897705173084404,0.023785622069797913,0.015829206372121936
0.05,0.2,0.2,0.03617269544924154,0.019845041002688444,0.014902483747291216,0.05367561260210035,0.024219263733418497,0.01607627641957022
0.1,0.0,0.0,0.03150525087514586,0.01727659723375942,0.012961110802417687,0.049008168028004666,0.02172240976761425,0.01419229526236654
0.1,0.0,0.05,0.03189420458965383,0.01763639992009925,0.013336018966123984,0.050175029171528586,0.022278933191498252,0.014621254163306322
0.1,0.0,0.1,0.03189420458965383,0.0176549050363095,0.01336735134868157,0.050952936600544535,0.02247424987311965,0.014690837347948156
0.1,0.0,0.2,0.03267211201866978,0.018178996332539617,0.01382606977706161,0.053286658887592375,0.023357503091269265,0.015228978969039875
0.1,0.05,0.0,0.03267211201866978,0.017771459259864668,0.013280762843189912,0.050952936600544535,0.022381598117242222,0.014538822479529317
0.1,0.05,0.05,0.032283158304161806,0.01784067926364205,0.013488667864397154,0.051341890315052506,0.02264791822823382,0.01480118698658605
0.1,0.05,0.1,0.033061065733177755,0.018208658766888004,0.013753835515795844,0.052508751458576426,0.023086891749783664,0.015071956689477304
0.1,0.05,0.2,0.033450019447685726,0.0185141647046895,0.014033203064708316,0.052897705173084404,0.02337789524235099,0.015338598714710935
0.1,0.1,0.0,0.033061065733177755,0.01825592986714237,0.013806930784760424,0.052897705173084404,0.02319464942198152,0.0151233975474161
0.1,0.1,0.05,0.033450019447685726,0.01839951713579108,0.013875306378223533,0.053286658887592375,0.023345244562830596,0.015196237498142048
0.1,0.1,0.1,0.033450019447685726,0.018599781483242792,0.014137232748667987,0.05367561260210035,0.02363444456693726,0.015478079546749146
0.1,0.1,0.2,0.035783741734733567,0.01915561047308859,0.014173041185876659,0.054064566316608324,0.023659482959781705,0.01534599306973779
0.1,0.2,0.0,0.033061065733177755,0.01879321324039288,0.014473708581059806,0.052508751458576426,0.02364397376040836,0.01577044565252223
0.1,0.2,0.05,0.034227926876701675,0.019025304533785183,0.014438363183987455,0.054064566316608324,0.02393229389137714,0.015729259138480594
0.1,0.2,0.1,0.034616880591209646,0.019400880470407434,0.014810956147012158,0.053286658887592375,0.024064676750065416,0.016060359540613214
0.1,0.2,0.2,0.036561649163749516,0.019781717179765092,0.014714489451945695,0.05484247374562427,0.024336832320203644,0.015929194756309644
0.2,0.0,0.0,0.03267211201866978,0.017811001740014088,0.01333956894050243,0.049008168028004666,0.02191239048412698,0.014451993740660014
0.2,0.0,0.05,0.033450019447685726,0.018080803630887397,0.013476320127428647,0.048230260598988724,0.021786576946957768,0.014477224753144063
0.2,0.0,0.1,0.033061065733177755,0.018295159607983676,0.013868515122890853,0.049397121742512644,0.02239630168458571,0.014979905755967764
0.2,0.0,0.2,0.034227926876701675,0.019084015182034186,0.0145417754810987,0.052508751458576426,0.023637681886839165,0.015755079451383065
0.2,0.05,0.0,0.03267211201866978,0.01819705927708326,0.013840887061423817,0.050175029171528586,0.022577716499461664,0.015021007773463418
0.2,0.05,0.05,0.03267211201866978,0.018378365715970724,0.014071481049310688,0.050952936600544535,0.022961417038517673,0.015310431621018987
0.2,0.05,0.1,0.0338389731621937,0.018884290779492652,0.01440610472115723,0.051341890315052506,0.023238661141046175,0.015563217694726196
0.2,0.05,0.2,0.034616880591209646,0.019824038845202466,0.015375402073185038,0.052119797744068455,0.024247095221554823,0.016588013768942273
0.2,0.1,0.0,0.033061065733177755,0.018514419068772797,0.01413630666839535,0.051730844029560484,0.023184075090928246,0.015392559500181667
0.2,0.1,0.05,0.033061065733177755,0.01875134427141619,0.014431726275366883,0.052508751458576426,0.023598685811366725,0.01572618309963466
0.2,0.1,0.1,0.033450019447685726,0.019033239840122552,0.014672352799540664,0.053286658887592375,0.023984470324690293,0.015998295131711072
0.2,0.1,0.2,0.03617269544924154,0.020232946056294287,0.015455816710192439,0.052119797744068455,0.024246130020156593,0.016545932037955475
0.2,0.2,0.0,0.03267211201866978,0.018827378274043807,0.014616942329894488,0.05367561260210035,0.024075257788189537,0.01602555729432913
0.2,0.2,0.05,0.033450019447685726,0.018921312939071108,0.014494082347057844,0.054064566316608324,0.02407794342549074,0.015881045938738736
0.2,0.2,0.1,0.034616880591209646,0.019189001037770968,0.014538997240280788,0.05484247374562427,0.024225136889430773,0.015880704762965582
0.2,0.2,0.2,0.03500583430571762,0.019459523002777986,0.014736097991640584,0.057565149747180085,0.025145142999486128,0.01628669436090384
